x-coordinate	y-coordinate	z-coordinate
    1.63714874659602535e-41   -4.29735749977378286e-42    1.04806944993235693e-41
    1.63910653631692847e-41    4.35174332978807975e-42    1.03853158273869866e-41
    1.63867316197028535e-41    1.04430260210059219e-41    4.34709808881285509e-42
    1.63579526962263132e-41    1.05823401427581821e-41   -4.34980313458326302e-42
    1.63225589330141358e-41    4.49878280765209539e-42   -1.06819056227574531e-41
    1.63031950838797275e-41   -4.44726033081638273e-42   -1.07860267378201368e-41
    1.63065789099492273e-41   -1.07148038589154253e-41   -4.44540039765219978e-42
    1.94522268756546523e-05    1.28397093056067366e-04   -2.71167155606126053e-10
    5.82998643036959794e-06    8.84277529331555060e-05   -5.75503779378807329e-10
   -6.03186853942422303e-06    3.27254446681189996e-05   -8.49335721760842372e-10
   -6.96136724129197991e-06    1.30819161805260937e-05   -7.23550268775498495e-10
   -5.96092041240731602e-06    3.78657074497728465e-06   -4.45280281142891043e-10
   -3.85111795627865413e-06    1.05916626272483782e-06   -2.02673916890198794e-10
   -2.62714528180089892e-06    4.21361242279854936e-07   -9.15920973024619831e-11
   -1.85008983798554587e-06    1.11390509630518290e-07    7.03849229829474248e-11
   -1.22282970115253944e-06    3.65324623581148769e-08    4.07589976553953780e-10
   -7.39855598889307067e-07    2.58051651725022945e-08    6.86664233141062669e-10
   -3.69679936455097930e-07   -3.11386774813010196e-08    5.87969854767620939e-10
    1.41671383542924664e-05    1.11648773050033532e-04   -1.99529635326348663e-10
    1.16001101734676703e-05    1.15227876669087543e-04   -4.33729988084803568e-10
   -5.11684192550452672e-07    5.53056428838298434e-05   -7.32360742476948121e-10
   -7.58561138868505915e-06    2.13748358903045162e-05   -8.30883963546254384e-10
   -6.60697768100467250e-06    6.34582677324842619e-06   -5.93050239539880338e-10
   -4.70690689399185113e-06    2.35841861869835932e-06   -3.09989606233636258e-10
   -3.24035200952529024e-06    5.93981836258146544e-07   -1.37962304153567005e-10
   -2.20290799682556607e-06    1.66565643877776735e-07   -2.91816896490826123e-11
   -1.50715528038698175e-06    7.80942257478333255e-08    2.22662310584261899e-10
   -9.66363893837004890e-07    3.09852707790208496e-08    5.76946387894400072e-10
   -5.41297411986633442e-07    1.02019475922086294e-08    7.00535102989448448e-10
   -2.63439015922749814e-07    6.66941870732385895e-08    3.70941112856932577e-10
   -3.69954252014272736e-07   -2.18975484537169173e-08   -2.23150884245483085e-08
   -3.70053169823228479e-07    9.98668375543102931e-10   -3.17245792311656238e-08
   -3.70613677379802538e-07    2.36662121438808576e-08   -2.20855940682363088e-08
   -3.70631919663644971e-07    3.27772539445395561e-08    5.90352856465307373e-10
   -3.70760361843699348e-07    2.33290365427886932e-08    2.29176193189098781e-08
   -3.70269125313505894e-07    1.00014989746105521e-09    3.22215567968475352e-08
   -3.70094707210784919e-07   -2.15405404519502577e-08    2.31290332966554446e-08
   -7.39864024108231376e-07    1.91156925469815759e-08    1.84232056602081127e-08
   -7.40021741444561001e-07    1.36325896591191528e-09    2.56664486274609409e-08
   -7.40099025332294387e-07   -1.74666883553873538e-08    1.95122521225846766e-08
   -7.40190053285271955e-07   -2.50781894073819174e-08    6.91939042428964847e-10
   -7.40118385996681968e-07   -1.79416656821873178e-08   -1.86136722932735660e-08
   -7.40045568607366910e-07    1.36942444610248190e-09   -2.51615391651097626e-08
   -7.39877337715332407e-07    1.96028283109636008e-08   -1.75385577290628076e-08
   -1.22241437597496106e-06    2.75797387085729798e-08    2.70339721328238056e-08
   -1.22254636718951886e-06    9.27339171803671409e-10    3.67042798792290950e-08
   -1.22194077443920691e-06   -2.66631976269017585e-08    2.79853562951477468e-08
   -1.22214431285432752e-06   -3.64601426819675299e-08    4.09701295166411028e-10
   -1.22186648982802679e-06   -2.68107629701082585e-08   -2.73119386213805445e-08
   -1.22243893020273280e-06    9.33401637983604949e-10   -3.61615175309123548e-08
   -1.22234259566660113e-06    2.77460612211765834e-08   -2.63850581434943888e-08
   -1.84911831048134758e-06    8.21438689559300128e-08    8.18190104531821709e-08
   -1.84953186385419493e-06    3.58770514718212354e-10    1.11489028917214189e-07
   -1.84846487895939741e-06   -8.18930902505689818e-08    8.22915598849010060e-08
   -1.84914150963852596e-06   -1.11533935214779141e-07    5.62679520140981533e-11
   -1.84856952583485204e-06   -8.18420314461979439e-08   -8.21139660965498701e-08
   -1.84969016327957280e-06    3.50078210932579949e-10   -1.11254030888847524e-07
   -1.84925431700028165e-06    8.20790279848435355e-08   -8.16353854951279309e-08
   -2.62579886859200492e-06    3.08755792093076694e-07    3.08460243422252785e-07
   -2.62654128354536397e-06    1.74906694862131667e-10    4.21249910893289610e-07
   -2.62533148000120738e-06   -3.08474611710552123e-07    3.08520381692308474e-07
   -2.62648356905020764e-06   -4.21186847305659541e-07   -1.26137289462415413e-10
   -2.62569187579448850e-06   -3.08341927017763203e-07   -3.08614458857874367e-07
   -2.62705187720160362e-06    1.43499866718702967e-10   -4.21155210409970282e-07
   -2.62616186969225293e-06    3.08458303932029033e-07   -3.08394453478014551e-07
   -3.84485162331578212e-06    7.93442889944095975e-07    7.92959239818952766e-07
   -3.85068457265950639e-06    2.89632421911592825e-10    1.05937434714631434e-06
   -3.84466236295724915e-06   -7.93038563528054833e-07    7.93129296428171816e-07
   -3.85085566196703956e-06   -1.05896865760475448e-06   -2.22388844637007989e-10
   -3.84510682295691791e-06   -7.92576064486955148e-07   -7.93100306230584417e-07
   -3.85127867638425991e-06    2.73593826072788851e-10   -1.05894304571214137e-06
   -3.84527236568959565e-06    7.92899139772175153e-07   -7.92854040557326397e-07
   -5.93945211390799209e-06    2.77733624986309752e-06    2.77654473781394613e-06
   -5.96071713867965804e-06    3.70406065615697530e-10    3.78748135377044144e-06
   -5.93944690991202161e-06   -2.77722479473426047e-06    2.77715148842111435e-06
   -5.96093481453531238e-06   -3.78728389194362969e-06   -4.47309504060258456e-10
   -5.93978697592000245e-06   -2.77637565788611495e-06   -2.77718321210427605e-06
   -5.96117041391627527e-06    3.65884235481957950e-10   -3.78681981022929348e-06
   -5.93976550757660730e-06    2.77645577628837544e-06   -2.77654199610407906e-06
   -6.92524104211485069e-06    9.52593785211400409e-06    9.52485653438985299e-06
   -6.96128829410104155e-06    3.27329963108776584e-10    1.30826009632059223e-05
   -6.92536247214240576e-06   -9.52612893999268386e-06    9.52572207266845695e-06
   -6.96158098235054990e-06   -1.30831333993666465e-05   -7.08710030288155455e-10
   -6.92563106810448137e-06   -9.52523495909839575e-06   -9.52628268597303538e-06
   -6.96161917876499641e-06    3.41026478876883007e-10   -1.30825441938552917e-05
   -6.92542819942540294e-06    9.52507711036338545e-06   -9.52544571871770492e-06
   -6.05535739441287848e-06    2.36664925432261011e-05    2.36653886373418293e-05
   -6.03185405702896969e-06    2.89917290289748643e-10    3.27260519154685178e-05
   -6.05545192051409051e-06   -2.36665849286707189e-05    2.36661612981552828e-05
   -6.03221601406587491e-06   -3.27259594364802105e-05   -6.96927030115524247e-10
   -6.05581177595274069e-06   -2.36654132663938619e-05   -2.36665529950908608e-05
   -6.03218544384719161e-06    4.09908006872836984e-10   -3.27258991703442703e-05
   -6.05550537176049073e-06    2.36656809799070681e-05   -2.36660964859034480e-05
    5.65146926401148948e-06    6.21689421305114415e-05    6.21680463545079651e-05
    5.83017747909034860e-06    3.05687032930945301e-10    8.84287995541312784e-05
    5.65123960924585152e-06   -6.21694538523819262e-05    6.21695088750391059e-05
    5.82962576190922699e-06   -8.84281449560569651e-05   -3.91331303957367018e-10
    5.65088919389794688e-06   -6.21678549713096677e-05   -6.21689858785304022e-05
    5.82992216715221639e-06    5.30725558551898802e-10   -8.84291541891132627e-05
    5.65111133513347134e-06    6.21681310182143493e-05   -6.21683276985262245e-05
    1.94700805313229584e-05    8.98434650645964119e-05    8.98430962139335762e-05
    1.94523511989869989e-05    2.91520419480242512e-10    1.28400667962564550e-04
    1.94698834127746812e-05   -8.98435074351866704e-05    8.98441490402671907e-05
    1.94520737204312177e-05   -1.28397124564821441e-04   -6.70074909754592983e-11
    1.94697106212374178e-05   -8.98423257847920045e-05   -8.98432982522710794e-05
    1.94519482982219037e-05    4.54029495691165761e-10   -1.28399473036735205e-04
    1.94699862192288810e-05    8.98427068761152163e-05   -8.98427235469077568e-05
   -3.71214584831808224e-07   -2.60136389036225908e-08   -1.06646441597389778e-08
   -2.63538499739835843e-07    4.75961815669349338e-08    4.74168898326179765e-08
   -7.40626012313585118e-07    2.32544654539124663e-08    9.78863795361214428e-09
   -5.41209019932126197e-07    7.53236667556266965e-09    6.90750507207121768e-09
   -1.22347214592166024e-06    3.44983498580853088e-08    1.42625169762805231e-08
   -9.66278368813853029e-07    2.29523816513862350e-08    2.22991166086715205e-08
   -1.85086157994096297e-06    1.03112583487198384e-07    4.22593563194325712e-08
   -1.50676273701399780e-06    5.77390176949021842e-08    5.73155609915174986e-08
   -2.63201807493322753e-06    3.84691589577430386e-07    1.58690396527621965e-07
   -2.20067238291816078e-06    1.25100812260416557e-07    1.24828966219612980e-07
   -3.85988776288309830e-06    1.01188817184374347e-06    4.17381503563672734e-07
   -3.23249374404740434e-06    4.43417510423795839e-07    4.43057560409440680e-07
   -5.96438518184735095e-06    3.49609702714895475e-06    1.44113471979025729e-06
   -4.69624261305839903e-06    1.73080235484583511e-06    1.73017081861539505e-06
   -6.99876502929697134e-06    1.21637662589984000e-05    5.01537765113187690e-06
   -6.56785982159493740e-06    4.67306165479085456e-06    4.67207923000634508e-06
   -6.11126738656854323e-06    3.03757127467559124e-05    1.25265283200475970e-05
   -7.53089015889716909e-06    1.55398986005357459e-05    1.55388141713327146e-05
    5.58151758444424940e-06    8.08414647500503683e-05    3.35151793099730587e-05
   -7.09754961601153638e-07    3.92753361946511037e-05    3.92742681797691873e-05
    1.94486777295628939e-05    1.19444626574211003e-04    4.95709266181434296e-05
    1.14676120109570806e-05    8.07223853315744324e-05    8.07218384838613242e-05
    1.43668036384859759e-05    7.84225145082853304e-05    7.84222638941082010e-05
   -3.71418894094154526e-07   -1.02774834271605203e-08   -2.65249973465986260e-08
   -2.63846170128116275e-07    5.42216644020858410e-10    6.65502001060510740e-08
   -7.40714954125331856e-07    1.05776613426429440e-08    2.28337263568399854e-08
   -5.41562743388590325e-07    1.31392653726586835e-09    9.79107596181905439e-09
   -1.22331558285828471e-06    1.49490219021400907e-08    3.43160318192037072e-08
   -9.66321417650371000e-07    1.20732645356333352e-09    3.09960126445182741e-08
   -1.85055547001870900e-06    4.26510911601721321e-08    1.03018852503662304e-07
   -1.50670936239084788e-06    6.15197066026169311e-10    7.83241551073757067e-08
   -2.63168353279253370e-06    1.58978059509929304e-07    3.84499357678804771e-07
   -2.20229159381163159e-06    2.06068590970241725e-10    1.66504456778905908e-07
   -3.85965630155614771e-06    4.17983223925568763e-07    1.01175025399845031e-06
   -3.23980425421493828e-06    2.20217397674128062e-10    5.93957679034534649e-07
   -5.96428541952548183e-06    1.44224622280008011e-06    3.49605919615190062e-06
   -4.70660182703227781e-06    3.48730111826442936e-10    2.35899229000534136e-06
   -6.99869909493228925e-06    5.01680874654571299e-06    1.21635747464934437e-05
   -6.60684686809982386e-06    3.55392532721351423e-10    6.34676635538036605e-06
   -6.11131057238911938e-06    1.25278886886869560e-05    3.03752636206714414e-05
   -7.58550083477425832e-06    3.18180422497184796e-10    2.13753914604605516e-05
    5.58166743037805291e-06    3.35163303083276347e-05    8.08413444557404818e-05
   -5.11769321623988851e-07    2.71014197227288232e-10    5.53061852411325752e-05
    1.94488060387290117e-05    4.95723091153037128e-05    1.19446436794897379e-04
    1.16005541065801664e-05    3.67433033798032762e-10    1.15229938599188529e-04
    1.41668495190546228e-05    2.51211290206125769e-10    1.11650970578618645e-04
   -3.71763110172471784e-07    1.22276541243270618e-08   -2.62918710469530745e-08
   -2.64357481276357245e-07   -4.68427130465640836e-08    4.77478746914025261e-08
   -7.40846111111064701e-07   -8.17164150859980824e-09    2.36521111211198067e-08
   -5.41651903850809395e-07   -5.71798082551785765e-09    7.73355085511497378e-09
   -1.22307676985820541e-06   -1.33699734581186542e-08    3.50063247631248444e-08
   -9.66133863029535265e-07   -2.15524155823023287e-08    2.33283836989114903e-08
   -1.85020551653059434e-06   -4.20686137655455621e-08    1.03339169504268519e-07
   -1.50613876887244933e-06   -5.72811565820850303e-08    5.80993979899149056e-08
   -2.63142572215758269e-06   -1.58659145318614608e-07    3.84513225301016761e-07
   -2.20007301186240146e-06   -1.24882825833825554e-07    1.25018095971763223e-07
   -3.85954563376425316e-06   -4.17461184779076170e-07    1.01184690522736990e-06
   -3.23216842975858056e-06   -4.43029868408616808e-07    4.43092323280977599e-07
   -5.96427582429495231e-06   -1.44169985884659039e-06    3.49651156532106554e-06
   -4.69616198791834666e-06   -1.73047586745697111e-06    1.73053402142401924e-06
   -6.99877301302818423e-06   -5.01635814575858752e-06    1.21641307674386636e-05
   -6.56794530678068323e-06   -4.67316952404701921e-06    4.67290975006654945e-06
   -6.11127917014094446e-06   -1.25275334532821789e-05    3.03758808224614603e-05
   -7.53102767427663989e-06   -1.55400893638143088e-05    1.55396303072079248e-05
    5.58152621114235082e-06   -3.35162427973540966e-05    8.08428283755987571e-05
   -7.09794400957913138e-07   -3.92756528802320202e-05    3.92753666852464021e-05
    1.94486146681350593e-05   -4.95716801388188105e-05    1.19446656804051638e-04
    1.14672906569350916e-05   -8.07228416014715546e-05    8.07233182676340418e-05
    1.43666837700311058e-05   -7.84221141021547560e-05    7.84226459441119084e-05
   -3.72085191038551187e-07    2.76485850903047848e-08   -1.04910233063000080e-08
   -2.64625968907709140e-07   -6.62269328597669423e-08    3.72790766086995673e-10
   -7.40932557272869880e-07   -2.22638251991926558e-08    1.05255932183298249e-08
   -5.41944198242952954e-07   -9.05964769593192237e-09    7.03882788193536983e-10
   -1.22285208362255239e-06   -3.42007319888974927e-08    1.49186741353525974e-08
   -9.66144091437233442e-07   -3.04793205412527767e-08    5.80953379163319846e-10
   -1.84999685305958749e-06   -1.03174820916509506e-07    4.25687591839803884e-08
   -1.50625863696402362e-06   -7.82957362017575541e-08    2.20831087613007954e-10
   -2.63139988977213770e-06   -3.84454697805475840e-07    1.58692360167422664e-07
   -2.20204303087160016e-06   -1.66535687369750984e-07   -5.63195246976925855e-11
   -3.85963240912958291e-06   -1.01161604498462196e-06    4.17482486063219702e-07
   -3.23990168038746744e-06   -5.93694495779611101e-07   -1.70604040147562627e-10
   -5.96439875359326870e-06   -3.49649227492767560e-06    1.44160141321238465e-06
   -4.70679753678274139e-06   -2.35860020824676322e-06   -3.15297516117686114e-10
   -6.99894711683882546e-06   -1.21646315195883297e-05    5.01602530411927602e-06
   -6.60709461926428348e-06   -6.34697530027069155e-06   -5.91145464574349331e-10
   -6.11150301361238923e-06   -3.03760126743271659e-05    1.25270228176827854e-05
   -7.58587533976337498e-06   -2.13757231142818502e-05   -7.56070503091022172e-10
    5.58122100697347400e-06   -8.08422432538379401e-05    3.35160768276204532e-05
   -5.12258358312541269e-07   -5.53059054254727018e-05   -5.62198433304878768e-10
    1.94485177321875972e-05   -1.19444901174327019e-04    4.95714993938978273e-05
    1.15998230481942400e-05   -1.15228065923393333e-04   -1.93664721159630360e-10
    1.41671710731491397e-05   -1.11648772692363258e-04   -2.74504547005796601e-11
   -3.72158011104421907e-07    2.73567660529739463e-08    1.15744270384600525e-08
   -2.64633949567156572e-07   -4.71135015781118290e-08   -4.72879385117442126e-08
   -7.40947665163995612e-07   -2.26564245551487527e-08   -9.28673738244419633e-09
   -5.41734783864915514e-07   -6.27129083540949810e-09   -6.88364692360092755e-09
   -1.22282335165024757e-06   -3.42988528136486068e-08   -1.41385454922692750e-08
   -9.66062974889370722e-07   -2.18542625223503450e-08   -2.24728511536019118e-08
   -1.85005485984481491e-06   -1.03122484541508399e-07   -4.24314281220006323e-08
   -1.50613439610613038e-06   -5.72969085558504664e-08   -5.76697341792312857e-08
   -2.63159723359867352e-06   -3.84374611906530121e-07   -1.58899149154002882e-07
   -2.20030629208732940e-06   -1.24802923982951819e-07   -1.25031906263357638e-07
   -3.85989622336226291e-06   -1.01127196726264312e-06   -4.17764702343670132e-07
   -3.23260979531430622e-06   -4.42775726516939502e-07   -4.43144256805363389e-07
   -5.96458637039907273e-06   -3.49576874385401490e-06   -1.44216418767852224e-06
   -4.69657201006283964e-06   -1.72980869326437997e-06   -1.73049089447772869e-06
   -6.99908480563728247e-06   -1.21639640395750774e-05   -5.01715079067162472e-06
   -6.56820209173279544e-06   -4.67225663951744573e-06   -4.67320061498836664e-06
   -6.11174081382951376e-06   -3.03752384623638109e-05   -1.25281306136218022e-05
   -7.53132947367477766e-06   -1.55391145730744688e-05   -1.55402341193463464e-05
    5.58099697129796812e-06   -8.08408270050307599e-05   -3.35163109242948647e-05
   -7.10218405953625321e-07   -3.92742274963416268e-05   -3.92753524602748461e-05
    1.94484447990706065e-05   -1.19444084473822946e-04   -4.95713780570884664e-05
    1.14669865293124461e-05   -8.07212055530156505e-05   -8.07224159910388474e-05
    1.43666685441811654e-05   -7.84216347786074043e-05   -7.84223068254563882e-05
   -3.71959839811665194e-07    1.19621124300117117e-08    2.68688995654600098e-08
   -2.64230287469326040e-07    5.43915180265843807e-10   -6.63661136719774816e-08
   -7.40869166100551316e-07   -8.50406530769600294e-09   -2.30457913140925980e-08
   -5.41690987926866923e-07    1.31812432114038325e-09   -9.43532531708689050e-09
   -1.22298404599418482e-06   -1.34691014818034615e-08   -3.44260456480467541e-08
   -9.66212483967538659e-07    1.21433805292062044e-09   -3.03831650681437521e-08
   -1.85035545449936455e-06   -4.20444243191998848e-08   -1.03133361189269182e-07
   -1.50670155059763026e-06    6.17126525114659896e-10   -7.79085428532523190e-08
   -2.63190858862018903e-06   -1.58598765311116549e-07   -3.84507469722879752e-07
   -2.20264279837442871e-06    1.82932328518135035e-10   -1.66384915423164690e-07
   -3.86011957455508416e-06   -4.17181208587775454e-07   -1.01155999309025392e-06
   -3.24040353761654167e-06    1.92190886672881021e-10   -5.93729831696833286e-07
   -5.96472768479457015e-06   -1.44116706185585661e-06   -3.49609962688676641e-06
   -4.70713982252132595e-06    3.42430608943846337e-10   -2.35836858133466907e-06
   -6.99912084434674506e-06   -5.01576408726633021e-06   -1.21641899529482385e-05
   -6.60722080939474321e-06    3.56746737601659285e-10   -6.34641660081963482e-06
   -6.11167748382146020e-06   -1.25267210331420570e-05   -3.03757916976760310e-05
   -7.58581677233013843e-06    3.60909154109936608e-10   -2.13752518666853596e-05
    5.58120602554830832e-06   -3.35153535037105299e-05   -8.08421355566636685e-05
   -5.12145329156596738e-07    4.73344350110092655e-10   -5.53061816062714998e-05
    1.94482997083819704e-05   -4.95707892576367800e-05   -1.19445526461176227e-04
    1.16000563929675991e-05    5.00251840001338721e-10   -1.15229670010501403e-04
    1.41667819399833183e-05    4.92403060898356567e-10   -1.11649658932089042e-04
   -3.71612494063854874e-07   -1.00054588738458774e-08    2.70877367125441092e-08
   -2.63807108107042699e-07    4.78732654556519273e-08   -4.69627983732491745e-08
   -7.40737830850484888e-07    1.09154674436580341e-08   -2.22243320112180325e-08
   -5.41284466507608198e-07    8.09921253189496624e-09   -6.07231363869450610e-09
   -1.22322839646498729e-06    1.50528150743975307e-08   -3.37294471967648180e-08
   -9.66207735382036380e-07    2.32650972930083682e-08   -2.14591126400147926e-08
   -1.85072709837529993e-06    4.25955066980537098e-08   -1.02773410783720101e-07
   -1.50676965846821733e-06    5.77819516588450517e-08   -5.69185052309018293e-08
   -2.63216837376209536e-06    1.58801927242357588e-07   -3.84338863585443038e-07
   -2.20094330541495407e-06    1.24912167206417983e-07   -1.24739989915979209e-07
   -3.86020960404358113e-06    4.17640255338046348e-07   -1.01137976676639609e-06
   -3.23290886283056764e-06    4.43032846275364817e-07   -4.42985582379275558e-07
   -5.96470497010900707e-06    1.44170067268089019e-06   -3.49562084719085978e-06
   -4.69662017428218540e-06    1.73006095957170352e-06   -1.73005258082110961e-06
   -6.99898223990246350e-06    5.01625628102066237e-06   -1.21637050429666581e-05
   -6.56811960917776102e-06    4.67214854489698379e-06   -4.67236690748651186e-06
   -6.11153680292960610e-06    1.25273886948931162e-05   -3.03755211360868594e-05
   -7.53103330209701097e-06    1.55391259393656880e-05   -1.55395761973999886e-05
    5.58132731687126129e-06    3.35161749252474122e-05   -8.08416620223089826e-05
   -7.09947579688847407e-07    3.92745437935623280e-05   -3.92749084707207872e-05
    1.94485546553557267e-05    4.95718563585851151e-05   -1.19445459232752336e-04
    1.14674129086030785e-05    8.07216399848209723e-05   -8.07217103102520655e-05
    1.43666807878768077e-05    7.84215258384237616e-05   -7.84215851755493473e-05
   -3.71281321614690487e-07   -2.57174417617911145e-08    1.17452805926573315e-08
   -7.40631246769949351e-07    2.36532605611457852e-08   -8.55886350752943658e-09
   -1.22344056070410606e-06    3.46489347332433156e-08   -1.35115058192681153e-08
   -1.85094499620011883e-06    1.03104403376306431e-07   -4.21252952621654584e-08
   -2.63222082843216270e-06    3.84505827772918673e-07   -1.58801450054253054e-07
   -3.86013095597488776e-06    1.01150816979465736e-06   -4.17620446449306172e-07
   -5.96457404809133336e-06    3.49534253201361514e-06   -1.44168196081310599e-06
   -6.99886609607074744e-06    1.21630253015642633e-05   -5.01648730445729176e-06
   -6.11133196816770846e-06    3.03749274320058072e-05   -1.25277959550791624e-05
    5.58134472613722449e-06    8.08410142010207515e-05   -3.35161586757317835e-05
    1.94486495674676015e-05    1.19444025472551074e-04   -4.95712185879490348e-05
