x-coordinate	y-coordinate	z-coordinate
    1.32472541053406225e-05    5.24602899241117322e-05    5.24601059947601720e-05
    3.57509147987458302e-05    8.96986836267150452e-05    3.71959005095021905e-05
    2.81628436769508948e-05    6.71558882816838211e-05    6.71560494751421961e-05
    4.71230584902841587e-05    6.75667238216440437e-05    2.80164474500087845e-05
    4.20315888153789056e-05    6.36987503366391746e-05    6.36992891789842401e-05
    5.24099305096521043e-05    2.70072249128217356e-05    1.11837128908294656e-05
    5.09392426138914145e-05    3.63153175244814602e-05    3.63159974294408467e-05
    4.78024149088478328e-05   -7.13748998299352998e-06   -2.99338851696049074e-06
    5.11132609331580389e-05    6.43218282650558398e-06    6.43236851087470375e-06
    3.89198853426077904e-05   -1.45948683249728085e-05   -6.08111696655077558e-06
    4.36620043990947052e-05   -1.19079732489941030e-05   -1.19081411590669727e-05
    2.65073755284262353e-05   -3.37773908578168359e-07   -1.34646626517031182e-07
    3.29378974252011208e-05   -5.38596299087751213e-06   -5.38609067501268531e-06
    1.52144151133978358e-05    4.76927208854860015e-07    1.97937261205282089e-07
    2.02573929452412252e-05    1.17665930495059550e-06    1.17673899833553337e-06
    1.15397573524217931e-05    3.66399984954293305e-06    3.66409151878018906e-06
   -3.95329148163790541e-06    4.40890992571803634e-06    1.06673749377721084e-05
   -3.86119837430319355e-06    1.62218308330731872e-10    7.47997778057780165e-06
   -1.00144773613423080e-06    1.19666305136643677e-05    2.89208591747833520e-05
   -2.92785081886507735e-06    4.12604093783266220e-10    1.98137812933793527e-05
    7.15265718910023000e-06    2.26744547172825112e-05    5.47487269861195359e-05
    2.35509346877607629e-06    5.13096936730437865e-10    4.46588820658649070e-05
    2.03436870469952387e-05    3.30729594237074638e-05    7.98051664268680677e-05
    1.33054099481976304e-05    4.42112479477742585e-10    7.43212134507367225e-05
    3.57512358763754288e-05    3.71955142788659449e-05    8.96989907416626269e-05
    2.82260658413040382e-05    1.99687136855301792e-10    9.55032480114856942e-05
    4.71231216209352967e-05    2.80164199826573592e-05    6.75688956903642044e-05
    4.19907487820150800e-05   -2.24635577586186206e-11    9.07230647253032339e-05
    5.24098781827494938e-05    1.11835968522033040e-05    2.70083701287995844e-05
    5.08594577683675462e-05   -2.47521866765687560e-10    5.15686834991858095e-05
    4.78025233678032929e-05   -2.99341552112332490e-06   -7.13747726333551235e-06
    5.10416981668518270e-05   -3.38168324423803320e-10    8.77899912975142310e-06
    3.89202104927934564e-05   -6.08111006785874518e-06   -1.45952719481905546e-05
    4.36556948903808948e-05   -3.82050781399646413e-10   -1.74742571387433382e-05
    2.65078399551453906e-05   -1.34580788910161814e-07   -3.37624703642509102e-07
    3.30241869149298307e-05   -4.68555195254297325e-10   -7.88174078137289004e-06
    1.52146142708717073e-05    1.98120352643197893e-07    4.77482313402344022e-07
    2.02581564332174826e-05   -4.69099812313809094e-10    1.72056958935860071e-06
    1.15378852049428580e-05   -2.69937053177438900e-10    5.17904425936300150e-06
   -3.95342916658356530e-06   -4.40851404794599185e-06    1.06678985218578606e-05
   -3.83699372417293317e-06   -5.34589497638688602e-06    5.34610573579775733e-06
   -1.00157796763947439e-06   -1.19658402653629753e-05    2.89212985999318151e-05
   -2.92452382007843792e-06   -1.41517557907067309e-05    1.41519845544346455e-05
    7.15266882770896556e-06   -2.26736198010808588e-05    5.47491134983554289e-05
    2.33163580636184942e-06   -3.16729438244634534e-05    3.16733434211086281e-05
    2.03436770676678394e-05   -3.30723196223874807e-05    7.98052054647782199e-05
    1.32472703696361545e-05   -5.24599327214042154e-05    5.24605334764256893e-05
    3.57510778876144662e-05   -3.71949299065448702e-05    8.96976688389731163e-05
    2.81627814516942160e-05   -6.71551316643401462e-05    6.71556341105951582e-05
    4.71230585788298253e-05   -2.80164209853149956e-05    6.75676607001577501e-05
    4.20315756156998375e-05   -6.36978291889324653e-05    6.36979465629080623e-05
    5.24098582573473588e-05   -1.11838610888195036e-05    2.70073306675500439e-05
    5.09391301324108571e-05   -3.63151371256946091e-05    3.63147623744756337e-05
    4.78024950936826857e-05    2.99300943984457487e-06   -7.13836765844806382e-06
    5.11132300188171410e-05   -6.43203318808176420e-06    6.43115490267942761e-06
    3.89203292535032934e-05    6.08046485234546454e-06   -1.45958050423772434e-05
    4.36620422418767273e-05    1.19076988256836740e-05   -1.19088716893120814e-05
    2.65078841404462521e-05    1.33708528861893616e-07   -3.37834359065881361e-07
    3.29379402196596833e-05    5.38503025421622290e-06   -5.38610425354538170e-06
    1.52146663603774185e-05   -1.98926708176688655e-07    4.77639756880709703e-07
    2.02574549564781468e-05   -1.17744437283755207e-06    1.17671748964336760e-06
    1.15395995388606933e-05   -3.66460079154537830e-06    3.66433692924619249e-06
   -3.95336146363426483e-06   -1.06676831927342543e-05    4.40869113654538319e-06
   -3.86107213488695457e-06   -7.47968536018780328e-06    3.17375299917130017e-11
   -1.00147250063529615e-06   -2.89213202818765713e-05    1.19662334007658253e-05
   -2.92772981290819220e-06   -1.98137801279058496e-05   -2.81540403446667344e-10
    7.15277431858558580e-06   -5.47493084925560316e-05    2.26743805349451482e-05
    2.35519030658954351e-06   -4.46595361228885362e-05   -2.53920462559827162e-10
    2.03439902528899734e-05   -7.98053737076030430e-05    3.30732132633396051e-05
    1.33055746578768790e-05   -7.43215366872570225e-05    1.11713050633889866e-10
    3.57509926851013780e-05   -8.96985181694786053e-05    3.71957575738774760e-05
    2.82265293378487277e-05   -9.55041986621917851e-05    4.74407401823622352e-10
    4.71228504708639067e-05   -6.75669287806563167e-05    2.80159244594862524e-05
    4.19903077157998179e-05   -9.07224909655711664e-05    3.37780561747292287e-10
    5.24097304177997630e-05   -2.70072028517310867e-05    1.11827994571004098e-05
    5.08592513156939452e-05   -5.15675343462624984e-05   -2.62790285791673375e-10
    4.78024346216340999e-05    7.13732188766259886e-06   -2.99407343644186198e-06
    5.10414235979736480e-05   -8.77836039450254528e-06   -6.17917733333228392e-10
    3.89199389952224494e-05    1.45938345560783721e-05   -6.08116827736507493e-06
    4.36552122539716090e-05    1.74733714697646844e-05   -5.40486391097379376e-10
    2.65072338893130097e-05    3.36627661822302288e-07   -1.34445366371170117e-07
    3.30233273468056733e-05    7.87975092339373171e-06   -3.95316785359387109e-10
    1.52143436172001457e-05   -4.77856996841365318e-07    1.98257449707897238e-07
    2.02574007094560232e-05   -1.72050445837128901e-06   -2.05247399896508655e-10
    1.15374630346892379e-05   -5.17873804848532195e-06   -4.94969930811943942e-11
   -3.95301977327180836e-06   -1.06673860541992909e-05   -4.40887827363305602e-06
   -3.83645238976887680e-06   -5.34547623514109979e-06   -5.34562919690670360e-06
   -1.00130267082841580e-06   -2.89212041345403157e-05   -1.19667729858914887e-05
   -2.92404652805068570e-06   -1.41513884594360681e-05   -1.41521268738388489e-05
    7.15271894480774612e-06   -5.47494132060491367e-05   -2.26745666796483458e-05
    2.33182306882651833e-06   -3.16730654660026410e-05   -3.16738190578964640e-05
    2.03439346001790216e-05   -7.98058992774679747e-05   -3.30727358336583733e-05
    1.32472151834289507e-05   -5.24605090265021785e-05   -5.24607863589366888e-05
    3.57512343964927858e-05   -8.96988178902444438e-05   -3.71947380496688825e-05
    2.81625750028180569e-05   -6.71557852232903776e-05   -6.71552250373153373e-05
    4.71229655357772469e-05   -6.75680053262790509e-05   -2.80160414051924841e-05
    4.20319327557077123e-05   -6.36984953250880194e-05   -6.36975021337220638e-05
    5.24093041178623010e-05   -2.70074319509991398e-05   -1.11837232719218425e-05
    5.09389506768996692e-05   -3.63158186229441856e-05   -3.63152645595428864e-05
    4.78018306264722651e-05    7.13825725621145063e-06    2.99327805305370539e-06
    5.11124295815802091e-05   -6.43185998154352811e-06   -6.43173946312766934e-06
    3.89194917834506912e-05    1.45947247311367037e-05    6.08055493020832738e-06
    4.36611082819784096e-05    1.19085991197060999e-05    1.19086815322724697e-05
    2.65067529592248129e-05    3.37319768849779727e-07    1.34105799889518302e-07
    3.29370477627720766e-05    5.38577497133180156e-06    5.38598391955064466e-06
    1.52140649243696409e-05   -4.76806072190355287e-07   -1.98215382190822535e-07
    2.02567285940817011e-05   -1.17609958056479883e-06   -1.17608857996787556e-06
    1.15393302434484263e-05   -3.66370157825061055e-06   -3.66380516424934328e-06
   -3.95266651173690896e-06   -4.40821934944069365e-06   -1.06675234101925051e-05
   -3.86044737597205579e-06    1.80297240822580374e-10   -7.47912285710709917e-06
   -1.00109026005440267e-06   -1.19656227825291162e-05   -2.89213123709310859e-05
   -2.92720260013723778e-06    4.02839868375060883e-10   -1.98132411869791053e-05
    7.15269701343395467e-06   -2.26738754529306327e-05   -5.47496125659920990e-05
    2.35529591067989547e-06    4.62708984143963631e-10   -4.46588843670915126e-05
    2.03434143359935662e-05   -3.30729597937134712e-05   -7.98057588506313796e-05
    1.33052525614515080e-05    2.94928288045955392e-10   -7.43214978556051934e-05
    3.57509072540617212e-05   -3.71949714815239931e-05   -8.96966406940324310e-05
    2.82257974721177522e-05    1.60073401668727253e-10   -9.55032149300616466e-05
    4.71232557855549166e-05   -2.80162532118248775e-05   -6.75660236445344876e-05
    4.19903346563517529e-05   -2.30734055940744971e-10   -9.07203249982973159e-05
    5.24094177133123097e-05   -1.11840547957859913e-05   -2.70071183778446335e-05
    5.08594496206843751e-05   -7.71233876048270406e-10   -5.15661332989909662e-05
    4.78015085533975867e-05    2.99303024352411486e-06    7.13802660004256428e-06
    5.10411645428253502e-05   -8.31471991868323069e-10   -8.77821553629523895e-06
    3.89190943460663644e-05    6.08067367299864959e-06    1.45954353080328655e-05
    4.36546221798687751e-05   -5.76929526492050445e-10    1.74737838219273333e-05
    2.65067422370179076e-05    1.34347057585862038e-07    3.38270610370735217e-07
    3.30229865737802545e-05   -4.36628471395736878e-10    7.88123067560657429e-06
    1.52141040278109917e-05   -1.98159791709152029e-07   -4.76853223602027268e-07
    2.02573888902507984e-05   -2.48088067993925666e-10   -1.71995850663611548e-06
    1.15372722524686042e-05   -4.89325948379596200e-11   -5.17895471293211310e-06
   -3.95255226258917739e-06    4.40864318961008595e-06   -1.06670271243227410e-05
   -3.83618362498069019e-06    5.34547129813846169e-06   -5.34530012678163790e-06
   -1.00101763455022460e-06    1.19661719182828767e-05   -2.89204417942842184e-05
   -2.92383620443666063e-06    1.41511613303898946e-05   -1.41510951221581756e-05
    7.15256257582883212e-06    2.26742929262353107e-05   -5.47485158153898364e-05
    2.33183458174478616e-06    3.16726770915936803e-05   -3.16724934912235504e-05
    2.03435409706728714e-05    3.30731663637173510e-05   -7.98051441727070293e-05
    1.32469845384860309e-05    5.24601232705987889e-05   -5.24596062258831327e-05
    3.57508343738886943e-05    3.71956438163667812e-05   -8.96981326764837393e-05
    2.81627474721217610e-05    6.71565559575554701e-05   -6.71557436391918269e-05
    4.71228316831568328e-05    2.80151816105054075e-05   -6.75659186179062378e-05
    4.20312925249498312e-05    6.36984314818888459e-05   -6.36978936686842577e-05
    5.24093156510188380e-05    1.11821610252707768e-05   -2.70062537125295065e-05
    5.09387808962552375e-05    3.63138885847610521e-05   -3.63143698962660336e-05
    4.78019206969909288e-05   -2.99448850796055379e-06    7.13836384566244515e-06
    5.11126557922324495e-05    6.42995521807794421e-06   -6.43092358600613879e-06
    3.89193634163991040e-05   -6.08150869120242267e-06    1.45950499277843563e-05
    4.36615263887260045e-05   -1.19096177448046799e-05    1.19086916289458789e-05
    2.65069488622381305e-05   -1.34758309591440203e-07    3.37504491658827345e-07
    3.29373885495913864e-05   -5.38659333452872133e-06    5.38586786034227358e-06
    1.52141660768783547e-05    1.98212298462805168e-07   -4.77873621610949125e-07
    2.02570142226331075e-05    1.17616795880466805e-06   -1.17691792421388314e-06
    1.15393396141625343e-05    3.66409758983853068e-06   -3.66453079348311755e-06
   -3.95274029106207313e-06    1.06670105240603928e-05   -4.40847726874126260e-06
   -1.00109872231302850e-06    2.89201242795520977e-05   -1.19658893784882665e-05
    7.15268829160027035e-06    5.47485419965653704e-05   -2.26737757580663337e-05
    2.03437195840771067e-05    7.98057190016192010e-05   -3.30724134998544312e-05
    3.57508119691774022e-05    8.96994643951345668e-05   -3.71950730454010593e-05
    4.71227406562922861e-05    6.75661322177475841e-05   -2.80153580547733631e-05
    5.24094710207435939e-05    2.70059392412044005e-05   -1.11831812001106355e-05
    4.78020864329704008e-05   -7.13935602775904786e-06    2.99351927411001819e-06
    3.89197003299829276e-05   -1.45960866613308067e-05    6.08076322426253265e-06
    2.65071511370716981e-05   -3.38462998662441437e-07    1.34073462992195648e-07
    1.52143320538591119e-05    4.76756971127001062e-07   -1.98631663950473349e-07
