x-coordinate	y-coordinate	z-coordinate
   -4.29910564889242176e-05    6.15435994736933895e-06    1.18011209240449676e-10
   -3.41432515361508643e-05    2.37762377984252660e-06    2.75250821996656144e-11
   -2.47758301297655115e-05    8.74472337963157540e-07    8.68976912287154879e-11
   -1.57094317386129304e-05   -2.91422560068906733e-07    3.02951882382567168e-10
   -8.64566267464212720e-06    2.77727508208475973e-06    2.84210822524620553e-10
   -1.16302246496593016e-05   -9.40326395681710806e-07   -9.40376015206940053e-07
   -1.16266332183486055e-05    2.88236739274983156e-10   -1.32869016239033965e-06
   -1.16304747225954289e-05    9.41311545283563174e-07   -9.40819014978972622e-07
   -1.16266580527343910e-05    1.32950967745355479e-06    2.96444810252644311e-10
   -1.16303036190038607e-05    9.41108072792200728e-07    9.41240186788444382e-07
   -1.16263886687767997e-05    2.60898947769428250e-10    1.32890150336992146e-06
   -1.16300770347691501e-05   -9.40098591503453386e-07    9.40775077315002626e-07
   -2.02714401975272768e-05    3.75875752109446818e-07    3.75406207084675769e-07
   -2.02744351562016636e-05    5.69774005865416770e-10    5.27164229789188172e-07
   -2.02717068213349307e-05   -3.74472223925812737e-07    3.75082274067247995e-07
   -2.02746156928978045e-05   -5.26672962803939764e-07    1.46062682461481474e-10
   -2.02716020741606751e-05   -3.75056397775755526e-07   -3.75337693136789436e-07
   -2.02742624031663506e-05    5.20288726901412546e-10   -5.28241476920196667e-07
   -2.02713448044287322e-05    3.76519379550842900e-07   -3.75720310741029095e-07
   -2.93999923874612808e-05    1.11249537592568249e-06    1.11199782172128936e-06
   -2.94027415066420215e-05    5.13999271933018871e-10    1.54017453493353686e-06
   -2.93999794902268359e-05   -1.11102550116423006e-06    1.11147939931473774e-06
   -2.94029330908125703e-05   -1.54002235885973386e-06   -4.34598346134720831e-11
   -2.94001417639467151e-05   -1.11212076108244525e-06   -1.11261447481361743e-06
   -2.94029880072844969e-05    4.42407087250493715e-10   -1.54267580079013346e-06
   -2.94001554493861884e-05    1.11359974157704673e-06   -1.11313866981693804e-06
   -3.87128569288694552e-05    2.68745897828866264e-06    2.68736810109545564e-06
   -3.87205394419065581e-05    1.88839670830196482e-10    3.71297076065890152e-06
   -3.87128340751517102e-05   -2.68683355364644909e-06    2.68701765706955438e-06
   -3.87208437897080016e-05   -3.71318295688131564e-06   -1.48755431152757774e-11
   -3.87132949389605227e-05   -2.68797235395742920e-06   -2.68812033245227134e-06
   -3.87212015749233222e-05    1.03053143224283568e-10   -3.71530054125584882e-06
   -3.87133139863425822e-05    2.68854172255864757e-06   -2.68840784898891144e-06
   -4.69077519355680202e-05    7.09396980855961003e-06    7.09408294613355947e-06
   -4.69244375303132493e-05   -3.70278209331543483e-12    9.85024150830401066e-06
   -4.69078766292967852e-05   -7.09380254289359759e-06    7.09376878061366816e-06
   -4.69248189806961737e-05   -9.85093568715583073e-06   -9.63713244075520567e-12
   -4.69082854524062180e-05   -7.09500989026066499e-06   -7.09489045723114263e-06
   -4.69250193531572896e-05   -1.27228062920153247e-10   -9.85249306036382514e-06
   -4.69081731567354903e-05    7.09480178861379687e-06   -7.09482220357055250e-06
   -5.13468164719366765e-05    1.68518283352619764e-05    1.68519693065383191e-05
   -5.13516252679067022e-05   -1.67072101433678920e-11    2.34934992954457478e-05
   -5.13471174430646200e-05   -1.68516192772204751e-05    1.68516142668913993e-05
   -5.13520641817910318e-05   -2.34935772393059051e-05   -6.25990878474163894e-11
   -5.13473273494995729e-05   -1.68526184833435672e-05   -1.68526018364911695e-05
   -5.13519542368765650e-05   -1.61043515853312089e-10   -2.34949229774844926e-05
   -5.13470459646112149e-05    1.68523353478477987e-05   -1.68524635490747327e-05
   -4.98205311750673512e-05    3.60186259091869673e-05    3.60186965047136316e-05
   -4.98000791192091337e-05    5.42989556874436025e-11    5.06805759886961809e-05
   -4.98207115619780550e-05   -3.60187114365565032e-05    3.60188458690804402e-05
   -4.98000849296949204e-05   -5.06804855972160456e-05   -1.26926487536154604e-11
   -4.98206761657907785e-05   -3.60191470423211718e-05   -3.60191824921087813e-05
   -4.97999658249637835e-05   -2.97055440536303905e-11   -5.06809023219216377e-05
   -4.98203451847026538e-05    3.60187591865626956e-05   -3.60187520847216890e-05
   -3.82419443962560100e-05    6.42834467716722237e-05    6.42832960284273514e-05
   -3.81728498134167800e-05    2.80642992300140658e-11    9.10675475015942736e-05
   -3.82418744729280723e-05   -6.42843727672767052e-05    6.42843910486608292e-05
   -3.81727803604710593e-05   -9.10668915618665823e-05    9.89951286032865498e-11
   -3.82415441720791242e-05   -6.42833837492269019e-05   -6.42836007378799269e-05
   -3.81722269474889047e-05    2.43401348364914020e-10   -9.10667493698636728e-05
   -3.82411289015638904e-05    6.42834218827816875e-05   -6.42833370654095269e-05
   -2.44551198346707192e-05    8.35600096661590200e-05    8.35598557454873201e-05
   -2.44270484454900733e-05   -2.72360713236623824e-10    1.18955052935638486e-04
   -2.44553959123113093e-05   -8.35598641910402387e-05    8.35595679391061216e-05
   -2.44266674830532650e-05   -1.18954768536691779e-04   -4.22936078823480233e-10
   -2.44541319711888395e-05   -8.35601992497446260e-05   -8.35606223711438448e-05
   -2.44263048549280307e-05   -1.94034830296944396e-11   -1.18955725196548417e-04
   -2.44547332352329910e-05    8.35603505708631711e-05   -8.35612187833700777e-05
   -7.39098217284058212e-06    6.83732969245855497e-05    6.83734067822481352e-05
   -7.30851667066204699e-06   -3.56131316641036695e-10    9.75416273738078862e-05
   -7.39093020447513013e-06   -6.83731388774930872e-05    6.83723010041318999e-05
   -7.30828193615776464e-06   -9.75400701782017554e-05   -7.41133206148532435e-10
   -7.39078696608146676e-06   -6.83749932491250031e-05   -6.83749070523082697e-05
   -7.30800993053733692e-06   -6.88691620965879679e-10   -9.75406090436019599e-05
   -7.39061127019105382e-06    6.83728074137362275e-05   -6.83739814262813799e-05
   -2.30065379354745840e-06    2.76249727698936032e-05    2.76251156869522500e-05
   -2.43867227806785376e-06   -3.91508746629343890e-10    4.03505044046725624e-05
   -2.30056409135187180e-06   -2.76267712959876795e-05    2.76260038572321939e-05
   -2.43877885489274478e-06   -4.03509981939059688e-05   -3.30720893698719090e-10
   -2.30062126509297034e-06   -2.76269908396227279e-05   -2.76267658559859995e-05
   -2.43837663400889635e-06   -4.18987586090962630e-10   -4.03496093612948516e-05
   -2.30014827438559460e-06    2.76254553521617120e-05   -2.76260798720417023e-05
   -1.16538507365048295e-05   -1.11612229125246586e-06   -4.62632035898935981e-07
   -8.64694698063061171e-06    1.96872534490940626e-06    1.96882689695562749e-06
   -2.02777955781524455e-05    4.53111170763615046e-07    1.88089112168840474e-07
   -1.57084701075712277e-05   -2.09799094893791212e-07   -2.10060793611911617e-07
   -2.94101166393045428e-05    1.41865517685937517e-06    5.85725326583557662e-07
   -2.47721265889881010e-05    6.30547066858605207e-07    6.29976876122645689e-07
   -3.87258521647585978e-05    3.43756336635237864e-06    1.42072305517957193e-06
   -3.41348583291499518e-05    1.71948336915959682e-06    1.71918543288671864e-06
   -4.69317108462265759e-05    9.08991879740835659e-06    3.75472275500847698e-06
   -4.29778087819106713e-05    4.44239014592709890e-06    4.44245206961431140e-06
   -5.13927355228482128e-05    2.17314908396198974e-05    8.98232487891594775e-06
   -4.98260413315929269e-05    1.06976164940219676e-05    1.06977330907474554e-05
   -4.98732678752935498e-05    4.66674954668440449e-05    1.93115154631314768e-05
   -5.15600173996502505e-05    2.54122195923719147e-05    2.54123904495434821e-05
   -3.83124315166348382e-05    8.39375549595625499e-05    3.47782159669335708e-05
   -4.52900820292289515e-05    4.87527159406452322e-05    4.87526308688457263e-05
   -2.44233244540918925e-05    1.09398285109007013e-04    4.53425478028289373e-05
   -3.10513638562070232e-05    7.89590985373976974e-05    7.89588534828194783e-05
   -7.31192662187230093e-06    8.96969476492361989e-05    3.72186489222856118e-05
   -1.60054069469920514e-05    7.79254140347732463e-05    7.79255665561910644e-05
   -2.15067154447826076e-06    3.64748153950640943e-05    1.51891606666946429e-05
   -4.11349525473081200e-06    5.31427389193199511e-05    5.31428386301209277e-05
    2.88603103484650959e-06    8.92095848208746014e-06    8.92102936701471479e-06
   -1.16540210806970793e-05   -4.62704172137859933e-07   -1.11645848920574801e-06
   -8.64596147890003446e-06    1.25845135691594362e-10    2.77716452412981491e-06
   -2.02778806339117495e-05    1.88328750255710364e-07    4.52208978159382533e-07
   -1.57096742222203052e-05    4.52246420004102031e-10   -2.92319071943926718e-07
   -2.94099788484545136e-05    5.85936010404845693e-07    1.41749388114422633e-06
   -2.47758357429707077e-05    5.96700038055172224e-10    8.72660854069311443e-07
   -3.87256837487583291e-05    1.42067091249104231e-06    3.43710445407762967e-06
   -3.41429226732639228e-05    3.55045220234785327e-10    2.37616408190337318e-06
   -4.69315939203137017e-05    3.75451791165263896e-06    9.08973628230661543e-06
   -4.29908004023938115e-05    7.15672235926439649e-11    6.15363955595254388e-06
   -5.13927136315394872e-05    8.98227327590388590e-06    2.17318038085139841e-05
   -4.98508363137364896e-05   -3.85875981383139451e-11    1.48574572652956492e-05
   -4.98734275415726018e-05    1.93115321220569773e-05    4.66677135772373031e-05
   -5.15458867585332159e-05    2.48811498455212810e-11    3.56233460704624694e-05
   -3.83123085669111735e-05    3.47787576821631633e-05    8.39382585546515742e-05
   -4.52264065719002958e-05    6.45160650265399321e-11    6.88602833555829495e-05
   -2.44233809267340949e-05    4.53437854655977854e-05    1.09400683524185145e-04
   -3.09462502856798952e-05   -9.57201426008706641e-11    1.12157661147566318e-04
   -7.31230169285281824e-06    3.72193913624298264e-05    8.96993139371562558e-05
   -1.60079301016938558e-05   -2.62442890091680952e-10    1.10976355144080461e-04
   -2.15082809466755034e-06    1.51895657878404268e-05    3.64760366395316875e-05
   -4.02802185166836827e-06   -4.52069374348885999e-10    7.63923632708789912e-05
    2.66289061296183025e-06   -2.67900363183334097e-10    1.31464858834055627e-05
   -1.16541606258942507e-05    4.63403762690121915e-07   -1.11675000343462685e-06
   -8.64724810912581987e-06   -1.96825305222687081e-06    1.96858902117916607e-06
   -2.02780247106201312e-05   -1.87128857919122325e-07    4.52014769015451599e-07
   -1.57087042887531405e-05    2.10973141835094098e-07   -2.10380373118667819e-07
   -2.94099824562823732e-05   -5.84793072278036829e-07    1.41715282244479005e-06
   -2.47722965039255848e-05   -6.28920286134632633e-07    6.29472501217016251e-07
   -3.87256765016507520e-05   -1.42022554049601432e-06    3.43686619519813959e-06
   -3.41347999008530424e-05   -1.71846574662281336e-06    1.71878987836953769e-06
   -4.69316554464654221e-05   -3.75447688787591669e-06    9.08949118269657910e-06
   -4.29778520736316349e-05   -4.44206222392158971e-06    4.44213711823328258e-06
   -5.13928751188616725e-05   -8.98223101764279839e-06    2.17314794052545037e-05
   -4.98262616311348209e-05   -1.06974224394507596e-05    1.06973428204801194e-05
   -4.98734976753034966e-05   -1.93115425865743288e-05    4.66679250411162965e-05
   -5.15602700555816036e-05   -2.54121103568552797e-05    2.54121917470166715e-05
   -3.83123886745362222e-05   -3.47790321317302398e-05    8.39392331754495135e-05
   -4.52900867145473622e-05   -4.87532391540630207e-05    4.87533217284580962e-05
   -2.44236204386569393e-05   -4.53434190627365478e-05    1.09398956854637406e-04
   -3.10514659590003454e-05   -7.89597292000510776e-05    7.89596887075113635e-05
   -7.31206914605866163e-06   -3.72196138324254312e-05    8.96974417442178705e-05
   -1.60055710353840919e-05   -7.79243949969472816e-05    7.79235641065948158e-05
   -2.15069690565381680e-06   -1.51907455945817669e-05    3.64770022272767227e-05
   -4.11336848920616170e-06   -5.31437006094660544e-05    5.31428898226340673e-05
    2.88596867726420712e-06   -8.92220341918892192e-06    8.92172824887138307e-06
   -1.16541647612796290e-05    1.11740621073815826e-06   -4.62944870127889771e-07
   -8.64605353573774432e-06   -2.77656029998923697e-06    2.68116090508057129e-10
   -2.02781357307449702e-05   -4.51453759654321265e-07    1.87828560671439152e-07
   -1.57097433992276013e-05    2.92954939239152562e-07    2.63982292525516794e-10
   -2.94101053163319370e-05   -1.41682626765545699e-06    5.85325297947469562e-07
   -2.47760599644619183e-05   -8.72261408979931545e-07    2.65807797486994326e-11
   -3.87258391077278130e-05   -3.43681446326277960e-06    1.42046331658485477e-06
   -3.41431558681721577e-05   -2.37629024132841170e-06   -4.79268623533013838e-11
   -4.69318736087623453e-05   -9.08980740063092725e-06    3.75453602285283494e-06
   -4.29911038292384764e-05   -6.15402144910399030e-06    1.01304216376721050e-11
   -5.13931297411520063e-05   -2.17314823585599607e-05    8.98217396679642946e-06
   -4.98513303043730940e-05   -1.48578246541912526e-05   -3.80294922652052399e-11
   -4.98735021785860769e-05   -4.66677046774916640e-05    1.93115897091889804e-05
   -5.15462137825621866e-05   -3.56231960164040301e-05   -6.30999409987485973e-11
   -3.83123489158949441e-05   -8.39387344635318715e-05    3.47788820471864343e-05
   -4.52262009147428001e-05   -6.88601410798779246e-05    7.86914302843875381e-11
   -2.44234601275351570e-05   -1.09399401466255247e-04    4.53428867849834784e-05
   -3.09460680601364162e-05   -1.12156866478437125e-04   -9.70554366444141264e-11
   -7.31213620392184457e-06   -8.96970993533976254e-05    3.72180579447165994e-05
   -1.60074632758221991e-05   -1.10974671086644654e-04   -6.23247715142440656e-10
   -2.15070620081874464e-06   -3.64771075357907747e-05    1.51897804819582827e-05
   -4.02809788467578573e-06   -7.63920009997611020e-05   -6.10425709652354029e-10
    2.66290966631728676e-06   -1.31468793605536554e-05   -1.51002340153489775e-10
   -1.16540731511324095e-05    1.11726959935126014e-06    4.63474751539638056e-07
   -8.64717573848687185e-06   -1.96831115133849233e-06   -1.96808528526622091e-06
   -2.02780856009962600e-05   -4.51824360755573366e-07   -1.87675356535482780e-07
   -1.57085541052691071e-05    2.10560398359613650e-07    2.10532767439032951e-07
   -2.94101899579849781e-05   -1.41756011469160572e-06   -5.85706554108836549e-07
   -2.47722964653259952e-05   -6.29763082036001764e-07   -6.30231594375718363e-07
   -3.87260876553136325e-05   -3.43762269932629254e-06   -1.42081719568457608e-06
   -3.41351374650670098e-05   -1.71965840134604113e-06   -1.72001641114294356e-06
   -4.69321018857832615e-05   -9.09065890501726799e-06   -3.75489292582864630e-06
   -4.29783049381498661e-05   -4.44318736795124563e-06   -4.44314434543935779e-06
   -5.13932491373895930e-05   -2.17322094149737496e-05   -8.98254332034133690e-06
   -4.98266207569245215e-05   -1.06986005716734319e-05   -1.06984944726412823e-05
   -4.98734771195243041e-05   -4.66680109434686055e-05   -1.93116461313911027e-05
   -5.15603878942487453e-05   -2.54129478805402565e-05   -2.54129809284959250e-05
   -3.83121297407645000e-05   -8.39383014725221391e-05   -3.47787776625889652e-05
   -4.52899220961709096e-05   -4.87530596713147633e-05   -4.87531283437973265e-05
   -2.44226548360145394e-05   -1.09399747785689856e-04   -4.53437979185467832e-05
   -3.10505981226167859e-05   -7.89587259652612522e-05   -7.89591462054694713e-05
   -7.31194101820459971e-06   -8.96989940890652771e-05   -3.72200290174785846e-05
   -1.60046732207225107e-05   -7.79263914609495381e-05   -7.79265434204387737e-05
   -2.15087450826599829e-06   -3.64774853847578485e-05   -1.51906326791190254e-05
   -4.11340087956582032e-06   -5.31445823186019395e-05   -5.31443059871651691e-05
    2.88570174595365750e-06   -8.92204096491500165e-06   -8.92204856178528314e-06
   -1.16539301854737007e-05    4.63269628292627985e-07    1.11703924985259947e-06
   -8.64589077052940307e-06    1.10481510962018557e-10   -2.77668837572238644e-06
   -2.02778775518951197e-05   -1.87620068684253878e-07   -4.52785803472219322e-07
   -1.57094352662800822e-05    4.11897684919183338e-10    2.91956642349618643e-07
   -2.94102118761099944e-05   -5.85655858783812553e-07   -1.41916733439278653e-06
   -2.47758338718665992e-05    5.35145023534759998e-10   -8.74565142818659920e-07
   -3.87262867769453388e-05   -1.42107226734257244e-06   -3.43876095138852377e-06
   -3.41434309600198422e-05    2.78499558533908364e-10   -2.37877956687167968e-06
   -4.69322077260548060e-05   -3.75535446113002967e-06   -9.09140702083407626e-06
   -4.29914335929217756e-05   -4.20863680669223792e-11   -6.15580956259054561e-06
   -5.13931699240221873e-05   -8.98288851184009611e-06   -2.17328487927330101e-05
   -4.98513572340908610e-05   -1.63005125086308682e-10   -1.48593354594959490e-05
   -4.98734652503413605e-05   -1.93117016863629397e-05   -4.66682553435016878e-05
   -5.15460301043828850e-05   -1.24311401716129375e-10   -3.56243418102431106e-05
   -3.83118431492480784e-05   -3.47784211349813711e-05   -8.39380884409769354e-05
   -4.52258776907856047e-05    1.16015222899405563e-10   -6.88598000964935742e-05
   -2.44224887304505842e-05   -4.53436488915787305e-05   -1.09400443655530475e-04
   -3.09455845071145193e-05    2.87368258990504246e-10   -1.12157299955438204e-04
   -7.31181988527686548e-06   -3.72202482996506761e-05   -8.96991457073969498e-05
   -1.60073236821444057e-05   -5.04223826745815680e-10   -1.10976594524568291e-04
   -2.15060846155449094e-06   -1.51905327493006295e-05   -3.64767021691958491e-05
   -4.02767324173639543e-06   -6.54093083573554903e-10   -7.63913630318630558e-05
    2.66327339421873083e-06   -1.29144737060362362e-10   -1.31459761126536017e-05
   -1.16538081500833136e-05   -4.62583037588565511e-07    1.11670597768555227e-06
   -8.64690383365962182e-06    1.96878874939360589e-06   -1.96832942024998299e-06
   -2.02777402378048016e-05    1.88786244748811528e-07   -4.53054683311164003e-07
   -1.57083419188888855e-05   -2.09346604663902910e-07    2.10175569779413844e-07
   -2.94102078560899733e-05    5.86736353513079915e-07   -1.41956598744475890e-06
   -2.47721349578528419e-05    6.31444136189104886e-07   -6.30788136691498230e-07
   -3.87262896930406621e-05    1.42140961267013773e-06   -3.43900288860070805e-06
   -3.41351907983914881e-05    1.72066866715740439e-06   -1.72040067964483740e-06
   -4.69321456820945724e-05    3.75515947142276781e-06   -9.09143095815241062e-06
   -4.29782949352248370e-05    4.44335212605169344e-06   -4.44328722868090536e-06
   -5.13930326356855976e-05    8.98264281948466016e-06   -2.17328647704940453e-05
   -4.98263785267420015e-05    1.06982614503136100e-05   -1.06983545168036679e-05
   -4.98732005711462683e-05    1.93116477619591249e-05   -4.66680295204888377e-05
   -5.15600563939053343e-05    2.54125770700100565e-05   -2.54126877816086807e-05
   -3.83116255206454056e-05    3.47787570202935496e-05   -8.39381605123957147e-05
   -4.52896205277419285e-05    4.87526540058617517e-05   -4.87525136577312887e-05
   -2.44229396313008583e-05    4.53434400973446445e-05   -1.09400550638349495e-04
   -3.10506449214691159e-05    7.89594836085677026e-05   -7.89599152965480004e-05
   -7.31172463678154356e-06    3.72182558671893356e-05   -8.96976677310047578e-05
   -1.60050385975508046e-05    7.79250294432208345e-05   -7.79260082055050407e-05
   -2.15025549022799637e-06    1.51892942992148772e-05   -3.64759785235966292e-05
   -4.11298721972442806e-06    5.31426338765319864e-05   -5.31435584909120280e-05
    2.88612829645148586e-06    8.92153903686815857e-06   -8.92200282705630616e-06
   -1.16537785231385020e-05   -1.11596389257194299e-06    4.63183257522045839e-07
   -2.02777544494380959e-05    4.53544759228068202e-07   -1.87897270365148206e-07
   -2.94102003975042122e-05    1.41941321505953826e-06   -5.86030355045236620e-07
   -3.87261053205578321e-05    3.43832905679861964e-06   -1.42095155367536938e-06
   -4.69319406861263535e-05    9.09044262079146192e-06   -3.75479872527821090e-06
   -5.13928546705153550e-05    2.17319657154122118e-05   -8.98243072852374021e-06
   -4.98731821054141104e-05    4.66675504118494792e-05   -1.93114279146622363e-05
   -3.83118387698770332e-05    8.39373471569809164e-05   -3.47783877337472136e-05
   -2.44229570051369860e-05    1.09399091528864593e-04   -4.53437732661874057e-05
   -7.31175727419403899e-06    8.96977787420159052e-05   -3.72197485827205615e-05
   -2.15046256325928127e-06    3.64758305336679951e-05   -1.51901350298745687e-05
