x-coordinate	y-coordinate	z-coordinate
   -4.60296914719133675e-05   -2.42268909227151745e-05   -1.00209918661492559e-05
   -4.27100615683904304e-05   -1.13928311211386018e-05   -1.13912088285208733e-05
   -4.63974567816987792e-05   -4.94603725875229926e-05   -2.04803326283596743e-05
   -4.73339913630818179e-05   -2.75774831242002767e-05   -2.75772836310432569e-05
   -3.80372950130079685e-05   -7.79489687952014031e-05   -3.22936829263919482e-05
   -4.32415577847269233e-05   -4.92762299898558484e-05   -4.92768218931381293e-05
   -2.23847017204039632e-05   -9.69186980563230006e-05   -4.01869626920065947e-05
   -3.07795330688091781e-05   -6.85622103414282335e-05   -6.85627982458031962e-05
   -7.12829111537885334e-06   -8.30094937295275083e-05   -3.44263873342559492e-05
   -1.46786488529693506e-05   -7.33237237566370086e-05   -7.33237565521907976e-05
    5.96255113505056339e-06   -4.24927443329235362e-05   -1.76020504756442080e-05
    3.76773941300894644e-07   -4.87682497217353333e-05   -4.87674060043680131e-05
    9.75392895127014295e-06    9.89271021870512504e-07    4.58296689873783387e-07
    8.70679061716041487e-06   -1.55635454547377666e-05   -1.55619248838425155e-05
    1.00108626317381653e-05    1.52369080355679959e-05    6.34744620176271821e-06
    1.02907798481956836e-05    1.08311978268071361e-05    1.08324639245429219e-05
    5.42082499470617526e-06    8.95518437295607308e-07    3.38220692069355418e-07
    7.94157397254205232e-06    6.14164713295331363e-06    6.14224855149475689e-06
    3.29652588794756867e-06   -1.98901967351912366e-06   -1.98880397351504032e-06
   -2.48692680633819423e-05    4.10187290361852434e-07    9.82857340729971499e-07
   -1.89648399459261124e-05   -4.63136674050801655e-10   -7.86344302215335485e-06
   -3.77698746884913930e-05   -3.10319267876665938e-06   -7.51720152262631989e-06
   -3.13507731507379402e-05   -1.04894805804793050e-09   -1.80750573879923140e-06
   -4.60295017959335296e-05   -1.00222547097339444e-05   -2.42267358904570997e-05
   -4.27114103089259396e-05   -1.10407437715884032e-09   -1.58869502008005769e-05
   -4.63973497590556850e-05   -2.04802628803370228e-05   -4.94612654650955705e-05
   -4.73181885524466222e-05   -5.28552789446557668e-10   -3.88225332609941072e-05
   -3.80373165606467503e-05   -3.22932133595109439e-05   -7.79502269159008753e-05
   -4.31927324598789525e-05    5.96413109712043188e-11   -6.97088816530857608e-05
   -2.23847131489848198e-05   -4.01867568700044393e-05   -9.69194803876710198e-05
   -3.07051430186084832e-05    2.42221938754857871e-10   -9.73821655271585595e-05
   -7.12815919588292692e-06   -3.44269354258249058e-05   -8.30091151102609135e-05
   -1.46809142455345111e-05    6.49274213571029628e-12   -1.04456525597963702e-04
    5.96261162146604346e-06   -1.76037542136792024e-05   -4.24919823386285696e-05
    2.80907971600699187e-07   -6.35252107200860040e-10   -6.93335949910978084e-05
    9.75426418030655564e-06    4.56447135729748713e-07    9.89960885756368380e-07
    8.60707097626218624e-06   -8.97111913296565941e-10   -2.16909827099314324e-05
    1.00111401814015204e-05    6.34635217751208094e-06    1.52372195591842355e-05
    1.03056570374434245e-05   -3.26821334877955669e-10    1.60449473334220799e-05
    5.42093768298199172e-06    3.37918365217110687e-07    8.95699190639044623e-07
    8.07720700712630536e-06    3.45223752094117921e-10    8.75652562533571900e-06
    3.25065406850444612e-06    3.51681687376363216e-10   -3.04153139791219973e-06
   -2.48693089699263092e-05   -4.11443223803321364e-07    9.82316872685295083e-07
   -1.89519658400873127e-05    5.58748039367166049e-06   -5.58736108605709991e-06
   -3.77698240704201147e-05    3.10115340837812782e-06   -7.51802896970645195e-06
   -3.13327709764078216e-05    1.38368439340079377e-06   -1.38370218554462818e-06
   -4.60294052896934643e-05    1.00208101166110882e-05   -2.42274828791326453e-05
   -4.27098776450222093e-05    1.13916547212621534e-05   -1.13922644046624139e-05
   -4.63973261499449520e-05    2.04800561012889963e-05   -4.94617156637428259e-05
   -4.73337520518791614e-05    2.75773566098405888e-05   -2.75781114004269073e-05
   -3.80373899858141992e-05    3.22935067504378535e-05   -7.79498402483936855e-05
   -4.32414548491079307e-05    4.92769327017874881e-05   -4.92773353102705122e-05
   -2.23845458469932946e-05    4.01869096367343830e-05   -9.69189042957618033e-05
   -3.07795740518435339e-05    6.85627647298586327e-05   -6.85626976952447703e-05
   -7.12824253138023564e-06    3.44265048607216137e-05   -8.30094439590691510e-05
   -1.46789324345291490e-05    7.33235970412885759e-05   -7.33234986606084543e-05
    5.96255007669863028e-06    1.76022924018114075e-05   -4.24925914244794374e-05
    3.76601058639838680e-07    4.87669625317609876e-05   -4.87673317351978400e-05
    9.75438848623930724e-06   -4.57685234715054296e-07    9.89478789011351556e-07
    8.70688512050887351e-06    1.55622402121184097e-05   -1.55625425980811790e-05
    1.00112280344282063e-05   -6.34638309631822224e-06    1.52375149402030980e-05
    1.02912699335486784e-05   -1.08319030779422238e-05    1.08322423737737279e-05
    5.42099066831758472e-06   -3.37484367850507146e-07    8.96818399293311597e-07
    7.94174450527484239e-06   -6.14202170851580685e-06    6.14316867471655978e-06
    3.29647864023742559e-06    1.98915622396853100e-06   -1.98818832723519605e-06
   -2.48692218663218727e-05   -9.82065309182610492e-07    4.11547791375058179e-07
   -3.77698059721662621e-05    7.51735456502300335e-06   -3.10134514048826040e-06
   -4.60293231876250208e-05    2.42265534120535573e-05   -1.00214839896465656e-05
   -4.63970927468230896e-05    4.94615337312103440e-05   -2.04808245984872033e-05
   -3.80372280230862139e-05    7.79506329461085407e-05   -3.22940674018652165e-05
   -2.23851255412543161e-05    9.69187016273225080e-05   -4.01866995276094400e-05
   -7.12885224393720143e-06    8.30073538443604556e-05   -3.44256983233917982e-05
    5.96243538939170469e-06    4.24910178390421300e-05   -1.76021825220065168e-05
    9.75442939998987973e-06   -9.90274444267930616e-07    4.57917162617285096e-07
    1.00113667512790310e-05   -1.52375727638162238e-05    6.34754423781630181e-06
    5.42111777271382024e-06   -8.95600468353217348e-07    3.38629778348393913e-07
