x-coordinate	y-coordinate	z-coordinate
   -2.01087760355456977e-05   -3.64654527192911093e-10    1.89027105860016131e-05
   -2.01050349132957362e-05   -1.35194213337466298e-05    1.35190487873570791e-05
   -2.01081406116082144e-05   -1.89027105862739308e-05   -1.34579031793716121e-10
   -2.01041145131983581e-05   -1.35195395709878658e-05   -1.35194336861704231e-05
   -2.01075345450932368e-05   -3.93917506469599962e-10   -1.89030046803474641e-05
   -2.01041955986436790e-05    1.35190709286530864e-05   -1.35197440345638832e-05
   -1.95166034423436278e-05    3.03694339593958805e-05    3.03693539166409687e-05
   -1.95005829808856524e-05   -3.43756419118515328e-10    4.27680318066152719e-05
   -1.95170535503861879e-05   -3.03697860526263944e-05    3.03689433452258765e-05
   -1.95002909205033751e-05   -4.27684015829274557e-05   -6.35336496456842902e-10
   -1.95163194326839520e-05   -3.03696420635227442e-05   -3.03699881952263181e-05
   -1.94995336325082251e-05   -4.07085787762124012e-10   -4.27686876237311765e-05
   -1.95158712283650475e-05    3.03689478430226953e-05   -3.03700904492422891e-05
   -1.16179525266418387e-05    5.26788621941753075e-05    5.26781234158102451e-05
   -1.15753983141615425e-05    1.32624964055497098e-10    7.46127363897177413e-05
   -1.16186364195129683e-05   -5.26786237349066393e-05    5.26781879538431084e-05
   -1.15755147423018290e-05   -7.46121431918563043e-05   -6.84793163394936884e-10
   -1.16184305541240371e-05   -5.26779616408648969e-05   -5.26787719727232669e-05
   -1.15750959286470891e-05    9.46732536271587164e-11   -7.46120696776295887e-05
   -1.16178462972886660e-05    5.26776478636695422e-05   -5.26782189721939194e-05
    2.10159707207701212e-06    6.88501013694769602e-05    6.88490409623531969e-05
    2.15470167776439889e-06    4.52437802803122324e-10    9.78630978193881636e-05
    2.10115900477097642e-06   -6.88495508943358093e-05    6.88494940495671846e-05
    2.15456684917595586e-06   -9.78622809919524903e-05   -3.93532530156593391e-10
    2.10084101892862318e-06   -6.88480261366701416e-05   -6.88486181196696950e-05
    2.15407746675180151e-06    4.68143626405113629e-10   -9.78610936010092849e-05
    2.10137267441740141e-06    6.88489193583942795e-05   -6.88486026860094858e-05
    1.62827127475367899e-05    6.75756158972052955e-05    6.75752737775047927e-05
    1.62529087845412349e-05    4.02624877429440346e-11    9.63227920366099399e-05
    1.62826854575135688e-05   -6.75752370975074015e-05    6.75747905715635500e-05
    1.62523143317885875e-05   -9.63230179614666434e-05   -3.32953056190372081e-10
    1.62822776591329709e-05   -6.75752100697245170e-05   -6.75750797571818187e-05
    1.62519366999944629e-05   -1.00871010971181834e-10   -9.63203853863280063e-05
    1.62818187404931056e-05    6.75747671738750460e-05   -6.75748207178981838e-05
    2.70879537643979921e-05    4.05701439195246263e-05    4.05706233402110852e-05
    2.70266015023126817e-05   -4.50563863001954169e-10    5.75769743162564442e-05
    2.70879864752797926e-05   -4.05704978065730826e-05    4.05697217033853172e-05
    2.70258838301118599e-05   -5.75770531077458701e-05   -3.96554408017983115e-10
    2.70869867772613340e-05   -4.05714643059919847e-05   -4.05710137707608395e-05
    2.70255122712978566e-05   -8.23919373627061741e-10   -5.75771761563623999e-05
    2.70869300411009374e-05    4.05691913666943524e-05   -4.05700723244708679e-05
    2.98439597783908765e-05    9.11191154487431281e-06    9.11263620112790889e-06
    2.97872217290393866e-05   -5.93575773934994031e-10    1.26060039351107577e-05
    2.98439940249178131e-05   -9.11263220186623945e-06    9.11186418410026800e-06
    2.97868520999000176e-05   -1.26070009082504847e-05   -2.63197967798294434e-10
    2.98431907561243960e-05   -9.11296129741984833e-06   -9.11247702163058381e-06
    2.97864343260327693e-05   -8.69326156151422457e-10   -1.26074582911726130e-05
    2.98433616276945105e-05    9.11117056260859555e-06   -9.11221906799250450e-06
    2.57147937448093561e-05   -1.15288349372750024e-05   -1.15283654736079359e-05
    2.57266063835256444e-05   -4.67624933819943565e-10   -1.70134244490432593e-05
    2.57146098568684438e-05    1.15279795598560670e-05   -1.15287432667194921e-05
    2.57262946956715324e-05    1.70106967611934818e-05   -6.35230436920717582e-11
    2.57143471317203833e-05    1.15282065565542794e-05    1.15288508547546984e-05
    2.57263219736706227e-05   -5.82194358248433180e-10    1.70120541211100821e-05
    2.57145998444065793e-05   -1.15291968766865123e-05    1.15285924608136635e-05
    1.86032844920073153e-05   -5.23062028528791682e-06   -5.23032549138574385e-06
    1.86748008704983953e-05   -2.36827448047977585e-10   -7.45197747042171630e-06
    1.86032274757674380e-05    5.22999612205763638e-06   -5.23029839164171842e-06
    1.86746457481914043e-05    7.45056320796059838e-06    4.81537302118422258e-11
    1.86033210607927703e-05    5.23063634268546253e-06    5.23100295580492207e-06
    1.86751077429207490e-05   -3.18322745477162258e-10    7.45137477324747952e-06
    1.86036012469058100e-05   -5.23113559986302308e-06    5.23091677900627414e-06
    9.60517704117403732e-06    1.18264307126678867e-06    1.18269503938339424e-06
    9.59760178596562289e-06    7.43315091450799852e-12    1.87126641117682152e-06
    9.60509177997770523e-06   -1.18247796701861474e-06    1.18247759327890025e-06
    9.59772528320128801e-06   -1.87129371403386930e-06   -1.42315286945054585e-11
    9.60546339696911620e-06   -1.18169779090984264e-06   -1.18185402569969056e-06
    9.59812571033812532e-06   -8.56091306655803890e-12   -1.87166951402554520e-06
    9.60573141221317978e-06    1.18231989239746009e-06   -1.18245782815238782e-06
   -1.51751642939158907e-05    3.58586360190369886e-06    1.47722567456605367e-06
   -1.20414082624922254e-05    5.21209424543582282e-06    5.21232142938638230e-06
   -2.01413822653274675e-05    1.73864365934079812e-05    7.18814782304315569e-06
   -1.78598675517454792e-05    6.82703971665721847e-06    6.82751074470225328e-06
   -1.95664123388935919e-05    3.94424472309866798e-05    1.63253766425582711e-05
   -2.08041872132666069e-05    2.10469343043059406e-05    2.10471366054630087e-05
   -1.16618177831637803e-05    6.86878371893076398e-05    2.84532469043177852e-05
   -1.63713357942293734e-05    4.13785691057864859e-05    4.13781800380323773e-05
    2.09384063934413752e-06    9.00649495026545582e-05    3.73376539282916958e-05
   -5.49124214939495912e-06    6.22244269009899603e-05    6.22233885445455269e-05
    1.63213711875583361e-05    8.85581963649082762e-05    3.67271285900333655e-05
    9.63893241527387170e-06    7.19682468060892235e-05    7.19675215685642954e-05
    2.71569174700469451e-05    5.29766759037486154e-05    2.19567591711213339e-05
    2.22813527241516704e-05    5.62343211345184971e-05    5.62344323320987477e-05
    2.99058710621171020e-05    1.16275994530607042e-05    4.79729481879666609e-06
    2.98360573674819809e-05    2.44868147792540136e-05    2.44875402406633632e-05
    2.57444303432936231e-05   -1.55678524329374375e-05   -6.49523288274512614e-06
    2.82165170817202749e-05   -4.32051160350432365e-06   -4.31993092439115630e-06
    1.85995755524245804e-05   -6.87242346554513298e-06   -2.84699118594354485e-06
    2.25952615826530532e-05   -1.11667280555939429e-05   -1.11663423078474027e-05
    9.61873629420923542e-06    1.82370886622378481e-06    7.73737383767637560e-07
    1.36758985088162881e-05   -2.29821636650998429e-07   -2.29650285465679203e-07
    7.03825005304408891e-06    3.20097640245097314e-06    3.20088107035476098e-06
   -1.51751757865775528e-05    1.47674501188114158e-06    3.58601545734944695e-06
   -1.20643506291374087e-05   -1.07111718631814952e-12    7.29707677267412557e-06
   -2.01416546223761857e-05    7.18770598011522857e-06    1.73866346603784734e-05
   -1.78680084879621700e-05   -2.52070989109756279e-10    9.45939083175436235e-06
   -1.95670023662196580e-05    1.63255682336337580e-05    3.94425062379840611e-05
   -2.07996473303229053e-05   -4.14613843663123612e-10    2.95501897417817652e-05
   -1.16623603537456168e-05    2.84542173315143460e-05    6.86875630792233320e-05
   -1.63255536707521194e-05   -1.45451693228811923e-10    5.84641799474863361e-05
    2.09386180751287805e-06    3.73387541337819319e-05    9.00645417782793678e-05
   -5.43311395182260623e-06    3.77611210812747309e-10    8.82996396463701889e-05
    1.63217521647879582e-05    3.67279784881331049e-05    8.85589142300330422e-05
    9.68327448038660941e-06    3.68603904924944188e-10    1.02473260545113932e-04
    2.71573720153113389e-05    2.19565612268556529e-05    5.29778515578762675e-05
    2.21918652875742020e-05   -2.51362760594773248e-10    8.00321764392303140e-05
    2.99059377094160081e-05    4.79660706312914018e-06    1.16283399684830792e-05
    2.97663870752443673e-05   -5.56539759073584690e-10    3.45913366876114605e-05
    2.57444327846587196e-05   -6.49605345201567145e-06   -1.55682169174947093e-05
    2.81573656868087134e-05   -5.61349412447000521e-10   -6.65937375846545988e-06
    1.85994613261636875e-05   -2.84761630395487635e-06   -6.87286197814937322e-06
    2.26906939089350200e-05   -3.49828974910232969e-10   -1.62307973048335906e-05
    9.61862093807189536e-06    7.73577992513245206e-07    1.82346636016291402e-06
    1.37089480686802179e-05   -9.88571049970600040e-11   -1.87559799108927675e-07
    7.01178320132066029e-06    4.46988910408672178e-11    4.63023369351954744e-06
   -1.51750347118342247e-05   -1.47694838776799024e-06    3.58597687663792384e-06
   -1.20411704968611637e-05   -5.21193578714150906e-06    5.21217272326944636e-06
   -2.01416613447836539e-05   -7.18839481722108895e-06    1.73864688055257336e-05
   -1.78597126874958542e-05   -6.82723056394639547e-06    6.82721363213892520e-06
   -1.95672385548491102e-05   -1.63261928576354529e-05    3.94422396426849883e-05
   -2.08044429264446257e-05   -2.10474422672509695e-05    2.10467540211599611e-05
   -1.16627477040566534e-05   -2.84539127616027305e-05    6.86876299357674772e-05
   -1.63719655245410253e-05   -4.13787777040701993e-05    4.13780352218259129e-05
    2.09351524854399568e-06   -3.73379160030637495e-05    9.00645879315143018e-05
   -5.49181190933019079e-06   -6.22238760930142058e-05    6.22237512532524274e-05
    1.63217066965656754e-05   -3.67276337678887306e-05    8.85582470818220720e-05
    9.63866201185165021e-06   -7.19676113856342688e-05    7.19673479713319489e-05
    2.71573768986151323e-05   -2.19571869024890639e-05    5.29769519824563144e-05
    2.22814031594376263e-05   -5.62344714181104848e-05    5.62338310072958963e-05
    2.99059970674319607e-05   -4.79753374612830054e-06    1.16275346069029960e-05
    2.98361069482701763e-05   -2.44873612685095039e-05    2.44865668392666485e-05
    2.57443567948555517e-05    6.49513035307582826e-06   -1.55685176589330030e-05
    2.82164359245124355e-05    4.31958217244713453e-06   -4.32037762458296820e-06
    1.85994877303743671e-05    2.84713313990702348e-06   -6.87288412544678594e-06
    2.25951802116709030e-05    1.11659549320300950e-05   -1.11665446943684850e-05
    9.61859129422234242e-06   -7.73520770097938550e-07    1.82332773310616636e-06
    1.36757687190034137e-05    2.29550431518484500e-07   -2.29631080088069694e-07
    7.03826223549708079e-06   -3.20073082174618479e-06    3.20069670262161314e-06
   -1.51748832872227038e-05   -3.58554926501596541e-06    1.47702694864552691e-06
   -1.20641827708280505e-05   -7.29669694150229114e-06    2.16198249234387033e-10
   -2.01413274469068009e-05   -1.73865018921114983e-05    7.18786281061666944e-06
   -1.78674823213735553e-05   -9.45896920082042644e-06    1.19906983922275958e-10
   -1.95670463519944380e-05   -3.94428062691003524e-05    1.63252063752043170e-05
   -2.07991246196863577e-05   -2.95506289487284729e-05   -4.19958445482834594e-10
   -1.16627090183709255e-05   -6.86876330885970643e-05    2.84532312756074063e-05
   -1.63255045125018002e-05   -5.84640840301349092e-05   -7.30376395416631936e-10
    2.09350168375879987e-06   -9.00645341661965830e-05    3.73378792358936441e-05
   -5.43324534563270691e-06   -8.82988105507148452e-05   -5.38585194165915218e-10
    1.63213037309077937e-05   -8.85587894926468641e-05    3.67272637373048793e-05
    9.68300509948146734e-06   -1.02473173804466322e-04   -2.81663816698547532e-10
    2.71570342050717662e-05   -5.29775119901143039e-05    2.19562373896104049e-05
    2.21910611373109441e-05   -8.00324424133453608e-05   -4.40629478526793001e-10
    2.99058372393773813e-05   -1.16287711419484192e-05    4.79694689197119668e-06
    2.97658228686843823e-05   -3.45916224994480606e-05   -3.16300632359272133e-10
    2.57441936200271356e-05    1.55663568126830611e-05   -6.49517377886900122e-06
    2.81571955424320441e-05    6.65730892010824228e-06   -1.57945838514736268e-10
    1.85993367738508948e-05    6.87158061193512232e-06   -2.84696034673126256e-06
    2.26903201268675309e-05    1.62285776671663068e-05    4.43713394200688382e-12
    9.61860843915291012e-06   -1.82352691478122018e-06    7.73630135124980810e-07
    1.37089021640090098e-05    1.86885142764914964e-07    4.11055691178230074e-11
    7.01198368331782301e-06   -4.63028232970870750e-06   -9.59959220711120091e-11
   -1.51746489197867721e-05   -3.58553314613374860e-06   -1.47658616340974316e-06
   -1.20409767292403475e-05   -5.21191085459658543e-06   -5.21173863421290234e-06
   -2.01408275711888067e-05   -1.73866807346848716e-05   -7.18819779186339867e-06
   -1.78589993291155497e-05   -6.82717861314734378e-06   -6.82696241196044742e-06
   -1.95666745575792978e-05   -3.94427197144957975e-05   -1.63264044926387169e-05
   -2.08035382984481852e-05   -2.10475832227190990e-05   -2.10476789871004210e-05
   -1.16626652564897827e-05   -6.86868761829977640e-05   -2.84542435515157291e-05
   -1.63714441473306823e-05   -4.13783405954916932e-05   -4.13789273585150213e-05
    2.09344129679266447e-06   -9.00630067006850590e-05   -3.73380195012657084e-05
   -5.49199677351295144e-06   -6.22227102247788514e-05   -6.22235769334813799e-05
    1.63211688229632945e-05   -8.85589476759684894e-05   -3.67278723087339967e-05
    9.63839249843054135e-06   -7.19665118089547908e-05   -7.19667502730033472e-05
    2.71563345452540910e-05   -5.29782023764061876e-05   -2.19571885530481681e-05
    2.22807112518922317e-05   -5.62351276613338826e-05   -5.62347707637101166e-05
    2.99053334201628365e-05   -1.16286263557793643e-05   -4.79735165930198767e-06
    2.98350834461125227e-05   -2.44880690405576744e-05   -2.44876188844030092e-05
    2.57440184120488795e-05    1.55669402585708385e-05    6.49527476514128524e-06
    2.82158992412974225e-05    4.31959190974650145e-06    4.32018444363564502e-06
    1.85994080672060695e-05    6.87254007052048368e-06    2.84741583175110518e-06
    2.25950921839921424e-05    1.11664788801945044e-05    1.11670433205767045e-05
    9.61886151710782262e-06   -1.82277996661371021e-06   -7.73395150848855616e-07
    1.36760051344106604e-05    2.30354195961529903e-07    2.30434544550425619e-07
    7.03867780675287699e-06   -3.20037238824706944e-06   -3.20062657762731309e-06
   -1.51744906757851617e-05   -1.47688444012004647e-06   -3.58543167903040408e-06
   -1.20640572999859875e-05    1.00992252036757334e-11   -7.29667636750004620e-06
   -2.01404854095634019e-05   -7.18844148854448994e-06   -1.73867877797159376e-05
   -1.78670582491352822e-05   -2.47998770183953566e-10   -9.45911196522580446e-06
   -1.95662336405296209e-05   -1.63260901052748845e-05   -3.94430824198964506e-05
   -2.07983900091904870e-05   -4.63649422170931534e-10   -2.95509793171318169e-05
   -1.16624174760798233e-05   -2.84534752751751763e-05   -6.86877154760577688e-05
   -1.63248405046532542e-05   -1.91718224827142168e-10   -5.84642341789652086e-05
    2.09293503043070114e-06   -3.73370571688451771e-05   -9.00632596689997033e-05
   -5.43317417143299089e-06    3.23723254697030592e-10   -8.82985386368490455e-05
    1.63210008487768306e-05   -3.67270991913583089e-05   -8.85571084573074654e-05
    9.68229623609677937e-06    3.72255826658448922e-10   -1.02470273592502738e-04
    2.71563131422538625e-05   -2.19578863979244136e-05   -5.29782554064714509e-05
    2.21907965319102127e-05   -5.82072939840602506e-10   -8.00308305495920779e-05
    2.99050863454061117e-05   -4.79820759239810260e-06   -1.16288787465796470e-05
    2.97654507928070040e-05   -9.11844078801095488e-10   -3.45924071856895749e-05
    2.57440569939644621e-05    6.49483016425421470e-06    1.55677709775033683e-05
    2.81568748840455091e-05   -7.21993821651877371e-10    6.65785192091916574e-06
    1.85996548366537799e-05    2.84709741610670643e-06    6.87291539788554556e-06
    2.26906288380933302e-05   -4.59992254678390157e-10    1.62299015359511574e-05
    9.61903616883196810e-06   -7.73372431762439052e-07   -1.82303082912735170e-06
    1.37093605396570863e-05   -1.42334385521939495e-10    1.87069323455357580e-07
    7.01220396495473144e-06    8.23828308685669881e-11   -4.63089651665208541e-06
   -1.51746214755448637e-05    1.47679011240629387e-06   -3.58566096042251875e-06
   -1.20411901994826628e-05    5.21212691078378672e-06   -5.21193888055713553e-06
   -2.01405408787351246e-05    7.18773705152063776e-06   -1.73869418131765762e-05
   -1.78591951520763086e-05    6.82711954113986450e-06   -6.82738478394511472e-06
   -1.95660463214123587e-05    1.63252611565645986e-05   -3.94430712342847553e-05
   -2.08033601672469488e-05    2.10468317515581154e-05   -2.10478489847465690e-05
   -1.16621344273770899e-05    2.84533199973161512e-05   -6.86868293971798819e-05
   -1.63708207981620097e-05    4.13777520337638692e-05   -4.13787299324740789e-05
    2.09340675377320680e-06    3.73378421647542797e-05   -9.00630839219445701e-05
   -5.49128629620528743e-06    6.22229632315027400e-05   -6.22229651691555912e-05
    1.63206045011793340e-05    3.67270257435771470e-05   -8.85571938689730528e-05
    9.63839332716981650e-06    7.19671896021194566e-05   -7.19670412490271811e-05
    2.71562719123593640e-05    2.19558311792435953e-05   -5.29771845065583923e-05
    2.22801579327961441e-05    5.62334831140159707e-05   -5.62339370217261223e-05
    2.99052878610184820e-05    4.79641155868327791e-06   -1.16287220605031546e-05
    2.98352475868179381e-05    2.44859313696133402e-05   -2.44870511673045322e-05
    2.57441970633975820e-05   -6.49592490542826405e-06    1.55674657350200369e-05
    2.82161758188142082e-05   -4.32101904901055463e-06    4.32019034066908980e-06
    1.85998424946869628e-05   -2.84762795065128746e-06    6.87268088431658023e-06
    2.25952789867912661e-05   -1.11672316069033963e-05    1.11668435935989213e-05
    9.61918821031598179e-06    7.73658703361985050e-07   -1.82379913944158979e-06
    1.36763640875924241e-05   -2.30244603470716905e-07    2.30084731003049440e-07
    7.03877323542199166e-06    3.20097973962718112e-06   -3.20113270902882125e-06
   -1.51749241194026042e-05    3.58590244471010395e-06   -1.47684386292778765e-06
   -2.01409278970210196e-05    1.73865802656101106e-05   -7.18845895956326565e-06
   -1.95660227510812334e-05    3.94421702564666394e-05   -1.63264139062629244e-05
   -1.16617746218542794e-05    6.86870791750054748e-05   -2.84541686015988846e-05
    2.09380144700318741e-06    9.00640432770703601e-05   -3.73380389768442205e-05
    1.63209437659497113e-05    8.85582593562595877e-05   -3.67275443269642695e-05
    2.71561691362840821e-05    5.29763530391351867e-05   -2.19566761009238100e-05
    2.99054332713843625e-05    1.16267752807614779e-05   -4.79696100939773734e-06
    2.57443082636713839e-05   -1.55685639362275232e-05    6.49556181481876818e-06
    1.85997445409794701e-05   -6.87332186241520603e-06    2.84755565981473668e-06
    9.61914401013284455e-06    1.82308967384259797e-06   -7.73524598139197223e-07
