x-coordinate	y-coordinate	z-coordinate
    8.06814707927685281e-06   -2.40772630833792394e-05    2.40776530394548079e-05
    8.10969549841555099e-06   -3.27913265651968118e-05    7.34412064484515360e-10
    8.06855470887439100e-06   -2.40777647150278124e-05   -2.40766970775847734e-05
    8.10980578260283405e-06   -2.71868475267532743e-10   -3.27906567605392457e-05
    8.06846615654966378e-06    2.40772494262689524e-05   -2.40767332122987214e-05
    2.54035221289841733e-05    7.82159929556114472e-05    7.82166257777139470e-05
    2.55417278667816054e-05   -1.50132584323342337e-10    1.11168802722329230e-04
    2.54037922246210458e-05   -7.82161598780764603e-05    7.82163433504986518e-05
    2.55419397782200823e-05   -1.11167970749698861e-04    4.22459377446033108e-10
    2.54039832234750432e-05   -7.82160272524096367e-05   -7.82153052663513637e-05
    2.55423231291059551e-05   -1.79950369999941480e-10   -1.11168057833585364e-04
    2.54036982237790234e-05    7.82154087317691021e-05   -7.82151890358660307e-05
   -2.45049275557218921e-08    1.72976696079433701e-11   -4.72434780149054932e-10
   -1.50786708250960277e-08    2.10139044557216304e-09    1.83002773371472292e-09
   -7.07326720018633965e-08    6.51614978255967601e-09    1.96550265987387455e-09
   -4.26098033165109163e-08    3.16880450147827582e-09    2.74878278264176101e-09
   -1.75321442396612379e-07    1.22762191854238838e-08    4.33741671031135381e-09
   -1.12956542197835401e-07    6.36078767352324231e-09    5.74246934088981502e-09
   -3.91115516349692163e-07    1.82231327227126969e-08    6.94994678748327398e-09
   -2.67392288072098758e-07    1.26940641368171440e-08    1.19741406322719093e-08
   -7.67928249447567626e-07    4.06830905395065283e-08    1.62334552005754100e-08
   -5.51617453899919604e-07    3.29447826106203324e-08    3.23376925990640809e-08
   -1.21895957348300073e-06    2.16700343377676799e-07    8.94557100981232453e-08
   -9.67581369455496125e-07    7.09003987317359416e-08    7.07387162483956786e-08
   -1.42735981013531012e-06    7.61840722829328658e-07    3.15429901568746967e-07
   -1.43339722636060438e-06    1.99084863218226013e-07    1.99615384438481820e-07
   -1.46968881267707489e-06    2.12195133759284783e-06    8.78861409475868455e-07
   -1.58965174365337111e-06    1.19364274892596663e-06    1.19483004205989466e-06
    3.91904563114232707e-07    1.11477039076576193e-05    4.58567477164432447e-06
   -2.57283656317397604e-07    4.20392222139364642e-06    4.20534612940306077e-06
    7.97379051375069607e-06    3.00507395312389392e-05    1.23652506143420495e-05
    2.17524275913555930e-06    1.28139963038754961e-05    1.28151528901851806e-05
    2.53148728186058072e-05    1.04059258855782337e-04    4.31430365605936335e-05
    1.72863957203788557e-05    4.84257238579831410e-05    4.84265010224977209e-05
    1.53876906529311506e-05    7.94009882303364220e-05    7.94013273892754738e-05
   -2.44253896524726592e-08    3.14214526501978932e-11    1.38609455809445397e-10
   -1.48684452790159590e-08   -4.31692053755915849e-11    2.65090596103653888e-09
   -7.07215716393372609e-08    2.71815724116400914e-09    6.53273609219586517e-09
   -4.25591765482109804e-08   -3.45360034051452021e-10    4.12865415188049822e-09
   -1.75431088159303928e-07    5.26287490200747342e-09    1.21704289756875804e-08
   -1.13168726278775124e-07   -2.35401918133330883e-10    8.35229011006863674e-09
   -3.91256129963312582e-07    7.82325105885757880e-09    1.79077123573178128e-08
   -2.67781011954634078e-07    5.61015770584632819e-11    1.70668208741132412e-08
   -7.67983647980696831e-07    1.66893140237304971e-08    4.02715038593220738e-08
   -5.51992136267699073e-07    2.11117898564440706e-10    4.44681027638334844e-08
   -1.21888272011198293e-06    8.90968740733668306e-08    2.16340939619432159e-07
   -9.68704789076089651e-07    7.08614282427100156e-11    9.42231621562089705e-08
   -1.42722092720449437e-06    3.14267541078435722e-07    7.62066846284088168e-07
   -1.44084525811992239e-06   -2.00981239400996260e-10    2.56899478415630693e-07
   -1.46966900093854414e-06    8.77262929111832747e-07    2.12282276248631043e-06
   -1.60339055428599836e-06   -4.39719045803674304e-10    1.61580307799864962e-06
    3.91807789749242027e-07    4.58401367126714467e-06    1.11482835405747123e-05
   -2.97973298533636752e-07   -5.14806030600462711e-10    5.67801687564351381e-06
    7.97369489676784014e-06    1.23640077451889630e-05    3.00511486303726282e-05
    2.03171362180960058e-06   -3.88391420279110909e-10    1.71852188105465646e-05
    2.53148122722692302e-05    4.31424624357939978e-05    1.04059854271039922e-04
    1.75656571147813289e-05   -1.51979002839547125e-10    6.80802225213990786e-05
    1.53201895076883121e-05   -1.62870655907136407e-10    1.12735664978321631e-04
   -2.41761019586631745e-08   -4.27906013427169579e-10   -1.60372541067902660e-10
   -1.45291179112214628e-08   -1.79241855497504352e-09    1.43612800899668256e-09
   -7.07419508408405306e-08   -3.19276991997679674e-09    6.09143174422347690e-09
   -4.24191649165688831e-08   -3.16625980797402950e-09    2.07660971407900677e-09
   -1.75810079430537430e-07   -5.43690459928806336e-09    1.21207291475835824e-08
   -1.13363077100955563e-07   -6.41753170464200813e-09    5.33821917862388606e-09
   -3.91756069988563460e-07   -7.58648275426467202e-09    1.81561734650149730e-08
   -2.68255210225746175e-07   -1.26941025733542202e-08    1.20714921009023836e-08
   -7.68365995729310529e-07   -1.64340750436229719e-08    4.04855950663521763e-08
   -5.52438592299902196e-07   -3.28587294269898774e-08    3.26565558468205401e-08
   -1.21909479124215969e-06   -8.91483624702383228e-08    2.16181743068132806e-07
   -9.68121464300308788e-07   -7.07731261072274641e-08    7.07462367745401746e-08
   -1.42726728448692450e-06   -3.14759265348729580e-07    7.61646707619875506e-07
   -1.43360279959334490e-06   -1.98994756618443641e-07    1.99107212736241420e-07
   -1.46962185639472874e-06   -8.78156909632504470e-07    2.12255004338597847e-06
   -1.58961334579637616e-06   -1.19406906082594048e-06    1.19438809297137119e-06
    3.91836626918023185e-07   -4.58486350348028482e-06    1.11481391379048726e-05
   -2.57213651669197924e-07   -4.20471833994692893e-06    4.20513928085377698e-06
    7.97371076753244934e-06   -1.23644654273605472e-05    3.00508549451965524e-05
    2.17525555438760448e-06   -1.28144020435397137e-05    1.28148298043563161e-05
    2.53149842802289551e-05   -4.31429261251328831e-05    1.04060167747951600e-04
    1.72864910148199696e-05   -4.84258352677277706e-05    4.84261123978463472e-05
    1.53878177953014520e-05   -7.94014210322516460e-05    7.94014979690625856e-05
   -2.39457368976611819e-08    2.52658331144326663e-10   -7.95255760077914556e-10
   -1.42862393257207757e-08   -1.74755653696149182e-09   -3.14615589416760477e-10
   -7.07931189689685101e-08   -5.94402294993622605e-09    1.46831957089849092e-09
   -4.23713421583048785e-08   -2.70537750799455757e-09   -7.50046119440568336e-10
   -1.76208788846237013e-07   -1.21258092051055052e-08    4.19948245408959585e-09
   -1.13624904172022475e-07   -7.19625189120656678e-09   -8.48744542698063050e-10
   -3.92289628737918059e-07   -1.82778176963518321e-08    7.11098720797478294e-09
   -2.68709128312383728e-07   -1.66165822068379828e-08   -6.73500506366156069e-10
   -7.68841024004800880e-07   -4.06924879843615762e-08    1.63852807094101449e-08
   -5.52952439215356001e-07   -4.46219649654353776e-08   -4.05758256722932776e-10
   -1.21946237396163473e-06   -2.16317585069767187e-07    8.92352989047528828e-08
   -9.69466356696760119e-07   -9.46412509007243017e-08   -1.07968997583591328e-10
   -1.42746334939060694e-06   -7.61591700391268028e-07    3.15014179622948348e-07
   -1.44136180082243956e-06   -2.57075560315830539e-07    2.76012570748060615e-10
   -1.46959644651989199e-06   -2.12250615179265765e-06    8.78684533859413243e-07
   -1.60357359551322576e-06   -1.61592168900531054e-06    6.97751918385290263e-10
    3.91979860013759959e-07   -1.11480736190866982e-05    4.58545579476624794e-06
   -2.97813771637578652e-07   -5.67839424943327717e-06    9.35281130205057628e-10
    7.97390933800939846e-06   -3.00507236255003362e-05    1.23650100937410838e-05
    2.03200478245123644e-06   -1.71852675071462483e-05    8.59966760454120626e-10
    2.53151046427556768e-05   -1.04059283268016724e-04    4.31429228044584524e-05
    1.75659411668473331e-05   -6.80801610262262601e-05    5.72599049568995758e-10
    1.53204546137480230e-05   -1.12735038481954044e-04    2.67393492023524157e-10
   -2.38419249690333112e-08    1.15052515953161860e-09    1.91354713500615177e-11
   -1.42228066452172812e-08   -9.96207636672680925e-10   -1.26310529731087527e-09
   -7.08271875060834119e-08   -4.65778847645621283e-09   -2.63118418729657261e-09
   -4.23383230263049643e-08   -1.45115591874182231e-09   -1.86746279710129169e-09
   -1.76409512775105033e-07   -1.11257678783681850e-08   -5.34641037211169961e-09
   -1.13605814487218227e-07   -4.71702346634104169e-09   -5.33979954233802448e-09
   -3.92571933769991328e-07   -1.77600253699394456e-08   -7.97055914645420590e-09
   -2.68729198196176802e-07   -1.16082274625013338e-08   -1.23117239219919012e-08
   -7.69127026323744109e-07   -4.06906138503195899e-08   -1.69229611905073576e-08
   -5.52963428136160060e-07   -3.25209192594035699e-08   -3.31009058877233373e-08
   -1.21972211877812780e-06   -2.16803025568545743e-07   -8.93006363860838277e-08
   -9.68621738962159977e-07   -7.11952020134483303e-08   -7.13594816196416802e-08
   -1.42767731232783942e-06   -7.62321978029411196e-07   -3.14299286090388427e-07
   -1.43407251495238562e-06   -1.99965117388234195e-07   -1.99486286129719465e-07
   -1.46968402524393199e-06   -2.12316698494339644e-06   -8.77239593560034883e-07
   -1.58991958129211498e-06   -1.19512228865076881e-06   -1.19403356670620157e-06
    3.92055715517725753e-07   -1.11486953988329901e-05   -4.58385093685373315e-06
   -2.57195322263072470e-07   -4.20559086509169070e-06   -4.20419731719806831e-06
    7.97413164282550627e-06   -3.00512338524124177e-05   -1.23637383537490893e-05
    2.17553649142540376e-06   -1.28149809062927262e-05   -1.28137193566312379e-05
    2.53151504568299654e-05   -1.04059028338132921e-04   -4.31420360773661054e-05
    1.72868726517069113e-05   -4.84260383092839069e-05   -4.84251561001252759e-05
    1.53881580771719330e-05   -7.94010728522138933e-05   -7.94007589236108503e-05
   -2.39157154438780462e-08    5.13884644267265629e-10    1.25719327189729173e-09
   -1.44392009626783807e-08   -4.05048981834225826e-11   -1.57382029366044161e-09
   -7.08341865093620293e-08   -1.88623639812268298e-09   -4.65613595906392996e-09
   -4.24341233092737296e-08   -3.33235359682794008e-10   -2.11326324570956802e-09
   -1.76317473784954880e-07   -4.41720771993675756e-09   -1.12065031093209552e-08
   -1.13536552356229151e-07   -2.28460488076105763e-10   -6.60671513007260467e-09
   -3.92430191413781926e-07   -7.04994020140088436e-09   -1.79087000082353295e-08
   -2.68472801066235347e-07    4.16238717828658323e-11   -1.61094092482121230e-08
   -7.69034410320457294e-07   -1.64395995043254234e-08   -4.10490065454094789e-08
   -5.52720819552530651e-07    2.00200691052359352e-10   -4.44685873495372480e-08
   -1.21974965266774303e-06   -8.96708906632362283e-08   -2.17281687629912200e-07
   -9.69437104516736163e-07    6.79089866575048250e-11   -9.52534968883893428e-08
   -1.42778087272140587e-06   -3.15534277786104885e-07   -7.62485721504105183e-07
   -1.44150704998871481e-06   -2.33582152440789024e-10   -2.58266004976064341e-07
   -1.46978285068395236e-06   -8.78908176365753777e-07   -2.12263833998794627e-06
   -1.60376697045144234e-06   -4.52959504130291109e-10   -1.61669939355523130e-06
    3.92012564713275286e-07   -4.58539963906853537e-06   -1.11476074357529477e-05
   -2.97908514752990170e-07   -5.06255158594530509e-10   -5.67827958130584651e-06
    7.97421632964048912e-06   -1.23647927654833040e-05   -3.00501782949299627e-05
    2.03210003434498075e-06   -3.56351774722333886e-10   -1.71846999554329125e-05
    2.53154494471158777e-05   -4.31430506681624047e-05   -1.04059327752303163e-04
    1.75661952834655738e-05   -2.08008212681567967e-10   -6.80794932201394772e-05
    1.53207620100384214e-05   -1.93080815850281188e-10   -1.12735076556256123e-04
   -2.41550268623125765e-08   -8.98382706756000844e-10    9.59187664637605674e-10
   -1.47624013745016918e-08    1.29042552140370395e-09   -1.64173348609643410e-09
   -7.08187021703343533e-08    1.44543001014470107e-09   -5.14146730402476597e-09
   -4.25291024742677324e-08    1.47918460172222981e-09   -2.56437449038449118e-09
   -1.75961881639343767e-07    4.26613506682160200e-09   -1.13169517900907146e-08
   -1.13226141819121855e-07    4.71854369092198980e-09   -5.79800112257274849e-09
   -3.91935117270442079e-07    7.28204824990565421e-09   -1.76831950094851870e-08
   -2.67893342803136522e-07    1.16182277697555256e-08   -1.22204092928824411e-08
   -7.68654353879804181e-07    1.66998354449333553e-08   -4.08553122584525471e-08
   -5.52126976109843441e-07    3.25994752278665557e-08   -3.27687524723674056e-08
   -1.21956227981815866e-06    8.95928704615367438e-08   -2.17435691989325568e-07
   -9.68110997346895218e-07    7.13234807171702401e-08   -7.13527497227320863e-08
   -1.42771204937158942e-06    3.15009272517481881e-07   -7.62879220935179155e-07
   -1.43387105786948957e-06    2.00007769676113037e-07   -1.99943034780614152e-07
   -1.46979636259878350e-06    8.78053960941439715e-07   -2.12296019579031474e-06
   -1.58989442447401055e-06    1.19468303211516285e-06   -1.19447915287533394e-06
    3.92044187915254308e-07    4.58467033631697951e-06   -1.11479920577509169e-05
   -2.57222296972172523e-07    4.20494844889596747e-06   -4.20453083961001693e-06
    7.97411953027242436e-06    1.23642104413593074e-05   -3.00502326625251291e-05
    2.17551926845354737e-06    1.28145325247987950e-05   -1.28140086777006966e-05
    2.53152351202574013e-05    4.31423062749464661e-05   -1.04058611618517007e-04
    1.72866477296517008e-05    4.84255886320327764e-05   -4.84251816061656573e-05
    1.53881504120883756e-05    7.94005911993326315e-05   -7.94005901081622510e-05
   -2.43942765260920165e-08   -8.86829293569015580e-10   -3.13433109529700953e-10
   -7.07789852336379712e-08    5.24607756206711115e-09   -3.15031257444392953e-09
   -1.75550252287402800e-07    1.13065000199008499e-08   -5.49483353588153948e-09
   -3.91400533211774964e-07    1.76953054419008426e-08   -7.79130001691648518e-09
   -7.68207755607151182e-07    4.06737102227996663e-08   -1.67650192689570890e-08
   -1.21923294068873961e-06    2.17192492964067690e-07   -8.95002349531321512e-08
   -1.42755254700309508e-06    7.62550956742778527e-07   -3.14684733492609401e-07
   -1.46973456575213583e-06    2.12275560602954655e-06   -8.77492529718694717e-07
    3.91985090809674541e-07    1.11482939736161145e-05   -4.58408882959711323e-06
    7.97398570840292981e-06    3.00507787405663202e-05   -1.23637539524499447e-05
    2.53149520275729750e-05    1.04059084961077603e-04   -4.31420727385523720e-05
