x-coordinate	y-coordinate	z-coordinate
    2.47888788808013918e-05   -1.48475536724255159e-05   -3.29825346456368548e-11
    3.13795553435644345e-05   -9.83960117728046290e-06   -7.36377787400332452e-11
    3.43602708994323382e-05    2.90333717842399855e-05   -1.03742464166983670e-11
    2.82894110814342056e-05    7.46119444198021630e-05   -1.63967690705586666e-11
    1.64468754929251231e-05    1.01358557762736890e-04   -1.14980907130650994e-10
    1.39767983615945426e-06    9.04433498935964381e-05   -2.79156685868149538e-10
   -1.04360603969121416e-05    6.18358227979252587e-05   -5.50319722648441048e-10
   -1.63373478102519125e-05    3.23624442279169563e-05   -4.44470993682415283e-10
   -1.50181015530536412e-05    1.12123324778400866e-05   -8.56482531469613820e-11
   -1.05265283245466723e-05    7.27911332726938365e-06    1.07729656483717678e-10
   -1.30296337600075693e-05    3.63350372315187140e-06    3.63357352223498993e-06
   -1.30427922845805490e-05    4.81245902927246504e-11    4.97309978360392817e-06
   -1.30294419368104333e-05   -3.63368396886342379e-06    3.63387632482866095e-06
   -1.30424007522762344e-05   -4.97236925207572208e-06    7.36125359388573248e-11
   -1.30289040665876003e-05   -3.63308594503928003e-06   -3.63317543499260809e-06
   -1.30420341816736640e-05    7.48407301145652563e-11   -4.97201652391680126e-06
   -1.30290694695069056e-05    3.63314577204526672e-06   -3.63310359041127737e-06
   -1.64255196922157947e-05    1.51092251692997915e-05    1.51092175752270108e-05
   -1.64273651682537595e-05   -1.24130500050558746e-10    2.11530430976529850e-05
   -1.64255717927378522e-05   -1.51093050882456541e-05    1.51090406962636982e-05
   -1.64267376849379133e-05   -2.11521083406816918e-05   -2.65347957326763636e-10
   -1.64246398078376956e-05   -1.51083545694038805e-05   -1.51086214029376494e-05
   -1.64260863673274896e-05   -1.30972956552742340e-10   -2.11518743334815999e-05
   -1.64246694847466633e-05    1.51084160651781329e-05   -1.51089599942371752e-05
   -1.42980363947335854e-05    3.26229448599876142e-05    3.26226617766836984e-05
   -1.42797139686433636e-05   -1.17466228077285530e-10    4.59752057825030773e-05
   -1.42984321602702407e-05   -3.26228993784184401e-05    3.26222944742657797e-05
   -1.42794365284735960e-05   -4.59738410366350312e-05   -5.90559365108579904e-10
   -1.42977872638249845e-05   -3.26217092395563921e-05   -3.26222293729183034e-05
   -1.42788133292963725e-05   -1.64939332454296436e-10   -4.59739391782067912e-05
   -1.42973886182566346e-05    3.26218477962526192e-05   -3.26227212756376189e-05
   -5.21909209909976689e-06    5.47486465119484942e-05    5.47479885784391305e-05
   -5.17463521537042691e-06    2.21293372834318742e-10    7.75817714945881593e-05
   -5.21968639889883513e-06   -5.47481330284249913e-05    5.47479763929561612e-05
   -5.17471980033106920e-06   -7.75805515137878036e-05   -5.30272873063625355e-10
   -5.21951863434561422e-06   -5.47473792274841484e-05   -5.47480714255092296e-05
   -5.17436830129809975e-06    1.87066516931041706e-10   -7.75811506757430699e-05
   -5.21898513733576651e-06    5.47478420000873048e-05   -5.47481169499070797e-05
    9.09688817782572910e-06    6.94753833289897066e-05    6.94746031085356530e-05
    9.14825170757487574e-06    4.23236756003044534e-10    9.88006053729109012e-05
    9.09646739927062964e-06   -6.94739382509211063e-05    6.94741435926621672e-05
    9.14803410549948587e-06   -9.87993739416909264e-05   -2.03923967727574652e-10
    9.09624291984130508e-06   -6.94729721543356987e-05   -6.94733929965411974e-05
    9.14748182784317336e-06    4.52917525410901670e-10   -9.87991159469584694e-05
    9.09669909041493218e-06    6.94748402847541915e-05   -6.94743567525171280e-05
    2.27243724704405867e-05    6.49975227091638635e-05    6.49973729555649514e-05
    2.26841339316218100e-05    5.99717290475603362e-11    9.26347274132422111e-05
    2.27243017897330772e-05   -6.49959612821319761e-05    6.49957136323984922e-05
    2.26836291830319107e-05   -9.26332493023205195e-05   -2.66770241991331533e-10
    2.27238845603599900e-05   -6.49964913693625560e-05   -6.49962575824008425e-05
    2.26832709807184037e-05   -1.37573725220603507e-10   -9.26315365988271004e-05
    2.27234126807036856e-05    6.49967588875127527e-05   -6.49966800561978909e-05
    3.25558542258334293e-05    3.65404650364182742e-05    3.65408549349724451e-05
    3.24945506206975669e-05   -3.86721826913526576e-10    5.18193037659638121e-05
    3.25557923356952666e-05   -3.65399793940338944e-05    3.65391850071520783e-05
    3.24937941952255775e-05   -5.18187354490047807e-05   -5.20274630524990494e-10
    3.25547825856309830e-05   -3.65412737656855646e-05   -3.65408999763461995e-05
    3.24935097771241344e-05   -8.58434257679872487e-10   -5.18190267187951110e-05
    3.25547101603031902e-05    3.65390421472742811e-05   -3.65399452462691936e-05
    3.36462366693063343e-05    5.74475006129820773e-06    5.74518121631528187e-06
    3.35951206584877984e-05   -4.61871383364355438e-10    7.78917988018888725e-06
    3.36462400062017712e-05   -5.74479823799615045e-06    5.74396427491241984e-06
    3.35945613276708859e-05   -7.79009602626627576e-06   -4.26224252856745548e-10
    3.36452505193237921e-05   -5.74516966881873203e-06   -5.74493546070897942e-06
    3.35940969925846832e-05   -7.85827022318016322e-10   -7.79110668174970105e-06
    3.36454746613224480e-05    5.74379630113326030e-06   -5.74489123377679412e-06
    2.84380780681080502e-05   -1.20234430641930035e-05   -1.20231860992453194e-05
    2.84564953664300383e-05   -3.38110133700558262e-10   -1.76984337296224884e-05
    2.84379607413045245e-05    1.20236867983405195e-05   -1.20244380485652644e-05
    2.84560650250554627e-05    1.76969810733979136e-05   -2.08516397908861986e-10
    2.84374992981250371e-05    1.20237786085196279e-05    1.20241051504343450e-05
    2.84559013979714905e-05   -5.10818564722743553e-10    1.76969304341312825e-05
    2.84377243950180123e-05   -1.20242160397117366e-05    1.20235671135299157e-05
    2.01246618089872094e-05   -4.06607890299842636e-06   -4.06586921520130684e-06
    2.01888114728985138e-05   -2.37852110548617823e-10   -5.77712478716379282e-06
    2.01246005754861178e-05    4.06628677180662006e-06   -4.06672730200494720e-06
    2.01885038999887625e-05    5.77671670336413801e-06   -8.90329008728338435e-11
    2.01245156158789074e-05    4.06678257524852515e-06    4.06700206546887801e-06
    2.01888569525751011e-05   -3.21359594679101299e-10    5.77672844283186401e-06
    2.01248285004929618e-05   -4.06702521024476791e-06    4.06662781848833404e-06
    1.05866857179893315e-05    1.14426923683052131e-06    1.14429839748947832e-06
    1.05757328607489808e-05   -1.24477659977985143e-10    1.76590099618934523e-06
    1.05866412649355311e-05   -1.14416089431701967e-06    1.14392969447134514e-06
    1.05757749136170808e-05   -1.76592282243484860e-06   -1.19269800833122257e-10
    1.05868715366052104e-05   -1.14314393283768470e-06   -1.14332279862519294e-06
    1.05761345508467911e-05   -8.99094264590543057e-11   -1.76620876801797739e-06
    1.05871739435253638e-05    1.14378701390247058e-06   -1.14415776535481023e-06
   -1.30690160007524500e-05    4.76764202798253448e-06    1.96595717452816419e-06
   -1.05026280000854537e-05    5.20195483663005909e-06    5.20198804798843988e-06
   -1.64654012792847564e-05    1.94637962817255170e-05    8.04828225159224435e-06
   -1.50115766964051559e-05    8.07048519379297534e-06    8.07054706465835012e-06
   -1.43500255695954215e-05    4.23959578172491828e-05    1.75499118484559317e-05
   -1.63454476512856758e-05    2.30285593821553055e-05    2.30284368128728096e-05
   -5.26044868827723565e-06    7.14118993793454507e-05    2.95836057556297366e-05
   -1.04867774961659336e-05    4.37409925107496439e-05    4.37405435926691735e-05
    9.09214728488599704e-06    9.09188285848256831e-05    3.76948016168745457e-05
    1.33773285167741520e-06    6.37060791672642050e-05    6.37052122993594894e-05
    2.27676671252503268e-05    8.51692170422215948e-05    3.53218879170071208e-05
    1.64191532781644324e-05    7.11704733651116327e-05    7.11699608882842194e-05
    3.26223244722854323e-05    4.76796613369449328e-05    1.97582546649264144e-05
    2.83805949610280381e-05    5.24428491848248450e-05    5.24430112593546742e-05
    3.37056763053979790e-05    7.19750192221787900e-06    2.95866191638247737e-06
    3.44297113873968239e-05    2.06006847833984455e-05    2.06011675098901664e-05
    2.84588542003356286e-05   -1.61933358603992817e-05   -6.75233384043466561e-06
    3.14294192124895715e-05   -6.55374406857390359e-06   -6.55343025996477771e-06
    2.01196172046620890e-05   -5.31883441926813191e-06   -2.20140960722123613e-06
    2.46925468909014277e-05   -1.02146607818738989e-05   -1.02144397894214779e-05
    1.06020738782211789e-05    1.74862807523916225e-06    7.38035268813145803e-07
    1.48634888627212322e-05    3.32989162568265931e-07    3.33127697968071338e-07
    7.85490852626261047e-06    3.29505315736162317e-06    3.29495212319807302e-06
   -1.30690951382449821e-05    1.96607915124216373e-06    4.76812073447166200e-06
   -1.05265746386559074e-05    9.46181857859099072e-11    7.27958829759140936e-06
   -1.64657036419466590e-05    8.04854253135493932e-06    1.94643231212153434e-05
   -1.50185172718500729e-05   -3.15298109449967487e-11    1.12133022902387755e-05
   -1.43505504831888074e-05    1.75505448851147095e-05    4.23964152682554773e-05
   -1.63381004732895174e-05   -1.61424185406009896e-10    3.23635302126423137e-05
   -5.26090128283768604e-06    2.95844282290034964e-05    7.14115088040802190e-05
   -1.04369946822730827e-05    7.60558705990915564e-12    6.18364009275169978e-05
    9.09219029508214018e-06    3.76952960730861502e-05    9.09175535477614312e-05
    1.39712523833949589e-06    4.05039753188563663e-10    9.04428064399951173e-05
    2.27680438050606898e-05    3.53223311454980719e-05    8.51693538735807178e-05
    1.64473463518319669e-05    3.25397942470950626e-10    1.01357742143327924e-04
    3.26226888602800232e-05    1.97580566208017797e-05    4.76804773111098304e-05
    2.82901434341593339e-05   -2.34215322091990776e-10    7.46123888321961873e-05
    3.37058340953735972e-05    2.95817389847451832e-06    7.19782091546523591e-06
    3.43609806318458910e-05   -4.72074158089117790e-10    2.90336958821173391e-05
    2.84589673869846299e-05   -6.75289303823054767e-06   -1.61938099396516923e-05
    3.13798328137083010e-05   -4.06619235255915611e-10   -9.83999128287132432e-06
    2.01196093112027043e-05   -2.20189130994896041e-06   -5.31928805713644200e-06
    2.47890100366443529e-05   -2.94664767751982100e-10   -1.48481646739914864e-05
    1.06019906069366561e-05    7.37931125327743089e-07    1.74844051822734923e-06
    1.48859490689744129e-05   -1.85129890756732159e-10    5.93923636812942539e-07
    7.83531005139634652e-06   -6.03120801888854085e-11    4.73184533307064188e-06
   -1.30689775297253624e-05   -1.96610260523716598e-06    4.76844727208697791e-06
   -1.05024422831478722e-05   -5.20194719837165817e-06    5.20218347211327129e-06
   -1.64657471612220175e-05   -8.04876801627697378e-06    1.94642350832553036e-05
   -1.50114889287826778e-05   -8.07071928103853961e-06    8.07074242573927482e-06
   -1.43507649643340709e-05   -1.75507575886364365e-05    4.23961985236079720e-05
   -1.63456845476432512e-05   -2.30285818926739418e-05    2.30280456317498948e-05
   -5.26123771027941194e-06   -2.95839001181104705e-05    7.14114340860189860e-05
   -1.04872915078782149e-05   -4.37407964261049339e-05    4.37403429615192420e-05
    9.09182951028955698e-06   -3.76941549072769559e-05    9.09169593976967257e-05
    1.33727711055355559e-06   -6.37049817624153812e-05    6.37050858979388413e-05
    2.27679783266887148e-05   -3.53215596615957835e-05    8.51676835366484722e-05
    1.64187993849105855e-05   -7.11686750558249940e-05    7.11686535730397709e-05
    3.26226462180952706e-05   -1.97582584634390019e-05    4.76788589955360039e-05
    2.83805615296533075e-05   -5.24418486164957405e-05    5.24413085148710140e-05
    3.37058912301444632e-05   -2.95868636292669768e-06    7.19663322832600741e-06
    3.44297117714673323e-05   -2.06004425946602752e-05    2.05995745248498176e-05
    2.84589319451397872e-05    6.75253078864753172e-06   -1.61948277276057300e-05
    3.14293267208749167e-05    6.55376676548387972e-06   -6.55455641442571576e-06
    2.01196200371274304e-05    2.20164853965841715e-06   -5.31997450018916885e-06
    2.46924810451120049e-05    1.02149470992666774e-05   -1.02155674837367933e-05
    1.06019917776773303e-05   -7.38045946110940226e-07    1.74813706263496260e-06
    1.48634194839822452e-05   -3.32797944672030615e-07    3.32499363659087783e-07
    7.85488157348599101e-06   -3.29502027540049895e-06    3.29481931234211741e-06
   -1.30687981065131570e-05   -4.76789383922411889e-06    1.96613204906341589e-06
   -1.05263328079262970e-05   -7.27916567120382005e-06    1.28167942814590687e-10
   -1.64654089823214445e-05   -1.94638070831475263e-05    8.04817687248408128e-06
   -1.50179463288676939e-05   -1.12123819630361788e-05   -5.21774094001704040e-11
   -1.43505692886748861e-05   -4.23956822694058241e-05    1.75496602249084941e-05
   -1.63376049109613581e-05   -3.23622992707840097e-05   -4.81593451271557911e-10
   -5.26118142552891996e-06   -7.14111417090008412e-05    2.95834977146949902e-05
   -1.04369548304612620e-05   -6.18351489496470839e-05   -6.25162431349910172e-10
    9.09177663918113248e-06   -9.09166191412038498e-05    3.76942751305207849e-05
    1.39703604939315303e-06   -9.04416519116486839e-05   -3.10302161551504738e-10
    2.27676018825282540e-05   -8.51675337608212606e-05    3.53210176388871053e-05
    1.64470419330544344e-05   -1.01355852465235237e-04   -1.50448046901874406e-10
    3.26222947229179731e-05   -4.76791149171914332e-05    1.97571324907434375e-05
    2.82893632518236332e-05   -7.46112607447472126e-05   -4.69971964351907865e-10
    3.37056067136971485e-05   -7.19791778596642963e-06    2.95804563881125391e-06
    3.43603300304603474e-05   -2.90338718925922921e-05   -4.70484188121533487e-10
    2.84586724162840583e-05    1.61932880444532074e-05   -6.75281018560466289e-06
    3.13794156046234688e-05    9.83861975866752720e-06   -3.15400212998248139e-10
    2.01194012684236045e-05    5.31917728913734123e-06   -2.20187971726728088e-06
    2.47885243352372164e-05    1.48470859409218682e-05   -1.40909147960040385e-10
    1.06019654221411263e-05   -1.74851332583541062e-06    7.37892402562175903e-07
    1.48858234505610856e-05   -5.94052863419962917e-07   -7.78126432833398052e-11
    7.83539125388365686e-06   -4.73197680201534918e-06   -1.57236989293577442e-10
   -1.30684961911926032e-05   -4.76750702780139213e-06   -1.96584884873128340e-06
   -1.05020869099765507e-05   -5.20162893980224305e-06   -5.20163530572634849e-06
   -1.64649005378670994e-05   -1.94631548066628025e-05   -8.04844491397101111e-06
   -1.50106854448690247e-05   -8.06984689446264291e-06   -8.07002323938055744e-06
   -1.43502627664758278e-05   -4.23948245658341245e-05   -1.75504733441724413e-05
   -1.63448481844607343e-05   -2.30274372446015467e-05   -2.30278210972766458e-05
   -5.26115393363828866e-06   -7.14101401078709523e-05   -2.95840379518665335e-05
   -1.04868635617894099e-05   -4.37398127870896491e-05   -4.37404321646157302e-05
    9.09179482738700756e-06   -9.09156114485958088e-05   -3.76941557376305844e-05
    1.33705926515248310e-06   -6.37042858389644620e-05   -6.37049981375683916e-05
    2.27674686275575467e-05   -8.51681182163175623e-05   -3.53216287566623455e-05
    1.64187229561551204e-05   -7.11683065451272477e-05   -7.11683175621342700e-05
    3.26215667569742425e-05   -4.76800589915605218e-05   -1.97584092334090004e-05
    2.83798459895844913e-05   -5.24429263352313104e-05   -5.24425356458678066e-05
    3.37050129509999289e-05   -7.19768470593159524e-06   -2.95873252302420954e-06
    3.44285079383895129e-05   -2.06014403423768143e-05   -2.06011767716435315e-05
    2.84584302892730921e-05    1.61937216367766400e-05    6.75255228889646588e-06
    3.14286292227486166e-05    6.55369102981539288e-06    6.55396646707056617e-06
    2.01193494063468647e-05    5.31985197509438282e-06    2.20194332645919168e-06
    2.46922314447120555e-05    1.02151973494616470e-05    1.02155403260822637e-05
    1.06021272559177932e-05   -1.74756007319726372e-06   -7.37806556211627385e-07
    1.48634656491082596e-05   -3.31901230990582548e-07   -3.31905573468972544e-07
    7.85517011796551475e-06   -3.29443377124296840e-06   -3.29469158486296431e-06
   -1.30682683575010354e-05   -1.96567385619784457e-06   -4.76736878738567342e-06
   -1.05260413415347222e-05    1.13745108127924892e-10   -7.27883014174329222e-06
   -1.64645428126775209e-05   -8.04811511368550900e-06   -1.94631714260668467e-05
   -1.50174379672155984e-05   -1.22962396494150584e-11   -1.12119486811754782e-05
   -1.43498716636272819e-05   -1.75499168505205511e-05   -4.23952343563905118e-05
   -1.63369393803678727e-05   -1.92792294394717205e-10   -3.23622624138585052e-05
   -5.26096653080074475e-06   -2.95835616244781870e-05   -7.14114602195601179e-05
   -1.04364030755075311e-05   -3.85810719981796688e-11   -6.18354430787810828e-05
    9.09123953618452246e-06   -3.76934455414452900e-05   -9.09157039405690905e-05
    1.39702830365082814e-06    3.83129071321113827e-10   -9.04422121655417262e-05
    2.27673290926386287e-05   -3.53212285061791370e-05   -8.51667828066690591e-05
    1.64463902819598243e-05    3.14951021371696061e-10   -1.01354380113666080e-04
    3.26215944462509495e-05   -1.97590747576590019e-05   -4.76802723045792665e-05
    2.82891373231820002e-05   -6.23958790932573526e-10   -7.46102756032030525e-05
    3.37047418718510751e-05   -2.95947118108620483e-06   -7.19848804185909799e-06
    3.43598989629765423e-05   -9.04010052247612864e-10   -2.90350283423876264e-05
    2.84583324263284188e-05    6.75218260134699828e-06    1.61938062418520406e-05
    3.13789981255087208e-05   -6.18702643872082510e-10    9.83805870380919482e-06
    2.01195588177054188e-05    2.20166556679493095e-06    5.31981900458321542e-06
    2.47886919259922209e-05   -4.19696148790086456e-10    1.48472003598812099e-05
    1.06022874736499240e-05   -7.37702476411347181e-07   -1.74773252268773870e-06
    1.48861944497163666e-05   -2.02759755481712740e-10   -5.94134178529415446e-07
    7.83555903002938254e-06    2.87306342719994015e-11   -4.73246473538354635e-06
   -1.30683733321904515e-05    1.96580883729958334e-06   -4.76731761614021913e-06
   -1.05022281145806006e-05    5.20174626086020620e-06   -5.20154868900359311e-06
   -1.64645627518561385e-05    8.04795996742959987e-06   -1.94634240379140075e-05
   -1.50108169626174174e-05    8.06990711579061811e-06   -8.07011599346580621e-06
   -1.43497224934355530e-05    1.75496500003025354e-05   -4.23955153830075281e-05
   -1.63446767962169714e-05    2.30274937183139346e-05   -2.30283261923250467e-05
   -5.26067120228739131e-06    2.95838277523829752e-05   -7.14111270905860862e-05
   -1.04863661720089953e-05    4.37401256733282754e-05   -4.37408009396599706e-05
    9.09165694314621557e-06    3.76947131775055990e-05   -9.09165781028675599e-05
    1.33774614720743638e-06    6.37053839385281199e-05   -6.37051922022113955e-05
    2.27669066378983275e-05    3.53211024668218074e-05   -8.51670036201572267e-05
    1.64185983876312216e-05    7.11699665732067228e-05   -7.11695734044417625e-05
    3.26215396908420362e-05    1.97569243405930962e-05   -4.76790152316542917e-05
    2.83793567746533189e-05    5.24416427342328287e-05   -5.24420338692871733e-05
    3.37049780867771937e-05    2.95791622632105712e-06   -7.19843793687626231e-06
    3.44287408270525181e-05    2.05994307224861918e-05   -2.06005609342959191e-05
    2.84584713496925067e-05   -6.75295908365874291e-06    1.61931677278223425e-05
    3.14288860721585283e-05   -6.55453005917416900e-06    6.55364810509911105e-06
    2.01197626476805712e-05   -2.20215297700490375e-06    5.31942401512135084e-06
    2.46924238127807718e-05   -1.02155497741819166e-05    1.02150669373327227e-05
    1.06024622747914962e-05    7.37924598121255979e-07   -1.74876653184966904e-06
    1.48638492276766445e-05    3.32157314129821909e-07   -3.32555948963676875e-07
    7.85527451293279150e-06    3.29504056837930008e-06   -3.29536593423771061e-06
   -1.30686916407602494e-05    4.76741813971104787e-06   -1.96579371630716841e-06
   -1.64649416537640109e-05    1.94633196954569561e-05   -8.04862908718901504e-06
   -1.43496708317962040e-05    4.23952099109029600e-05   -1.75506969011883514e-05
   -5.26041513786716758e-06    7.14113052583697811e-05   -2.95842522804658592e-05
    9.09212644881822024e-06    9.09181782941983878e-05   -3.76948070642802084e-05
    2.27671994963195671e-05    8.51691605109166890e-05   -3.53219525575520449e-05
    3.26215026096501052e-05    4.76788870984103745e-05   -1.97580692889940975e-05
    3.37051289417458812e-05    7.19655375361947173e-06   -2.95852759411686394e-06
    2.84586567603313887e-05   -1.61944238167676959e-05    6.75260418675836902e-06
    2.01197215337085658e-05   -5.32011325684495932e-06    2.20184385653100420e-06
    1.06024359417506848e-05    1.74786251502802144e-06   -7.38061239681891249e-07
