x-coordinate	y-coordinate	z-coordinate
   -9.95640469270752297e-06    2.68916616771377818e-10    1.10462108575403669e-06
   -9.95945993438859990e-06   -7.81100887662225990e-07    7.81744864660712248e-07
   -1.76770488653813326e-05    3.37915702907651678e-07    3.37541082133521878e-07
   -1.76794475306038717e-05    4.72247817459701668e-10    4.72666802655987210e-07
   -1.76772951260958507e-05   -3.37623329650376336e-07    3.38140431976431376e-07
   -1.76795605986628224e-05   -4.73829135183824772e-07    1.42909143714125499e-10
   -1.76771454809358684e-05   -3.37549620508779127e-07   -3.37758909698405440e-07
   -1.76792185168362696e-05    4.36151634256435283e-10   -4.71885560187831316e-07
   -1.76769090743125363e-05    3.37330071715687528e-07   -3.36645876800399028e-07
   -2.61520973658250952e-05    9.60766023191680028e-07    9.60399615654695194e-07
   -2.61544358130841655e-05    3.77096930491490448e-10    1.32824575937788715e-06
   -2.61520496148527871e-05   -9.59737590365102206e-07    9.60067120442105752e-07
   -2.61545152740322849e-05   -1.32829960314181131e-06   -1.32787513526346766e-11
   -2.61521166034102393e-05   -9.59716058229117238e-07   -9.60044869880640825e-07
   -2.61545429457119095e-05    3.29944144855700212e-10   -1.32767626247696921e-06
   -2.61521612014968156e-05    9.59999748989843396e-07   -9.59631575703180038e-07
   -3.51757312505613726e-05    2.30645316312464545e-06    2.30644129272104942e-06
   -3.51830276258441901e-05    1.09036830114963266e-10    3.18358637647487761e-06
   -3.51757374702844057e-05   -2.30563626893865974e-06    2.30577694651636148e-06
   -3.51833154037937046e-05   -3.18202933072234681e-06    3.52519845239304510e-11
   -3.51761351961978207e-05   -2.30461301186319794e-06   -2.30463157940348861e-06
   -3.51835851810129724e-05    5.77465587992008643e-11   -3.18028076674664024e-06
   -3.51761099656273192e-05    2.30441640409307845e-06   -2.30427850993974280e-06
   -4.34316255122033180e-05    6.22146271547771983e-06    6.22163582416409591e-06
   -4.34467425546605860e-05   -7.26114112187803690e-11    8.63392663857810835e-06
   -4.34317513317784203e-05   -6.22132733082819396e-06    6.22128246117947681e-06
   -4.34471568068063355e-05   -8.63308532358755774e-06    5.85258830418459027e-11
   -4.34321892485166518e-05   -6.22063081046222498e-06   -6.22042128866758893e-06
   -4.34473669485585878e-05   -1.43554872841008183e-10   -8.63115382261570914e-06
   -4.34320568840399659e-05    6.21951330688116086e-06   -6.21950688268264894e-06
   -4.85846630359848612e-05    1.48420694319935624e-05    1.48423476181943338e-05
   -4.85933111460851885e-05   -1.38989843669685007e-10    2.06560676502921540e-05
   -4.85849638883699663e-05   -1.48422452295562114e-05    1.48421505838444401e-05
   -4.85937995822618112e-05   -2.06566917553658054e-05    3.38996246134744462e-11
   -4.85852283154681854e-05   -1.48429397559858618e-05   -1.48427409455697203e-05
   -4.85937056636710248e-05   -2.07332254592075066e-10   -2.06564431041180711e-05
   -4.85849424480488766e-05    1.48417871945746592e-05   -1.48419503226950070e-05
   -4.81722328905223227e-05    3.29604747005453748e-05    3.29606517332231715e-05
   -4.81575286644972362e-05   -5.19086071375667618e-11    4.63287762486665696e-05
   -4.81724572716661691e-05   -3.29602984763689084e-05    3.29603338716866480e-05
   -4.81575537791211042e-05   -4.63283588963922814e-05    2.27855533713048573e-11
   -4.81724170757239048e-05   -3.29611503205659161e-05   -3.29610529791680480e-05
   -4.81573685304579406e-05   -1.00028520532198249e-10   -4.63294485266003378e-05
   -4.81720299270642707e-05    3.29608548320365057e-05   -3.29609135178396439e-05
   -3.78052084586931052e-05    6.05047962570324523e-05    6.05045239106757904e-05
   -3.77376893679087736e-05    2.81110162443667035e-11    8.56472422478356845e-05
   -3.78052395867338969e-05   -6.05042936498722902e-05    6.05042204684270928e-05
   -3.77375789761044334e-05   -8.56463496403193686e-05    1.73630103218223410e-11
   -3.78047873368727403e-05   -6.05033153423982509e-05   -6.05034693965422312e-05
   -3.77368778720098329e-05    2.43898150077027250e-10   -8.56471830381697600e-05
   -3.78043772397814516e-05    6.05049544787926224e-05   -6.05049394347416768e-05
   -2.37544956624286392e-05    8.38864725499832367e-05    8.38861921569644697e-05
   -2.37161591446294489e-05   -2.49419369937576028e-10    1.19383992485638072e-04
   -2.37546117996037588e-05   -8.38865256555237367e-05    8.38859677952692452e-05
   -2.37156335591174943e-05   -1.19381071102507496e-04   -4.46121233913428293e-10
   -2.37532727935640214e-05   -8.38852998538114320e-05   -8.38856369240754664e-05
   -2.37153262850462253e-05   -5.04283260204479213e-11   -1.19383572367277277e-04
   -2.37539350147244231e-05    8.38867304410527388e-05   -8.38874988127905161e-05
   -6.61482612364591828e-06    7.12943782301361746e-05    7.12946416828381843e-05
   -6.53957730434854715e-06   -4.49405575080204402e-10    1.01540268123341787e-04
   -6.61491043090746526e-06   -7.12944792326850420e-05    7.12932903053429531e-05
   -6.53948441936174251e-06   -1.01540956692649397e-04   -8.84618165973833310e-10
   -6.61460613265600411e-06   -7.12957094934527590e-05   -7.12955023896327171e-05
   -6.53918759204302408e-06   -8.54089767887710351e-10   -1.01540105238497706e-04
   -6.61446745521514313e-06    7.12945797623284626e-05   -7.12958679269433426e-05
   -5.77582670622666002e-07    3.46449678041763946e-05    3.46451107777947449e-05
   -6.80024330578207779e-07   -5.31453827173591325e-10    5.04758605457727161e-05
   -5.77379923293334165e-07   -3.46457197377905300e-05    3.46448039319914079e-05
   -6.79966641490778789e-07   -5.04755785229427204e-05   -4.41971415682907980e-10
   -5.77471457873142830e-07   -3.46467048950098140e-05   -3.46465608095573892e-05
   -6.79456022613898504e-07   -5.07854223173041813e-10   -5.04766630090579225e-05
   -5.77017329231931399e-07    3.46462583711207832e-05   -3.46471787121374437e-05
   -9.98178162332107951e-06   -9.25244282312497626e-07   -3.83655264590614959e-07
   -7.35964789406230193e-06    1.65023921482256391e-06    1.65028677596544507e-06
   -1.76846813666706000e-05    4.07785966964918181e-07    1.69153870974313371e-07
   -1.35809422417455585e-05   -1.47434428630526521e-07   -1.47667656359490436e-07
   -2.61631377040403567e-05    1.22419350687361286e-06    5.05530814407927933e-07
   -2.18174621634287545e-05    5.47608602104903577e-07    5.47183505595795579e-07
   -3.51883866226712313e-05    2.94511199497452503e-06    1.21694468189824597e-06
   -3.06808744362664152e-05    1.50097399078918927e-06    1.50079063698181623e-06
   -4.34552660918668734e-05    7.96577505306585095e-06    3.29042421628567927e-06
   -3.94164671369348234e-05    3.81265203350929201e-06    3.81274248136564441e-06
   -4.86283428027593464e-05    1.91180257650147476e-05    7.90076260681845226e-06
   -4.66679631533418505e-05    9.39368268252322667e-06    9.39389594397315548e-06
   -4.82239531912698202e-05    4.26731600047613828e-05    1.76551966062373866e-05
   -4.92350018821805538e-05    2.28410196785321467e-05    2.28413156783222550e-05
   -3.78752667412471177e-05    7.89318328354598781e-05    3.26988327208243269e-05
   -4.43377287423498637e-05    4.51089724362416204e-05    4.51089086434242986e-05
   -2.37437814994176655e-05    1.09809264649973260e-04    4.55139212883465719e-05
   -3.05415866656527687e-05    7.63559856847548289e-05    7.63556192366287402e-05
   -6.54649305460710443e-06    9.34590250814071262e-05    3.87669408839985823e-05
   -1.57847022006305688e-05    8.02032687901559494e-05    8.02033701200375416e-05
   -4.07356256929352520e-07    4.58051200330871679e-05    1.90666368600414047e-05
   -2.27367014048252887e-06    5.83827500269689355e-05    5.83830528766261054e-05
    4.09610812870161634e-06    1.44190242330049040e-05    1.44189534138047260e-05
   -9.98194456682950379e-06   -3.83494517229172416e-07   -9.25097400918951269e-07
   -7.35880772865197887e-06    1.53562189189526673e-10    2.32748892194256100e-06
   -1.76847925188895767e-05    1.69490907737989366e-07    4.07422742266629056e-07
   -1.35822333138125716e-05    4.18172768889344590e-10   -2.05775921856189592e-07
   -2.61630380522232580e-05    5.05814054939721370e-07    1.22370918160331784e-06
   -2.18207823664600466e-05    4.70326719207271912e-10    7.56640102797739948e-07
   -3.51882482915738339e-05    1.21721594285857228e-06    2.94568041206008863e-06
   -3.06877663184787925e-05    2.30030728298320322e-10    2.07319018272678230e-06
   -4.34551505546695849e-05    3.29056913149716115e-06    7.96666091467948367e-06
   -3.94285285542001390e-05    4.98872378892649471e-12    5.27533096554370929e-06
   -4.86282873752357796e-05    7.90049569341824151e-06    1.91182803082364329e-05
   -4.66943981339757087e-05   -1.16366118568199051e-10    1.30300690922534171e-05
   -4.82241771401756606e-05    1.76549667910206607e-05    4.26732240689537020e-05
   -4.92253070943959710e-05   -1.15518862432085659e-10    3.19766873316156209e-05
   -3.78752374179717086e-05    3.26991591175441052e-05    7.89317435175768459e-05
   -4.42819148901508192e-05   -1.65123976125188527e-11    6.36496002726848165e-05
   -2.37438079671513336e-05    4.55143780484945190e-05    1.09809613209528272e-04
   -3.04337186877637622e-05   -4.85367648086814427e-11    1.08411526217359647e-04
   -6.54685323864947177e-06    3.87670091672890694e-05    9.34600826053969859e-05
   -1.57993997852897787e-05   -3.73001467190332351e-10    1.14142436477972166e-04
   -4.07658491148054812e-07    1.90669659291782430e-05    4.58062268939051143e-05
   -2.13257621037005220e-06   -5.70151109565023480e-10    8.37990529597220046e-05
    3.84822664736477098e-06   -3.53771959465440892e-10    2.10678505408097051e-05
   -9.98205424915579144e-06    3.84010218674069195e-07   -9.24922532708973803e-07
   -7.35989947767799582e-06   -1.65005838410898657e-06    1.65039689220414136e-06
   -1.76849256162691130e-05   -1.68698782562292311e-07    4.07804594967826702e-07
   -1.35811492734967185e-05    1.47546649969437879e-07   -1.46987851340498226e-07
   -2.61630258399382655e-05   -5.04947842753154948e-07    1.22337399310906016e-06
   -2.18175782498128750e-05   -5.46820975780203701e-07    5.47284970105767248e-07
   -3.51882560717411524e-05   -1.21677509793942722e-06    2.94507767718852645e-06
   -3.06808357601043565e-05   -1.49999164710111701e-06    1.50020209640152711e-06
   -4.34552020375709484e-05   -3.29055217595924887e-06    7.96627649254416290e-06
   -3.94165277865913307e-05   -3.81216564274835042e-06    3.81219802240923457e-06
   -4.86284521506145324e-05   -7.90071230565735143e-06    1.91181197277853258e-05
   -4.66681612967235305e-05   -9.39387376064339232e-06    9.39377277005756083e-06
   -4.82242879996038043e-05   -1.76549968148307488e-05    4.26729701422025890e-05
   -4.92353062527828842e-05   -2.28410586412915199e-05    2.28411001204332626e-05
   -3.78753581144328485e-05   -3.26989635179531852e-05    7.89313751058126292e-05
   -4.43378731305959809e-05   -4.51083580237922221e-05    4.51083418708798066e-05
   -2.37439801400952721e-05   -4.55145748674674021e-05    1.09809283691838838e-04
   -3.05417168091010667e-05   -7.63556867713735586e-05    7.63554958833828959e-05
   -6.54669050028450586e-06   -3.87679076844816439e-05    9.34593157178540150e-05
   -1.57848809546176924e-05   -8.02036648719921155e-05    8.02027065674256097e-05
   -4.07450145081938800e-07   -1.90677985984065597e-05    4.58057984389350574e-05
   -2.27339622126275160e-06   -5.83829934816680442e-05    5.83818843169027680e-05
    4.09597443680270629e-06   -1.44197304589605594e-05    1.44191988678462411e-05
   -9.98202420516270394e-06    9.25106711052753461e-07   -3.83379356006404498e-07
   -7.35882851336680947e-06   -2.32707307278552974e-06    2.26432809274259254e-10
   -1.76849958984694267e-05   -4.08263926006200048e-07    1.69703133212699291e-07
   -1.35822515989888690e-05    2.05017935830765487e-07    2.39529569551299027e-10
   -2.61630829449531656e-05   -1.22333509329079142e-06    5.05416114693041160e-07
   -2.18208825041134819e-05   -7.57444094245634485e-07    6.21886496372806454e-11
   -3.51884078003550106e-05   -2.94430858466143673e-06    1.21661589860312493e-06
   -3.06879521742906597e-05   -2.07233025086500940e-06   -8.63353682561786087e-12
   -4.34554523289080633e-05   -7.96597853147809143e-06    3.29035788353452827e-06
   -3.94288616189258950e-05   -5.27376696237219350e-06    4.76043639385355251e-11
   -4.86287349297025468e-05   -1.91184782523848167e-05    7.90077770111935978e-06
   -4.66949263963627897e-05   -1.30301920723848056e-05    3.05910179829036444e-11
   -4.82242876018804733e-05   -4.26727850855189957e-05    1.76549858220315486e-05
   -4.92256776566829353e-05   -3.19771789709931520e-05    3.39800476162059257e-11
   -3.78752841900130538e-05   -7.89308720194829947e-05    3.26986733680150043e-05
   -4.42816258116209609e-05   -6.36492531950037679e-05    6.70268567223783358e-11
   -2.37437460095453500e-05   -1.09808072661118079e-04    4.55132766897961319e-05
   -3.04336387660868502e-05   -1.08409393444924411e-04   -1.44562957760697687e-10
   -6.54685131079246596e-06   -9.34602962328454128e-05    3.87665855983560558e-05
   -1.57988055562991666e-05   -1.14141801191450535e-04   -7.90155060542577652e-10
   -4.07353542956762613e-07   -4.58056480177270023e-05    1.90663906275187282e-05
   -2.13263433045486214e-06   -8.37994707600746281e-05   -7.13009653875060025e-10
    3.84833587714104335e-06   -2.10675499909412651e-05   -2.00200705158506964e-10
   -9.98191232169801381e-06    9.25612064026837720e-07    3.84109202093597439e-07
   -7.35974923077216888e-06   -1.64945868169288903e-06   -1.64932089298412376e-06
   -1.76849171780256449e-05   -4.08252097379430529e-07   -1.69382160537921983e-07
   -1.35809722624008249e-05    1.47989528549987571e-07    1.47937199849859222e-07
   -2.61631183233026126e-05   -1.22338131717502443e-06   -5.05436656722582153e-07
   -2.18175004415060125e-05   -5.46983454066850938e-07   -5.47301789001576290e-07
   -3.51886276412166510e-05   -2.94365597204437842e-06   -1.21629465937788925e-06
   -3.06810861025705350e-05   -1.49947777364604214e-06   -1.49966510492508519e-06
   -4.34556864488967585e-05   -7.96552415210604403e-06   -3.29008777116840101e-06
   -3.94169650201072711e-05   -3.81098855696990271e-06   -3.81088115973189085e-06
   -4.86288837277761951e-05   -1.91190165629061143e-05   -7.90091754557476399e-06
   -4.66685730398393156e-05   -9.39382731614530357e-06   -9.39358315931086252e-06
   -4.82242641646058573e-05   -4.26734250773274119e-05   -1.76551052103967094e-05
   -4.92354175079620868e-05   -2.28421909166120678e-05   -2.28420463278048287e-05
   -3.78750247794637922e-05   -7.89304936723499932e-05   -3.26986594151816359e-05
   -4.43376127758626302e-05   -4.51084818271671903e-05   -4.51084770098369195e-05
   -2.37429243603643855e-05   -1.09807452669855986e-04   -4.55139414305670846e-05
   -3.05407731583794980e-05   -7.63540323491681519e-05   -7.63544561286073317e-05
   -6.54650638301372436e-06   -9.34611017191141618e-05   -3.87682840661570025e-05
   -1.57838322760879976e-05   -8.02037232091496214e-05   -8.02038260462386584e-05
   -4.07572715141793677e-07   -4.58069543072692903e-05   -1.90678194455362158e-05
   -2.27344231358772459e-06   -5.83842558513811058e-05   -5.83839779986557335e-05
    4.09572058283191927e-06   -1.44202176523293168e-05   -1.44202511685540617e-05
   -9.98177249002624937e-06    3.84608728773958666e-07    9.26924529638039329e-07
   -7.35861286254671785e-06    1.41231888226239963e-10   -2.32553224729333237e-06
   -1.76847209001254010e-05   -1.68653152438160684e-07   -4.07272039102338420e-07
   -1.35819602849286768e-05    3.88881094924005907e-10    2.07591808426229059e-07
   -2.61631268069201110e-05   -5.04915183985249184e-07   -1.22315764369141201e-06
   -2.18206713429929883e-05    4.27373558442039418e-10   -7.56470690013589967e-07
   -3.51887789493930477e-05   -1.21587796744207612e-06   -2.94273266323278521e-06
   -3.06881392145746300e-05    1.79874809224924263e-10   -2.07129203834462393e-06
   -4.34557888150479316e-05   -3.28987946919036981e-06   -7.96437410104866236e-06
   -3.94291403780988798e-05   -5.37350294440780573e-11   -5.27159052026158916e-06
   -4.86288082062512889e-05   -7.90117530432220375e-06   -1.91189147402928156e-05
   -4.66949768637014379e-05   -1.85405737579855675e-10   -1.30289518002855151e-05
   -4.82242191510042059e-05   -1.76554434030765976e-05   -4.26739423768042258e-05
   -4.92254929108104316e-05   -1.91735045894281663e-10   -3.19778543765587137e-05
   -3.78746467232758745e-05   -3.26985123244168832e-05   -7.89307420501744858e-05
   -4.42812599384613585e-05    8.13865282408948227e-11   -6.36498331142328067e-05
   -2.37427588555329034e-05   -4.55138164870696284e-05   -1.09808687248683638e-04
   -3.04329447611374113e-05    1.99144160530776797e-10   -1.08410841089624977e-04
   -6.54639681565640194e-06   -3.87680581703563615e-05   -9.34601228868707669e-05
   -1.57986173033519392e-05   -5.31156938461842835e-10   -1.14141943805129865e-04
   -4.07225716043134093e-07   -1.90681242628461721e-05   -4.58071382115678995e-05
   -2.13219498892112601e-06   -8.67135868240881078e-10   -8.37993138946013669e-05
    3.84874627506895392e-06   -1.25199544283089446e-10   -2.10689677557370265e-05
   -9.98167344973377385e-06   -3.84224215822366420e-07    9.27344257565374615e-07
   -7.35951095194087830e-06    1.64949013164019463e-06   -1.64906056731036877e-06
   -1.76845934409547992e-05    1.69203718937466572e-07   -4.06450635677477826e-07
   -1.35807796409875222e-05   -1.48287486916997232e-07    1.49028237018911244e-07
   -2.61631359039462355e-05    5.05439669080860805e-07   -1.22285745303342594e-06
   -2.18173911773182948e-05    5.47151166866600064e-07   -5.46578534741832346e-07
   -3.51887560290595766e-05    1.21586161137648058e-06   -2.94243257527052505e-06
   -3.06811114077914663e-05    1.49957412096379214e-06   -1.49936494155103790e-06
   -4.34557286613987664e-05    3.28933595987224626e-06   -7.96371523070149242e-06
   -3.94169252270453862e-05    3.81032248743186495e-06   -3.81026517564115837e-06
   -4.86286704700091655e-05    7.90048223003768631e-06   -1.91182147710605100e-05
   -4.66683384502217342e-05    9.39259102003574702e-06   -9.39267051087017542e-06
   -4.82239251654691052e-05    1.76552358535492859e-05   -4.26737151191001698e-05
   -4.92350686075349554e-05    2.28412941826087308e-05   -2.28414058853812881e-05
   -3.78744266250356090e-05    3.26992570776743811e-05   -7.89319303723489253e-05
   -4.43372835179577470e-05    4.51089938966060981e-05   -4.51089589264728636e-05
   -2.37431930229934861e-05    4.55141068353151154e-05   -1.09809966250064774e-04
   -3.05407515986382553e-05    7.63564925549319528e-05   -7.63567361481761885e-05
   -6.54642912782870994e-06    3.87667085788571979e-05   -9.34608581990586820e-05
   -1.57842820553522696e-05    8.02036770740172317e-05   -8.02049568102090182e-05
   -4.06866551612393994e-07    1.90672272621770902e-05   -4.58075730786517164e-05
   -2.27306071816564609e-06    5.83833551721738640e-05   -5.83844163066239957e-05
    4.09621917128571103e-06    1.44200874268838468e-05   -1.44206541429669810e-05
   -9.98168203867616177e-06   -9.25995560934174738e-07    3.84516403425384373e-07
   -1.76846132771400008e-05    4.07329652324162781e-07   -1.68589614100449855e-07
   -2.61631718855173618e-05    1.22360291950096464e-06   -5.05208720917494678e-07
   -3.51885952702985237e-05    2.94356006211363608e-06   -1.21616656875860160e-06
   -4.34555043235425252e-05    7.96423310904017864e-06   -3.28957961876256829e-06
   -4.86284776877476366e-05    1.91177568409131323e-05   -7.90044334625236849e-06
   -4.82238706101508142e-05    4.26733261842009292e-05   -1.76551382570038200e-05
   -3.78746732729410101e-05    7.89319180488226655e-05   -3.26992124742602928e-05
   -2.37433517453122961e-05    1.09810135670385212e-04   -4.55153029826535065e-05
   -6.54621904522380352e-06    9.34595383396880547e-05   -3.87681233197524730e-05
   -4.07203650210126427e-07    4.58065819999193424e-05   -1.90680652530207952e-05
