x-coordinate	y-coordinate	z-coordinate
    3.58925974448303579e-05    9.42582354312573796e-05    3.13919405031333420e-10
    2.17038017929516146e-05    9.48120387276299621e-05    3.99031764548085351e-10
    7.43700969736586575e-06    7.14328823335713892e-05    9.00840684492045255e-11
   -2.34908120400363302e-06    4.14606029552244990e-05   -2.74151038412045672e-10
   -5.97949587356246529e-06    1.74262626306695403e-05   -2.99230674685641607e-10
   -5.55252512629794858e-06    7.37921410295753530e-06    8.94360376327619524e-12
   -6.23209579169386619e-06    6.96038665669232765e-06    6.95999682157752281e-06
   -6.24607014129265603e-06    3.19465307286453158e-10    9.67124965462607483e-06
   -6.23224075135802848e-06   -6.96037167960622462e-06    6.96062843660940731e-06
   -6.24580816809430904e-06   -9.67103249613478535e-06   -1.27497761414733488e-10
   -6.23153278236513651e-06   -6.96004570706287288e-06   -6.96057972923349771e-06
   -6.24516476692474592e-06    3.54327827221542360e-10   -9.67074378089245890e-06
   -6.23140914228511519e-06    6.96015087291900487e-06   -6.96004417080123831e-06
   -4.84153604078876768e-06    2.04053463978582483e-05    2.04047313907952515e-05
   -4.83685393781492055e-06    4.34077969067190976e-10    2.86547279743688933e-05
   -4.84168938860412825e-06   -2.04051439997373919e-05    2.04053930252700798e-05
   -4.83656121592440773e-06   -2.86549154703216915e-05   -3.47911061370070941e-10
   -4.84116374382494550e-06   -2.04049289765623182e-05   -2.04058273490333743e-05
   -4.83606158576821065e-06    4.34447880146136603e-10   -2.86546501361308647e-05
   -4.84103986671562625e-06    2.04048837063468753e-05   -2.04049304197872964e-05
    1.84282598782426628e-06    3.96703093818277989e-05    3.96698488425852134e-05
    1.86961446902669142e-06    4.21378934099867288e-10    5.60263899282237245e-05
    1.84274658370986978e-06   -3.96698164912104604e-05    3.96702077925010111e-05
    1.86976919540823900e-06   -5.60265416048239321e-05   -2.04560928925992308e-10
    1.84289001203007088e-06   -3.96702457340332852e-05   -3.96709024680670308e-05
    1.86985629400539025e-06    3.56923293158903878e-10   -5.60267791401415736e-05
    1.84293445065785322e-06    3.96700424330740270e-05   -3.96699038996127810e-05
    1.40629581788278887e-05    5.98194287676991656e-05    5.98192873253036635e-05
    1.41078208189104560e-05    3.34193452497797513e-10    8.48760869527036960e-05
    1.40628698034718477e-05   -5.98187691505928891e-05    5.98192480005935967e-05
    1.41081008248184321e-05   -8.48756117995461942e-05    1.59360480513281570e-10
    1.40628058587849811e-05   -5.98194751217644052e-05   -5.98195258643344902e-05
    1.41077273948280074e-05    2.61173470107095734e-10   -8.48761217609493780e-05
    1.40628943382161807e-05    5.98191686534045195e-05   -5.98186667639026510e-05
    2.93710450233957516e-05    6.92878574476064364e-05    6.92878697411976438e-05
    2.93996676024717117e-05    1.77390437429042074e-10    9.86744788573867376e-05
    2.93707852306612601e-05   -6.92868313434934360e-05    6.92870706767972352e-05
    2.93995924735759856e-05   -9.86751243048827117e-05    4.01084147582981149e-10
    2.93708488149172709e-05   -6.92864804504595143e-05   -6.92859534891514695e-05
    2.93991859303132574e-05    1.17200264431361885e-10   -9.86729549271353246e-05
    2.93708401884082993e-05    6.92875268183346186e-05   -6.92868004610941370e-05
    4.12690767016445212e-05    5.53309923206749652e-05    5.53313909784681300e-05
    4.12164130123876429e-05   -1.25908338851122494e-10    7.87866913720383286e-05
    4.12688909784494719e-05   -5.53305818825285437e-05    5.53302874846247429e-05
    4.12160915703291931e-05   -7.87851168496465887e-05   -9.62656811849067283e-11
    4.12688880652520990e-05   -5.53309938047477244e-05   -5.53303032711135854e-05
    4.12161520531926346e-05   -4.63952555240484196e-10   -7.87822550645968093e-05
    4.12684704203429776e-05    5.53296920931635458e-05   -5.53296904526232218e-05
    4.77671109847224484e-05    2.46245998407743820e-05    2.46249245173027408e-05
    4.77093052909410937e-05   -3.79005309900403744e-10    3.48174478342977510e-05
    4.77669874122916841e-05   -2.46244579006821813e-05    2.46235510934445072e-05
    4.77087386462601485e-05   -3.48163810649909498e-05   -6.13631352790928165e-10
    4.77663117282185995e-05   -2.46248531408339287e-05   -2.46245303142262856e-05
    4.77085702991977500e-05   -8.97115734018132193e-10   -3.48164505737215082e-05
    4.77662194282065989e-05    2.46229256401387254e-05   -2.46239142905650995e-05
    4.44281338204220513e-05   -2.84355161718089226e-06   -2.84356061749701516e-06
    4.43908098646143696e-05   -4.31472654617539497e-10   -4.52222491908294735e-06
    4.44280909039861569e-05    2.84322730927014677e-06   -2.84438379683499017e-06
    4.43903322889607584e-05    4.52165780241459497e-06   -6.37940044345309981e-10
    4.44270440855665030e-05    2.84363039930908277e-06    2.84372148473290583e-06
    4.43898117598467718e-05   -7.47669384256741839e-10    4.52115943581625212e-06
    4.44274637014693187e-05   -2.84508730201137436e-06    2.84398601938287329e-06
    3.64071701359773743e-05   -1.15717621758620420e-05   -1.15719279417296830e-05
    3.64446764908464937e-05   -4.28588916726693973e-10   -1.69861073249138822e-05
    3.64072453354242771e-05    1.15713409665691572e-05   -1.15725060258033708e-05
    3.64440080939429950e-05    1.69839032238216292e-05   -4.71355631426644696e-10
    3.64063578713989409e-05    1.15716666496273754e-05    1.15718160163244174e-05
    3.64435377258233919e-05   -5.27187076980592071e-10    1.69845302730525311e-05
    3.64066472473218637e-05   -1.15724984562940171e-05    1.15716765510850420e-05
    2.48820365795236881e-05   -1.06689243253551199e-06   -1.06690151897844323e-06
    2.49224340525749658e-05   -4.37141171369086011e-10   -1.49608962812872045e-06
    2.48820053152417668e-05    1.06630210678872603e-06   -1.06719229584403977e-06
    2.49215661085193090e-05    1.49482904525489284e-06   -3.08244147123734442e-10
    2.48813102241476683e-05    1.06692261564348361e-06    1.06701195991188685e-06
    2.49215695643512465e-05   -3.58184276228018550e-10    1.49549319114804727e-06
    2.48816371288156291e-05   -1.06723147582032649e-06    1.06649265949299628e-06
    1.39647136007895267e-05    5.40405180400709574e-07    5.40427974466257847e-07
    1.39526972981671471e-05   -3.61718729437218826e-10    8.01396217902621501e-07
    1.39647400783297103e-05   -5.41197395014016465e-07    5.40659611761656887e-07
    1.39523441232316901e-05   -8.01634574301933293e-07   -2.06827959435781510e-10
    1.39644301475272897e-05   -5.40086739656490653e-07   -5.40262500402186766e-07
    1.39524160410586304e-05   -1.46856429321109004e-10   -8.01943867256740019e-07
    1.39646872523052057e-05    5.40496932662668117e-07   -5.41183543182187384e-07
   -6.27552851312180914e-06    9.03117556031785027e-06    3.73063292760649764e-06
   -5.52808676911412523e-06    5.27552036580701298e-06    5.27535700458371817e-06
   -4.89164722781574291e-06    2.63931913598519784e-05    1.09183263598710376e-05
   -5.97564925324793147e-06    1.24669415426885066e-05    1.24663633154700031e-05
    1.78626001137647739e-06    5.16416328658674071e-05    2.13848937018808210e-05
   -2.36824487620478227e-06    2.94274113579544758e-05    2.94268407930581921e-05
    1.40302406427262077e-05    7.81111170043174334e-05    3.23673458577565748e-05
    7.37909085544917963e-06    5.04477240931896234e-05    5.04474624510576318e-05
    2.93748755760472942e-05    9.07621078809367645e-05    3.76349888452249946e-05
    2.16396324469221246e-05    6.66983296749376761e-05    6.66982783963158108e-05
    4.13260617515180941e-05    7.24451410140268054e-05    3.00413912247623868e-05
    3.59183905499916564e-05    6.61776672778775928e-05    6.61778870236831698e-05
    4.78257473196444239e-05    3.20333798518995715e-05    1.32679089342787137e-05
    4.56495946133830976e-05    4.04126599061751607e-05    4.04131128064407641e-05
    4.44742672069324920e-05   -4.11415530976301397e-06   -1.73744988939408918e-06
    4.72312169378854909e-05    9.71927001686904895e-06    9.71941142725751380e-06
    3.64054541805372697e-05   -1.55128493513568075e-05   -6.46359598206914613e-06
    4.07319956213831824e-05   -1.11036244876118249e-05   -1.11037501752752879e-05
    2.48761014984900228e-05   -1.34489731194421316e-06   -5.52556145900917012e-07
    3.09220794615803682e-05   -6.64521903241133014e-06   -6.64532619528176887e-06
    1.39862747913257324e-05    9.05823737604400463e-07    3.77549131660109200e-07
    1.88357802358359907e-05    1.16378392930454754e-06    1.16382426741596901e-06
    1.05754484987486458e-05    3.56564987437123980e-06    3.56564348510512938e-06
   -6.27574920272301406e-06    3.73131868692712709e-06    9.03128535368948308e-06
   -5.55297260772296239e-06    2.08188604324698145e-10    7.37976926302802498e-06
   -4.89190516711625053e-06    1.09193278484657944e-05    2.63932702738943053e-05
   -5.97998172526371779e-06    3.90462997779173951e-10    1.74272069078160700e-05
    1.78603584221378066e-06    2.13855774236545581e-05    5.16416628522063670e-05
   -2.34947384521993889e-06    4.50856710157772974e-10    4.14611202898354807e-05
    1.40300610228610632e-05    3.23674321208892388e-05    7.81110138925711329e-05
    7.43680036435237475e-06    3.90413638758597406e-10    7.14330111419688362e-05
    2.93750663865471071e-05    3.76348789898165332e-05    9.07622576254213175e-05
    2.17035367249897619e-05    2.55099549318401355e-10    9.48115209201050226e-05
    4.13262379874975987e-05    3.00417036806764410e-05    7.24472177696125431e-05
    3.58930910889054580e-05    6.02957203291971775e-11    9.42600110840869043e-05
    4.78258286090552209e-05    1.32678301246472990e-05    3.20343318731888002e-05
    4.55660274517331716e-05   -2.89633920777166947e-10    5.74231154880436436e-05
    4.44744512433085083e-05   -1.73750621148553185e-06   -4.11414281007708275e-06
    4.71603336440478576e-05   -4.35053658794574333e-10    1.34783745718107619e-05
    3.64057732229824965e-05   -6.46381864404114476e-06   -1.55136905876165198e-05
    4.07135385828458779e-05   -4.03675871489674427e-10   -1.63254914213015877e-05
    2.48764601024813359e-05   -5.52657061536942450e-07   -1.34518369780542446e-06
    3.10127196144952379e-05   -4.39823473180370941e-10   -9.69853819518954664e-06
    1.39864084355136914e-05    3.77691501141909764e-07    9.06059713875188289e-07
    1.88395806914231594e-05   -4.26227855209771601e-10    1.71332410227235259e-06
    1.05710947971901148e-05   -2.41504364711995149e-10    5.04979488851646945e-06
   -6.27582073050266973e-06   -3.73088476636425905e-06    9.03181030330669736e-06
   -5.52819571207131972e-06   -5.27549672412415312e-06    5.27575214848508646e-06
   -4.89200613831664119e-06   -1.09186390635771910e-05    2.63936862532972436e-05
   -5.97583638710816567e-06   -1.24668588347245109e-05    1.24671143794119945e-05
    1.78596851763553175e-06   -2.13847958608955785e-05    5.16418451409071026e-05
   -2.36838614791113883e-06   -2.94270636845301171e-05    2.94273499775738155e-05
    1.40299547929651812e-05   -3.23666999635275571e-05    7.81109588896708543e-05
    7.37897570335706806e-06   -5.04472360695326218e-05    5.04477268859653658e-05
    2.93748499891120577e-05   -3.76342756636104949e-05    9.07614503839710107e-05
    2.16394456994493736e-05   -6.66976800469474673e-05    6.66981521230366922e-05
    4.13261251876519153e-05   -3.00416947022059268e-05    7.24462082337896311e-05
    3.59181943937733264e-05   -6.61771088147406790e-05    6.61771150828949824e-05
    4.78257715133051028e-05   -1.32681722666422257e-05    3.20331440643107363e-05
    4.56494739600466412e-05   -4.04123678574314990e-05    4.04117376021333869e-05
    4.44744103573375214e-05    1.73696187165366159e-06   -4.11500806220447059e-06
    4.72311464510280648e-05   -9.71929896634842543e-06    9.71823050775780670e-06
    3.64058719187735789e-05    6.46320395953617426e-06   -1.55142672736745644e-05
    4.07319851079451618e-05    1.11032013751772927e-05   -1.11044060900473184e-05
    2.48765011864573872e-05    5.51902344184495838e-07   -1.34548454602916623e-06
    3.09221016158492458e-05    6.64453450426309213e-06   -6.64556938008677074e-06
    1.39864548250513172e-05   -3.78428067603091227e-07    9.06184826260138762e-07
    1.88358219936253625e-05   -1.16443013017964240e-06    1.16371203169461751e-06
    1.05753198002310418e-05   -3.56622997568462819e-06    3.56590379224527048e-06
   -6.27570320749192221e-06   -9.03149268175395067e-06    3.73106719003591117e-06
   -5.55274644061773023e-06   -7.37945273544764971e-06    2.93856524955744633e-11
   -4.89183603221818103e-06   -2.63936361374541479e-05    1.09189121733017239e-05
   -5.97972556015212550e-06   -1.74270368373743283e-05   -2.79362813148505487e-10
    1.78612824136033713e-06   -5.16417132433171796e-05    2.13852005575024422e-05
   -2.34923912620334142e-06   -4.14613931691671807e-05   -3.12184702784102482e-10
    1.40302281360803050e-05   -7.81107357712452366e-05    3.23673089166982692e-05
    7.43693959570236698e-06   -7.14328047396030292e-05   -3.59634445813299414e-11
    2.93747632352392005e-05   -9.07622682883472634e-05    3.76350324775161883e-05
    2.17038365684765426e-05   -9.48119415467506109e-05    3.31888571880094852e-10
    4.13258553722079141e-05   -7.24455605204740992e-05    3.00410065670580334e-05
    3.58926901323619783e-05   -9.42592731408942137e-05    1.59999536452248237e-10
    4.78255334934535802e-05   -3.20329774240278174e-05    1.32667868861774888e-05
    4.55656109711664628e-05   -5.74217612988719430e-05   -3.85854073207850361e-10
    4.44742417667287764e-05    4.11366367222015025e-06   -1.73802917542919073e-06
    4.71598681903080233e-05   -1.34778690438803863e-05   -6.78889994667239920e-10
    3.64054309183462545e-05    1.55120919840008231e-05   -6.46376250065402355e-06
    4.07129728159496144e-05    1.63238919736000560e-05   -5.54311167851785337e-10
    2.48759428857315635e-05    1.34413942115051980e-06   -5.52539955194490086e-07
    3.10118770343906463e-05    9.69619634323728737e-06   -3.90105243231411568e-10
    1.39862117895750976e-05   -9.06694197835358668e-07    3.77821648859628936e-07
    1.88389958533433123e-05   -1.71369252028359888e-06   -2.51754986771306481e-10
    1.05707965173609576e-05   -5.04984941397343643e-06   -1.39071172686032990e-10
   -6.27531781069789321e-06   -9.03126003778073909e-06   -3.73128227984447147e-06
   -5.52760010357248699e-06   -5.27507656796438843e-06   -5.27529352360353599e-06
   -4.89155731829745623e-06   -2.63934500542375801e-05   -1.09194802345432551e-05
   -5.97519945849822513e-06   -1.24665277169892618e-05   -1.24673134127228825e-05
    1.78615544708337155e-06   -5.16418913353794426e-05   -2.13856480498001827e-05
   -2.36799518457511369e-06   -2.94272005199452269e-05   -2.94280364239447151e-05
    1.40301838067709032e-05   -7.81110129392741619e-05   -3.23670195209481890e-05
    7.37905690173208681e-06   -5.04477692839000908e-05   -5.04481827094860926e-05
    2.93749853261781390e-05   -9.07617163913194427e-05   -3.76339484266548970e-05
    2.16392105435254519e-05   -6.66978651365482313e-05   -6.66976038880323012e-05
    4.13258739598263038e-05   -7.24461168976137310e-05   -3.00412202912015765e-05
    3.59184677355876584e-05   -6.61769387936666500e-05   -6.61761848680190437e-05
    4.78250168580819372e-05   -3.20333287946612257e-05   -1.32679905620430235e-05
    4.56490940156203717e-05   -4.04130073814885487e-05   -4.04124935725701291e-05
    4.44735944575812969e-05    4.11439694469595009e-06    1.73706518440304388e-06
    4.72301701987859257e-05   -9.71928778676642401e-06   -9.71915880012902651e-06
    3.64049959289151014e-05    1.55126091726619869e-05    6.46298878990819432e-06
    4.07310095822849711e-05    1.11037529402176903e-05    1.11038514831507778e-05
    2.48755577377979031e-05    1.34465049873613708e-06    5.52092143586055486e-07
    3.09213327756430444e-05    6.64486819975195186e-06    6.64504123211891620e-06
    1.39860398320017153e-05   -9.05731117915921687e-07   -3.77958592122730262e-07
    1.88352786495788495e-05   -1.16336722512209298e-06   -1.16343598418436163e-06
    1.05751757516959890e-05   -3.56543369543958610e-06   -3.56564105052661970e-06
   -6.27494118057922880e-06   -3.73056572418976681e-06   -9.03143547144806441e-06
   -5.55211785996235590e-06    2.29768672753420072e-10   -7.37894575470352645e-06
   -4.89127737997020199e-06   -1.09183882946938018e-05   -2.63938093037603425e-05
   -5.97912363966107020e-06    4.19713594867469928e-10   -1.74266440190425378e-05
    1.78625164183632515e-06   -2.13850522389781471e-05   -5.16426125965662453e-05
   -2.34895296668462511e-06    4.26580018059067661e-10   -4.14614317907761095e-05
    1.40298567886097126e-05   -3.23671594439275742e-05   -7.81114471918065866e-05
    7.43685165470610706e-06    2.86726616277364425e-10   -7.14333963311761217e-05
    2.93745544387924070e-05   -3.76338387575464873e-05   -9.07596745710094872e-05
    2.17032781342244992e-05    1.99563647160583130e-10   -9.48111802703352643e-05
    4.13260621406875308e-05   -3.00411798003145728e-05   -7.24441081804591785e-05
    3.58925750632699129e-05   -9.74413288644815912e-11   -9.42561356253409955e-05
    4.78250960280228649e-05   -1.32684978268747577e-05   -3.20334812346241001e-05
    4.55656216968879010e-05   -7.54864043444051807e-10   -5.74204657858784842e-05
    4.44732380012547509e-05    1.73670696444744610e-06    4.11389090766214329e-06
    4.71595354919083367e-05   -9.12271751631561164e-10   -1.34783911225281845e-05
    3.64046682161609173e-05    6.46305634530798916e-06    1.55131113518364077e-05
    4.07123800335092522e-05   -5.97149850235900645e-10    1.63239748020967419e-05
    2.48756125552687308e-05    5.52245845322714842e-07    1.34524373588833935e-06
    3.10116521660877537e-05   -4.43896798241383827e-10    9.69725999438563698e-06
    1.39861111318721064e-05   -3.77852572840009639e-07   -9.05917765281724899e-07
    1.88390881318872628e-05   -2.53496214612829063e-10   -1.71351151672616986e-06
    1.05706739508805568e-05   -3.92031462129807560e-11   -5.05019840972011099e-06
   -6.27488955887087976e-06    3.73106531974869521e-06   -9.03096751888741834e-06
   -5.52742350459260832e-06    5.27518926585819201e-06   -5.27499317678795930e-06
   -4.89120185003813046e-06    1.09190038835379462e-05   -2.63931945386660291e-05
   -5.97504683915262067e-06    1.24665066596615392e-05   -1.24664799848463979e-05
    1.78621086500919017e-06    2.13854439309726125e-05   -5.16417746231084845e-05
   -2.36791869932049099e-06    2.94270548247396388e-05   -2.94270726016898693e-05
    1.40300062080479234e-05    3.23673203542499603e-05   -7.81105365762883343e-05
    7.37896624542365226e-06    5.04474530826461558e-05   -5.04471496786124948e-05
    2.93746594229194235e-05    3.76346656839733840e-05   -9.07609298746341660e-05
    2.16395357600427593e-05    6.66983381024101410e-05   -6.66976212967884463e-05
    4.13256436993854353e-05    3.00402149387795301e-05   -7.24438911509609780e-05
    3.59180321093855687e-05    6.61769275675191970e-05   -6.61764358408708245e-05
    4.78249524274731059e-05    1.32665034480043730e-05   -3.20326463309942531e-05
    4.56488170483659021e-05    4.04111003515735779e-05   -4.04116921003131390e-05
    4.44736450027308718e-05   -1.73823228780470063e-06    4.11411045098738856e-06
    4.72304229134233637e-05    9.71745931081978445e-06   -9.71856693005036935e-06
    3.64049056541683713e-05   -6.46387344995308803e-06    1.55126351303984694e-05
    4.07313946728134196e-05   -1.11047565268214475e-05    1.11037549493042655e-05
    2.48757913956057913e-05   -5.52657276270458406e-07    1.34451338802500343e-06
    3.09216150397151590e-05   -6.64560125849770096e-06    6.64487977919758581e-06
    1.39862203117442350e-05    3.77924975304188834e-07   -9.06979036816804072e-07
    1.88355874480119829e-05    1.16347476201973618e-06   -1.16425206854178323e-06
    1.05752282890534796e-05    3.56585600825695730e-06   -3.56635451742783077e-06
   -6.27513633114161548e-06    9.03100174689865177e-06   -3.73092243732580413e-06
   -4.89138303486111694e-06    2.63928080934273658e-05   -1.09188320490215647e-05
    1.78631987887482204e-06    5.16414857415013114e-05   -2.13850957583736285e-05
    1.40301829514342582e-05    7.81110125942985811e-05   -3.23667641232024106e-05
    2.93748361197655499e-05    9.07621378680910173e-05   -3.76341465955299105e-05
    4.13256758339276007e-05    7.24443514554551517e-05   -3.00405958785315018e-05
    4.78250975213245292e-05    3.20322863394576727e-05   -1.32677039521690449e-05
    4.44738088265570196e-05   -4.11563987283793987e-06    1.73732485565404234e-06
    3.64052302653104418e-05   -1.55138165933175543e-05    6.46316861181523022e-06
    2.48759421654156193e-05   -1.34550565593577675e-06    5.51979888944330207e-07
    1.39863214528892208e-05    9.05658570914686659e-07   -3.78334242660112108e-07
