x-coordinate	y-coordinate	z-coordinate
   -6.58319431692662276e-06    1.07235151400960669e-04    4.44181291643450866e-05
   -1.41923231839426227e-05    8.52505218349324418e-05    8.52507344254567684e-05
    1.19318823762433150e-05    9.03587451590267182e-05    3.74649356653420593e-05
    4.70348537447055945e-06    7.61128820720098946e-05    7.61132796972550837e-05
    1.10109295090552182e-05    4.87080406463872792e-05    4.87081633798189123e-05
   -3.94683910263439954e-06   -1.26996178816009034e-07   -3.05976014015370827e-07
   -2.82807918981257213e-06    2.25922700082168414e-10    9.05540112593177679e-07
   -7.50406154004657972e-06    8.60900084175014424e-08    2.07851707223944893e-07
   -5.55089655239570316e-06    9.04822871109864442e-11   -6.64012727951120717e-08
   -1.23672763227270783e-05    2.17263478239273988e-07    5.26292053524563182e-07
   -9.75294322045586626e-06   -6.30097296277767215e-11    4.03924785803226600e-07
   -1.86742514791166118e-05    5.81612315675655906e-07    1.41075240867435665e-06
   -1.53008657108534431e-05   -6.14461469744620754e-11    9.53982470138132052e-07
   -2.58393960148925682e-05    1.53494515068605052e-06    3.71573925995830138e-06
   -2.22213456021915516e-05   -1.72252461607903244e-10    2.27465630368405999e-06
   -3.28972433569958304e-05    3.92697046524107888e-06    9.51337845073640686e-06
   -2.95504313438006705e-05   -4.57649054771105988e-10    6.61695310833792133e-06
   -3.62800772147330459e-05    1.04618441203682530e-05    2.53199748134484911e-05
   -3.50229085127553807e-05   -5.96725238432003419e-10    1.66802534423995705e-05
   -3.31333895970603720e-05    2.18912016605748569e-05    5.28944812960202489e-05
   -3.60916141281341605e-05   -3.45827342010997328e-10    4.02350219505349737e-05
   -2.03640425691643023e-05    4.07459960445087370e-05    9.82753525645865242e-05
   -2.71688417511593499e-05   -1.57530287231438068e-11    8.13583147960215280e-05
   -6.58310026193803617e-06    4.44184779197491592e-05    1.07236587051834066e-04
   -1.41935713771525055e-05   -2.13251204389127070e-10    1.21133367847964824e-04
    1.19312989923815716e-05    3.74650163032302854e-05    9.03598133202698767e-05
    4.70528582517648462e-06   -5.81223124413502216e-10    1.08041435220116745e-04
    1.09482928730922933e-05   -3.81672139924040838e-10    6.94880268014973375e-05
   -3.94664986032188572e-06    1.27311251995330210e-07   -3.05943972610153679e-07
   -2.82808772174249585e-06   -6.42232517734967179e-07    6.42522893309352656e-07
   -7.50396904823681349e-06   -8.58443350657479631e-08    2.07274054184031637e-07
   -5.54986017099869181e-06    4.54201351562733692e-08   -4.52751741058705713e-08
   -1.23672740470584585e-05   -2.17223198461819346e-07    5.25829848604784776e-07
   -9.75103645904596564e-06   -2.92703300028068052e-07    2.92583754895062259e-07
   -1.86742796806437070e-05   -5.81671294773361862e-07    1.41049159931871097e-06
   -1.52977339432879803e-05   -6.95610089682809483e-07    6.95476179315411817e-07
   -2.58393946952584588e-05   -1.53551788800618148e-06    3.71555543861476759e-06
   -2.22111139350676839e-05   -1.66007481137472758e-06    1.66002239961605578e-06
   -3.28971730288785179e-05   -3.92797065773053044e-06    9.51307836269358582e-06
   -2.95321399237232168e-05   -4.79090604044214193e-06    4.79072146198159129e-06
   -3.62801584332756252e-05   -1.04627075118479423e-05    2.53197134034213451e-05
   -3.50011673797824102e-05   -1.20281419368670100e-05    1.20277786177795516e-05
   -3.31334398837112733e-05   -2.18914600637201026e-05    5.28944234466574502e-05
   -3.61107757175738121e-05   -2.87019144877901252e-05    2.87018737649411262e-05
   -2.03642206615540621e-05   -4.07460545051678886e-05    9.82753435155927786e-05
   -2.72871811573249790e-05   -5.74437974796886144e-05    5.74439230109386143e-05
   -6.58318068735000403e-06   -4.44187930962267814e-05    1.07235053816453314e-04
   -1.41921284212756115e-05   -8.52502025110452445e-05    8.52499785782323186e-05
    1.19314563442230721e-05   -3.74658316665703564e-05    9.03591988584980888e-05
    4.70356712705590675e-06   -7.61131512319423417e-05    7.61123518531653837e-05
    1.10108462059340540e-05   -4.87083300375093815e-05    4.87079981594966256e-05
   -3.94643008890991319e-06    3.06135290374768379e-07   -1.27096662320979332e-07
   -2.82785311792745082e-06   -9.05234692211669497e-07    3.69261616323692216e-11
   -7.50374387849084709e-06   -2.06847428033276897e-07    8.56798487557053931e-08
   -5.55055013730263780e-06    6.69176671279926742e-08    3.99104380488110250e-11
   -1.23671600403848569e-05   -5.25637648804311655e-07    2.16947864269657890e-07
   -9.75257568624474055e-06   -4.03000899698755146e-07   -1.04167779913037105e-12
   -1.86742420074233254e-05   -1.41032982808381482e-06    5.81524919290798943e-07
   -1.53007573204770264e-05   -9.53378301102662308e-07   -5.43929378752498758e-12
   -2.58393192645116355e-05   -3.71573363730913971e-06    1.53541685744334890e-06
   -2.22212317157976347e-05   -2.27457591490358243e-06    8.62987024743054042e-11
   -3.28970521208495406e-05   -9.51331005689415941e-06    3.92758569183800545e-06
   -2.95501709754846552e-05   -6.61726294313640204e-06    1.70393736666044153e-10
   -3.62802114270501143e-05   -2.53197615834058595e-05    1.04623532298435792e-05
   -3.50227940769104321e-05   -1.66803471671762488e-05    1.67996287930201638e-10
   -3.31333414681469468e-05   -5.28946851831578365e-05    2.18916385352819251e-05
   -3.60916785405045225e-05   -4.02354282148670927e-05    1.32263498840366602e-10
   -2.03639853058788260e-05   -9.82749095247861077e-05    4.07457934543296481e-05
   -2.71685952722848250e-05   -8.13582895037386522e-05   -2.82974174457027213e-11
   -6.58270722191991032e-06   -1.07234943037267223e-04    4.44176955533517298e-05
   -1.41928378738523620e-05   -1.21132843867839381e-04   -4.19678784000770222e-10
    1.19313946554597318e-05   -9.03582117156090110e-05    3.74642727519750439e-05
    4.70547771486915272e-06   -1.08038712551002561e-04   -7.09017448214427366e-10
    1.09485850937129956e-05   -6.94860544667612930e-05   -4.61467462130226255e-10
   -3.94636775025838754e-06    3.06229111969477397e-07    1.27195284313462111e-07
   -2.82799212983932707e-06   -6.42181050394996392e-07   -6.42394996465996170e-07
   -7.50362355982418937e-06   -2.06568938419638216e-07   -8.55318274796548087e-08
   -5.54969308960442769e-06    4.56851940958777479e-08    4.56195985241654466e-08
   -1.23669948900551336e-05   -5.25440910544442435e-07   -2.16903817600476445e-07
   -9.75076175677564042e-06   -2.92395052349686166e-07   -2.92280237598790282e-07
   -1.86740336510092365e-05   -1.41019100579875328e-06   -5.81382816320945740e-07
   -1.52974048375709772e-05   -6.95374710845194249e-07   -6.95225463266411839e-07
   -2.58391375543353142e-05   -3.71582987383763672e-06   -1.53516704239876132e-06
   -2.22107687832905229e-05   -1.66007016496210447e-06   -1.65980824796311810e-06
   -3.28969035602818031e-05   -9.51348193414935177e-06   -3.92733092856079090e-06
   -2.95318094793680969e-05   -4.79116656032088467e-06   -4.79061839232475258e-06
   -3.62800621620165128e-05   -2.53200786644699760e-05   -1.04621884697552247e-05
   -3.50009579306917841e-05   -1.20283390531748579e-05   -1.20277035520043972e-05
   -3.31331999050745387e-05   -5.28946528568436376e-05   -2.18915194844618908e-05
   -3.61104595334189583e-05   -2.87021017659473576e-05   -2.87019030829105074e-05
   -2.03637620094675540e-05   -9.82743024000211628e-05   -4.07460633954351951e-05
   -2.72868586314802295e-05   -5.74433806154322571e-05   -5.74437170516428942e-05
   -6.58253268534126614e-06   -1.07235564426983137e-04   -4.44191019328198198e-05
   -1.41914151723522045e-05   -8.52498688201790324e-05   -8.52503947087382674e-05
    1.19315641076057452e-05   -9.03567732607155364e-05   -3.74647039707771515e-05
    4.70376780069470577e-06   -7.61130907563274016e-05   -7.61133517356303081e-05
    1.10110728805195821e-05   -4.87073472972376871e-05   -4.87077370196278362e-05
   -3.94646900111092821e-06    1.27395651580957415e-07    3.06203925426576724e-07
   -2.82793239382375917e-06    2.28181709423089292e-10   -9.05374277414410992e-07
   -7.50365640201428338e-06   -8.56131324616663639e-08   -2.06686030346856582e-07
   -5.55063957426849466e-06    9.50192570526560457e-11    6.69605252492548342e-08
   -1.23669034501445451e-05   -2.17086453527048879e-07   -5.25496551513011509e-07
   -9.75255876348883461e-06   -7.03116138635794624e-11   -4.03427731977114214e-07
   -1.86738052098664643e-05   -5.81607827812939220e-07   -1.41016102622721186e-06
   -1.53004356696973019e-05   -9.02081139480713473e-11   -9.53619312989714408e-07
   -2.58389528480738862e-05   -1.53567598798442614e-06   -3.71553923740239335e-06
   -2.22208584547092795e-05   -2.20983862490814973e-10   -2.27457878968931227e-06
   -3.28967968830490954e-05   -3.92817606889660464e-06   -9.51322017210074244e-06
   -2.95499583445617155e-05   -4.94031812658962667e-10   -6.61726290664701211e-06
   -3.62798050635128325e-05   -1.04628073438580326e-05   -2.53198832993710844e-05
   -3.50225091563339608e-05   -5.45438707202429438e-10   -1.66804330164573393e-05
   -3.31330333863270581e-05   -2.18915289780996427e-05   -5.28947121384601998e-05
   -3.60912476662847556e-05   -2.52605080967661133e-10   -4.02355586443917359e-05
   -2.03637227812181990e-05   -4.07459003028233849e-05   -9.82752146737942068e-05
   -2.71682178285802718e-05    6.58219526716288341e-11   -8.13591863758026269e-05
   -6.58226183832146120e-06   -4.44185074571663152e-05   -1.07235519680717281e-04
   -1.41930309526476218e-05   -1.47770990924473351e-10   -1.21132398302064363e-04
    1.19318491951453175e-05   -3.74649659966121951e-05   -9.03577047541123299e-05
    4.70588723110330167e-06   -5.69303824614395249e-10   -1.08038469065489614e-04
    1.09484301391922945e-05   -4.85044508983414717e-10   -6.94880319729231251e-05
   -3.94665593025739622e-06   -1.27073372825109447e-07    3.06228697961058612e-07
   -2.82823283389108530e-06    6.42668118712166746e-07   -6.42421771183095989e-07
   -7.50375375547504499e-06    8.58531369324139989e-08   -2.07252769602207595e-07
   -5.54992456863072633e-06   -4.52511354999410067e-08    4.53617841440270108e-08
   -1.23669235577791085e-05    2.17124093912005667e-07   -5.26015932970832009e-07
   -9.75092637035837778e-06    2.93078146876703531e-07   -2.93113021966578687e-07
   -1.86738035754016433e-05    5.81544834145072038e-07   -1.41054509122327182e-06
   -1.52973474201208290e-05    6.95758295029469004e-07   -6.95770654145379685e-07
   -2.58389556043203569e-05    1.53508489599539741e-06   -3.71582112157007554e-06
   -2.22107771417657034e-05    1.65998353780585368e-06   -1.66010486823304870e-06
   -3.28967918657343660e-05    3.92714086591136040e-06   -9.51346233942408517e-06
   -2.95318360810449654e-05    4.79049926924001432e-06   -4.79091466215529098e-06
   -3.62797309428789126e-05    1.04620963627135925e-05   -2.53202279207142147e-05
   -3.50008026427110948e-05    1.20276511735805012e-05   -1.20281671749014472e-05
   -3.31329589124199346e-05    2.18916772136486919e-05   -5.28953060743018094e-05
   -3.61102946927671826e-05    2.87020263358774458e-05   -2.87023972470968274e-05
   -2.03636355935554359e-05    4.07460188150612026e-05   -9.82757516411512602e-05
   -2.72867237091910376e-05    5.74440778157088336e-05   -5.74444023906513655e-05
   -6.58249264129540524e-06    4.44173044143424665e-05   -1.07235128112263554e-04
   -1.41917419457209801e-05    8.52504936669713141e-05   -8.52514644108377491e-05
    1.19317732201388987e-05    3.74640763907098715e-05   -9.03581906643715434e-05
    4.70366116947246272e-06    7.61121689158457805e-05   -7.61137511234797741e-05
    1.10110304653246398e-05    4.87078361146864178e-05   -4.87087482839493452e-05
   -3.94686008383546460e-06   -3.06027135651113093e-07    1.27241892620275055e-07
   -7.50388569303890416e-06    2.07774547924276466e-07   -8.60334971695491323e-08
   -1.23670050917362947e-05    5.26213525436503157e-07   -2.17284378992335676e-07
   -1.86739864788089238e-05    1.41058785943757955e-06   -5.81604790175679694e-07
   -2.58391464258182489e-05    3.71545641542900039e-06   -1.53527170432104179e-06
   -3.28968695795672935e-05    9.51283395328318983e-06   -3.92753845247022295e-06
   -3.62798299970855831e-05    2.53197436134286992e-05   -1.04624766840040123e-05
   -3.31330287016209099e-05    5.28951300817119639e-05   -2.18919028011901571e-05
   -2.03637624103539263e-05    9.82760395519174110e-05   -4.07467691835822714e-05
   -6.58295415581935122e-06    1.07234496559929687e-04   -4.44189222014485205e-05
    1.19318447166797116e-05    9.03587320711778797e-05   -3.74659848681657142e-05
