x-coordinate	y-coordinate	z-coordinate
   -3.19028101194760059e-05    1.43318870521409446e-05    1.32610407093114717e-10
   -2.61412495742211791e-05    5.70234880755431968e-06    2.19334642858409561e-10
   -1.91683230691117021e-05    1.92040242680474862e-06    1.92540041244969829e-10
   -1.28609186930696641e-05    7.86425074939324711e-07    1.17484808105702671e-10
   -8.04795601858704484e-06    3.49959948919320342e-07    8.61632626612201727e-11
   -4.54088232380896172e-06   -6.00018642901810534e-08    4.60301408592406064e-11
   -2.31466724044938974e-06    7.53905384992772315e-07    4.26991353475211646e-12
   -3.21982302168127796e-06   -2.10722961474141745e-07   -2.10799967933321273e-07
   -3.21902272428650071e-06    1.15767870821582528e-10   -2.99154696906220291e-07
   -3.21938825699456386e-06    2.11066849408135627e-07   -2.10908900127185816e-07
   -3.21864918115327610e-06    3.00327685577926725e-07    1.96010116293464177e-11
   -3.21932270404515492e-06    2.11744250143095523e-07    2.11627250124036170e-07
   -3.21892100043893094e-06    1.16616654454544485e-10    3.00494927864663400e-07
   -3.21975484381962535e-06   -2.11359572286518441e-07    2.11473345010988702e-07
   -6.14798165570638598e-06    1.42717346080740879e-07    1.42837788324340533e-07
   -6.14838882400211375e-06   -5.04091478739869206e-11    1.96844134098536212e-07
   -6.14770152498983724e-06   -1.42536379307246853e-07    1.42537566785685782e-07
   -6.14799781048164130e-06   -1.95705495057491448e-07    7.17154627376324852e-11
   -6.14750450884842362e-06   -1.41619028691453471e-07   -1.41471690309241642e-07
   -6.14809818533587666e-06   -5.54571514948408183e-11   -1.94928729886343675e-07
   -6.14778919877057448e-06    1.41872663168281688e-07   -1.41847774718483457e-07
   -1.02880950167469513e-05    3.47037888466244234e-07    3.47159509637664679e-07
   -1.02901998491076587e-05   -8.22365378105581624e-11    4.74133962031607349e-07
   -1.02880656615112662e-05   -3.47527393266537454e-07    3.47446113420506158e-07
   -1.02899469163531720e-05   -4.74903582260845511e-07    7.27679985933293822e-11
   -1.02877588787040158e-05   -3.47361972417842479e-07   -3.47124556788839412e-07
   -1.02897651759820946e-05   -1.05934881473499518e-10   -4.73726558511195980e-07
   -1.02877955755675728e-05    3.46888678366352735e-07   -3.46853206048807569e-07
   -1.58647461823069045e-05    9.60741855716082995e-07    9.60970223943819455e-07
   -1.58683081130345652e-05   -1.07378278906137751e-10    1.32025940585460024e-06
   -1.58647187413879284e-05   -9.61192562452123022e-07    9.61141120179189055e-07
   -1.58679891296324814e-05   -1.32130050413412860e-06    9.23117860362259477e-11
   -1.58641991515552145e-05   -9.61676397187655146e-07   -9.61404571288176468e-07
   -1.58675997503204271e-05   -1.62418281505174195e-10   -1.32095467571600282e-06
   -1.58642577905189384e-05    9.61046476036185692e-07   -9.61048794903604967e-07
   -2.25559472753950096e-05    2.42704107395435756e-06    2.42765766016355254e-06
   -2.25623850412859223e-05   -3.36210709686707441e-10    3.33440420166265176e-06
   -2.25558812307516632e-05   -2.42729643194550128e-06    2.42719383756623879e-06
   -2.25620063445565619e-05   -3.33349694418873108e-06    1.60332022773259185e-10
   -2.25553350109187322e-05   -2.42735691028616882e-06   -2.42687257597559915e-06
   -2.25616116304737423e-05   -3.99714607408594638e-10   -3.33421785415738249e-06
   -2.25554118689659178e-05    2.42711151480760956e-06   -2.42735408019575875e-06
   -2.95387453602202209e-05    6.45648456016638674e-06    6.45728479390349891e-06
   -2.95620965499254499e-05   -5.72969512328517691e-10    8.91929646846102287e-06
   -2.95386684030742531e-05   -6.45740620283295235e-06    6.45705613562337326e-06
   -2.95616725254367958e-05   -8.91860369217964541e-06    1.65006014172989232e-10
   -2.95381831725152763e-05   -6.45731749762321152e-06   -6.45665088904571140e-06
   -2.95614119710497631e-05   -5.92447506763618350e-10   -8.91917162870059797e-06
   -2.95382133233648193e-05    6.45667117828988411e-06   -6.45713989693867118e-06
   -3.33157476215164005e-05    1.73359698285878459e-05    1.73366410674259891e-05
   -3.33219329163209855e-05   -5.12317373466882603e-10    2.41315303563265809e-05
   -3.33157568354611931e-05   -1.73375016886700452e-05    1.73372245358224745e-05
   -3.33219100180674068e-05   -2.41316773577809352e-05    1.35832402552021814e-10
   -3.33154586798418045e-05   -1.73374598689278773e-05   -1.73369597674946169e-05
   -3.33214802437120343e-05   -4.33118585951697923e-10   -2.41319862053879667e-05
   -3.33154093150640158e-05    1.73365878215304255e-05   -1.73370569396209668e-05
   -3.15387753777894019e-05    3.71170880866385054e-05    3.71174325466410801e-05
   -3.14962953007286785e-05   -2.04446052985117979e-10    5.21814450173303056e-05
   -3.15387830362778287e-05   -3.71168119419761997e-05    3.71169337337917443e-05
   -3.14960870838750144e-05   -5.21802268812577845e-05    9.31991934368801109e-11
   -3.15385820732244472e-05   -3.71173191022422332e-05   -3.71173378488210058e-05
   -3.14958837998393729e-05   -1.35785310817409384e-10   -5.21815922759173573e-05
   -3.15385934950925169e-05    3.71172013120641837e-05   -3.71174398294737016e-05
   -1.94511174296532992e-05    7.15233883339708415e-05    7.15235845753622781e-05
   -1.93764601192643604e-05   -1.64841923779721262e-12    1.01602700350431546e-04
   -1.94512769768895920e-05   -7.15225890268391827e-05    7.15227170310098409e-05
   -1.93763936120464316e-05   -1.01600758638192186e-04   -3.69985059572655540e-11
   -1.94509750141738925e-05   -7.15227790689959309e-05   -7.15232673234868460e-05
   -1.93762640567107372e-05    5.70217273894431746e-11   -1.01603901450656427e-04
   -1.94508360489410609e-05    7.15232172261600057e-05   -7.15237376781298432e-05
   -6.62585029568644753e-06    8.36298575082585009e-05    8.36301796091094157e-05
   -6.68924340105963752e-06   -1.94934716866630873e-10    1.18771909999195184e-04
   -6.62560634273194834e-06   -8.36316163881707420e-05    8.36313790785437147e-05
   -6.68880327480274248e-06   -1.18774045055146773e-04   -3.59529933753734243e-10
   -6.62527102366743521e-06   -8.36331693798014075e-05   -8.36336133816449590e-05
   -6.68867589075508287e-06   -9.67006256946896253e-11   -1.18774255912621225e-04
   -6.62554471774405135e-06    8.36308283345511892e-05   -8.36319096139123084e-05
    1.39773620568630027e-05    7.35771056156764595e-05    7.35773372682585317e-05
    1.40615380169333132e-05   -2.89686281907941230e-10    1.04382442227043224e-04
    1.39772168010033873e-05   -7.35789345364779132e-05    7.35786701573102529e-05
    1.40615025345917779e-05   -1.04385901913757557e-04   -4.80429640801596654e-10
    1.39774336559442944e-05   -7.35799559412489917e-05   -7.35802709464573786e-05
    1.40617090815562954e-05   -3.39254289253895417e-10   -1.04384895928139602e-04
    1.39772294007813740e-05    7.35768644222594141e-05   -7.35778899717872147e-05
   -3.22942227786830763e-06   -2.48449198926710723e-07   -1.03227566274824701e-07
   -2.31463271022486195e-06    5.35135967784184156e-07    5.34969852497670897e-07
   -6.15648208998226936e-06    1.73472054382009018e-07    7.19540140365445828e-08
   -4.54017937990925431e-06   -4.03095797218169432e-08   -4.02791420992142448e-08
   -1.02997657200746297e-05    4.40369110155399225e-07    1.81822622343054145e-07
   -8.04659522947124564e-06    2.54234961016105872e-07    2.54372400091136078e-07
   -1.58794115031677649e-05    1.21241196851663613e-06    5.00025625632022603e-07
   -1.28581902087709288e-05    5.75210885901423588e-07    5.75342075129124427e-07
   -2.25771582405191691e-05    3.10026376100782905e-06    1.28141037959023901e-06
   -1.91587716743481752e-05    1.40430693158790025e-06    1.40470661365114454e-06
   -2.95685329672981790e-05    8.24165017877763269e-06    3.40257252359604840e-06
   -2.61260912561958036e-05    4.13205922452054336e-06    4.13283857857694254e-06
   -3.33734500711542554e-05    2.23315227580583480e-05    9.22557282141185771e-06
   -3.18760116526738390e-05    1.03586524111971214e-05    1.03594007566311040e-05
   -3.15928081057643644e-05    4.80312686624090665e-05    1.98732147453720797e-05
   -3.37548557160591306e-05    2.59249823115205719e-05    2.59255113869087272e-05
   -1.95307246151892501e-05    9.36403236609345655e-05    3.88217277867947442e-05
   -2.61966089281118162e-05    5.30272141831300591e-05    5.30274866289275081e-05
   -6.59114439317637500e-06    1.09166208880854133e-04    4.52250213472821588e-05
   -1.35196505269896850e-05    8.42833051820677062e-05    8.42834437699756066e-05
    1.40549852030047687e-05    9.67913755392040383e-05    4.01069673075777925e-05
    4.80229140736291425e-06    7.81345909807982012e-05    7.81349254686524857e-05
    1.20666121432326566e-05    5.56314748982903666e-05    5.56316760804002240e-05
   -3.22927478780998231e-06   -1.02980157317495226e-07   -2.48083070932896996e-07
   -2.31442917110218634e-06    1.85687415488800380e-10    7.53998836638695362e-07
   -6.15648044537299811e-06    7.19824207458946099e-08    1.73903472354100016e-07
   -4.54076350778910148e-06    2.95979461772555480e-11   -5.90850952773160093e-08
   -1.02998997844529792e-05    1.81657645705757706e-07    4.40479948298155393e-07
   -8.04803163820879326e-06   -8.76390961033266092e-11    3.50489715202815616e-07
   -1.58795559901066205e-05    4.99705159031304254e-07    1.21247964063911588e-06
   -1.28612153942552520e-05   -6.63294684514613313e-11    7.86344557775274909e-07
   -2.25773011975300595e-05    1.28085304830225442e-06    3.10099139744803857e-06
   -1.91685834411631870e-05   -1.91235478392149827e-10    1.92071671097365372e-06
   -2.95687262142768908e-05    3.40185860524227394e-06    8.24262239372046155e-06
   -2.61415866919546034e-05   -4.90998380269847803e-10    5.70318423932446019e-06
   -3.33734965825466289e-05    9.22510752426552679e-06    2.23325112018632760e-05
   -3.19030884643586982e-05   -5.82711080712132093e-10    1.43329354003099888e-05
   -3.15929899188563103e-05    1.98729183538620711e-05    4.80317901314458821e-05
   -3.37422479693578597e-05   -3.49604664430861699e-10    3.62835517822841889e-05
   -1.95306467173599092e-05    3.88218611661966752e-05    9.36410740595314636e-05
   -2.60798253309939321e-05   -7.88147252268248576e-11    7.50382801847210686e-05
   -6.59103275603627663e-06    4.52263231677241793e-05    1.09169415614119493e-04
   -1.35076605687210838e-05   -1.07892451482890181e-10    1.19766346499879616e-04
    1.40545712544731918e-05    4.01075883667342063e-05    9.67936206093382727e-05
    4.74175953553813647e-06   -2.65091631781777629e-10    1.10776410781784508e-04
    1.20538369844599550e-05   -2.14159161775568769e-10    7.90778306705222644e-05
   -3.22904939998574652e-06    1.03215301122663839e-07   -2.48196938513492994e-07
   -2.31428096717653872e-06   -5.34511577718027066e-07    5.34728590009995086e-07
   -6.15633167179403245e-06   -7.19773382764353616e-08    1.73670610539703859e-07
   -4.53988305335282880e-06    4.05763037549459930e-08   -4.04918569867625231e-08
   -1.02998717192637803e-05   -1.81899872530896713e-07    4.40641072166374084e-07
   -8.04639109533360238e-06   -2.54454893585200948e-07    2.54379240282948631e-07
   -1.58795424247076434e-05   -4.99979314852303088e-07    1.21260677395061909e-06
   -1.28582110618948270e-05   -5.75712132812516794e-07    5.75660947647301363e-07
   -2.25772786227380414e-05   -1.28143871040138535e-06    3.10063929457101756e-06
   -1.91587186324752963e-05   -1.40464573040195540e-06    1.40461580526779700e-06
   -2.95686786111858322e-05   -3.40296293377740978e-06    8.24252472577352497e-06
   -2.61260261375065847e-05   -4.13246779500624009e-06    4.13221297095579817e-06
   -3.33734747655663183e-05   -9.22630251282291017e-06    2.23330779246141604e-05
   -3.18759366712158796e-05   -1.03602327295649125e-05    1.03598554449873773e-05
   -3.15929733216378648e-05   -1.98730454757433028e-05    4.80312910837068426e-05
   -3.37549090957143391e-05   -2.59256827171298930e-05    2.59256230655322193e-05
   -1.95308136081069469e-05   -3.88216825397541193e-05    9.36404766508986195e-05
   -2.61967295119603018e-05   -5.30264250719196696e-05    5.30266649721119850e-05
   -6.59104646421581306e-06   -4.52267199172660161e-05    1.09169069912332879e-04
   -1.35196028224520246e-05   -8.42835207189278080e-05    8.42834959670996032e-05
    1.40546033114462499e-05   -4.01081069807645955e-05    9.67933283413017722e-05
    4.80234061854268164e-06   -7.81368632259519266e-05    7.81364992180693475e-05
    1.20667118245865633e-05   -5.56322909247702213e-05    5.56321111869160638e-05
   -3.22883682651988116e-06    2.48877786120396103e-07   -1.03331233075174940e-07
   -2.31415738341476609e-06   -7.53005082663518751e-07    4.63655730787001227e-12
   -6.15610534745132990e-06   -1.73155329010043951e-07    7.17740946476103307e-08
   -4.54043136846567420e-06    6.04657901262868151e-08    4.41401343910868984e-11
   -1.02997357279511802e-05   -4.41181941606352013e-07    1.82056544405278121e-07
   -8.04766741630518301e-06   -3.50313826836961117e-07    6.97704452514138701e-11
   -1.58793839859339629e-05   -1.21317922543307631e-06    5.00200994955117632e-07
   -1.28609669981143191e-05   -7.87580873073450944e-07    8.09909265410872223e-11
   -2.25770711215142438e-05   -3.10015898821631302e-06    1.28101953253204534e-06
   -1.91682336308926642e-05   -1.92088861809127003e-06    1.30200237886359079e-10
   -2.95684557928708452e-05   -8.24221512364813135e-06    3.40230763267746221e-06
   -2.61411431499895556e-05   -5.70188699060087926e-06    1.71400448608829175e-10
   -3.33734966814972211e-05   -2.23330644891838781e-05    9.22589823601427928e-06
   -3.19028172330693846e-05   -1.43330088723622224e-05    1.39013492238955825e-10
   -3.15928797365932235e-05   -4.80305631761229434e-05    1.98728551838374772e-05
   -3.37423046925795062e-05   -3.62830636778690806e-05    1.35234792037448310e-10
   -1.95306913340784727e-05   -9.36391661796603941e-05    3.88212167408674477e-05
   -2.60795774896059116e-05   -7.50369262519736172e-05    4.71005044483924743e-11
   -6.59067319087887017e-06   -1.09171037571599263e-04    4.52269771148850196e-05
   -1.35071059577452833e-05   -1.19765572311095842e-04   -2.82471004088867056e-10
    1.40545203717111275e-05   -9.67965701937879640e-05    4.01086042248737374e-05
    4.74189613120150397e-06   -1.10778835947267370e-04   -4.63827608406338677e-10
    1.20541360128011281e-05   -7.90792445099138414e-05   -3.34125095330507697e-10
   -3.22880662967905077e-06    2.49381259020831175e-07    1.03568154508673071e-07
   -2.31423362846026057e-06   -5.34140519013560488e-07   -5.34347492034690365e-07
   -6.15600206595971224e-06   -1.72450274653016716e-07   -7.13501956674864664e-08
   -4.53977278592546734e-06    4.15159005379180940e-08    4.15228657021683109e-08
   -1.02995612791282699e-05   -4.41051677751108310e-07   -1.81848768812073947e-07
   -8.04613776512528339e-06   -2.53841079649250647e-07   -2.53620581579958913e-07
   -1.58790936932326512e-05   -1.21354187299037989e-06   -5.00132184446849532e-07
   -1.28577927735631955e-05   -5.75963474211338035e-07   -5.75727685522794136e-07
   -2.25767711782043423e-05   -3.10017451939341926e-06   -1.28068646906720404e-06
   -1.91581717478530561e-05   -1.40503547225066249e-06   -1.40468883467370821e-06
   -2.95681913901748356e-05   -8.24213178773236548e-06   -3.40197324891523450e-06
   -2.61254763785147111e-05   -4.13233359046372121e-06   -4.13171870697349800e-06
   -3.33733248511959856e-05   -2.23329902034701859e-05   -9.22560987185588290e-06
   -3.18755904188113847e-05   -1.03601128615311567e-05   -1.03594626166553718e-05
   -3.15927611527555414e-05   -4.80310081704317398e-05   -1.98729042841908278e-05
   -3.37545744475795608e-05   -2.59260221263733912e-05   -2.59257637354792913e-05
   -1.95305396260131697e-05   -9.36396100415669741e-05   -3.88216445875998826e-05
   -2.61965542039345425e-05   -5.30266232912199369e-05   -5.30269339348993568e-05
   -6.59064475490883287e-06   -1.09171795834654472e-04   -4.52279646584781441e-05
   -1.35192185182664060e-05   -8.42841883022636419e-05   -8.42846637012750858e-05
    1.40547641182775339e-05   -9.67959596768508965e-05   -4.01090480126199334e-05
    4.80260218227650634e-06   -7.81384955898868129e-05   -7.81389284540244132e-05
    1.20668812518228488e-05   -5.56326693913742723e-05   -5.56330252662894209e-05
   -3.22895292595090263e-06    1.03686734362129040e-07    2.49363822084602655e-07
   -2.31435419457075355e-06    1.87780531493796556e-10   -7.53279463240253157e-07
   -6.15606276304650798e-06   -7.13452573549272136e-08   -1.72003278623966170e-07
   -4.54058991421219174e-06    2.99846674787651289e-11    6.10001260559751507e-08
   -1.02994633593390512e-05   -1.81828166315722054e-07   -4.40258868139319155e-07
   -8.04766657308337241e-06   -1.03787265656884393e-10   -3.49209850909309483e-07
   -1.58788673673428726e-05   -5.00358399041782525e-07   -1.21320047800428463e-06
   -1.28606445164177519e-05   -1.03665695415757861e-10   -7.86692243041009255e-07
   -2.25765481542305181e-05   -1.28152038214248827e-06   -3.10038698319123664e-06
   -1.91678190641316105e-05   -2.52950976185490894e-10   -1.92113440071044081e-06
   -2.95680377097659083e-05   -3.40293365687910306e-06   -8.24209965089750726e-06
   -2.61408207449613607e-05   -5.46354952019901650e-10   -5.70277473013496314e-06
   -3.33730750997848508e-05   -9.22640257023675681e-06   -2.23332127964495197e-05
   -3.19025194544691042e-05   -5.56111952678633704e-10   -1.43331726461748051e-05
   -3.15926422985190301e-05   -1.98732715659730012e-05   -4.80317253129141551e-05
   -3.37419048727573181e-05   -2.66003996235329025e-10   -3.62839724731459402e-05
   -1.95305163111779455e-05   -3.88218807279001421e-05   -9.36411763317268148e-05
   -2.60793826225125367e-05   -5.07573624028821076e-12   -7.50390064802128483e-05
   -6.59047553719539730e-06   -4.52276144934602112e-05   -1.09172582113300397e-04
   -1.35073777858445789e-05   -2.68588731988320538e-12   -1.19767346272261441e-04
    1.40547929006502204e-05   -4.01090813581730520e-05   -9.67963042850397644e-05
    4.74223959159209322e-06   -1.75262262080061620e-10   -1.10778046864805943e-04
    1.20538706261872577e-05   -3.53112260607277666e-10   -7.90800302453400816e-05
   -3.22917834372125092e-06   -1.03439267745760517e-07    2.49227065469481150e-07
   -2.31458575825218166e-06    5.34783244583215156e-07   -5.34609509186291781e-07
   -6.15621216811355039e-06    7.13640669430056886e-08   -1.72296104114442783e-07
   -4.54007028972563456e-06   -4.11836983476996693e-08    4.12410278741178685e-08
   -1.02994914301605363e-05    1.81558239058809084e-07   -4.40122129866753191e-07
   -8.04634573871251146e-06    2.53701124280878034e-07   -2.53694511107340617e-07
   -1.58789005319572820e-05    4.99969866569987780e-07   -1.21295322606500620e-06
   -1.28577870382905413e-05    5.75374700093110890e-07   -5.75319175952790534e-07
   -2.25765820204782420e-05    1.28088589732115876e-06   -3.10076329116432858e-06
   -1.91582481948770263e-05    1.40455297314247608e-06   -1.40463850352529392e-06
   -2.95680696405256007e-05    3.40194550749995230e-06   -8.24255780261185647e-06
   -2.61255536038514762e-05    4.13204097288834568e-06   -4.13244782385578446e-06
   -3.33730642747797672e-05    9.22543483678162883e-06   -2.23329678122276935e-05
   -3.18755261420187560e-05    1.03592190145201227e-05   -1.03597196443240619e-05
   -3.15926628377358892e-05    1.98730313834722312e-05   -4.80317205198070276e-05
   -3.37545932619379369e-05    2.59253407800923739e-05   -2.59256649936634913e-05
   -1.95304252565247788e-05    3.88219394271017016e-05   -9.36414304826091611e-05
   -2.61965144489289433e-05    5.30270980434012165e-05   -5.30274486007801114e-05
   -6.59061429985037146e-06    4.52264285402120481e-05   -1.09170779570495492e-04
   -1.35191929048192924e-05    8.42836674686424695e-05   -8.42844597905525501e-05
    1.40546210732713908e-05    4.01076368905225059e-05   -9.67943447148214884e-05
    4.80228501125998629e-06    7.81349720620456918e-05   -7.81363774722203225e-05
    1.20667888139124512e-05    5.56311146764637966e-05   -5.56319231296783874e-05
   -3.22938785163194675e-06   -2.48895248438059162e-07    1.03437836408299332e-07
   -6.15638616058031649e-06    1.72861217470247170e-07   -7.15575921127005794e-08
   -1.02996007617919006e-05    4.40243107333134694e-07   -1.81578629647406861e-07
   -1.58791451142965167e-05    1.21261550144585215e-06   -4.99827147917072166e-07
   -2.25768615719355490e-05    3.10028489160817063e-06   -1.28101773291457413e-06
   -2.95682244490579846e-05    8.24187346460086581e-06   -3.40233693288657218e-06
   -3.33732383200528135e-05    2.23320668234182814e-05   -9.22563235890998876e-06
   -3.15927513129486004e-05    4.80315477764071752e-05   -1.98733026793278475e-05
   -1.95305406722361534e-05    9.36402565933455207e-05   -3.88219689250722283e-05
   -6.59093133798380964e-06    1.09167690565577466e-04   -4.52263966206848189e-05
    1.40548651713906125e-05    9.67917558661586199e-05   -4.01078308000759931e-05
