x-coordinate	y-coordinate	z-coordinate
   -4.70901030940882502e-05   -1.06104038368516743e-06    1.06148216475873782e-06
   -4.70948433656706279e-05   -1.42886205528796716e-06    6.64681444544704643e-10
   -4.70901992416261593e-05   -1.06155663900965689e-06   -1.06072030732362560e-06
   -4.70949100972990230e-05   -3.11141214083091547e-10   -1.42853414724118549e-06
   -4.70902225586402435e-05    1.06109895202534651e-06   -1.06093398216742676e-06
   -6.15730020779548887e-05    7.61828005441515227e-06    7.61981442526896303e-06
   -6.15852333576786268e-05   -9.19057223200032806e-11    1.06267289582588080e-05
   -6.15730194685480453e-05   -7.61813165720436864e-06    7.61956723873517443e-06
   -6.15851767546090511e-05   -1.06259482434965417e-05    1.33390157248439673e-09
   -6.15728886370558125e-05   -7.61931107656614665e-06   -7.61809479456468502e-06
   -6.15851742685702240e-05   -3.05291565196097748e-11   -1.06261655922804794e-05
   -6.15729838877082165e-05    7.61930237353772455e-06   -7.61821507534025220e-06
   -7.04358665434771095e-05    1.79256371943898952e-05    1.79270732699331061e-05
   -7.04425568216010355e-05    2.74018572954281906e-10    2.50925719694565723e-05
   -7.04357997842740583e-05   -1.79244817334576661e-05    1.79264269108377736e-05
   -7.04421352388247241e-05   -2.50916168240283820e-05    1.49072903558933767e-09
   -7.04353537097231311e-05   -1.79262948509363987e-05   -1.79251804519607355e-05
   -7.04419779612213890e-05    2.33847282936562886e-10   -2.50923992210879467e-05
   -7.04355208087449521e-05    1.79268893990710343e-05   -1.79252668970747386e-05
   -7.12827347268908993e-05    3.57533435642478330e-05    3.57542083684411844e-05
   -7.12644353379251875e-05    2.59263589838072735e-10    5.03599969419689299e-05
   -7.12823892908404891e-05   -3.57523411155143879e-05    3.57535852038145263e-05
   -7.12636621346794951e-05   -5.03595009593450687e-05    9.25371078693554180e-10
   -7.12818573598397232e-05   -3.57537592888522120e-05   -3.57530927697893088e-05
   -7.12636084815284541e-05    1.36979769942186600e-10   -5.03604309039441646e-05
   -7.12822241583380362e-05    3.57542438961939348e-05   -3.57531648396721124e-05
   -6.29351178241620003e-05    5.84054280869902140e-05    5.84056035462323067e-05
   -6.28856970548207975e-05   -3.00726930256681101e-10    8.26841300107056617e-05
   -6.29345549009557826e-05   -5.84057425298060206e-05    5.84052970628507999e-05
   -6.28848469421436042e-05   -8.26846918394602559e-05   -1.05118652367211031e-10
   -6.29343767737232954e-05   -5.84060105806423358e-05   -5.84056194281079756e-05
   -6.28851201118684952e-05   -3.93807561080898098e-10   -8.26844474842294906e-05
   -6.29347742364014489e-05    5.84051089624114956e-05   -5.84053765099494868e-05
   -4.59320214331822689e-05    7.71558822559267649e-05    7.71556144722458474e-05
   -4.58584471390188723e-05   -7.92411262570474905e-10    1.09814166541851561e-04
   -4.59316882331485901e-05   -7.71565482084559843e-05    7.71547957160378467e-05
   -4.58586671347654880e-05   -1.09815834723411138e-04   -6.86295014020459668e-10
   -4.59317287896174992e-05   -7.71560158752893419e-05   -7.71558652562873165e-05
   -4.58585393326756000e-05   -5.06532713259195200e-10   -1.09815042983107963e-04
   -4.59315937648746613e-05    7.71556009246730616e-05   -7.71569532573765360e-05
   -2.80950075774367702e-05    6.72636477201841656e-05    6.72638084681747135e-05
   -2.81472773487105872e-05   -5.43079924616842213e-10    9.58880342345500914e-05
   -2.80953917234127957e-05   -6.72646351839435404e-05    6.72635657110290971e-05
   -2.81480687044959724e-05   -9.58875334021510196e-05   -5.28729083769871019e-10
   -2.80957079041271643e-05   -6.72652065114941444e-05   -6.72654198140749428e-05
   -2.81479453968727457e-05   -3.60103340835592126e-10   -9.58884621023320947e-05
   -2.80957624577281638e-05    6.72643368671165567e-05   -6.72655951889688440e-05
   -1.13285649526734058e-05    3.71710847846323927e-05    3.71716727977036918e-05
   -1.14433635090742671e-05   -3.38377984805995275e-10    5.27449160684974750e-05
   -1.13287423137729677e-05   -3.71718424399830079e-05    3.71716038028550391e-05
   -1.14434957543979050e-05   -5.27447516751831382e-05   -9.92269237988494217e-11
   -1.13291107606382653e-05   -3.71719605069190914e-05   -3.71718886512660177e-05
   -1.14439651625491260e-05   -3.92600613716434498e-10   -5.27452012594875004e-05
   -1.13292418020759506e-05    3.71712942701540685e-05   -3.71719680036229446e-05
   -3.60941317440069089e-06   -1.06487519625543462e-06   -1.06474475965487886e-06
   -3.70262776499138372e-06   -2.69112593739198845e-10   -2.67974665814362163e-06
   -3.60968784437297051e-06    1.06432796498049985e-06   -1.06507091438583910e-06
   -3.70215117123836810e-06    2.67752626053495992e-06   -1.97975779386609094e-10
   -3.60952532932486657e-06    1.06421743238514423e-06    1.06482886186387401e-06
   -3.70287456843801409e-06   -5.92834178013065038e-10    2.67972149304020006e-06
   -3.60983299840844881e-06   -1.06563795112112331e-06    1.06536580629739226e-06
    6.41165605191159092e-07   -9.80590684635941562e-06   -9.80624145820033648e-06
    7.27562109454787142e-07   -9.93972997525104875e-11   -1.50521634600836094e-05
    6.41235858789935674e-07    9.80559589571135247e-06   -9.80663445440386541e-06
    7.27598971765773162e-07    1.50495773332049309e-05   -4.25503709523334910e-10
    6.41149466915578310e-07    9.80515455216825213e-06    9.80570022561177744e-06
    7.27698003686317227e-07   -5.68920853797563236e-10    1.50521342752368450e-05
    6.41274200925709933e-07   -9.80715090770357923e-06    9.80706211247831726e-06
   -3.04151295007980984e-05   -2.95361078852458671e-06   -1.22247932391548253e-06
   -2.28903679928724373e-05    6.65012876494697841e-06    6.65033561012392673e-06
   -4.70974160422342599e-05    1.19586396482775956e-06    4.92013364420889821e-07
   -3.85361460444418987e-05   -1.93084258733954270e-06   -1.93007640446171079e-06
   -6.15908630497451394e-05    9.84099290571304110e-06    4.07038045277115812e-06
   -5.48934498106355749e-05    4.07463196288227336e-06    4.07600799487451113e-06
   -7.04654735942998416e-05    2.31455654199904669e-05    9.57272982954584534e-06
   -6.68420915990843370e-05    1.19969783356636041e-05    1.19985651580446317e-05
   -7.13254252592196425e-05    4.64322285654634025e-05    1.92206014436992254e-05
   -7.19774384498711689e-05    2.56890455295574268e-05    2.56902225740157227e-05
   -6.29603540815167994e-05    7.61262475839869992e-05    3.15315504187807714e-05
   -6.83860624527931731e-05    4.70268628950148138e-05    4.70274150238630229e-05
   -4.59177421348664670e-05    1.01051181330167738e-04    4.18986763469048239e-05
   -5.50392656107441934e-05    6.93330727393543569e-05    6.93329151513727117e-05
   -2.80171350834287157e-05    8.81581647305687907e-05    3.65693549235965570e-05
   -3.73622041720276385e-05    7.73338844364319689e-05    7.73336570821116486e-05
   -1.12709318053431331e-05    4.85325337317196371e-05    2.01144271199039907e-05
   -1.83518223924885484e-05    5.34454558537065288e-05    5.34458886551508365e-05
   -3.55222170648278953e-06   -2.14269988605186854e-06   -9.68236288919526501e-07
   -6.95340249845615747e-06    1.74653127037561212e-05    1.74658607798515138e-05
    6.50233159407815068e-07   -1.34806218178747546e-05   -5.66418778157460211e-06
   -5.31313511845634590e-07   -1.10349219801207129e-05   -1.10351686584487422e-05
   -2.59529905049835258e-07   -5.11702801121866363e-06   -5.11734395142894255e-06
   -3.04150276192578052e-05   -1.22309042531486680e-06   -2.95348445556889932e-06
   -2.28936347734251880e-05   -2.31219438133591507e-10    9.41265188827075796e-06
   -4.70973374774041558e-05    4.90780890146904687e-07    1.19651800360987884e-06
   -3.85433992340907059e-05   -3.90431982846581807e-10   -2.77914707626979681e-06
   -6.15908600159258634e-05    4.06873734279777019e-06    9.84212676171195846e-06
   -5.49058050711901232e-05   -2.61898215249269177e-10    5.65908847225460737e-06
   -7.04655955350693352e-05    9.57107591295955832e-06    2.31462443508905532e-05
   -6.68585049196202094e-05    1.18648839907963492e-10    1.67592010043238286e-05
   -7.13255928280133900e-05    1.92195200356362542e-05    4.64324246343050324e-05
   -7.19692308146818494e-05    3.31299987186158039e-10    3.60795517134143048e-05
   -6.29605672472223455e-05    3.15309982626361328e-05    7.61256065171653831e-05
   -6.83386215755514955e-05    2.11479668763146124e-11    6.64258424681229211e-05
   -4.59176254433445161e-05    4.18988618276538088e-05    1.01050353082965050e-04
   -5.49445572390725267e-05   -5.66269228990518120e-10    9.84227940197556671e-05
   -2.80168448575347967e-05    3.65694622958367995e-05    8.81581094099824492e-05
   -3.73532432541241730e-05   -7.51595011929298350e-10    1.10206871897672789e-04
   -1.12708349021451869e-05    2.01137920485545563e-05    4.85325838562009239e-05
   -1.84431273160566293e-05   -4.21478695212590953e-10    7.60965931761606676e-05
   -3.55260436488546520e-06   -9.68870456600942909e-07   -2.14352771099915735e-06
   -7.15434666264818552e-06   -3.07633793197792598e-10    2.42003303566995380e-05
    6.50233287108035537e-07   -5.66454840156154670e-06   -1.34822976837911769e-05
   -5.27870281635275705e-07   -1.73146117573572509e-10   -1.69400221831465995e-05
   -8.85291285112166496e-08   -5.61762486880162042e-11   -7.80401983010871444e-06
   -3.04150077029714015e-05    1.22252315111873132e-06   -2.95366105807336594e-06
   -2.28902715940868498e-05   -6.65042481619185308e-06    6.65020758734530905e-06
   -4.70973296534883852e-05   -4.91381087163352285e-07    1.19626455535441822e-06
   -3.85361235270199846e-05    1.93032941573242605e-06   -1.93030628378019484e-06
   -6.15908645880085931e-05   -4.06880416594203328e-06    9.84190670563877870e-06
   -5.48934109070166350e-05   -4.07478978329812112e-06    4.07574103144401221e-06
   -7.04655651996312078e-05   -9.57036688855957881e-06    2.31458116848414739e-05
   -6.68421412815657190e-05   -1.19963077661698778e-05    1.19981137305747500e-05
   -7.13254376333107606e-05   -1.92188670759618296e-05    4.64319735783488632e-05
   -7.19772761016984489e-05   -2.56878050152894922e-05    2.56895776820682893e-05
   -6.29602400170651628e-05   -3.15314542322881492e-05    7.61252945162895238e-05
   -6.83855197303695033e-05   -4.70264655874494739e-05    4.70269652690152650e-05
   -4.59172611455364911e-05   -4.19001309190564748e-05    1.01049874423550414e-04
   -5.50387720850938877e-05   -6.93338261343443192e-05    6.93324384316679031e-05
   -2.80170067759611462e-05   -3.65709927598916587e-05    8.81588956566756079e-05
   -3.73622216405993326e-05   -7.73350615438727582e-05    7.73334993653995625e-05
   -1.12711085870085418e-05   -2.01147305133924980e-05    4.85329784703175486e-05
   -1.83521068120501949e-05   -5.34460238718421890e-05    5.34455377744716561e-05
   -3.55279395764426013e-06    9.68298338885994995e-07   -2.14371604625565263e-06
   -6.95370275610507640e-06   -1.74661111247891040e-05    1.74657341855265963e-05
    6.50294910385587614e-07    5.66419434364199617e-06   -1.34823126673420895e-05
   -5.31449332215340256e-07    1.10345352078604469e-05   -1.10355891744137059e-05
   -2.59347566830447951e-07    5.11671356280722529e-06   -5.11748056315085533e-06
   -3.04150593111780928e-05    2.95327385594656343e-06   -1.22258053611611347e-06
   -2.28936482316453491e-05   -9.41309577449618920e-06   -2.84077057688009921e-11
   -4.70974182247614563e-05   -1.19603416856021608e-06    4.91832455915377696e-07
   -3.85435302121473264e-05    2.77878303121570450e-06    3.07843885176439570e-10
   -6.15908410059408710e-05   -9.84070345233254164e-06    4.07024062485382572e-06
   -5.49058539762441544e-05   -5.65861929637088781e-06    1.02482523118236485e-09
   -7.04653420765294667e-05   -2.31442061379284167e-05    9.57237434505790787e-06
   -6.68583079244877633e-05   -1.67582345440634020e-05    1.53788981915248354e-09
   -7.13249451333875927e-05   -4.64309784042344831e-05    1.92202022935188492e-05
   -7.19686004886833675e-05   -3.60788657707554979e-05    1.30935061641465274e-09
   -6.29597044192839488e-05   -7.61261831296980744e-05    3.15311877683552535e-05
   -6.83377547489979120e-05   -6.64258118153708560e-05    4.04592860012467698e-10
   -4.59175925515760785e-05   -1.01051290217262662e-04    4.18983540706942975e-05
   -5.49439953348436648e-05   -9.84243163212419778e-05   -4.65689569274925445e-10
   -2.80175737282766956e-05   -8.81579973512087577e-05    3.65691024145223126e-05
   -3.73540128623062808e-05   -1.10207213692465318e-04   -7.22375612728010153e-10
   -1.12709668524947729e-05   -4.85326451711494986e-05    2.01141339098966067e-05
   -1.84437400795831842e-05   -7.60957759782365643e-05   -2.90278274673562294e-10
   -3.55244289078657556e-06    2.14191993759340459e-06   -9.68505373901712344e-07
   -7.15394529771262715e-06   -2.42011997598297722e-05   -2.06364946508948641e-11
    6.50292670979165249e-07    1.34803564973735100e-05   -5.66460575667896813e-06
   -5.27629694652941669e-07    1.69370770826768036e-05   -4.20710837253328585e-10
   -8.88700136885876741e-08    7.80245874463389966e-06   -3.33694654804289344e-10
   -3.04150778565559997e-05    2.95302897645813049e-06    1.22272052840264970e-06
   -2.28902574155797028e-05   -6.65068605994051156e-06   -6.65055058250181874e-06
   -4.70974463438113711e-05   -1.19640451689622414e-06   -4.90713249538744200e-07
   -3.85361971766048014e-05    1.93000459563934385e-06    1.93053490531450362e-06
   -6.15907320992044994e-05   -9.84160141276465261e-06   -4.06796558815423364e-06
   -5.48934236889468802e-05   -4.07555756442296527e-06   -4.07448646175196666e-06
   -7.04650702038427768e-05   -2.31456757602700302e-05   -9.56996287055081965e-06
   -6.68418453542185981e-05   -1.19979061613893520e-05   -1.19966729987358907e-05
   -7.13247257327763342e-05   -4.64321947733426895e-05   -1.92188222307057369e-05
   -7.19767110110607273e-05   -2.56896343834871316e-05   -2.56887149186095439e-05
   -6.29597015012776988e-05   -7.61261078738594314e-05   -3.15313480970709706e-05
   -6.83850770423620225e-05   -4.70273665329952619e-05   -4.70268895649693209e-05
   -4.59175001242658273e-05   -1.01051166321755825e-04   -4.18997728899923627e-05
   -5.50388664759693679e-05   -6.93332898785758636e-05   -6.93330572183051893e-05
   -2.80176695465943585e-05   -8.81593997715170857e-05   -3.65707841257593494e-05
   -3.73622901589356553e-05   -7.73351186486468740e-05   -7.73351601792272945e-05
   -1.12712754255744112e-05   -4.85328846704587315e-05   -2.01144435612027932e-05
   -1.83525594617832019e-05   -5.34465166198488118e-05   -5.34466721088045207e-05
   -3.55229990631547799e-06    2.14200284491286153e-06    9.68245440213815237e-07
   -6.95383356809056818e-06   -1.74661436598340408e-05   -1.74657959055245137e-05
    6.50237699927331984e-07    1.34800103125309192e-05    5.66369000866704506e-06
   -5.31300584322136901e-07    1.10342022398722927e-05    1.10349079371612398e-05
   -2.59730376282652986e-07    5.11659431038716115e-06    5.11689807881804081e-06
   -3.04150466912513488e-05    1.22227169662970416e-06    2.95325018308545925e-06
   -2.28935805092633595e-05   -2.08224777427280576e-10   -9.41327061651172931e-06
   -4.70974640859032990e-05   -4.91701253870156293e-07   -1.19583513791244034e-06
   -3.85435507639452811e-05   -3.55558928591730126e-10    2.77897387876681754e-06
   -6.15907435581112802e-05   -4.06952098517094221e-06   -9.84113083653551048e-06
   -5.49058971787362617e-05   -1.95607951028005308e-10   -5.65845501594387432e-06
   -7.04650191150064091e-05   -9.57147427336137975e-06   -2.31454268023338987e-05
   -6.68582043007013725e-05    1.13040210067682060e-10   -1.67586909232451012e-05
   -7.13246716969345474e-05   -1.92198224565720008e-05   -4.64321535597082082e-05
   -7.19684617927452916e-05    2.73311515663804829e-10   -3.60798400869350325e-05
   -6.29598494212275879e-05   -3.15317485223053567e-05   -7.61258965814714806e-05
   -6.83378814006101241e-05   -1.24115950886571336e-10   -6.64262355412575906e-05
   -4.59174837264331032e-05   -4.18996378263974652e-05   -1.01050812106934302e-04
   -5.49443373585174587e-05   -5.28911804032946003e-10   -9.84233267331440696e-05
   -2.80175268034529921e-05   -3.65706026172975921e-05   -8.81594371163452298e-05
   -3.73537365311318534e-05   -4.46866973928103221e-10   -1.10207700458126299e-04
   -1.12715039930907553e-05   -2.01148128038552619e-05   -4.85332054539045448e-05
   -1.84437852199182576e-05   -3.52045482532101201e-10   -7.60968510304144044e-05
   -3.55280374356132643e-06    9.68094982165427548e-07    2.14348899767785982e-06
   -7.15470818668361671e-06   -4.66428682744641442e-10   -2.42006808360526683e-05
    6.50275608302032546e-07    5.66384185895483049e-06    1.34817297533703354e-05
   -5.27816743175997685e-07   -6.74047508980993552e-10    1.69401484293252819e-05
   -8.87461946921309583e-08   -3.81641284873056855e-10    7.80396432499984693e-06
   -3.04150702751787420e-05   -1.22280799443209115e-06    2.95308997108472689e-06
   -2.28903399018152640e-05    6.65038302508231343e-06   -6.65067418402051182e-06
   -4.70975002490326883e-05    4.91108996009097100e-07   -1.19595829510850098e-06
   -3.85362267778364642e-05   -1.93052824829843338e-06    1.93031235592012596e-06
   -6.15908007629081014e-05    4.06942824026815910e-06   -9.84110272676648820e-06
   -5.48934807400442673e-05    4.07530543708703592e-06   -4.07468330972249671e-06
   -7.04650943570897385e-05    9.57201294390373338e-06   -2.31454968670474037e-05
   -6.68419521876485452e-05    1.19981724112103383e-05   -1.19966647107343241e-05
   -7.13249151493320168e-05    1.92201936808537569e-05   -4.64322911516238049e-05
   -7.19770161601667840e-05    2.56902781932961713e-05   -2.56887974343856738e-05
   -6.29600366905439207e-05    3.15309242040353688e-05   -7.61256178351980216e-05
   -6.83855591142491109e-05    4.70272606370140554e-05   -4.70268220972723915e-05
   -4.59174006642949149e-05    4.18985553211995311e-05   -1.01051114596954476e-04
   -5.50388409069780128e-05    6.93323896401150874e-05   -6.93333610109419607e-05
   -2.80176245371111506e-05    3.65695389754549938e-05   -8.81593161862170139e-05
   -3.73624368458904269e-05    7.73348565522228692e-05   -7.73361460617701883e-05
   -1.12715867934011731e-05    2.01139385648454028e-05   -4.85330590089632001e-05
   -1.83525049415057558e-05    5.34457816801195320e-05   -5.34467759511757256e-05
   -3.55301773903233399e-06   -9.69383200110454820e-07    2.14394029495775516e-06
   -6.95406919161603922e-06    1.74652287369515832e-05   -1.74657326111714176e-05
    6.50380619678706907e-07   -5.66525732881400459e-06    1.34828211741655253e-05
   -5.31395241512506922e-07   -1.10361357678404082e-05    1.10360437665026332e-05
   -2.59309879964371781e-07   -5.11789927442493977e-06    5.11778665459015710e-06
   -3.04151415855731126e-05   -2.95336011330746408e-06    1.22257859749006227e-06
   -4.70974492540116772e-05    1.19615569245485212e-06   -4.90920195627391504e-07
   -6.15908461726864424e-05    9.84184413497119840e-06   -4.06816992615850933e-06
   -7.04653206254490935e-05    2.31464571028374046e-05   -9.57006030803392841e-06
   -7.13251670675691828e-05    4.64328115347671536e-05   -1.92188157276792362e-05
   -6.29602409069021814e-05    7.61258903534308144e-05   -3.15314949783096149e-05
   -4.59175047226681950e-05    1.01051061571237751e-04   -4.19003720625833135e-05
   -2.80175105374981141e-05    8.81585483907321762e-05   -3.65708303561162944e-05
   -1.12713369096525448e-05    4.85324480937843563e-05   -2.01145719361992547e-05
   -3.55250932797340172e-06   -2.14329418235028089e-06    9.68641739236264414e-07
    6.50340988243765040e-07   -1.34818466691582486e-05    5.66452516559839686e-06
