x-coordinate	y-coordinate	z-coordinate
    1.63747478598431918e-05    9.31614695394539195e-05    1.01246470836627949e-10
    1.91550698296507232e-06    2.93878678401574182e-05    1.58183712545460410e-11
   -1.78755865939144665e-06    1.14638967460074796e-05    7.39924754933982251e-11
   -2.55991471280261734e-06    2.70920755822113990e-06    1.16505699275567905e-10
   -2.03198025755281059e-06    7.47997867256605104e-07    2.04256060608634171e-12
   -1.61750204005774008e-06    2.78877294975364471e-07   -2.29403744799676334e-10
   -1.12398495946747486e-06    6.75979923949423118e-08   -3.39818039287144203e-10
   -6.67132110969633181e-07    2.30996345218115444e-08   -2.81067028014969858e-10
   -3.47822881223998467e-07    1.49861188855601587e-08   -1.23095278780857149e-10
   -1.59165016966025844e-07    8.44344152675636958e-09    1.80258023339991248e-11
   -6.48177788189808113e-08    1.38829863885932058e-08    1.08373025185550277e-10
   -9.81279973413501015e-08   -2.65350539946706951e-09   -3.37503368159523759e-09
   -9.81926884232172503e-08    7.95700590264679902e-10   -4.35283864930551158e-09
   -9.82263795580438285e-08    3.55297958151581680e-09   -2.68116025413575288e-09
   -9.81780012744316317e-08    4.71287424973166446e-09    7.91585676549121021e-11
   -9.80895759984029168e-08    3.67227502223918227e-09    2.95655479006505375e-09
   -9.79951446582500072e-08    7.98923966639221080e-10    4.83440474479517159e-09
   -9.79815681188858831e-08   -2.76893428822338081e-09    3.64698115221458057e-09
   -2.41424780571476112e-07    7.99306033797215305e-09    7.03259209616948029e-09
   -2.41637439797505779e-07    9.11046161728959401e-10    1.01055153892811759e-08
   -2.41722820437463753e-07   -6.94410959009052949e-09    7.82246057367381076e-09
   -2.41868535335043790e-07   -9.54568330829498691e-09   -3.66054921989728669e-11
   -2.41754814694694439e-07   -6.55168149464053047e-09   -7.51325558535927168e-09
   -2.41679023584829750e-07    9.23234956416952503e-10   -9.39002535546343598e-09
   -2.41450816587432255e-07    7.64404964723899910e-09   -6.76399136518486381e-09
   -4.91421004532184373e-07    1.67660079188505464e-08    1.58351249885663714e-08
   -4.91553051816227452e-07    7.16277928893678412e-10    2.24371208216606837e-08
   -4.91791477297428310e-07   -1.60516898559155540e-08    1.65679706988684852e-08
   -4.91981052297797296e-07   -2.20804364719797018e-08   -2.01126606376871319e-10
   -4.92049891769883536e-07   -1.55632523134689864e-08   -1.64815506157811409e-08
   -4.91932575039040710e-07    7.23123222665018825e-10   -2.18229933665134532e-08
   -4.91706454706718553e-07    1.63019045114419927e-08   -1.57741629591043412e-08
   -8.71020192307817473e-07    4.08207840736652272e-08    4.01077336833433291e-08
   -8.70972341191554322e-07    3.71077096617064333e-10    5.51391029525887317e-08
   -8.71427982527580613e-07   -4.04195614246740199e-08    4.04452486338745539e-08
   -8.71649031097808197e-07   -5.48107760211102531e-08   -3.38524368260615995e-10
   -8.71987742560527947e-07   -3.98341298622316922e-08   -4.05117489512876267e-08
   -8.71762264183836404e-07    3.65753984618076413e-10   -5.45104738902756451e-08
   -8.71596878917038050e-07    4.02118715137659134e-08   -4.01541576157095303e-08
   -1.36113630880318308e-06    7.68958584286135773e-08    7.64937153082280054e-08
   -1.36202686533310776e-06    9.07066626206281480e-11    1.01362549525885790e-07
   -1.36144904668839176e-06   -7.64459218281722761e-08    7.62184133470956430e-08
   -1.36282761782610194e-06   -1.00581212092002502e-07   -3.14858878913853189e-10
   -1.36223225648201868e-06   -7.57426315283321854e-08   -7.61316970500319159e-08
   -1.36311768632694002e-06    8.24723575559430855e-11   -1.00505636109505058e-07
   -1.36191233170756980e-06    7.61048466645741255e-08   -7.63212393987605385e-08
   -1.92484922487970896e-06    2.77871537814999646e-07    2.77821365276608466e-07
   -1.93035696663201802e-06   -6.12558319608454460e-11    3.72389583165443783e-07
   -1.92500066142806711e-06   -2.76900689066409933e-07    2.76728631499522091e-07
   -1.93104732760923783e-06   -3.70609828249941707e-07   -1.25172930399633175e-10
   -1.92579383154591783e-06   -2.76143861033206881e-07   -2.76218785163297531e-07
   -1.93147505920143450e-06   -7.09323176767012281e-11   -3.71128808392275337e-07
   -1.92564311128392887e-06    2.77096551183535253e-07   -2.77294228657228323e-07
   -2.21273333047122603e-06    1.39449783555145131e-06    1.39475393711548834e-06
   -2.21688084417564443e-06   -1.55305280742645565e-10    1.89463238165416468e-06
   -2.21274346308484455e-06   -1.39307142492178270e-06    1.39299752170545589e-06
   -2.21727643200324412e-06   -1.89241203675727511e-06    7.28379357491623662e-11
   -2.21335071727935624e-06   -1.39248734295194776e-06   -1.39227824463515661e-06
   -2.21769753549121645e-06   -1.66679240402544357e-10   -1.89354461849151440e-06
   -2.21332151888041618e-06    1.39387595690352785e-06   -1.39400066342140152e-06
   -2.12839805827942026e-06    3.90304388504793402e-06    3.90339553623851990e-06
   -2.16098362920314217e-06   -2.57915993795158932e-10    5.27457223578695083e-06
   -2.12842252542840438e-06   -3.90203228648269156e-06    3.90189325952339275e-06
   -2.16113404120435736e-06   -5.27330588193183072e-06    1.16902115191880509e-10
   -2.12868458583007570e-06   -3.90186301437625940e-06   -3.90152747127485463e-06
   -2.16133107335650676e-06   -2.41796381096060723e-10   -5.27437542175615261e-06
   -2.12863949067639915e-06    3.90292566868368506e-06   -3.90308399055302495e-06
   -1.57333209209025368e-06    1.36275263977530169e-05    1.36277804398470864e-05
   -1.64635631504040523e-06   -2.26195554443592648e-10    1.85997057360596824e-05
   -1.57348151648795104e-06   -1.36274408060916407e-05    1.36272917446387032e-05
   -1.64643482006769839e-06   -1.85996049950419072e-05    1.03927812700736518e-10
   -1.57343415762196715e-06   -1.36272582903148905e-05   -1.36270029633981004e-05
   -1.64627789528528682e-06   -1.54825910146513824e-10   -1.86000648294238572e-05
   -1.57327042536207970e-06    1.36277663671325012e-05   -1.36279144957613337e-05
    8.84645487246510464e-06    3.99980880098433221e-05    3.99982470791040558e-05
    9.01544698125619292e-06   -2.14455826534358194e-11    5.59233460872079233e-05
    8.84635903058160453e-06   -3.99988157582232927e-05    3.99989039426851888e-05
    9.01539772873033756e-06   -5.59242278554232655e-05    1.42925706481650579e-10
    8.84655485086783824e-06   -3.99986924120143814e-05   -3.99986057041128347e-05
    9.01589768076001344e-06    2.49575385526561281e-11   -5.59234402388332418e-05
    8.84668448235654303e-06    3.99984309154392554e-05   -3.99983549721596228e-05
    2.32163627164848239e-05    8.70106574335017174e-05    8.70107981056833301e-05
    2.33043291147955589e-05    1.67485030275977459e-11    1.24487582708525911e-04
    2.32163070821576007e-05   -8.70114912124139088e-05    8.70116355146491902e-05
    2.33045946585310205e-05   -1.24490189337578570e-04    1.18540290226710623e-10
    2.32165416097709372e-05   -8.70119069375026620e-05   -8.70118691924463681e-05
    2.33047632978677075e-05    5.65373210211526148e-11   -1.24487431285828017e-04
    2.32168037001522428e-05    8.70111659470357328e-05   -8.70112221196190684e-05
   -9.86852802619349299e-08   -3.32972093472421269e-09   -1.66383283802230739e-09
   -6.49384179297110121e-08    1.02246230350085098e-08    9.75780620710632339e-09
   -2.42078212343201002e-07    9.54568499573544596e-09    3.48593359052162448e-09
   -1.59187321723406140e-07    6.70835985336317589e-09    5.81270463217053862e-09
   -4.92341944036679635e-07    2.04865225597579909e-08    7.89636112410779944e-09
   -3.47790197474153684e-07    1.17050971228243077e-08    1.07288518503003042e-08
   -8.72112751217861181e-07    4.99382349898679894e-08    2.01203373209657669e-08
   -6.66725774985847894e-07    1.78800124282463875e-08    1.70460955569510162e-08
   -1.36248434613558186e-06    9.85051380726776159e-08    4.07590333650383663e-08
   -1.12297623711725665e-06    5.02554548533430729e-08    4.96846029666647210e-08
   -1.92771219703670307e-06    3.49518538626762889e-07    1.43231026497818848e-07
   -1.61590837416718011e-06    2.04669260813478116e-07    2.04439643843694471e-07
   -2.22685769837497755e-06    1.74559369934697559e-06    7.19211425144938958e-07
   -2.02150642797909995e-06    5.65931626785200609e-07    5.66053889902517088e-07
   -2.17485113790659738e-06    4.96329913789239508e-06    2.05443834780257987e-06
   -2.53112075377307469e-06    2.00931356278148725e-06    2.00965734363205213e-06
   -1.64858604684691518e-06    1.73430593011564094e-05    7.12482122186777992e-06
   -1.73247488836350874e-06    8.41121376856968218e-06    8.41153805150644176e-06
    8.76083655176770341e-06    5.12083154333980786e-05    2.11675185581560124e-05
    1.92849640171784116e-06    2.13851665931044672e-05    2.13853625075549047e-05
    2.31765471105729068e-05    1.15947374544649520e-04    4.81319387113951725e-05
    1.60416534993727505e-05    6.55339231306307585e-05    6.55339868539320659e-05
    1.52579592477904049e-05    8.13641582611248834e-05    8.13642587419349572e-05
   -9.87855432045179896e-08   -7.62384106295594272e-10   -3.65444214785437818e-09
   -6.50564329616329869e-08    5.75834483600194808e-10    1.39092214804685040e-08
   -2.42185446325750102e-07    4.68433108196034769e-09    9.10912496250506007e-09
   -1.59393556719962899e-07    9.10801301008464274e-10    8.68935946093182428e-09
   -4.92382469556074882e-07    9.05281408915642189e-09    2.00840763861688396e-08
   -3.47940873645607369e-07    8.51911477627191037e-10    1.51677961957059087e-08
   -8.72050879141059351e-07    2.10004965221756639e-08    4.95825911177236036e-08
   -6.67123701361595757e-07    5.43501304723200094e-10    2.32659522977312299e-08
   -1.36228065488775552e-06    4.12509770272518814e-08    9.82652869035869998e-08
   -1.12374605610794262e-06    2.17377880244177094e-10    6.77055522640700391e-08
   -1.92744199471753097e-06    1.43212750135380104e-07    3.49292638761165790e-07
   -1.61705258876628541e-06    1.34405389765928520e-12    2.78766256473322830e-07
   -2.22665021460443364e-06    7.18702526333349129e-07    1.74525602277977744e-06
   -2.03150771201740184e-06   -1.13127535953441959e-10    7.47293132976344910e-07
   -2.17481256765238337e-06    2.05371860277439040e-06    4.96285588397767307e-06
   -2.55966487439110273e-06   -2.18057578410475796e-10    2.70805214651838608e-06
   -1.64868820229247388e-06    7.12441836355033482e-06    1.73429614961976127e-05
   -1.78758969119327050e-06   -2.61910130548437536e-10    1.14628245335999828e-05
    8.76060493962888792e-06    2.11673979425507132e-05    5.12083916808728297e-05
    1.91523231778662056e-06   -1.25044767832948163e-10    2.93879194107660382e-05
    2.31765251524106624e-05    4.81321465802646083e-05    1.15948308981824930e-04
    1.63745435808587506e-05   -2.34033666158442338e-11    9.31617599940976003e-05
    1.50506210335336095e-05    5.16589004555128318e-11    1.15949208924285950e-04
   -9.88271818680936376e-08    2.13365061497316659e-09   -3.11851600635608319e-09
   -6.51350190855686150e-08   -9.45214723322280748e-09    1.01269006772475255e-08
   -2.42350499724906685e-07   -3.09026004196801964e-09    9.73983447980716803e-09
   -1.59456739359053643e-07   -5.80158111192946487e-09    6.74419204994486498e-09
   -4.92599061746839894e-07   -7.84801587873263420e-09    2.06406061841149786e-08
   -3.48086442300224846e-07   -1.07705120189393135e-08    1.15167978336542418e-08
   -8.72284785953251586e-07   -2.03614436155208153e-08    4.98544738117458718e-08
   -6.67134407172837408e-07   -1.73428966826558526e-08    1.76003421299619942e-08
   -1.36245694747668672e-06   -4.09878091776124906e-08    9.80959653634310657e-08
   -1.12336200646683093e-06   -4.98947611918110255e-08    4.97514486142992337e-08
   -1.92752724308541100e-06   -1.43015675782756700e-07    3.48524283425530690e-07
   -1.61613161420427596e-06   -2.04019380498646970e-07    2.03789329428081930e-07
   -2.22666352433676212e-06   -7.18516326190748979e-07    1.74400059239520035e-06
   -2.02157451051382280e-06   -5.64633134906758068e-07    5.64524959716601591e-07
   -2.17482610577101053e-06   -2.05378237568169619e-06    4.96176459351627872e-06
   -2.53112256771248729e-06   -2.00798899093740222e-06    2.00788864361164108e-06
   -1.64874128434321778e-06   -7.12471217216924677e-06    1.73425853177398915e-05
   -1.73253559159264436e-06   -8.41067852104599570e-06    8.41050109809270495e-06
    8.76059366066734667e-06   -2.11677199790478188e-05    5.12089676062501170e-05
    1.92833517748302207e-06   -2.13854185283896078e-05    2.13853834682039842e-05
    2.31764441607780690e-05   -4.81322906658619977e-05    1.15948839621084581e-04
    1.60414362910230790e-05   -6.55347852573780020e-05    6.55349575290766037e-05
    1.52579638218089895e-05   -8.13650396878888034e-05    8.13650879201960846e-05
   -9.88302913421116731e-08    3.77301451271032471e-09   -1.17120304264405651e-09
   -6.51213357445316396e-08   -1.34699303540348937e-08    1.07362253466083556e-10
   -2.42475186990228730e-07   -8.95971521761539748e-09    4.04165151323333352e-09
   -1.59561444653871641e-07   -8.36683279039743833e-09    2.72737435646562293e-11
   -4.92828072329336410e-07   -2.01799723943109964e-08    8.37974403737250386e-09
   -3.48226181119596028e-07   -1.46737631495198756e-08   -1.10645755979388759e-10
   -8.72651280514774328e-07   -4.96961801719432826e-08    2.03273650362010313e-08
   -6.67684097885616985e-07   -2.29556423002535051e-08   -2.83235736904204585e-10
   -1.36290365118673425e-06   -9.78586869297126824e-08    4.05673118700339202e-08
   -1.12451480340157515e-06   -6.72411271872063223e-08   -3.50512035442032167e-10
   -1.92791278924355365e-06   -3.47732424821760405e-07    1.42437365936134587e-07
   -1.61783221272754154e-06   -2.77518322822523057e-07   -2.37336139099546332e-10
   -2.22686427953818306e-06   -1.74294378950496440e-06    7.17967772088199881e-07
   -2.03205439872378283e-06   -7.45115544657192032e-07   -1.40564513543051224e-11
   -2.17490077482504331e-06   -4.96130072092398876e-06    2.05339269993329265e-06
   -2.55992946715943669e-06   -2.70616765105689276e-06    1.13992000900925783e-10
   -1.64879147507954602e-06   -1.73425980156189523e-05    7.12453332320946363e-06
   -1.78767316766900739e-06   -1.14623118431289762e-05    1.11615491133884804e-10
    8.76055272931110797e-06   -5.12094359012216297e-05    2.11679748226163689e-05
    1.91528288379743786e-06   -2.93883435756738999e-05    1.26116549179956417e-10
    2.31766069870855836e-05   -1.15949848230416445e-04    4.81329489763943389e-05
    1.63745611091249900e-05   -9.31631272853735684e-05    1.43409788225557735e-10
    1.50508060733740695e-05   -1.15950770969919714e-04    6.07236107106342646e-11
   -9.87540682848452098e-08    3.83481168409644071e-09    1.34344362636519913e-09
   -6.50030850879056686e-08   -9.34393193236699234e-09   -9.80314443711144317e-09
   -2.42496706666972294e-07   -8.70952718907751154e-09   -4.00326776208156147e-09
   -1.59418904532141384e-07   -5.56758235783216443e-09   -6.46134382393673534e-09
   -4.92974845281786155e-07   -1.98502641661425650e-08   -8.64650496234727682e-09
   -3.48206381803162431e-07   -1.03185602142213127e-08   -1.12931344643933261e-08
   -8.72966962054111276e-07   -4.92701341404225648e-08   -2.08131788966343493e-08
   -6.67545113524665256e-07   -1.68093707160112016e-08   -1.76172687391531677e-08
   -1.36333125077299232e-06   -9.73368129525473647e-08   -4.09686976456872075e-08
   -1.12405360996159577e-06   -4.92500751400961344e-08   -4.97923402951114695e-08
   -1.92834340796909446e-06   -3.47192886753617297e-07   -1.42460093221553392e-07
   -1.61694992680639080e-06   -2.03256742927528151e-07   -2.03491100893899146e-07
   -2.22720614239976491e-06   -1.74250714430267316e-06   -7.17659600197627941e-07
   -2.02229934838615752e-06   -5.63940057504428926e-07   -5.63857435946256909e-07
   -2.17503847448659962e-06   -4.96113141195939477e-06   -2.05311210208884015e-06
   -2.53157241087032266e-06   -2.00757482325088851e-06   -2.00727135325781776e-06
   -1.64876869983705136e-06   -1.73425184515483629e-05   -7.12429813924117976e-06
   -1.73267396635131131e-06   -8.41057941078729939e-06   -8.41026384891278463e-06
    8.76062197978486309e-06   -5.12092760094779112e-05   -2.11676788551452973e-05
    1.92854892430183284e-06   -2.13853884048277190e-05   -2.13852345791080501e-05
    2.31767150440226593e-05   -1.15950188255170214e-04   -4.81329932410293464e-05
    1.60418166434795492e-05   -6.55347192975657777e-05   -6.55346212565912148e-05
    1.52581905603277225e-05   -8.13649044868029622e-05   -8.13649629168966792e-05
   -9.86513844891857380e-08    2.24902389238628570e-09    3.53238978919807087e-09
   -6.48811027413570471e-08    5.74251705287381366e-10   -1.34216763660739470e-08
   -2.42393263530070909e-07   -2.80100357413313834e-09   -9.13562570940238965e-09
   -1.59326260680130819e-07    9.18845488310610215e-10   -8.11227940591268851e-09
   -4.92948594937085214e-07   -7.48724130705530829e-09   -2.01877573658714384e-08
   -3.48125917748456623e-07    8.64861000307689844e-10   -1.44799870346850765e-08
   -8.73023272663546211e-07   -1.99332965506926793e-08   -4.94815923280128421e-08
   -6.67711518976595149e-07    5.42013061971529213e-10   -2.26704823425159159e-08
   -1.36348338514515638e-06   -4.04839169910931346e-08   -9.75054247464919643e-08
   -1.12470940330166901e-06    2.09234493184024874e-10   -6.69968053024280399e-08
   -1.92856910923513096e-06   -1.42492734990391492e-07   -3.47503990805327827e-07
   -1.61820421463676576e-06   -5.29961003658154709e-12   -2.77692563384989630e-07
   -2.22743704362944401e-06   -7.18178413890923551e-07   -1.74300144781183675e-06
   -2.03249988371876772e-06   -1.23871636243240778e-10   -7.46000580664665400e-07
   -2.17517668234738415e-06   -2.05374890704976656e-06   -4.96145445708494313e-06
   -2.56027027016457322e-06   -2.23662797377982105e-10   -2.70735026002179511e-06
   -1.64868167620496419e-06   -7.12469998369621470e-06   -1.73425606413449106e-05
   -1.78771269830548238e-06   -2.32257114732391462e-10   -1.14631329536443608e-05
    8.76098378427964380e-06   -2.11676805330186256e-05   -5.12087789650439185e-05
    1.91553149884965900e-06   -4.40290288320866821e-11   -2.93882116430675298e-05
    2.31768245735741239e-05   -4.81324550811338951e-05   -1.15948867633784475e-04
    1.63750046166919418e-05    7.74361465230848158e-11   -9.31616938299095802e-05
    1.50510406513612534e-05    7.31561137581466077e-11   -1.15949203054086970e-04
   -9.85995824321253611e-08   -8.65772179148366679e-10    4.06431458136588171e-09
   -6.47966491298627422e-08    1.01093329687792738e-08   -9.42628109389591640e-09
   -2.42225576924977090e-07    4.43159066675463491e-09   -8.54570341361380368e-09
   -1.59138796006884797e-07    6.49074953089767865e-09   -5.54435366091514047e-09
   -4.92756045164261155e-07    8.70233009925979754e-09   -1.96449514907941127e-08
   -3.47927258203898379e-07    1.13041935531211141e-08   -1.05562155132369706e-08
   -8.72802064708452643e-07    2.05427190443219060e-08   -4.91682299260602916e-08
   -6.67155639075739419e-07    1.73496602015459417e-08   -1.70668069811919291e-08
   -1.36330066321357270e-06    4.07033634425070951e-08   -9.75942599770444116e-08
   -1.12368017898547352e-06    4.95362386600973194e-08   -4.96539631106593097e-08
   -1.92848650369261683e-06    1.42671933649216943e-07   -3.48247290025829556e-07
   -1.61671178637461419e-06    2.03862303604961774e-07   -2.04098373523510998e-07
   -2.22741509060387811e-06    7.18308114978310314e-07   -1.74418390573818617e-06
   -2.02223959859853186e-06    5.65194295372844908e-07   -5.65349468182244849e-07
   -2.17512456992518552e-06    2.05373221643561200e-06   -4.96262174790287438e-06
   -2.53153203498897214e-06    2.00891501862620172e-06   -2.00905176376400127e-06
   -1.64859225016149385e-06    7.12464777656861240e-06   -1.73432596880865523e-05
   -1.73254970974143773e-06    8.41134809715530913e-06   -8.41151747094741896e-06
    8.76095562174272202e-06    2.11676956309644989e-05   -5.12086558531986966e-05
    1.92870679647738686e-06    2.13854243198511293e-05   -2.13854608366990007e-05
    2.31769945972742769e-05    4.81321900459504454e-05   -1.15948046229221414e-04
    1.60418866855662021e-05    6.55340962901407369e-05   -6.55340313618911653e-05
    1.52582742177913982e-05    8.13647322314385980e-05   -8.13648424339947986e-05
   -9.86036268083155946e-08   -3.39435738869530498e-09    1.82699009000920683e-09
   -2.42096415810593798e-07    9.31723384001399697e-09   -3.47663924182923757e-09
   -4.92505583664135001e-07    2.01808218506214153e-08   -8.17803499751787922e-09
   -8.72438773883331212e-07    4.94959083773995852e-08   -2.05871968089615135e-08
   -1.36290710325665622e-06    9.79288495998887422e-08   -4.11278572254968864e-08
   -1.92814124697205768e-06    3.48968711622694170e-07   -1.43241782502456248e-07
   -2.22718340128651722e-06    1.74516457678267376e-06   -7.18880345460759318e-07
   -2.17499175736932033e-06    4.96320085303910899e-06   -2.05420181292469059e-06
   -1.64857017870075989e-06    1.73432086033791008e-05   -7.12479415543655912e-06
    8.76099195036097355e-06    5.12084429463307661e-05   -2.11674890563684808e-05
    2.31767788294392102e-05    1.15948605175685059e-04   -4.81323052804735749e-05
