x-coordinate	y-coordinate	z-coordinate
   -1.79286891759860833e-40    1.38280418849070717e-40   -3.33713178709121913e-40
   -1.79273375868462352e-40   -1.38277327445223113e-40   -3.33812718702357919e-40
   -1.79297232428270145e-40   -3.33852090156074456e-40   -1.38376608710904482e-40
    2.52471770170487385e-05   -4.56905466457872836e-06    1.84741756583742475e-10
    3.96377395073715919e-05    7.74966025683625777e-07    2.12089140419689997e-10
    5.54163622777577121e-05   -1.12087239270164519e-06    3.67029393665277718e-10
    6.99351408444836458e-05   -1.66762551410330374e-05    8.16043781557813626e-10
    8.07441364235984496e-05   -1.19988419085945428e-05    1.55771428516648308e-09
    8.62112553524244590e-05    1.72692988236023375e-05    1.48652468599205677e-09
    8.15056178086780359e-05    5.81799087962744745e-05    6.67609383857638949e-10
    6.86178383415945466e-05    8.51637942273050010e-05    2.09721465143889941e-10
    4.96610753171823592e-05    8.33545510722528683e-05    8.00118736008288084e-11
    2.98446330532744887e-05    6.20257641587302608e-05   -1.06545570414546500e-10
    1.40042384527966250e-05    3.26792360441643611e-05   -2.60146129860969347e-10
    1.90570745748385943e-05    6.57558395674699245e-06    1.63750006666906220e-10
    3.20988449837369418e-05   -3.23201887255590178e-06    1.77716263805332655e-10
    4.74845168621998239e-05    2.35232424203725967e-06    2.72605691777525196e-10
    6.30536549280924247e-05   -8.87576556659533756e-06    5.19386684290931081e-10
    7.56699571999465534e-05   -1.87036482385008961e-05    1.22015391128674232e-09
    8.46425760146296373e-05    2.77428315224430266e-07    1.68513337295910368e-09
    8.51162545502150429e-05    3.73697127115605460e-05    1.07978102669769151e-09
    7.60331735340156030e-05    7.55237320545215499e-05    3.56874348227500292e-10
    5.95796017199489323e-05    8.77484364095932782e-05    1.28805863095785488e-10
    3.95493224704641670e-05    7.44757174440977232e-05    4.72735390129100303e-13
    2.10126416059852241e-05    4.83560617179635603e-05   -1.97840369382265608e-10
    8.59868924432001740e-06    1.21896898687166683e-05   -2.77415841605105450e-10
    1.39965506192809656e-05    2.31140324183394762e-05    2.31142307684615901e-05
    1.40045762555107063e-05   -3.90059699159031375e-10    3.26811638851022063e-05
    1.39966562877521463e-05   -2.31149937483384053e-05    2.31144158839902428e-05
    1.40044457488721852e-05   -3.26811780462199193e-05   -2.24333815346320490e-10
    1.39962585777671350e-05   -2.31144067918840685e-05   -2.31143051150046519e-05
    1.40039545080857297e-05   -3.54063679285236924e-10   -3.26800716671531678e-05
    1.39960417642694257e-05    2.31133411127121772e-05   -2.31140174264162799e-05
    2.98190798440374217e-05    4.37853382812973578e-05    4.37853063519443432e-05
    2.98448320184720574e-05   -7.70918626838365368e-11    6.20263092908425223e-05
    2.98190861426956788e-05   -4.37854479888447867e-05    4.37852325422586917e-05
    2.98446788574018390e-05   -6.20258498444468530e-05   -1.09716876514605308e-10
    2.98186443036091274e-05   -4.37851340611744423e-05   -4.37851636849717336e-05
    2.98442034808541154e-05   -8.40373053576677947e-11   -6.20262897662461323e-05
    2.98185065184380949e-05    4.37850578651824079e-05   -4.37852744581602004e-05
    4.96200717088148870e-05    5.86595598972334368e-05    5.86589650454185431e-05
    4.96614111913094269e-05    5.31338179813375859e-10    8.33543839362171441e-05
    4.96200349925982992e-05   -5.86585796229820299e-05    5.86588654209779965e-05
    4.96613031277956892e-05   -8.33546866389615790e-05    2.33764577980788778e-12
    4.96197245492986514e-05   -5.86591058161088950e-05   -5.86593563796041265e-05
    4.96606091451510910e-05    4.44558577597770820e-10   -8.33551979734743423e-05
    4.96197743894790147e-05    5.86594834813010307e-05   -5.86588455199586468e-05
    6.86242175376770120e-05    5.97836018369319141e-05    5.97831605157706311e-05
    6.86184999095463887e-05    6.35501609035248151e-10    8.51647471084804005e-05
    6.86247221005897439e-05   -5.97832647573368496e-05    5.97838072257487826e-05
    6.86183018855080867e-05   -8.51662380990999429e-05    3.43024072139396212e-10
    6.86244057615768301e-05   -5.97836664279100693e-05   -5.97836126078275437e-05
    6.86178739030606584e-05    6.60845430515945283e-10   -8.51637540764389706e-05
    6.86241151811560886e-05    5.97849189340010184e-05   -5.97837376328420685e-05
    8.15535221446518123e-05    4.08968052100946148e-05    4.08973273720993167e-05
    8.15062956595319880e-05    1.54767887217816017e-10    5.81808536109163489e-05
    8.15538822375821396e-05   -4.08961651746122786e-05    4.08971762987812767e-05
    8.15061156590432442e-05   -5.81788336156163595e-05    8.06593451328315441e-10
    8.15536945297336074e-05   -4.08955993920747182e-05   -4.08948840956255914e-05
    8.15060695410872867e-05    2.81099778613194215e-10   -5.81763130066305836e-05
    8.15531007935130995e-05    4.08973904999735419e-05   -4.08961839610951189e-05
    8.62621595973978874e-05    1.23036378193876636e-05    1.23052435135819321e-05
    8.62116009952027060e-05    3.80368340868640713e-11    1.72700155366267022e-05
    8.62623607694982007e-05   -1.23017328685236050e-05    1.23032601131684554e-05
    8.62118184228112300e-05   -1.72660005322858281e-05    1.24896991967388935e-09
    8.62624680032776604e-05   -1.23009469457370650e-05   -1.22996455827615524e-05
    8.62117875342844540e-05   -1.90453876386606473e-10   -1.72645819042997864e-05
    8.62617940536995899e-05    1.23024077529409209e-05   -1.23012082801321511e-05
    8.07753276873427535e-05   -8.08551441909548923e-06   -8.08401161358211461e-06
    8.07436191078201004e-05    8.42890377320600447e-11   -1.19979608235002746e-05
    8.07757580879137581e-05    8.08651181766497463e-06   -8.08535156461443407e-06
    8.07446100762358249e-05    1.19998107837699357e-05    1.11377770097476240e-09
    8.07763979084073281e-05    8.08660507672603174e-06    8.08808095397435169e-06
    8.07445501707121138e-05   -3.97520556514262399e-10    1.20018626280084625e-05
    8.07759770613972959e-05   -8.08713922500333088e-06    8.08830968404806330e-06
    6.98889643090438767e-05   -1.13651842912773939e-05   -1.13645515998462451e-05
    6.99348582108094501e-05   -1.11221052982302909e-10   -1.66756994367734177e-05
    6.98896823533234294e-05    1.13644911673686195e-05   -1.13644611879749520e-05
    6.99358572854080274e-05    1.66742106169881172e-05    4.46818189934426824e-10
    6.98902908950793428e-05    1.13638812757272486e-05    1.13650629355139006e-05
    6.99359784740649290e-05   -5.20199366909178439e-10    1.66771733976600031e-05
    6.98899564559110349e-05   -1.13662082991002475e-05    1.13668331381362180e-05
    5.53665222309194835e-05   -8.55819310768691910e-07   -8.55249531191294958e-07
    5.54166686070325516e-05   -3.77845390313916626e-10   -1.11995990739350251e-06
    5.53672191131298892e-05    8.53889638249308467e-07   -8.54085618335866278e-07
    5.54170513650836019e-05    1.11780444555681833e-06    3.06896489519420599e-10
    5.53674578732562509e-05    8.53559528165352594e-07    8.54435118851610253e-07
    5.54174372236104269e-05   -4.17830316040236024e-10    1.12044912853662059e-06
    5.53674629770004265e-05   -8.55500274254492576e-07    8.55583766903450733e-07
    3.96494955648684714e-05    3.97619687205844000e-07    3.98649661485148524e-07
    3.96376958676194881e-05   -6.50583038563467213e-10    7.76656152898262544e-07
    3.96499104439022751e-05   -4.00233600083245830e-07    4.00334042149616178e-07
    3.96380108027844438e-05   -7.77992282111767969e-07    5.88231967942357343e-10
    3.96503208201998348e-05   -4.00484218339932584e-07   -3.99713512567356861e-07
    3.96384703963074524e-05   -2.40758042672182474e-10   -7.77093879396694826e-07
    3.96504120035914487e-05    3.99888581772726721e-07   -4.00097094070853918e-07
    2.52566311484057962e-05   -3.26413090897709836e-06   -3.26313579594860117e-06
    2.52468322551013543e-05   -5.97009974173929651e-10   -4.56683077058926183e-06
    2.52564350068359049e-05    3.26168974539862769e-06   -3.26152579740480584e-06
    2.52469884106925214e-05    4.56670736921635486e-06    5.52205023908091363e-10
    2.52568652364009253e-05    3.26150534527044644e-06    3.26215109256810533e-06
    2.52473227488522553e-05   -2.21565779954779649e-10    4.56669636375100342e-06
    2.52568193751111026e-05   -3.26194387197782252e-06    3.26174395057458778e-06
    1.39255513074601106e-05    2.99930558774151918e-05    1.24206650406600874e-05
    8.59719895224990695e-06    8.63079528904544478e-06    8.63090601239562286e-06
    2.97588412809135465e-05    5.71732323706862741e-05    2.36851053687300149e-05
    2.09941189608312430e-05    3.41686333872395233e-05    3.41688346531887968e-05
    4.95953314561459386e-05    7.66840016509125064e-05    3.17866613190854005e-05
    3.95020921341433616e-05    5.24907079316606879e-05    5.24903624028862992e-05
    6.86299473787133573e-05    7.83256466782534199e-05    3.24811637639867493e-05
    5.95420813462568994e-05    6.16601103969480961e-05    6.16594729071253658e-05
    8.16014588614744318e-05    5.34961386436859728e-05    2.21796311868433031e-05
    7.60773197428094017e-05    5.30414112164035215e-05    5.30413297886630759e-05
    8.62999844853870737e-05    1.58916152650333395e-05    6.57751006313082921e-06
    8.51887976414458927e-05    2.63458561524281063e-05    2.63470484467979958e-05
    8.07891029105759097e-05   -1.09518791991303293e-05   -4.57265137295098556e-06
    8.47043099189787122e-05    4.51051461546234407e-07    4.52797914197318848e-07
    6.98757367689044622e-05   -1.52023120194443219e-05   -6.33444731804316457e-06
    7.56783811576571024e-05   -1.27680776829049818e-05   -1.27670399136848568e-05
    5.53586996116688167e-05   -9.71968403688927066e-07   -3.92393481695801471e-07
    6.29512692251175694e-05   -6.09783444232085829e-06   -6.09740224151172504e-06
    3.96472504527570392e-05    5.50113349636795948e-07    2.43549844656744293e-07
    4.74636556475480903e-05    1.52202339099408076e-06    1.52284913101717537e-06
    2.52752860303243488e-05   -4.00413837947102137e-06   -1.65628906407171051e-06
    3.21223847784738961e-05   -2.37397778494807883e-06   -2.37281732644089624e-06
    1.90650653423405755e-05    4.63516793312933234e-06    4.63576301459776177e-06
    1.39257184814005999e-05    1.24209437909355536e-05    2.99943140740665126e-05
    8.59914106838007964e-06   -3.04578864775934305e-10    1.21907307002733562e-05
    2.97588724598288344e-05    2.36852430737037172e-05    5.71734471792484337e-05
    2.10128237063018004e-05   -3.28345903785071719e-10    4.83575300733291274e-05
    4.95955912871611220e-05    3.17873156096650766e-05    7.66837338582201342e-05
    3.95495688226184193e-05    2.35994689709178067e-10    7.44756644361770521e-05
    6.86304643907255390e-05    3.24820986681171659e-05    7.83261364595153270e-05
    5.95801360548583472e-05    6.81595352037085876e-10    8.77486625048394140e-05
    8.16018346273631736e-05    2.21794601299626204e-05    5.34975513341697377e-05
    7.60339175177844682e-05    4.18795157052698339e-10    7.55248534444688405e-05
    8.63000074362677445e-05    6.57586779562398902e-06    1.58930710698950202e-05
    8.51167985799074049e-05    3.47831741383590035e-11    3.73703282675667511e-05
    8.07887109387376759e-05   -4.57437167614893459e-06   -1.09510462271531486e-05
    8.46424382280318185e-05    5.16362316368075062e-11    2.78572715704787727e-07
    6.98756111597245987e-05   -6.33539610782933409e-06   -1.52020900201709655e-05
    7.56694169923978293e-05    1.35492103504848433e-11   -1.87031610292135539e-05
    5.53590445703640042e-05   -3.92957989992599428e-07   -9.71199302568102374e-07
    6.30537158447795111e-05   -2.33641491829632268e-10   -8.87519926571070674e-06
    3.96473199963922872e-05    2.42890957667106371e-07    5.51957521553161465e-07
    4.74847760528305130e-05   -5.09004200870727634e-10    2.35370735117343433e-06
    2.52750145655715419e-05   -1.65679504108872890e-06   -4.00207846077517531e-06
    3.20986390541471889e-05   -7.15411628881163089e-10   -3.23006134997857005e-06
    1.90564890234695037e-05   -3.41001783138323482e-10    6.57685992444211517e-06
    1.39257655727211094e-05   -1.24217526941990950e-05    2.99943452083334538e-05
    8.59745025737087987e-06   -8.63147533308848493e-06    8.63096765163530828e-06
    2.97589066630869123e-05   -2.36854401796479544e-05    5.71734558939120680e-05
    2.09941422299098219e-05   -3.41692810896061108e-05    3.41688099259065565e-05
    4.95955529883747792e-05   -3.17862720797503756e-05    7.66836259472734763e-05
    3.95020560630012489e-05   -5.24902548839198383e-05    5.24903042882618923e-05
    6.86307106087542790e-05   -3.24812144461945966e-05    7.83266421194988573e-05
    5.95423408374876891e-05   -6.16591138816572785e-05    6.16595482320437741e-05
    8.16019937537172755e-05   -2.21788264544465081e-05    5.34970977072445774e-05
    7.60777473678964078e-05   -5.30413206204645947e-05    5.30421050373304685e-05
    8.63001732560299625e-05   -6.57519649729299596e-06    1.58914094533767428e-05
    8.51890342358761380e-05   -2.63445269831871469e-05    2.63457887691805583e-05
    8.07890308155334222e-05    4.57467800619755567e-06   -1.09518317935549552e-05
    8.47046636181636431e-05   -4.49311677341709171e-07    4.50801247374011167e-07
    6.98760074530969027e-05    6.33495295224846856e-06   -1.52018145800474176e-05
    7.56789409896910909e-05    1.27682883037801671e-05   -1.27676764484113911e-05
    5.53593895294338513e-05    3.91857756525366867e-07   -9.70406850864578944e-07
    6.29520143952268891e-05    6.09638234846971758e-06   -6.09661822630436016e-06
    3.96475759695515278e-05   -2.44544025357017804e-07    5.53012264530895430e-07
    4.74642761441063657e-05   -1.52430684636637692e-06    1.52427312127460318e-06
    2.52749403344545137e-05    1.65520101616175103e-06   -4.00094356225685040e-06
    3.21224943384485073e-05    2.37112523307656076e-06   -2.37096507211723166e-06
    1.90647786065169430e-05   -4.63640424357930746e-06    4.63654333675618450e-06
    1.39257199719961904e-05   -2.99945914487631049e-05    1.24210309966043143e-05
    8.59921553232930586e-06   -1.21908836453171727e-05   -2.32839703839820795e-10
    2.97588468488699716e-05   -5.71733283972021011e-05    2.36850658402004124e-05
    2.10126460808594509e-05   -4.83571284733290191e-05   -1.76421365037953557e-10
    4.95954616759726206e-05   -7.66834842142743734e-05    3.17867343874738578e-05
    3.95494320164762735e-05   -7.44755127664203557e-05   -4.83697305767865102e-11
    6.86305000980829116e-05   -7.83267580630713222e-05    3.24821553319691619e-05
    5.95801666222514192e-05   -8.77496012062437951e-05    1.49418637532093436e-10
    8.16019196669341126e-05   -5.34954994465441827e-05    2.21794825238782845e-05
    7.60334789546725351e-05   -7.55248292644526969e-05    5.30628747991179859e-10
    8.63003087843327627e-05   -1.58887969046274727e-05    6.57608074464504952e-06
    8.51168261121469546e-05   -3.73669686525581694e-05    1.06077005695476570e-09
    8.07895510639616490e-05    1.09534055531567326e-05   -4.57370733504533825e-06
    8.46430533747279053e-05   -2.74855920364063956e-07    1.30528090579572176e-09
    6.98765804799971520e-05    1.52011822784466774e-05   -6.33450381234470084e-06
    7.56705296996354444e-05    1.87030070203982537e-05    7.77219543817029226e-10
    5.53595945046268592e-05    9.69215570093823421e-07   -3.91595756739566591e-07
    6.30543980368515898e-05    8.87294316428151191e-06    2.66701371065663681e-10
    3.96476715547860184e-05   -5.53552568781391151e-07    2.44883038209405883e-07
    4.74850633831672351e-05   -2.35542281787147324e-06    4.49197661080051358e-10
    2.52750318712175870e-05    4.00122335548398703e-06   -1.65515667556075457e-06
    3.20988683396436822e-05    3.22914495264412042e-06    6.41557430016260027e-10
    1.90568870154154320e-05   -6.57672175059280234e-06    3.48049830465000223e-10
    1.39254982129937820e-05   -2.99941527667259842e-05   -1.24213027764976504e-05
    8.59717832146620446e-06   -8.63118167875012928e-06   -8.63116178296351873e-06
    2.97585934861649862e-05   -5.71729796741383021e-05   -2.36851903841016529e-05
    2.09937200374093219e-05   -3.41686812939327232e-05   -3.41685598002345849e-05
    4.95954617979095931e-05   -7.66839647400505392e-05   -3.17869228334017806e-05
    3.95016464933152349e-05   -5.24903597638542399e-05   -5.24905785042067516e-05
    6.86304815578189423e-05   -7.83278525127916131e-05   -3.24819445536882651e-05
    5.95420141244549898e-05   -6.16599062929691118e-05   -6.16600521044600856e-05
    8.16016875948825953e-05   -5.34957412639296885e-05   -2.21779698077688420e-05
    7.60775641324719479e-05   -5.30411840031116798e-05   -5.30408171922833115e-05
    8.63002693247530347e-05   -1.58882439632536526e-05   -6.57327570760028663e-06
    8.51889814980338195e-05   -2.63436959924163300e-05   -2.63426391078205967e-05
    8.07899191812002179e-05    1.09534281896380823e-05    4.57606267253965678e-06
    8.47049367397920789e-05   -4.48668134907869673e-07   -4.47224578998627427e-07
    6.98768645211815916e-05    1.52005314015809167e-05    6.33524905980529467e-06
    7.56796827456655233e-05    1.27677122691917811e-05    1.27690956899557176e-05
    5.53596596033779017e-05    9.68903824326795530e-07    3.92092046290766369e-07
    6.29524583651230413e-05    6.09589908208218189e-06    6.09687615321047775e-06
    3.96479114844618837e-05   -5.53831411700014616e-07   -2.43863464793660852e-07
    4.74645044709099426e-05   -1.52445141739619164e-06   -1.52367039472769520e-06
    2.52752708619176570e-05    4.00092612803059823e-06    1.65613211094861160e-06
    3.21229778827960955e-05    2.37071760607537676e-06    2.37150333144786315e-06
    1.90653078737978206e-05   -4.63656296680431826e-06   -4.63615696298357648e-06
    1.39252246029366552e-05   -1.24211911597449396e-05   -2.99935503424861951e-05
    8.59870566740139436e-06   -2.62343840095961833e-10   -1.21905091680761455e-05
    2.97583484837649249e-05   -2.36852934064127906e-05   -5.71733361165637906e-05
    2.10122656658247694e-05   -3.05284387295167185e-10   -4.83565590608902085e-05
    4.95948370708165786e-05   -3.17866981501877910e-05   -7.66844261619300312e-05
    3.95488603216801967e-05    1.56589002982858748e-10   -7.44764046238302873e-05
    6.86301245177530812e-05   -3.24809889966783021e-05   -7.83255778444688275e-05
    5.95793550431307527e-05    6.45777074146815533e-10   -8.77488388832313405e-05
    8.16019134243609767e-05   -2.21778559042217863e-05   -5.34931256362580272e-05
    7.60333525380379961e-05    5.54831420842216227e-10   -7.55220986172354847e-05
    8.63004398164459417e-05   -6.57451664368085337e-06   -1.58865933094773469e-05
    8.51169679484670822e-05   -9.21982935328467114e-12   -3.73650178610729711e-05
    8.07898462418010142e-05    4.57462299522452968e-06    1.09550941636081710e-05
    8.46429075698033071e-05   -3.48799768957375579e-10   -2.73195074140546386e-07
    6.98769186992202881e-05    6.33453390415222224e-06    1.52027296521199599e-05
    7.56705330992223443e-05   -4.48261301097674992e-10    1.87054621900232343e-05
    5.53598929918293635e-05    3.91702926653212453e-07    9.70819400278543980e-07
    6.30546889233534331e-05   -4.97603359137742994e-10    8.87603866628986874e-06
    3.96481478638431489e-05   -2.44579785595291789e-07   -5.52829948692930156e-07
    4.74854847010959272e-05   -3.16444159853554205e-10   -2.35353878965687658e-06
    2.52754801187105537e-05    1.65529375336333346e-06    4.00134444608907292e-06
    3.20992663192235834e-05   -2.30802398867971210e-10    3.22925432452470436e-06
    1.90572019344724808e-05   -1.42729891427692084e-10   -6.57688981940110832e-06
    1.39251026252451614e-05    1.24204217799922746e-05   -2.99934646790888025e-05
    8.59689168287836122e-06    8.63047977998347833e-06   -8.63107619607095837e-06
    2.97582201084683801e-05    2.36851395328767395e-05   -5.71734513589092558e-05
    2.09936182008800986e-05    3.41680116003372091e-05   -3.41685701841056144e-05
    4.95949997495893547e-05    3.17874248014772645e-05   -7.66840964717648482e-05
    3.95014566429823723e-05    5.24905012597990972e-05   -5.24902891721320411e-05
    6.86300167294402193e-05    3.24826242709292127e-05   -7.83264714941885628e-05
    5.95420966762848773e-05    6.16608441092664553e-05   -6.16598487580940813e-05
    8.16014670301535438e-05    2.21790176409562165e-05   -5.34946304598980733e-05
    7.60770385049567882e-05    5.30426624512299371e-05   -5.30413856119524535e-05
    8.62999690912388237e-05    6.57476827226115744e-06   -1.58880070417128729e-05
    8.51883014961101804e-05    2.63456349157529542e-05   -2.63444878566754951e-05
    8.07895663026610437e-05   -4.57542030256559568e-06    1.09554029302290712e-05
    8.47043955713266381e-05    4.49188513531289154e-07   -4.47985740051996105e-07
    6.98767552958830132e-05   -6.33597379656497035e-06    1.52041118762211460e-05
    7.56792868787380146e-05   -1.27693263372751680e-05    1.27702959798250671e-05
    5.53600024335677840e-05   -3.92876238398762326e-07    9.71689636162798929e-07
    6.29522736167504080e-05   -6.09827175180804258e-06    6.09859364398435759e-06
    3.96482734582052551e-05    2.44120126093151309e-07   -5.53233215481289680e-07
    4.74646608912185670e-05    1.52324876294554663e-06   -1.52334917940935099e-06
    2.52754094755253942e-05   -1.65565236399329031e-06    4.00087108957520455e-06
    3.21229232824612966e-05   -2.37113510390697325e-06    2.37088814442364884e-06
    1.90652085002218836e-05    4.63632036752228968e-06   -4.63639255957314907e-06
    1.39252532459267582e-05    2.99925718245211278e-05   -1.24209867165678270e-05
    2.97584634965959439e-05    5.71729391663246866e-05   -2.36852540563927017e-05
    4.95952681596195389e-05    7.66839493741234212e-05   -3.17865023802185856e-05
    6.86300858129837519e-05    7.83270459442183436e-05   -3.24812585014186379e-05
    8.16011395171240841e-05    5.34972370756639704e-05   -2.21785592576548586e-05
    8.62995849944987194e-05    1.58908673550681921e-05   -6.57431918632593809e-06
    8.07894309106244995e-05   -1.09533438140642361e-05    4.57624807893677993e-06
    6.98763524908853231e-05   -1.52032348011161501e-05    6.33637993700858084e-06
    5.53593670214570525e-05   -9.71563167212782564e-07    3.92887339706699865e-07
    3.96478467855665540e-05    5.52300978999661127e-07   -2.43912449863075177e-07
    2.52753046329562417e-05   -4.00209483990645463e-06    1.65596951061136323e-06
