x-coordinate	y-coordinate	z-coordinate
   -5.53720672860303036e-09    1.77256556133719524e-09   -3.46881992122362716e-10
   -1.46067726466695318e-09   -6.89887040100033878e-10   -4.45788099609211064e-10
   -2.89773360718003524e-10   -4.41057152745024057e-09   -3.68050629508401134e-10
   -2.89365188927506033e-10   -2.33654876790361358e-09   -1.68840478968528189e-10
   -2.60443651458266953e-10   -2.92297101281025394e-09   -2.48246732976050920e-09
   -2.75750934018014224e-10   -6.98879654144612718e-10   -1.96260576986703949e-09
   -3.15154458923582173e-10   -1.18455782216211788e-09    1.95967412349338459e-10
   -3.11591557029891148e-10   -3.04012073245039165e-09   -2.68257794141157925e-10
   -3.36512248396762676e-10   -2.24878523511186544e-09   -1.80798340659403822e-09
   -2.98236337897803013e-10   -6.98356898434260114e-10   -8.55749279072018708e-10
   -2.81447986140365372e-10   -1.86253623297596715e-09    8.73615693176339182e-10
   -6.22477260324840031e-10   -2.17701362021521266e-09   -1.46624227955195505e-09
   -6.07710088492864052e-10   -1.12985337940144874e-09   -8.21908544848925945e-11
   -6.22025312507279424e-10   -3.37289325705933318e-09    1.77310935253782330e-09
   -6.01322329849698166e-10   -6.40340507623032611e-09   -4.34568670659367224e-10
   -6.20214778431914194e-10   -4.66560302683713157e-09   -3.95179398374705084e-09
   -6.01770902390579018e-10   -1.12960306537947718e-09   -3.59939549123247695e-09
   -6.22066013528471162e-10   -8.76703950392429061e-10   -7.21552906041042029e-10
   -2.86126452659147016e-09    4.96276404776265303e-10    1.20360163095113392e-09
   -2.86156879557040326e-09   -1.11068166068489302e-09    2.53543530993524714e-09
   -2.81040170466930661e-09   -3.80777579214510010e-09    2.25054697178172863e-09
   -2.82331172892900904e-09   -5.77646904334739549e-09   -4.22368354994896061e-10
   -2.78741929504491274e-09   -4.28738978639030387e-09   -3.58589442551548373e-09
   -2.83797389455559965e-09   -1.11381046269825456e-09   -4.39977819540397289e-09
   -2.84144705973583913e-09    9.49209489404672194e-10   -2.51175102453208838e-09
   -9.67780341568785344e-09    2.99182888026670616e-09    3.44398897546581384e-09
   -9.63335186369639517e-09   -6.79125293190441743e-10    3.52695089881174593e-09
   -9.61345243373774257e-09   -2.21187612672553973e-09    1.29258333267824647e-09
   -9.59542633512629366e-09   -1.22280036317508512e-09   -2.37995468939425144e-10
   -9.58922841311929368e-09   -1.30378793107066969e-09   -8.59152423763781804e-10
   -9.60243872669587596e-09   -6.80557641122529904e-10   -2.08758861454832915e-09
   -9.64183982571412344e-09    2.06875053804566198e-09   -2.99593093804885140e-09
   -3.50222130572985488e-08    8.24530607132378594e-09    8.35368015062214373e-09
   -3.51643103987008593e-08   -7.20439023190710219e-11    9.68183219577719472e-09
   -3.50454199839095325e-08   -4.84513020595646541e-09    4.82226890083483513e-09
   -3.51899910936912075e-08   -3.95261529941977964e-09    3.42772228388045123e-11
   -3.50428137168403848e-08   -2.98476729181642570e-09   -2.88712448346637227e-09
   -3.51767575110492057e-08   -6.95480890196817903e-11   -5.68964395045317651e-09
   -3.50252240727941864e-08    6.40629725115219233e-09   -6.43980765646082651e-09
   -1.19630075886065841e-07    1.43104279066977570e-08    1.41530026751345209e-08
   -1.19987665404664966e-07    4.27117663823301416e-10    1.78437314555076551e-08
   -1.19691013131452926e-07   -1.18004885689617482e-08    1.24980359402530607e-08
   -1.20047999566683584e-07   -1.37737232869778388e-08    2.54044720739357419e-10
   -1.19711569986559899e-07   -1.03668309828670019e-08   -1.05435683743513557e-08
   -1.20031689551667141e-07    4.18533629439707910e-10   -1.41973428626393634e-08
   -1.19657111256392985e-07    1.28068361369211032e-08   -1.21247816891333276e-08
   -3.25008758699213487e-07    6.59617534045179177e-08    6.56717458177672927e-08
   -3.25308601851547262e-07    6.42598264702539709e-10    9.12208625959031325e-08
   -3.25056118564398355e-07   -6.65698031392811943e-08    6.75415830245873875e-08
   -3.25360670330765193e-07   -9.23231001032018634e-08    3.26069756610490602e-10
   -3.25074332568470734e-07   -6.68009483319952126e-08   -6.71102796524257145e-08
   -3.25343848294274025e-07    6.32173495022582710e-10   -9.09350511939779959e-08
   -3.25032911356660975e-07    6.61497321758369202e-08   -6.51939983785934599e-08
   -5.79829707758909777e-07    3.98240061035522505e-07    3.97933386035237594e-07
   -5.80334436590432105e-07    5.96866929104618347e-10    5.34222028188431558e-07
   -5.79805872245230606e-07   -4.00651557779894483e-07    4.01508563066003588e-07
   -5.80309714322136008e-07   -5.38692623854326378e-07    2.70557603776402929e-10
   -5.79803122701537079e-07   -4.02185814365421964e-07   -4.02491112048039431e-07
   -5.80323242867181431e-07    5.82384413469482323e-10   -5.36859445166686505e-07
   -5.79838069676347410e-07    3.99692206966260732e-07   -3.98837775916852939e-07
   -6.45059190876066650e-07    9.22925305970185591e-07    9.22719118714325619e-07
   -6.67714511787663554e-07    4.20353467852034152e-10    1.18256136735671951e-06
   -6.44969995087518269e-07   -9.23951767925994433e-07    9.24593502671699821e-07
   -6.67637469875556827e-07   -1.18459119611638052e-06    2.08773289060454235e-10
   -6.44928459036505810e-07   -9.24748700161647835e-07   -9.24971377676798352e-07
   -6.67639802988979825e-07    4.20518962849265218e-10   -1.18365128356803828e-06
   -6.45005454311582397e-07    9.23605457027978485e-07   -9.22977526692010349e-07
   -9.21562776256040762e-08    5.00232108444965272e-06    5.00223572112732136e-06
   -2.27347248222939711e-07    2.46660903569168933e-10    6.58923943060377063e-06
   -9.21013845552265784e-08   -5.00073354105745324e-06    5.00115874828566730e-06
   -2.27293861802706279e-07   -6.58635324684181456e-06    1.51947578589718268e-10
   -9.20587418578510180e-08   -4.99935441171420532e-06   -4.99945657177710218e-06
   -2.27304412636959665e-07    2.56414497381858832e-10   -6.58595577908893668e-06
   -9.21306627468496864e-08    5.00092723709184068e-06   -5.00053150622124116e-06
    1.81124573337243664e-05    3.48980239127241875e-05    3.48980358571176328e-05
    1.81112660413754733e-05    1.44864263219567691e-10    4.74923503056469155e-05
    1.81123831514465634e-05   -3.48959282159877593e-05    3.48961761959500820e-05
    1.81111767952096535e-05   -4.74878927134327118e-05    9.42356561828703777e-11
    1.81122810056905646e-05   -3.48938490742188245e-05   -3.48938955679818877e-05
    1.81111828543003149e-05    1.10034033317085227e-10   -4.74877355960174626e-05
    1.81123951743039163e-05    3.48959864981168483e-05   -3.48957489754615023e-05
   -2.41582244678785274e-10   -3.96395218390426761e-09   -1.63388394201303121e-09
   -2.53172674385445792e-10   -1.66889343439149235e-09   -1.39258344680981421e-09
   -6.22895788499397746e-10   -2.87854433002646681e-09   -1.14628594426435872e-09
   -3.15593319945134089e-10   -3.17223062012208833e-09   -2.56876194718372705e-09
   -2.89944141131413185e-09    8.59907823339168476e-10    3.98643982693088448e-10
   -1.44754458438597473e-09   -7.32824947246884308e-10    5.86490487908775348e-12
   -9.79177922329952887e-09    4.10737243321816016e-09    1.74200080089724222e-09
   -5.51504670727177462e-09    1.03464739633164996e-09    1.64356134187334057e-09
   -3.53920357513854688e-08    1.12746437084242429e-08    4.77040940566319744e-09
   -1.92171462637164086e-08    5.74332985373307170e-09    6.04075596286079084e-09
   -1.20429933706866487e-07    1.66414454913035868e-08    6.76189855605753993e-09
   -6.38281492951089311e-08    1.63076812112741182e-08    1.62771658958294107e-08
   -3.27061269686789100e-07    9.02768976729729758e-08    3.73636965258211513e-08
   -1.84505215554120969e-07    3.38307921299087220e-08    3.35804015717880218e-08
   -5.84882453198188648e-07    4.40371518021211154e-07    1.80921374914402258e-07
   -4.71028681575287450e-07    8.44909246277725273e-08    8.41604302827630950e-08
   -6.64311872197490402e-07    1.35273692790233996e-06    5.67703772488290360e-07
   -9.32199479453134316e-07    4.58473766390093829e-07    4.58203849485328279e-07
   -1.23390037885087408e-07    5.54434144424480734e-06    2.25956768816649579e-06
   -1.55553219764942104e-07    3.50362159738415199e-06    3.50349345962834904e-06
    1.78784207909076153e-05    4.58986768010290793e-05    1.88840894492625323e-05
    6.75186631512395013e-06    1.00576870546846823e-05    1.00576653561118748e-05
    9.83287051569123754e-06    4.95791413421559164e-05    4.95791008828963843e-05
   -2.52669683291843973e-10   -1.68202983056448945e-09   -2.66213102959803740e-09
   -3.22763317816709903e-10   -4.40357043574891454e-10   -1.10509941278447967e-09
   -6.21513326345246397e-10   -1.38302582939476121e-09   -1.11860858612841490e-09
   -2.96141898235709117e-10   -9.56181893181913226e-10   -1.64129481609871740e-09
   -2.88997512967679944e-09   -1.32820206428252589e-10    1.90675393379271967e-09
   -1.44208471840959264e-09   -1.16798663895217572e-09    1.64384640850066338e-09
   -9.78564075180715757e-09    1.01960194032489300e-09    3.90907088647008952e-09
   -5.51635267928103098e-09   -9.41505596605040489e-10    2.02162685952562252e-09
   -3.54049125531676016e-08    4.26701640405781443e-09    1.04804850460972297e-08
   -1.91975541444794233e-08   -4.04844978613546988e-10    6.71987772563828343e-09
   -1.20450708520652727e-07    6.88137673698778543e-09    1.63815911896676699e-08
   -6.39349597680007829e-08    1.84286590229569762e-10    2.06256864818974930e-08
   -3.27073222984450614e-07    3.80523811730247051e-08    9.08467232353036423e-08
   -1.85078266696178203e-07    5.77892842981209171e-10    4.48086487243833256e-08
   -5.84859255768438886e-07    1.81735376622389744e-07    4.41240795835803062e-07
   -4.75782641853333589e-07    6.78274143656145558e-10    1.04887340058144888e-07
   -6.64284885587315336e-07    5.68157812019152875e-07    1.35314392077491686e-06
   -9.47967637447735570e-07    5.41066733476545905e-10    6.00378240912906754e-07
   -1.23367282099968694e-07    2.25974770813988452e-06    5.54449622063860892e-06
   -2.01659663549275656e-07    3.26092637693914835e-10    4.72314252483713053e-06
    1.78784120069657424e-05    1.88840836873626402e-05    4.58985788594445289e-05
    6.50664928014752829e-06    1.48356106316973316e-10    1.29043172424270375e-05
    1.01101114781435766e-05    4.04370034891992219e-11    6.91360990767885453e-05
   -2.97996579714651403e-10   -4.53075304752625251e-10   -7.58727891208239389e-10
   -3.56697763537834128e-10   -6.94180226958608227e-10    7.26120988109432425e-11
   -6.27615223482189210e-10   -1.78382457204391287e-09    1.18429520766959905e-09
   -3.47896020895971083e-10   -2.14927453452753346e-09    7.93494200686002504e-10
   -2.85812692515050157e-09   -2.36577778749037533e-09    2.65395797612640201e-09
   -1.40646619217053991e-09   -4.12861379899662438e-09    2.48021900127136919e-09
   -9.73637613609434474e-09   -1.76742440107952761e-09    2.39598580389405615e-09
   -5.44200602068851946e-09   -2.32178092693865462e-09    1.01460214556186360e-09
   -3.54026114890495412e-08   -3.42713659303276065e-09    7.98942204079168411e-09
   -1.91807328792887614e-08   -3.28696508003866064e-09    2.77740574339559076e-09
   -1.20466901688206065e-07   -5.58905179445298348e-09    1.52363131931765727e-08
   -6.38777213909029044e-08   -1.28789423179487015e-08    1.32278438261153005e-08
   -3.27089358793429526e-07   -3.73192905509479000e-08    9.22337229231016026e-08
   -1.84584770885932533e-07   -3.28095472795615684e-08    3.37055696474169103e-08
   -5.84857934087223622e-07   -1.81535652843849824e-07    4.43770716254499055e-07
   -4.71047812842989559e-07   -8.63754438582829045e-08    8.73643052985617847e-08
   -6.64254984958266594e-07   -5.67795541084117055e-07    1.35442753498798456e-06
   -9.32129988819032982e-07   -4.60550979683932130e-07    4.61347256841914470e-07
   -1.23339153139786154e-07   -2.25886925329832611e-06    5.54355388151581474e-06
   -1.55459492697856840e-07   -3.50329087143620885e-06    3.50379175390684815e-06
    1.78783702089099795e-05   -1.88833017056154726e-05    4.58972026680736460e-05
    6.75185393378345314e-06   -1.00554261254855558e-05    1.00557253062564217e-05
    9.83286181571264396e-06   -4.95777814636796720e-05    4.95778818653445390e-05
   -3.23862490237536891e-10   -2.23757527924544265e-09    3.74885587348476616e-10
   -3.99621154248536903e-10   -1.70675683684437647e-09   -1.69017465604476016e-10
   -6.24664411350139076e-10   -5.24049446008221222e-09    1.29991878566884424e-09
   -3.13265353968936874e-10   -4.76091618555054122e-09   -3.67778462481391922e-10
   -2.83457029806219516e-09   -5.08216411652775336e-09    1.24246173348301532e-09
   -1.40291460726365172e-09   -7.07861544506693544e-09   -4.46853121989874889e-10
   -9.71389567403817216e-09   -1.73294872652114327e-09    1.94894898365141364e-10
   -5.46323408333122294e-09   -2.48271536384405213e-09   -3.49658096176033130e-10
   -3.54108980806782330e-08   -5.14108462026528147e-09    2.16063112852700400e-09
   -1.91854204868178143e-08   -2.14215606263156820e-09   -1.12021594589244236e-10
   -1.20504545674529787e-07   -1.28409091303233310e-08    5.52720243825301420e-09
   -6.39791752300590648e-08   -1.49967762698819486e-08    1.46707665810113879e-10
   -3.27127556018355118e-07   -9.22345559486750932e-08    3.87047361756342305e-08
   -1.85158469497303423e-07   -4.31702895740990776e-08    3.05491245725302423e-10
   -5.84841899630636511e-07   -4.45527392818029860e-07    1.83571834889477323e-07
   -4.75809200532073043e-07   -1.08298027982525701e-07    3.21968671335807194e-10
   -6.64204110374359246e-07   -1.35515661491533866e-06    5.69051547892123982e-07
   -9.47915181013805336e-07   -6.04407059165969299e-07    2.55144425650865125e-10
   -1.23311150184129557e-07   -5.54204048421542033e-06    2.25881593366257709e-06
   -2.01555912436262791e-07   -4.72258955332327606e-06    1.79757110573316046e-10
    1.78783292296185810e-05   -4.58950458510563706e-05    1.88826835417702367e-05
    6.50661959472719750e-06   -1.28999373950880941e-05    1.12699350637872376e-10
    1.01101264867738948e-05   -6.91331385354787195e-05    3.54248810552578352e-11
   -3.41848550255629845e-10   -2.99010852522174031e-09   -1.20319554449374773e-09
   -3.96605859779077431e-10   -1.27433967606386497e-09   -9.97387344033134501e-10
   -6.25700113814927718e-10   -6.15400856289393286e-09   -2.52588300061988139e-09
   -3.62232139557200363e-10   -3.48373472487500410e-09   -2.88101319730024662e-09
   -2.82049963022096200e-09   -5.43032493025579915e-09   -2.21287821760192259e-09
   -1.38650387855129349e-09   -5.15736752792122099e-09   -4.41966259676482468e-09
   -9.69719581172685050e-09   -1.08257486687444315e-09   -3.98062124368873832e-10
   -5.41026745032585476e-09   -2.11209158945084942e-09   -1.50860444511595707e-09
   -3.54018825475452155e-08   -3.82208612157508761e-09   -1.56184762325879950e-09
   -1.91665551554145540e-08   -1.75769774712495795e-09   -1.47047676141291022e-09
   -1.20504264023164137e-07   -1.18377880764662171e-08   -4.62176102994159548e-09
   -6.38813846847663076e-08   -1.10045588132488823e-08   -1.10493207788938099e-08
   -3.27132841539833342e-07   -9.24450049461129516e-08   -3.81366990287609633e-08
   -1.84616774159245442e-07   -3.21007133993663419e-08   -3.23713180673612824e-08
   -5.84846095430269571e-07   -4.46653020222151161e-07   -1.83440352132199622e-07
   -4.71063007478329974e-07   -8.74733453727295421e-08   -8.78129277054040557e-08
   -6.64191032180205418e-07   -1.35573660313572380e-06   -5.68842988912826592e-07
   -9.32111535248665325e-07   -4.62045706787836117e-07   -4.62322329500084710e-07
   -1.23295035186070098e-07   -5.54103801194676674e-06   -2.25809625271988990e-06
   -1.55393231292070286e-07   -3.50298861571734379e-06   -3.50312893300666255e-06
    1.78782756453090316e-05   -4.58933758672318862e-05   -1.88818519797786757e-05
    6.75185470087906191e-06   -1.00534137365757173e-05   -1.00534793559861100e-05
    9.83281835599882114e-06   -4.95762777566960622e-05   -4.95762834726059718e-05
   -3.31035310307392900e-10   -1.24828232429541197e-09   -1.68095848053430326e-09
   -3.66980444425101849e-10   -4.39838195536213862e-10   -4.77324764451845597e-10
   -6.26215366073445273e-10   -2.76294641591793195e-09   -4.39759509483830269e-09
   -3.06576000950953516e-10   -9.56710210421161286e-10   -1.96840709446921372e-09
   -2.82934249227401153e-09   -2.73998626521650044e-09   -4.37293856408496672e-09
   -1.41971386361399437e-09   -1.16955323441813262e-09   -4.75914073639656732e-09
   -9.69956558136292398e-09   -1.12320021292722294e-09   -1.29994024716312292e-09
   -5.48068400443023851e-09   -9.45065470025137407e-10   -2.27896954177163399e-09
   -3.54006051158882787e-08   -2.07137833476775256e-09   -4.65529897168260283e-09
   -1.91819829672443265e-08   -4.03775513659939390e-10   -3.74258703426074302e-09
   -1.20498317265586926e-07   -4.50650679182183423e-09   -1.21222047892151349e-08
   -6.39600982280841713e-08    1.81183435931172997e-10   -1.63198414996453552e-08
   -3.27117378433123678e-07   -3.74717680910462266e-08   -9.19115884192097185e-08
   -1.85133126732223800e-07    5.68380277764618388e-10   -4.25713296034446418e-08
   -5.84850971727230858e-07   -1.82682977268763996e-07   -4.45920352849630763e-07
   -4.75810066489002124e-07    6.62396250845930576e-10   -1.06461395259771366e-07
   -6.64187187486796750e-07   -5.68390818628447386e-07   -1.35537096211859847e-06
   -9.47926016599648815e-07    5.32019437219431830e-10   -6.02921496979439790e-07
   -1.23302802500027317e-07   -2.25789052878524905e-06   -5.54090924843721326e-06
   -2.01567057248753978e-07    3.30098573261434516e-10   -4.72205945836988676e-06
    1.78782695010189479e-05   -1.88817245516669730e-05   -4.58932778226836031e-05
    6.50662356969930780e-06    1.46710931029067622e-10   -1.28996576238538639e-05
    1.01101030839027316e-05    7.26219460223027305e-11   -6.91329184873538157e-05
   -2.86201062526268032e-10   -8.87559985299544350e-10    2.23974503030254569e-10
   -2.94884108177370723e-10   -1.09405081359366513e-09    4.71968017002954081e-10
   -6.20654688433146758e-10   -4.01847175791033380e-10   -2.10325527232214233e-09
   -3.28729834580307221e-10   -1.82779785701596994e-09    4.72926421049081031e-10
   -2.86228925494187664e-09    2.32510746237485736e-10   -3.61353344889782267e-09
   -1.43127571883576852e-09    2.85934149078887387e-10   -1.93456040206089910e-09
   -9.74179364324168298e-09    3.65054926729022148e-10   -2.79881534643927307e-09
   -5.48119752347028093e-09    7.94457867638398098e-10   -2.10684718600141565e-09
   -3.54034070597105389e-08    2.91855216719370495e-09   -7.16238413414137344e-09
   -1.91907086494432249e-08    4.23778505119833219e-09   -4.75695290477876043e-09
   -1.20485985312571155e-07    5.78484490392239820e-09   -1.32414393764525225e-08
   -6.38469964399595417e-08    1.44048892466067273e-08   -1.40679428623348972e-08
   -3.27110884850194180e-07    3.81732060758291554e-08   -9.04909101339980883e-08
   -1.84541552126853165e-07    3.30651057282923903e-08   -3.21877879270850964e-08
   -5.84859858865436616e-07    1.82829846684408260e-07   -4.43293258939133758e-07
   -4.71053015723098743e-07    8.55419437698642663e-08   -8.45597882858011680e-08
   -6.64218086752146616e-07    5.68685300785018690e-07   -1.35397413582928672e-06
   -9.32172502447161754e-07    4.59856733430254406e-07   -4.59068447562923140e-07
   -1.23320937409804260e-07    2.25869965320701017e-06   -5.54166181516229310e-06
   -1.55488729643447645e-07    3.50327718548276910e-06   -3.50279734477468897e-06
    1.78783439588061636e-05    1.88825776808068292e-05   -4.58948047632709000e-05
    6.75186472777040373e-06    1.00555436037073068e-05   -1.00552571196845992e-05
    9.83283158836789429e-06    4.95776648198097890e-05   -4.95775998876741658e-05
   -2.58715472642976521e-10   -3.21637420279726078e-09    8.07879331688315562e-10
   -6.25591085106018377e-10   -1.95183533631102105e-09   -8.42475827151866195e-11
   -2.88849834594509322e-09    1.16899327436224077e-09   -1.34852190843877543e-09
   -9.76662554487092893e-09    3.44976044481340140e-09   -1.93748962993642941e-09
   -3.53867167394281845e-08    9.96818090693491856e-09   -4.17720022771795800e-09
   -1.20436187830325776e-07    1.55684008471963644e-08   -5.82440709968246817e-09
   -3.27067148410762970e-07    9.04059969264383895e-08   -3.67454797879673741e-08
   -5.84894059339737661e-07    4.41434909107075310e-07   -1.80750821638434052e-07
   -6.64293880927603324e-07    1.35319180865826737e-06   -5.67422402052628287e-07
   -1.23386758271816778e-07    5.54327720649222571e-06   -2.25883515135693715e-06
    1.78783799643376735e-05    4.58970784876178378e-05   -1.88832851227635089e-05
