x-coordinate	y-coordinate	z-coordinate
   -1.60661759396057451e-06    9.57375509272612648e-06    9.57339494100048775e-06
   -1.61983624052376356e-06    2.48929797089266688e-10    1.33747605053817472e-05
   -1.60692685082096891e-06   -9.57363085772665827e-06    9.57377301231773865e-06
   -1.61978914723141772e-06   -1.33748166606891800e-05   -1.37531861529535512e-10
   -1.60645002015396408e-06   -9.57362800898444718e-06   -9.57402375974840914e-06
   -1.61923443589821425e-06    2.59482923626236346e-10   -1.33751840808193775e-05
   -1.60619348502320780e-06    9.57407239781165501e-06   -9.57397727692595894e-06
    2.88908327882089744e-06    2.43342194819545610e-05    2.43335749305754841e-05
    2.89801779212605395e-06    4.74064564781881243e-10    3.42301094239986326e-05
    2.88885160748929524e-06   -2.43339834476678847e-05    2.43342421764894719e-05
    2.89802609779226649e-06   -3.42306311137805419e-05   -3.01410424337523587e-10
    2.88900182132093775e-06   -2.43342774387693573e-05   -2.43350502147805555e-05
    2.89820776798706820e-06    4.07662788282671498e-10   -3.42307746316180216e-05
    2.88913562859470275e-06    2.43342415342957526e-05   -2.43341047886884562e-05
    1.24819163296112352e-05    4.43606599009270430e-05    4.43602373713062475e-05
    1.25154834384103071e-05    5.05654613879022710e-10    6.27367590207176466e-05
    1.24820339987397028e-05   -4.43603785809850649e-05    4.43609314457173517e-05
    1.25155266686041154e-05   -6.27375332185777098e-05   -2.42814506421035413e-11
    1.24818352615931886e-05   -4.43608702925425764e-05   -4.43613137897385415e-05
    1.25152312561646470e-05    4.06929793702975554e-10   -6.27377452100467124e-05
    1.24816126309059267e-05    4.43609782345613776e-05   -4.43605087079303694e-05
    2.65462968419682960e-05    6.21516194994074426e-05    6.21517268497352612e-05
    2.65935766277777201e-05    3.22780289592893699e-10    8.82532728073062424e-05
    2.65466177276956551e-05   -6.21505679558065371e-05    6.21511457452238273e-05
    2.65940016032560680e-05   -8.82535829417424003e-05    4.19020094551398319e-10
    2.65463188890797741e-05   -6.21516883165562672e-05   -6.21513872146458809e-05
    2.65931594904521538e-05    2.53051961396473518e-10   -8.82536366320912523e-05
    2.65462297249949129e-05    6.21519159396023707e-05   -6.21511342125148218e-05
    4.18671092151239144e-05    6.72292473178345363e-05    6.72296379849725935e-05
    4.18719390340335142e-05    5.67790982373102914e-11    9.57962441394368458e-05
    4.18671021478683202e-05   -6.72277207135203562e-05    6.72279973452809184e-05
    4.18718841254994890e-05   -9.57976639757411195e-05    6.19557480316168098e-10
    4.18673294412255447e-05   -6.72283227029296052e-05   -6.72273109170486432e-05
    4.18716710800043641e-05    1.97842913669979338e-11   -9.57967104633468202e-05
    4.18667681760279844e-05    6.72301724374168761e-05   -6.72293176975699146e-05
    5.26038530669183720e-05    4.77605048168884902e-05    4.77613030510986935e-05
    5.25488744200325829e-05   -1.50208146507212799e-10    6.79380182022188382e-05
    5.26037570163617984e-05   -4.77597069215576834e-05    4.77597004210108853e-05
    5.25487781314702205e-05   -6.79379172347810314e-05    1.88291434843683296e-10
    5.26041407175928920e-05   -4.77610023883601927e-05   -4.77601232182415218e-05
    5.25490409829831352e-05   -5.39588563152161760e-10   -6.79367704165609451e-05
    5.26036593655683209e-05    4.77603973018513744e-05   -4.77602750959108915e-05
    5.66680272218695070e-05    1.70757672109061926e-05    1.70762645355193245e-05
    5.66123952026017631e-05   -2.12131572229156687e-10    2.40468277171343991e-05
    5.66679854626820701e-05   -1.70754965949106752e-05    1.70750074744451198e-05
    5.66122757446340416e-05   -2.40474986409351039e-05   -3.86004750476732337e-10
    5.66676855666745338e-05   -1.70765608257662698e-05   -1.70761934610478548e-05
    5.66123646098709541e-05   -8.05092525558872625e-10   -2.40464699869157657e-05
    5.66677345861437223e-05    1.70743811555509448e-05   -1.70750127674464002e-05
    5.09427932112339069e-05   -7.13145230051348620e-06   -7.13147174719200155e-06
    5.09117932180481851e-05   -2.84840351501698869e-10   -1.06802400478917926e-05
    5.09428395324199634e-05    7.13127338254837169e-06   -7.13222233535360015e-06
    5.09115950289228228e-05    1.06789525126101342e-05   -5.87200482115281014e-10
    5.09420612631241457e-05    7.13107682555176775e-06    7.13116771866243187e-06
    5.09112495441619398e-05   -6.83394348661275072e-10    1.06791656247696404e-05
    5.09425363870298186e-05   -7.13312831288428942e-06    7.13226613082967983e-06
    4.13402233264928786e-05   -1.00405467121531002e-05   -1.00407259468362495e-05
    4.13908639538359372e-05   -4.54776161456392876e-10   -1.47355710414666883e-05
    4.13404125259451670e-05    1.00396779477280650e-05   -1.00408686260376500e-05
    4.13904008294382664e-05    1.47335531171505321e-05   -4.93613847795210153e-10
    4.13395201079810688e-05    1.00398500904246924e-05    1.00400217550897989e-05
    4.13897854556496039e-05   -5.34014275616503829e-10    1.47341353309686026e-05
    4.13398395412996442e-05   -1.00412015270861134e-05    1.00403730193727979e-05
    2.81450299729629737e-05    3.24680692106695435e-07    3.24709346293394383e-07
    2.81727858538351212e-05   -5.16483047333523841e-10    4.90942440466396919e-07
    2.81450104310073753e-05   -3.25556770239934041e-07    3.24625216474466061e-07
    2.81716934234435144e-05   -4.92116508243024526e-07   -2.71461579952476218e-10
    2.81440043582668232e-05   -3.25201830259171165e-07   -3.25041818613686310e-07
    2.81714997384108382e-05   -3.67144392009662698e-10   -4.91589464381306795e-07
    2.81443944539239956e-05    3.24654903988927625e-07   -3.25406158511160865e-07
    1.64385789970119097e-05   -1.42070828092907484e-07   -1.41887583241512521e-07
    1.64288986588464133e-05   -3.88983452313969985e-10   -1.93993741260468372e-07
    1.64386160842866960e-05    1.41249570592871499e-07   -1.41641243929936031e-07
    1.64282989134406770e-05    1.94048058702592300e-07   -6.36766820356055928e-11
    1.64379983158549120e-05    1.41716668102240223e-07    1.41679825360635271e-07
    1.64281663689435571e-05   -1.28777868188059645e-10    1.93010579108365043e-07
    1.64381603526008172e-05   -1.41353586325491750e-07    1.40765343742429094e-07
   -1.65490580899704367e-06    1.23952435339891369e-05    5.12407460084022446e-06
   -2.17331131686264798e-06    5.44743973238557729e-06    5.44734515851281496e-06
    2.83340938379085401e-06    3.15458924302649719e-05    1.30535073529016412e-05
    8.44032626090414273e-08    1.59366353923618140e-05    1.59360756912542604e-05
    1.24256739579295989e-05    5.78005964105514884e-05    2.39398119744391276e-05
    6.97035415825749054e-06    3.39521664855249404e-05    3.39515698536212005e-05
    2.65210861599029011e-05    8.12155965121207730e-05    3.36612749572671885e-05
    1.90009817582396129e-05    5.43177814905815320e-05    5.43176428878000244e-05
    4.18777993401057627e-05    8.80985801759319643e-05    3.65342608373538585e-05
    3.44794467065999123e-05    6.73053129616869953e-05    6.73055232610394853e-05
    5.26651361411004934e-05    6.24777192146367446e-05    2.59042190238959688e-05
    4.79031724180861682e-05    6.08592039680584004e-05    6.08598886423466804e-05
    5.67200427734433759e-05    2.21275052580108350e-05    9.15980098919841836e-06
    5.59432130488873050e-05    3.22302914341433870e-05    3.22310265093193066e-05
    5.09756354626958160e-05   -9.76102381179141284e-06   -4.08401752006202252e-06
    5.47751558294773972e-05    3.35284045238604087e-06    3.35303679572155146e-06
    4.13301870838303059e-05   -1.34288826595267429e-05   -5.59575567550453867e-06
    4.64741065285510113e-05   -1.23729472871558649e-05   -1.23731078424135067e-05
    2.81408175503900624e-05    4.86112705673610702e-07    2.07523997413321785e-07
    3.49002957109570381e-05   -4.16542158936530184e-06   -4.16551863338197153e-06
    1.64629771256937451e-05    2.78310671954280878e-09    4.22530397149124409e-10
    2.16998032677944435e-05    1.07562973133916669e-06    1.07578281660440868e-06
    1.25104007885384762e-05    3.76852610815047228e-06    3.76871964193636825e-06
   -1.65511969414499649e-06    5.12451426075330396e-06    1.23949840591995447e-05
   -2.19686716321260790e-06    9.63451267254131500e-11    7.62506214269614181e-06
    2.83329270306591689e-06    1.30544342145867894e-05    3.15458349675553799e-05
    8.16425136004961122e-08    3.76091578931152417e-10    2.23448642405629728e-05
    1.24256625361713555e-05    2.39402558275136680e-05    5.78002915064656630e-05
    6.99855413275017161e-06    5.23358005108765612e-10    4.79064229932297085e-05
    2.65212092495508690e-05    3.36609080713199201e-05    8.12150026441453609e-05
    1.90585020110693207e-05    4.45028935066649276e-10    7.69903702028990365e-05
    4.18782155771567536e-05    3.65334645460434351e-05    8.80981941552038593e-05
    3.45392138672674718e-05    1.87448346177547285e-10    9.57532154402678421e-05
    5.26651582713369795e-05    2.59034754906445888e-05    6.24785568535541469e-05
    4.78495742517134643e-05   -5.75308407675035906e-11    8.66684908238133734e-05
    5.67198154681248807e-05    9.15930296157062213e-06    2.21277939092409063e-05
    5.58675921823219700e-05   -2.00984662771841380e-10    4.57296691780574238e-05
    5.09756681754817804e-05   -4.08421782465512415e-06   -9.76143426850194542e-06
    5.47041878969862358e-05   -2.37841133057971070e-10    4.37247014977185548e-06
    4.13304990004425483e-05   -5.59573790418347826e-06   -1.34292539901354318e-05
    4.64803767819280475e-05   -3.65720183455870571e-10   -1.81376000307424313e-05
    2.81413479195251368e-05    2.07613427779367014e-07    4.86454486240422982e-07
    3.49811678070830240e-05   -4.99481104917960926e-10   -6.11725459166333436e-06
    1.64632208374194180e-05    5.12990573698289942e-10    3.40344772757832690e-09
    2.16982975575766632e-05   -4.91458691722639021e-10    1.57140628167144103e-06
    1.25098428372531522e-05   -2.70721829470297272e-10    5.32189472878123052e-06
   -1.65530456860541479e-06   -5.12413934639972839e-06    1.23953058026666202e-05
   -2.17361611093926978e-06   -5.44741161067080362e-06    5.44754457015473899e-06
    2.83313171400050873e-06   -1.30536637631321439e-05    3.15462683400921569e-05
    8.40646471058816019e-08   -1.59365351554485687e-05    1.59367177954251196e-05
    1.24257508766447367e-05   -2.39393467976230714e-05    5.78005722472598477e-05
    6.97031998943605635e-06   -3.39518578050497982e-05    3.39522406390141366e-05
    2.65212952747545870e-05   -3.36602331744252092e-05    8.12148546025480558e-05
    1.90011025128799256e-05   -5.43171125453258439e-05    5.43177726443009649e-05
    4.18781079807340899e-05   -3.65329042728388819e-05    8.80967677003629342e-05
    3.44795513931207373e-05   -6.73044235586487712e-05    6.73048366191221969e-05
    5.26651686133116181e-05   -2.59033342946948066e-05    6.24770763971912719e-05
    4.79033189991932295e-05   -6.08579202010882647e-05    6.08580827695118245e-05
    5.67198377174596337e-05   -9.15945717891378383e-06    2.21268158549345897e-05
    5.59431346867666389e-05   -3.22296801986804541e-05    3.22294624237200221e-05
    5.09756693900477716e-05    4.08381417195880787e-06   -9.76203696873516207e-06
    5.47751578853844639e-05   -3.35280657765429901e-06    3.35207743757871520e-06
    4.13306230500072022e-05    5.59496496190269324e-06   -1.34295884233531655e-05
    4.64742121252510355e-05    1.23725070408573014e-05   -1.23736517576194589e-05
    2.81413983256498015e-05   -2.08532756447887961e-07    4.86184462040244298e-07
    3.49003649184742373e-05    4.16433854890659350e-06   -4.16546017937200146e-06
    1.64632820020567107e-05   -1.31138912553365690e-09    3.51334796954406169e-09
    2.16998773981097805e-05   -1.07635989418464574e-06    1.07569253931844253e-06
    1.25102195282695070e-05   -3.76909205727691956e-06    3.76893827598963525e-06
   -1.65528957012654558e-06   -1.23952050317370064e-05    5.12427933176355181e-06
   -2.19686275648604284e-06   -7.62485995479492924e-06    3.02184841896188291e-11
    2.83317056902437560e-06   -3.15463787434774976e-05    1.30540719813268480e-05
    8.16302857130296337e-08   -2.23452323516963789e-05   -2.77913458017976437e-10
    1.24258012242033005e-05   -5.78007481729848378e-05    2.39401873076208952e-05
    6.99854074275887437e-06   -4.79071486594924992e-05   -1.96245241493724572e-10
    2.65216247046815855e-05   -8.12149409007223644e-05    3.36611326206917130e-05
    1.90586820487949475e-05   -7.69908728673355462e-05    2.06665269197537036e-10
    4.18780158828550164e-05   -8.80977280456956234e-05    3.65338088535346038e-05
    3.45397458172949829e-05   -9.57544646985537985e-05    5.77730077947558389e-10
    5.26650058105739642e-05   -6.24766272286740994e-05    2.59031440778431170e-05
    4.78491846715101553e-05   -8.66689240612080901e-05    4.63651826494917777e-10
    5.67198640461278697e-05   -2.21274388864482108e-05    9.15894838889538357e-06
    5.58675899791430261e-05   -4.57297797738218700e-05   -1.38543472413220539e-10
    5.09756849120461040e-05    9.76058348502248481e-06   -4.08457271866362338e-06
    5.47040821839485538e-05   -4.37339176213390564e-06   -5.42309706830298913e-10
    4.13303213129756760e-05    1.34275365283753052e-05   -5.59571911455741305e-06
    4.64800193337057879e-05    1.81360555962050287e-05   -5.37400567390481515e-10
    2.81407077708910370e-05   -4.87407283450655766e-07    2.07779806629584088e-07
    3.49803544358963028e-05    6.11512149834426549e-06   -3.98932199249750560e-10
    1.64628985547331722e-05   -3.65179241448948312e-09    7.36178870570693791e-10
    2.16974073766558285e-05   -1.57146170843972754e-06   -1.61559974232789104e-10
    1.25093407598919578e-05   -5.32164161537053190e-06    4.03804070192501370e-11
   -1.65501720403745577e-06   -1.23951464754349974e-05   -5.12455094792519468e-06
   -2.17320629600447464e-06   -5.44718633415137993e-06   -5.44728048861540065e-06
    2.83323452043787210e-06   -3.15466432419445511e-05   -1.30547142743733743e-05
    8.43721306630661835e-08   -1.59367280972633527e-05   -1.59373908759051429e-05
    1.24256808889919107e-05   -5.78010236769134955e-05   -2.39402812420611114e-05
    6.97028582539084358e-06   -3.39522990293550389e-05   -3.39529637859619908e-05
    2.65215259917160427e-05   -8.12157424001787819e-05   -3.36606166978148778e-05
    1.90009533033558559e-05   -5.43180131447168593e-05   -5.43181696599984634e-05
    4.18782850105447140e-05   -8.80983089760650794e-05   -3.65328017699672263e-05
    3.44793616080582617e-05   -6.73048342772043318e-05   -6.73041003609263613e-05
    5.26652140607826203e-05   -6.24783124870522869e-05   -2.59032807665950243e-05
    4.79037215232893629e-05   -6.08588339146919378e-05   -6.08577481871809894e-05
    5.67195208806902751e-05   -2.21282491631354794e-05   -9.15986493258044417e-06
    5.59431713120554121e-05   -3.22311371676185486e-05   -3.22305279994383281e-05
    5.09751556570226571e-05    9.76087679427011743e-06    4.08357049095510298e-06
    5.47745733444997060e-05   -3.35340172892891379e-06   -3.35325081551846689e-06
    4.13298886251777043e-05    1.34278653088620040e-05    5.59484338633823872e-06
    4.64733642082612065e-05    1.23726112281687810e-05    1.23727100556281231e-05
    2.81401652169207023e-05   -4.87237378128342782e-07   -2.08313224029472709e-07
    3.48994109892022104e-05    4.16452719303709111e-06    4.16475151114434997e-06
    1.64625370293031538e-05   -3.27148875377800792e-09   -8.18744105230767667e-10
    2.16990148645751064e-05   -1.07581276727040042e-06   -1.07575496620022530e-06
    1.25098554840042472e-05   -3.76871686500479177e-06   -3.76874976354494268e-06
   -1.65472835172787621e-06   -5.12413260589499047e-06   -1.23956251103730657e-05
   -2.19630816978060855e-06    1.17846733767419818e-10   -7.62470433226148761e-06
    2.83335449387172972e-06   -1.30537719986940856e-05   -3.15469967294300361e-05
    8.20196888725753009e-08    3.53761944056251396e-10   -2.23454911376442906e-05
    1.24255444927852274e-05   -2.39398504643652076e-05   -5.78015321808903027e-05
    6.99846569667890375e-06    4.56771808425876342e-10   -4.79072676419830938e-05
    2.65208554945111016e-05   -3.36608915854921280e-05   -8.12153082838036643e-05
    1.90581399114822406e-05    2.86278002352546538e-10   -7.69913035470205900e-05
    4.18780771576009544e-05   -3.65333753398804504e-05   -8.80963935759567017e-05
    3.45389446038610665e-05    1.70654964334602593e-10   -9.57536190417406278e-05
    5.26655409194654877e-05   -2.59037710492258634e-05   -6.24766263443215852e-05
    4.78493061054683811e-05   -2.77516501361846286e-10   -8.66681360143625241e-05
    5.67197231491057047e-05   -9.16009150861593852e-06   -2.21276046305221295e-05
    5.58679158252287355e-05   -7.25331896177336589e-10   -4.57285525515238974e-05
    5.09749082335657377e-05    4.08329098982866818e-06    9.76066513088106326e-06
    5.47039459092041352e-05   -7.86889236534086334e-10   -4.37282567873764294e-06
    4.13294324345413243e-05    5.59483458410010773e-06    1.34283778971455175e-05
    4.64794742225892166e-05   -5.96563024180327384e-10    1.81361219960514044e-05
    2.81400927163885268e-05   -2.08219633169914108e-07   -4.86545354564607818e-07
    3.49799258845114196e-05   -4.58678381492861275e-10    6.11605699702067560e-06
    1.64625488440786301e-05   -1.03367258914077893e-09   -3.76619321293851842e-09
    2.16973162735984896e-05   -2.39839662686246970e-10   -1.57186343808668839e-06
    1.25091023351818359e-05   -5.58493175813701219e-11   -5.32239926828704798e-06
   -1.65456929443671029e-06    5.12460723177685256e-06   -1.23955171635476981e-05
   -2.17287571887989888e-06    5.44739177435776612e-06   -5.44726300433900162e-06
    2.83340710963673172e-06    1.30544441742544235e-05   -3.15465019418983365e-05
    8.45885086513715452e-08    1.59368872297294885e-05   -1.59368224311907444e-05
    1.24253657384212046e-05    2.39404384325373941e-05   -5.78007847019700442e-05
    6.97023734284375654e-06    3.39522430545099389e-05   -3.39519490900977731e-05
    2.65209670665788450e-05    3.36613054066054026e-05   -8.12152483296343496e-05
    1.90006199879514751e-05    5.43180857517798062e-05   -5.43174315376329951e-05
    4.18778095631268008e-05    3.65341434588103145e-05   -8.80983706445168644e-05
    3.44793630747150070e-05    6.73063439782227186e-05   -6.73054244259637551e-05
    5.26650984068664888e-05    2.59028726784080767e-05   -6.24769688256255761e-05
    4.79029035406372371e-05    6.08597051078067517e-05   -6.08591203651354421e-05
    5.67196678465507769e-05    9.15825091943016102e-06   -2.21265323850461039e-05
    5.59430508175853993e-05    3.22294431701048608e-05   -3.22297780109389976e-05
    5.09753049333886446e-05   -4.08493068917708610e-06    9.76157221040207431e-06
    5.47748111514209692e-05    3.35105341553681780e-06   -3.35182507080355551e-06
    4.13297383019066547e-05   -5.59583471804159420e-06    1.34282885827202551e-05
    4.64738008446818367e-05   -1.23741752270064350e-05    1.23732996714712874e-05
    2.81403259873380738e-05    2.07758638660002711e-07   -4.87273388839973778e-07
    3.48997904029394143e-05   -4.16562883614857167e-06    4.16485684510435676e-06
    1.64625623493986106e-05    1.06467566181521951e-09   -4.71333261981658137e-09
    2.16992876274641267e-05    1.07584660746527680e-06   -1.07658262470786656e-06
    1.25098260252085979e-05    3.76904867114592418e-06   -3.76940103355535430e-06
   -1.65468083024926966e-06    1.23955228784535264e-05   -5.12450435671431723e-06
    2.83342517065587994e-06    3.15459270015598208e-05   -1.30540034885605781e-05
    1.24254890152305890e-05    5.78007454582407182e-05   -2.39397313852142285e-05
    2.65211257365894539e-05    8.12160196084224056e-05   -3.36604678793847104e-05
    4.18776354505738733e-05    8.80999547821306343e-05   -3.65335715209382723e-05
    5.26648873479389787e-05    6.24778164050009675e-05   -2.59031439808700215e-05
    5.67197756123904995e-05    2.21263762289051650e-05   -9.15907966088423423e-06
    5.09754571689527585e-05   -9.76268246376353006e-06    4.08418815708827431e-06
    4.13300697342821092e-05   -1.34297207419940068e-05    5.59521315798002178e-06
    2.81405635036959263e-05    4.85866284953278158e-07   -2.08295108950609587e-07
    1.64627829777077474e-05    3.25715593834071049e-09   -1.25172399125419449e-09
