x-coordinate	y-coordinate	z-coordinate
    1.80040244639728930e-06   -3.20865992185446771e-10    1.44705419125208628e-05
    2.55463272319954025e-05    4.06145022602805473e-05    9.80341756897675745e-05
    1.71709129737750611e-05   -2.16893227388392571e-10    5.89545665412092757e-05
    1.51945894263859232e-05   -1.39228950934456912e-10    1.09783301691727158e-04
   -1.36796796806419483e-08    1.95068168087716772e-10   -2.82231149632035778e-09
   -7.83621098284609811e-09    4.34713338555583243e-10   -1.18584575792537904e-09
   -4.27184989917689931e-08   -2.34934309830317073e-09    2.65684836129136678e-09
   -2.48463809648808314e-08   -8.43415721556600191e-10   -9.16482061341467129e-10
   -1.14704995590063694e-07   -2.98375289148826378e-09    5.20736668394244173e-09
   -7.14235284863916498e-08   -3.88595146390528604e-09    2.20433988203546706e-09
   -2.78016504325407315e-07   -3.70442563277149095e-09    8.50019325705090035e-09
   -1.81398833772526975e-07   -7.70082878549352246e-09    6.79320209660099980e-09
   -5.88035098320888237e-07   -1.52575039485918870e-08    3.78978871764667083e-08
   -4.03621995103986841e-07   -2.24998060548195561e-08    2.22934450374609216e-08
   -9.98907069513217261e-07   -7.25400448669917175e-08    1.75351465473145020e-07
   -7.77039718676196154e-07   -4.52825280356427868e-08    4.53919869738758425e-08
   -1.31627198735527286e-06   -2.11497843659717532e-07    5.11333873170525765e-07
   -1.25983705534599480e-06   -1.58592350295011008e-07    1.58903784571319688e-07
   -1.47453797615393589e-06   -6.75467960701313275e-07    1.63826929495449797e-06
   -1.43650294095713283e-06   -9.81531097642603118e-07    9.82110217599323235e-07
    6.68405176484593331e-07   -3.86635193027084626e-06    9.38402364871254241e-06
   -2.84640825793354525e-07   -3.10373785776762195e-06    3.10446689578752800e-06
    7.09079122639820722e-06   -9.91930663262197075e-06    2.41626468328512818e-05
    1.95679968645737828e-06   -1.08496716414162748e-05    1.08502839574078678e-05
    2.55465014279932625e-05   -4.06143831552849125e-05    9.80330008371795296e-05
    1.69599096614848927e-05   -4.21931005596017772e-05    4.21934978041553469e-05
    1.51935647737052249e-05   -7.74780647391049926e-05    7.74781205294399774e-05
   -1.34296014211263124e-08    2.67488419588588143e-09   -2.12262219661043361e-09
   -7.56962960567579110e-09    1.64796912303999283e-09   -4.33626186525615830e-10
   -4.27548463923019449e-08   -3.09141403393273028e-09   -9.15035663803853614e-11
   -2.47781249268937729e-08    6.86345342150696307e-10   -9.36185955958679710e-10
   -1.15090968874730367e-07   -6.05757379052218457e-09    1.44735875503841922e-09
   -7.16645314807313452e-08   -4.18795336718778084e-09   -9.88479024070476654e-10
   -2.78511297064528628e-07   -9.00267491300562698e-09    3.20792347871980980e-09
   -1.81782271940692408e-07   -1.03056894575565208e-08   -6.94872907501338044e-10
   -5.88445760728564514e-07   -3.76169561225415778e-08    1.51485339463493790e-08
   -4.04101665177913107e-07   -2.99863053687895848e-08   -3.40041469110358028e-10
   -9.99210188435166359e-07   -1.74829517432082153e-07    7.26134072759602080e-08
   -7.78443143892804749e-07   -5.87832706119938951e-08   -3.14552663393679663e-12
   -1.31644597573331520e-06   -5.11184875963026226e-07    2.12023339827055441e-07
   -1.26541570548924633e-06   -2.07290000462612257e-07    4.03328791235635088e-10
   -1.47450650118724235e-06   -1.63821906035064532e-06    6.76379564913975105e-07
   -1.44698739682539538e-06   -1.32683505445738429e-06    8.63281662676925820e-10
    6.68559989538270445e-07   -9.38397725230148309e-06    3.86734417528676646e-06
   -3.23293485726276563e-07   -4.16816191906754219e-06    1.11268389441988501e-09
    7.09095149376899630e-06   -2.41621853863313438e-05    9.91992757974686609e-06
    1.80070067958937908e-06   -1.44707853349703931e-05    1.02705897517502589e-09
    2.55466282026316400e-05   -9.80328470268353619e-05    4.06147286740352490e-05
    1.71712668258121967e-05   -5.89545133803436397e-05    6.55321999849613378e-10
    1.51947912169051403e-05   -1.09783242253647646e-04    3.68610239408984535e-10
   -1.33383227476298061e-08    3.32227711110710926e-09    9.31621505077182691e-10
   -7.54098718557406645e-09    1.07188813273484052e-09    9.58169612911255684e-10
   -4.27902166495533606e-08   -2.49658192825014097e-09   -1.70968115401422396e-09
   -2.47731000618919083e-08    2.07572616766772283e-10    8.12636139414191898e-11
   -1.15275024766011201e-07   -6.06208297075877238e-09   -3.18739746712280245e-09
   -7.16673158375409441e-08   -3.48475486853359362e-09   -3.78654755428442992e-09
   -2.78742656209309113e-07   -8.97147393067380124e-09   -4.22922342453444358e-09
   -1.81812197731205335e-07   -7.81651947264639493e-09   -8.28375848061919038e-09
   -5.88653122065336061e-07   -3.69616512155428610e-08   -1.52346482678343498e-08
   -4.04025085721407278e-07   -2.19734811848066530e-08   -2.24338820907182276e-08
   -9.99393881965659118e-07   -1.74340991482259538e-07   -7.20352351282892692e-08
   -7.77393080895068984e-07   -4.42562504324940398e-08   -4.43565552560244220e-08
   -1.31660636192181020e-06   -5.11770690193945026e-07   -2.10961253644887128e-07
   -1.26018057394263794e-06   -1.58579121909166992e-07   -1.58032708426271418e-07
   -1.47457240263052358e-06   -1.63959001938459832e-06   -6.74857741451558248e-07
   -1.43674419246123586e-06   -9.83003775259460787e-07   -9.81822458524490857e-07
    6.68630448442825182e-07   -9.38510098562134675e-06   -3.86557751170933349e-06
   -2.84604966063632882e-07   -3.10563384703353279e-06   -3.10411903828999219e-06
    7.09116190908558397e-06   -2.41632922725801196e-05   -9.91860995453345426e-06
    1.95704336380286603e-06   -1.08510621761491966e-05   -1.08497069705787998e-05
    2.55466727575345183e-05   -9.80338668155364781e-05   -4.06142516677596854e-05
    1.69602569364010393e-05   -4.21949468172515507e-05   -4.21939186525067066e-05
    1.51938526021087736e-05   -7.74789380174363546e-05   -7.74784553586111346e-05
   -1.34459723718449205e-08    8.55976600042099799e-10    2.92914517896509903e-09
   -7.81369592494322311e-09   -3.19088595275372643e-10    1.15045014506453727e-09
   -4.28249734822058936e-08   -1.76729163157465930e-09   -3.32784215934858210e-09
   -2.49183366466398806e-08   -8.16532255085053592e-10   -5.03331451136195235e-10
   -1.15177239786395943e-07   -2.97529722999133623e-09   -6.90466245177851067e-09
   -7.15910212355743870e-08   -6.93585126686501305e-10   -5.67683040550128611e-09
   -2.78566160776778320e-07   -3.62549898057456622e-09   -9.28660588782438692e-09
   -1.81507693423821390e-07   -2.21946398578889939e-10   -1.10970926096422655e-08
   -5.88516157706688072e-07   -1.45857624928338559e-08   -3.65915116922945934e-08
   -4.03789432245379670e-07    1.33022936145099795e-10   -2.93821503889840979e-08
   -9.99375922430369417e-07   -7.19965675056818032e-08   -1.73589503042296278e-07
   -7.78321161278504777e-07    1.02161545877062517e-10   -5.73184114172096908e-08
   -1.31666374900042810e-06   -2.11998354500340142e-07   -5.11192787256688423e-07
   -1.26547690405783209e-06   -1.67691600514118197e-10   -2.06383519003682932e-07
   -1.47464266103681109e-06   -6.76713991523919472e-07   -1.63919712390729188e-06
   -1.44711639117825357e-06   -3.73279123540852270e-10   -1.32723933571037608e-06
    6.68600131534506156e-07   -3.86759151055244923e-06   -9.38477765763382467e-06
   -3.23385140138490878e-07   -4.16857470347776917e-10   -4.16889973861223765e-06
    7.09121023863277771e-06   -9.92033420963736817e-06   -2.41634759145132076e-05
    1.80075263310904808e-06   -3.19544517469996223e-10   -1.44719020551451889e-05
    2.55469139183512917e-05   -4.06158522744812440e-05   -9.80352883124933650e-05
    1.71714170792897779e-05   -2.28217789830523739e-10   -5.89571093430990602e-05
    1.51950494820322744e-05   -1.92779394851472559e-10   -1.09785877757621422e-04
   -1.37150902012223675e-08   -1.72846052049407693e-09    1.82444613226281767e-09
   -8.20101718376510542e-09   -6.70753526637005499e-10   -7.68585066396460340e-11
   -4.28462052916550045e-08    7.12339961421205760e-10   -4.72947261894174761e-09
   -2.50623046840365946e-08    2.34226530052874136e-10   -1.99009078589082656e-09
   -1.14840562809978527e-07    2.26796376493904776e-09   -7.47843919557944282e-09
   -7.13164532362699048e-08    3.60471431560387612e-09   -5.28589405756924305e-09
   -2.78081168905070494e-07    3.54306056261899111e-09   -9.06982394421906345e-09
   -1.80991380058701036e-07    7.56979621879412305e-09   -8.45639030297244219e-09
   -5.88139421413338197e-07    1.47690169248960472e-08   -3.62270634456023293e-08
   -4.03191303702611726e-07    2.17727904689998947e-08   -2.19520946739887124e-08
   -9.99179469185229864e-07    7.18629654836492534e-08   -1.73334709024975362e-07
   -7.76877582985090340e-07    4.40443842435643278e-08   -4.39364040918922952e-08
   -1.31658435408496251e-06    2.11452602696786289e-07   -5.11172234834447462e-07
   -1.25996103529830341e-06    1.58124445131820660e-07   -1.57848394812748281e-07
   -1.47466435614309660e-06    6.75953829928274717e-07   -1.63931876623816980e-06
   -1.43671255992005065e-06    9.82441729120756590e-07   -9.81958639322286374e-07
    6.68590576698088614e-07    3.86693434784329707e-06   -9.38499382341308449e-06
   -2.84659312961201767e-07    3.10500548358102565e-06   -3.10430703550451175e-06
    7.09114122525376822e-06    9.92032809064800112e-06   -2.41648603004004383e-05
    1.95697436109118577e-06    1.08513392791813824e-05   -1.08505914616391458e-05
    2.55467176366528809e-05    4.06157234340407235e-05   -9.80358465886847948e-05
    1.69601013709549146e-05    4.21962940708468705e-05   -4.21958181268989755e-05
    1.51937554772168822e-05    7.74790920333702179e-05   -7.74789817036936979e-05
   -1.39718636384524574e-08   -1.90710187398398102e-09   -2.22830439814616252e-10
   -4.28225785522406432e-08    4.32450314215153362e-09   -3.16137963067362022e-09
   -1.14448482149619789e-07    6.62427945128799221e-09   -3.80519660518775317e-09
   -2.77587589028548956e-07    8.59514598123680616e-09   -4.05040587069240299e-09
   -5.87744003779493461e-07    3.64827776848213550e-08   -1.48838059256256373e-08
   -9.98897571557291624e-07    1.73926639054614680e-07   -7.18487276294506568e-08
   -1.31645318365026414e-06    5.11453617736589468e-07   -2.11045905383414700e-07
   -1.47462734753482383e-06    1.63933711285352129e-06   -6.75091551476732225e-07
    6.68503765314120193e-07    9.38491566408877392e-06   -3.86584164215379871e-06
    7.09096318064221721e-06    2.41649870185631753e-05   -9.91950876088064922e-06
    2.55465241369274896e-05    9.80361408662064706e-05   -4.06153175040769137e-05
