x-coordinate	y-coordinate	z-coordinate
    3.78444668393635385e-05   -3.25189322117091348e-05    3.25179774112394830e-05
    3.77832584526515810e-05   -4.60791968268070947e-05   -6.01099150479845881e-10
    3.78435856399770074e-05   -3.25197805774770499e-05   -3.25194125705270903e-05
    3.77830740224547584e-05   -9.00483769589921922e-10   -4.60779022250646774e-05
    3.78434955634652061e-05    3.25167371212072514e-05   -3.25177047190802380e-05
    3.73549339568170915e-05    2.60875983710861653e-06    2.60900877660382607e-06
    3.73091764069432639e-05   -4.91480966523020040e-10    3.29937926441946456e-06
    3.73548672032820731e-05   -2.61107338703799366e-06    2.60999533421470190e-06
    3.73085211547351058e-05   -3.30310443161298870e-06   -5.29394474309472363e-10
    3.73537863590853503e-05   -2.61085453146502382e-06   -2.61060934389749848e-06
    3.73080157516035018e-05   -8.22102545182574735e-10   -3.30064348679741184e-06
    3.73540922654803123e-05    2.60774429122759381e-06   -2.60888645446787126e-06
    3.11411401362150767e-05   -1.21788588633922363e-05   -1.21787601578677712e-05
    3.11660397967602267e-05   -3.86579941616198280e-10   -1.78985400722568614e-05
    3.11411008667861070e-05    1.21767360572648770e-05   -1.21776850649515309e-05
    3.11654910554185337e-05    1.78934606781319056e-05   -3.34362965166516984e-10
    3.11404482640949886e-05    1.21771292939419609e-05    1.21773972877515779e-05
    3.11651860977317383e-05   -5.38267650791153814e-10    1.78965176505629914e-05
    3.11406762022585921e-05   -1.21789676605548250e-05    1.21782248168291215e-05
    2.16800613391077695e-05   -2.97085548348025221e-06   -2.97075611311149488e-06
    2.17363318273758828e-05   -3.12327952024764808e-10   -4.20925084922185697e-06
    2.16800306071570701e-05    2.96972771073121057e-06   -2.97034725851911671e-06
    2.17358703294439520e-05    4.20756473195910920e-06   -2.04602589433345355e-10
    2.16797397502410102e-05    2.97037637299285583e-06    2.97049884751167559e-06
    2.17360923771752011e-05   -3.35353552573593422e-10    4.20823385209438169e-06
    2.16800409175769701e-05   -2.97080545159813441e-06    2.97024066602643450e-06
    1.16475108068814753e-05    1.01540778940602126e-06    1.01539501644773185e-06
    1.16348497244087717e-05   -2.10361525384121537e-10    1.53819839819626797e-06
    1.16475116511323700e-05   -1.01551186143959103e-06    1.01512790337320899e-06
    1.16347730206537146e-05   -1.53768935707288374e-06   -1.99869903016885450e-10
    1.16475702295823017e-05   -1.01462452532520297e-06   -1.01487679117406590e-06
    1.16350548327518318e-05   -1.14017703563173754e-10   -1.53918062219374103e-06
    1.16478795475662800e-05    1.01542505608520230e-06   -1.01597551191063188e-06
   -1.08648264962075901e-05    6.07243733953484933e-06    2.50580539046658987e-06
   -8.88778635395882075e-06    5.20736115710973812e-06    5.20727207076920905e-06
   -1.26687427470701332e-05    2.16570650014898503e-05    8.95658445060166281e-06
   -1.20573175748190590e-05    9.42287642896883000e-06    9.42267643853376277e-06
   -9.01832880569886899e-06    4.54282579626546208e-05    1.88074961062285752e-05
   -1.17555294274361411e-05    2.50908671073494019e-05    2.50905714291035036e-05
    1.18412461125052422e-06    7.39007561318311189e-05    3.06170262522668213e-05
   -4.53376542205517810e-06    4.60580325817311687e-05    4.60576710990864209e-05
    1.60050299619133554e-05    9.13386666921896261e-05    3.78709892546019361e-05
    8.17310957402479852e-06    6.49527055257503275e-05    6.49521048318445915e-05
    2.91099312709969788e-05    8.13067054535809652e-05    3.37193528219701196e-05
    2.30820550834470134e-05    6.99289353727888525e-05    6.99285706033695386e-05
    3.79085808044113642e-05    4.23947375883207845e-05    1.75654376464718837e-05
    3.43352165271092942e-05    4.85086009099610832e-05    4.85087490940011543e-05
    3.74109821999773931e-05    3.06881882391949867e-06    1.24497469547231547e-06
    3.88723501547235246e-05    1.68216872395336733e-05    1.68219823202808942e-05
    3.11535220266112063e-05   -1.63704432941192374e-05   -6.82349025923097858e-06
    3.45973399430668543e-05   -8.43546192391866399e-06   -8.43532044605745191e-06
    2.16742678761595811e-05   -3.86334247883518810e-06   -1.59718984848079194e-06
    2.67867020037308525e-05   -9.11485055301541882e-06   -9.11475617254201829e-06
    1.16649081658821524e-05    1.55778346405695014e-06    6.54560890269808745e-07
    1.61251143249428119e-05    7.46714413360176053e-07    7.46785082090230376e-07
    8.72191195141623805e-06    3.38351307753128383e-06    3.38340396951546060e-06
   -1.08649698960245659e-05    2.50624376054010183e-06    6.07286219575439051e-06
   -8.91240571804196560e-06    1.72532944073090523e-10    7.28489351865121408e-06
   -1.26690576933641853e-05    8.95741954933672828e-06    2.16580656905618141e-05
   -1.20632574886455511e-05    1.73768559209002989e-10    1.31228743390461925e-05
   -9.01875877229077275e-06    1.88084037312956283e-05    4.54291875215755939e-05
   -1.17448250630729428e-05    8.29130793697156140e-11    3.52940777730005551e-05
    1.18378550557219938e-06    3.06178906264848900e-05    7.39012542996529594e-05
   -4.48049524726974266e-06    1.50119987341908870e-10    6.51480723268500690e-05
    1.60051014488889183e-05    3.78712796815952089e-05    9.13377893261667210e-05
    8.23416461860399554e-06    3.60670136076400710e-10    9.22529269919517974e-05
    2.91102969915429960e-05    3.37194324131513809e-05    8.13064353042734864e-05
    2.30924953159111860e-05    2.20637056947919753e-10    9.95992309885197270e-05
    3.79088154429892729e-05    1.75652852913780785e-05    4.23953882356890703e-05
    3.42459686023751270e-05   -2.65832338979041816e-10    6.89899261687744041e-05
    3.74112021529236509e-05    1.24482914069982028e-06    3.06937895209447179e-06
    3.88034595025522945e-05   -5.13357539711647087e-10    2.36317783297396598e-05
    3.11537242261036057e-05   -6.82388892788491498e-06   -1.63710608960684372e-05
    3.45574499318880536e-05   -4.21428747889017061e-10   -1.25195071571855915e-05
    2.16743785190429692e-05   -1.59753908259487913e-06   -3.86384005263902387e-06
    2.68824869892744351e-05   -3.35311755107594189e-10   -1.32575738717127339e-05
    1.16648873573760908e-05    6.54506392386084013e-07    1.55754499338266065e-06
    1.61393223997749736e-05   -2.82388056668268214e-10    1.16067586131157912e-06
    8.70860398721312715e-06   -1.47511717830604978e-10    4.82965612477499722e-06
   -1.08648989379914900e-05   -2.50594845063758309e-06    6.07310721915899440e-06
   -8.88767180638767348e-06   -5.20711518069336687e-06    5.20739283371814508e-06
   -1.26691302993651985e-05   -8.95720503766190705e-06    2.16581140717881600e-05
   -1.20573256320263296e-05   -9.42255273859492765e-06    9.42273462854950103e-06
   -9.01894125441544774e-06   -1.88082797517869587e-05    4.54292736166413629e-05
   -1.17557354397093133e-05   -2.50905865723724497e-05    2.50904603938597431e-05
    1.18351222755583082e-06   -3.06173918290535867e-05    7.39014592219450396e-05
   -4.53414588169281813e-06   -4.60579060246693616e-05    4.60578573031594554e-05
    1.60047714308645220e-05   -3.78707117890712076e-05    9.13381081192091545e-05
    8.17274431656366394e-06   -6.49526271595750706e-05    6.49528560784989808e-05
    2.91101843795075089e-05   -3.37194672288056941e-05    8.13062371343959111e-05
    2.30816490992351784e-05   -6.99288654846690115e-05    6.99288566582556835e-05
    3.79087114638808481e-05   -1.75661977306672185e-05    4.23953129309400140e-05
    3.43350917304243521e-05   -4.85097082594727235e-05    4.85089566378861458e-05
    3.74112095985162891e-05   -1.24607665191432455e-06    3.06978380867343053e-06
    3.88722726810530471e-05   -1.68236316121983252e-05    1.68225249726887189e-05
    3.11537446803242254e-05    6.82276790197714785e-06   -1.63703898375563951e-05
    3.45972297084187709e-05    8.43308573395890356e-06   -8.43408785591314466e-06
    2.16744042931405742e-05    1.59672167695737208e-06   -3.86351156410750919e-06
    2.67867031358672971e-05    9.11308839244045911e-06   -9.11388729983537934e-06
    1.16649166542885616e-05   -6.54904254404595605e-07    1.55740365417527211e-06
    1.61251152542043455e-05   -7.47149918737317230e-07    7.46660592188661416e-07
    8.72183845319214150e-06   -3.38347140772306250e-06    3.38316638014600696e-06
   -1.08647096142258392e-05   -6.07209070634814729e-06    2.50587526132961943e-06
   -8.91211155806258936e-06   -7.28408419042148094e-06    7.74180475450946460e-11
   -1.26688327253745086e-05   -2.16563676188741312e-05    8.95645325877493116e-06
   -1.20627421014951016e-05   -1.31205159241602440e-05   -1.42555316402227979e-10
   -9.01876368007910559e-06   -4.54278732894491477e-05    1.88073945378302334e-05
   -1.17443874662732331e-05   -3.52913330795357049e-05   -3.96302294434938038e-10
    1.18362895520115517e-06   -7.39010783153168062e-05    3.06173443714351378e-05
   -4.48044316156310802e-06   -6.51458236968791645e-05   -3.91267060664090444e-10
    1.60046680876535802e-05   -9.13393063766157828e-05    3.78715795689626297e-05
    8.23410780132209814e-06   -9.22533058457773193e-05   -4.01902533126792892e-11
    2.91097920914488840e-05   -8.13083718244731087e-05    3.37197421704358327e-05
    2.30921766819798157e-05   -9.96026345576738891e-05   -6.00810645580622417e-11
    3.79083798821517806e-05   -4.23971887127680083e-05    1.75654322738279206e-05
    3.42452158073759520e-05   -6.89925597966733914e-05   -4.98128139764388254e-10
    3.74108821614726846e-05   -3.07276838852281386e-06    1.24580065061641809e-06
    3.88027637283448130e-05   -2.36344918339568058e-05   -6.01336049800893176e-10
    3.11533944233724535e-05    1.63666831134746870e-05   -6.82240951367898774e-06
    3.45568543296771851e-05    1.25145903891439373e-05   -4.21543982387241512e-10
    2.16740976435419636e-05    3.86202530521431652e-06   -1.59696049690118480e-06
    2.68818991667514341e-05    1.32537933815194511e-05   -2.62214977791468785e-10
    1.16648277422435835e-05   -1.55737601764771364e-06    6.54298072485850604e-07
    1.61390916973743971e-05   -1.16080734754945549e-06   -1.81118226201615594e-10
    8.70855336038961837e-06   -4.82916698586297438e-06   -1.88702411455821038e-10
   -1.08643543178938145e-05   -6.07166954631545126e-06   -2.50578224247380732e-06
   -8.88717287149278743e-06   -5.20673311108625082e-06   -5.20689078254992924e-06
   -1.26683561015435076e-05   -2.16554841078246506e-05   -8.95666923189829033e-06
   -1.20564947213807061e-05   -9.42153028945558641e-06   -9.42204293391002377e-06
   -9.01854467437939472e-06   -4.54267566252535414e-05   -1.88077679958210364e-05
   -1.17550195512935219e-05   -2.50891060448809722e-05   -2.50897401365048626e-05
    1.18362306780078655e-06   -7.38997344214836755e-05   -3.06172106457136762e-05
   -4.53383297871587465e-06   -4.60563215788658523e-05   -4.60568143565326483e-05
    1.60047607587654499e-05   -9.13386702093281516e-05   -3.78711675760196335e-05
    8.17248040879097226e-06   -6.49516825403062922e-05   -6.49520988458002354e-05
    2.91096599765463598e-05   -8.13095286922957026e-05   -3.37205325447254359e-05
    2.30817002110583060e-05   -6.99293156519620074e-05   -6.99291021234992467e-05
    3.79077138831056598e-05   -4.23976385622698413e-05   -1.75666858162960813e-05
    3.43344523810637482e-05   -4.85108135977159062e-05   -4.85103745769259559e-05
    3.74102352847411693e-05   -3.07213684535751262e-06   -1.24655335357062401e-06
    3.88710454335366878e-05   -1.68238968134229500e-05   -1.68236289017152015e-05
    3.11530778376350239e-05    1.63673832471631488e-05    6.82203400954624317e-06
    3.45963893401282107e-05    8.43342952502415046e-06    8.43364278336964762e-06
    2.16739218127477878e-05    3.86281965722157804e-06    1.59684646736813429e-06
    2.67862744615333217e-05    9.11358296403657733e-06    9.11383580866568337e-06
    1.16648818650974500e-05   -1.55658311637808714e-06   -6.54449474014462279e-07
    1.61249558349477853e-05   -7.46253228458785243e-07   -7.46336376621047185e-07
    8.72199009761890036e-06   -3.38296416007452287e-06   -3.38324098592814480e-06
   -1.08640522965537093e-05   -2.50547973862361781e-06   -6.07214202832587671e-06
   -8.91166719775644792e-06    2.03811419834414711e-10   -7.28411655751876711e-06
   -1.26680080260124257e-05   -8.95623485418042174e-06   -2.16563497165466497e-05
   -1.20621518304115931e-05    2.07585975081555162e-10   -1.31210882762422919e-05
   -9.01821944788880293e-06   -1.88071575650856073e-05   -4.54272729167746735e-05
   -1.17438134797807725e-05    9.08927997461797807e-11   -3.52917819416137180e-05
    1.18367031462486879e-06   -3.06166047619829164e-05   -7.38998614630929636e-05
   -4.48006982839967496e-06    1.18218883487482054e-10   -6.51452641703811680e-05
    1.60041741041961153e-05   -3.78702579691590974e-05   -9.13371263843583924e-05
    8.23396605823159382e-06    3.26048509400099365e-10   -9.22512283726484100e-05
    2.91096278607160027e-05   -3.37201847176610099e-05   -8.13078243368740427e-05
    2.30916507597500215e-05    1.98138619495274609e-10   -9.96000158838668623e-05
    3.79078075335960579e-05   -1.75670373180879302e-05   -4.23970032003872488e-05
    3.42450178470233738e-05   -7.05467577181862157e-10   -6.89914142807116821e-05
    3.74099301056945646e-05   -1.24645192096552685e-06   -3.07101071479518820e-06
    3.88023762956002759e-05   -9.56134414609819326e-10   -2.36329838859837970e-05
    3.11528719085617104e-05    6.82249805502986611e-06    1.63692572189679085e-05
    3.45563846990993846e-05   -6.25856624023768273e-10    1.25178206206927727e-05
    2.16740791272221250e-05    1.59684531213378308e-06    3.86323089912614024e-06
    2.68818970537064114e-05   -4.32557370010749701e-10    1.32559978391753868e-05
    1.16650169398476223e-05   -6.54611182751619513e-07   -1.55750859462928276e-06
    1.61393563057136483e-05   -2.35422414919593241e-10   -1.16155061903294211e-06
    8.70864267944033120e-06    1.14593840681798626e-12   -4.83053014982933562e-06
   -1.08641186617411823e-05    2.50592222203164086e-06   -6.07210726429235845e-06
   -8.88722545142742077e-06    5.20708919350440786e-06   -5.20689174885216109e-06
   -1.26679843212651051e-05    8.95648237631071641e-06   -2.16563090093391508e-05
   -1.20565375022016078e-05    9.42208303074721395e-06   -9.42219068784617317e-06
   -9.01811218505081408e-06    1.88072342198222088e-05   -4.54272975083920579e-05
   -1.17548550903653510e-05    2.50894812634016448e-05   -2.50900064839326081e-05
    1.18392911791871170e-06    3.06165642112798283e-05   -7.38986434419699421e-05
   -4.53351167986515903e-06    4.60563737990421216e-05   -4.60566355938904606e-05
    1.60045215044370986e-05    3.78709573397321752e-05   -9.13369989990728856e-05
    8.17305764479346725e-06    6.49511409602650079e-05   -6.49507412656262799e-05
    2.91091934604928498e-05    3.37197312256924301e-05   -8.13078990998741683e-05
    2.30815024191490884e-05    6.99293371252799500e-05   -6.99288640980777167e-05
    3.79077202079212836e-05    1.75646417900756804e-05   -4.23954225569456275e-05
    3.43340237838913470e-05    4.85089569074287873e-05   -4.85094497588299978e-05
    3.74102352235164895e-05    1.24438766618997768e-06   -3.06977400847556196e-06
    3.88713631141226199e-05    1.68206055871206128e-05   -1.68217980887093167e-05
    3.11530306493122827e-05   -6.82363840082347076e-06    1.63694471587753787e-05
    3.45966810653769929e-05   -8.43608750266806694e-06    8.43512601531267285e-06
    2.16742650334888073e-05   -1.59733925610335373e-06    3.86273769656426946e-06
    2.67864524769963251e-05   -9.11472169497263044e-06    9.11412099849809926e-06
    1.16651907924718509e-05    6.54781997464627094e-07   -1.55862196488849314e-06
    1.61253245722705214e-05    7.46614056908434931e-07   -7.47203957649954296e-07
    8.72209942325802320e-06    3.38367181340522483e-06   -3.38411929553342041e-06
   -1.08644282707598554e-05    6.07221641261789179e-06   -2.50586402394679570e-06
   -1.26683194744988232e-05    2.16564736305006883e-05   -8.95696161700145262e-06
   -9.01804555023882703e-06    4.54272602039467653e-05   -1.88078387390043713e-05
    1.18411241486429691e-06    7.38994014739731441e-05   -3.06168060944418539e-05
    1.60050200568022342e-05    9.13381558171879270e-05   -3.78706534361839068e-05
    2.91094355885200827e-05    8.13078546345743857e-05   -3.37197960429173139e-05
    3.79077421919274654e-05    4.23944883205361350e-05   -1.75656107471028943e-05
    3.74103904618100906e-05    3.06785629074860469e-06   -1.24511813620017324e-06
    3.11532809304880176e-05   -1.63709609489493374e-05    6.82324944448541378e-06
    2.16742923850921876e-05   -3.86363849677902683e-06    1.59688251237264537e-06
    1.16651916737050494e-05    1.55741388753809143e-06   -6.55052865398332274e-07
