x-coordinate	y-coordinate	z-coordinate
    1.63438967285343968e-05    1.15238114388191122e-04    2.52975472996918810e-10
   -4.71217860349008390e-06    1.21153447353547825e-04    1.62797293510456339e-10
   -1.59518099953357988e-05    8.32254882554803752e-05    1.28482393208187489e-10
   -2.56969410960101885e-05    3.82776808890046425e-05    2.66793206458357004e-11
   -2.44360735329147776e-05    1.55654031909620329e-05   -3.29105063258374363e-11
   -1.99037330517515286e-05    5.80509566776317771e-06    5.04779311274184211e-11
   -1.39920796159037974e-05    1.84828393068083798e-06    1.84767350442650099e-10
   -9.06500176059119179e-06    7.75600939594362862e-07    3.20283188824960779e-10
   -5.65006418874673029e-06    2.92095337852622466e-07    4.61690623956362793e-10
   -3.37028980581870723e-06    1.13453789924031320e-07    4.01353786864524266e-10
   -1.80887108930094509e-06   -1.83862958881366941e-07    1.26911773006260245e-10
    1.32281105046228212e-05    9.91550972841209668e-05    2.35426196288213800e-10
    4.46900147609309714e-06    1.18050529984617319e-04    2.14653550581227993e-10
   -1.05100908081667834e-05    1.09893671431269822e-04    1.88531385925987374e-10
   -2.20448610092974432e-05    5.62010803497427753e-05    6.96431068086193139e-11
   -2.57893435277011143e-05    2.56842419711357755e-05   -1.44344230612727087e-11
   -2.26124486029358075e-05    8.89481547800858932e-06   -6.37488228227144961e-12
   -1.67808804211939017e-05    3.42513595327933359e-06    1.22005433077537579e-10
   -1.13915053418457276e-05    1.19282346922512415e-06    2.41657035700591370e-10
   -7.18893664134927672e-06    4.17569024733929491e-07    4.03767117356122555e-10
   -4.38385889956776931e-06    2.00233049056448958e-07    4.75905347825597386e-10
   -2.50606950751225636e-06   -3.18780756804518844e-08    2.63143994134237300e-10
   -1.32327245229293609e-06    4.45147512381899799e-07    2.29187469274301497e-11
   -1.80915805056929048e-06   -1.29347951570523550e-07   -1.29205752097332582e-07
   -1.80849852501575373e-06   -2.11836084621250060e-11   -1.83974141508832609e-07
   -1.80878034407908747e-06    1.29681165083877091e-07   -1.29574511040898371e-07
   -1.80832417655490393e-06    1.84581582702316651e-07    1.23175166377349348e-10
   -1.80891231469349059e-06    1.29802072342837389e-07    1.29946547465445521e-07
   -1.80870492620551753e-06   -2.20432179068818570e-11    1.84474879739688621e-07
   -1.80930362191680632e-06   -1.29478162986713016e-07    1.29583143041010840e-07
   -3.36945040220591918e-06    8.18630363308964068e-08    8.22747645136432986e-08
   -3.36997105858985952e-06   -9.48848751463709691e-12    1.12879460814651714e-07
   -3.36894625350125929e-06   -8.10491527539539480e-08    8.14382377643787349e-08
   -3.36955659392005977e-06   -1.11891953235227318e-07    3.95987046577067880e-10
   -3.36886216060078142e-06   -8.12407410651677962e-08   -8.08244232963957364e-08
   -3.36986321955300262e-06   -1.29024472146565348e-11   -1.12391587244620987e-07
   -3.36937049019890216e-06    8.20215421967286805e-08   -8.16311987580773901e-08
   -5.64901028499391108e-06    2.13499067380143096e-07    2.13992741308907532e-07
   -5.65011369097272228e-06   -1.79660442477771392e-11    2.91713593205206986e-07
   -5.64870525706097507e-06   -2.13210750204935819e-07    2.13666540592723404e-07
   -5.64963259817466578e-06   -2.91559532468716740e-07    4.69445778540520755e-10
   -5.64833250974615965e-06   -2.13744497580231453e-07   -2.13261928223525560e-07
   -5.64956458170365338e-06   -1.09219045036666949e-11   -2.91881987663030655e-07
   -5.64862206868590400e-06    2.14073197786015169e-07   -2.13628271715719086e-07
   -9.06360725878066262e-06    5.67272058124848022e-07    5.67769394748132884e-07
   -9.06528226746659953e-06   -1.50239912075683320e-10    7.75767207217220326e-07
   -9.06330624123275723e-06   -5.67663063251938763e-07    5.67850488857253104e-07
   -9.06457152132901463e-06   -7.76228000268534651e-07    3.31599022625415637e-10
   -9.06259971156977934e-06   -5.68117242586534829e-07   -5.67656453882206400e-07
   -9.06429379830119849e-06   -1.39851990246067374e-10   -7.76080465811404456e-07
   -9.06290656110195360e-06    5.67766269032406660e-07   -5.67613118925213049e-07
   -1.39858255623178273e-05    1.35863497653939062e-06    1.35915298710020852e-06
   -1.39925567258736579e-05   -3.13684370594641038e-10    1.84887904337007853e-06
   -1.39855590720658917e-05   -1.35941971755298431e-06    1.35929834880144796e-06
   -1.39917182163818740e-05   -1.84936133400066043e-06    1.92266754972183512e-10
   -1.39846662731070904e-05   -1.35957263167662475e-06   -1.35907032312486988e-06
   -1.39912842201097011e-05   -3.07383177918036058e-10   -1.84874473384318248e-06
   -1.39849357071066869e-05    1.35878035350888787e-06   -1.35891142207025880e-06
   -1.98869086717963346e-05    4.20949248451574771e-06    4.20991610671946629e-06
   -1.99041711021200258e-05   -3.89732011742796880e-10    5.80539379603766870e-06
   -1.98866402801595250e-05   -4.21020478216817726e-06    4.20985352948075262e-06
   -1.99033603585063227e-05   -5.80584488331447860e-06    5.61889995431799228e-11
   -1.98857499170152624e-05   -4.21025553403188063e-06   -4.20979628894037936e-06
   -1.99029404656929291e-05   -3.85884218085123614e-10   -5.80543738038965295e-06
   -1.98860302471561039e-05    4.20950350745693977e-06   -4.20981866125601883e-06
   -2.44178844986762261e-05    1.12642830421387541e-05    1.12645518869191915e-05
   -2.44361387405691308e-05   -3.10639931666872097e-10    1.55652848598812659e-05
   -2.44176270305682861e-05   -1.12646391235413077e-05    1.12642777506053091e-05
   -2.44357090879309122e-05   -1.55655291641689896e-05   -4.80429901400130530e-11
   -2.44171053566150780e-05   -1.12647841310478068e-05   -1.12644734729907344e-05
   -2.44354622606416359e-05   -3.15162644612854938e-10   -1.55656627075236038e-05
   -2.44173519481995711e-05    1.12645231051889609e-05   -1.12648543453389294e-05
   -2.57123986383449059e-05    2.73740881120102002e-05    2.73742984026873890e-05
   -2.56968540424717858e-05   -1.33305391238924410e-10    3.82775823406500461e-05
   -2.57122170859198144e-05   -2.73740321632943184e-05    2.73739635574785302e-05
   -2.56968036718126312e-05   -3.82772778278057574e-05    5.33888220545449498e-11
   -2.57121478752870112e-05   -2.73743819402043096e-05   -2.73742003908620825e-05
   -2.56966746468398676e-05   -1.05458988855490172e-10   -3.82779369359997044e-05
   -2.57123032441491894e-05    2.73744558107492208e-05   -2.73745593729128297e-05
   -1.60552716039235233e-05    5.87240298002728880e-05    5.87239946705532591e-05
   -1.59514636255674928e-05    6.17563066148822029e-11    8.32244813228283429e-05
   -1.60552720807796131e-05   -5.87239317873474077e-05    5.87242285833428012e-05
   -1.59516786813050167e-05   -8.32246011601339220e-05    2.10115876869379249e-10
   -1.60554646831063125e-05   -5.87242843659417188e-05   -5.87243546637495972e-05
   -1.59516631307558464e-05    1.11170626241588065e-10   -8.32256613637732799e-05
   -1.60556019613515584e-05    5.87246347327025710e-05   -5.87243264516993407e-05
   -4.68482664121320666e-06    8.51359478384692420e-05    8.51358842535589151e-05
   -4.71170737792440698e-06    3.56037186226405495e-10    1.21153938657425275e-04
   -4.68491424860187180e-06   -8.51354584014827920e-05    8.51361456667838306e-05
   -4.71206029146280124e-06   -1.21153928841424927e-04    2.80645718563488802e-10
   -4.68510705738865929e-06   -8.51361922856729724e-05   -8.51364831327515578e-05
   -4.71235361608180079e-06    4.76399652114033268e-10   -1.21155055562789139e-04
   -4.68495395543550705e-06    8.51371842861495135e-05   -8.51366848599381621e-05
    1.64119563394458289e-05    8.15904560354048698e-05    8.15904383050686683e-05
    1.63438418758935008e-05    4.17318320103041862e-10    1.15239299812980390e-04
    1.64118782718051624e-05   -8.15901626733800389e-05    8.15907252369270413e-05
    1.63441047546463751e-05   -1.15238189347003066e-04    2.53703583987663494e-10
    1.64117726675009406e-05   -8.15908323254966477e-05   -8.15909171787690868e-05
    1.63436972428298473e-05    4.66289897488760020e-10   -1.15239621948078419e-04
    1.64115254398143112e-05    8.15907728043055306e-05   -8.15903549358991224e-05
   -1.81402111614196999e-06   -1.52683214029132322e-07   -6.31660245764540218e-08
   -1.32307195512480003e-06    3.15734307891912289e-07    3.15727921491177741e-07
   -3.37438018631528743e-06    1.00559436909527581e-07    4.20935498335087276e-08
   -2.50572302394070735e-06   -2.21958022734672857e-08   -2.19015225335293143e-08
   -5.65771893512050381e-06    2.68835251666562250e-07    1.11169304930428528e-07
   -4.38290939695776450e-06    1.45776853594658652e-07    1.46255910810270262e-07
   -9.07770851823308495e-06    7.15909737633551589e-07    2.95840569769503367e-07
   -7.18639573128193682e-06    3.08049439864308117e-07    3.08537245149613912e-07
   -1.40041291204457706e-05    1.72863252385876497e-06    7.13757437752765301e-07
   -1.13849087366517084e-05    8.74779669314537340e-07    8.75291736461599600e-07
   -1.99142874619699241e-05    5.34873933088855141e-06    2.20771005042356463e-06
   -1.67710927695745024e-05    2.49508769576288868e-06    2.49556841426320984e-06
   -2.44738179265167903e-05    1.44711650510603816e-05    5.97453220658443524e-06
   -2.25787199717835665e-05    6.47185705968677178e-06    6.47220438204182444e-06
   -2.57596054525479453e-05    3.52427089828855080e-05    1.45650885655644014e-05
   -2.57810204337216831e-05    1.84593780033021796e-05    1.84596253064334441e-05
   -1.61466314687189971e-05    7.67396786953379655e-05    3.18003491925092184e-05
   -2.21381709267715401e-05    3.98824165347623792e-05    3.98824896177865833e-05
   -4.69136317527327954e-06    1.11089119338485430e-04    4.60654023619202105e-05
   -1.06006146737560404e-05    7.73054869439659227e-05    7.73055079820256447e-05
    1.63853666386088839e-05    1.07586118298104327e-04    4.45468343766916366e-05
    4.60621218338418183e-06    8.32362881904652940e-05    8.32361106876432829e-05
    1.32035180594381730e-05    7.02171536815479380e-05    7.02172005424069626e-05
   -1.81381186830589087e-06   -6.33772916467273329e-08   -1.52650029251130796e-07
   -1.32288747230216921e-06    2.50350490336123387e-11    4.44968468751881019e-07
   -3.37420512630506356e-06    4.14791977701868727e-08    1.00487095180717688e-07
   -2.50571881524840105e-06   -3.26513074823031367e-11   -3.23186968650580487e-08
   -5.65774374088939551e-06    1.10484000002194740e-07    2.68892064627398671e-07
   -4.38370234620595425e-06    3.84906514777306490e-12    1.99765981955454145e-07
   -9.07786272663627806e-06    2.95283816803900501e-07    7.16239234067476908e-07
   -7.18910817621373302e-06   -6.59057467427488092e-11    4.17363495550986567e-07
   -1.40044050705983171e-05    7.13287153024185543e-07    1.72919006090542745e-06
   -1.13919139959707457e-05   -2.38262938404426582e-10    1.19330486232417320e-06
   -1.99145167274714931e-05    2.20725465712195684e-06    5.34909752719663551e-06
   -1.67813684043947463e-05   -3.65276805990854622e-10    3.42569512983847081e-06
   -2.44738405744694055e-05    5.97420960244000758e-06    1.44713027956416731e-05
   -2.26127377173727037e-05   -3.74651262930338059e-10    8.89478527714282310e-06
   -2.57595463986760657e-05    1.45648561729856252e-05    3.52426914971508122e-05
   -2.57892918801033388e-05   -2.11325668654540098e-10    2.56842685901293992e-05
   -1.61463841250098468e-05    3.18000403886690061e-05    7.67393855893219311e-05
   -2.20446260979149692e-05   -6.48948968807879171e-11    5.62004672589823851e-05
   -4.69113918768114898e-06    4.60657915047583486e-05    1.11089607778751595e-04
   -1.05098621411544104e-05    2.26363931170522671e-10    1.09892722224282994e-04
    1.63853635251598034e-05    4.45472275985202092e-05    1.07586389010915965e-04
    4.46930091200140486e-06    4.59522073527396537e-10    1.18052894773811211e-04
    1.32282528528733195e-05    2.39156301973250506e-10    9.91552239633872054e-05
   -1.81360694039988178e-06    6.34194378349766680e-08   -1.52950570493853275e-07
   -1.32262601413152746e-06   -3.15456198545813916e-07    3.15506971826004899e-07
   -3.37393412824147059e-06   -4.12487400054592638e-08    9.98656106070439928e-08
   -2.50532507023599784e-06    2.29641353972132416e-08   -2.27383680355838009e-08
   -5.65757673625135040e-06   -1.10419504229150979e-07    2.68647345232267939e-07
   -4.38249299724225045e-06   -1.45255816729625242e-07    1.45740234127325657e-07
   -9.07770040783703099e-06   -2.95614492176168057e-07    7.16283868378434900e-07
   -7.18608758529308343e-06   -3.08038693241345648e-07    3.08390369365377389e-07
   -1.40042552422875820e-05   -7.13946770273054405e-07    1.72928250779734967e-06
   -1.13846511129640549e-05   -8.75449843391850022e-07    8.75474187412142712e-07
   -1.99143735446875384e-05   -2.20799869306113386e-06    5.34901619724780811e-06
   -1.67708146339620673e-05   -2.49589774998161747e-06    2.49564941893491621e-06
   -2.44736874272345182e-05   -5.97473754126470401e-06    1.44710728532120538e-05
   -2.25784454197960951e-05   -6.47239394131938648e-06    6.47198156730733636e-06
   -2.57594105591179139e-05   -1.45650385929726713e-05    3.52425000984812615e-05
   -2.57808481573122195e-05   -1.84595737435875287e-05    1.84593412581731081e-05
   -1.61464198182644697e-05   -3.17999808940871309e-05    7.67396077202242262e-05
   -2.21379577067355966e-05   -3.98823623954252076e-05    3.98824718478689387e-05
   -4.69115061660002510e-06   -4.60649722289560316e-05    1.11089706335151697e-04
   -1.06007652970588925e-05   -7.73052293835962978e-05    7.73057578129668441e-05
    1.63852537521647102e-05   -4.45466734478818551e-05    1.07586736877685453e-04
    4.60625669083867407e-06   -8.32360561821614492e-05    8.32368412975013368e-05
    1.32036430860037912e-05   -7.02166027151610982e-05    7.02168589851898963e-05
   -1.81350285255080335e-06    1.53281431752499077e-07   -6.34484685974261322e-08
   -1.32263371622732285e-06   -4.44634037708246028e-07    2.31851659538902716e-11
   -3.37370916470689154e-06   -9.92033103175693059e-08    4.15140563483575875e-08
   -2.50548017063944364e-06    3.34614155605335630e-08    2.57865238694130745e-10
   -5.65730851366745338e-06   -2.68365253345526338e-07    1.10962039029519555e-07
   -4.38327071344417559e-06   -1.99299129820757067e-07    4.75421917257984540e-10
   -9.07731597774290903e-06   -7.16438684519920859e-07    2.95936971602611650e-07
   -7.18848693304048797e-06   -4.17515460634034751e-07    4.15186303755610653e-10
   -1.40037945058673342e-05   -1.72960135322985093e-06    7.13908301330332152e-07
   -1.13911526084660692e-05   -1.19385194084320061e-06    2.52218401602680315e-10
   -1.99139282530967472e-05   -5.34945669954180879e-06    2.20768015763758877e-06
   -1.67804861995811706e-05   -3.42616436922640782e-06    1.27770554853803251e-10
   -2.44734823711623898e-05   -1.44713702168608358e-05    5.97433891772673410e-06
   -2.26120735359246094e-05   -8.89516838481207723e-06   -9.03646780054155461e-12
   -2.57594309779494192e-05   -3.52423090424716187e-05    1.45648503665733539e-05
   -2.57890746120555069e-05   -2.56841308578702856e-05   -2.34775279176197262e-11
   -1.61465452504683050e-05   -7.67394024946972783e-05    3.18003388041464681e-05
   -2.20447980787359686e-05   -5.62003914763019815e-05    1.30248179309311606e-10
   -4.69138648184778942e-06   -1.11089091296816196e-04    4.60658013562618930e-05
   -1.05101507492798933e-05   -1.09893055553591065e-04    2.58655349654738153e-10
    1.63854729321379941e-05   -1.07585954410187228e-04    4.45472962340776450e-05
    4.46931633725485189e-06   -1.18052429685250773e-04    2.65388856173550932e-10
    1.32283485575547701e-05   -9.91548424509839391e-05    1.64968476120964462e-10
   -1.81356887776280776e-06    1.53394494608637770e-07    6.37349275578044099e-08
   -1.32271518401778015e-06   -3.15401382349973330e-07   -3.15408594597451856e-07
   -3.37365664184968600e-06   -9.93278165063183336e-08   -4.07684452754480911e-08
   -2.50538987945894490e-06    2.30552435735180462e-08    2.33523545884488663e-08
   -5.65710827628585453e-06   -2.68747795560067995e-07   -1.10159190255070924e-07
   -4.38229211445766158e-06   -1.45724664686192523e-07   -1.45244715408794670e-07
   -9.07692964243069934e-06   -7.16753561651298836e-07   -2.95406838694158629e-07
   -7.18552353170271545e-06   -3.08573907184342217e-07   -3.08109689048491214e-07
   -1.40033057967989576e-05   -1.72969534937567171e-06   -7.13564614207867603e-07
   -1.13838353222791331e-05   -8.75750136756399476e-07   -8.75273564659030530e-07
   -1.99134435617347127e-05   -5.34948012587827829e-06   -2.20759117751848064e-06
   -1.67698867967076589e-05   -2.49596053015834951e-06   -2.49546751728545803e-06
   -2.44731794642372410e-05   -1.44714041634196938e-05   -5.97443312928307685e-06
   -2.25776994177455700e-05   -6.47248237299473969e-06   -6.47208630550356535e-06
   -2.57593867872977489e-05   -3.52426412227678821e-05   -1.45649075433308638e-05
   -2.57805296347913876e-05   -1.84598015011158505e-05   -1.84595603122567063e-05
   -1.61466439823570043e-05   -7.67396653721594675e-05   -3.18000585669237247e-05
   -2.21381609478429172e-05   -3.98826461102888286e-05   -3.98825936776009781e-05
   -4.69143592756309403e-06   -1.11089871934772437e-04   -4.60655649410826777e-05
   -1.06009916254702695e-05   -7.73058896486190076e-05   -7.73060731299360344e-05
    1.63853492688781149e-05   -1.07586438332961165e-04   -4.45470832610620385e-05
    4.60621430526329570e-06   -8.32365266932165340e-05   -8.32368147725245553e-05
    1.32035043266447078e-05   -7.02170810020922632e-05   -7.02169241233936735e-05
   -1.81378003359507770e-06    6.35131355430116411e-08    1.53411114680664122e-07
   -1.32302032280359932e-06    2.77523404899232906e-11   -4.44830680178551235e-07
   -3.37382804117821506e-06   -4.13749325267809367e-08   -9.93651371357920182e-08
   -2.50583460070427269e-06   -3.72201408303741939e-11    3.30657543636151580e-08
   -5.65707187003175128e-06   -1.10814248489687073e-07   -2.68653614900375741e-07
   -4.38340598133039857e-06    4.37872630099012888e-12   -1.99702644691435143e-07
   -9.07677499650882582e-06   -2.95932967974990978e-07   -7.16433738998889038e-07
   -7.18829700817744791e-06   -5.51646172380576781e-11   -4.17702877833741884e-07
   -1.40030696334133606e-05   -7.14027601247849598e-07   -1.72913304325519599e-06
   -1.13907763279347335e-05   -2.28440171646988483e-10   -1.19337288642997614e-06
   -1.99132120831859916e-05   -2.20804154759077490e-06   -5.34902142021338892e-06
   -1.67800416065215612e-05   -3.59612795159051843e-10   -3.42557061408890563e-06
   -2.44730260997919250e-05   -5.97481679599098873e-06   -1.44713295978440933e-05
   -2.26117251119216591e-05   -3.77698866607466297e-10   -8.89504516022893849e-06
   -2.57592879520220478e-05   -1.45652174863440352e-05   -3.52429297873987720e-05
   -2.57889017147911844e-05   -2.13326987273937766e-10   -2.56844813149750655e-05
   -1.61466637156342554e-05   -3.18002437621235510e-05   -7.67399570132051449e-05
   -2.20447437031042417e-05   -2.68587167415960669e-11   -5.62010800313395058e-05
   -4.69156362935453855e-06   -4.60654952083831368e-05   -1.11090477353202290e-04
   -1.05101488850954375e-05    3.33157048655685100e-10   -1.09894404784734650e-04
    1.63851599603624944e-05   -4.45471333256523971e-05   -1.07587347957142508e-04
    4.46890544132012789e-06    5.09798866898207398e-10   -1.18053356803532171e-04
    1.32281698060739627e-05    2.36191768217666142e-10   -9.91551532682325326e-05
   -1.81399912560777369e-06   -6.34744459246833587e-08    1.53120920213672173e-07
   -1.32317015683433978e-06    3.15681484489452551e-07   -3.15634968199628351e-07
   -3.37409848431176024e-06    4.15828594564925521e-08   -9.99473959988557333e-08
   -2.50580339929842998e-06   -2.23068992050522671e-08    2.25343054536135690e-08
   -5.65722553107645001e-06    1.10895998932721403e-07   -2.68921624140361846e-07
   -4.38269566830998901e-06    1.46238334322798839e-07   -1.45755187934260626e-07
   -9.07694181056404190e-06    2.95635307564376771e-07   -7.16429186563183871e-07
   -7.18582709616203647e-06    3.08645681842292902e-07   -3.08316778870837865e-07
   -1.40032174321871584e-05    7.13374299168013398e-07   -1.72902812342540381e-06
   -1.13840992241083725e-05    8.75087172579698068e-07   -8.75094410655995723e-07
   -1.99133706087662581e-05    2.20729688687268995e-06   -5.34909260836871983e-06
   -1.67701766439213296e-05    2.49511780572552919e-06   -2.49535245864376196e-06
   -2.44731865669542084e-05    5.97430421030017698e-06   -1.44716352855727752e-05
   -2.25779750886258412e-05    6.47198069486596127e-06   -6.47234309978626640e-06
   -2.57593871710309823e-05    1.45650276219791790e-05   -3.52431345774712113e-05
   -2.57807514847309974e-05    1.84597146980215767e-05   -1.84599642605436696e-05
   -1.61466453566343814e-05    3.18006716440099335e-05   -7.67402295005674900e-05
   -2.21382546073178615e-05    3.98829306740891408e-05   -3.98828153028667860e-05
   -4.69162818618434113e-06    4.60664957529281524e-05   -1.11090593555471993e-04
   -1.06008165651913016e-05    7.73063621867606259e-05   -7.73060667760833148e-05
    1.63850406836001484e-05    4.45473114810261784e-05   -1.07586402441388682e-04
    4.60579004611416703e-06    8.32374563472791683e-05   -8.32367576266155245e-05
    1.32034511358443802e-05    7.02170224635196872e-05   -7.02167738738099977e-05
   -1.81409438160542609e-06   -1.52772929506002601e-07    6.34418603583765579e-08
   -3.37433597610445704e-06    1.00671030290110761e-07   -4.13361418552265838e-08
   -5.65750991926163887e-06    2.69237252346226919e-07   -1.10381572271449917e-07
   -9.07732376418961819e-06    7.16257482830346459e-07   -2.95340656505441388e-07
   -1.40036511912593047e-05    1.72870168007825972e-06   -7.13416986853853909e-07
   -1.99137949618774479e-05    5.34871534820916156e-06   -2.20760392124759830e-06
   -2.44735131593071625e-05    1.44713808965507681e-05   -5.97468815945842067e-06
   -2.57595516622285617e-05    3.52429844276635375e-05   -1.45651058649222416e-05
   -1.61468419729402120e-05    7.67401320332431445e-05   -3.18003129167934565e-05
   -4.69137942599228628e-06    1.11090186803811279e-04   -4.60654079800980763e-05
    1.63850920544641218e-05    1.07586641500328440e-04   -4.45465210401163565e-05
