x-coordinate	y-coordinate	z-coordinate
    1.53165346935467159e-05    1.14666337779373892e-04    2.46089543253810472e-10
    1.75322075772148104e-05    7.69621184560431509e-05    4.77510765503174105e-10
    2.14059991831185870e-06    2.05231623642240077e-05    5.78772418099456987e-10
   -5.04237253849077376e-07    7.41993968382180487e-06    6.46188323275121940e-10
   -1.81136744930274367e-06    1.91609750514233617e-06    5.20285336615247960e-10
   -1.60621647638737614e-06    3.49066508565246712e-07    1.66689339274914648e-10
   -1.16983761627839102e-06    1.42904639872674787e-07   -2.06084037877461741e-10
   -7.24663148345393317e-07    5.25354885293868937e-08   -4.35729338106757969e-10
   -3.77908009650322943e-07    1.66112261638020850e-08   -5.74388969903013984e-10
   -1.71421540019851551e-07    8.13708092976426593e-09   -6.42187952488318205e-10
   -6.89991844207330179e-08    4.46496240201735806e-09   -5.16852024378571831e-10
   -2.55070502259505922e-08    4.83950819981000263e-09   -1.71257404290992200e-10
   -4.04126191814741225e-08   -5.62352709517627043e-10   -1.09628013424582195e-09
   -4.03017054456733214e-08    1.68287931094523708e-10   -1.25790434650922059e-09
   -4.01071071578066064e-08    9.15659775119388891e-10   -1.10488985031403772e-09
   -3.99554706633478642e-08    1.76809262357290649e-09   -3.60373089869423109e-10
   -3.99067210088192491e-08    1.52237059500234614e-09    9.92966513388001197e-10
   -4.00058299375036921e-08    1.75230110811675420e-10    1.84015539942300985e-09
   -4.02002305008403808e-08   -1.16353032503747057e-09    9.78394473666702466e-10
   -1.11002191647409723e-07    5.48781652857560142e-09    4.73819497796577470e-09
   -1.11070955685670125e-07    1.45136408759356064e-10    6.80117053460164057e-09
   -1.11125978605207249e-07   -4.95773830068365460e-09    4.51588439395203512e-09
   -1.11193144742575575e-07   -5.81422320066758190e-09   -5.93629002396782334e-10
   -1.11171963385636574e-07   -3.83232490248241800e-09   -4.58383102842255015e-09
   -1.11135766749567773e-07    1.57685713251483742e-10   -5.71316911360650374e-09
   -1.11054666383818386e-07    4.39772608810038678e-09   -4.83812956451128075e-09
   -2.56754122143164069e-07    1.17600975961623224e-08    1.08952719755168782e-08
   -2.56960004815279119e-07    2.46186535228678192e-10    1.54438561767457689e-08
   -2.57402422039378734e-07   -1.14348376235486879e-08    1.10637044915981106e-08
   -2.57662383308561669e-07   -1.49517480602169515e-08   -6.19956319912626404e-10
   -2.57770859827678037e-07   -1.05062445593129181e-08   -1.13644829424810450e-08
   -2.57505553659805522e-07    2.47410132986207611e-10   -1.46924992289251962e-08
   -2.57159823919648448e-07    1.08253770413737085e-08   -1.11855504522552201e-08
   -5.27538750262041808e-07    1.99940179956998149e-08    1.91948276782740587e-08
   -5.27964354168386910e-07    2.89467532833079425e-10    2.62174625415207735e-08
   -5.28358211719501043e-07   -1.98211349292711666e-08    1.95837028655648597e-08
   -5.28947208581514553e-07   -2.63041425765777665e-08   -5.21029935015110241e-10
   -5.28935484869667997e-07   -1.93427646835462057e-08   -2.01190065796735536e-08
   -5.28791574784589842e-07    2.76113102086768077e-10   -2.61305195153539395e-08
   -5.28123449589023017e-07    1.94526525388842541e-08   -1.96632208104876010e-08
   -9.58576742101205970e-07    3.48179561946390793e-08    3.43313573452062158e-08
   -9.59645050429327369e-07    1.49985361764724361e-10    4.52367714610076208e-08
   -9.59205568928704223e-07   -3.48698531526895307e-08    3.46776987759589529e-08
   -9.60561301461913405e-07   -4.55201663704446581e-08   -3.46804890796722529e-10
   -9.59850508116424413e-07   -3.46640732015405565e-08   -3.51328927752194290e-08
   -9.60538571612620816e-07    1.48940828492764459e-10   -4.54298301777866132e-08
   -9.59218486210715112e-07    3.45784960724849235e-08   -3.47522788900774362e-08
   -1.44353493139577869e-06    2.05366889455083495e-07    2.05452601414194415e-07
   -1.44560492727698036e-06   -1.01336810466884018e-10    2.81607856404208301e-07
   -1.44386432346491195e-06   -2.05578603844180994e-07    2.05445084194751229e-07
   -1.44632475276699281e-06   -2.81657538153936974e-07   -4.64110441209751706e-11
   -1.44448629133674391e-06   -2.05554479488387663e-07   -2.05495009072423230e-07
   -1.44650026868081751e-06   -1.20425510361307190e-10   -2.81533859193740711e-07
   -1.44417254385954480e-06    2.05269136418569193e-07   -2.05428242959538070e-07
   -1.57379829766442931e-06    8.36368422624499033e-07    8.37133453167355828e-07
   -1.57587177799101439e-06   -3.62413443244651225e-10    1.12454929217999225e-06
   -1.57384150768497943e-06   -8.36641709774956649e-07    8.36669244262792605e-07
   -1.57625371328700861e-06   -1.12441947200374992e-06    3.44211937676308368e-10
   -1.57434007172036478e-06   -8.37004641281133614e-07   -8.36339530803625446e-07
   -1.57653190842089214e-06   -3.82358453446919705e-10   -1.12451187581597752e-06
   -1.57426744642684486e-06    8.36584461869005432e-07   -8.36661775519029294e-07
   -1.50671811590653857e-06    2.24184748424813465e-06    2.24300823313516535e-06
   -1.53614922886019950e-06   -5.37312081277699921e-10    2.99424572984416980e-06
   -1.50664730219291892e-06   -2.24228759588370578e-06    2.24239616834128989e-06
   -1.53617069812589516e-06   -2.99438009392633362e-06    6.22052861767872593e-10
   -1.50684372211071156e-06   -2.24308125459387231e-06   -2.24199374745462563e-06
   -1.53638507529647020e-06   -5.25964138807847498e-10   -2.99482174808872142e-06
   -1.50685423442844803e-06    2.24263529038887816e-06   -2.24260761954599631e-06
   -1.75662585451657005e-08    1.02066779790822790e-05    1.02077568952793107e-05
   -1.00829376336913545e-07   -4.94961726572861856e-10    1.39210557882373087e-05
   -1.75814126649471905e-08   -1.02072075835524785e-05    1.02073475137334377e-05
   -1.00670570803400338e-07   -1.39215304194248717e-05    6.77072562467573910e-10
   -1.74760231232955927e-08   -1.02081190365260089e-05   -1.02070204011921804e-05
   -1.00637739771539637e-07   -4.54903788483717376e-10   -1.39220261173328548e-05
   -1.74171552677236718e-08    1.02077343362994344e-05   -1.02075292651153979e-05
    8.65233573223128464e-06    2.90381986535507918e-05    2.90389378914005045e-05
    8.74655924701859863e-06   -2.43754862046620766e-10    3.99483956893557498e-05
    8.65228750738596225e-06   -2.90385199861320221e-05    2.90387551341037850e-05
    8.74690182637471013e-06   -3.99483460036634760e-05    5.47782793294129914e-10
    8.65272792108531923e-06   -2.90389712605511852e-05   -2.90381562132133807e-05
    8.74712895037331437e-06   -2.28667718205786909e-10   -3.99492123766420902e-05
    8.65269615909498661e-06    2.90393388891091452e-05   -2.90390176822901932e-05
    2.48623449127300605e-05    8.18896341154971055e-05    8.18901210214850327e-05
    2.49888578353119929e-05   -1.12203261697690735e-10    1.16743111075966177e-04
    2.48624913463309080e-05   -8.18894036434738713e-05    8.18895613171467633e-05
    2.49890828980062669e-05   -1.16742229330597347e-04    3.33769416890999045e-10
    2.48627596079391951e-05   -8.18893271184254477e-05   -8.18888142970839578e-05
    2.49895053365607342e-05   -1.51438160408481969e-10   -1.16743344898326387e-04
    2.48626209284441395e-05    8.18894906825325710e-05   -8.18893278807551137e-05
   -4.07162102151290304e-08   -7.52381952057922527e-10   -7.66672261417438021e-10
   -2.55890978748772292e-08    3.69002781860636666e-09    3.30937754986859289e-09
   -1.11477933372295633e-07    6.59801117107539982e-09    2.02896542462575916e-09
   -6.89989648796225099e-08    3.72641599468781220e-09    3.08075442545476436e-09
   -2.57587525250019920e-07    1.42521281049506200e-08    5.14464883539174684e-09
   -1.71307203303220572e-07    6.68086833961951507e-09    5.84728166971723274e-09
   -5.28705021184538110e-07    2.44703240095788482e-08    9.51475469121104624e-09
   -3.77678914595820189e-07    1.27886676001681157e-08    1.19289812367296178e-08
   -9.59414785269375780e-07    4.57869268192049118e-08    1.84426641105911765e-08
   -7.24343608702551254e-07    3.87984668157702490e-08    3.81177219574839306e-08
   -1.44454341760537079e-06    2.51684298647875664e-07    1.03399230637334905e-07
   -1.16880785788687457e-06    1.05989879554639102e-07    1.05756380840862219e-07
   -1.58338172941779207e-06    1.05641717339978949e-06    4.36400805154921504e-07
   -1.59684524468611121e-06    2.70481039924449622e-07    2.70911423623742207e-07
   -1.53080361413973715e-06    2.81462415600907180e-06    1.16681424128846203e-06
   -1.79281958345276516e-06    1.41683505104829477e-06    1.41786539245211256e-06
   -1.00023979885805086e-07    1.30179548159218122e-05    5.34893185801744029e-06
   -4.60106619283000404e-07    5.47194698721966990e-06    5.47312972890533550e-06
    8.56095539805937114e-06    3.66176265620772853e-05    1.50948759248205958e-05
    2.25393895156226987e-06    1.51889574679984212e-05    1.51898839920729283e-05
    2.47929562401634741e-05    1.09043713988696704e-04    4.52356270163387081e-05
    1.72091241073494388e-05    5.44824682514823995e-05    5.44830566527324591e-05
    1.54432579536409925e-05    8.06267355392464640e-05    8.06270867573722543e-05
   -4.06878301903057234e-08   -1.23178088848228911e-10   -1.00905913800662368e-09
   -2.54688829332254848e-08    2.14594878599704565e-10    4.70999196316946518e-09
   -1.11507845134972981e-07    2.96072580628613205e-09    6.21964741701819030e-09
   -6.90283656091057218e-08    1.30189033864717031e-10    4.53786539724826287e-09
   -2.57686599210139052e-07    6.23738629559786944e-09    1.38837082661852901e-08
   -1.71531422950085329e-07    1.99006571878912473e-10    8.33734896058165343e-09
   -5.28790031659014045e-07    1.04905065242375907e-08    2.40321545762601474e-08
   -3.78098579127854288e-07    2.83978343533828005e-10    1.67761343100549583e-08
   -9.59393295731075412e-07    1.90334528394378585e-08    4.55105075867552484e-08
   -7.24739857744378140e-07    2.46889232532633625e-10    5.25864849730069039e-08
   -1.44439981011456358e-06    1.03332994469212122e-07    2.51808136721418323e-07
   -1.16969363934238015e-06    2.96524633514223542e-11    1.43033011811051988e-07
   -1.58320192306424303e-06    4.35485753387256677e-07    1.05681454779003814e-06
   -1.60589803707419471e-06   -2.32749571383754511e-10    3.49174026487811875e-07
   -1.53078213303482947e-06    1.16533111555163443e-06    2.81507833866383617e-06
   -1.81114074216428849e-06   -4.71415689413262328e-10    1.91589389088630840e-06
   -1.00154952839188122e-07    5.34754236079900657e-06    1.30182964496850274e-05
   -5.04320064935267654e-07   -5.53496727379157652e-10    7.41949103649532449e-06
    8.56079545748584474e-06    1.50938805035026977e-05    3.66177683439434197e-05
    2.14034408933723243e-06   -3.77439719616467767e-10    2.05228952963054599e-05
    2.47929049712453911e-05    4.52348574705089046e-05    1.09043583836430989e-04
    1.75319533502834744e-05   -1.37514967322265201e-10    7.69614701376436700e-05
    1.53163877754179640e-05   -1.23478861091716654e-10    1.14666173660140009e-04
   -4.05086799357070489e-08    4.21875737631588389e-10   -1.01540505831448367e-09
   -2.52429238089572894e-08   -3.12002607799066077e-09    3.16308981787398133e-09
   -1.11575044208938562e-07   -2.60501353024471776e-09    6.11068102725848654e-09
   -6.89468952361244943e-08   -3.27938289819473538e-09    2.91235815517898142e-09
   -2.58048857358198210e-07   -5.81473341867902087e-09    1.40517006090552301e-08
   -1.71709295751850588e-07   -6.26148494711145769e-09    5.83756911539738710e-09
   -5.29249509713109068e-07   -1.00452889129914020e-08    2.43582649156353238e-08
   -3.78469430254481120e-07   -1.25378073289621072e-08    1.22391296496662330e-08
   -9.59741761001694779e-07   -1.88453931366109235e-08    4.57879660518699371e-08
   -7.25098171145085716e-07   -3.87288971954889301e-08    3.85265254136760111e-08
   -1.44458521056076930e-06   -1.03561631217482865e-07    2.51844571915318700e-07
   -1.16929029010992148e-06   -1.06148395991009102e-07    1.05968255313806647e-07
   -1.58323588157376421e-06   -4.36072621874365369e-07    1.05646322426192458e-06
   -1.59701682533172993e-06   -2.70719384782549408e-07    2.70662276601304838e-07
   -1.53074073890971866e-06   -1.16620188116951447e-06    2.81459189923686986e-06
   -1.79276905871042792e-06   -1.41716390496202814e-06    1.41724796411135380e-06
   -1.00149989298867495e-07   -5.34832892981154090e-06    1.30179225860267678e-05
   -4.60077614480881199e-07   -5.47248985257500466e-06    5.47260935150947640e-06
    8.56078247187243790e-06   -1.50944025191429912e-05    3.66177979943005269e-05
    2.25387957952388423e-06   -1.51894286452695914e-05    1.51896263538929104e-05
    2.47930020222785556e-05   -4.52351581196003426e-05    1.09043612200232883e-04
    1.72091384291835898e-05   -5.44824547864423086e-05    5.44826536243495142e-05
    1.54433587194133124e-05   -8.06267868206275289e-05    8.06269216262761064e-05
   -4.03309858523471103e-08    1.18893859832068853e-09   -8.14266122269085569e-10
   -2.50561710195962340e-08   -4.07670739012566221e-09   -1.69580623312633224e-10
   -1.11644853994634567e-07   -5.79984855732183007e-09    1.84786790964665713e-09
   -6.89361943414074472e-08   -3.70743598595909108e-09   -5.04012826206950885e-10
   -2.58425270552630619e-07   -1.39580422613681543e-08    5.23974859083927022e-09
   -1.71959125024561270e-07   -7.54434681740054750e-09   -6.30043796713665813e-10
   -5.29778437405771998e-07   -2.45281571388007547e-08    9.77852193704746671e-09
   -3.78991210572981343e-07   -1.66072129861213613e-08   -5.81331701309032780e-10
   -9.60249844962350662e-07   -4.60460250165862606e-08    1.86781531570321786e-08
   -7.25725958272344733e-07   -5.28353404587643854e-08   -4.43521292742642114e-10
   -1.44499213362023213e-06   -2.51895298370017306e-07    1.03389297758598796e-07
   -1.17052069536509434e-06   -1.43250309837802430e-07   -2.11110149168882813e-10
   -1.58344309227331508e-06   -1.05639752439808566e-06    4.36058737057718704e-07
   -1.60645843242268255e-06   -3.49064351105348913e-07    1.38148077571584056e-10
   -1.53073691094575725e-06   -2.81461662893419590e-06    1.16636448276249236e-06
   -1.81134931415515090e-06   -1.91584210028858177e-06    5.10908837502880644e-10
   -1.00051065404482635e-07   -1.30181189306562335e-05    5.34863128620622723e-06
   -5.04202807709987986e-07   -7.41989687260017237e-06    6.80541080370967408e-10
    8.56096319708378265e-06   -3.66175021923611537e-05    1.50946188421560199e-05
    2.14059614575560652e-06   -2.05231140950961806e-05    6.29548050838631337e-10
    2.47931215797064614e-05   -1.09042780859496804e-04    4.52351221910337904e-05
    1.75321122661477273e-05   -7.69609089981127919e-05    4.58238018478278821e-10
    1.53166945438362219e-05   -1.14665950044968152e-04    1.62877750403929810e-10
   -4.02241372522446025e-08    1.62390953281277226e-09    2.49511680609123279e-10
   -2.49684591487858103e-08   -2.71634726719667009e-09   -3.09250600488814615e-09
   -1.11672465248207588e-07   -5.00703269623337296e-09   -2.72586953159767163e-09
   -6.88645636262606036e-08   -2.33188232821124824e-09   -2.97419675875213970e-09
   -2.58625187083507646e-07   -1.33076979259529725e-08   -6.22083111897624109e-09
   -1.71922055164272786e-07   -5.15583162450738796e-09   -5.99300120394829670e-09
   -5.30098414734709794e-07   -2.41927580591744522e-08   -1.06677452260572727e-08
   -3.78969251424814387e-07   -1.18402803293708415e-08   -1.26824824918483905e-08
   -9.60605635151043728e-07   -4.58483571497811067e-08   -1.92711476700178826e-08
   -7.25723895903702162e-07   -3.84237340188257126e-08   -3.90740700130115764e-08
   -1.44532087127846394e-06   -2.51865582246107335e-07   -1.03457972480740501e-07
   -1.16992537719906191e-06   -1.06005175499163333e-07   -1.06242971634648814e-07
   -1.58371233754069622e-06   -1.05666013339145616e-06   -4.35476066149636155e-07
   -1.59759988780864846e-06   -2.70853575281647367e-07   -2.70484192465507110e-07
   -1.53084694033552610e-06   -2.81523338473914777e-06   -1.16538492443662245e-06
   -1.79314762597979784e-06   -1.41776176677086458e-06   -1.41684845945081704e-06
   -9.99763194602857641e-08   -1.30188422031850094e-05   -5.34761350622200471e-06
   -4.60095200388760438e-07   -5.47346476508760117e-06   -5.47230693779075964e-06
    8.56116987841198802e-06   -3.66178560007557907e-05   -1.50936920914658184e-05
    2.25418171440491553e-06   -1.51901032375103393e-05   -1.51890993857522353e-05
    2.47932144266821644e-05   -1.09042527830452378e-04   -4.52344164784400742e-05
    1.72095715881971607e-05   -5.44826675889686414e-05   -5.44820052446245431e-05
    1.54436981550110108e-05   -8.06264512657026182e-05   -8.06262401471794014e-05
   -4.02466942530157473e-08    9.00390081969003023e-10    1.39471027346163650e-09
   -2.50902143635670257e-08    2.15834579822889154e-10   -4.16483896468837387e-09
   -1.11640303570803102e-07   -1.78343125230555430e-09   -5.35955901001161815e-09
   -6.88985531796471717e-08    1.41719288007015996e-10   -3.59978151531860679e-09
   -2.58546971148567640e-07   -5.12529606064936521e-09   -1.36319996203774347e-08
   -1.71855718863602854e-07    2.08807941480564737e-10   -7.32842342413957010e-09
   -5.30012841942532631e-07   -9.67858446959840769e-09   -2.44901360790541705e-08
   -3.78823221153296166e-07    2.75109847744178379e-10   -1.63769448777112931e-08
   -9.60579056837155067e-07   -1.86829289385262693e-08   -4.60963966593176994e-08
   -7.25613260062945683e-07    2.38097533101910540e-10   -5.27121818801691381e-08
   -1.44540629849050613e-06   -1.03512478567016581e-07   -2.51797273447123572e-07
   -1.17060504405305173e-06    2.40247555017529380e-11   -1.43135023401771598e-07
   -1.58386180969315548e-06   -4.36338378221635694e-07   -1.05637320903181188e-06
   -1.60670104420012443e-06   -2.58346856006438812e-10   -3.49012791372562875e-07
   -1.53097912435575375e-06   -1.16681830525550390e-06   -2.81485661774466563e-06
   -1.81161966771098551e-06   -4.78732868753910129e-10   -1.91614271825676948e-06
   -1.00005960507124888e-07   -5.34905079376210082e-06   -1.30184211530439302e-05
   -5.04310691024903734e-07   -5.26019354197246993e-10   -7.42038694333872583e-06
    8.56136292571970947e-06   -1.50948350795608279e-05   -3.66178568818571282e-05
    2.14076140086492192e-06   -3.18603181765998778e-10   -2.05238215255319892e-05
    2.47935287453468171e-05   -4.52354184419912785e-05   -1.09043250548198758e-04
    1.75325834627195223e-05   -1.87702433636048600e-10   -7.69619738505501251e-05
    1.53169141509189847e-05   -1.20370717439494256e-10   -1.14666480940783688e-04
   -4.04146948115368570e-08   -5.88165541426494299e-10    1.38701800153707551e-09
   -2.53021504992554387e-08    3.28016967397534631e-09   -3.23207912524046843e-09
   -1.11576393596795475e-07    2.17437282993253453e-09   -5.51059108462953834e-09
   -6.89139258897201224e-08    2.79942131708952027e-09   -3.16225882855895475e-09
   -2.58210377191902486e-07    5.54764867033612529e-09   -1.34636771997973179e-08
   -1.71546143640340665e-07    5.61141727146813897e-09   -6.03581504135949551e-09
   -5.29560601175423906e-07    1.00913544480777767e-08   -2.41195325166050140e-08
   -3.78203303907174089e-07    1.20422404054405142e-08   -1.23197241068805564e-08
   -9.60230248617650459e-07    1.88551442490058377e-08   -4.57909485015370485e-08
   -7.24964391042210452e-07    3.84378970889827038e-08   -3.86071678943972428e-08
   -1.44523701556357492e-06    1.03255267908148594e-07   -2.51737218474631758e-07
   -1.16945836849838863e-06    1.05808370474248753e-07   -1.05991025687681907e-07
   -1.58381215499765766e-06    4.35665863661988076e-07   -1.05658994327299895e-06
   -1.59743364563388464e-06    2.70505354121092981e-07   -2.70625510880839197e-07
   -1.53097094692255006e-06    1.16594770462891642e-06   -2.81528310996492977e-06
   -1.79312726324587814e-06    1.41733579989848672e-06   -1.41737350673034718e-06
   -9.99430709792300141e-08    5.34833856663530989e-06   -1.30188959860564865e-05
   -4.60094126950271094e-07    5.47297148189945512e-06   -5.47285596124520541e-06
    8.56126438435332631e-06    1.50946155970886412e-05   -3.66185110619634673e-05
    2.25421545831057428e-06    1.51901078846696107e-05   -1.51898397997833741e-05
    2.47934117008447427e-05    4.52350728786094140e-05   -1.09043396962299816e-04
    1.72093996379889518e-05    5.44831264932134866e-05   -5.44828131201160567e-05
    1.54437304008236322e-05    8.06266018629636525e-05   -8.06267174066684376e-05
   -4.06024583879172693e-08   -1.18222425635582048e-09    1.86901493348166780e-10
   -1.11514220216757881e-07    5.81486644478511666e-09   -2.92816817900467713e-09
   -2.57814646970939067e-07    1.35765200459942486e-08   -6.11564229664953977e-09
   -5.29029526811239553e-07    2.40717029597604360e-08   -1.03643399687676703e-08
   -9.59762902879702166e-07    4.55576974412919458e-08   -1.90189721931095996e-08
   -1.44488184126649797e-06    2.51633254021969423e-07   -1.03440278129136282e-07
   -1.58362541470114808e-06    1.05657755038775502e-06   -4.35747632143254243e-07
   -1.53088200898019223e-06    2.81522534182720399e-06   -1.16584929354060152e-06
   -9.99677657222348253e-08    1.30185636383512508e-05   -5.34791302432311670e-06
    8.56117558222822373e-06    3.66183607474321511e-05   -1.50941165330042578e-05
    2.47930716444250165e-05    1.09043817563686461e-04   -4.52349601813711606e-05
