x-coordinate	y-coordinate	z-coordinate
   -1.34129073888541582e-05   -3.68235652208222308e-10    5.92482416757464107e-05
   -1.33054495315512134e-05   -4.16851165799085463e-05    4.16850123727577170e-05
   -1.34130069285291583e-05   -5.92439713550913882e-05   -2.55522642044433945e-11
   -1.33059223223971223e-05   -4.16834545854570055e-05   -4.16834584288982161e-05
   -1.34135431901299558e-05   -3.58397591081732356e-10   -5.92442799513573677e-05
   -1.33060733750355187e-05    4.16834471499835446e-05   -4.16840896899207762e-05
   -5.15371164116073178e-06    2.40934740155860495e-06    2.40939175950250783e-06
   -5.26908536997121883e-06   -1.21124744995427329e-10    2.34847226478689596e-06
   -5.15376217772972229e-06   -2.40865489913329196e-06    2.40809132815037520e-06
   -5.26855121386382177e-06   -2.34826576786266753e-06   -1.98952934941711519e-10
   -5.15370060479331281e-06   -2.40870152998271265e-06   -2.40823300106981991e-06
   -5.26944466183964175e-06   -4.60925660335071202e-10   -2.34675641617299250e-06
   -5.15408363877449523e-06    2.40764307084767860e-06   -2.40771432339656157e-06
   -7.85593960012629950e-08   -1.05300361204526363e-05   -1.05305104927466813e-05
   -9.61135626067278826e-09    2.00792306269344340e-11   -1.62850840449568604e-05
   -7.83355801908737454e-08    1.05312997703734086e-05   -1.05322860850560509e-05
   -9.51216589645112818e-09    1.62815293555679235e-05   -4.77067392353558016e-10
   -7.85467261838116095e-08    1.05291641180395628e-05    1.05295461349328031e-05
   -9.55249507141136328e-09   -4.44862179038647067e-10    1.62821637034925013e-05
   -7.85108437654075787e-08   -1.05307826014709197e-05    1.05307136373578486e-05
   -3.03523994491114222e-05   -3.01751682348762083e-06   -1.24871843102874094e-06
   -2.28592616427456967e-05    6.63915529843596208e-06    6.63938739850967639e-06
   -4.69432686730837006e-05    1.01547809716222536e-06    4.18312940932327645e-07
   -3.84069479108850302e-05   -2.00203330921629757e-06   -2.00132178453555272e-06
   -6.14480809123585310e-05    8.74869713675773320e-06    3.61845127523743871e-06
   -5.47514392956464476e-05    3.64156303272658205e-06    3.64270897288712451e-06
   -7.06194774008368081e-05    2.09178592744999285e-05    8.65009365120219220e-06
   -6.67799308764157099e-05    1.07627263388052818e-05    1.07640632945131216e-05
   -7.22085138215307034e-05    4.28075583419468535e-05    1.77176844424883525e-05
   -7.24502653230558698e-05    2.34032523393853077e-05    2.34043719063203710e-05
   -6.48842463706293394e-05    7.24627752210262461e-05    3.00103812453651986e-05
   -6.97369758495940139e-05    4.40725002614376766e-05    4.40730721363619571e-05
   -4.84245141671878665e-05    9.97449419743188446e-05    4.13536196964767595e-05
   -5.74292007329867937e-05    6.69854230235337062e-05    6.69852639087971152e-05
   -3.08972316651012522e-05    9.22836968142968529e-05    3.82807107430095171e-05
   -3.99959731430498387e-05    7.87053021706034798e-05    7.87050825310203067e-05
   -1.32494609158074720e-05    5.44917427484942302e-05    2.25916033338632510e-05
   -2.09823483751818517e-05    5.73149371454700587e-05    5.73153784438620186e-05
   -5.09165146498311049e-06    2.46262472695385233e-06    9.48051901804840313e-07
   -8.61919384454043720e-06    2.23165346611323988e-05    2.23169080261097889e-05
   -7.19305059006984286e-08   -1.45682976347218750e-05   -6.13173783019370404e-06
   -1.68675521945306730e-06   -9.97122430268620150e-06   -9.97155646795283595e-06
   -6.02078844456360220e-07   -6.20836306064007990e-06   -6.20861931520577651e-06
   -3.03523168374488859e-05   -1.24939863841630694e-06   -3.01757292605829531e-06
   -2.28618517587258743e-05   -1.36932295837745001e-10    9.39792474030962083e-06
   -4.69432600992395919e-05    4.17497578141158175e-07    1.01662799596693803e-06
   -3.84121164613464912e-05   -2.32961608137111843e-10   -2.86736379640273349e-06
   -6.14481183791681473e-05    3.61790926525249010e-06    8.75155440961226368e-06
   -5.47652240272725240e-05   -1.46814398507419032e-10    5.06193749690287809e-06
   -7.06195628084034608e-05    8.64948380890553378e-06    2.09204792753997557e-05
   -6.67970790111647756e-05    1.42161933079602125e-10    1.50227715298131829e-05
   -7.22086253580218467e-05    1.77169398671599542e-05    4.28085408426850640e-05
   -7.24469736544096512e-05    2.69827247881448528e-10    3.28355920584176526e-05
   -6.48844832674672198e-05    3.00097029309780938e-05    7.24617684693575347e-05
   -6.96932471034947010e-05   -5.42184586545181074e-11    6.22051337857406288e-05
   -4.84243742544301293e-05    4.13531565142446141e-05    9.97427231584372071e-05
   -5.73403967386299483e-05   -6.88954631263626675e-10    9.50269712963891516e-05
   -3.08967389316229318e-05    3.82803610357392138e-05    9.22829097446358610e-05
   -3.99594475612758700e-05   -8.88265370715535763e-10    1.12137603708944449e-04
   -1.32494297693723180e-05    2.25917538340282751e-05    5.44938677495781338e-05
   -2.10683855619579462e-05   -4.57026202186614572e-10    8.16620561026539405e-05
   -5.09193688683874439e-06    9.47684348313774272e-07    2.46192689180783091e-06
   -8.82414271103294150e-06   -2.12473357943891567e-10    3.12029334644948122e-05
   -7.18589368514987312e-08   -6.13260730137527166e-06   -1.45714483232567721e-05
   -1.72713000107428419e-06   -3.94581048353345741e-11   -1.54874802371530662e-05
   -4.06140699888891149e-07   -1.74390415846099066e-11   -9.48366267763220714e-06
   -3.03523136523181819e-05    1.24881537009690933e-06   -3.01706549225286481e-06
   -2.28592252577144105e-05   -6.63994376720316826e-06    6.63993521918049479e-06
   -4.69432566175534204e-05   -4.17841032351017838e-07    1.01649091664235252e-06
   -3.84069448066269009e-05    2.00124134947460862e-06   -2.00094748273337198e-06
   -6.14481154936383602e-05   -3.61783409900670981e-06    8.75142540344320968e-06
   -5.47513818214396641e-05   -3.64149058230359283e-06    3.64244813801743234e-06
   -7.06195192230227271e-05   -8.64888942449726432e-06    2.09203275077303366e-05
   -6.67799711884023146e-05   -1.07622289083767081e-05    1.07639019553008322e-05
   -7.22085482170838544e-05   -1.77163138488232300e-05    4.28078242713275154e-05
   -7.24500919843715620e-05   -2.34023325042769913e-05    2.34039984941451769e-05
   -6.48842730089252922e-05   -3.00097211809686256e-05    7.24600197828110441e-05
   -6.97365648218843838e-05   -4.40712885341923327e-05    4.40716720933313928e-05
   -4.84239844417251261e-05   -4.13537960313959397e-05    9.97401696658183182e-05
   -5.74287336597882961e-05   -6.69835516230335117e-05    6.69820950342982918e-05
   -3.08968527254946911e-05   -3.82812570353122729e-05    9.22820198132369294e-05
   -3.99960276584810704e-05   -7.87036802996410648e-05    7.87019480030834548e-05
   -1.32496007456475802e-05   -2.25924925683949294e-05    5.44940906167922990e-05
   -2.09825301196376946e-05   -5.73146092922204644e-05    5.73141641344249579e-05
   -5.09197779560322101e-06   -9.47811391595306592e-07    2.46130772222691282e-06
   -8.61931060019501506e-06   -2.23165599358284075e-05    2.23163119472400198e-05
   -7.17505261252538253e-08    6.13285383447678151e-06   -1.45724482929016156e-05
   -1.68675730910574839e-06    9.97252638553120921e-06   -9.97346199221436082e-06
   -6.01772584563873616e-07    6.20886682516122023e-06   -6.20951615469306730e-06
   -3.03523742729437226e-05    3.01595851367644239e-06   -1.24818868966648673e-06
   -2.28619434921711399e-05   -9.39996237841343033e-06    1.03576463169140082e-10
   -4.69432585805220400e-05   -1.01550836426188958e-06    4.18230010769019032e-07
   -3.84121644065233455e-05    2.86597868347378410e-06    4.12870705340972513e-10
   -6.14480333556755200e-05   -8.74816733919872468e-06    3.61831735036823930e-06
   -5.47651211240715761e-05   -5.05838800674590022e-06    9.06679718235702345e-10
   -7.06193060332439083e-05   -2.09171941880410946e-05    8.65003478818271916e-06
   -6.67968375143440386e-05   -1.50174396043831830e-05    1.31596930787262359e-09
   -7.22081408256713660e-05   -4.28067038015670235e-05    1.77174076337195037e-05
   -7.24464254673449262e-05   -3.28328705304779917e-05    1.19527410072660187e-09
   -6.48837905666179565e-05   -7.24605064241007281e-05    3.00090892562734336e-05
   -6.96925426456956540e-05   -6.22050502695903481e-05    3.78369084583302354e-10
   -4.84243237079156794e-05   -9.97411445995439739e-05    4.13515561216965560e-05
   -5.73398999139678017e-05   -9.50266508164769851e-05   -6.30907006640483867e-10
   -3.08975666227899267e-05   -9.22803843530904016e-05    3.82791045065629059e-05
   -3.99604488124501530e-05   -1.12135727000162866e-04   -7.12677824911530752e-10
   -1.32494380859956005e-05   -5.44912144811045252e-05    2.25911105917432329e-05
   -2.10690292342338905e-05   -8.16583502204813012e-05   -2.44704279688632345e-10
   -5.09160556779424253e-06   -2.46136821894811232e-06    9.47092610201768208e-07
   -8.82363430057621874e-06   -3.12000887216171699e-05   -1.12036543267670124e-11
   -7.16721680502191363e-08    1.45702039743831156e-05   -6.13297067859401078e-06
   -1.72680246993002893e-06    1.54854896709106835e-05   -4.24560605210321617e-10
   -4.06352154022389742e-07    9.48084907629811035e-06   -3.07839058113572834e-10
   -3.03523667654882837e-05    3.01389851104073959e-06    1.24784039811222927e-06
   -2.28592646500283351e-05   -6.64191984454530486e-06   -6.64174575525912213e-06
   -4.69431947368963956e-05   -1.01601183278423840e-06   -4.17136639372695316e-07
   -3.84068932692625521e-05    1.99884151746605105e-06    1.99932448610003052e-06
   -6.14478756502025581e-05   -8.74610387688757287e-06   -3.61519754179221975e-06
   -5.47511963217798487e-05   -3.64006096754585563e-06   -3.63926248288411276e-06
   -7.06190766829669112e-05   -2.09157769245227789e-05   -8.64678463955980050e-06
   -6.67796552005637720e-05   -1.07591345152624472e-05   -1.07582003905537288e-05
   -7.22079369015740311e-05   -4.28074559592566100e-05   -1.77159899915934051e-05
   -7.24496774316574519e-05   -2.34017865446383990e-05   -2.34009864252707908e-05
   -6.48837511932708581e-05   -7.24611599478976420e-05   -3.00097558146671903e-05
   -6.97361502199203901e-05   -4.40723809774353097e-05   -4.40720404473808852e-05
   -4.84244497799991502e-05   -9.97400138950307733e-05   -4.13527583201732228e-05
   -5.74288983728602674e-05   -6.69832196040440479e-05   -6.69830951395498084e-05
   -3.08976618477371236e-05   -9.22800180404580476e-05   -3.82800282689031073e-05
   -3.99962970948623779e-05   -7.87021136160426466e-05   -7.87022053950461517e-05
   -1.32498179319539697e-05   -5.44904881929092296e-05   -2.25909269842463032e-05
   -2.09831765269666576e-05   -5.73129098267593790e-05   -5.73130970178300811e-05
   -5.09153353817208298e-06   -2.46154697600357639e-06   -9.47466326583183309e-07
   -8.61949464740189763e-06   -2.23152957691545859e-05   -2.23150841768275861e-05
   -7.18231073692028798e-08    1.45684138093757342e-05    6.13143867037073886e-06
   -1.68676205955234616e-06    9.97095900589242477e-06    9.97153022139067149e-06
   -6.02172776745598485e-07    6.20737502067672308e-06    6.20758599649800889e-06
   -3.03523111239583531e-05    1.24666105815258287e-06    3.01230246570539622e-06
   -2.28618952278335755e-05   -1.11099342761703998e-10   -9.40204744339297859e-06
   -4.69431169405082151e-05   -4.18319175533167193e-07   -1.01649312231442261e-06
   -3.84120772912344792e-05   -1.84323530059934818e-10    2.86290176778676094e-06
   -6.14478700288512055e-05   -3.61569860279644409e-06   -8.74416154607671675e-06
   -5.47650405693698799e-05   -6.05973343920287080e-11   -5.05730541995687885e-06
   -7.06190983520726435e-05   -8.64722650995791750e-06   -2.09136448788921429e-05
   -6.67967927453534812e-05    1.86824314494861244e-10   -1.50136364905408574e-05
   -7.22079101003606557e-05   -1.77165819954618209e-05   -4.28065777295283980e-05
   -7.24464215677357885e-05    2.67667165733086495e-10   -3.28307176323471719e-05
   -6.48838529324145656e-05   -3.00100883310166367e-05   -7.24610572780933431e-05
   -6.96926294448754633e-05   -1.25474953122577507e-10   -6.22048440931631123e-05
   -4.84245406405641734e-05   -4.13526785742312155e-05   -9.97399957361023651e-05
   -5.73403026854241729e-05   -5.91736211338736956e-10   -9.50266255435482023e-05
   -3.08976636454050342e-05   -3.82796500058362488e-05   -9.22796425819795581e-05
   -3.99602613364350670e-05   -4.65968526394455018e-10   -1.12135810672805506e-04
   -1.32500934273551910e-05   -2.25911009527915070e-05   -5.44906559830911585e-05
   -2.10692420485087973e-05   -3.53698405784088077e-10   -8.16584722172078513e-05
   -5.09211138098406351e-06   -9.47598936019776519e-07   -2.46052991393577402e-06
   -8.82459293842838329e-06   -3.64601208340976656e-10   -3.11996397768626833e-05
   -7.18574644807355297e-08    6.13135188480354015e-06    1.45689548220260136e-05
   -1.72711176874304723e-06   -5.38076279040846898e-10    1.54868885909706788e-05
   -4.06387849557953156e-07   -3.17141945755946695e-10    9.48115806883209965e-06
   -3.03523254173675929e-05   -1.24715078262077210e-06    3.01269926051383500e-06
   -2.28592911209995529e-05    6.64122971321872820e-06   -6.64130076217616280e-06
   -4.69431618925247843e-05    4.18103175838484633e-07   -1.01671851336529680e-06
   -3.84069191900737920e-05   -1.99945101328346015e-06    1.99951131444414368e-06
   -6.14479512460880124e-05    3.61592832608760356e-06   -8.74440971166911013e-06
   -5.47512902082220010e-05    3.64037750795355089e-06   -3.63978141366314304e-06
   -7.06192072634584806e-05    8.64779066835211080e-06   -2.09136891384002395e-05
   -6.67798195623160078e-05    1.07596900599943465e-05   -1.07584055913968644e-05
   -7.22081342208906788e-05    1.77165060546809593e-05   -4.28058810341923188e-05
   -7.24500014138604830e-05    2.34018018704580631e-05   -2.34005067851668742e-05
   -6.48840734560159798e-05    3.00091906710236037e-05   -7.24608779590392985e-05
   -6.97365673190216600e-05    4.40717543766104263e-05   -4.40715676886905831e-05
   -4.84243389540509053e-05    4.13521971538652412e-05   -9.97419816681880420e-05
   -5.74288387226474587e-05    6.69832642479834857e-05   -6.69844651994741920e-05
   -3.08978113396879108e-05    3.82792170455888828e-05   -9.22809478337900289e-05
   -3.99964164428775792e-05    7.87039268592315582e-05   -7.87054638391098343e-05
   -1.32501718177144549e-05    2.25906539230413151e-05   -5.44912013705223320e-05
   -2.09831822870997677e-05    5.73134941432361746e-05   -5.73143838319072849e-05
   -5.09237249361329738e-06    9.46574605037934014e-07   -2.46003411820113692e-06
   -8.61977355259784499e-06    2.23148878367758863e-05   -2.23152187672544803e-05
   -7.18027406446282646e-08   -6.13265519888576190e-06    1.45703297489381102e-05
   -1.68693776954705898e-06   -9.97259756222871189e-06    9.97261549017248058e-06
   -6.01931606056644898e-07   -6.20860376915949774e-06    6.20846315050134809e-06
   -3.03523897167517728e-05   -3.01534399694723704e-06    1.24827586859586851e-06
   -4.69432182218580788e-05    1.01613391129865850e-06   -4.17374423185989895e-07
   -6.14480262252850443e-05    8.74688641418880545e-06   -3.61554483752454195e-06
   -7.06193804368563841e-05    2.09161393307119436e-05   -8.64673041534453028e-06
   -7.22083429505699579e-05    4.28070153844525606e-05   -1.77156166372906496e-05
   -6.48842062850417259e-05    7.24615854307178019e-05   -3.00102269249421506e-05
   -4.84243328140513112e-05    9.97426704784059443e-05   -4.13547284485430333e-05
   -3.08976265728000182e-05    9.22816252826150527e-05   -3.82812723192967256e-05
   -1.32499349859882682e-05    5.44906988679568882e-05   -2.25912730468203606e-05
   -5.09189394758450321e-06    2.46099310079763461e-06   -9.47242147919997752e-07
   -7.18536585232400245e-08   -1.45691993699727427e-05    6.13189161238884590e-06
