x-coordinate	y-coordinate	z-coordinate
   -1.47085091854546547e-05    8.54649145778688487e-05    8.54650709039725897e-05
    9.38527014590623226e-06    8.27015329851523437e-05    3.43175731875023686e-05
    4.13112360358380422e-06    7.37211017151722764e-05    7.37215277439134920e-05
    9.71590582910668071e-06    4.14680975877259150e-05    4.14681265455733129e-05
   -4.81883886303736980e-06   -1.58735343649201228e-07   -3.82527119518142921e-07
   -3.46265775776140795e-06    2.42142035493851042e-10    1.09309510269251760e-06
   -9.08881680672141319e-06    1.02087971581039688e-07    2.46285609115927123e-07
   -6.75798001208238269e-06    1.70338402505402131e-10   -7.35159343367396622e-08
   -1.46921444959070754e-05    2.60702898565725499e-07    6.31063887098383677e-07
   -1.17118323379884495e-05    1.31006304712087356e-11    4.60917182094078119e-07
   -2.16878090165242378e-05    6.73900254550299612e-07    1.63382981955017838e-06
   -1.79939443042406730e-05   -2.67839210863960538e-11    1.14173440137595745e-06
   -2.92448602513925981e-05    1.82177693501752908e-06    4.40997290815130264e-06
   -2.54526895524832921e-05   -1.35750810704474688e-10    2.70394158262987352e-06
   -3.62104730374250406e-05    4.53458510574563911e-06    1.09830779261712342e-05
   -3.30263472250393283e-05   -4.10098450824357324e-10    7.62882509960070752e-06
   -3.90785835773490027e-05    1.17657431098754851e-05    2.84681606893114350e-05
   -3.80966156638798650e-05   -5.35355417844156773e-10    1.92945417065933720e-05
   -3.44746255771298274e-05    2.40031940815079521e-05    5.79838368675584907e-05
   -3.82220129040388478e-05   -3.28659380908937551e-10    4.44390675314432662e-05
   -2.10658569008152676e-05    4.24048161032010592e-05    1.02275084981161911e-04
   -2.80899797597500438e-05   -7.87015317943030222e-11    8.75039269598595302e-05
   -6.32212328196447074e-06    4.34833398427856302e-05    1.04974699031189597e-04
   -1.47193527257684194e-05   -3.41250024587947932e-10    1.21450076601876193e-04
    9.38455418065260429e-06    3.43174749739720087e-05    8.27025183062504666e-05
    4.20183401554739206e-06   -8.06465551605196645e-10    1.04841581154641942e-04
    9.59338106034241374e-06   -5.00818123058300999e-10    5.93976153387165931e-05
   -4.81870568451424132e-06    1.59197146327947063e-07   -3.82531778654366849e-07
   -3.46284503231801936e-06   -7.75252431809342245e-07    7.75584706587874573e-07
   -9.08878830907054764e-06   -1.01706674287255932e-07    2.45775158872656362e-07
   -6.75684130149583958e-06    5.05781667667345660e-08   -5.03590875050612742e-08
   -1.46921507897455489e-05   -2.60611882398102256e-07    6.30696329134901935e-07
   -1.17096482579399115e-05   -3.33906923624036078e-07    3.33815900990495193e-07
   -2.16878624317807934e-05   -6.73955804892199292e-07    1.63371983176817351e-06
   -1.79904862809659260e-05   -8.30544916706169161e-07    8.30406937279209259e-07
   -2.92448706011669228e-05   -1.82227202850630830e-06    4.40984316065959258e-06
   -2.54422313361757249e-05   -1.96903178071654646e-06    1.96896123113200732e-06
   -3.62104192947841150e-05   -4.53549109940452095e-06    1.09827840689302035e-05
   -3.30052655609790161e-05   -5.51945722829359063e-06    5.51927405199820528e-06
   -3.90787377255566627e-05   -1.17665913743552630e-05    2.84679815130586818e-05
   -3.80813220967935221e-05   -1.38818362097574077e-05    1.38815018963524048e-05
   -3.44747701296119874e-05   -2.40036131801983624e-05    5.79841577992378345e-05
   -3.82476666123494216e-05   -3.16528178801235525e-05    3.16527202932716096e-05
   -2.10660504517330873e-05   -4.24049939791766386e-05    1.02274839498560379e-04
   -2.82072449335677646e-05   -6.17417267890571638e-05    6.17416246885305221e-05
   -6.32213330504236012e-06   -4.34839428558446043e-05    1.04972876400007494e-04
   -1.47082984933393432e-05   -8.54652301193928836e-05    8.54646456459113484e-05
    9.38481144980372145e-06   -3.43185780905825099e-05    8.27020807782061679e-05
    4.13134252316914987e-06   -7.37216946504503962e-05    7.37206521277234908e-05
    9.71559908806430067e-06   -4.14684973023292638e-05    4.14680648495495890e-05
   -4.81849896694632762e-06    3.82833303996032936e-07   -1.58891366068238689e-07
   -3.46245887643433372e-06   -1.09270997808105483e-06    7.30548216701434042e-11
   -9.08859738592767879e-06   -2.45312916122803109e-07    1.01604899248386873e-07
   -6.75766942399473289e-06    7.40634034312152609e-08    4.39526485222967839e-11
   -1.46920621041171600e-05   -6.30534578017499706e-07    2.60320964126522946e-07
   -1.17115002276077526e-05   -4.59977604899488650e-07   -5.28106124196171903e-11
   -2.16879145488906189e-05   -1.63367490631874946e-06    6.73826899455322740e-07
   -1.79939499932699343e-05   -1.14133566741850657e-06   -5.85996077779134728e-11
   -2.92449076615386790e-05   -4.41010401912490242e-06    1.82222060386317103e-06
   -2.54527518913886040e-05   -2.70405582645397507e-06    5.37703929906247668e-11
   -3.62104301369978182e-05   -1.09829758169377867e-05    4.53515486630191703e-06
   -3.30263227892204205e-05   -7.62912973988319440e-06    1.33385895915646861e-10
   -3.90787809244724546e-05   -2.84682121047980189e-05    1.17663372615555959e-05
   -3.80966419316445279e-05   -1.92946852812257592e-05    1.77144786469619416e-10
   -3.44746936724813150e-05   -5.79847254143935856e-05    2.40037913745963475e-05
   -3.82220211052452448e-05   -4.44396708704815962e-05    1.17070280079964166e-10
   -2.10656959952532033e-05   -1.02276040703134041e-04    4.24050395519403952e-05
   -2.80896948217722056e-05   -8.75053715999642563e-05   -1.16940691443974179e-10
   -6.32175361544114848e-06   -1.04973645466594154e-04    4.34825954694565548e-05
   -1.47187069849674888e-05   -1.21451197440568059e-04   -6.24975433717321608e-10
    9.38484387334181563e-06   -8.27015439008304274e-05    3.43168942062669157e-05
    4.20202560421084162e-06   -1.04839822481483016e-04   -9.10153058049885091e-10
    9.59366714563636048e-06   -5.93965731145475715e-05   -4.76847709121497997e-10
   -4.81840945198800462e-06    3.82951848827727059e-07    1.59063470681114026e-07
   -3.46270402257448049e-06   -7.75169654416621243e-07   -7.75349220127503811e-07
   -9.08846485298432203e-06   -2.44975761606371289e-07   -1.01478817028330330e-07
   -6.75663474969634788e-06    5.09114621412911110e-08    5.07810206470064175e-08
   -1.46919184583251096e-05   -6.30282621608330045e-07   -2.60378680681684846e-07
   -1.17093665116351581e-05   -3.33488259387975489e-07   -3.33512274354955314e-07
   -2.16878056483779438e-05   -1.63348373636938534e-06   -6.73762470713112835e-07
   -1.79902797000212504e-05   -8.30232075550346528e-07   -8.30191313407007215e-07
   -2.92448438408722183e-05   -4.41018140594848116e-06   -1.82203879631684093e-06
   -2.54420917324658020e-05   -1.96895354605854222e-06   -1.96876804734008916e-06
   -3.62103988235857498e-05   -1.09831239934199183e-05   -4.53490240479773925e-06
   -3.30051566296920315e-05   -5.51972919322156622e-06   -5.51923980489653652e-06
   -3.90786455409223470e-05   -2.84684061037981819e-05   -1.17661205688669721e-05
   -3.80812122706724175e-05   -1.38820105592776363e-05   -1.38814158729012708e-05
   -3.44745241545142618e-05   -5.79845998894377521e-05   -2.40037247686724733e-05
   -3.82474110320609416e-05   -3.16529393244792975e-05   -3.16527068556302291e-05
   -2.10653216292556372e-05   -1.02276097905456537e-04   -4.24058410141128414e-05
   -2.82067551640914875e-05   -6.17414726290797572e-05   -6.17417871597448201e-05
   -6.32142384921966757e-06   -1.04974510300412483e-04   -4.34844273476156271e-05
   -1.47072364140372946e-05   -8.54661412584626886e-05   -8.54664154202786324e-05
    9.38483470784435985e-06   -8.27006496149903310e-05   -3.43177846952631168e-05
    4.13139664610088402e-06   -7.37220779981969819e-05   -7.37222084310703462e-05
    9.71580078122100739e-06   -4.14677168499922430e-05   -4.14681188038250982e-05
   -4.81845999997799182e-06    1.59325661635068717e-07    3.82961138971871556e-07
   -3.46244677568838626e-06    2.43867969262270710e-10   -1.09275140185509791e-06
   -9.08844797076728589e-06   -1.01394755332536559e-07   -2.45044848839284435e-07
   -6.75766846472185891e-06    1.73384536751629148e-10    7.42795378168234531e-08
   -1.46918403620114326e-05   -2.60401438791196698e-07   -6.30321953594868525e-07
   -1.17114465799488682e-05    7.30773239027135572e-12   -4.60265567259034260e-07
   -2.16876252329012640e-05   -6.73817085625917374e-07   -1.63333110251324993e-06
   -1.79936908410692080e-05   -4.33577586079509679e-11   -1.14129049271613079e-06
   -2.92447094221538782e-05   -1.82239863448566882e-06   -4.40984901641864057e-06
   -2.54524853738721331e-05   -1.66073884085012035e-10   -2.70379935956933082e-06
   -3.62103033943668608e-05   -4.53569362221378052e-06   -1.09829135549558159e-05
   -3.30261841301250116e-05   -4.28286966419958920e-10   -7.62909906108795190e-06
   -3.90784272220226725e-05   -1.17666942596576186e-05   -2.84681249312680446e-05
   -3.80963722490539853e-05   -4.87287403745148916e-10   -1.92947363690132631e-05
   -3.44742739663956942e-05   -2.40034752428055957e-05   -5.79840805017161931e-05
   -3.82216038024443960e-05   -2.19931798683199436e-10   -4.44392388973498319e-05
   -2.10652181082402791e-05   -4.24053040281662202e-05   -1.02276043040491887e-04
   -2.80892055956558242e-05    4.18060997580459806e-11   -8.75047716988001793e-05
   -6.32120304925831210e-06   -4.34840405571190297e-05   -1.04974397305849897e-04
   -1.47187036850281485e-05   -3.09436952156427678e-10   -1.21451333676925513e-04
    9.38530020779815254e-06   -3.43178310578719101e-05   -8.27012983033892937e-05
    4.20251264854508109e-06   -8.53758487121257045e-10   -1.04839040233860504e-04
    9.59373461698907396e-06   -4.49709164883397823e-10   -5.93977046205870573e-05
   -4.81859199341728568e-06   -1.58874888378214070e-07    3.82989699979488873e-07
   -3.46284154367786029e-06    7.75688657705491920e-07   -7.75381308042947514e-07
   -9.08848483635665671e-06    1.01755299502718064e-07   -2.45504995757315994e-07
   -6.75676993899969904e-06   -5.04332589059777999e-08    5.06389111436453619e-08
   -1.46918609765361276e-05    2.60473983902095328e-07   -6.30690230594158439e-07
   -1.17094841467932660e-05    3.34198919044311798e-07   -3.34213395269220800e-07
   -2.16875961465123405e-05    6.73749429168309630e-07   -1.63351925713302418e-06
   -1.79902036510128308e-05    8.30426111769844403e-07   -8.30464844871960368e-07
   -2.92446884838714457e-05    1.82189961374522197e-06   -4.41007178507193169e-06
   -2.54420523189644020e-05    1.96877414170317817e-06   -1.96889125157036110e-06
   -3.62102463979957438e-05    4.53480867063521423e-06   -1.09832761547425193e-05
   -3.30051201834877955e-05    5.51922103068400862e-06   -5.51959913074966447e-06
   -3.90782869342690161e-05    1.17660447390504402e-05   -2.84684580768354856e-05
   -3.80809801240111076e-05    1.38816010608034085e-05   -1.38820484078379563e-05
   -3.44741272332424581e-05    2.40033949569733124e-05   -5.79841147168835407e-05
   -3.82470697958976600e-05    3.16526513029579713e-05   -3.16529518104771696e-05
   -2.10652045699407829e-05    4.24051098128620555e-05   -1.02276241479780475e-04
   -2.82065563069244907e-05    6.17410951153716647e-05   -6.17416265039953742e-05
   -6.32152150285380818e-06    4.34822122757375979e-05   -1.04973759345608093e-04
   -1.47079198184221264e-05    8.54651811809315816e-05   -8.54663521501239869e-05
    9.38538351021909149e-06    3.43164900167263886e-05   -8.27013181120942088e-05
    4.13151443193822759e-06    7.37205919799145568e-05   -7.37223877565287866e-05
    9.71595408506451597e-06    4.14677465134961892e-05   -4.14687933662445503e-05
   -4.81876500115768526e-06   -3.82581845411507927e-07    1.59099288667888232e-07
   -9.08857905107597889e-06    2.46133747099986715e-07   -1.01896638964127642e-07
   -1.46919381073732046e-05    6.30874737052853494e-07   -2.60650941662672541e-07
   -2.16876997407985185e-05    1.63352163091823836e-06   -6.73809951568229833e-07
   -2.92447861741026756e-05    4.40977824013132267e-06   -1.82209537883460132e-06
   -3.62102616700494528e-05    1.09828941417914940e-05   -4.53524204842400295e-06
   -3.90782860406060310e-05    2.84683500832382461e-05   -1.17665035549958243e-05
   -3.44742425173819925e-05    5.79839749734334256e-05   -2.40037347417153083e-05
   -2.10654792875650524e-05    1.02274503596887190e-04   -4.24052110725732360e-05
   -6.32182070231035891e-06    1.04972512703348537e-04   -4.34840354349435256e-05
    9.38526768229548239e-06    8.27018961910967493e-05   -3.43189501764988144e-05
