x-coordinate	y-coordinate	z-coordinate
    7.31046461049969206e-05   -1.63586381713751416e-05    9.22947123518193941e-10
    8.10987798963744115e-05    8.73434979462645578e-06    1.24556054832400651e-09
    7.97571950365887425e-05    4.91597502678356191e-05    7.59299737110643059e-10
    6.96924666710275554e-05    8.34444820966520373e-05    2.51120486901215491e-10
    5.29562512329413238e-05    8.78375738869331934e-05    1.46219452264932490e-10
    3.42482828964879479e-05    6.96963013104018862e-05   -9.16145497337654418e-11
    1.76142768675482608e-05    4.25544302292341756e-05   -3.12764770274006953e-10
    7.03488121064658133e-06    1.06052379553578387e-05   -3.13105083539553270e-10
    1.16039594104709674e-05    2.00895407191205511e-05    2.00894385672036921e-05
    1.16060866309976165e-05   -2.37459712538573537e-10    2.83521814494215710e-05
    1.16039313087399371e-05   -2.00904943932678365e-05    2.00899289458373268e-05
    1.16059050163139330e-05   -2.83540785652735021e-05   -3.04066946512916291e-10
    1.16035129813541169e-05   -2.00905236564189633e-05   -2.00905960000473825e-05
    1.16053593786538414e-05   -2.17317336836200545e-10   -2.83531524892202063e-05
    1.16033188295280648e-05    2.00894742816970360e-05   -2.00900301715644511e-05
    2.54311480708510932e-05    3.96152788881237283e-05    3.96149378275643968e-05
    2.54538329528149086e-05   -5.61561313542667859e-13    5.60317964318098716e-05
    2.54312373449607502e-05   -3.96143697488343847e-05    3.96139548309220533e-05
    2.54535499339018920e-05   -5.60320702019777300e-05   -2.94232820457607043e-10
    2.54306022770268338e-05   -3.96141762474470742e-05   -3.96143316459670540e-05
    2.54529148278196005e-05   -6.25303500945588783e-11   -5.60328123586343151e-05
    2.54303907700617782e-05    3.96154152347031680e-05   -3.96156536072716375e-05
    4.34606324740220967e-05    5.69082200148978050e-05    5.69076849494553447e-05
    4.35003712207547653e-05    3.79806193704267387e-10    8.07884144717745280e-05
    4.34606719350442134e-05   -5.69056566159244724e-05    5.69056331074011991e-05
    4.35002403028862257e-05   -8.07862010758076787e-05   -1.43928684376550455e-10
    4.34602703121101256e-05   -5.69047925362257227e-05   -5.69048920766757697e-05
    4.34994330720251792e-05    1.42990582179377401e-10   -8.07867953180194180e-05
    4.34600423254563525e-05    5.69067640281900529e-05   -5.69063283629692957e-05
    6.20231149643508907e-05    6.24337200496825206e-05    6.24335237985201050e-05
    6.20377503602534674e-05    2.66192312603378035e-10    8.89131355735849722e-05
    6.20236867836279865e-05   -6.24318485386131389e-05    6.24319429386193834e-05
    6.20376961368306642e-05   -8.89107678508675524e-05    2.58040137981853813e-10
    6.20233446245661065e-05   -6.24297187538267958e-05   -6.24292374436375411e-05
    6.20370514590712867e-05    2.65755734334971753e-10   -8.89074785444032221e-05
    6.20231463474367858e-05    6.24323309238909659e-05   -6.24315378503901468e-05
    7.55934932240435363e-05    4.85339766877004874e-05    4.85346575889520002e-05
    7.55526114209291563e-05   -1.64956439528840487e-10    6.91098044901949932e-05
    7.55939791669456513e-05   -4.85332779357280732e-05    4.85335985451490633e-05
    7.55526135284241074e-05   -6.91078826099434382e-05    5.08798795562065451e-10
    7.55939365831827329e-05   -4.85326188306251798e-05   -4.85317002405296708e-05
    7.55527167388364920e-05   -1.47321167352266829e-10   -6.91034885147056492e-05
    7.55932731730327980e-05    4.85332602662245379e-05   -4.85326935114033971e-05
    8.17644314780829705e-05    1.96856314287441219e-05    1.96871353719185696e-05
    8.17095365245152315e-05   -1.86526654926733630e-10    2.78146742703379296e-05
    8.17646166763670877e-05   -1.96857700089204818e-05    1.96864899809487802e-05
    8.17097478014112207e-05   -2.78135146813298083e-05    7.76185174201154146e-10
    8.17648670639950368e-05   -1.96861697490674712e-05   -1.96850977477642103e-05
    8.17099466474389448e-05   -5.25864848186938360e-10   -2.78119001779126371e-05
    8.17642303210227775e-05    1.96843710642505845e-05   -1.96840205924466897e-05
    7.79376442373284380e-05   -4.02853136472649201e-06   -4.02733331644962342e-06
    7.79001812922451418e-05   -4.49561211962995582e-11   -6.16663074723539152e-06
    7.79380618922750353e-05    4.02915939617988438e-06   -4.02859395167912945e-06
    7.79013334058637608e-05    6.16789681436542393e-06    6.77172092874596820e-10
    7.79388417167665971e-05    4.02826854452765692e-06    4.02947160209229126e-06
    7.79013443457927094e-05   -5.77744206632182061e-10    6.16922530156317731e-06
    7.79384211239183281e-05   -4.03049657039442327e-06    4.03112745918423730e-06
    6.75421569000605012e-05   -1.23077342456063548e-05   -1.23071383923768219e-05
    6.75653777590989933e-05   -2.17550047524707102e-10   -1.80992537277935437e-05
    6.75428334899836268e-05    1.23087267755426422e-05   -1.23089375955037111e-05
    6.75662998485496456e-05    1.80998244817797990e-05    3.01133646106076837e-10
    6.75434242640842190e-05    1.23078393864974164e-05    1.23088780798887525e-05
    6.75665952652070771e-05   -6.13435904323847431e-10    1.81000966844754108e-05
    6.75432619628822000e-05   -1.23092776342491802e-05    1.23095695725922412e-05
    5.37078893234949246e-05   -2.46454190496321478e-06   -2.46374533647780826e-06
    5.37673351996290216e-05   -6.02894483650016318e-10   -3.54261178475462054e-06
    5.37084781334792828e-05    2.46450266448289497e-06   -2.46490496630324067e-06
    5.37675497538594286e-05    3.54328949390742251e-06    2.82907947186470646e-10
    5.37085497908881780e-05    2.46428742088353579e-06    2.46525116151551072e-06
    5.37677967442360254e-05   -6.07424195251741077e-10    3.54343595691236313e-06
    5.37087500741582967e-05   -2.46531535654632835e-06    2.46508432723850322e-06
    3.79585471176323928e-05    1.07823821436860590e-06    1.07955910655634702e-06
    3.79556489204954008e-05   -9.34235194411360358e-10    1.70781671854929140e-06
    3.79590507715013494e-05   -1.07904950338184379e-06    1.07889465969140246e-06
    3.79557120548584202e-05   -1.70673131658436781e-06    6.02804641614546352e-10
    3.79590249906759718e-05   -1.07898504148590406e-06   -1.07795842527382834e-06
    3.79558821150454017e-05   -4.95501686173439714e-10   -1.70703332459924521e-06
    3.79591299681813048e-05    1.07919969541739373e-06   -1.07968161716025136e-06
    2.40148735803654766e-05   -2.72149453985257117e-06   -2.72015001422571137e-06
    2.40043344744423742e-05   -8.42898921074850691e-10   -3.80552184789962054e-06
    2.40147528599626354e-05    2.72093443751204153e-06   -2.72084656056767913e-06
    2.40042033001801192e-05    3.80706534904435057e-06    6.74079530269764885e-10
    2.40147131293855579e-05    2.72043754846906787e-06    2.72133977643046508e-06
    2.40042476402737480e-05   -4.13434044638732916e-10    3.80537965962240069e-06
    2.40146625958341002e-05   -2.71974225830998035e-06    2.71936662512233497e-06
    1.15364054915616683e-05    2.60350657948358108e-05    1.07782221900594259e-05
    7.04146485099331768e-06    7.52684025546479546e-06    7.52674207855903734e-06
    2.53680680695533390e-05    5.16665663829995721e-05    2.13994405103528615e-05
    1.76036098922985844e-05    3.01185495750921289e-05    3.01183900134270262e-05
    4.34256288621669422e-05    7.43426913696562821e-05    3.08096097463378892e-05
    3.41988045200270345e-05    4.91769303830858720e-05    4.91764525081586003e-05
    6.20212866185880025e-05    8.17746460262569648e-05    3.39080008195890133e-05
    5.29052455550384161e-05    6.17711792040127286e-05    6.17707060816797236e-05
    7.56376725494668366e-05    6.35463348145676497e-05    2.63509438608751695e-05
    6.97175418654150293e-05    5.85930250036381163e-05    5.85932389212411080e-05
    8.18105962899096518e-05    2.55777119198338646e-05    1.05950548525643862e-05
    7.98346302380788556e-05    3.45952407062333979e-05    3.45964572156614415e-05
    7.79611727191150463e-05   -5.61290547586274259e-06   -2.35423361586960756e-06
    8.11626124028882811e-05    6.36206679266129923e-06    6.36353917396255961e-06
    6.75337584212915405e-05   -1.65063497029846935e-05   -6.88029176221311898e-06
    7.31380400901380812e-05   -1.11233998541283642e-05   -1.11225764235007394e-05
    5.36976067988945491e-05   -3.16422494686653651e-06   -1.31183750779440286e-06
    6.10240698773055720e-05   -8.36484081432933994e-06   -8.36426242123715023e-06
    3.79587684255197055e-05    1.45637058954387147e-06    6.18548403836169664e-07
    4.57754875676687353e-05    1.25687968728721499e-06    1.25793256889222918e-06
    2.40349581047334229e-05   -3.31088928735428141e-06   -1.36915781487472460e-06
    3.05841215171113052e-05   -1.48576263829582967e-06   -1.48426737029076114e-06
    1.81847760788946919e-05    4.52628224429523391e-06    4.52728876090375169e-06
    1.15366025369136628e-05    1.07785265162332740e-05    2.60354921417247902e-05
    7.03533165578924366e-06   -1.98819496266604148e-10    1.06056240284849383e-05
    2.53682458314504974e-05    2.13993649696982583e-05    5.16653634260848949e-05
    1.76145958783511150e-05   -1.56111368059948525e-10    4.25536486221805127e-05
    4.34259781823462785e-05    3.08096498332874910e-05    7.43411216701366786e-05
    3.42487542783337566e-05    1.84595265339792988e-10    6.96940536098911037e-05
    6.20219008591213169e-05    3.39084625607853439e-05    8.17750616331130374e-05
    5.29569287514567016e-05    4.01167486253519825e-10    8.78370670863323587e-05
    7.56380226114889310e-05    2.63508568900275316e-05    6.35484626284907279e-05
    6.96932224714378088e-05    5.89759077820878393e-11    8.34460962122177450e-05
    8.18103828228487295e-05    1.05941019424571737e-05    2.55804070698881082e-05
    7.97576786648752359e-05   -2.32316401548851722e-10    4.91624911850260644e-05
    7.79607450846541095e-05   -2.35538308167533203e-06   -5.61163462121654556e-06
    8.10983027511650412e-05   -9.23239790725703650e-11    8.73721036130219400e-06
    6.75336125900755004e-05   -6.88136170673126524e-06   -1.65065266727876920e-05
    7.31040708037457705e-05   -8.33280331925901162e-11   -1.63579867482394085e-05
    5.36979585375388837e-05   -1.31273781673445878e-06   -3.16356622520414623e-06
    6.11167339482436410e-05   -4.38021289416413698e-10   -1.22295317449985980e-05
    3.79589900335864687e-05    6.17509003511865569e-07    1.45823289175949088e-06
    4.58118201402108770e-05   -7.57107326892975390e-10    1.89077363007148177e-06
    2.40348339116169387e-05   -1.37049166008617848e-06   -3.30956093102785879e-06
    3.05655608106169966e-05   -9.71848382669961515e-10   -1.98424976541845968e-06
    1.81772670098019222e-05   -5.75806039799190987e-10    6.41758539948319783e-06
    1.15365588034601570e-05   -1.07790003418740947e-05    2.60356286907358073e-05
    7.04158431690389079e-06   -7.52779511744636193e-06    7.52735956851216525e-06
    2.53683132681633276e-05   -2.13991187653216227e-05    5.16646920160574119e-05
    1.76036938979392883e-05   -3.01186442468066377e-05    3.01180689485653819e-05
    4.34259455252401807e-05   -3.08084308870225688e-05    7.43397214628139234e-05
    3.41987979554093902e-05   -4.91750515296086467e-05    4.91748575797229133e-05
    6.20221377532950143e-05   -3.39074419250905083e-05    8.17737362551646956e-05
    5.29055951713145652e-05   -6.17684638953024703e-05    6.17685058489946995e-05
    7.56383321543006832e-05   -2.63505980622640800e-05    6.35470570990394925e-05
    6.97181058593071860e-05   -5.85917659922290866e-05    5.85918897596921279e-05
    8.18106033693848008e-05   -1.05942879406748102e-05    2.55796947391798511e-05
    7.98348888251521185e-05   -3.45952059597920712e-05    3.45957502375780524e-05
    7.79609944619215757e-05    2.35550218922654652e-06   -5.61243935978003517e-06
    8.11628556615802795e-05   -6.36186863690745029e-06    6.36269209302519255e-06
    6.75339914566656599e-05    6.88128772993878137e-06   -1.65076678345505116e-05
    7.31386858173750345e-05    1.11243437070495165e-05   -1.11241821658791954e-05
    5.36982508050805205e-05    1.31193591492537178e-06   -3.16454103921325902e-06
    6.10247192244982940e-05    8.36549837343052199e-06   -8.36592533966273503e-06
    3.79593013618278403e-05   -6.18953741701018587e-07    1.45746600423808566e-06
    4.57760134908368217e-05   -1.25743423830768803e-06    1.25713784520839759e-06
    2.40348200139761829e-05    1.36914272193643496e-06   -3.31023968530640691e-06
    3.05843733066446879e-05    1.48491818726607886e-06   -1.48490045520366825e-06
    1.81843797562137705e-05   -4.52635174563521220e-06    4.52650768040345079e-06
    1.15365005352860256e-05   -2.60370500907660093e-05    1.07788739197075751e-05
    7.03525558536304630e-06   -1.06071829165909708e-05   -2.78261308665206121e-10
    2.53681755915253033e-05   -5.16652246556990942e-05    2.13987925284669938e-05
    1.76144151374087946e-05   -4.25551155926519545e-05   -3.14190341563851632e-10
    4.34258918265146608e-05   -7.43389030000299940e-05    3.08081135450639901e-05
    3.42485371527409421e-05   -6.96928274451789941e-05   -2.53684356305764164e-10
    6.20220445125217712e-05   -8.17724475537503289e-05    3.39072292673214286e-05
    5.29569272252409159e-05   -8.78345252151900644e-05    6.63163098378517259e-11
    7.56382298471762005e-05   -6.35461397378826059e-05    2.63506613600682492e-05
    6.96930335902726109e-05   -8.34437514364396772e-05    3.69902368315903953e-10
    8.18107026799265788e-05   -2.55786030047477663e-05    1.05949050705866499e-05
    7.97576731884374918e-05   -4.91613278054327607e-05    6.44112254157880172e-10
    7.79617003384825135e-05    5.61347289983538685e-06   -2.35507859046068530e-06
    8.10990976555630292e-05   -8.73590025439908036e-06    8.27790416913012827e-10
    6.75345284846904791e-05    1.65080339977261992e-05   -6.88161343181298944e-06
    7.31053217330195651e-05    1.63589114377587468e-05    4.64913110775164238e-10
    5.36983502923748387e-05    3.16459329540327162e-06   -1.31249293295594901e-06
    6.11172111178300774e-05    1.22301291598664991e-05    2.30307664327185397e-10
    3.79592614582128482e-05   -1.45700756987331851e-06    6.18505511092720110e-07
    4.58118579420789581e-05   -1.88986873664848291e-06    4.24241058018345629e-10
    2.40347507382609561e-05    3.31121917045975427e-06   -1.36956870889989455e-06
    3.05655294319018796e-05    1.98541176277621821e-06    7.21234020568892142e-10
    1.81773820704693471e-05   -6.41627605782304641e-06    5.35706555701855369e-10
    1.15362633276486735e-05   -2.60370659705613077e-05   -1.07794473463607514e-05
    7.04120362900294763e-06   -7.52783203078024576e-06   -7.52798708830264437e-06
    2.53678377992824601e-05   -5.16649042785511333e-05   -2.13992510548256741e-05
    1.76031844766075609e-05   -3.01188241081372703e-05   -3.01188846623031457e-05
    4.34257615864242741e-05   -7.43380724643899899e-05   -3.08079982963309953e-05
    3.41982880575453124e-05   -4.91744025833502628e-05   -4.91745873263488718e-05
    6.20220104022598201e-05   -8.17716248781884866e-05   -3.39064061297827144e-05
    5.29050308618966115e-05   -6.17670790968665281e-05   -6.17669282579729335e-05
    7.56381885640525659e-05   -6.35463528943292687e-05   -2.63496500096231441e-05
    6.97180617590625846e-05   -5.85901339506590091e-05   -5.85893814189496852e-05
    8.18107448277375363e-05   -2.55792505064145556e-05   -1.05935533967935949e-05
    7.98349888311047614e-05   -3.45952521534820238e-05   -3.45942472705904180e-05
    7.79620837272009502e-05    5.61265001086320216e-06    2.35618273001881495e-06
    8.11634161250178752e-05   -6.36257052062487280e-06   -6.36144933369918579e-06
    6.75347771385536986e-05    1.65070890555433857e-05    6.88184980312220424e-06
    7.31394148809841197e-05    1.11233923913162729e-05    1.11245408848216699e-05
    5.36983509923273858e-05    3.16446382048116552e-06    1.31296375981845903e-06
    6.10250875155679052e-05    8.36484510461735919e-06    8.36582850079151000e-06
    3.79592496678408993e-05   -1.45704036669453555e-06   -6.17378062166506823e-07
    4.57759176896650979e-05   -1.25722898507016695e-06   -1.25626760192053449e-06
    2.40347133871294842e-05    3.31064729299978320e-06    1.37061323329693745e-06
    3.05843838076268179e-05    1.48447887889947738e-06    1.48552166114631300e-06
    1.81845361566002681e-05   -4.52670948989194794e-06   -4.52601164633345109e-06
    1.15359472017840861e-05   -1.07791098973324109e-05   -2.60365557606858438e-05
    7.03471581676004049e-06   -1.54660279577863825e-10   -1.06065392915468812e-05
    2.53674911952060028e-05   -2.13992528531204636e-05   -5.16654214680120079e-05
    1.76138238003093091e-05   -1.64964019478079108e-10   -4.25551414507992904e-05
    4.34251734507748663e-05   -3.08079744245170933e-05   -7.43384200966713224e-05
    3.42478583017613147e-05    2.90731637124164174e-11   -6.96939349289345348e-05
    6.20214808930482638e-05   -3.39056601339694078e-05   -8.17688781827102606e-05
    5.29560512331905001e-05    2.74169301189932326e-10   -8.78331534679258107e-05
    7.56384012646191847e-05   -2.63492401584742854e-05   -6.35426117956317156e-05
    6.96927849701744286e-05    1.01343566362520485e-10   -8.34391273910618499e-05
    8.18110790519233528e-05   -1.05945092523501372e-05   -2.55775950960435685e-05
    7.97579904469356509e-05   -3.72990640605705101e-10   -4.91583216137954769e-05
    7.79620592826396256e-05    2.35497309760896040e-06    5.61389027527241101e-06
    8.10991176740812579e-05   -5.74396615810584286e-10   -8.73461633815470544e-06
    6.75349436398044059e-05    6.88073298249646341e-06    1.65078689172078320e-05
    7.31054233779088479e-05   -5.80485146715091080e-10    1.63598586175970117e-05
    5.36984776638034286e-05    1.31186712097503364e-06    3.16494522086172738e-06
    6.11175851348516548e-05   -6.54057620976495460e-10    1.22300842903415233e-05
    3.79593329404915152e-05   -6.18613785227313385e-07   -1.45652879067907053e-06
    4.58120570246109594e-05   -5.31317914551884104e-10   -1.88952247997733561e-06
    2.40347893272151080e-05    1.36909903377058773e-06    3.31037678848106238e-06
    3.05656454232175326e-05   -4.51040018031417636e-10    1.98408645845176078e-06
    1.81774228273281081e-05   -3.19791372140866821e-10   -6.41743059153779929e-06
    1.15358239189459277e-05    1.07785816830148732e-05   -2.60362398802035705e-05
    7.04097704707356510e-06    7.52695952455838214e-06   -7.52747257929913062e-06
    2.53673484831534968e-05    2.13994814790563989e-05   -5.16663649523537816e-05
    1.76029554366931495e-05    3.01187410725197818e-05   -3.01192121288041573e-05
    4.34251388081902755e-05    3.08088500076585524e-05   -7.43395998518714429e-05
    3.41980074475808078e-05    4.91763401252345208e-05   -4.91762812869240152e-05
    6.20214924962342594e-05    3.39069429310324733e-05   -8.17708968624527915e-05
    5.29051039591211874e-05    6.17693105063964442e-05   -6.17686404853717792e-05
    7.56379592424059465e-05    2.63495392590616616e-05   -6.35440145813813770e-05
    6.97174661364096331e-05    5.85920374645438615e-05   -5.85913001837074898e-05
    8.18105505807837686e-05    1.05933745476570140e-05   -2.55771429299458085e-05
    7.98342282608768697e-05    3.45946023469665364e-05   -3.45942499764056855e-05
    7.79618281858155483e-05   -2.35648048274116944e-06    5.61519683726195796e-06
    8.11629546760560700e-05    6.36030484203463973e-06   -6.35975108605820418e-06
    6.75348834480564848e-05   -6.88210997298359827e-06    1.65084943926779419e-05
    7.31390955045977932e-05   -1.11253337245880907e-05    1.11258662484319970e-05
    5.36987165088123239e-05   -1.31308139840299693e-06    3.16492290430150396e-06
    6.10250983801639255e-05   -8.36609179996779850e-06    8.36609418648933953e-06
    3.79594587321165699e-05    6.18044528808593330e-07   -1.45794245413732786e-06
    4.57762266622645361e-05    1.25674185983988302e-06   -1.25714179986716725e-06
    2.40346903126910027e-05   -1.36947402550339410e-06    3.30884149173695152e-06
    3.05843008698627260e-05   -1.48382608422150658e-06    1.48337265210511421e-06
    1.81844907382126334e-05    4.52719051155944539e-06   -4.52736993353388247e-06
    1.15360482733823780e-05    2.60351260928071895e-05   -1.07788364788110430e-05
    2.53675737153444879e-05    5.16666687801615090e-05   -2.13999624725946513e-05
    4.34253506823303409e-05    7.43413333292542252e-05   -3.08090091101820464e-05
    6.20215113646383723e-05    8.17736945349711793e-05   -3.39070895360490723e-05
    7.56375061076461428e-05    6.35463859188615962e-05   -2.63499013256353818e-05
    8.18102812965057870e-05    2.55769121645541361e-05   -1.05926510979495131e-05
    7.79615363191246577e-05   -5.61472863725885689e-06    2.35717686799766559e-06
    6.75344538730870438e-05   -1.65077242428955476e-05    6.88205890704247092e-06
    5.36982512106484540e-05   -3.16494699376297348e-06    1.31267538024999161e-06
    3.79592141122893069e-05    1.45738048639751336e-06   -6.18436287717822732e-07
    2.40347560556188281e-05   -3.30927955289362671e-06    1.36915133240060658e-06
