x-coordinate	y-coordinate	z-coordinate
   -6.85567471155985392e-05    3.45263240243051062e-10    1.64441176901258609e-05
   -6.85429379582838319e-05   -1.17878713418951101e-05    1.17889368923147747e-05
   -6.85563344172246782e-05   -1.64426692485199202e-05    5.84344032805654500e-10
   -6.85425476129672423e-05   -1.17874747705167502e-05   -1.17873126649162398e-05
   -6.85564162388117138e-05    3.21103974122971088e-10   -1.64426259497189877e-05
   -6.85428729896063807e-05    1.17883815710496012e-05   -1.17875196458346707e-05
   -7.18724065575739756e-05    2.52098582250597601e-05    2.52101855529345430e-05
   -7.18676972965263006e-05    1.04851298884952436e-10    3.53615791882081319e-05
   -7.18723464094923241e-05   -2.52102456570037290e-05    2.52105935677750645e-05
   -7.18672506477434949e-05   -3.53601728923232339e-05    1.76077863658568984e-10
   -7.18719322727058146e-05   -2.52092840602150392e-05   -2.52091590371047597e-05
   -7.18671934772268696e-05   -3.20077070982258001e-11   -3.53592250687120651e-05
   -7.18721956969216997e-05    2.52090161961149299e-05   -2.52088428586722267e-05
   -6.73939191292651803e-05    4.67729009040570559e-05    4.67725691748352798e-05
   -6.73589236451191029e-05   -1.09617126923251554e-10    6.60452415444252579e-05
   -6.73937573961930008e-05   -4.67734713217848649e-05    4.67727392305304591e-05
   -6.73585524972665527e-05   -6.60442653098904781e-05   -6.03043597206236698e-10
   -6.73935089061638291e-05   -4.67721895539454689e-05   -4.67724662224088496e-05
   -6.73586582067428407e-05   -3.23599103320752936e-10   -6.60434667299831168e-05
   -6.73937811091838816e-05    4.67713817911170351e-05   -4.67721222229584510e-05
   -5.36133047352640036e-05    7.06129924844496262e-05    7.06122447152091368e-05
   -5.35344843172400121e-05   -2.57277130866039593e-10    1.00205740125227551e-04
   -5.36130677334198689e-05   -7.06141632144787282e-05    7.06128603325831364e-05
   -5.35348952482022166e-05   -1.00207287240549852e-04   -9.05398532822224923e-10
   -5.36138810738120026e-05   -7.06132724572465390e-05   -7.06136512242735320e-05
   -5.35353688618904827e-05   -3.02594506596123673e-10   -1.00205624798365098e-04
   -5.36133448059049957e-05    7.06127001898740656e-05   -7.06136324903468228e-05
   -3.73937508243556569e-05    7.78436794767983331e-05    7.78435283979006363e-05
   -3.73904960180528569e-05   -2.83173631382565397e-10    1.11043168736746147e-04
   -3.73936480986834839e-05   -7.78457614126442223e-05    7.78452497912405052e-05
   -3.73913766585835699e-05   -1.11043286158760642e-04   -3.73423078919374513e-10
   -3.73944836594845140e-05   -7.78452328188575200e-05   -7.78456822450962574e-05
   -3.73920256975712178e-05   -2.15263443883287464e-10   -1.11042933683180194e-04
   -3.73948254459162581e-05    7.78447673904006908e-05   -7.78454743725885169e-05
   -1.86637368581800337e-05    5.42909264271966726e-05    5.42912781511785010e-05
   -1.87270858720260414e-05    2.23202975095204489e-11    7.73858876278019807e-05
   -1.86637886890270177e-05   -5.42915187254747504e-05    5.42920125562433592e-05
   -1.87271856292800633e-05   -7.73833541137420602e-05    1.19080516313232597e-10
   -1.86644871191337085e-05   -5.42913706941172808e-05   -5.42917200565646318e-05
   -1.87280577696636807e-05    2.35166610943476955e-11   -7.73843409290113436e-05
   -1.86646447218384600e-05    5.42912026663069873e-05   -5.42913244489812101e-05
   -9.22280738569814661e-06    1.55225194136584140e-05    1.55222870586709906e-05
   -9.39438098125049617e-06    3.68361126353917341e-10    2.14797031584779385e-05
   -9.22258161391286828e-06   -1.55219447718759933e-05    1.55220959491352216e-05
   -9.39388379026263085e-06   -2.14798402731638903e-05   -4.89625748150327844e-11
   -9.22284497474528302e-06   -1.55228944346205067e-05   -1.55229053300782164e-05
   -9.39483432215827829e-06    6.06606078318010579e-11   -2.14777180945969532e-05
   -9.22337024085965131e-06    1.55219847062746530e-05   -1.55214475463663160e-05
   -2.39418147514961367e-06   -1.11368758349465138e-05   -1.11373167806862368e-05
   -2.38652548496479303e-06    2.08185502927654812e-10   -1.74967685408918661e-05
   -2.39365010257332875e-06    1.11373920511579923e-05   -1.11377272000772143e-05
   -2.38629348304768425e-06    1.74948918521984485e-05   -2.78582492974752736e-10
   -2.39410232336926374e-06    1.11365869908594088e-05    1.11365931742608847e-05
   -2.38678864005092028e-06   -6.71756664880172260e-11    1.74968305069811626e-05
   -2.39446781419667389e-06   -1.11375154338011162e-05    1.11376653820988302e-05
   -2.89947240189769204e-05   -3.02020705545370280e-06   -1.25002329259090892e-06
   -2.18892368911735982e-05    6.25551961222495423e-06    6.25557794822269166e-06
   -4.49061080769306583e-05    7.75917976084677188e-07    3.21152179159437650e-07
   -3.66727852210511416e-05   -1.90558946788739812e-06   -1.90547800119238780e-06
   -5.89806111462665429e-05    5.98834009494438994e-06    2.47634099352392488e-06
   -5.24900929000333901e-05    2.60890473733551001e-06    2.60906105087258464e-06
   -6.85667373049024959e-05    1.51738959556282261e-05    6.27204504020715393e-06
   -6.43230218678726798e-05    7.60149598446114996e-06    7.60176367517036061e-06
   -7.19162458545452528e-05    3.26400466920497009e-05    1.35023065904964704e-05
   -7.11351050262782041e-05    1.72970056812525339e-05    1.72974279965478373e-05
   -6.74393984225352957e-05    6.08093555146307959e-05    2.51765943136685543e-05
   -7.06970723272653021e-05    3.52399560730622170e-05    3.52399956545081328e-05
   -5.36388948634090716e-05    9.23136339032214404e-05    3.82589181318964298e-05
   -6.16760274769704436e-05    5.87394492530677586e-05    5.87388337367094175e-05
   -3.73265168186182508e-05    1.02047577188443071e-04    4.23214724546760795e-05
   -4.54911163312791454e-05    7.93508234817146934e-05    7.93500842109950608e-05
   -1.86009514194865141e-05    7.11354754479701676e-05    2.95113467213079678e-05
   -2.78040905321592128e-05    6.80075167256288392e-05    6.80079255621362258e-05
   -9.15246877195027307e-06    1.99155750478944763e-05    8.22075577824426272e-06
   -1.28299261620161017e-05    3.73194293006805889e-05    3.73195665859076732e-05
   -2.38539266915171170e-06   -1.56629646566456300e-05   -6.61880910170255616e-06
   -5.17886425210472208e-06   -3.65664147319563820e-06   -3.65716245988942121e-06
   -1.44698314798601055e-06   -9.08142626475102046e-06   -9.08167160623104214e-06
   -2.89946985909764153e-05   -1.24991941882042575e-06   -3.01974991611488677e-06
   -2.18903920719486094e-05    1.10709807442303060e-10    8.85364027862902363e-06
   -4.49061122881046297e-05    3.21227748762245858e-07    7.76370164319120479e-07
   -3.66732581492546373e-05    3.05839905826236687e-10   -2.70404145995371633e-06
   -5.89806678805229146e-05    2.47621081232700379e-06    5.98866397163960792e-06
   -5.25053659074692001e-05    4.20312787908251661e-10    3.63616633930341905e-06
   -6.85667953298780674e-05    6.27175222827882012e-06    1.51744191940348824e-05
   -6.43398766398017337e-05    4.14548187030681473e-10    1.05821909819861897e-05
   -7.19163822950517017e-05    1.35025296813097459e-05    3.26415326461393073e-05
   -7.11452701982428869e-05    2.46743648640798110e-10    2.41870243723116477e-05
   -6.74395132197740002e-05    2.51774256141153147e-05    6.08103229055996611e-05
   -7.06672099831460711e-05   -2.67631427701770998e-11    4.96173056868832391e-05
   -5.36387131393749423e-05    3.82595833413554184e-05    9.23131204533102581e-05
   -6.16075799422549533e-05   -1.92611739910172416e-10    8.31630615558297183e-05
   -3.73258709164088547e-05    4.23219027547892815e-05    1.02048416916822866e-04
   -4.53866401618669793e-05   -3.22476981928563219e-10    1.12927642508226064e-04
   -1.86010727558046839e-05    2.95115160442466505e-05    7.11370704659585959e-05
   -2.78658631426661683e-05   -1.50519133453644251e-10    9.69908273788299904e-05
   -9.15249685648838105e-06    8.22083408297976967e-06    1.99148102224046771e-05
   -1.29976971267249628e-05    2.09950656739688427e-10    5.29462607783262379e-05
   -2.38501601763276327e-06   -6.61889584503359452e-06   -1.56645814362054579e-05
   -5.35496031616966072e-06    3.38378877810755252e-10   -6.42690670770474000e-06
   -1.21109567629490884e-06    6.26999631609347594e-11   -1.38262700535907341e-05
   -2.89947321742892156e-05    1.25013761592950778e-06   -3.01921392011144616e-06
   -2.18893123868538114e-05   -6.25579948436042663e-06    6.25607751812691104e-06
   -4.49061104817573623e-05   -3.20525209611836472e-07    7.76606201887959727e-07
   -3.66728439041395798e-05    1.90572102476497055e-06   -1.90495343919260381e-06
   -5.89806919685182459e-05   -2.47543974309548254e-06    5.98890018907711653e-06
   -5.24900321417849956e-05   -2.60822735833392559e-06    2.60928324180508981e-06
   -6.85667872451926398e-05   -6.27114587620462278e-06    1.51746754078617891e-05
   -6.43230286991992135e-05   -7.60082676195323660e-06    7.60198742513144409e-06
   -7.19163665948703123e-05   -1.35025626509244466e-05    3.26419689544641241e-05
   -7.11350008788877582e-05   -1.72970428665355612e-05    1.72978513022206459e-05
   -6.74394649454179842e-05   -2.51776835181652511e-05    6.08102218627985073e-05
   -7.06970116274593214e-05   -3.52404519592552194e-05    3.52402575150935062e-05
   -5.36385178240310879e-05   -3.82602099496874261e-05    9.23134977352966314e-05
   -6.16758663657577481e-05   -5.87400712386195939e-05    5.87388787543526291e-05
   -3.73257108242756535e-05   -4.23229844397690071e-05    1.02049987826218066e-04
   -4.54909145338111274e-05   -7.93528245046579839e-05    7.93517607424238010e-05
   -1.86010362729173008e-05   -2.95118545243082599e-05    7.11380158585440877e-05
   -2.78040079669694169e-05   -6.80091109668019286e-05    6.80093357227050128e-05
   -9.15247061531944478e-06   -8.22050216106746957e-06    1.99154539239869687e-05
   -1.28299060536472115e-05   -3.73191932697433012e-05    3.73196577825740688e-05
   -2.38484762449960204e-06    6.61923732885419797e-06   -1.56644699772239008e-05
   -5.17850957627200225e-06    3.65731547526209320e-06   -3.65749742796429048e-06
   -1.44638627494593760e-06    9.08128508134681443e-06   -9.08164089080833063e-06
   -2.89948227846383378e-05    3.01962984261714599e-06   -1.24956317445330080e-06
   -2.18905290656002547e-05   -8.85393960422755978e-06    1.45015582505963326e-10
   -4.49060663423132822e-05   -7.75361662386556584e-07    3.21314595725261269e-07
   -3.66733121709216599e-05    2.70477869593444022e-06    3.52767724827372743e-10
   -5.89805611217898216e-05   -5.98740777436053543e-06    2.47636827270111777e-06
   -5.25052209990442664e-05   -3.63457554536278973e-06    4.94075889930977058e-10
   -6.85665527881792656e-05   -1.51733804879187617e-05    6.27207237625050683e-06
   -6.43395707260551694e-05   -1.05805364552871818e-05    5.93995422596346529e-10
   -7.19161177624862526e-05   -3.26409134665812042e-05    1.35026080507481701e-05
   -7.11448258775935084e-05   -2.41857017448529070e-05    4.64487278045545814e-10
   -6.74391830523738529e-05   -6.08101564448186702e-05    2.51765794590875694e-05
   -7.06667402004142853e-05   -4.96158193211937269e-05   -2.21529550592690750e-10
   -5.36388379519932043e-05   -9.23151361416373918e-05    3.82591696622872583e-05
   -6.16073873537797430e-05   -8.31632905883858631e-05   -8.95208569807957502e-10
   -3.73263978055798671e-05   -1.02049673768365995e-04    4.23222005235938766e-05
   -4.53876506980818197e-05   -1.12929088943612460e-04   -6.92591396900467200e-10
   -1.86010309121724667e-05   -7.11353330893038763e-05    2.95114265795322086e-05
   -2.78664963228763936e-05   -9.69897767477252920e-05   -1.14473854861982539e-10
   -9.15199119598504017e-06   -1.99144931880792322e-05    8.22036846150066926e-06
   -1.29972434547842027e-05   -5.29446395997025196e-05    1.17926349860052311e-10
   -2.38456890409173226e-06    1.56636296612241336e-05   -6.61916743615330800e-06
   -5.35456201373838710e-06    6.42552027348999320e-06   -2.41545851227379153e-10
   -1.21116044058407412e-06    1.38247118148336200e-05   -1.85490977586826573e-10
   -2.89948302922781724e-05    3.01931924957553505e-06    1.24993482924562125e-06
   -2.18893400364701013e-05   -6.25618165200619717e-06   -6.25617259049945998e-06
   -4.49060020325470704e-05   -7.75500800934995697e-07   -3.20516356474664641e-07
   -3.66727940876007734e-05    1.90536108304616411e-06    1.90526565373664086e-06
   -5.89804007535360973e-05   -5.98719608436240031e-06   -2.47517715342602883e-06
   -5.24898408013753603e-05   -2.60829179138604210e-06   -2.60839847930792144e-06
   -6.85663074664922151e-05   -1.51730371730464152e-05   -6.27073673903436701e-06
   -6.43226795127998271e-05   -7.60053295648791048e-06   -7.60050283085727337e-06
   -7.19158710393752763e-05   -3.26402499582384193e-05   -1.35019715835520609e-05
   -7.11346108783572579e-05   -1.72964598662831405e-05   -1.72962375309642158e-05
   -6.74391339982835411e-05   -6.08092023221907664e-05   -2.51773821738974951e-05
   -7.06966292687872400e-05   -3.52390982749668853e-05   -3.52391449340507492e-05
   -5.36391806912712640e-05   -9.23142097676500249e-05   -3.82605493438181523e-05
   -6.16760771785213426e-05   -5.87392739422768094e-05   -5.87396535503635885e-05
   -3.73267090883620172e-05   -1.02049665601665782e-04   -4.23230436489281011e-05
   -4.54917801661510783e-05   -7.93516839306426358e-05   -7.93520769071404548e-05
   -1.86013972578812641e-05   -7.11359609153495174e-05   -2.95114488523546262e-05
   -2.78050604033921360e-05   -6.80089356923985390e-05   -6.80093807613517615e-05
   -9.15220708505319662e-06   -1.99161577559896989e-05   -8.22113439796205165e-06
   -1.28301464664336529e-05   -3.73195898048741092e-05   -3.73197512621636503e-05
   -2.38499901569235664e-06    1.56625965827885448e-05    6.61821954035837853e-06
   -5.17890112840405033e-06    3.65612884907290790e-06    3.65617987117326035e-06
   -1.44672959570597268e-06    9.08113274284807707e-06    9.08109560528963213e-06
   -2.89947573239787873e-05    1.24978947314407026e-06    3.01880402674303234e-06
   -2.18904242162937343e-05    1.25453575170775437e-10   -8.85427960000820922e-06
   -4.49059332255819467e-05   -3.20717453904373056e-07   -7.76345327840393350e-07
   -3.66732168009898052e-05    3.50751298179480580e-10    2.70367594615768179e-06
   -5.89803719382659539e-05   -2.47543652900674355e-06   -5.98787675487713231e-06
   -5.25051458832498903e-05    4.76259714489336367e-10   -3.63585614938155050e-06
   -6.85663810887812935e-05   -6.27097846946284200e-06   -1.51729868601756649e-05
   -6.43395578878854874e-05    4.29112662849445346e-10   -1.05811319170500468e-05
   -7.19158594183632081e-05   -1.35019442243350640e-05   -3.26397520462016027e-05
   -7.11448457818212427e-05    1.59287620990646077e-10   -2.41849800064963649e-05
   -6.74391584676677558e-05   -2.51769426692276240e-05   -6.08091228274407029e-05
   -7.06667295155178092e-05   -1.78666904296430498e-10   -4.96149513268173266e-05
   -5.36395661546563925e-05   -3.82597586273345704e-05   -9.23137939865066777e-05
   -6.16077567162993847e-05   -4.03082816662472864e-10   -8.31622027116146528e-05
   -3.73271069796258045e-05   -4.23223441567474178e-05   -1.02049447390198603e-04
   -4.53880336589835591e-05   -2.19107564642408777e-10   -1.12927926701962561e-04
   -1.86019094510287612e-05   -2.95113588213718251e-05   -7.11365205236367442e-05
   -2.78671128602924847e-05   -1.22623457774886446e-10   -9.69896822024694582e-05
   -9.15278736288477203e-06   -8.22052002367862141e-06   -1.99145499056808186e-05
   -1.29986109999765453e-05    7.81922825221874651e-11   -5.29443039454384522e-05
   -2.38514189791164344e-06    6.61891181387482646e-06    1.56639679856040383e-05
   -5.35513110277876224e-06    3.93744296526817762e-12    6.42781173058782105e-06
   -1.21135230028500216e-06   -8.39562054468213957e-11    1.38263751644293004e-05
   -2.89947278514358136e-05   -1.24943038803066404e-06    3.01911292476695308e-06
   -2.18892456115035272e-05    6.25603636262267032e-06   -6.25581204608090029e-06
   -4.49059798020587123e-05    3.21626936993394898e-07   -7.76420311538333884e-07
   -3.66727690560414015e-05   -1.90487534753358396e-06    1.90543007727744156e-06
   -5.89804655670946295e-05    2.47646699845076114e-06   -5.98812802763168120e-06
   -5.24899816958424606e-05    2.60950655554149326e-06   -2.60872216994769176e-06
   -6.85665572028465057e-05    6.27171233427229788e-06   -1.51731806914258367e-05
   -6.43229055084392523e-05    7.60185807228341591e-06   -7.60094778031769711e-06
   -7.19160208752398986e-05    1.35018151151583671e-05   -3.26396031150519362e-05
   -7.11349173934118067e-05    1.72967789994139034e-05   -1.72961570930914395e-05
   -6.74393544540664966e-05    2.51761505900045547e-05   -6.08086014311846919e-05
   -7.06968562672704827e-05    3.52385379240534086e-05   -3.52388979170702841e-05
   -5.36391795354560947e-05    3.82590545885748450e-05   -9.23138155622584559e-05
   -6.16760802511950770e-05    5.87380061870883908e-05   -5.87389031196557392e-05
   -3.73272223999650249e-05    4.23222878782986926e-05   -1.02049941299224464e-04
   -4.54916486982179943e-05    7.93518893301920012e-05   -7.93526954024331558e-05
   -1.86021188186486786e-05    2.95114309938526701e-05   -7.11363060318922152e-05
   -2.78051312885143099e-05    6.80084287179197973e-05   -6.80089789714570172e-05
   -9.15309867809649330e-06    8.22029051551203850e-06   -1.99134842278659553e-05
   -1.28305942875376183e-05    3.73191702505792523e-05   -3.73188814164055244e-05
   -2.38531966350961792e-06   -6.61934213274378073e-06    1.56649372069531486e-05
   -5.17936524779969116e-06   -3.65730356758997204e-06    3.65774834806912613e-06
   -1.44703300647514330e-06   -9.08183575188044988e-06    9.08176218553951209e-06
   -2.89947271765014891e-05   -3.01968182695942914e-06    1.25025931246496171e-06
   -4.49060682817464002e-05    7.76437771326724216e-07   -3.20589144336950347e-07
   -5.89805632792863202e-05    5.98878779454443184e-06   -2.47548276860873634e-06
   -6.85666880241474143e-05    1.51740420040703921e-05   -6.27085180177522693e-06
   -7.19161968942156471e-05    3.26394940648356982e-05   -1.35015043322825400e-05
   -6.74393093028762149e-05    6.08082146642792225e-05   -2.51770400967197979e-05
   -5.36388032468356672e-05    9.23133714673059121e-05   -3.82603689298197957e-05
   -3.73270805794849352e-05    1.02049088178565373e-04   -4.23231040794164054e-05
   -1.86015117261549843e-05    7.11357677006171365e-05   -2.95113369286714819e-05
   -9.15284510452217123e-06    1.99150764105417342e-05   -8.22024690351658091e-06
   -2.38557010710179786e-06   -1.56634297109595971e-05    6.61889736564798267e-06
