x-coordinate	y-coordinate	z-coordinate
   -1.89789321210025051e-05   -1.47989701540885527e-06    6.37955581563813067e-10
   -1.89668503258677536e-05   -1.14586213681273593e-06   -1.14483739086504927e-06
   -1.89789222522281419e-05   -4.58112679605136059e-10   -1.47975465815557968e-06
   -1.89670784557392467e-05    1.14529536133495142e-06   -1.14517340024449196e-06
   -2.69414491023443448e-05    1.06174142052129093e-05    1.06187491749243395e-05
   -2.69483501071178576e-05   -8.55550820145528305e-10    1.47993886116774887e-05
   -2.69414287791122272e-05   -1.06186008651327304e-05    1.06182222527858747e-05
   -2.69478980551278158e-05   -1.47994741070779073e-05    3.32508013051861311e-10
   -2.69407462110955151e-05   -1.06193084201826777e-05   -1.06182599846125202e-05
   -2.69474732836146423e-05   -8.65096226787978788e-10   -1.47999043609124494e-05
   -2.69408829710192946e-05    1.06180758826029617e-05   -1.06187438301076939e-05
   -2.94211089667599469e-05    2.61040009432249694e-05    2.61044981954685278e-05
   -2.94092391540501087e-05   -7.28511308112716961e-10    3.67095355514812381e-05
   -2.94215880911273080e-05   -2.61048236748737149e-05    2.61038195525729048e-05
   -2.94090418935996420e-05   -3.67092377659175540e-05   -4.26281054788294750e-10
   -2.94208428925519484e-05   -2.61048167680769150e-05   -2.61046713090106177e-05
   -2.94082303370126506e-05   -7.49316613069383477e-10   -3.67100716829885711e-05
   -2.94204079134860663e-05    2.61037020601455642e-05   -2.61050441522462867e-05
   -2.41033538398424186e-05    4.81039781434859502e-05    4.81032425436821566e-05
   -2.40669583072245524e-05   -3.04831588380577549e-11    6.80615503274199036e-05
   -2.41040662618533972e-05   -4.81037303296682388e-05    4.81030134090072996e-05
   -2.40671237993047023e-05   -6.80608446631653211e-05   -8.08811343198739167e-10
   -2.41038501046549809e-05   -4.81029845347384925e-05   -4.81038219098093737e-05
   -2.40666300470392121e-05   -2.95629575765645520e-11   -6.80612416248222801e-05
   -2.41032404046701389e-05    4.81029580827497540e-05   -4.81038205827515186e-05
   -1.18988788649585890e-05    6.67576503077194696e-05    6.67562432759457572e-05
   -1.18484206625865878e-05    5.40131797216453621e-10    9.47965857375494787e-05
   -1.18992669657426108e-05   -6.67561902740113050e-05    6.67559080245114234e-05
   -1.18485660558935534e-05   -9.47969104598903327e-05   -6.27170570277256127e-10
   -1.18997474101442078e-05   -6.67554783119120169e-05   -6.67563650871080968e-05
   -1.18489460968211820e-05    5.27950444389228798e-10   -9.47964334219334939e-05
   -1.18991815652358829e-05    6.67565085506367106e-05   -6.67563757371079268e-05
    3.23815563395595468e-06    7.15310800487104750e-05    7.15302668969302306e-05
    3.23579510813556597e-06    2.47898210553284961e-10    1.01958903853071098e-04
    3.23824701185115814e-06   -7.15304490096822061e-05    7.15299599573355859e-05
    3.23528357708678890e-06   -1.01961171435943060e-04   -3.13370254637161694e-10
    3.23798791024594590e-06   -7.15306670660142166e-05   -7.15307578508280330e-05
    3.23487846454577039e-06    1.84951439535755967e-10   -1.01959405695013449e-04
    3.23747418697905413e-06    7.15309631507300979e-05   -7.15307451143944889e-05
    1.57587249374609390e-05    4.85679746521694081e-05    4.85685737937635066e-05
    1.56975171738059396e-05   -3.81196321814087560e-10    6.90248979603897832e-05
    1.57589886323885066e-05   -4.85683398897806610e-05    4.85678694102882464e-05
    1.56971397377869432e-05   -6.90256301583724749e-05   -1.43832678581035641e-10
    1.57583496638044287e-05   -4.85694518133094916e-05   -4.85689023354919904e-05
    1.56970146575972005e-05   -6.38438169490306129e-10   -6.90252495037971096e-05
    1.57582054981166385e-05    4.85674783921264341e-05   -4.85680628061484383e-05
    2.20202102672257764e-05    1.64511305203841554e-05    1.64523012043362337e-05
    2.19546236187947437e-05   -7.53176554310522146e-10    2.30937342346504730e-05
    2.20203732213223869e-05   -1.64519596281712471e-05    1.64513685067526892e-05
    2.19548712392831106e-05   -2.30946579424305547e-05    8.36244399746188372e-11
    2.20200168919293659e-05   -1.64525313848182219e-05   -1.64515496120915210e-05
    2.19544907024291941e-05   -9.62075683224309743e-10   -2.30947317583464961e-05
    2.20201887936745474e-05    1.64509517989047332e-05   -1.64517586550689208e-05
    2.02742116018521624e-05   -9.40955905302000702e-06   -9.40874945086073438e-06
    2.02712750613046179e-05   -6.42502379551960473e-10   -1.40314429024371122e-05
    2.02739955456743750e-05    9.40888539549048236e-06   -9.40955103564157920e-06
    2.02713249717803607e-05    1.40288642251662181e-05    2.59304083344593243e-10
    2.02740419864762526e-05    9.40854555865010211e-06    9.40971120439886133e-06
    2.02716537462511063e-05   -6.83716543373553750e-10    1.40294587811736828e-05
    2.02744200020938501e-05   -9.40942819465661450e-06    9.40904850202216432e-06
    1.56578020524339990e-05   -7.61354618668573804e-06   -7.61312259495047898e-06
    1.57406751892783668e-05   -1.20569973516506445e-10   -1.09228186037873693e-05
    1.56576683179515435e-05    7.61312455190307923e-06   -7.61304851048652196e-06
    1.57407175835033551e-05    1.09212661253735311e-05    4.05629053912142106e-10
    1.56580561006414001e-05    7.61327744859365993e-06    7.61391471892656795e-06
    1.57412378438843620e-05   -2.01849661769123323e-10    1.09216396281249839e-05
    1.56582830017730693e-05   -7.61383145728129787e-06    7.61412408551780786e-06
    7.89881639592850391e-06    9.58907387780349907e-07    9.58948769661971523e-07
    7.90171375030814062e-06    2.97369171635278584e-10    1.65379279205966696e-06
    7.89861140968447404e-06   -9.58240011860618902e-07    9.58756153999220745e-07
    7.90179779489121983e-06   -1.65420338460912698e-06    2.72263965297110228e-10
    7.89913124555110594e-06   -9.58178554779652234e-07   -9.58169932062029256e-07
    7.90225961555683550e-06    2.15528159799795255e-10   -1.65456829819216403e-06
    7.89933262231724759e-06    9.58706890474347802e-07   -9.58197858006124739e-07
   -1.90063682144550176e-05    1.59843685887597299e-06    6.55875685536407051e-07
   -1.48163074578271406e-05    5.27510305151561168e-06    5.27578913058098214e-06
   -2.69713160378774542e-05    1.35973594484232953e-05    5.61964458034468808e-06
   -2.31157578219575183e-05    4.65254500352681025e-06    4.65395213452021804e-06
   -2.94662940910375728e-05    3.38590558465785575e-05    1.40113777649427947e-05
   -2.91594450121382130e-05    1.73779462144487701e-05    1.73789811519766492e-05
   -2.41503790623305467e-05    6.26783980282635453e-05    2.59607146244603514e-05
   -2.77244608716523724e-05    3.66352941209907435e-05    3.66351461544169287e-05
   -1.19127450465145484e-05    8.72540333882539961e-05    3.61639024437867716e-05
   -1.89068758193325221e-05    5.86195458710583184e-05    5.86183075037043034e-05
    3.26738843966166353e-06    9.37484543842430113e-05    3.88768486038655546e-05
   -4.10532201879605886e-06    7.22950063901094142e-05    7.22937235240968436e-05
    1.58315057481610913e-05    6.35033138269151164e-05    2.63268743719545517e-05
    9.83243327695298500e-06    6.32202753648383205e-05    6.32201180727502341e-05
    2.20855481242244783e-05    2.12764807669968521e-05    8.80092161897909232e-06
    2.02771800898612357e-05    3.25014385358332771e-05    3.25025088869567723e-05
    2.03212729597557546e-05   -1.28221071834705072e-05   -5.36124388484935717e-06
    2.17114770895816768e-05    1.16878134434456603e-06    1.16983273968187303e-06
    1.56585638588894958e-05   -1.00762227404256909e-05   -4.18075109542694866e-06
    1.84236953894449739e-05   -1.23864844222817286e-05   -1.23858751885043137e-05
    7.90874943176555307e-06    1.57533394614022258e-06    6.79854002524127313e-07
    1.15284079161559675e-05   -1.77764397834857693e-06   -1.77743970205061566e-06
    5.57383328844578026e-06    2.96488967604326730e-06    2.96482009881622618e-06
   -1.90063031868130516e-05    6.54523818535282517e-07    1.59911094739882025e-06
   -1.48364502423606064e-05   -2.17278356580002197e-10    7.39597706715350093e-06
   -2.69714842983367714e-05    5.61819893859193374e-06    1.35984042454141942e-05
   -2.31269876940699796e-05   -6.97057472892891384e-10    6.39783036146136306e-06
   -2.94667995805294170e-05    1.40110128532479512e-05    3.38597400558835948e-05
   -2.91586701366931339e-05   -8.89452330866089227e-10    2.43487920139240743e-05
   -2.41509335879171557e-05    2.59615146457715971e-05    6.26776924100473989e-05
   -2.76878320888208272e-05   -4.33570030072995910e-10    5.17040900654841692e-05
   -1.19127669489568208e-05    3.61651112294747988e-05    8.72524321311190121e-05
   -1.88507117931395501e-05    3.70412553687167250e-10    8.31044159979033432e-05
    3.26781680936000823e-06    3.88773848566914177e-05    9.37472731481873593e-05
   -4.03700873726732560e-06    4.85205222522786540e-10    1.02869474373704686e-04
    1.58319390213291875e-05    2.63265181043605530e-05    6.35043118640662085e-05
    9.75583827883743859e-06   -1.00801946840669553e-10    9.00180984372678765e-05
    2.20854018856866721e-05    8.79973479997386970e-06    2.12775599634946062e-05
    2.02018372814625379e-05   -6.06843275257859758e-10    4.60549586161286797e-05
    2.03209056641065101e-05   -5.36255856116970055e-06   -1.28223274436063042e-05
    2.16330978863725011e-05   -7.71416117056438803e-10    1.15449815836387181e-06
    1.56583193039985874e-05   -4.18166241041321056e-06   -1.00767909110545510e-05
    1.85091755618151417e-05   -3.97372601437646259e-10   -1.80399638126880810e-05
    7.90864345043742882e-06    6.79556004269160695e-07    1.57476066664101270e-06
    1.15902643534787595e-05    1.44199757343940211e-10   -2.37643369544901827e-06
    5.53406589952002757e-06    2.92795152078106587e-10    4.36340612946690924e-06
   -1.90061793781490064e-05   -6.55369307017677947e-07    1.59888010078762976e-06
   -1.48160689412797430e-05   -5.27528298722184929e-06    5.27555230317310159e-06
   -2.69714922590815769e-05   -5.61976947486527886e-06    1.35980832768567418e-05
   -2.31155819646751281e-05   -4.65343027908977748e-06    4.65346129057306901e-06
   -2.94670447518957224e-05   -1.40123163583746782e-05    3.38593373565710729e-05
   -2.91596885460691800e-05   -1.73791818791414346e-05    1.73783856832651901e-05
   -2.41513252590122622e-05   -2.59614212555576660e-05    6.26775318472838611e-05
   -2.77250843935516865e-05   -3.66356608826681073e-05    3.66347123776817688e-05
   -1.19130299242192806e-05   -3.61638907738392383e-05    8.72520919845507382e-05
   -1.89075328503392106e-05   -5.86186175007659814e-05    5.86181537060710510e-05
    3.26783801539523808e-06   -3.88767528694946099e-05    9.37467179837714153e-05
   -4.10540950982713549e-06   -7.22939130195128792e-05    7.22935740398526603e-05
    1.58320842652231157e-05   -2.63270792344738037e-05    6.35035291534136778e-05
    9.83265470866225729e-06   -6.32200487083477608e-05    6.32195450077412677e-05
    2.20854631423491784e-05   -8.80096935014295384e-06    2.12767232943597840e-05
    2.02773597871908365e-05   -3.25020648333054942e-05    3.25016055869740264e-05
    2.03208349816443990e-05    5.36151569024283015e-06   -1.28231675627148536e-05
    2.17114967715506221e-05   -1.16974219582077478e-06    1.16900179245365421e-06
    1.56583236273292416e-05    4.18138986022171803e-06   -1.00767663593075935e-05
    1.84235521232987436e-05    1.23860884651214415e-05   -1.23864596885585922e-05
    7.90852642905110045e-06   -6.78948080458384054e-07    1.57467357105521076e-06
    1.15281117971317349e-05    1.77764438533276632e-06   -1.77722238901976754e-06
    5.57389098146260991e-06   -2.96425134240805985e-06    2.96463891374463511e-06
   -1.90061088138917390e-05   -1.59864513450640105e-06    6.55583161328799903e-07
   -1.48363975529043182e-05   -7.39587295886326479e-06    4.59017548241691617e-10
   -2.69712629661031332e-05   -1.35981575218232466e-05    5.61924361187352246e-06
   -2.31266477078767385e-05   -6.39778964460735152e-06    6.29139228946379463e-10
   -2.94669305839512455e-05   -3.38595255117868189e-05    1.40109447740402188e-05
   -2.91583161035683977e-05   -2.43488093434280966e-05   -4.58842683666984285e-11
   -2.41513232267660376e-05   -6.26776215279347602e-05    2.59603537133034172e-05
   -2.76878070349605753e-05   -5.17035208026427612e-05   -7.27945562565265570e-10
   -1.19130623346745358e-05   -8.72526681772743581e-05    3.61638062662097336e-05
   -1.88509274802310688e-05   -8.31038446839401642e-05   -7.50205691193174914e-10
    3.26750915597026514e-06   -9.37483225927612172e-05    3.88769702028870086e-05
   -4.03722200189457156e-06   -1.02871044222068104e-04   -4.39480811990301405e-10
    1.58318592001600022e-05   -6.35040931294291702e-05    2.63266203785770637e-05
    9.75524924540304286e-06   -9.00196709967707805e-05   -2.48367821138528965e-10
    2.20857410722364400e-05   -2.12776835817811457e-05    8.80055368060825412e-06
    2.02016900414366207e-05   -4.60553514976920624e-05   -2.08445117456926486e-11
    2.03209470239424662e-05    1.28208703675690589e-05   -5.36139457687136296e-06
    2.16335065093552789e-05   -1.15668286064351926e-06    1.65832402193167884e-10
    1.56582447367170523e-05    1.00755857066368106e-05   -4.18069618664378907e-06
    1.85091208418650536e-05    1.80380419906450130e-05    3.66070125483514569e-10
    7.90850664789338242e-06   -1.57486551683947848e-06    6.79829831188394252e-07
    1.15902307772667075e-05    2.37527645176075604e-06    3.78699137101919774e-10
    5.53432347675445704e-06   -4.36366160881652102e-06    1.17448003164733132e-10
   -1.90060248499660187e-05   -1.59905911427061240e-06   -6.54470308906544968e-07
   -1.48161377907841471e-05   -5.27568205716177120e-06   -5.27505895500980015e-06
   -2.69708870237168249e-05   -1.35987908388608736e-05   -5.61882718765426428e-06
   -2.31151468184991965e-05   -4.65410423207117379e-06   -4.65290092635319594e-06
   -2.94665417018054879e-05   -3.38595890231195679e-05   -1.40118185171081826e-05
   -2.91589185552661421e-05   -1.73795681261241727e-05   -1.73788963639003971e-05
   -2.41512849719376249e-05   -6.26769065146003720e-05   -2.59616645727817112e-05
   -2.77245558709677155e-05   -3.66352586363955212e-05   -3.66356346695557246e-05
   -1.19132638562268482e-05   -8.72518259026923686e-05   -3.61647533957826578e-05
   -1.89076193504703584e-05   -5.86177556560032905e-05   -5.86188350390739595e-05
    3.26741152226458548e-06   -9.37486743332465746e-05   -3.88777306437443530e-05
   -4.10591763770817658e-06   -7.22932971906477766e-05   -7.22938486648316272e-05
    1.58314462528116721e-05   -6.35049555910075349e-05   -2.63270816578097565e-05
    9.83217369849819995e-06   -6.32212763827159858e-05   -6.32209339544456222e-05
    2.20854348079224715e-05   -2.12778100075996326e-05   -8.80039202319692163e-06
    2.02768713767181706e-05   -3.25028507393484357e-05   -3.25021326579212299e-05
    2.03208743981835031e-05    1.28212595133222710e-05    5.36207748334532055e-06
    2.17113099584961825e-05   -1.17019031058263800e-06   -1.16900388893425772e-06
    1.56585196857055999e-05    1.00762468107092092e-05    4.18174682192034834e-06
    1.84237679152902107e-05    1.23859751926817568e-05    1.23869228827876396e-05
    7.90887753696759076e-06   -1.57454796694752648e-06   -6.79143465356404996e-07
    1.15286128887004829e-05    1.77776748663951914e-06    1.77804626337301146e-06
    5.57444891895045836e-06   -2.96441488799234764e-06   -2.96455096886871484e-06
   -1.90060060713636883e-05   -6.55717616143460255e-07   -1.59843235540833803e-06
   -1.48365607506683857e-05   -2.08137717445091217e-10   -7.39583838240685034e-06
   -2.69706533800521949e-05   -5.62021598504408622e-06   -1.35984046759952631e-05
   -2.31264130424401368e-05   -6.91358517096048252e-10   -6.39798737321700330e-06
   -2.94660808494930809e-05   -1.40122538869009969e-05   -3.38599711894465200e-05
   -2.91576246512561139e-05   -9.28702958720519780e-10   -2.43494662263033323e-05
   -2.41509619538556600e-05   -2.59608857278679779e-05   -6.26778648653934366e-05
   -2.76870680792061123e-05   -4.20352368979091529e-10   -5.17043067297236973e-05
   -1.19136163957368975e-05   -3.61635206670112138e-05   -8.72524050317470171e-05
   -1.88508313277853561e-05    3.08145683616534662e-10   -8.31039576836378166e-05
    3.26720786958450895e-06   -3.88768839371159928e-05   -9.37474379895185232e-05
   -4.03789262994832132e-06    5.13438160852433206e-10   -1.02869451259710176e-04
    1.58315000845001143e-05   -2.63277304670154990e-05   -6.35047580568485017e-05
    9.75507929012219132e-06   -2.46261450145858187e-10   -9.00186746862305538e-05
    2.20851870080588453e-05   -8.80163440216625796e-06   -2.12774703481763036e-05
    2.02015001695323599e-05   -9.03243927465963634e-10   -4.60555485281156349e-05
    2.03210888318026255e-05    5.36077269420539685e-06    1.28218045539452791e-05
    2.16333365869833972e-05   -8.69949993092322631e-10   -1.15611125079465304e-06
    1.56587928648537731e-05    4.18087927341230234e-06    1.00763781130521936e-05
    1.85096392891645255e-05   -4.70006408356385450e-10    1.80383120658520776e-05
    7.90907795873061006e-06   -6.79318870632170601e-07   -1.57487336477408784e-06
    1.15908159341639301e-05    7.35144601909700274e-11    2.37532000975858407e-06
    5.53459939945864331e-06    2.22226760708100217e-10   -4.36410791146592304e-06
   -1.90061241554121955e-05    6.54904814693360167e-07   -1.59869937561108959e-06
   -1.48164007720509676e-05    5.27548122580631661e-06   -5.27527000544843582e-06
   -2.69707233651380637e-05    5.61868396982400537e-06   -1.35988319160394619e-05
   -2.31153688881092084e-05    4.65325178207201790e-06   -4.65341790117819013e-06
   -2.94658990648425058e-05    1.40108716404932049e-05   -3.38602653010733237e-05
   -2.91587490843655284e-05    1.73782011379239487e-05   -1.73793176487628881e-05
   -2.41507092020267095e-05    2.59607417197633187e-05   -6.26775023834414303e-05
   -2.77239516451678115e-05    3.66346392930696896e-05   -3.66358917505846409e-05
   -1.19132201374296196e-05    3.61644648236631564e-05   -8.72521063504252221e-05
   -1.89070740769691380e-05    5.86181659443548762e-05   -5.86184552977109643e-05
    3.26690087025939197e-06    3.88771643331701599e-05   -9.37473161772581307e-05
   -4.10572678377017719e-06    7.22944056465531004e-05   -7.22940976888545466e-05
    1.58314404056110425e-05    2.63261144937533776e-05   -6.35037830060913665e-05
    9.83165155534102643e-06    6.32199462432236068e-05   -6.32200382698708686e-05
    2.20854015649783244e-05    8.79984921903758956e-06   -2.12778106033816623e-05
    2.02769120045731259e-05    3.25010166362786171e-05   -3.25018475768069904e-05
    2.03212784732474733e-05   -5.36206101632209012e-06    1.28213527918973680e-05
    2.17116434650104340e-05    1.16888047220505380e-06   -1.16954425598272731e-06
    1.56589182397843033e-05   -4.18131799560170960e-06    1.00764823694250834e-05
    1.84239633157351231e-05   -1.23866066085389276e-05    1.23865915153984282e-05
    7.90917320639716868e-06    6.79809822837076803e-07   -1.57496666486070019e-06
    1.15289611093705637e-05   -1.77782383648190077e-06    1.77829928403184942e-06
    5.57447218257421533e-06    2.96489289558736180e-06   -2.96454230348959900e-06
   -1.90063057919506132e-05    1.59882653472479186e-06   -6.54773762524877274e-07
   -2.69710205033877007e-05    1.35979369080575181e-05   -5.61920985988768862e-06
   -2.94659351868360789e-05    3.38588984259533839e-05   -1.40121399318461268e-05
   -2.41503424182492362e-05    6.26773821931106385e-05   -2.59618928625662823e-05
   -1.19128178238121780e-05    8.72531575632991589e-05   -3.61648163179248181e-05
    3.26704146178985289e-06    9.37490024436112853e-05   -3.88776385166850690e-05
    1.58310904329627384e-05    6.35030339543120640e-05   -2.63265415679360095e-05
    2.20854964213680487e-05    2.12761579587368372e-05   -8.80023286759865149e-06
    2.03213367074993835e-05   -1.28222726681298861e-05    5.36191729528427698e-06
    1.56588202957029742e-05   -1.00768792838942537e-05    4.18193064980499072e-06
    7.90915135231517518e-06    1.57479920526296468e-06   -6.78958580520122987e-07
