x-coordinate	y-coordinate	z-coordinate
    5.25957361644482690e-05   -5.00030513327804290e-06    1.09126772326981588e-10
    6.59195643451165945e-05   -1.83136888371029913e-05    5.06080358856409801e-10
    7.59080194982580622e-05   -2.74101904796542894e-06    1.02625511371565836e-09
    7.87580527468241412e-05    3.33577464039776597e-05    9.99879184310607674e-10
    7.18906031715406456e-05    7.42021916591622063e-05    4.33786287049348346e-10
    5.80810467012275765e-05    9.00820811293475798e-05    1.25126746152372182e-10
    3.99085386942041646e-05    7.90193042272654061e-05   -4.61027517908919852e-12
    2.28699396953226407e-05    5.28817023821929728e-05   -1.99927067940792469e-10
    1.01565797407269814e-05    2.61513796555560513e-05   -2.52742586221897899e-10
    1.75856870782852188e-05    6.29133756684721116e-06    2.58678522376482252e-10
    2.95792603860895745e-05   -1.34856076140363657e-06    5.97563127610983677e-11
    4.46896816405718459e-05    1.35216863971959197e-06    2.03461542892509230e-11
    5.97229790926792482e-05   -1.38209890892018141e-05    2.80913928214967757e-10
    7.13356363517285343e-05   -1.45721480106909723e-05    7.85496053702782411e-10
    7.86710963458478506e-05    1.33907854662319771e-05    1.13017654647447688e-09
    7.63729840296155431e-05    5.50568388516331240e-05    7.25285395793001453e-10
    6.58416753769085824e-05    8.67395639471792900e-05    1.94758008319628400e-10
    4.90466034217227904e-05    8.72770557556019156e-05    8.06036739460291787e-11
    3.11390759151113430e-05    6.69536849264611904e-05   -1.23850502529673767e-10
    1.56194607160395754e-05    3.95784384884743235e-05   -2.44301597327774489e-10
    6.06330515223075897e-06    9.93240554891725556e-06   -2.36535720482589425e-10
    1.01577012185563543e-05    1.85491645040440756e-05    1.85490913495945975e-05
    1.01568768866846045e-05   -1.54074874358624853e-10    2.61513943336069030e-05
    1.01575921455397359e-05   -1.85494126575137656e-05    1.85490298958175938e-05
    1.01566579417507138e-05   -2.61515575906807885e-05   -2.68943283834468402e-10
    1.01571973405520224e-05   -1.85494151164764018e-05   -1.85494974585265994e-05
    1.01561683424503098e-05   -1.60942251944662699e-10   -2.61521202353419494e-05
    1.01570801547258585e-05    1.85494859107042562e-05   -1.85498894773506385e-05
    2.28497991285580020e-05    3.74163907371601590e-05    3.74161008913990176e-05
    2.28704383532604585e-05    7.38609875517620374e-12    5.28813686371320139e-05
    2.28498926722465409e-05   -3.74163084184797902e-05    3.74159287582841946e-05
    2.28701156795485678e-05   -5.28816688973763417e-05   -3.30567392449625469e-10
    2.28492139351297917e-05   -3.74161417141586258e-05   -3.74163176170831831e-05
    2.28694919441989839e-05   -1.10240346700875669e-10   -5.28816317362899456e-05
    2.28490009470286029e-05    3.74162792342047442e-05   -3.74165579040008250e-05
    3.98704502511661063e-05    5.56868248195381384e-05    5.56863461457567875e-05
    3.99091142590632232e-05    3.07868995300102329e-10    7.90187587668415479e-05
    3.98705639016309050e-05   -5.56861332268425576e-05    5.56859807306052130e-05
    3.99089562122667343e-05   -7.90188739970931308e-05   -2.55567548288753173e-10
    3.98700796259774995e-05   -5.56856425293362277e-05   -5.56857607605690898e-05
    3.99081605288706238e-05    2.45333855914174916e-11   -7.90172831873836779e-05
    3.98697876580982369e-05    5.56855739043418077e-05   -5.56853926913730845e-05
    5.80566285081653946e-05    6.32728709613213477e-05    6.32726633201979632e-05
    5.80818534204120590e-05    1.70592596693557393e-10    9.00822148709242852e-05
    5.80572071197884459e-05   -6.32725828779411308e-05    6.32724672782472510e-05
    5.80819057646459326e-05   -9.00836429200092749e-05    1.13551537329274972e-10
    5.80568252867990993e-05   -6.32721766217569470e-05   -6.32716879529448937e-05
    5.80811102354413620e-05    1.46283380607074466e-10   -9.00800326139140429e-05
    5.80566139920177588e-05    6.32729531461214372e-05   -6.32723921218075584e-05
    7.19294373383867189e-05    5.20926494978074403e-05    5.20933022140341164e-05
    7.18912955408822874e-05   -1.50875556866556420e-10    7.42037439427309668e-05
    7.19298977044047444e-05   -5.20928814389730278e-05    5.20930351727134127e-05
    7.18913258827900660e-05   -7.42035813806679807e-05    4.34624923797941044e-10
    7.19299786305173708e-05   -5.20937577814958549e-05   -5.20928922921367731e-05
    7.18913626759833818e-05   -1.76476492139324989e-10   -7.42017173395129073e-05
    7.19292186176763524e-05    5.20936617289496822e-05   -5.20932580817342646e-05
    7.88141676606790359e-05    2.35697426432854675e-05    2.35711010624516864e-05
    7.87579336180318747e-05   -1.33947132204152168e-10    3.33603505978094300e-05
    7.88144193388246722e-05   -2.35692137690539626e-05    2.35698726696821064e-05
    7.87582597960128213e-05   -3.33577797020874532e-05    6.78502382351504328e-10
    7.88148075997765579e-05   -2.35700434406376969e-05   -2.35690459349749781e-05
    7.87585217970498573e-05   -4.86573962198169785e-10   -3.33590202999426116e-05
    7.88141141257813567e-05    2.35695525757750547e-05   -2.35692130849205656e-05
    7.59479965461521680e-05   -1.64218848805475759e-06   -1.64117678526254042e-06
    7.59073760855741178e-05   -1.62344720054388562e-11   -2.74041935763926706e-06
    7.59483247562272527e-05    1.64322465266439301e-06   -1.64280530714564779e-06
    7.59085015455717490e-05    2.74269684560001729e-06    5.51712485198052946e-10
    7.59491021432497781e-05    1.64267581507212528e-06    1.64373768381977631e-06
    7.59086315557832078e-05   -5.67004360848346397e-10    2.74242403139328949e-06
    7.59487920547211390e-05   -1.64294806132551660e-06    1.64351368377520519e-06
    6.59074026832845623e-05   -1.24463408436728785e-05   -1.24458231855034138e-05
    6.59192624414316680e-05   -2.58614420748616851e-10   -1.83157463977288476e-05
    6.59080201656436028e-05    1.24462321393595326e-05   -1.24465857627467699e-05
    6.59199982056016628e-05    1.83140999555889832e-05    1.84611748105906852e-10
    6.59084638202979037e-05    1.24456237829927937e-05    1.24465666395642385e-05
    6.59202936625602985e-05   -6.18499391421261890e-10    1.83151491631470033e-05
    6.59084169212718456e-05   -1.24465553429979407e-05    1.24466778137380381e-05
    5.25327757077107433e-05   -3.44130798051898992e-06   -3.44057677340509696e-06
    5.25959549728193627e-05   -7.16623397619300269e-10   -5.00191880651486575e-06
    5.25332532789028286e-05    3.44065583027019590e-06   -3.44130835546676461e-06
    5.25961107036919436e-05    5.00064337657840644e-06    1.36045566414857105e-10
    5.25332442262427450e-05    3.44052807311950323e-06    3.44145099324991241e-06
    5.25962761895465436e-05   -6.75798238400588073e-10    5.00161173089650442e-06
    5.25335499451413669e-05   -3.44110488814273089e-06    3.44062395465979632e-06
    3.68727141091507681e-05    1.30625305322425636e-06    1.30755614828355989e-06
    3.68743396368181268e-05   -1.08419320262295244e-09    2.00600890319860990e-06
    3.68732330784636857e-05   -1.30678140976578526e-06    1.30630761507859288e-06
    3.68742504132422793e-05   -2.00451005718059843e-06    4.58078721888787488e-10
    3.68729420443937613e-05   -1.30584145033349007e-06   -1.30479669923176280e-06
    3.68742422160020091e-05   -6.23310353875103044e-10   -2.00405864673773406e-06
    3.68730885516988622e-05    1.30667568626874727e-06   -1.30742395973214919e-06
    2.31941376549139350e-05   -2.40413235139984161e-06   -2.40271802893834697e-06
    2.31836475847259505e-05   -9.80485081074633549e-10   -3.36290988998841228e-06
    2.31940911397561782e-05    2.40328156935845914e-06   -2.40337009082693695e-06
    2.31833679008194941e-05    3.36534914005799439e-06    6.34226090654630267e-10
    2.31938057724973362e-05    2.40396099752321570e-06    2.40492181831502828e-06
    2.31832530383783922e-05   -5.12362472015469112e-10    3.36479758747015558e-06
    2.31937328180153895e-05   -2.40333120280332079e-06    2.40276576082236945e-06
    1.00923258583283078e-05    2.40261687619567442e-05    9.94505967012172743e-06
    6.07343669938774160e-06    7.05753356965374584e-06    7.05749385942605042e-06
    2.27862510286206486e-05    4.87654559724391663e-05    2.01956677924407490e-05
    1.56120020511678181e-05    2.80372506815218962e-05    2.80371181845481391e-05
    3.98306043526629422e-05    7.27215573466545703e-05    3.01344242620018016e-05
    3.10896267488276483e-05    4.72694417646371572e-05    4.72690356558143649e-05
    5.80518649515078888e-05    8.28541773374851946e-05    3.43538318336751304e-05
    4.89928677073658806e-05    6.14044442152556543e-05    6.14039856272180745e-05
    7.19697720989055369e-05    6.82294728897608785e-05    2.82947319744993611e-05
    6.58540502763060778e-05    6.09033125367152879e-05    6.09034536064831207e-05
    7.88641675458185776e-05    3.06758834037995480e-05    1.27096178519675927e-05
    7.64517434897699977e-05    3.87220946261734397e-05    3.87232265347292162e-05
    7.59760081293877666e-05   -2.47139950201729711e-06   -1.04913311203452494e-06
    7.87352516110627657e-05    9.61555342853873491e-06    9.61684414750814452e-06
    6.59027386034395250e-05   -1.67102567342767086e-05   -6.96690286397372542e-06
    7.13782896401926148e-05   -9.87661026012614265e-06   -9.87593978928842741e-06
    5.25215759125576614e-05   -4.49151614379154203e-06   -1.86761527832189779e-06
    5.96398407125270838e-05   -9.44586583255806701e-06   -9.44530145277498918e-06
    3.68735261382172538e-05    1.76046121864995935e-06    7.43871234938283310e-07
    4.46468678652726269e-05    9.11175998345826637e-07    9.12176107870580853e-07
    2.32151806857414954e-05   -2.90705708157241103e-06   -1.20227569043516892e-06
    2.95952506985607442e-05   -1.02849217991491976e-06   -1.02697519417093219e-06
    1.75915429258330059e-05    4.44033789239364108e-06    4.44146563606049596e-06
    1.00924916480704483e-05    9.94521370421502337e-06    2.40262525974513548e-05
    6.06366755770199127e-06   -1.56612592172338699e-10    9.93243237738933192e-06
    2.27864648338198407e-05    2.01959331012335335e-05    4.87651227501936476e-05
    1.56197930702983542e-05   -1.06049685066813411e-10    3.95781686297883890e-05
    3.98309737607232899e-05    3.01347102837913844e-05    7.27207449556930749e-05
    3.11396274576922029e-05    1.71649418664242663e-10    6.69533779412603944e-05
    5.80525120338327318e-05    3.43540682368683755e-05    8.28542088139099599e-05
    4.90473678234184721e-05    2.86492679531002816e-10    8.72765501309815772e-05
    7.19701515155431035e-05    2.82946822119346495e-05    6.82314820216398923e-05
    6.58424225970393232e-05    6.45765357877216624e-12    8.67406869356838588e-05
    7.88638776759796438e-05    1.27087836518602469e-05    3.06783932675849672e-05
    7.63734649262106714e-05   -1.78350645079861226e-10    5.50592292959199139e-05
    7.59755301233017730e-05   -1.05035160249819822e-06   -2.47084406851914300e-06
    7.86704655442178039e-05   -6.83860018820569580e-11    1.33925766828625246e-05
    6.59026256589098874e-05   -6.96828468800062447e-06   -1.67115693410002108e-05
    7.13350865047759382e-05   -8.91961992780149735e-11   -1.45729477521160844e-05
    5.25218660580229391e-05   -1.86896848005019033e-06   -4.49214522314636474e-06
    5.97230013578331479e-05   -4.97189170614282149e-10   -1.38234291290981616e-05
    3.68738186161697080e-05    7.42684156241371162e-07    1.76181254318254162e-06
    4.46900300907676875e-05   -9.00990423571238782e-10    1.35177750466787367e-06
    2.32151697670721623e-05   -1.20336285572870544e-06   -2.90508316960962377e-06
    2.95795424276232605e-05   -1.14334665486801576e-09   -1.34732124873283363e-06
    1.75853836761180356e-05   -7.08893226603127327e-10    6.29243012947782951e-06
    1.00923958250155622e-05   -9.94544231342355392e-06    2.40261270579911120e-05
    6.07343569147051339e-06   -7.05790170043436150e-06    7.05758605173020624e-06
    2.27865232061588906e-05   -2.01958725921355369e-05    4.87649961615421737e-05
    1.56120346665008090e-05   -2.80373265338837430e-05    2.80368643936210597e-05
    3.98309795357826079e-05   -3.01341906686338490e-05    7.27206531995105754e-05
    3.10896428794909749e-05   -4.72690981879254798e-05    4.72688275636042350e-05
    5.80527450846947266e-05   -3.43535994432927412e-05    8.28538512142292985e-05
    4.89932569427401523e-05   -6.14036156054051071e-05    6.14034898260013554e-05
    7.19704672757345620e-05   -2.82948275532195552e-05    6.82308797664357160e-05
    6.58546682056384007e-05   -6.09033218290789329e-05    6.09032694789964595e-05
    7.88641345133375303e-05   -1.27088288824155253e-05    3.06775146489972784e-05
    7.64520286449027264e-05   -3.87221129763908560e-05    3.87225438456574928e-05
    7.59757185865938644e-05    1.05046524156635985e-06   -2.47157446684037283e-06
    7.87354567315541452e-05   -9.61463195149591216e-06    9.61529596428551135e-06
    6.59029641300928263e-05    6.96781338009313493e-06   -1.67118476284244874e-05
    7.13788286003675526e-05    9.87714934382985152e-06   -9.87714058803940324e-06
    5.25221046782883318e-05    1.86778468036507972e-06   -4.49269554717174804e-06
    5.96404116213469909e-05    9.44543736639479490e-06   -9.44600521818899670e-06
    3.68741344618968980e-05   -7.44290472375684491e-07    1.76062756060063969e-06
    4.46473459265113887e-05   -9.11703015520802571e-07    9.11079165875248850e-07
    2.32152034193126008e-05    1.20178257353912320e-06   -2.90574517316126983e-06
    2.95955505177689145e-05    1.02770970145465897e-06   -1.02796792150562715e-06
    1.75911390930969186e-05   -4.44083198075301851e-06    4.44088911697397357e-06
    1.00923148384545380e-05   -2.40264532837782186e-05    9.94503621805255454e-06
    6.06347097191623754e-06   -9.93266279783983342e-06   -2.09439031160672227e-10
    2.27863623896604637e-05   -4.87653951295749722e-05    2.01954975540466718e-05
    1.56195890883217130e-05   -3.95784555406821273e-05   -3.05561537599553566e-10
    3.98309128036279954e-05   -7.27207876124594591e-05    3.01340455594561709e-05
    3.11393916523966318e-05   -6.69533142386327895e-05   -3.33394161363323875e-10
    5.80527287380189707e-05   -8.28545580109864743e-05    3.43539983253591562e-05
    4.90473228586636183e-05   -8.72772473286471441e-05   -5.11675855606522768e-11
    7.19703453461160200e-05   -6.82305087139405901e-05    2.82950365184232978e-05
    6.58424037122046007e-05   -8.67415642120650233e-05    2.71986977227330185e-10
    7.88642876177517545e-05   -3.06753057723589508e-05    1.27088499415113326e-05
    7.63734832089130227e-05   -5.50579795505807090e-05    5.67302879020038201e-10
    7.59764451419692573e-05    2.47334499753122154e-06   -1.05055129244204370e-06
    7.86713736192992013e-05   -1.33892469264205813e-05    6.81913802527734547e-10
    6.59034058848369258e-05    1.67107327076375381e-05   -6.96768190054591718e-06
    7.13361447974130423e-05    1.45731163823581550e-05    3.35008363455554555e-10
    5.25221751350337637e-05    4.49146818927753862e-06   -1.86815135474036746e-06
    5.97233852441658228e-05    1.38213890104939584e-05    1.39100026894578118e-10
    3.68740270260505934e-05   -1.76025966075594906e-06    7.43380303174138927e-07
    4.46900078866478988e-05   -1.35158203692998877e-06    2.73037632128394559e-10
    2.32150440052097719e-05    2.90709317543250518e-06   -1.20263322036590335e-06
    2.95793245735496735e-05    1.34948791373785235e-06    6.22864754813228453e-10
    1.75853242703496350e-05   -6.29061927268293216e-06    5.45697698537625925e-10
    1.00920904658721466e-05   -2.40264287585732045e-05   -9.94547194089216728e-06
    6.07306684428123689e-06   -7.05795069762312000e-06   -7.05803729612835238e-06
    2.27860107002844814e-05   -4.87652334332315440e-05   -2.01960775763511159e-05
    1.56115388091703798e-05   -2.80374395343953229e-05   -2.80375209923633013e-05
    3.98307127348948424e-05   -7.27204599074123871e-05   -3.01343599917310048e-05
    3.10890564129987095e-05   -4.72685196347733433e-05   -4.72687287839295079e-05
    5.80526620389280792e-05   -8.28547647356549043e-05   -3.43538094613189926e-05
    4.89926334511969744e-05   -6.14032200386336978e-05   -6.14031810860404174e-05
    7.19704162992676586e-05   -6.82318261421453937e-05   -2.82945883604270294e-05
    6.58546110249202325e-05   -6.09037089164121958e-05   -6.09029309285233220e-05
    7.88644240256422308e-05   -3.06764036520932118e-05   -1.27078933437508015e-05
    7.64522896173879934e-05   -3.87231323758117978e-05   -3.87221695240554171e-05
    7.59767818906920633e-05    2.47278557380916288e-06    1.05146106613825761e-06
    7.87361370466031915e-05   -9.61508675655358631e-06   -9.61405333681307128e-06
    6.59035669277240272e-05    1.67102625112351558e-05    6.96790941784299047e-06
    7.13794430524614673e-05    9.87653211753746670e-06    9.87756469892764395e-06
    5.25221511016444849e-05    4.49149367266272284e-06    1.86842964795419537e-06
    5.96406663863193674e-05    9.44483079153503701e-06    9.44571799671205793e-06
    3.68738522775056201e-05   -1.75964983149319455e-06   -7.42293429644889020e-07
    4.46471023256385846e-05   -9.11144314951820316e-07   -9.10175990439341088e-07
    2.32148671459765977e-05    2.90735531430346883e-06    1.20387688277314036e-06
    2.95952696169758913e-05    1.02849405752504006e-06    1.02957762437867391e-06
    1.75910867981209485e-05   -4.44045700639456000e-06   -4.43967570224348490e-06
    1.00918095492780728e-05   -9.94551687467816159e-06   -2.40267903543811746e-05
    6.06300809381098475e-06   -1.26012522188035532e-10   -9.93321328573641621e-06
    2.27856484107663836e-05   -2.01958833336513273e-05   -4.87653111431260596e-05
    1.56190279874273246e-05   -1.60373996643446057e-10   -3.95789244930165439e-05
    3.98301627945466587e-05   -3.01338057607676185e-05   -7.27195202735033899e-05
    3.11386620835097337e-05   -5.84874458349414552e-11   -6.69527556585493571e-05
    5.80520341432114845e-05   -3.43530584469357080e-05   -8.28521158938128966e-05
    4.90464104260630062e-05    9.04558493235241589e-11   -8.72746014957117910e-05
    7.19705823316891803e-05   -2.82947373998274387e-05   -6.82296099760308536e-05
    6.58420443524101561e-05    7.05664917147513016e-11   -8.67381621894877875e-05
    7.88647832014322794e-05   -1.27094067851062181e-05   -3.06764480693187788e-05
    7.63737759532844506e-05   -3.77195134262980720e-10   -5.50579744521865019e-05
    7.59768497480055408e-05    1.05011100364013574e-06    2.47319816041099054e-06
    7.86715069845087564e-05   -5.75941156922618229e-10   -1.33904378528872622e-05
    6.59037423017772245e-05    6.96714765157819138e-06    1.67114647587404341e-05
    7.13363482260805895e-05   -5.63355144809806455e-10    1.45737507825379825e-05
    5.25221861897190139e-05    1.86762274426701490e-06    4.49251621363860188e-06
    5.97236880142735141e-05   -6.81719883224798238e-10    1.38223802769485677e-05
    3.68738486495481072e-05   -7.43340186540601121e-07   -1.75862535272399066e-06
    4.46900611286920612e-05   -6.36040560618358474e-10   -1.35071506386637256e-06
    2.32148655760529632e-05    1.20258029432834514e-06    2.90769043899425232e-06
    2.95793064385966616e-05   -5.74238016051318664e-10    1.34932964118941604e-06
    1.75852231816583605e-05   -4.09877671466630307e-10   -6.29094246861616446e-06
    1.00917294017226967e-05    9.94537987091417104e-06   -2.40272223717788401e-05
    6.07294409794017872e-06    7.05792338605823154e-06   -7.05829072631461966e-06
    2.27855113928100934e-05    2.01957281059356464e-05   -4.87654705659664061e-05
    1.56113017638639241e-05    2.80375539582951960e-05   -2.80379687865754902e-05
    3.98300804443667473e-05    3.01339171079446788e-05   -7.27194004745451472e-05
    3.10888052358484907e-05    4.72687063920345900e-05   -4.72687872878462662e-05
    5.80520718231086711e-05    3.43536230347387647e-05   -8.28528689846788234e-05
    4.89926216535160663e-05    6.14034800885314376e-05   -6.14030800068808623e-05
    7.19700600299192717e-05    2.82947625861891799e-05   -6.82304780962830109e-05
    6.58540264034801882e-05    6.09040480081657869e-05   -6.09034605080562718e-05
    7.88642200668801063e-05    1.27085454837573028e-05   -3.06766029575080147e-05
    7.64513470361912780e-05    3.87228487512859685e-05   -3.87225307440526833e-05
    7.59766849067302269e-05   -1.05095448658403286e-06    2.47296241207736746e-06
    7.87357205923742471e-05    9.61482085629180973e-06   -9.61433911169996992e-06
    6.59037506463428907e-05   -6.96830350564974813e-06    1.67115798444929397e-05
    7.13792467061673855e-05   -9.87724827818218500e-06    9.87764540285891707e-06
    5.25225029976810802e-05   -1.86878307238421839e-06    4.49200882506814769e-06
    5.96408128810780130e-05   -9.44575269209113838e-06    9.44556629242729842e-06
    3.68739966705487830e-05    7.42800111231696108e-07   -1.76078351612184152e-06
    4.46474607172721953e-05    9.11317147784969583e-07   -9.11991903499403502e-07
    2.32147467744206504e-05   -1.20308588727747012e-06    2.90602841091220042e-06
    2.95952351781017417e-05   -1.02765256390936218e-06    1.02694806731269179e-06
    1.75910490729282074e-05    4.44067919342811323e-06   -4.44098948860267782e-06
    1.00919713562547951e-05    2.40265391363640793e-05   -9.94563364016562984e-06
    2.27857522508625970e-05    4.87654703416690323e-05   -2.01961121440325698e-05
    3.98302679139496887e-05    7.27205430987219411e-05   -3.01341132093294433e-05
    5.80520717047267433e-05    8.28542785193658312e-05   -3.43535293227474728e-05
    7.19696198425712739e-05    6.82309939372218225e-05   -2.82944341948089019e-05
    7.88639157079503778e-05    3.06760919346952648e-05   -1.27077915869758136e-05
    7.59763540188190806e-05   -2.47218486661067578e-06    1.05134545465859387e-06
    6.59033863792495678e-05   -1.67106717671342841e-05    6.96801523761907281e-06
    5.25221790681942898e-05   -4.49139478685451165e-06    1.86778814749332980e-06
    3.68738623017183422e-05    1.76101590839211152e-06   -7.43932091377781598e-07
    2.32148845495062039e-05   -2.90613530189091354e-06    1.20236724957015377e-06
