x-coordinate,y-coordinate
-2.087500000000000119e-02,2.594359999999999874e-04
-2.081250000000000114e-02,2.594359999999999874e-04
-2.075000000000000108e-02,2.594359999999999874e-04
-2.068750000000000103e-02,2.594359999999999874e-04
-2.062500000000000097e-02,2.594359999999999874e-04
-2.056250000000000092e-02,2.594359999999999874e-04
-2.050000000000000086e-02,2.594359999999999874e-04
-2.043750000000000080e-02,2.594359999999999874e-04
-2.037500000000000075e-02,2.594359999999999874e-04
-2.031250000000000069e-02,2.594359999999999874e-04
-2.025000000000000064e-02,2.594359999999999874e-04
-2.018750000000000058e-02,2.594359999999999874e-04
-2.012500000000000053e-02,2.594359999999999874e-04
-2.006250000000000047e-02,2.594359999999999874e-04
-2.000000000000000042e-02,2.594359999999999874e-04
-1.993750000000000036e-02,2.594359999999999874e-04
-1.987500000000000031e-02,2.594359999999999874e-04
-1.981250000000000025e-02,2.594359999999999874e-04
-1.975000000000000019e-02,2.594359999999999874e-04
-1.968750000000000014e-02,2.594359999999999874e-04
-1.962500000000000008e-02,2.594359999999999874e-04
-1.956250000000000003e-02,2.594359999999999874e-04
-1.949999999999999997e-02,2.594359999999999874e-04
-1.943749999999999992e-02,2.594359999999999874e-04
-1.937499999999999986e-02,2.594359999999999874e-04
-1.931249999999999981e-02,2.594359999999999874e-04
-1.924999999999999975e-02,2.594359999999999874e-04
-1.918749999999999969e-02,2.594359999999999874e-04
-1.912499999999999964e-02,2.594359999999999874e-04
-1.906249999999999958e-02,2.594359999999999874e-04
-1.899999999999999953e-02,2.594359999999999874e-04
-1.893749999999999947e-02,2.594359999999999874e-04
-1.887499999999999942e-02,2.594359999999999874e-04
-1.881249999999999936e-02,2.594359999999999874e-04
-1.874999999999999931e-02,2.594359999999999874e-04
-1.868749999999999925e-02,2.594359999999999874e-04
-1.862499999999999920e-02,2.594359999999999874e-04
-1.856249999999999914e-02,2.594359999999999874e-04
-1.849999999999999908e-02,2.594359999999999874e-04
-1.843749999999999903e-02,2.594359999999999874e-04
-1.837499999999999897e-02,2.594359999999999874e-04
-1.831249999999999892e-02,2.594359999999999874e-04
-1.824999999999999886e-02,2.594359999999999874e-04
-1.818749999999999881e-02,2.594359999000000095e-04
-1.812499999999999875e-02,2.594359999999999874e-04
-1.806249999999999870e-02,2.594360004999999854e-04
-1.799999999999999864e-02,2.594359999999999874e-04
-1.793749999999999858e-02,2.594359982000000054e-04
-1.787499999999999853e-02,2.594359999999999874e-04
-1.781249999999999847e-02,2.594360067000000256e-04
-1.774999999999999842e-02,2.594359999999999874e-04
-1.768749999999999836e-02,2.594359749999999788e-04
-1.762499999999999831e-02,2.594359999999999874e-04
-1.756250000000000172e-02,2.594360932999999832e-04
-1.750000000000000167e-02,2.594359999999999874e-04
-1.743750000000000161e-02,2.594355269000000021e-04
-1.737500000000000155e-02,2.594350000000000258e-04
-1.731250000000000150e-02,2.594347990000000158e-04
-1.725000000000000144e-02,2.594350000000000258e-04
-1.718750000000000139e-02,2.594355269000000021e-04
-1.712500000000000133e-02,2.594359999999999874e-04
-1.706250000000000128e-02,2.594360932999999832e-04
-1.700000000000000122e-02,2.594359999999999874e-04
-1.693750000000000117e-02,2.594359749999999788e-04
-1.687500000000000111e-02,2.594359999999999874e-04
-1.681250000000000105e-02,2.594360067000000256e-04
-1.675000000000000100e-02,2.594359999999999874e-04
-1.668750000000000094e-02,2.594359982000000054e-04
-1.662500000000000089e-02,2.594359999999999874e-04
-1.656250000000000083e-02,2.594360004999999854e-04
-1.650000000000000078e-02,2.594359999999999874e-04
-1.643750000000000072e-02,2.594359999000000095e-04
-1.637500000000000067e-02,2.594359999999999874e-04
-1.631250000000000061e-02,2.594359999999999874e-04
-1.625000000000000056e-02,2.594359999999999874e-04
-1.618750000000000050e-02,2.594359999999999874e-04
-1.612500000000000044e-02,2.594359999999999874e-04
-1.606250000000000039e-02,2.594359999999999874e-04
-1.600000000000000033e-02,2.594359999999999874e-04
-1.593750000000000028e-02,2.594359999999999874e-04
-1.587500000000000022e-02,2.594359999999999874e-04
-1.581250000000000017e-02,2.594359999999999874e-04
-1.575000000000000011e-02,2.594359999999999874e-04
-1.568750000000000006e-02,2.594359999999999874e-04
-1.562500000000000000e-02,2.594359999999999874e-04
-1.556249999999999994e-02,2.594359999999999874e-04
-1.549999999999999989e-02,2.594359999999999874e-04
-1.543749999999999983e-02,2.594359999999999874e-04
-1.537499999999999978e-02,2.594359999999999874e-04
-1.531249999999999972e-02,2.594359999999999874e-04
-1.524999999999999967e-02,2.594359999999999874e-04
-1.518749999999999961e-02,2.594359999999999874e-04
-1.512499999999999956e-02,2.594359999999999874e-04
-1.506249999999999950e-02,2.594359999999999874e-04
-1.499999999999999944e-02,2.594359999999999874e-04
-1.493749999999999939e-02,2.594359999999999874e-04
-1.487499999999999933e-02,2.594359999999999874e-04
-1.481249999999999928e-02,2.594359999999999874e-04
-1.474999999999999922e-02,2.594359999999999874e-04
-1.468749999999999917e-02,2.594359999999999874e-04
-1.462500000000000085e-02,2.594359999999999874e-04
-1.456250000000000079e-02,2.594359999999999874e-04
-1.450000000000000074e-02,2.594359999999999874e-04
-1.443750000000000068e-02,2.594359999999999874e-04
-1.437500000000000062e-02,2.594359999999999874e-04
-1.431250000000000057e-02,2.594359999999999874e-04
-1.425000000000000051e-02,2.594359999999999874e-04
-1.418750000000000046e-02,2.594359999999999874e-04
-1.412500000000000040e-02,2.594359999999999874e-04
-1.406250000000000035e-02,2.594359999999999874e-04
-1.400000000000000029e-02,2.594359999999999874e-04
-1.393750000000000024e-02,2.594359999999999874e-04
-1.387500000000000018e-02,2.594359999999999874e-04
-1.381250000000000012e-02,2.594359999999999874e-04
-1.375000000000000007e-02,2.594359999999999874e-04
-1.368750000000000001e-02,2.594359999999999874e-04
-1.362499999999999996e-02,2.594359999999999874e-04
-1.356249999999999990e-02,2.594359999999999874e-04
-1.349999999999999985e-02,2.594359999999999874e-04
-1.343749999999999979e-02,2.594359999999999874e-04
-1.337499999999999974e-02,2.594359999999999874e-04
-1.331249999999999968e-02,2.594359999999999874e-04
-1.324999999999999963e-02,2.594359999999999874e-04
-1.318749999999999957e-02,2.594359999999999874e-04
-1.312499999999999951e-02,2.594359999999999874e-04
-1.306249999999999946e-02,2.594359999999999874e-04
-1.299999999999999940e-02,2.594359999999999874e-04
-1.293749999999999935e-02,2.594359999999999874e-04
-1.287499999999999929e-02,2.594359999999999874e-04
-1.281249999999999924e-02,2.594359999999999874e-04
-1.274999999999999918e-02,2.594359999999999874e-04
-1.268750000000000086e-02,2.594359999999999874e-04
-1.262500000000000080e-02,2.594359999999999874e-04
-1.256250000000000075e-02,2.594359999999999874e-04
-1.250000000000000069e-02,2.594359999999999874e-04
-1.243750000000000064e-02,2.594359999999999874e-04
-1.237500000000000058e-02,2.594359999999999874e-04
-1.231250000000000053e-02,2.594359999999999874e-04
-1.225000000000000047e-02,2.594359999999999874e-04
-1.218750000000000042e-02,2.594359999999999874e-04
-1.212500000000000036e-02,2.594359999999999874e-04
-1.206250000000000031e-02,2.594359999999999874e-04
-1.200000000000000025e-02,2.594359999999999874e-04
-1.193750000000000019e-02,2.594359999999999874e-04
-1.187500000000000014e-02,2.594359999999999874e-04
-1.181250000000000008e-02,2.594359999999999874e-04
-1.175000000000000003e-02,2.594359999999999874e-04
-1.168749999999999997e-02,2.594359999999999874e-04
-1.162499999999999992e-02,2.594359999999999874e-04
-1.156249999999999986e-02,2.594359999999999874e-04
-1.149999999999999981e-02,2.594359999999999874e-04
-1.143749999999999975e-02,2.594359999999999874e-04
-1.137499999999999969e-02,2.594359999999999874e-04
-1.131249999999999964e-02,2.594359999999999874e-04
-1.124999999999999958e-02,2.594359999999999874e-04
-1.118749999999999953e-02,2.594359999999999874e-04
-1.112499999999999947e-02,2.594359999999999874e-04
-1.106249999999999942e-02,2.594359999999999874e-04
-1.099999999999999936e-02,2.594359999999999874e-04
-1.093749999999999931e-02,2.594359999999999874e-04
-1.087499999999999925e-02,2.594359999999999874e-04
-1.081249999999999920e-02,2.594359999999999874e-04
-1.074999999999999914e-02,2.594359999999999874e-04
-1.068750000000000082e-02,2.594359999999999874e-04
-1.062500000000000076e-02,2.594359999999999874e-04
-1.056250000000000071e-02,2.594359999999999874e-04
-1.050000000000000065e-02,2.594359999999999874e-04
-1.043750000000000060e-02,2.594359999999999874e-04
-1.037500000000000054e-02,2.594359999999999874e-04
-1.031250000000000049e-02,2.594359999999999874e-04
-1.025000000000000043e-02,2.594359999999999874e-04
-1.018750000000000037e-02,2.594359999999999874e-04
-1.012500000000000032e-02,2.594359999999999874e-04
-1.006250000000000026e-02,2.594359999999999874e-04
-1.000000000000000021e-02,2.594359999999999874e-04
-9.937500000000000153e-03,2.594359999999999874e-04
-9.875000000000000097e-03,2.594359999999999874e-04
-9.812500000000000042e-03,2.594359999999999874e-04
-9.749999999999999986e-03,2.594359999999999874e-04
-9.687499999999999931e-03,2.594359999999999874e-04
-9.624999999999999875e-03,2.594359999999999874e-04
-9.562499999999999820e-03,2.594359999999999874e-04
-9.499999999999999764e-03,2.594359999999999874e-04
-9.437499999999999709e-03,2.594359999999999874e-04
-9.374999999999999653e-03,2.594359999999999874e-04
-9.312499999999999598e-03,2.594359999999999874e-04
-9.249999999999999542e-03,2.594359999999999874e-04
-9.187499999999999487e-03,2.594359999999999874e-04
-9.124999999999999431e-03,2.594359999999999874e-04
-9.062499999999999375e-03,2.594359999999999874e-04
-8.999999999999999320e-03,2.594359999999999874e-04
-8.937499999999999264e-03,2.594359999999999874e-04
-8.874999999999999209e-03,2.594359999999999874e-04
-8.812499999999999153e-03,2.594359999999999874e-04
-8.750000000000000833e-03,2.594359999999999874e-04
-8.687500000000000777e-03,2.594359999999999874e-04
-8.625000000000000722e-03,2.594359999999999874e-04
-8.562500000000000666e-03,2.594359999999999874e-04
-8.500000000000000611e-03,2.594359999999999874e-04
-8.437500000000000555e-03,2.594359999999999874e-04
-8.375000000000000500e-03,2.594359999999999874e-04
-8.312500000000000444e-03,2.594359999999999874e-04
-8.250000000000000389e-03,2.594359999999999874e-04
-8.187500000000000333e-03,2.594359999999999874e-04
-8.125000000000000278e-03,2.594359999999999874e-04
-8.062500000000000222e-03,2.594359999999999874e-04
-8.000000000000000167e-03,2.594359999999999874e-04
-7.937500000000000111e-03,2.594359999999999874e-04
-7.875000000000000056e-03,2.594359999999999874e-04
-7.812500000000000000e-03,2.594359999999999874e-04
-7.749999999999999944e-03,2.594359999999999874e-04
-7.687499999999999889e-03,2.594359999999999874e-04
-7.624999999999999833e-03,2.594359999999999874e-04
-7.562499999999999778e-03,2.594359999999999874e-04
-7.499999999999999722e-03,2.594359999999999874e-04
-7.437499999999999667e-03,2.594359999999999874e-04
-7.374999999999999611e-03,2.594359999999999874e-04
-7.312500000000000423e-03,2.594359999999999874e-04
-7.250000000000000368e-03,2.594359999999999874e-04
-7.187500000000000312e-03,2.594359999999999874e-04
-7.125000000000000257e-03,2.594359999999999874e-04
-7.062500000000000201e-03,2.594359999999999874e-04
-7.000000000000000146e-03,2.594359999999999874e-04
-6.937500000000000090e-03,2.594359999999999874e-04
-6.875000000000000035e-03,2.594359999999999874e-04
-6.812499999999999979e-03,2.594359999999999874e-04
-6.749999999999999924e-03,2.594359999999999874e-04
-6.687499999999999868e-03,2.594359999999999874e-04
-6.624999999999999813e-03,2.594359999999999874e-04
-6.562499999999999757e-03,2.594359999999999874e-04
-6.499999999999999702e-03,2.594359999999999874e-04
-6.437499999999999646e-03,2.594359999999999874e-04
-6.374999999999999591e-03,2.594359999999999874e-04
-6.312500000000000402e-03,2.594359999999999874e-04
-6.250000000000000347e-03,2.594359999999999874e-04
-6.187500000000000291e-03,2.594359999999999874e-04
-6.125000000000000236e-03,2.594359999999999874e-04
-6.062500000000000180e-03,2.594359999999999874e-04
-6.000000000000000125e-03,2.594359999999999874e-04
-5.937500000000000069e-03,2.594359999999999874e-04
-5.875000000000000014e-03,2.594359999999999874e-04
-5.812499999999999958e-03,2.594359999999999874e-04
-5.749999999999999903e-03,2.594359999999999874e-04
-5.687499999999999847e-03,2.594359999999999874e-04
-5.624999999999999792e-03,2.594359999999999874e-04
-5.562499999999999736e-03,2.594359999999999874e-04
-5.499999999999999681e-03,2.594359999999999874e-04
-5.437499999999999625e-03,2.594359999999999874e-04
-5.374999999999999570e-03,2.594359999999999874e-04
-5.312500000000000382e-03,2.594359999999999874e-04
-5.250000000000000326e-03,2.594359999999999874e-04
-5.187500000000000271e-03,2.594359999999999874e-04
-5.125000000000000215e-03,2.594359999999999874e-04
-5.062500000000000160e-03,2.594359999999999874e-04
-5.000000000000000104e-03,2.594359999999999874e-04
-4.937500000000000049e-03,2.594359999999999874e-04
-4.874999999999999993e-03,2.594359999999999874e-04
-4.812499999999999938e-03,2.594359999999999874e-04
-4.749999999999999882e-03,2.594359999999999874e-04
-4.687499999999999827e-03,2.594359999999999874e-04
-4.624999999999999771e-03,2.594359999999999874e-04
-4.562499999999999716e-03,2.594359999999999874e-04
-4.499999999999999660e-03,2.594359999999999874e-04
-4.437499999999999604e-03,2.594359999999999874e-04
-4.375000000000000416e-03,2.594359999999999874e-04
-4.312500000000000361e-03,2.594359999999999874e-04
-4.250000000000000305e-03,2.594359999999999874e-04
-4.187500000000000250e-03,2.594359999999999874e-04
-4.125000000000000194e-03,2.594359999999999874e-04
-4.062500000000000139e-03,2.594359999999999874e-04
-4.000000000000000083e-03,2.594359999999999874e-04
-3.937500000000000028e-03,2.594359999999999874e-04
-3.874999999999999972e-03,2.594359999999999874e-04
-3.812499999999999917e-03,2.594359999999999874e-04
-3.749999999999999861e-03,2.594359999999999874e-04
-3.687499999999999806e-03,2.594359999999999874e-04
-3.625000000000000184e-03,2.594359999999999874e-04
-3.562500000000000128e-03,2.594359999999999874e-04
-3.500000000000000073e-03,2.594359999999999874e-04
-3.437500000000000017e-03,2.594359999999999874e-04
-3.374999999999999962e-03,2.594359999999999874e-04
-3.312499999999999906e-03,2.594359999999999874e-04
-3.249999999999999851e-03,2.594359999999999874e-04
-3.187499999999999795e-03,2.594359999999999874e-04
-3.125000000000000173e-03,2.594359999999999874e-04
-3.062500000000000118e-03,2.594359999999999874e-04
-3.000000000000000062e-03,2.594359999999999874e-04
-2.937500000000000007e-03,2.594359999999999874e-04
-2.874999999999999951e-03,2.594359999999999874e-04
-2.812499999999999896e-03,2.594359999999999874e-04
-2.749999999999999840e-03,2.594359999999999874e-04
-2.687499999999999785e-03,2.594359999999999874e-04
-2.625000000000000163e-03,2.594359999999999874e-04
-2.562500000000000108e-03,2.594359999999999874e-04
-2.500000000000000052e-03,2.594359999999999874e-04
-2.437499999999999997e-03,2.594359999999999874e-04
-2.374999999999999941e-03,2.594359999999999874e-04
-2.312499999999999886e-03,2.594359999999999874e-04
-2.249999999999999830e-03,2.594359999999999874e-04
-2.187500000000000208e-03,2.594359999999999874e-04
-2.125000000000000153e-03,2.594359999999999874e-04
-2.062500000000000097e-03,2.594359999999999874e-04
-2.000000000000000042e-03,2.594359999999999874e-04
-1.937499999999999986e-03,2.594359999999999874e-04
-1.874999999999999931e-03,2.594359999999999874e-04
-1.812500000000000092e-03,2.594359999999999874e-04
-1.750000000000000036e-03,2.594359999999999874e-04
-1.687499999999999981e-03,2.594359999999999874e-04
-1.624999999999999925e-03,2.594359999999999874e-04
-1.562500000000000087e-03,2.594359999999999874e-04
-1.500000000000000031e-03,2.594359999999999874e-04
-1.437499999999999976e-03,2.594359999999999874e-04
-1.374999999999999920e-03,2.594359999999999874e-04
-1.312500000000000082e-03,2.594359999999999874e-04
-1.250000000000000026e-03,2.594359999999999874e-04
-1.187499999999999971e-03,2.594359999999999874e-04
-1.124999999999999915e-03,2.594359999999999874e-04
-1.062500000000000076e-03,2.594359999999999874e-04
-1.000000000000000021e-03,2.594359999999999874e-04
-9.374999999999999653e-04,2.594359999999999874e-04
-8.750000000000000182e-04,2.594359999999999874e-04
-8.124999999999999627e-04,2.594359999999999874e-04
-7.500000000000000156e-04,2.594359999999999874e-04
-6.874999999999999601e-04,2.594359999999999874e-04
-6.250000000000000130e-04,2.594359999999999874e-04
-5.624999999999999575e-04,2.594359999999999874e-04
-5.000000000000000104e-04,2.594359999999999874e-04
-4.375000000000000091e-04,2.594359999999999874e-04
-3.750000000000000078e-04,2.594359999999999874e-04
-3.125000000000000065e-04,2.594359999999999874e-04
-2.500000000000000052e-04,2.594359999999999874e-04
-1.875000000000000039e-04,2.594359999999999874e-04
-1.250000000000000026e-04,2.594359999999999874e-04
-6.250000000000000130e-05,2.594359999999999874e-04
1.369652275999999837e-16,2.594359999999999874e-04
6.250000000000000130e-05,2.594359999999999874e-04
1.250000000000000026e-04,2.594359999999999874e-04
1.875000000000000039e-04,2.594359999999999874e-04
2.500000000000000052e-04,2.594359999999999874e-04
3.125000000000000065e-04,2.594359999999999874e-04
3.750000000000000078e-04,2.594359999999999874e-04
4.375000000000000091e-04,2.594359999999999874e-04
5.000000000000000104e-04,2.594359999999999874e-04
5.624999999999999575e-04,2.594359999999999874e-04
6.250000000000000130e-04,2.594359999999999874e-04
6.874999999999999601e-04,2.594359999999999874e-04
7.500000000000000156e-04,2.594359999999999874e-04
8.124999999999999627e-04,2.594359999999999874e-04
8.750000000000000182e-04,2.594359999999999874e-04
9.374999999999999653e-04,2.594359999999999874e-04
1.000000000000000021e-03,2.594359999999999874e-04
1.062500000000000076e-03,2.594359999999999874e-04
1.124999999999999915e-03,2.594359999999999874e-04
1.187499999999999971e-03,2.594359999999999874e-04
1.250000000000000026e-03,2.594359999999999874e-04
1.312500000000000082e-03,2.594359999999999874e-04
1.374999999999999920e-03,2.594359999999999874e-04
1.437499999999999976e-03,2.594359999999999874e-04
1.500000000000000031e-03,2.594359999999999874e-04
1.562500000000000087e-03,2.594359999999999874e-04
1.624999999999999925e-03,2.594359999999999874e-04
1.687499999999999981e-03,2.594359999999999874e-04
1.750000000000000036e-03,2.594359999999999874e-04
1.812500000000000092e-03,2.594359999999999874e-04
1.874999999999999931e-03,2.594359999999999874e-04
1.937499999999999986e-03,2.594359999000000095e-04
2.000000000000000042e-03,2.594359999999999874e-04
2.062500000000000097e-03,2.594360004999999854e-04
2.125000000000000153e-03,2.594359999999999874e-04
2.187500000000000208e-03,2.594359982000000054e-04
2.249999999999999830e-03,2.594359999999999874e-04
2.312499999999999886e-03,2.594360067000000256e-04
2.374999999999999941e-03,2.594359999999999874e-04
2.437499999999999997e-03,2.594359749999999788e-04
2.500000000000000052e-03,2.594359999999999874e-04
2.562500000000000108e-03,2.594360932999999832e-04
2.625000000000000163e-03,2.594359999999999874e-04
2.687499999999999785e-03,2.594355269000000021e-04
2.749999999999999840e-03,2.594350000000000258e-04
2.812499999999999896e-03,2.594347990000000158e-04
2.874999999999999951e-03,2.594350000000000258e-04
2.937500000000000007e-03,2.594355269000000021e-04
3.000000000000000062e-03,2.594359999999999874e-04
3.062500000000000118e-03,2.594360932999999832e-04
3.125000000000000173e-03,2.594359999999999874e-04
3.187499999999999795e-03,2.594359749999999788e-04
3.249999999999999851e-03,2.594359999999999874e-04
3.312499999999999906e-03,2.594360067000000256e-04
3.374999999999999962e-03,2.594359999999999874e-04
3.437500000000000017e-03,2.594359982000000054e-04
3.500000000000000073e-03,2.594359999999999874e-04
3.562500000000000128e-03,2.594360004999999854e-04
3.625000000000000184e-03,2.594359999999999874e-04
3.687499999999999806e-03,2.594359999000000095e-04
3.749999999999999861e-03,2.594359999999999874e-04
3.812499999999999917e-03,2.594359999999999874e-04
3.874999999999999972e-03,2.594359999999999874e-04
3.937500000000000028e-03,2.594359999999999874e-04
4.000000000000000083e-03,2.594359999999999874e-04
4.062500000000000139e-03,2.594359999999999874e-04
4.125000000000000194e-03,2.594359999999999874e-04
4.187500000000000250e-03,2.594359999999999874e-04
4.250000000000000305e-03,2.594359999999999874e-04
4.312500000000000361e-03,2.594359999999999874e-04
4.375000000000000416e-03,2.594359999999999874e-04
4.437499999999999604e-03,2.594359999999999874e-04
4.499999999999999660e-03,2.594359999999999874e-04
4.562499999999999716e-03,2.594359999999999874e-04
4.624999999999999771e-03,2.594359999999999874e-04
4.687499999999999827e-03,2.594359999999999874e-04
4.749999999999999882e-03,2.594359999999999874e-04
4.812499999999999938e-03,2.594359999999999874e-04
4.874999999999999993e-03,2.594359999999999874e-04
4.937500000000000049e-03,2.594359999999999874e-04
5.000000000000000104e-03,2.594359999999999874e-04
5.062500000000000160e-03,2.594359999999999874e-04
5.125000000000000215e-03,2.594359999999999874e-04
5.187500000000000271e-03,2.594359999999999874e-04
5.250000000000000326e-03,2.594359999999999874e-04
5.312500000000000382e-03,2.594359999999999874e-04
5.374999999999999570e-03,2.594359999999999874e-04
5.437499999999999625e-03,2.594359999999999874e-04
5.499999999999999681e-03,2.594359999999999874e-04
5.562499999999999736e-03,2.594359999999999874e-04
5.624999999999999792e-03,2.594359999999999874e-04
5.687499999999999847e-03,2.594359999999999874e-04
5.749999999999999903e-03,2.594359999999999874e-04
5.812499999999999958e-03,2.594359999999999874e-04
5.875000000000000014e-03,2.594359999999999874e-04
5.937500000000000069e-03,2.594359999999999874e-04
6.000000000000000125e-03,2.594359999999999874e-04
6.062500000000000180e-03,2.594359999999999874e-04
6.125000000000000236e-03,2.594359999999999874e-04
6.187500000000000291e-03,2.594359999999999874e-04
6.250000000000000347e-03,2.594359999999999874e-04
6.312500000000000402e-03,2.594359999999999874e-04
6.374999999999999591e-03,2.594359999999999874e-04
6.437499999999999646e-03,2.594359999999999874e-04
6.499999999999999702e-03,2.594359999999999874e-04
6.562499999999999757e-03,2.594359999999999874e-04
6.624999999999999813e-03,2.594359999999999874e-04
6.687499999999999868e-03,2.594359999999999874e-04
6.749999999999999924e-03,2.594359999999999874e-04
6.812499999999999979e-03,2.594359999999999874e-04
6.875000000000000035e-03,2.594359999999999874e-04
6.937500000000000090e-03,2.594359999999999874e-04
7.000000000000000146e-03,2.594359999999999874e-04
7.062500000000000201e-03,2.594359999999999874e-04
7.125000000000000257e-03,2.594359999999999874e-04
7.187500000000000312e-03,2.594359999999999874e-04
7.250000000000000368e-03,2.594359999999999874e-04
7.312500000000000423e-03,2.594359999999999874e-04
7.374999999999999611e-03,2.594359999999999874e-04
7.437499999999999667e-03,2.594359999999999874e-04
7.499999999999999722e-03,2.594359999999999874e-04
7.562499999999999778e-03,2.594359999999999874e-04
7.624999999999999833e-03,2.594359999999999874e-04
7.687499999999999889e-03,2.594359999999999874e-04
7.749999999999999944e-03,2.594359999999999874e-04
7.812500000000000000e-03,2.594359999999999874e-04
7.875000000000000056e-03,2.594359999999999874e-04
7.937500000000000111e-03,2.594359999999999874e-04
8.000000000000000167e-03,2.594359999999999874e-04
8.062500000000000222e-03,2.594359999999999874e-04
8.125000000000000278e-03,2.594359999999999874e-04
8.187500000000000333e-03,2.594359999999999874e-04
8.250000000000000389e-03,2.594359999999999874e-04
8.312500000000000444e-03,2.594359999999999874e-04
8.375000000000000500e-03,2.594359999999999874e-04
8.437500000000000555e-03,2.594359999999999874e-04
8.500000000000000611e-03,2.594359999999999874e-04
8.562500000000000666e-03,2.594359999999999874e-04
8.625000000000000722e-03,2.594359999999999874e-04
8.687500000000000777e-03,2.594359999999999874e-04
8.750000000000000833e-03,2.594359999999999874e-04
8.812499999999999153e-03,2.594359999999999874e-04
8.874999999999999209e-03,2.594359999999999874e-04
8.937499999999999264e-03,2.594359999999999874e-04
8.999999999999999320e-03,2.594359999999999874e-04
9.062499999999999375e-03,2.594359999999999874e-04
9.124999999999999431e-03,2.594359999999999874e-04
