x, y
5490.08754629423, 2.41894152403784
5521.93190843782, 2.416487758651676
5553.77627058141, 2.4152608759585945
5585.620632725001, 2.411580227879349
5617.464994868591, 2.4098625921090346
5649.309357012181, 2.411825604417966
5681.153719155772, 2.4074088267228713
5712.998081299362, 2.4034828021050094
5744.842443442952, 2.406918073645638
5776.686805586542, 2.4052004378753242
5808.531167730132, 2.4042189317208584
5840.375529873722, 2.4000475305643807
5872.219892017312, 2.3988206478712986
5904.064254160903, 2.3944038701762045
5935.908616304493, 2.3912139751741917
5967.752978448083, 2.3897417159424936
5999.597340591673, 2.3917047282514243
6031.441702735264, 2.3988206478712986
6063.286064878854, 2.4110894748021163
6095.130427022444, 2.4169785117289093
6126.9747891660345, 2.414279369804129
6158.819151309624, 2.40544581441394
6190.663513453214, 2.407163450184255
6222.507875596804, 2.404709684798091
6254.352237740395, 2.4081449563387203
6286.196599883985, 2.421886042501236
6318.040962027575, 2.4405346594360795
6349.885324171166, 2.4451968136697895
6381.729686314756, 2.4417615421291607
6413.574048458346, 2.436608634818217
6445.418410601936, 2.439062400204381
6477.2627727455265, 2.4309649744300414
6509.107134889116, 2.4228675486557014
6540.951497032706, 2.4270389498121796
6572.795859176297, 2.425812067119098
6604.640221319887, 2.426793573273563
6636.484583463477, 2.426548196734947
6668.328945607068, 2.4260574436577143
6700.173307750658, 2.4263028201963306
6732.017669894248, 2.4228675486557014
6763.862032037838, 2.414279369804129
6795.706394181429, 2.4110894748021163
6827.5507563250185, 2.4074088267228713
6859.395118468608, 2.4052004378753242
6891.239480612199, 2.401029036718846
6923.083842755789, 2.4007836601802297
6954.928204899379, 2.39538537633067
6986.77256704297, 2.4015197897960787
7018.616929186559, 2.4020105428733114
7050.46129133015, 2.406181944029789
7082.305653473741, 2.4066726971070223
7114.15001561733, 2.397839141716833
7145.9943777609205, 2.4015197897960787
7177.838739904511, 2.414770122881362
7199.952880282004, 2.421149912885387
