x-coordinate	y-coordinate	z-coordinate
    3.14137457830625823e-42   -9.93756342317213302e-43    2.37085821784441331e-42
    3.12029368022024108e-42    9.96699718433980327e-43    2.43592592393073175e-42
    3.10099080267045481e-42    2.46956249344859530e-42    1.04082272457243165e-42
    3.09315681514608107e-42    2.47706766263437430e-42   -1.02862069458238869e-42
    3.09626531472925088e-42    1.00752296908839223e-42   -2.43018469079447927e-42
    3.11598308234015157e-42   -9.98457628882699898e-43   -2.35832898144628455e-42
    3.14533443653541162e-42   -2.32819312061327623e-42   -9.49189340911949508e-43
    2.42183540323726735e-05    1.21175298089909084e-04    4.28394358780986868e-10
    9.05235534705226686e-06    4.77286129797166285e-05    3.96662992983117159e-10
   -7.91662333855838942e-07    1.61344382163956167e-05    2.91985941518593900e-10
   -1.73657212962910666e-06    3.98875510800363889e-06    2.15030099412087518e-10
   -1.82468685711116052e-06    1.49698829947426183e-06    1.54862093419959631e-10
   -1.67985465942772428e-06    3.19672887759849692e-07    2.14170716255745500e-10
   -1.15808617302379835e-06    6.38334509557477511e-08    3.58559288945652938e-10
   -6.88938820479128086e-07    3.88602680476972703e-08    4.56260812838762757e-10
   -3.62547379008086566e-07    1.93007846261881273e-08    4.57082698829652467e-10
   -1.67321119460219286e-07    8.29459694800675667e-09    3.82682585513073564e-10
   -6.42198371522443053e-08   -2.67895228600492713e-09    2.02030701427763461e-10
    1.52165046339571050e-05    1.15696186312122141e-04    3.64791940794992220e-10
    1.71154311287221065e-05    8.53897150606438399e-05    4.59735482259015294e-10
    2.10691512098489931e-06    2.45812864050280920e-05    3.31729687082209999e-10
   -9.93474067781958315e-07    9.36188830157496587e-06    2.67190429292654891e-10
   -2.11430915369996546e-06    2.26605790657551122e-06    1.74790773038090890e-10
   -1.78910650557107039e-06    5.09319802457987730e-07    1.60147089960926778e-10
   -1.38389998425369012e-06    2.06525777997672480e-07    2.87367931475336896e-10
   -9.17412370370352850e-07    6.03768086348960109e-08    4.19836556930367539e-10
   -5.12009038365362786e-07    1.87596016700782279e-08    4.67835458605060348e-10
   -2.49089228193481246e-07    1.12497188021050882e-08    4.30769501099814274e-10
   -1.07085679647077622e-07    6.52864565464888786e-09    3.10304085041625903e-10
   -4.15941990095452563e-08    7.91438393213777225e-09    1.09535240913750759e-10
   -6.42178808368218736e-08   -2.07833388561395127e-09   -1.61130372517430532e-09
   -6.42914370489585442e-08   -2.44334094858868424e-10   -2.66534295125862968e-09
   -6.44447576065311877e-08    1.84093860620644638e-09   -1.85289792291492856e-09
   -6.45525238594001437e-08    2.74839364640310166e-09    2.11112938794163322e-10
   -6.45636151067063533e-08    1.69622870060046658e-09    2.12075225861058543e-09
   -6.44603787855672645e-08   -2.35333257627393815e-10    2.75151691298200360e-09
   -6.43305290782641842e-08   -1.89400205001945209e-09    1.83975946952955362e-09
   -1.67353452986323255e-07    5.64926494895940009e-09    6.34545086880647122e-09
   -1.67603147971091642e-07   -2.89857087225433342e-10    7.91430875147654278e-09
   -1.67763988207091405e-07   -5.78451523542785066e-09    5.92455299141391643e-09
   -1.67924477739124389e-07   -7.89730032112043991e-09    4.01353449721222223e-10
   -1.67810967134260948e-07   -6.29352516248361954e-09   -5.64995191525385787e-09
   -1.67666676599176765e-07   -2.72256752207371424e-10   -8.25762321434457995e-09
   -1.67390979185544602e-07    6.21076903639690415e-09   -6.12273311978586140e-09
   -3.62691673670232880e-07    1.35840857775566332e-08    1.42603854787596021e-08
   -3.62863937697680706e-07   -2.17082920520666659e-10    1.87296455959132141e-08
   -3.63105718526729243e-07   -1.35479489550149887e-08    1.38143631419568791e-08
   -3.63101834947581526e-07   -1.87431743343912041e-08    4.69852948687194570e-10
   -3.63087045895762837e-07   -1.42515914800938304e-08   -1.35946787277667860e-08
   -3.62859834392457617e-07   -2.03405918741570787e-10   -1.92817622288661356e-08
   -3.62702845769417342e-07    1.42675353632241107e-08   -1.40204553324946409e-08
   -6.88945206447250402e-07    2.85321435370881430e-08    2.91112745340427156e-08
   -6.89004513148076237e-07   -1.41342643991366510e-10    3.87963174294621260e-08
   -6.89042849305394757e-07   -2.88005200576875099e-08    2.90944870743608921e-08
   -6.89014713211350388e-07   -3.90419299353588566e-08    4.43738742228212638e-10
   -6.89016644475020855e-07   -2.93626286266308089e-08   -2.87598316447226647e-08
   -6.89001620581752223e-07   -1.50871870681722684e-10   -3.91083063744608849e-08
   -6.88972915731609879e-07    2.90814785385427283e-08   -2.87678867798289959e-08
   -1.15697312078508266e-06    4.88144373759132219e-08    4.93007796645141405e-08
   -1.15778732489693116e-06   -1.36208996206634011e-10    6.44318670683037821e-08
   -1.15658831044267405e-06   -4.94183518362383616e-08    4.96100259553657384e-08
   -1.15751404166922796e-06   -6.47717902900710502e-08    3.26424541084466204e-10
   -1.15659384973766437e-06   -4.96395318929598471e-08   -4.91334769413553336e-08
   -1.15778500584188011e-06   -1.68080659196111600e-10   -6.41493503196208152e-08
   -1.15698666459650644e-06    4.90431241428223985e-08   -4.88325282549672334e-08
   -1.67579684964873535e-06    2.35468877808667575e-07    2.35875007053840920e-07
   -1.67928568229355822e-06   -1.72349704564281690e-10    3.20295171802065380e-07
   -1.67503369127115344e-06   -2.35924130897661149e-07    2.35961797989837048e-07
   -1.67879243007688072e-06   -3.20289058078915508e-07    1.90030837957671741e-10
   -1.67505960996915813e-06   -2.35906898675615551e-07   -2.35537933947474508e-07
   -1.67928165671275547e-06   -1.94805496223466159e-10   -3.19802594057850423e-07
   -1.67578938765851692e-06    2.35403349001189316e-07   -2.35404846567726010e-07
   -1.82210177853597046e-06    1.10616664151265875e-06    1.10651995195634633e-06
   -1.82410002209483774e-06   -1.36357181329000131e-10    1.49685115548826597e-06
   -1.82129854149082842e-06   -1.10606010554408600e-06    1.10614653152600937e-06
   -1.82360668869549908e-06   -1.49641817647734209e-06    1.43743218306248315e-10
   -1.82134481705722754e-06   -1.10605932666218911e-06   -1.10584907675921702e-06
   -1.82415210961286440e-06   -1.42802706807288378e-10   -1.49650971743865102e-06
   -1.82212295902247904e-06    1.10612313160649956e-06   -1.10618640283945741e-06
   -1.70523750481162007e-06    2.96874655103088117e-06    2.96887901675521645e-06
   -1.73638846314002046e-06    1.20326800757834314e-10    3.98800681961866359e-06
   -1.70474231099177978e-06   -2.96827331360320275e-06    2.96865911901599843e-06
   -1.73590184272773628e-06   -3.98788149224577059e-06    2.05861731484019977e-10
   -1.70466206465023838e-06   -2.96872753051307726e-06   -2.96869678396338174e-06
   -1.73630007911054561e-06    1.05022734024896357e-10   -3.98856199416102627e-06
   -1.70516109713019533e-06    2.96918536096661254e-06   -2.96889102965961508e-06
   -7.09569909281615222e-07    1.18305668852308011e-05    1.18302401239930638e-05
   -7.91812823182504489e-07    5.46924133897899422e-10    1.61334785603719736e-05
   -7.09326780885961184e-07   -1.18296472889842258e-05    1.18304112325778860e-05
   -7.91382212331722256e-07   -1.61333893243781759e-05    2.86440068242583803e-10
   -7.09171319907037777e-07   -1.18302996061756913e-05   -1.18304971826096289e-05
   -7.91533960725807510e-07    5.26084765074438951e-10   -1.61342852640078856e-05
   -7.09300104697662484e-07    1.18312698573794732e-05   -1.18303582929275063e-05
    8.91469281150786977e-06    3.43909400159940818e-05    3.43903783397177983e-05
    9.05231677471399265e-06    8.95935040560725410e-10    4.77278395332655643e-05
    8.91470605296402588e-06   -3.43895432501133906e-05    3.43907611698482081e-05
    9.05232952888723577e-06   -4.77273721278714987e-05    4.25820633363001937e-10
    8.91486661019998086e-06   -3.43900680019501278e-05   -3.43904985619646424e-05
    9.05255293849792039e-06    8.98739276401201272e-10   -4.77283673273713342e-05
    8.91488715027464043e-06    3.43912895985406945e-05   -3.43898856759065555e-05
    2.41085641360706690e-05    8.48101340166090855e-05    8.48098610105644211e-05
    2.42185898674407412e-05    8.93490597131776835e-10    1.21175702345205843e-04
    2.41085969543673434e-05   -8.48084565308455219e-05    8.48098569576106207e-05
    2.42183568804348222e-05   -1.21174002925023317e-04    4.51673982823458132e-10
    2.41086594001414742e-05   -8.48090969900085342e-05   -8.48095437313625000e-05
    2.42187394977216377e-05    8.47803505384416172e-10   -1.21173799689426888e-04
    2.41085703859206040e-05    8.48101871096601593e-05   -8.48089053788937420e-05
   -6.46529164303357271e-08   -2.19700460502821462e-09   -6.16135062246031855e-10
   -4.15462880757240236e-08    5.52057669523855583e-09    5.83616259626815051e-09
   -1.67891467650841804e-07    7.44320585376671778e-09    3.57084380052227400e-09
   -1.07081294808636043e-07    4.37820915311234322e-09    5.00254144233574937e-09
   -3.63531238297515629e-07    1.72160851190110481e-08    7.63571436935551889e-09
   -2.49127427916628766e-07    7.86570208558864770e-09    8.57561586475525700e-09
   -6.90073445240351410e-07    3.52604360706975117e-08    1.51117788848905078e-08
   -5.11847796132429121e-07    1.35927608082312672e-08    1.42264741981629378e-08
   -1.15789937760033241e-06    6.37132161927326845e-08    2.69096757517946436e-08
   -9.16993317124754688e-07    4.41140398028937126e-08    4.46454720019695157e-08
   -1.67733138346392337e-06    2.92369200439886735e-07    1.20144495239230284e-07
   -1.38294912041622650e-06    1.51846403443508147e-07    1.52283875463971838e-07
   -1.83394081249227941e-06    1.38849025928030168e-06    5.72515709438791594e-07
   -1.77891137405207621e-06    3.90646939193265107e-07    3.91019700826354796e-07
   -1.74052936099464484e-06    3.75748336715186405e-06    1.55666438530983082e-06
   -2.09068666521369155e-06    1.67872753031855367e-06    1.67902488106242218e-06
   -7.89542280056568963e-07    1.50616140365299254e-05    6.18579952977937748e-06
   -9.44352020262952939e-07    6.88477388938295987e-06    6.88468351444356875e-06
    8.82617484199731182e-06    4.37322684514500148e-05    1.80543985510524820e-05
    2.17529339338836653e-06    1.80399599859980006e-05    1.80394497938385458e-05
    2.40557461663488106e-05    1.12994896413489413e-04    4.68936347814617694e-05
    1.67748461186728327e-05    6.02295148528479384e-05    6.02290545111871991e-05
    1.53906882376404927e-05    8.12508995632944153e-05    8.12507728441678767e-05
   -6.46909261649114415e-08   -1.15602190771759790e-09   -1.95973044098379290e-09
   -4.15606377596141881e-08   -1.90430644268382361e-10    7.96894773134669087e-09
   -1.68052232972968981e-07    2.65133674368447299e-09    7.60379407213966891e-09
   -1.07262162473114134e-07   -2.87699778994730608e-10    6.34601636738441037e-09
   -3.63708027858841283e-07    6.69345296762896213e-09    1.72696018503893719e-08
   -2.49429997550728613e-07   -2.64742001169528463e-10    1.06995892455911030e-08
   -6.90108231769304829e-07    1.43865838870843752e-08    3.55103779610606114e-08
   -5.12226431049806807e-07   -1.78787294056786788e-10    1.83651222970742922e-08
   -1.15772952744744389e-06    2.64580920419019430e-08    6.42519702892631632e-08
   -9.17302147692060588e-07   -1.27158799933120569e-10    6.06714624026149260e-08
   -1.67700957102140525e-06    1.19812216347880194e-07    2.92905241627412381e-07
   -1.38344229882468894e-06   -1.46496137519187819e-10    2.07273894352214689e-07
   -1.83362498261578586e-06    5.72080049934425509e-07    1.38858923600425640e-06
   -1.78846522351432122e-06   -1.75256279388914244e-10    5.09612782786287717e-07
   -1.74046234567670372e-06    1.55634471705086532e-06    3.75714567411122249e-06
   -2.11388220894429905e-06   -4.26706386911617594e-11    2.26552437298137582e-06
   -7.89617325211244071e-07    6.18597910484622165e-06    1.50610271947952103e-05
   -9.93537159732011490e-07    3.23834511457058267e-10    9.36098264763720179e-06
    8.82613401613351761e-06    1.80549103408009920e-05    4.37315998807851066e-05
    2.10674989021952004e-06    7.34831775012449567e-10    2.45802448813248551e-05
    2.40558797792383550e-05    4.68941825916002007e-05    1.12994827184100753e-04
    1.71156298265086836e-05    1.00137212432769291e-09    8.53897282757813339e-05
    1.52165800392944103e-05    5.89850185688939482e-10    1.15696702566508752e-04
   -6.48111939571394970e-08    7.45004646642409627e-10   -2.11621646217548409e-09
   -4.16581272860286125e-08   -5.79732784769945770e-09    5.73355214005505708e-09
   -1.68272345287375429e-07   -3.12090997377239172e-09    7.31577936816815934e-09
   -1.07392926515315387e-07   -4.58232891894245412e-09    4.64821480578258836e-09
   -3.63941881323859457e-07   -6.99764275414205262e-09    1.69539933073281654e-08
   -2.49583178455471774e-07   -7.88539017427398095e-09    8.09510030049009581e-09
   -6.90179256043652377e-07   -1.46626907426610056e-08    3.54976829855269262e-08
   -5.12133659641796817e-07   -1.36483010804934409e-08    1.39436740159730323e-08
   -1.15752884121085768e-06   -2.67858781394991927e-08    6.44374086821656943e-08
   -9.16877986668544936e-07   -4.45947160700900693e-08    4.48551493095336237e-08
   -1.67659036570856853e-06   -1.20176731225936041e-07    2.92950305644272669e-07
   -1.38233485375393555e-06   -1.52471113355038627e-07    1.52582820550778482e-07
   -1.83316278219815210e-06   -5.72241427269526555e-07    1.38830765425546718e-06
   -1.77805875114699807e-06   -3.90831167488102535e-07    3.90842280939724276e-07
   -1.74015931079600585e-06   -1.55604411895274622e-06    3.75699279516085071e-06
   -2.08999530565517121e-06   -1.67842044684781957e-06    1.67862860406950997e-06
   -7.89496224461803193e-07   -6.18493184141630023e-06    1.50611307945614120e-05
   -9.44033069548283665e-07   -6.88398495024681048e-06    6.88456785733644137e-06
    8.82618040764714424e-06   -1.80532526539011081e-05    4.37320401005081267e-05
    2.17533815240150089e-06   -1.80388340856888214e-05    1.80398124497408364e-05
    2.40559081678504541e-05   -4.68925031440594743e-05    1.12994936711311892e-04
    1.67748532304104909e-05   -6.02280767291797048e-05    6.02295757679730079e-05
    1.53909299147129953e-05   -8.12496895847962687e-05    8.12508480745478671e-05
   -6.49637117539223963e-08    2.16169743335185291e-09   -7.83521056578623580e-10
   -4.17565240466143358e-08   -8.02810017049088056e-09    1.15777066752778184e-10
   -1.68447959122012936e-07   -7.21763424399990536e-09    3.25727478549155454e-09
   -1.07557553084803254e-07   -6.28668670449926170e-09    3.23968491381291807e-10
   -3.64058781966776795e-07   -1.68205979889999402e-08    7.30630556025333962e-09
   -2.49729789983659708e-07   -1.06796100088156841e-08    4.48397364027288560e-10
   -6.90169705948336163e-07   -3.54922348167244933e-08    1.50754076858246193e-08
   -5.12366004167514409e-07   -1.84584913961060970e-08    4.73160430916873358e-10
   -1.15737252676378549e-06   -6.45930592984617903e-08    2.71214649460492632e-08
   -9.17181518985712317e-07   -6.10328710324163842e-08    3.92493192034483597e-10
   -1.67632182818388633e-06   -2.92937752578446819e-07    1.20216200160911676e-07
   -1.38303412435396580e-06   -2.07515514744047903e-07    2.53141297408692347e-10
   -1.83291191519788720e-06   -1.38808049370373717e-06    5.72212983997337231e-07
   -1.78794545932663762e-06   -5.09317970053366257e-07    1.46843320767669631e-10
   -1.73988863502722387e-06   -3.75672279181065262e-06    1.55644976411847400e-06
   -2.11340873497319224e-06   -2.26518264472194320e-06    1.64821987019145040e-10
   -7.89234743302093381e-07   -1.50606475809256457e-05    6.18583285524598979e-06
   -9.93024828650111893e-07   -9.36096615501529908e-06    2.66724359342113087e-10
    8.82617939409356399e-06   -4.37308941159960887e-05    1.80546506823680466e-05
    2.10696230338115684e-06   -2.45800480573610710e-05    3.16351819237645573e-10
    2.40557459541688124e-05   -1.12993405358646491e-04    4.68937976255196962e-05
    1.71153933165411689e-05   -8.53891044797361744e-05    4.93347086220115701e-10
    1.52169056633741224e-05   -1.15695210408318369e-04    3.08447823602993259e-10
   -6.50225944376613107e-08    2.05845147664308687e-09    1.15819645184188813e-09
   -4.17877292943538552e-08   -5.89603584793324308e-09   -5.60849872986661811e-09
   -1.68473566955494051e-07   -7.57494578579780777e-09   -2.60516387153077155e-09
   -1.07474809756066793e-07   -4.90750035712144974e-09   -4.33663308218842068e-09
   -3.64045922421915434e-07   -1.73140999768465140e-08   -6.56673672948117673e-09
   -2.49597086728392989e-07   -8.52274873918124002e-09   -7.85617438175292708e-09
   -6.90152266942382000e-07   -3.58753748340730739e-08   -1.43376076544470327e-08
   -5.12106732170267812e-07   -1.43437347302580674e-08   -1.37014008923541133e-08
   -1.15738326401765342e-06   -6.47079599789882624e-08   -2.65017081880865123e-08
   -9.16853382639458359e-07   -4.49872445013530471e-08   -4.44287294934206634e-08
   -1.67634971158377803e-06   -2.92910676354507863e-07   -1.19821572662305922e-07
   -1.38236092033572193e-06   -1.52538979097506532e-07   -1.52101902568386805e-07
   -1.83293279881803967e-06   -1.38806197808158434e-06   -5.71938607558449088e-07
   -1.77809739402300165e-06   -3.90763744575633230e-07   -3.90472773367816569e-07
   -1.73982613039566262e-06   -3.75708827834439558e-06   -1.55617900689326305e-06
   -2.09001663267161378e-06   -1.67858333358657276e-06   -1.67846187894813405e-06
   -7.89121537989544631e-07   -1.50611459359780562e-05   -6.18549098316582567e-06
   -9.43858713324077902e-07   -6.88472956257858089e-06   -6.88480258666491365e-06
    8.82620928708531888e-06   -4.37314272142482290e-05   -1.80540238393638058e-05
    2.17548329575285880e-06   -1.80392292719473420e-05   -1.80395585935488757e-05
    2.40557552889328600e-05   -1.12993487830327858e-04   -4.68928945048010788e-05
    1.67749482692913901e-05   -6.02290031090160647e-05   -6.02294490421601878e-05
    1.53911649916827025e-05   -8.12498849116769422e-05   -8.12502338871510979e-05
   -6.49669725109285463e-08    6.52859867982473500e-10    2.27516692501336472e-09
   -4.17491962240511748e-08   -1.86311827211760824e-10   -7.97627918400038250e-09
   -1.68328488902935368e-07   -3.47649075061844871e-09   -7.43528267737600643e-09
   -1.07375716755779742e-07   -2.73734743143407681e-10   -6.44825678039629928e-09
   -3.63926418877936448e-07   -7.49733181969111136e-09   -1.72739048173107420e-08
   -2.49448935631680857e-07   -2.47012048284956071e-10   -1.12022657858160101e-08
   -6.90158569907380476e-07   -1.50858349061047109e-08   -3.56035097847118279e-08
   -5.12220287114111166e-07   -1.70772470092358063e-10   -1.88641617275355684e-08
   -1.15753181553113183e-06   -2.69576258993590579e-08   -6.41039909263827220e-08
   -9.17304060426967708e-07   -1.54178671945099286e-10   -6.06821233985242601e-08
   -1.67660599320605961e-06   -1.20168955403110885e-07   -2.92493095041028686e-07
   -1.38343427806024861e-06   -1.77434717838354456e-10   -2.06830783815744438e-07
   -1.83321752900101563e-06   -5.72242663389575300e-07   -1.38799927413437521e-06
   -1.78848830658315407e-06   -1.84938443930384160e-10   -5.09124989383278744e-07
   -1.74008885558435277e-06   -1.55637940170023151e-06   -3.75738372519198505e-06
   -2.11390191949541016e-06   -5.87881479600107305e-11   -2.26554658637266820e-06
   -7.89260736533813594e-07   -6.18540310556845719e-06   -1.50616315109257842e-05
   -9.93333114156768363e-07    3.17988554181119814e-10   -9.36189404096802533e-06
    8.82639533989809975e-06   -1.80536664060610185e-05   -4.37322045698529811e-05
    2.10708459575986249e-06    7.12331013051411906e-10   -2.45809256650893643e-05
    2.40560628299926037e-05   -4.68925469625253318e-05   -1.12994178931082850e-04
    1.71156781500598378e-05    1.02272346269898453e-09   -8.53892581463097536e-05
    1.52169772754544560e-05    5.84956984067877801e-10   -1.15695398177874511e-04
   -6.48395378120177218e-08   -1.03317676121750583e-09    2.07424844840800971e-09
   -4.16668586993473328e-08    5.65954406264174353e-09   -5.74824694062635098e-09
   -1.68104126821246606e-07    3.05197451557952161e-09   -7.77133215702765178e-09
   -1.07147830226708891e-07    4.76090441374232098e-09   -4.74939199022864704e-09
   -3.63715434915447571e-07    7.20294551961849244e-09   -1.75587376967420559e-08
   -2.49146163422057071e-07    8.52647278690522290e-09   -8.36006904556150907e-09
   -6.90129137431162315e-07    1.47866077261693056e-08   -3.55945852173160291e-08
   -5.11867463754513390e-07    1.42477963235480098e-08   -1.39466017965133985e-08
   -1.15773697603721739e-06    2.65871175304045069e-08   -6.39442168869231659e-08
   -9.17021403843629141e-07    4.45240446744243380e-08   -4.42372847039210321e-08
   -1.67700572350989171e-06    1.19759729537647445e-07   -2.92408740765139464e-07
   -1.38294193262711396e-06    1.51898880747568294e-07   -1.51792204870147192e-07
   -1.83365898015693591e-06    5.72026722511384431e-07   -1.38820907869446368e-06
   -1.77892261644074503e-06    3.90524115885708767e-07   -3.90599949374708996e-07
   -1.74035785187282763e-06    1.55667275627755122e-06   -3.75753164730845186e-06
   -2.09067794474797349e-06    1.67889239827657498e-06   -1.67885027868028644e-06
   -7.89321902247357385e-07    6.18644745976395603e-06   -1.50616175278065055e-05
   -9.44169772760583954e-07    6.88538580970150745e-06   -6.88477912861320804e-06
    8.82639728075907639e-06    1.80552808662342542e-05   -4.37315613738100865e-05
    2.17556229503311866e-06    1.80404970588486165e-05   -1.80393174859082718e-05
    2.40559736033786151e-05    4.68940308011877945e-05   -1.12993358447312854e-04
    1.67749289530379356e-05    6.02297257408381485e-05   -6.02282093199635365e-05
    1.53908224884964421e-05    8.12507391273717031e-05   -8.12499032387413363e-05
   -6.47070284090162165e-08   -2.05414888827057813e-09    9.62024326403524998e-10
   -1.67908690114806725e-07    7.83674218465558276e-09   -2.95839247900525125e-09
   -3.63536296169081907e-07    1.76879920870171208e-08   -6.91064133843323204e-09
   -6.90098719821811566e-07    3.56598646750138362e-08   -1.43669288756228395e-08
   -1.15791750438026393e-06    6.38504037419663043e-08   -2.62454724346924771e-08
   -1.67732534859650523e-06    2.92309578428197554e-07   -1.19708190545470692e-07
   -1.83395588163797535e-06    1.38846821752936545e-06   -5.72214180021033187e-07
   -1.74047845421377829e-06    3.75774289182928028e-06   -1.55634602989158479e-06
   -7.89367765329088896e-07    1.50621071342603127e-05   -6.18541128333692817e-06
    8.82627335492497374e-06    4.37324545439755186e-05   -1.80536842676868356e-05
    2.40557067437601972e-05    1.12995030027732157e-04   -4.68928252362307884e-05
