x-coordinate	y-coordinate	z-coordinate
   -7.07801011028850538e-08    1.01793568953312368e-09   -7.89378214805041830e-09
   -7.07009928340348194e-08    6.26574611550025439e-09   -4.95521636384538782e-09
   -1.87555728689388689e-07    2.10817684155846870e-08    1.99673646428001809e-08
   -1.87503012121385088e-07    1.30060019607581929e-09    2.77233642316353933e-08
   -1.87466919657815148e-07   -1.99324885209128378e-08    2.13765285973087335e-08
   -1.87350999907573559e-07   -2.81898628362183006e-08    1.68947935846875446e-10
   -1.87343071630566218e-07   -2.03868706810105497e-08   -2.14730583449145111e-08
   -1.87340457054994778e-07    1.28345717767746118e-09   -2.83360403294843146e-08
   -1.87461052568579962e-07    2.15670366656547998e-08   -2.00894728317355987e-08
   -4.37502180031365220e-07    4.81332666178224605e-08    4.75365209161263412e-08
   -4.37547660005377844e-07    8.66705431311122536e-10    6.26421651181178601e-08
   -4.36955788970237844e-07   -4.74004530258593300e-08    4.84985390292236673e-08
   -4.37149875832733274e-07   -6.33691346110221980e-08    2.64961828385964520e-10
   -4.36937405369483346e-07   -4.80919703127763342e-08   -4.86405708004901086e-08
   -4.37537416932864155e-07    8.43362706624738776e-10   -6.35413854500122134e-08
   -4.37482095044411420e-07    4.88220819778034537e-08   -4.76700306091514921e-08
   -9.05090801553661929e-07    9.20527662725470604e-08    9.25798372276277467e-08
   -9.09614048160645275e-07   -9.08102577283953764e-11    1.18506392844045523e-07
   -9.04363553554102065e-07   -9.24143995108417995e-08    9.27337622073149124e-08
   -9.09107907966369510e-07   -1.19557182841661556e-07    4.72760266312776547e-10
   -9.04395193899183818e-07   -9.34201130921675460e-08   -9.27998956919510085e-08
   -9.09673613985745017e-07   -9.47924906863318450e-11   -1.19710226088810323e-07
   -9.05115979264767114e-07    9.30806009867781664e-08   -9.26641339571703860e-08
   -1.26804456206754415e-06    8.13233182141674716e-07    8.14601155071739941e-07
   -1.27254546140034329e-06   -9.09813063909674715e-10    1.09314777122525817e-06
   -1.26745360518698960e-06   -8.14039232246112380e-07    8.13566062556181587e-07
   -1.27213681127541052e-06   -1.09375643444395893e-06    5.18790099904322971e-10
   -1.26747880777319352e-06   -8.15213815094998107e-07   -8.13714541450660234e-07
   -1.27256203305615185e-06   -8.86297335385419273e-10   -1.09446820356703459e-06
   -1.26804417927269700e-06    8.14391497080896682e-07   -8.14734581899640878e-07
    3.67943785614653975e-07    3.49739105118792485e-06    3.49885049687128908e-06
    3.37190751100917135e-07   -1.23162114846532694e-09    4.73120352828210665e-06
    3.68173587532987630e-07   -3.49788206348222374e-06    3.49692533790332320e-06
    3.37345453669635564e-07   -4.73075395013914519e-06    3.56714517603517946e-10
    3.68169429601873542e-07   -3.49869121472060794e-06   -3.49706739000082080e-06
    3.37202922710087136e-07   -1.19073459393983857e-09   -4.73197331817149003e-06
    3.67956690971146175e-07    3.49808414523575552e-06   -3.49886308191580597e-06
    3.34841902001846866e-06    9.77848943112273417e-06    9.77960283332022667e-06
    3.19156312002095910e-06   -1.09920952568352480e-09    1.27759928406500042e-05
    3.34820168373979884e-06   -9.77856793463456638e-06    9.77756765291486521e-06
    3.19138746657970735e-06   -1.27747367993725717e-05    1.66666108354064276e-10
    3.34814414846599076e-06   -9.77871973914314242e-06   -9.77742911428423135e-06
    3.19150484929304796e-06   -1.04615723956873837e-09   -1.27755635289726369e-05
    3.34837113272566656e-06    9.77832362650295121e-06   -9.77914064905345166e-06
    2.40205382273444820e-05    5.63105467482104144e-05    5.63111356296200534e-05
    2.41448090808409203e-05   -6.73363817609888190e-10    7.84077793782603986e-05
    2.40201584812911571e-05   -5.63112325054980937e-05    5.63105702451332531e-05
    2.41445371370088263e-05   -7.84074084649077002e-05    6.47932761923863592e-11
    2.40200966482533047e-05   -5.63108577227989897e-05   -5.63100802359953867e-05
    2.41447023809077737e-05   -5.96792777439804392e-10   -7.84068905687049976e-05
    2.40204256732475088e-05    5.63103476538142936e-05   -5.63108733806776089e-05
   -1.57096323697477807e-09   -7.85765661841461072e-10    5.11776971615907212e-11
   -9.01231804350290032e-10   -6.75911216821294472e-10   -3.51909092195685493e-10
   -6.91354979870272801e-09    1.56890916377428544e-09    1.14614892337411145e-09
   -3.38958189253795818e-09   -1.23374850250372428e-10    4.19160348597785745e-10
   -2.37129975627428401e-08    1.87424410061166945e-09    1.01412787684903284e-09
   -1.30143812435204212e-08    1.48060874511546905e-09    1.80885348443909971e-09
   -7.12301139028391269e-08    6.72499284165546902e-09    2.60333942859653627e-09
   -4.05805470267230845e-08    2.85986966200954152e-09    2.50235735690443275e-09
   -1.88646594559591037e-07    2.60176855963140178e-08    1.03364565814823153e-08
   -1.17620287252100682e-07    7.33591287531802141e-09    6.31601576768376591e-09
   -4.39390209243907461e-07    5.64290766009015639e-08    2.35110294418493343e-08
   -3.04188100986893879e-07    2.35806089137241413e-08    2.25893760011221387e-08
   -9.07518601896236056e-07    1.36995983668399743e-07    5.69523656230347005e-08
   -6.47567247032813991e-07    1.07791092527011080e-07    1.07729303355148579e-07
   -1.26738727127147556e-06    9.37151956538937629e-07    3.82921672633363772e-07
   -9.95673693158465065e-07    3.97134416442685029e-07    3.98189450336101361e-07
    3.16437556057409956e-07    4.63102350363415369e-06    1.92816092392823105e-06
   -9.38064887755628103e-07    1.02427542286760809e-06    1.02578354086577249e-06
    3.26917600015584532e-06    1.14420158087667339e-05    4.65787952858295790e-06
    7.97283023004324219e-07    6.67398960095400086e-06    6.67531195878803438e-06
    2.38482129522896482e-05    7.44336742388135135e-05    3.07480409935855312e-05
    1.33698137857311442e-05    2.40786901783616789e-05    2.40795421133387211e-05
    1.35019114204546244e-05    6.70177450094747921e-05    6.70180024566965904e-05
   -1.57460157311667829e-09   -7.87458048600241955e-10   -1.21451101445584735e-09
   -8.97038906693879591e-10   -1.12958327737940452e-10   -1.19208046917412396e-09
   -7.00630105268557670e-09    2.78501271016197836e-10    1.23035533637663562e-09
   -3.42812152322184253e-09   -1.25059025196901690e-10   -5.31037971466869999e-10
   -2.38693237023362285e-08    9.86831507635387895e-10    1.79632878517713019e-09
   -1.31907982681695133e-08    1.56182192411160563e-10    2.04538503011670536e-09
   -7.13606596470625570e-08    3.55193871124348478e-09    6.35143567173458005e-09
   -4.07823053722193862e-08    7.38495560106580211e-10    3.68979756063138666e-09
   -1.88638983960086028e-07    1.16639150915319507e-08    2.53087949166894055e-08
   -1.17855783878264985e-07    1.23930136999769729e-09    8.95698961061111465e-09
   -4.39169045937270713e-07    2.41584819884887810e-08    5.59002103743455874e-08
   -3.04612667437529905e-07    1.18760019109527557e-09    3.03567069585925770e-08
   -9.07224099075851205e-07    5.62268500228208837e-08    1.37031331746047682e-07
   -6.47722159865093254e-07    4.25448116344128577e-10    1.47767337172490194e-07
   -1.26718745816919414e-06    3.81079252626830488e-07    9.37343431618984473e-07
   -1.00252220471569393e-06   -5.56190102399908676e-10    5.22621643738766607e-07
    3.16491604311759415e-07    1.92610283304791716e-06    4.63116415642033736e-06
   -9.71219444150444412e-07   -1.14573116319518998e-09    1.33653238190038721e-06
    3.26912044986328044e-06    4.65638533889496143e-06    1.14423072961353964e-05
    6.86381231181959195e-07   -1.22511499511972317e-09    8.90612637585434010e-06
    2.38480525853347608e-05    3.07472983281765837e-05    7.44340337258395980e-05
    1.32988374375655434e-05   -9.13934566866196735e-10    3.26607749368886346e-05
    1.37080044021396397e-05   -2.98693666843858759e-10    9.42687932172344762e-05
   -1.60650705579106123e-09    7.09894954726481526e-10   -1.73207078360852409e-09
   -9.09808869926080779e-10    9.47688979411325200e-10   -8.43624227541555271e-10
   -7.11825872957341853e-09   -2.50163712151822089e-10    9.80704166809153166e-10
   -3.52419405330426276e-09    5.57565605555515613e-10   -2.59616257131104077e-10
   -2.40247218434139283e-08   -3.26104194692204765e-10    2.28932348528285464e-09
   -1.33074041974882688e-08   -1.30333673928361250e-09    1.93119310358380010e-09
   -7.14525457028137711e-08   -1.87446304939375840e-09    7.32571138477668087e-09
   -4.08821547453864570e-08   -2.47264082361629404e-09    3.55282698602611976e-09
   -1.88597051403492196e-07   -9.51189940988356798e-09    2.63920564975863354e-08
   -1.17668947412873464e-07   -6.34458866217418317e-09    7.76431233927628699e-09
   -4.38894357434386352e-07   -2.27150852100233637e-08    5.66163666214872770e-08
   -3.03879832862612601e-07   -2.24709770182226226e-08    2.38220785653763455e-08
   -9.06840610212711865e-07   -5.64439843589159911e-08    1.37150738920498455e-07
   -6.46884836685140969e-07   -1.07612774557096640e-07    1.08360169820644618e-07
   -1.26686237797261648e-06   -3.82614921070305819e-07    9.36682313370606104e-07
   -9.94982113786152052e-07   -3.97849314532561251e-07    3.97745987251279920e-07
    3.16623164724951175e-07   -1.92801271948701015e-06    4.62985472738962681e-06
   -9.37618602758746450e-07   -1.02503583096173379e-06    1.02426838625943642e-06
    3.26899804356992544e-06   -4.65793902510113268e-06    1.14407410953884147e-05
    7.97317751703699186e-07   -6.67416053493920513e-06    6.67311066977491249e-06
    2.38478568683506647e-05   -3.07484943495814027e-05    7.44337027102111841e-05
    1.33694471912976677e-05   -2.40788867348052788e-05    2.40780145461142441e-05
    1.35013565952397343e-05   -6.70181714437279356e-05    6.70178682151631059e-05
   -1.64854948586065552e-09    1.75917807133978837e-09   -4.73291898921614471e-10
   -9.68891743262198139e-10    1.17907567655846276e-09    2.10110960405440222e-10
   -7.20381242447966174e-09   -9.87169444411842865e-10    8.75712736904878821e-10
   -3.55665505514667649e-09    2.54408285008920796e-10    4.18434537133989247e-10
   -2.41186331193646617e-08   -2.15158147625091937e-09    1.48859928228163824e-09
   -1.33631779972622166e-08   -2.61233003231925701e-09    4.75992736267840932e-10
   -7.14847508632450529e-08   -6.88836107692877251e-09    3.53843371143764356e-09
   -4.09187801971451649e-08   -4.25176067670210280e-09    3.57205728116278862e-10
   -1.88513470750272429e-07   -2.58442694335009996e-08    1.13445887047639776e-08
   -1.17807306574897609e-07   -9.40929539571535988e-09    2.05911186166595018e-10
   -4.38681133017702448e-07   -5.63731109164929179e-08    2.41886808551632423e-08
   -3.04338802234921603e-07   -3.09029090348056058e-08    1.85690138220330177e-10
   -9.06571844340184594e-07   -1.37451643464923343e-07    5.70684937340442712e-08
   -6.47246593334269011e-07   -1.48700943457363838e-07    3.72497815232478018e-10
   -1.26664159848958144e-06   -9.37185164996722803e-07    3.82208611437956873e-07
   -1.00205179393496539e-06   -5.23578387485618712e-07    5.27373790639594184e-10
    3.16708737898234772e-07   -4.63006246594238984e-06    1.92677569672240121e-06
   -9.70907400452429356e-07   -1.33672359547887260e-06    4.63302978539564116e-10
    3.26892637714728296e-06   -1.14405926725495794e-05    4.65641903611507538e-06
    6.86403796399164605e-07   -8.90510414324173640e-06    2.46617250310667402e-10
    2.38477061672516344e-05   -7.44337340895133220e-05    3.07475771568909532e-05
    1.32985085359181523e-05   -3.26596104705911857e-05    1.13524755988924922e-10
    1.37075927011817330e-05   -9.42688750304306814e-05    3.43680467961483338e-11
   -1.67685661905261079e-09    1.05940558911687878e-09    8.23946515377372533e-10
   -9.95018888100943406e-10    3.44655042061330941e-10    6.61388024740352885e-10
   -7.20366520688315467e-09   -1.80701536730850947e-09   -2.64506842519941615e-10
   -3.57576070018168844e-09   -6.36049415776097423e-10   -1.04775181254164377e-10
   -2.40810726298406290e-08   -2.66577595148269625e-09   -8.44820711339990451e-10
   -1.32589964168695267e-08   -2.29899352877487101e-09   -1.97387958867752416e-09
   -7.14194975209556519e-08   -7.16703076941965435e-09   -3.11828529951726581e-09
   -4.07767791209007853e-08   -3.01581527305663363e-09   -3.36417653231938374e-09
   -1.88441589524797003e-07   -2.61445011025899868e-08   -1.11483999174412075e-08
   -1.17536929250777031e-07   -6.74457648370500434e-09   -7.73515801818696223e-09
   -4.38659812011515616e-07   -5.68688918726985282e-08   -2.38902772210607396e-08
   -3.03796662108924435e-07   -2.30132306493925952e-08   -2.39723376457436301e-08
   -9.06581719412579688e-07   -1.38199995338426020e-07   -5.64547163707773837e-08
   -6.46916793344914078e-07   -1.08467774818846883e-07   -1.08462763780010457e-07
   -1.26666047218810342e-06   -9.38013820860343865e-07   -3.81534961887536950e-07
   -9.95006613868234139e-07   -3.99028123524431623e-07   -3.97859486847163316e-07
    3.16701983733203012e-07   -4.63071051632336500e-06   -1.92635922079550854e-06
   -9.37626861609542122e-07   -1.02606426420304245e-06   -1.02441869005541959e-06
    3.26887262168839368e-06   -1.14408113451103800e-05   -4.65622840420864084e-06
    7.97303976241774116e-07   -6.67467694832559061e-06   -6.67315950259848782e-06
    2.38476606427468583e-05   -7.44335275153508696e-05   -3.07473816623773434e-05
    1.33693656277795568e-05   -2.40786520929586192e-05   -2.40776041814771365e-05
    1.35012952624318527e-05   -6.70179055018219196e-05   -6.70175587797626666e-05
   -1.67458789398575863e-09   -4.56952922139969535e-12    6.42307387155663966e-10
   -1.02236356111642821e-09   -1.16534706844113723e-10    3.77458451322331940e-10
   -7.11171334365178737e-09   -1.09200056108232775e-09   -2.06285094699231841e-09
   -3.48943279667844847e-09   -1.24983880354130271e-10   -1.14953933936001708e-09
   -2.39223135651986205e-08   -8.68026199730633368e-10   -2.71870338775477843e-09
   -1.31256435870973457e-08    1.50115958523309766e-10   -3.18728717620606903e-09
   -7.12943415114021200e-08   -2.17136882293062795e-09   -7.49179929586256407e-09
   -4.06316920282086693e-08    7.21477310148366615e-10   -4.09017358160084013e-09
   -1.88439262254643841e-07   -9.83121242186344936e-09   -2.68118742406840232e-08
   -1.17674698050927581e-07    1.22700721203431616e-09   -9.37959614400300153e-09
   -4.38875588816046847e-07   -2.32091324689307790e-08   -5.72423278674543812e-08
   -3.04519828183104741e-07    1.16409737040342344e-09   -3.11170254542813700e-08
   -9.06889576518697818e-07   -5.71698406375450006e-08   -1.37970427395270014e-07
   -6.47769696689433301e-07    4.08505923044354276e-10   -1.48819138671600964e-07
   -1.26688831351514506e-06   -3.83417527335545594e-07   -9.37620626572031097e-07
   -1.00257245847854035e-06   -5.47399662992751065e-10   -5.23964691917721458e-07
    3.16616951691907058e-07   -1.92851014763553804e-06   -4.63045006068920325e-06
   -9.71198038475030256e-07   -1.11795226848815065e-09   -1.33768543465542225e-06
    3.26894581399746665e-06   -4.65794148068466226e-06   -1.14405496701389752e-05
    6.86366830553324762e-07   -1.16783980775459150e-09   -8.90633378683618428e-06
    2.38477724916688452e-05   -3.07481353292226385e-05   -7.44329124094902006e-05
    1.32987443112509205e-05   -8.34446247587727293e-10   -3.26597883958797900e-05
    1.37079055791011778e-05   -3.09130687876759892e-10   -9.42681017879685968e-05
   -1.63204637084136503e-09   -8.02129319335925829e-11    1.40368545761918372e-10
   -9.83339692100464178e-10   -1.01426905091344207e-10    1.97646719450847410e-10
   -6.99998555149639720e-09    1.13162734983969957e-09   -2.34472299918024485e-09
   -3.43136242176855729e-09    1.08560963039016449e-09   -7.97933496402338640e-10
   -2.37722691967752422e-08    1.51457178705002142e-09   -2.22512576153584390e-09
   -1.29812291753700413e-08    2.49024015576974765e-09   -1.86494745013170315e-09
   -7.11938946796011702e-08    3.85461764093951619e-09   -6.56601483192905794e-09
   -4.04702690550128187e-08    3.40036242795256865e-09   -2.30872300939287201e-09
   -1.88502685726222834e-07    1.19886393511960327e-08   -2.57861881366179412e-08
   -1.17492242293078040e-07    7.77841235572245383e-09   -6.32504281979377442e-09
   -4.39151338167088414e-07    2.46210056659522296e-08   -5.65385723118533280e-08
   -3.04135155092016865e-07    2.41256847525441181e-08   -2.27360019863168245e-08
   -9.07271237284314799e-07    5.69431350635706324e-08   -1.37866683733496057e-07
   -6.47582776590496146e-07    1.08657499148281854e-07   -1.07839360880134200e-07
   -1.26719609622226795e-06    3.81886807890951604e-07   -9.38278450050165682e-07
   -9.95691326516892257e-07    3.98309586984725993e-07   -3.98293184120296265e-07
    3.16506390445959194e-07    1.92661337590280692e-06   -4.63167306943439374e-06
   -9.38042817379241058e-07    1.02530359468867068e-06   -1.02592087166262519e-06
    3.26905199518493884e-06    4.65628223028147489e-06   -1.14417306002698148e-05
    7.97263053622117421e-07    6.67422355722212612e-06   -6.67507845136442885e-06
    2.38479183897134199e-05    3.07470484715300011e-05   -7.44332997974695885e-05
    1.33697428997227876e-05    2.40783486838611039e-05   -2.40790467126853837e-05
    1.35017858423649240e-05    6.70177502486270167e-05   -6.70179286245713894e-05
   -1.58807780300375697e-09   -9.33548789829788702e-11    3.03222935224249862e-10
   -6.91829121564160950e-09    2.41429847650463342e-09   -5.43649741896971809e-10
   -2.36842050927263657e-08    2.37739248188259616e-09   -3.51731188573856780e-10
   -7.11602058856833906e-08    7.01084851385176510e-09   -2.17083690599414339e-09
   -1.88596367329155029e-07    2.63366350221003922e-08   -1.01298499724106948e-08
   -4.39372270077209990e-07    5.68980879618002824e-08   -2.31659726863022332e-08
   -9.07518575690693358e-07    1.37718713179354179e-07   -5.63130193766702168e-08
   -1.26738857949886461e-06    9.37962762758143804e-07   -3.82248341075585345e-07
    3.16433487114624606e-07    4.63148689598463095e-06   -1.92771739105124154e-06
    3.26915583730259804e-06    1.14418182444301716e-05   -4.65757547903576573e-06
    2.38481522927505194e-05    7.44337897174018344e-05   -3.07480723259850831e-05
