x-coordinate	y-coordinate	z-coordinate
   -1.58608742816348845e-06   -1.56266436919828227e-07    2.78282766768166706e-10
   -1.58548389879404440e-06   -1.17014297789216646e-07   -1.16258447063712020e-07
   -1.58630532876051320e-06   -4.62325311393608345e-10   -1.56129098381697576e-07
   -1.58578248058514021e-06    1.16301883174695758e-07   -1.16451195322742960e-07
   -2.22152530875686982e-06    3.39651436809123586e-07    3.40232307964134909e-07
   -2.22824985818944731e-06   -3.70039827246020193e-10    4.52061257733966853e-07
   -2.22129554588005501e-06   -3.40528990420353687e-07    3.40361120904969946e-07
   -2.22809331311925005e-06   -4.52430903474480728e-07    2.11914941505920359e-10
   -2.22124410301374609e-06   -3.40500179468149683e-07   -3.39888876897707548e-07
   -2.22817708776276599e-06   -3.74305017828309595e-10   -4.51533130399482171e-07
   -2.22146244506477924e-06    3.39626369569479668e-07   -3.39766811941281778e-07
   -2.79147241938169410e-06    1.69180198640344587e-06    1.69177718496010028e-06
   -2.79898444811192410e-06    9.79920740572932022e-12    2.30490497003417331e-06
   -2.79134822364796494e-06   -1.69193692808873302e-06    1.69194836167131452e-06
   -2.79883313217169115e-06   -2.30458536631721595e-06   -8.32126901130978765e-12
   -2.79127448038397531e-06   -1.69163579111199909e-06   -1.69166385866139362e-06
   -2.79884469544774397e-06    1.18006617647034421e-11   -2.30429382341375637e-06
   -2.79136807125378672e-06    1.69151023757226858e-06   -1.69150360085753442e-06
   -2.83795103939278245e-06    5.04038363022771821e-06    5.03975385385499231e-06
   -2.87170065828433882e-06    4.47053329997345752e-10    6.84735721328057753e-06
   -2.83794307205948536e-06   -5.03948223822635932e-06    5.03975494590445241e-06
   -2.87153065506572497e-06   -6.84663871293803779e-06   -1.71318368074100000e-10
   -2.83781479492788505e-06   -5.03937040207980446e-06   -5.04000295121692877e-06
   -2.87152019952071145e-06    4.34210260870631648e-10   -6.84743515742731735e-06
   -2.83784552534873959e-06    5.04019959396368394e-06   -5.03992564519253861e-06
   -2.57315764264552388e-06    1.56566857611756660e-05    1.56558194680940105e-05
   -2.62882224785444200e-06    7.48517502547769687e-10    2.14086063004850059e-05
   -2.57310259144950996e-06   -1.56555141499615025e-05    1.56561697533701237e-05
   -2.62879443174114785e-06   -2.14084464019541207e-05   -4.59859072235229522e-11
   -2.57313642486485364e-06   -1.56556561287118126e-05   -1.56564439591505470e-05
   -2.62878274323309363e-06    7.42943342688121107e-10   -2.14090818911127886e-05
   -2.57310684448092014e-06    1.56567241835360657e-05   -1.56559943765467187e-05
    8.45646657525786037e-06    4.57213285365627939e-05    4.57207684249805567e-05
    8.64531167561666047e-06    9.21201535958770776e-10    6.43118111678295902e-05
    8.45668225766204791e-06   -4.57204550582338885e-05    4.57217311916800843e-05
    8.64534780887790120e-06   -6.43117667959629762e-05    3.39781915474394378e-10
    8.45685213901863939e-06   -4.57209928580109309e-05   -4.57215772670396150e-05
    8.64525359317767083e-06    8.89186707771926085e-10   -6.43119567739489285e-05
    8.45647578557456531e-06    4.57216264272021145e-05   -4.57203503726887438e-05
    2.22557685817726574e-05    8.85409248846758879e-05    8.85407593539405967e-05
    2.23189960185683784e-05    7.82262745952181533e-10    1.26752589260838497e-04
    2.22560948065416609e-05   -8.85401680666433823e-05    8.85415527855442725e-05
    2.23192412239622911e-05   -1.26751645775804013e-04    4.15863758342634505e-10
    2.22562089174526210e-05   -8.85410959769771709e-05   -8.85412970559906775e-05
    2.23193728234490108e-05    8.19775406201449171e-10   -1.26752193294089334e-04
    2.22559300799465341e-05    8.85417275857797159e-05   -8.85406095711363137e-05
   -1.45058988383027569e-07   -6.58965293456101549e-09   -2.47278325622013642e-09
   -9.77588421599401274e-08    1.50533995826822435e-08    1.53334263133231145e-08
   -3.36334909842444267e-07    1.11339398006720839e-08    4.91112393335837585e-09
   -2.28097705679502136e-07    7.17084172022056257e-09    7.60363286271270165e-09
   -6.44550786810123411e-07    2.16616501504294184e-08    9.12507631004159559e-09
   -4.69418741772217614e-07    1.38243928560374645e-08    1.41406092010064457e-08
   -1.07657800796375551e-06    6.20421510938458631e-08    2.58634138854807561e-08
   -8.43232975751283396e-07    2.17674617561297456e-08    2.20970297723436617e-08
   -1.58775356112953914e-06    1.46910366366637352e-07    6.17416784295798741e-08
   -1.34474770630874908e-06    5.46894184251964461e-08    5.53076234553903667e-08
   -2.22644230536196769e-06    4.31170993467095278e-07    1.77462713270243476e-07
   -1.88849571390008835e-06    2.56135605843855470e-07    2.56868911265136946e-07
   -2.80780767936149719e-06    2.11566716865869839e-06    8.71341314136711509e-07
   -2.38163743969597453e-06    7.90573095188503498e-07    7.90882082779727637e-07
   -2.89444800495902451e-06    6.42433804117426843e-06    2.65558298949818037e-06
   -3.16348439217483353e-06    2.43970779515913221e-06    2.43934478134155863e-06
   -2.64248307659430851e-06    1.99422399737072262e-05    8.19793242853952039e-06
   -2.81986099004696209e-06    1.00347304031931727e-05    1.00339183809880622e-05
    8.37363440496059766e-06    5.88530320314545021e-05    2.43522599409204560e-05
    1.51293174243602133e-06    2.52266890631997474e-05    2.52259108319539033e-05
    2.22253535566129092e-05    1.17966891518493525e-04    4.89767335498231452e-05
    1.50757477677069537e-05    7.02895334271912570e-05    7.02892079494118040e-05
    1.50716949051658894e-05    8.10513457803595933e-05    8.10513612578246467e-05
   -1.45082069238380761e-07   -3.01633660938763979e-09   -6.53647774575717625e-09
   -9.77547160111347970e-08   -1.76352765614519770e-10    2.11627583727894683e-08
   -3.36399485249270897e-07    4.36000310009216032e-09    1.11978819270791396e-08
   -2.28256963895448055e-07   -1.95238130405345315e-10    9.99413660099165114e-09
   -6.44559231083906090e-07    8.68021766226229881e-09    2.16007885046583600e-08
   -4.69503806157628230e-07   -9.80568723647067876e-11    1.88302076530553882e-08
   -1.07648248638637575e-06    2.51721803917589716e-08    6.20085289400031029e-08
   -8.43509758999643174e-07   -1.44820706419730963e-10    2.88496601870442153e-08
   -1.58761198243019396e-06    6.08422481670811493e-08    1.47258127843496259e-07
   -1.34574184936798136e-06   -3.64888628807829371e-10    7.34935396804413045e-08
   -2.22636279800888445e-06    1.76927004444296913e-07    4.31844551347306033e-07
   -1.89054441473059674e-06   -4.58973345963268604e-10    3.49514931498700287e-07
   -2.80783369363914414e-06    8.71483273510778900e-07    2.11593986427459973e-06
   -2.39137395212070394e-06   -1.97089879132225237e-10    1.05741795276674919e-06
   -2.89451245137951348e-06    2.65621545796813847e-06    6.42378353686178721e-06
   -3.19642600880312606e-06    2.36244892528237497e-10    3.28860336647524126e-06
   -2.64250731738066410e-06    8.19876866290922909e-06    1.99414896188254275e-05
   -2.88013141926207825e-06    6.18982175433491483e-10    1.37024453521525308e-05
    8.37391163343863913e-06    2.43529094436009562e-05    5.88526080477639116e-05
    1.55985729321451053e-06    8.42762134609787153e-10    3.49366626015042622e-05
    2.22254293556459580e-05    4.89768975798702248e-05    1.17966781712518232e-04
    1.53789790858715621e-05    9.49665720685300991e-10    1.00112993494845209e-04
    1.48465144059818710e-05    4.87888339347817620e-10    1.15547135809418707e-04
   -1.45168838212943013e-07    2.73478422871347975e-09   -6.85622404833139946e-09
   -9.78285494201301159e-08   -1.51330082390852235e-08    1.50707783266379390e-08
   -3.36515538582743698e-07   -4.53762274964792912e-09    1.09119333640873340e-08
   -2.28289437730817973e-07   -7.03304905859426753e-09    7.09088332983696432e-09
   -6.44614175385730761e-07   -8.76336978434418999e-09    2.13692764682646117e-08
   -4.69613556517174617e-07   -1.36436094951341225e-08    1.37877938904571577e-08
   -1.07640672062363521e-06   -2.55666882669975167e-08    6.17307666599327099e-08
   -8.43179559912314305e-07   -2.17097722520663616e-08    2.17665237514980061e-08
   -1.58745505799777132e-06   -6.16432315244240734e-08    1.47021718208132209e-07
   -1.34450243292656885e-06   -5.50787997262912182e-08    5.49498563708917918e-08
   -2.22622479384594325e-06   -1.77692163913726875e-07    4.31900438317172278e-07
   -1.88820985697360884e-06   -2.56990768459787172e-07    2.56804747166631641e-07
   -2.80773745852192218e-06   -8.71509983462061917e-07    2.11607627962604923e-06
   -2.38146917592618910e-06   -7.91182800194577352e-07    7.91098213918568704e-07
   -2.89451121908181547e-06   -2.65534744437304555e-06    6.42383185172162193e-06
   -3.16339998879260730e-06   -2.43930082500664456e-06    2.43943350256011840e-06
   -2.64247053349305306e-06   -8.19738541201197332e-06    1.99417925753265270e-05
   -2.81984246049761487e-06   -1.00335702238951512e-05    1.00339934074366238e-05
    8.37404222634783860e-06   -2.43513243740403652e-05    5.88533478113168303e-05
    1.51299539643991459e-06   -2.52256337222937473e-05    2.52265743707101821e-05
    2.22256257218259510e-05   -4.89758363200496489e-05    1.17967834248988539e-04
    1.50760853116673842e-05   -7.02888723202454042e-05    7.02904034951509261e-05
    1.50721484780658093e-05   -8.10508426768801707e-05    8.10517707193049664e-05
   -1.45278320762883753e-07    7.02178846167271819e-09   -2.81758622914727227e-09
   -9.79009908250373821e-08   -2.10972217158307577e-08    1.19756660694798414e-10
   -3.36620058533420485e-07   -1.06248484852332334e-08    4.59531072102527654e-09
   -2.28454897424994057e-07   -9.52929615237763449e-09    2.53598106923378888e-10
   -6.44653592818889800e-07   -2.12079938203465537e-08    8.87703269321359305e-09
   -4.69670623010644378e-07   -1.84444579160743179e-08    2.44908469597235827e-10
   -1.07634042409056462e-06   -6.19930220579738913e-08    2.56217165663343033e-08
   -8.43496901947354825e-07   -2.89262076117559111e-08    2.03283245377187561e-10
   -1.58735471805234568e-06   -1.47460140269094985e-07    6.15611119341393639e-08
   -1.34558444562224892e-06   -7.40802570360683220e-08    2.56550336272281487e-10
   -2.22614875589427758e-06   -4.32223812171909783e-07    1.77575656379926038e-07
   -1.89035984733676153e-06   -3.50066983455210777e-07    2.70956843685551918e-10
   -2.80766433272044983e-06   -2.11587442113333252e-06    8.71424219149080984e-07
   -2.39123440746504613e-06   -1.05746875638145175e-06    1.15985829199385173e-10
   -2.89440184490783858e-06   -6.42329334364665213e-06    2.65552908920822970e-06
   -3.19626183614595759e-06   -3.28794101631088992e-06   -1.18346433056363350e-10
   -2.64244825914971830e-06   -1.99413404828786917e-05    8.19815608892800387e-06
   -2.87998582681587653e-06   -1.37020680372591782e-05   -1.64702660841426519e-10
    8.37400783890570231e-06   -5.88526278495444204e-05    2.43528769125065303e-05
    1.55978290661409964e-06   -3.49365116738368511e-05    1.31821773031820836e-10
    2.22257381419783449e-05   -1.17966309769937784e-04    4.89772738230932574e-05
    1.53791003483217334e-05   -1.00113076383542891e-04    4.57058218668104851e-10
    1.48470609409624716e-05   -1.15546440103387308e-04    4.02881989602041217e-10
   -1.45335251863855665e-07    6.91476054808926736e-09    3.16231330408887560e-09
   -9.79431287168373196e-08   -1.52852009621520620e-08   -1.49954935649571598e-08
   -3.36662209161600299e-07   -1.06841335135307337e-08   -4.09420951708573558e-09
   -2.28381700297937497e-07   -7.14921484348785588e-09   -6.71766751493491724e-09
   -6.44693367919469957e-07   -2.13444785069842906e-08   -8.49751067220741360e-09
   -4.69687050192079714e-07   -1.37344775723565297e-08   -1.34159677692966691e-08
   -1.07637262155775857e-06   -6.24079025319778917e-08   -2.53349311037807558e-08
   -8.43248485807164847e-07   -2.21331039678183038e-08   -2.17882908300214612e-08
   -1.58735700545278150e-06   -1.47846506189332002e-07   -6.11576787738882582e-08
   -1.34453852580762102e-06   -5.57692430782657874e-08   -5.51211513578085871e-08
   -2.22612407283211694e-06   -4.32165218838470505e-07   -1.77135580702257828e-07
   -1.88818413695994417e-06   -2.57260043996266295e-07   -2.56494858658156494e-07
   -2.80762503248404437e-06   -2.11565286882969381e-06   -8.71382863871405494e-07
   -2.38139974967748111e-06   -7.90960709906862181e-07   -7.90638520913389901e-07
   -2.89433728377665193e-06   -6.42321744710454255e-06   -2.65583948598206866e-06
   -3.16331437744655981e-06   -2.43899747951624342e-06   -2.43936714957513881e-06
   -2.64245250009447781e-06   -1.99414255228029892e-05   -8.19832537570991458e-06
   -2.81979571041612652e-06   -1.00336558428165345e-05   -1.00344252778549520e-05
    8.37408582754460698e-06   -5.88530802050038057e-05   -2.43523625285795200e-05
    1.51302691827619455e-06   -2.52258910004392583e-05   -2.52266017562760498e-05
    2.22257885367521075e-05   -1.17966795381770336e-04   -4.89763586817664170e-05
    1.50762863193141332e-05   -7.02897914639678275e-05   -7.02902235644637416e-05
    1.50723266356029416e-05   -8.10514386838887826e-05   -8.10516194349725878e-05
   -1.45309344971098258e-07    2.63177932522692374e-09    6.97257574176944063e-09
   -9.79183374970634133e-08   -1.69169001879915736e-10   -2.12772578805589729e-08
   -3.36610012579026043e-07   -4.61775670508107744e-09   -1.06075161358280537e-08
   -2.28373391318043976e-07   -1.85227487656303083e-10   -9.83723050408005484e-09
   -6.44709961378517714e-07   -8.92560807163253652e-09   -2.13518315805352829e-08
   -4.69619040802360275e-07   -8.54036955261818702e-11   -1.86874517214189227e-08
   -1.07648826148800307e-06   -2.60521526821868058e-08   -6.24189023094477508e-08
   -8.43622632815907873e-07   -1.41997340358741837e-10   -2.93960953070432638e-08
   -1.58747756204974304e-06   -6.20414195665441847e-08   -1.47365036460796850e-07
   -1.34582148283754882e-06   -3.81627466712993269e-10   -7.43934943783661518e-08
   -2.22616085957716144e-06   -1.77651892651148783e-07   -4.31396912856821822e-07
   -1.89051119667365621e-06   -4.67687547963540072e-10   -3.49435670318779368e-07
   -2.80763691461374132e-06   -8.71272315454817596e-07   -2.11554249161116136e-06
   -2.39126567945158121e-06   -1.99903693936774064e-10   -1.05668944805075149e-06
   -2.89434407471200697e-06   -2.65527128810501498e-06   -6.42399863810954694e-06
   -3.19625630984706642e-06    2.37742289613685420e-10   -3.28822133690241749e-06
   -2.64247292661120283e-06   -8.19759850326642855e-06   -1.99422208388308883e-05
   -2.88001808298051402e-06    5.96674227424751826e-10   -1.37029895678908583e-05
    8.37416897849448272e-06   -2.43516599843961859e-05   -5.88534254379788935e-05
    1.55988062663575869e-06    8.34998618443542389e-10   -3.49370551961681328e-05
    2.22258798664087880e-05   -4.89763190175921011e-05   -1.17967819552425169e-04
    1.53790198661541891e-05    9.32464746240817082e-10   -1.00112475882176187e-04
    1.48469942013661714e-05    4.40944520894171905e-10   -1.15547535771084734e-04
   -1.45220420322109545e-07   -2.87588692400266620e-09    6.59917584573314998e-09
   -9.78655460877084934e-08    1.52311191524967388e-08   -1.52836039729102544e-08
   -3.36500966323338667e-07    4.50227155547355429e-09   -1.09921864980813132e-08
   -2.28186974634671956e-07    7.36329749001996254e-09   -7.30629294451452376e-09
   -6.44685195142910682e-07    8.88380588282538097e-09   -2.16378550181910070e-08
   -4.69513466202499637e-07    1.40197580855895738e-08   -1.38740038019792879e-08
   -1.07658652889532826e-06    2.56231264259378242e-08   -6.26375909099455020e-08
   -8.43337008323399752e-07    2.22042233494043860e-08   -2.21365629007558806e-08
   -1.58763226893818068e-06    6.11778084925922871e-08   -1.47537798900137164e-07
   -1.34480252856811271e-06    5.53013432249995457e-08   -5.54030046881640808e-08
   -2.22629618998674406e-06    1.76873587499123121e-07   -4.31330586633598426e-07
   -1.88846064499022362e-06    2.56364154256762455e-07   -2.56525969667194059e-07
   -2.80770024172821302e-06    8.71232847176824114e-07   -2.11540313687153300e-06
   -2.38155547866093584e-06    7.90358043957449978e-07   -7.90424704182537424e-07
   -2.89436830454673180e-06    2.65611462661645213e-06   -6.42392062364835415e-06
   -3.16337819234314972e-06    2.43941511455546120e-06   -2.43929764804185659e-06
   -2.64242895886277559e-06    8.19890439550402476e-06   -1.99418553079029577e-05
   -2.81977796181849945e-06    1.00346961360831831e-05   -1.00342177097493685e-05
    8.37382398350941541e-06    2.43531237089587115e-05   -5.88525191691625132e-05
    1.51293295885671185e-06    2.52268832443739901e-05   -2.52258876366840170e-05
    2.22257279346283447e-05    4.89771342489886031e-05   -1.17966176055766403e-04
    1.50759520085916649e-05    7.02901566958571153e-05   -7.02887902979050413e-05
    1.50718845907821077e-05    8.10518590696379838e-05   -8.10510789913857188e-05
   -1.45115619414719859e-07   -6.44073856916507974e-09    2.78496043872536737e-09
   -3.36381506742921595e-07    1.12850037866355284e-08   -4.46925517535960524e-09
   -6.44609456808040141e-07    2.18689022090028327e-08   -8.79380355606938177e-09
   -1.07663095108780845e-06    6.24533246347763978e-08   -2.55645980442570895e-08
   -1.58776152842040835e-06    1.47255665489176093e-07   -6.12843764864653240e-08
   -2.22640284216343873e-06    4.31141685245280630e-07   -1.77026905491255909e-07
   -2.80776060557108546e-06    2.11548149761487309e-06   -8.71303286050080488e-07
   -2.89438648595605136e-06    6.42418409996963108e-06   -2.65584747750957185e-06
   -2.64245989740588189e-06    1.99422263805238575e-05   -8.19800656396497836e-06
    8.37374991337481894e-06    5.88533535980473950e-05   -2.43516528499270569e-05
    2.22254295975837416e-05    1.17968277707134679e-04   -4.89762312270971211e-05
