x-coordinate	y-coordinate	z-coordinate
   -8.22923435742278858e-11   -3.90755662891606395e-09   -2.20316486005305440e-12
   -3.61564355470172876e-10   -2.17419335691905992e-09   -2.07223266002783571e-12
   -1.02782939512710134e-10    6.09956802615699412e-10   -1.04622992227321772e-12
   -2.40706647075410772e-10   -1.39820442658718274e-10   -1.40927194727642370e-10
   -2.37983931327971390e-10   -1.29359328674339351e-12   -9.91421094868593563e-11
   -2.40629261326967675e-10    1.32598019994870867e-10   -1.37366824869789295e-10
   -2.38212551517894347e-10    5.93278332804116683e-11   -1.28205122574721922e-12
   -2.41040502749121667e-10    1.20452094210443862e-10    1.22171869266055629e-10
   -2.38011226803675407e-10   -9.09000002474625574e-13    6.56558863564679784e-11
   -2.40781424482736727e-10   -1.23302310487141894e-10    1.21340508804600056e-10
   -3.07300307623937131e-10   -2.71831704802618666e-09   -2.71972530996819994e-09
   -3.09474807191277614e-10   -2.25731182371701101e-12   -3.99878118887551480e-09
   -3.08097771255844004e-10    2.70108248276607318e-09   -2.70657927186415432e-09
   -3.10438251856841055e-10    3.95737677464766991e-09   -2.15265539611844085e-12
   -3.07826638430959131e-10    2.68318744033992272e-09    2.68409422025452530e-09
   -3.09481882567479751e-10   -1.96493464453206680e-12    3.94899388668168162e-09
   -3.07827000908947815e-10   -2.69826937342370626e-09    2.69497733286723385e-09
    1.16616474051505849e-10   -2.06546706732404536e-09   -2.06437149484603823e-09
    1.25305465722680163e-10   -2.88321895348124020e-12   -2.81099259246772605e-09
    1.17200101597239595e-10    2.03414382446671971e-09   -2.03936981723229274e-09
    1.25622065429002359e-10    2.76336919565700968e-09   -1.70406643522640441e-12
    1.16613747377131309e-10    2.01764300348130355e-09    2.01900227439412666e-09
    1.25018871034596828e-10   -2.50371024637232893e-12    2.77208845635997295e-09
    1.17362821232681010e-10   -2.04931622727734088e-09    2.04419780442915902e-09
   -1.05343003815986716e-10   -3.23676125926831090e-09   -3.23324805104620271e-09
   -1.19413095501375276e-10   -3.42870781015437164e-12   -4.56541680739309997e-09
   -1.05672933373777175e-10    3.18957335793712100e-09   -3.19283636895666104e-09
   -1.19929601069300664e-10    4.51266086506482411e-09    2.06678838964331140e-13
   -1.06182237138052109e-10    3.19015526224548895e-09    3.19175468716450041e-09
   -1.19650947360582614e-10   -1.12093544931425381e-12    4.55334782102641369e-09
   -1.05911882777057332e-10   -3.22654070877317821e-09    3.22110220381426696e-09
   -9.33747890020134316e-10   -2.29550551431951288e-09   -2.29196357208618589e-09
   -9.19377317162700434e-10   -2.22044729022355310e-12   -3.45701144644035591e-09
   -9.34485693991034556e-10    2.26174747442518639e-09   -2.26059140834387504e-09
   -9.23617406093828778e-10    3.46462159826021177e-09    8.20301175793736465e-13
   -9.35312853321451962e-10    2.29326209581076927e-09    2.28834702185716877e-09
   -9.20593768505535956e-10    5.96696843032549023e-13    3.44532666792357068e-09
   -9.34240559222338435e-10   -2.27323112866749422e-09    2.26692807859336931e-09
   -3.40814519073778880e-09    5.06614729579246588e-09    5.06839987150638444e-09
   -3.41495608918636500e-09   -2.30014282904777071e-12    7.28063182737465322e-09
   -3.40817558841236217e-09   -5.09297195562664863e-09    5.09048211387563489e-09
   -3.41522194066386546e-09   -7.28870786283862095e-09   -4.20476222174498615e-12
   -3.40749172001112185e-09   -5.12527353813442076e-09   -5.13443300543885868e-09
   -3.41467108904055430e-09   -1.07127866755513245e-12   -7.36168646137059029e-09
   -3.40847322064919594e-09    5.10561438313101116e-09   -5.11837306190613056e-09
   -1.70057378153050608e-08    9.88836600271500345e-09    9.88544970504069465e-09
   -1.71976797800444630e-08   -8.15089581183660311e-12    1.20527314503837589e-08
   -1.70073745389402684e-08   -9.96354152590993401e-09    9.94625586541296374e-09
   -1.71941154334490155e-08   -1.22193356077407772e-08   -1.03697950900740331e-11
   -1.70074753352943564e-08   -1.00502527969634350e-08   -1.00548599986716056e-08
   -1.71975692134255727e-08   -7.92039894201068843e-12   -1.22456813577961751e-08
   -1.70057625445787871e-08    9.96640435283545641e-09   -9.98548521911770788e-09
   -9.05666963729179831e-08    3.08383054057431243e-08    3.08439491148452153e-08
   -9.16118245548635271e-08   -1.80775602560718055e-11    4.21370339987552252e-08
   -9.05675134069633862e-08   -3.10425163376173735e-08    3.10130639592176748e-08
   -9.16117137268445352e-08   -4.24600561650784519e-08   -1.08398878312383528e-11
   -9.05673859211762821e-08   -3.11426584295578566e-08   -3.11348827491264232e-08
   -9.16105221648094889e-08   -1.60778234504658834e-11   -4.23792746094099901e-08
   -9.05651793311306478e-08    3.09470626076779459e-08   -3.09764412478288343e-08
   -3.53811204506345751e-07    1.28602519874484867e-07    1.28650358344492673e-07
   -3.57111171911619963e-07   -2.34099411922825614e-11    1.55054960857258456e-07
   -3.53812350185179155e-07   -1.28953708839694311e-07    1.28945232015327076e-07
   -3.57132137069992919e-07   -1.55225225378256232e-07   -3.73683790762118501e-12
   -3.53812357973947431e-07   -1.28984794789295456e-07   -1.28977294707571102e-07
   -3.57125598042661597e-07   -2.39907719788725009e-11   -1.55057937645429359e-07
   -3.53815018931640165e-07    1.28642004865230612e-07   -1.28691014945197100e-07
   -2.00165531844894890e-07    1.95997200650748980e-06    1.96001585624849384e-06
   -2.12765802914150022e-07   -1.09672698865858119e-11    2.67204670890167253e-06
   -2.00170007816046627e-07   -1.96015087031585665e-06    1.96015622607149733e-06
   -2.12742570730170819e-07   -2.67192324764921850e-06   -1.19603350612029734e-11
   -2.00160295606005300e-07   -1.96016238776316644e-06   -1.96016983210333223e-06
   -2.12754349303841196e-07   -2.61443865228887647e-11   -2.67193191260255332e-06
   -2.00169843542542058e-07    1.95992398030354593e-06   -1.95996970089812393e-06
    5.79842283303343278e-06    9.29360442241195913e-06    9.29359142484053924e-06
    5.65771584519164527e-06    7.75919859858631309e-12    1.21780536173688737e-05
    5.79843031653365501e-06   -9.29333997868182806e-06    9.29331957110690104e-06
    5.65774332601657124e-06   -1.21782756813092163e-05   -3.52138997150272087e-11
    5.79844931101224649e-06   -9.29375837958828870e-06   -9.29375274023336430e-06
    5.65771806827470375e-06   -1.56204173847872587e-11   -1.21781393412564738e-05
    5.79842583281184375e-06    9.29359116378232691e-06   -9.29360671868202613e-06
   -2.41205977062575939e-10   -9.79949606071323291e-11   -3.45024554828680905e-11
   -1.07639679800568705e-10    3.77004396565883584e-10    3.76308465383338867e-10
   -3.08808522208224008e-10   -3.63837876491423645e-09   -1.51476696886512482e-09
   -3.49939908712317079e-10   -1.53508104921945786e-09   -1.53664985780760996e-09
    1.17480003873707738e-10   -2.64918669578624085e-09   -1.09623343508409630e-09
   -8.74159041875836841e-11   -2.72820271846592269e-09   -2.72824171407515828e-09
   -1.19591172543060954e-10   -4.24813705135905202e-09   -1.75157715856569573e-09
    1.24450378922688947e-10   -2.15638190987445506e-09   -2.15439127411725026e-09
   -9.30520320839250405e-10   -3.14788995117508901e-09   -1.31539745718425846e-09
   -4.41761865173426137e-10   -3.92563008068457278e-09   -3.92167577752087835e-09
   -3.50853999056891096e-09    6.05635042342467858e-09    2.56121477091770440e-09
   -2.14266023683969108e-09    5.78994840918135051e-10    5.82190348309971616e-10
   -1.74355964167758864e-08    1.46612735323966487e-08    5.92611700725710582e-09
   -1.00408861310698076e-08    5.80755086521851247e-09    5.80660671526890940e-09
   -9.12139269608037740e-08    2.89278738631225848e-08    1.29115909019656247e-08
   -4.14735483854450024e-08    3.11072828307675844e-08    3.11064874175223263e-08
   -3.57637150309892195e-07    2.19070633951001565e-07    8.54818773114764491e-08
   -1.20454527357858404e-07    1.25662964042739119e-07    1.25693001506299984e-07
   -2.19492215604536259e-07    2.12806921844470325e-06    9.02016834519034979e-07
   -2.13026724412858864e-07    4.78474226475453198e-07    4.78517936561136249e-07
    5.64320140287169879e-06    1.23480508391410238e-05    5.05101901623580545e-06
   -2.45284502644217270e-08    1.67387276402056454e-06    1.67388488374639557e-06
    3.16843734966526887e-06    2.04081699753442229e-05    2.04081618000575830e-05
   -2.41655072455362586e-10   -4.01779147645200606e-11   -1.14826619680797974e-10
   -1.03022072081564730e-10   -9.74840002741724385e-13    5.97376345289145959e-10
   -3.08144430036546255e-10   -1.52002531701336742e-09   -3.65383603337049688e-09
   -3.62117727978705495e-10   -2.09496800394397531e-12   -2.20199881392901187e-09
    1.17708913265144408e-10   -1.09351637587970373e-09   -2.63934313906617061e-09
   -8.11281638646864950e-11   -2.45132828323527450e-12   -3.90948663508588649e-09
   -1.18371716331913054e-10   -1.74569347718337411e-09   -4.22406583371617188e-09
    1.27530886416232714e-10   -3.36610360310926330e-12   -2.91991922692437133e-09
   -9.29327942915114098e-10   -1.29766369621856346e-09   -3.09494839016654125e-09
   -4.56178879892489625e-10   -2.34140406742557946e-12   -5.73805551479114673e-09
   -3.51024861285159614e-09    2.56878328694231639e-09    6.07372535401281987e-09
   -2.16696473682333999e-09   -2.22603248443877437e-12    8.77889801414985179e-10
   -1.74399848351116310e-08    5.92356984726434745e-09    1.46479001131663458e-08
   -1.01576673739931625e-08   -5.00929263031784990e-12    7.55758912987754564e-09
   -9.12142743750456221e-08    1.28915811303824574e-08    2.89326172026238058e-08
   -4.16831672202018587e-08   -1.30120693912493625e-11    4.33089274955172197e-08
   -3.57615464397557249e-07    8.55719623503735124e-08    2.19396666456331213e-07
   -1.22878036672736088e-07   -2.32304977447811963e-11    1.62234299428107413e-07
   -2.19502007372147262e-07    9.02163913919614122e-07    2.12848842866287272e-06
   -2.32507311176786386e-07   -1.78750120625330741e-11    6.28646719430747135e-07
    5.64317971518176547e-06    5.05102458755843606e-06    1.23480765048523776e-05
   -1.14113797021222798e-07    2.36460260305570790e-12    1.95272986335866633e-06
    3.25903484797739083e-06    8.69858247309425311e-12    2.80908321871586209e-05
   -2.41491604812682547e-10    3.44562164971006931e-11   -1.08051367677691626e-10
   -1.07824784994805446e-10   -3.80770799941350585e-10    3.77414229365309555e-10
   -3.08788703571642092e-10    1.51078706865907869e-09   -3.64338003936408553e-09
   -3.49972101111721158e-10    1.52278357931042358e-09   -1.52842027105612698e-09
    1.17874597007268708e-10    1.07978223718003564e-09   -2.62114182117813613e-09
   -8.82175333113345727e-11    2.70617639865518542e-09   -2.71181056446877375e-09
   -1.18896831068395077e-10    1.72789234223716332e-09   -4.19642258041279641e-09
    1.24935810169975543e-10    2.11269241764311645e-09   -2.11697021330498968e-09
   -9.28981260940974464e-10    1.28545748286571198e-09   -3.07692485378029652e-09
   -4.41926188319875644e-10    3.88301074032162954e-09   -3.88395584597156364e-09
   -3.50998930528332870e-09   -2.58459471690306887e-09    6.09702741394986376e-09
   -2.14301694708953127e-09   -6.03264096090081964e-10    6.03744106679750822e-10
   -1.74409332159453413e-08   -5.95738744893865226e-09    1.46855305722093511e-08
   -1.00422070297802405e-08   -5.85036748444395285e-09    5.84047866667020817e-09
   -9.12141118855314328e-08   -1.29789824152865038e-08    2.90538681044982141e-08
   -4.14751466585168108e-08   -3.12376506164852292e-08    3.12117840370511393e-08
   -3.57618997008874321e-07   -8.57055837017406540e-08    2.19604719246558109e-07
   -1.20453524045434498e-07   -1.25955492267365318e-07    1.25937207268512946e-07
   -2.19513197424161583e-07   -9.02196530732090607e-07    2.12851608358552173e-06
   -2.13031959452152707e-07   -4.78786670013701081e-07    4.78786353911732202e-07
    5.64318781577684015e-06   -5.05089134590515258e-06    1.23477789663505081e-05
   -2.45480674809563924e-08   -1.67381977908152907e-06    1.67381050728979905e-06
    3.16846648464693857e-06   -2.04080110794430052e-05    2.04079983268851725e-05
   -2.41623700480172845e-10    8.62843045393188009e-11   -3.06952376823516447e-11
   -1.02250161129220751e-10   -6.19409832605972034e-10   -7.78806194005296305e-13
   -3.09237773879663604e-10    3.61811687772449941e-09   -1.50795669961440026e-09
   -3.63290388892973406e-10    2.15862548353266066e-09   -1.74122274343500564e-12
    1.18102748939866440e-10    2.59424166448949825e-09   -1.07584051487395111e-09
   -8.16180168243226940e-11    3.86656646744690415e-09   -2.04414948209957127e-12
   -1.19192694754869771e-10    4.16829839228708308e-09   -1.72001867556550204e-09
    1.28508132764762376e-10    2.86394068880943017e-09   -8.47946079399041204e-13
   -9.32317308507442492e-10    3.08612069132711044e-09   -1.28904617060454031e-09
   -4.59210379206874203e-10    5.71160634075798997e-09    1.03920738191757340e-12
   -3.51043963128229987e-09   -6.08763358133101614e-09    2.57243650877636560e-09
   -2.16898946449377991e-09   -8.57558537617383994e-10   -1.42795296485584904e-12
   -1.74377548469796517e-08   -1.47743601697024515e-08    5.96677461371721042e-09
   -1.01561632053637278e-08   -7.62334210647028255e-09   -7.75069634171378162e-12
   -9.12152402079259523e-08   -2.92341518709803561e-08    1.30217610431308339e-08
   -4.16824184101332570e-08   -4.35765812346727701e-08   -1.12195245494793508e-11
   -3.57629805823646143e-07   -2.19685052436199682e-07    8.57126964235301357e-08
   -1.22883477933215412e-07   -1.62560190890271487e-07   -6.45567947384197371e-12
   -2.19492628852068101e-07   -2.12845558383756011e-06    9.02150574837378233e-07
   -2.32516999061937815e-07   -6.28547891648441705e-07   -5.52283969338471771e-12
    5.64320198909850987e-06   -1.23479983759190993e-05    5.05095972162723585e-06
   -1.14083269586028770e-07   -1.95278868429157224e-06   -2.93469182858486092e-11
    3.25902996103300654e-06   -2.80911024975438514e-05   -3.36568653715722289e-11
   -2.41996062287296635e-10    7.80176551587013239e-11    2.45586041352938281e-11
   -1.08256742837987148e-10   -3.87870965838741168e-10   -3.86342264477071709e-10
   -3.09131694172049023e-10    3.60789219309327175e-09    1.49958474707875518e-09
   -3.50180304087493731e-10    1.50694682934037495e-09    1.50856618902493943e-09
    1.17946617501574867e-10    2.58361826140300205e-09    1.06811558605007198e-09
   -8.79815493432506267e-11    2.68640924213774775e-09    2.68768090273326556e-09
   -1.19393874991546894e-10    4.16811596141538551e-09    1.71947458152644993e-09
    1.24574339990661868e-10    2.10436687302884481e-09    2.10579913746048707e-09
   -9.32438711360775780e-10    3.10645658468008503e-09    1.29654576044595764e-09
   -4.44406630096701239e-10    3.90155308845917670e-09    3.90017472738202461e-09
   -3.51002176579485992e-09   -6.11586227434523558e-09   -2.59481016029431163e-09
   -2.14117006817973453e-09   -5.95503324033801538e-10   -6.03284062146489953e-10
   -1.74385869437873687e-08   -1.48404870734650971e-08   -6.01493314031944057e-09
   -1.00425605109637313e-08   -5.91382900888853806e-09   -5.92060218769217399e-09
   -9.12155288532939727e-08   -2.93008047815804210e-08   -1.30696850889944375e-08
   -4.14746974257867256e-08   -3.13412339159601548e-08   -3.13391440209714768e-08
   -3.57628562434560015e-07   -2.19697434025570784e-07   -8.57261324641786461e-08
   -1.20453114614611782e-07   -1.26029183738537051e-07   -1.26021337675704565e-07
   -2.19488586440669283e-07   -2.12847044915365335e-06   -9.02180963365618908e-07
   -2.13033038942994559e-07   -4.78768804482412257e-07   -4.78768977431019055e-07
    5.64321022919814321e-06   -1.23482818137072420e-05   -5.05111696587676914e-06
   -2.45116077796703279e-08   -1.67404121441925885e-06   -1.67404001679482849e-06
    3.16843880887218366e-06   -2.04082725218966933e-05   -2.04082758935954705e-05
   -2.41682164235440180e-10    2.49790155489379996e-11    8.14368305784087551e-11
   -1.03355975189908754e-10   -6.81155204225112102e-13   -6.15104699839634003e-10
   -3.08687860450963439e-10    1.49598395877238053e-09    3.60244304186752000e-09
   -3.62102810043671183e-10   -1.70747447972793169e-12    2.15691145383627942e-09
    1.17518392346696133e-10    1.06815786336799670e-09    2.58797420917878672e-09
   -8.11681995595938140e-11   -2.20079593386240838e-12    3.86149745981841008e-09
   -1.19809098811480783e-10    1.72698706318043892e-09    4.18824039611920743e-09
    1.27208267152884284e-10   -2.31180003696023994e-12    2.89514023508465398e-09
   -9.30462816444411348e-10    1.30006203251801916e-09    3.10281432096224408e-09
   -4.56554901721617317e-10    5.18764578273442590e-13    5.73235101865887507e-09
   -3.50921792430501253e-09   -2.60484447698842355e-09   -6.15918970285654749e-09
   -2.16808554004933811e-09    4.46149357378379070e-13   -9.11486887457401815e-10
   -1.74402004544901659e-08   -6.01809784692551222e-09   -1.48553449572076577e-08
   -1.01578709563060859e-08   -4.73747248957593882e-12   -7.69882330638890804e-09
   -9.12133957241949201e-08   -1.30609699555335800e-08   -2.92664542841223969e-08
   -4.16813612651159131e-08   -1.18028409820859813e-11   -4.35461807041985385e-08
   -3.57627427408222702e-07   -8.57118665655479744e-08   -2.19627095886311016e-07
   -1.22882114310172657e-07   -2.27554282451195794e-11   -1.62403112559987601e-07
   -2.19497360427008214e-07   -9.02187823940371318e-07   -2.12846864381689456e-06
   -2.32511399999070916e-07   -2.19416635201685354e-11   -6.28483839056750708e-07
    5.64319945024322799e-06   -5.05106515851765894e-06   -1.23481863651148460e-05
   -1.14108326833038610e-07   -2.23681295561706354e-11   -1.95275183760950612e-06
    3.25903963140265991e-06   -1.81102041434959912e-11   -2.80909044160402321e-05
   -2.41776211527232290e-10   -2.89098411812841394e-11    8.46895852922724368e-11
   -1.07736493211444780e-10    3.86119147506554252e-10   -3.87279763191169432e-10
   -3.08366012013783610e-10   -1.50463060890962978e-09    3.61268888662163978e-09
   -3.50364260610934374e-10   -1.51474213360354250e-09    1.51225513177116463e-09
    1.17840566292025369e-10   -1.08112485521329586e-09    2.60628807301281429e-09
   -8.72350080585946194e-11   -2.71009034452649853e-09    2.70561418655540567e-09
   -1.18487756776035615e-10   -1.74022910910196544e-09    4.21215203330720036e-09
    1.24549235557166840e-10   -2.14282374504287100e-09    2.13793093626946913e-09
   -9.30039513913676560e-10   -1.28393965879338456e-09    3.06457879647431243e-09
   -4.41363025985197749e-10   -3.91340611279267535e-09    3.90768097686593231e-09
   -3.51111661254366948e-09    2.59711050068208413e-09   -6.15119340662776520e-09
   -2.14432616888403521e-09    6.06461965561152150e-10   -6.16349600237034315e-10
   -1.74400593044068775e-08    5.97918204987891260e-09   -1.48035275461108587e-08
   -1.00415679660237212e-08    5.86722882820145145e-09   -5.88266925365272710e-09
   -9.12131356885136008e-08    1.29713859736400483e-08   -2.91371071472682741e-08
   -4.14714435876313506e-08    3.12065370038896654e-08   -3.12304405273664555e-08
   -3.57623851109381906e-07    8.55774723007574353e-08   -2.19425092349727394e-07
   -1.20455263688957094e-07    1.25755239204634660e-07   -1.25795856413337233e-07
   -2.19503516690334945e-07    9.02112246647970216e-07   -2.12839440549848414e-06
   -2.13028501792131644e-07    4.78450904757615328e-07   -4.78497656127850118e-07
    5.64318272374259096e-06    5.05098955834045984e-06   -1.23480467419143596e-05
   -2.45251331898269083e-08    1.67383568002545865e-06   -1.67386514010376825e-06
    3.16843786389730588e-06    2.04081301215827508e-05   -2.04081347866838538e-05
   -2.41339677531941452e-10   -8.60550368675073882e-11    2.65053484017341945e-11
   -3.09106196637768383e-10   -3.62525237963628654e-09    1.50465985560473596e-09
    1.17864762793759611e-10   -2.63713988936434683e-09    1.08715418322528549e-09
   -1.19648342437234548e-10   -4.24277826594577239e-09    1.74588845946892422e-09
   -9.30851563706914238e-10   -3.12703300943043122e-09    1.30072175023011190e-09
   -3.50890169585362181e-09    6.08383928850499873e-09   -2.58502568760421750e-09
   -1.74355017687057935e-08    1.47164736321658608e-08   -5.97044524562394855e-09
   -9.12124951325404122e-08    2.90096013762320653e-08   -1.29668865349239044e-08
   -3.57638525850745984e-07    2.19107386819719525e-07   -8.55022552036712878e-08
   -2.19495212866878210e-07    2.12804908465279639e-06   -9.02007656930314744e-07
    5.64320380903982598e-06    1.23480399255606410e-05   -5.05102703609060863e-06
