x-coordinate	y-coordinate	z-coordinate
    8.51489641436779897e-06    2.81714995109053935e-04    2.68898031756530185e-04
   -1.38078657455212506e-05    1.17619355767803889e-04    7.40967191088671832e-05
   -4.20431792278597776e-05    1.27823555792741717e-04   -7.64959524498257738e-05
   -5.27639176149137913e-06   -3.19832564297145344e-05   -4.78519189302028321e-05
    5.75036138340961165e-05   -1.63663081759936395e-04   -1.52226926157044708e-04
   -1.93263729786664161e-05   -4.97759012429084714e-05    4.24036677396630085e-05
   -3.53486130434016137e-05   -1.18596458538766501e-04    1.96037696557735462e-04
   -1.80390800179358699e-04    2.00651881300877870e-05   -8.73873021670155525e-05
   -4.66924417391881153e-05    3.39440301181513664e-05    4.04091927747412576e-05
    5.90470045571310590e-05   -3.35604086817145233e-06   -5.56103997110164603e-05
   -6.00814904295975857e-06   -6.64810966946064938e-05   -9.07145134252965667e-05
   -6.15603274204741698e-05   -1.84530767612552457e-04   -2.48488652354838168e-04
    3.44778830852756086e-05   -2.36652963072459628e-06   -8.05892121824796726e-05
    1.51271213764380351e-04    1.29445178756530226e-04   -1.47290491564499128e-04
   -7.87853503998159051e-05   -5.52689390497484046e-04   -7.43039613942784874e-04
   -2.42844648292895137e-05   -1.53634194299958758e-04   -1.20956078445053891e-04
    7.66097229787411898e-05   -3.13925466190515337e-04    1.29865638948768736e-04
    6.29388520999059489e-06   -4.95010362615618880e-05   -3.67323531345205268e-05
   -5.85129884976158722e-05    1.63201257293199521e-04    2.16195422749488057e-06
    3.63647877565634916e-05    1.43187683565145076e-04   -1.86387474015747352e-04
    1.07497641825679847e-04    4.07154751817226759e-04   -5.70040747982281429e-04
    6.81929381948386990e-05   -4.68940115461388652e-04   -6.06271087019625687e-04
    3.62033590722137067e-05   -1.56018487233721586e-04   -8.24202667130956063e-05
    2.16727906733031317e-06   -3.52002779058293214e-04    1.98222055372777910e-04
    2.19395529686327239e-05   -6.13097906477971707e-05    3.14503064067941162e-07
    2.93642924583564168e-05    2.25810593105046719e-04    9.73099341770384591e-05
    2.45566457177891613e-05    1.33550416745832878e-04   -1.73299497123868081e-04
   -2.80895997846558352e-05    3.60228823929642701e-04   -5.07192134879693303e-04
    2.51257469964771231e-05    1.48075024667399750e-04    9.85325050988821377e-05
    3.25265607092000854e-05    6.27318157706487111e-05    4.68674867880326367e-05
   -6.21694791608156739e-05    1.57975185737832779e-04    1.48384123269341181e-04
    2.42496581294983757e-05    2.41529179602213403e-04    2.35412002416788885e-04
   -1.51781703809920258e-04   -2.19211602051912826e-04   -1.28896130418146504e-04
   -1.45774330289177644e-04    9.05605211236569767e-05    8.84976087808384335e-05
   -9.21253350635800340e-05   -5.26044655780701911e-04   -4.92481204647200895e-04
   -1.81366912933523698e-04   -3.76152143028470618e-04   -4.31880627835078460e-04
    3.01699611854036681e-05   -5.05545682716947902e-04   -5.47661079998174494e-04
   -4.72864933700408539e-05   -6.00422151688218713e-04   -6.95307989382741793e-04
    8.91700928270129103e-05   -3.13649725886557614e-04   -3.52538185284475484e-04
    7.63500766887142837e-05   -4.72294781272929003e-04   -5.65379109548443419e-04
    1.08100849821288764e-04   -5.50754636889672924e-05   -6.41196163540820038e-05
    1.26014056403338356e-04   -2.31506178274646865e-04   -2.94332572709231073e-04
    1.54169046722145379e-05    2.82774349391136371e-04    1.81622242094049279e-04
    1.09053773943068420e-04    1.55945675671829222e-04    1.43264389661401577e-04
   -1.38357782079990399e-04    1.11649299872997352e-04   -3.83527315064805533e-05
   -1.14566940401190730e-04    2.42830240896287677e-04    1.94398159679134801e-04
   -7.03221659379612565e-05   -4.20692900251493920e-04   -5.03193221517203105e-04
   -1.68029972050260989e-04   -2.96171923131702069e-04   -4.59936301652053090e-04
    7.34043781573203623e-05   -3.45816068288637098e-04   -4.07835323189726176e-04
    1.35923964534156571e-05   -6.14824241539366993e-04   -7.96238356374370879e-04
    1.33132276605052094e-04   -1.99693754429366391e-04   -2.87154452893940580e-04
    3.74199447845990340e-05    9.77242075810905289e-05    1.08864064917944386e-04
   -3.79639274470440755e-06    2.82484369802829839e-05    1.12777323369979785e-05
   -2.85612979936895554e-05    1.76608061165955520e-04    2.36934818078532005e-04
    1.60696226671156882e-06    1.09874421837095242e-04    3.75013011707622037e-05
   -1.50960820120605763e-04   -7.12414724751475048e-06   -6.04870703411244373e-05
   -2.52978897881993876e-05    9.88667660098170174e-05    1.90552135021417266e-06
   -1.18396130708888818e-04   -2.98788636421366859e-04   -4.06953938914939169e-04
   -4.52924628141554818e-05   -1.09428389307707352e-04    1.71184057460844015e-06
    9.24960490377668180e-06   -3.73269395365693004e-04   -4.56923094720328615e-04
   -2.68700041414061937e-05   -2.71786393469050354e-04    7.62799968592315843e-06
    7.98945883599603250e-05   -2.26219729491042304e-04   -3.13260922450215001e-04
    1.31931666808208795e-05   -2.30954011184988846e-04   -8.01975636385807493e-06
    9.72564143712225342e-05   -1.59709720028924144e-05   -5.96539707019122015e-05
    1.43617485679521317e-05   -8.50341506363730984e-05   -3.82052860737383854e-05
   -3.73341969558318778e-06    1.74982855848752016e-04    2.36487010093852580e-04
   -1.25076516239126823e-06    7.64344406710528915e-05    3.12347857961796642e-05
   -1.46728818876740310e-04    3.79850755370544858e-05   -5.85638415063849616e-05
   -3.02925448465681621e-05    1.05955679022911504e-04    8.88105750037932894e-05
   -7.49745023958989617e-05   -3.10199130910540535e-04   -6.22577669963735774e-04
   -4.13345838279350470e-05   -6.74961478129647817e-05   -4.82074079417873326e-05
    6.89990651242747418e-05   -2.75027521368235539e-04   -4.97563346489567093e-04
    6.57350878175757041e-06   -1.92586402418048851e-04   -1.33404236116097701e-04
    3.50205388584696320e-05   -8.92411502783502919e-05    3.97888552609043553e-06
   -3.48197416422596967e-05    7.84270152894923418e-05   -1.99274385643977164e-05
   -2.65416391462858326e-05   -7.74948191240922249e-06    2.80916994952209887e-05
   -1.69551815220530442e-05    2.07535548143475716e-04   -2.26561019424114350e-04
   -5.20979459572501528e-05    1.94705151888352305e-04   -1.42872451551634297e-04
    6.46460089326886044e-05    5.49126115231505978e-05   -1.75366578599307234e-04
    1.87049735730573461e-05    3.56140844831581878e-04   -3.38162181751381664e-04
    6.71992297134840522e-05   -3.09635924956732137e-04    2.47058206411220830e-04
    1.32977289639916134e-04   -9.93145061898358203e-05   -1.18021061402184234e-05
   -9.68750780765795407e-06   -3.88999724524551039e-04    3.29663230014536339e-04
    4.95701933306613433e-05   -5.21831809367890795e-04    3.33612320359737331e-04
   -5.63052305491721982e-05   -2.31017973333229527e-04    1.88968018560050981e-04
   -5.42985826325663527e-05   -4.34294537163834138e-04    2.95583968084141638e-04
   -6.67959587059519194e-05   -2.78576223918038837e-06    1.12399391159638509e-05
   -8.57471690303216990e-05   -1.42399994012232554e-04    1.10168780021332267e-04
   -2.65857191839000861e-05    1.23246514424005325e-04   -5.35840268979944051e-05
   -7.65047567423944537e-05    8.50510028710079250e-05   -3.59926658018995110e-05
    4.83948696569285131e-05   -2.11372645839620575e-05    3.05929045190699427e-05
    7.30494016138751803e-06    1.06872178499558588e-04   -9.62820078188822307e-05
    4.79753325876258025e-05   -2.59567471472055397e-04    1.86943608307451844e-04
    9.29238591447543538e-05   -1.67155679937272875e-04    3.56406696287057609e-05
   -7.08384402629319038e-06   -2.59873837405532270e-04    2.14756354126669451e-04
    3.51703836186913687e-05   -3.81906497670141153e-04    1.94189343040004707e-04
   -4.16342573760687960e-05   -2.33092964393617194e-04    1.32828985174882953e-04
   -3.37941023670878851e-05    3.20814109971391878e-05   -2.50597923322109111e-05
   -2.90565154775953241e-06   -1.40647999038680738e-05   -5.46775529013770617e-06
   -2.40793222820350309e-05    2.73428284107393900e-04   -1.53705506934345134e-04
   -3.33601321850803067e-06    2.41762710880982146e-05   -4.90742721066251940e-05
    5.99271336824967781e-05    1.88573070406104732e-04   -1.38793414124450834e-04
   -6.56696922752039697e-06    6.32928862285624762e-05   -9.63540675563681799e-05
    7.89141353346370486e-05   -3.20185544450313187e-04    9.09298011875446217e-05
   -7.01421187859110258e-06   -4.17849246899768971e-05   -4.11476246051595496e-05
   -8.82283516857133233e-06   -4.23120997706597868e-04    1.74670966159207793e-04
   -1.44244824053261731e-05   -1.25343532486664824e-04    5.86534603287071211e-05
   -5.59556804435719731e-05   -2.20578730878175148e-04    1.14728652583789039e-04
   -8.27193888651940249e-06   -6.29782854587861856e-05    7.67791412706544539e-05
   -6.17904215441771585e-05   -1.21985946584726481e-05    3.16218035636755076e-05
   -5.66499142688740508e-06    3.25164360888769016e-05    4.37348189887171268e-05
   -4.07907749026078069e-05    8.83971884392712950e-05   -5.49769269348557727e-05
   -5.76195366987330327e-06    1.18028841801984580e-05   -7.47575292259626775e-06
    3.39411710989672824e-05    1.62433344648791597e-05   -8.39077317845364452e-05
   -8.10590988276588193e-06   -6.70965620927899250e-05   -8.06589713387223316e-05
    6.10436674473318648e-05   -2.09571543353047888e-04    1.08062116099482170e-05
   -2.27994007779623890e-07   -5.56632157825919074e-05   -7.34298351269614045e-05
    1.50025558288035696e-05   -2.76828183056732329e-04    6.97599353584950924e-05
    1.49974216812913903e-05   -4.90618195929583712e-05   -7.69021778006964240e-06
    1.73368052303596801e-05   -6.42612150056843991e-05   -5.08313506649751817e-07
    2.13520053695584914e-05   -3.23509341400506724e-05   -4.11399254008153577e-05
    1.82307645992788018e-05   -9.05715278708770456e-06   -2.08602159370219291e-05
    5.23429399272299961e-06   -9.66572085119950437e-05   -1.05434370802658076e-04
    2.69788210341219065e-05   -8.16165598460026723e-05   -9.45974128000212595e-05
   -7.17272287508907876e-05   -4.41431776350284118e-05   -9.73667600710463333e-05
   -4.43238074031380297e-05   -9.28227135820105110e-05   -1.27266858147443796e-04
   -8.55695994876939361e-05    1.22285094005876677e-04    3.65505783372021986e-05
   -1.17663390194509978e-04    1.11098278334623171e-04    9.86911525474942568e-06
   -1.33756572426584193e-05    2.23670234614597205e-04    1.34094850020278713e-04
   -6.02407758154214329e-05    3.23977401771441073e-04    1.91014016155026086e-04
    3.30957872258022670e-05    2.07358382092205006e-04    1.11043226905330531e-04
    3.04394853500068052e-05    3.37217005977674255e-04    2.17915519453481046e-04
    5.02529133099156302e-05    1.33089148462025604e-04    5.40181294972422312e-05
    5.31735563260406961e-05    2.54401691333986768e-04    1.77586583583174762e-04
    4.03982748228489416e-05   -1.54843834252323657e-04   -9.29265618462248158e-05
    7.78708199350919072e-05    4.82246262909783385e-07   -4.14039399328363397e-06
   -4.64194563907104654e-05   -1.90631147331785957e-04   -1.55440714493778476e-04
    3.03657934423346039e-06   -2.47575436893161392e-04   -2.58695643139115832e-04
   -4.77691721988201542e-05    9.26333201668577124e-05   -3.07649917194619891e-05
   -8.99736475831983563e-05   -1.38479816611226848e-05   -1.36595593983380618e-04
    2.61083435942962150e-05    1.51941028760351984e-04    3.16730858336832394e-05
   -1.00698570286893572e-05    2.53876504691910706e-04    9.12497072897922523e-05
    6.32605651853768532e-05    1.19396623404834218e-04    3.55900181390481483e-05
    2.06988266526879767e-05   -3.66288628388019083e-05   -5.80724655024329013e-05
   -3.67303364977014058e-07    6.78532678914304750e-06   -3.18420961995287687e-05
   -6.23740622756279540e-06   -8.59606675677024892e-05   -8.66486605998033625e-05
   -1.75379123480912675e-06   -4.69571486983125585e-05    3.01590860992529455e-06
   -6.92764099489548879e-05    9.58973477750237281e-06   -2.25828045791925753e-05
    5.62102464215619317e-06   -6.96934894524680693e-05    3.87373449555839528e-05
   -6.81922590756935159e-05    2.10433358180012528e-04    9.19782940605077073e-05
    1.55174278559340933e-05    6.75766224728285630e-05   -1.05552335668436563e-04
   -4.65042410322583789e-06    2.99658738958398117e-04    1.69925409800754281e-04
   -1.39206305118605978e-08    1.98901641252084065e-04   -1.77391217487634560e-04
    3.25748041391066856e-05    2.37106891517206090e-04    1.51276008587844025e-04
   -1.10284420018527059e-05    1.99133226278292537e-04   -1.28194082624680927e-04
    4.49374192654391325e-05    9.87620203434405017e-05    1.08465717841108603e-04
   -2.59266304368698655e-05    1.22594620105466635e-04   -2.80645657196446400e-05
    2.95663339597460414e-05   -9.28306074432436044e-05   -1.26305806396465991e-04
   -3.29535627337781354e-05   -2.21107611934483323e-06    4.42307489022481328e-05
   -3.66433005852002591e-05   -6.28842693846243109e-05   -2.08777831221702495e-04
    4.29099676579491257e-06   -5.49627391714599479e-05   -5.81346355670110680e-06
   -3.02012497750461841e-05    1.63606496895901275e-04   -1.07073238865519550e-05
    4.29011689719785818e-05    7.72464591091387936e-05   -1.54278851762521153e-04
    3.99622878382477245e-05    1.74377199856922354e-04    5.34282634538203006e-05
    3.10468966648048183e-05    1.68771805699721960e-04   -1.84396531878416013e-04
    1.03000177340220006e-05    8.04562669313947567e-05   -1.29952096395964174e-04
   -3.53646992721068755e-05   -1.71424266531597313e-05    3.09433781513973805e-05
   -3.12212380039345993e-05    3.47333343578289615e-05   -1.01076012314297713e-05
    5.44242255540705815e-06   -1.33836032409537345e-04    2.24234754923826246e-04
   -4.89490603757607553e-05   -1.66892390339781928e-04    2.09766072926904597e-04
    1.17478477826176401e-04   -1.62354716602246602e-05   -6.28707872549012965e-05
    8.85916750378974119e-05   -2.21169876277035833e-04    2.01425940548699529e-04
    9.38053665142008392e-05    2.36185214365472045e-04   -5.26028325241599494e-04
    1.87451440459660137e-04    2.46601431097221119e-04   -3.95265029351386289e-04
   -1.21349491766226735e-05    3.02402593826897657e-04   -5.64737086867956673e-04
    5.31350192352665425e-05    5.08381405180622584e-04   -7.17712369174293039e-04
   -8.17581665548055907e-05    2.24213852243387044e-04   -3.55590986185263201e-04
   -7.13900847966318397e-05    4.42705419328708147e-04   -5.94077492292655247e-04
   -1.11489027007900503e-04    6.86212131000671122e-05   -4.32822969722655281e-05
   -1.31994482899969791e-04    2.06715495974428494e-04   -2.46909809647252688e-04
   -4.83611987364572767e-05   -8.54659540018401406e-05    1.92661923651071267e-04
   -1.12229726175243322e-04   -6.93075333435117218e-05    1.27250384709656333e-04
    1.07844357617947346e-04    2.64696205361708590e-05   -7.48765826870203036e-05
    7.00862641278354677e-05   -4.74011422906784420e-05    9.91646034683138684e-05
    9.71751402374753363e-05    2.24838607899794729e-04   -4.48461996745773037e-04
    1.69172610525188794e-04    3.06985487167808226e-04   -4.05930645856441554e-04
   -1.61359698240285518e-06    2.14315842697795277e-04   -4.24708367826065003e-04
    2.34302852510587806e-05    4.22818087247650608e-04   -5.99684490333613949e-04
   -7.76415463707055527e-05    2.13361669070157993e-04   -3.09418042776741457e-04
   -5.03486235658922603e-05   -1.67510559046563478e-05    6.72440826075927314e-05
   -5.22636709706170892e-06   -2.69510089882054205e-04    2.00853850997151188e-04
    1.15141020535831906e-04   -4.48895758370552138e-05   -5.90955478117056955e-05
    8.81763444841413848e-05    3.68662533202372515e-04   -4.44311882322883343e-04
   -3.56439887506737423e-06    4.14540281365339202e-04   -5.06326688651314335e-04
   -7.07329426109314070e-05    2.79852777569332574e-04   -3.30934723450697907e-04
   -9.56053827236127475e-05    3.49233166603990988e-05   -3.66538240892853672e-05
   -8.23379855874790628e-06   -6.20499235339337370e-05    1.41169897876341599e-04
    1.22368929038101364e-04    2.53157920816082565e-04   -1.43880466569597991e-04
    6.64193610886302984e-05    4.47550566402888251e-04   -4.64805264260790814e-04
   -2.86427028227615958e-05    3.70048728995603620e-04   -4.04360936937905662e-04
