x-coordinate	y-coordinate	z-coordinate
    2.20941934572200114e-44   -3.79950277350624784e-43    9.34447053089100092e-43
    2.21071044069586462e-44    3.79985690298934568e-43    9.34443878594838566e-43
    2.20440041645569313e-44    9.32823421582993370e-43    3.79325274476873396e-43
    2.20494798863547518e-44    9.32335154216260911e-43   -3.79126812029963770e-43
    2.21155552279067445e-44    3.79502296464105940e-43   -9.33255536692802389e-43
    2.21154383790638991e-44   -3.79559918536991576e-43   -9.33417944793121986e-43
    2.20514345954899036e-44   -9.32830766827647296e-43   -3.79327775735615068e-43
    1.21963401726155359e-06    2.71179169021444476e-06   -1.29596021751311860e-12
    1.08317079165987248e-07    8.47889281438943104e-07    1.97779833915670955e-13
   -3.15248102868643025e-08    9.57896995843031325e-08   -7.48333160297170481e-13
   -1.26219557424572498e-08    1.03451813023219763e-08   -1.20535931958744104e-12
   -2.44900486619737349e-09    2.66168298893394631e-09   -9.20365878878789122e-13
   -2.35911935948648106e-10    1.43980722576631269e-09   -2.88372024246096179e-13
   -1.60830642931316626e-10    1.56255131579078747e-09    2.06141630502300223e-14
    5.48683859918100193e-11    9.49560847573290185e-09   -3.37232625348539479e-14
    1.07611339611472725e-10    4.18943547949207438e-09   -2.27774241776187089e-13
   -1.74439201809831447e-10    4.19634149582343074e-10   -2.72068054159369523e-13
   -1.08538141491071177e-10    5.57469920495005925e-09   -1.84711162992046113e-13
    7.91993256499428935e-07    1.02675394453397299e-05    7.31856280475431510e-14
   -3.11294869942992897e-07    8.27310081881587594e-07   -1.81036181938259689e-12
   -8.34852299812183249e-08    1.09026031215051864e-07   -1.72336139232225500e-13
   -1.51200850161479450e-08    1.12633755300650807e-08   -9.12776274054150014e-13
   -3.05928344205038080e-09    4.74048788061311382e-09   -1.08640589783721014e-12
   -4.03615972188857250e-10    4.07071754247269016e-09   -6.33794811659533526e-13
   -1.40570138158383556e-10   -1.87939014341480719e-10   -1.26920319912732114e-13
   -7.06319843348704879e-11    6.26866031056663410e-09   -1.71794590223237652e-14
    1.18108523887703273e-10    8.40121115373733326e-09   -9.46268436078186814e-14
   -4.18928477643232409e-11    5.64687274558376957e-10   -2.52210347180701691e-13
   -1.68928087240235964e-10    3.25860027363440296e-09   -2.39766484959844953e-13
    1.17170354787556501e-11    4.35818589455834411e-09   -1.08560195610135193e-13
   -9.08409065439324635e-11    3.75305009776442860e-09    3.75311563344794329e-09
   -1.08472335491914564e-10    5.93751380090342874e-14    5.57772421334227371e-09
   -9.08708686454670253e-11   -3.75189499463654509e-09    3.75213726227274824e-09
   -1.08572537678348852e-10   -5.57228343271146898e-09   -2.34694879010056872e-13
   -9.09139067415602383e-11   -3.75461254186428174e-09   -3.75528466095572940e-09
   -1.08527940619059035e-10    3.96380475818710488e-14   -5.58311428238485084e-09
   -9.08181619397015981e-11    3.75501077721359082e-09   -3.75554929050370529e-09
   -1.44764727652501362e-10    4.45686561036624003e-10    4.45873576034682834e-10
   -1.74560946315681699e-10   -3.93107731632766361e-14    4.22673908901790759e-10
   -1.44750108768555972e-10   -4.45945819926849096e-10    4.46080315629957729e-10
   -1.74487489835114930e-10   -4.18829911640375361e-10   -2.89732268668765568e-13
   -1.44768205932271841e-10   -4.49049689436323334e-10   -4.49718024609482517e-10
   -1.74583240441962927e-10   -4.29127489364867078e-14   -4.29615264738680938e-10
   -1.44794699222343128e-10    4.48525163072433602e-10   -4.49263379042110705e-10
    7.62897453717434108e-11    3.00059310281245796e-09    3.00087281528841971e-09
    1.07500592636119711e-10   -2.92059874440006700e-13    4.19323666710053812e-09
    7.62433705427543199e-11   -3.00453236994118929e-09    3.00418937339007197e-09
    1.07623738424038694e-10   -4.19597345920951027e-09   -2.04711204489663108e-13
    7.62785564778836050e-11   -3.00646886316832813e-09   -3.00660134118629540e-09
    1.07589981450396867e-10   -3.40933872676730325e-13   -4.19774616377791228e-09
    7.63165476459644865e-11    3.00263080876961898e-09   -3.00331945583147335e-09
    4.88662231409311350e-11    6.49407427679493003e-09    6.49449735021734154e-09
    5.49023288328992664e-11   -4.06703433249952565e-13    9.50065205698978795e-09
    4.88016906533042705e-11   -6.49972926754428492e-09    6.49913829848236783e-09
    5.48282990514336769e-11   -9.50768697352910965e-09   -1.35580533025617318e-13
    4.88056265148271829e-11   -6.50089640659784801e-09   -6.50044332539122476e-09
    5.47741550969624374e-11   -5.04791356711894835e-13   -9.50132931243936631e-09
    4.87777563046139996e-11    6.49394168343412226e-09   -6.49449600058167033e-09
   -1.27216802367475973e-10    1.25477192119328545e-09    1.25511759636742369e-09
   -1.60717221331157526e-10   -2.61283493762115965e-13    1.56617854476076313e-09
   -1.27163440795902095e-10   -1.25845592231506578e-09    1.25805196512028548e-09
   -1.60743650642905121e-10   -1.57174199452485783e-09   -1.96978254476048005e-13
   -1.27226025181721250e-10   -1.26024304828730013e-09   -1.25993493130082387e-09
   -1.60783096689741675e-10   -4.48748215358545517e-13   -1.56640211270043014e-09
   -1.27293801003338266e-10    1.25351783452574882e-09   -1.25400071499920032e-09
   -2.57420582781980531e-10    1.02923842773904478e-09    1.02897926620004244e-09
   -2.35895279522257026e-10    1.19330201580877680e-13    1.43904026039141850e-09
   -2.57590364397883971e-10   -1.02724607623830937e-09    1.02693545432336139e-09
   -2.35985365055520580e-10   -1.44037455552554484e-09   -4.72182810135159414e-13
   -2.57686259394563042e-10   -1.03203986924533823e-09   -1.03258518968653445e-09
   -2.35999052995703884e-10   -6.34929440850476775e-14   -1.44712096020199295e-09
   -2.57467874531447922e-10    1.03126572175338059e-09   -1.03187287792981041e-09
   -2.39986422298004410e-09    1.97951348945061141e-09    1.97861394352587828e-09
   -2.44911357194540970e-09    1.10493974557848223e-13    2.65351594569486292e-09
   -2.40011563334747499e-09   -1.97673640736104680e-09    1.97584770348529909e-09
   -2.44928138444340165e-09   -2.66153542746976908e-09   -1.02950274599979472e-12
   -2.40011660224895884e-09   -1.98745878023644588e-09   -1.98858989277051923e-09
   -2.44907543382991706e-09   -3.12407232557244500e-14   -2.67654302408935032e-09
   -2.39985879023371555e-09    1.98865689533829325e-09   -1.98975276399401550e-09
   -1.27905515553458850e-08    7.33052799018157675e-09    7.32994937769338208e-09
   -1.26225053719831820e-08   -1.13278613280540980e-12    1.03358467286865110e-08
   -1.27906704810603278e-08   -7.34411943139812860e-09    7.34130784593854060e-09
   -1.26225337713788909e-08   -1.03697366237060732e-08   -1.21718621780240930e-12
   -1.27906619355011079e-08   -7.35768973013417479e-09   -7.35746672333699931e-09
   -1.26224505409835007e-08   -1.14360064141434796e-12   -1.03671865563268913e-08
   -1.27904792388940386e-08    7.34461822499426027e-09   -7.34652779431275567e-09
   -3.13988186633776129e-08    7.47872801027473099e-08    7.47880240306390896e-08
   -3.15253993014782405e-08   -3.04074347471196688e-12    9.57932948179789601e-08
   -3.13990070927236125e-08   -7.48286113847890218e-08    7.48231505450136314e-08
   -3.15253223052280143e-08   -9.58570499415587025e-08   -7.01867165549349321e-13
   -3.13988743506428228e-08   -7.48361143926094979e-08   -7.48316617799778809e-08
   -3.15257482073336275e-08   -3.10680573840954741e-12   -9.58084701418008238e-08
   -3.13990112846061828e-08    7.47940540592793215e-08   -7.47961196182090332e-08
    1.10685434205548864e-07    6.25426249783775476e-07    6.25427164944401865e-07
    1.08315501906832062e-07   -4.80954249898394347e-12    8.47903805841075024e-07
    1.10684925932094928e-07   -6.25489886233807598e-07    6.25480833016431609e-07
    1.08317482293457851e-07   -8.47997949092186031e-07   -1.50608584667354166e-13
    1.10685212447983222e-07   -6.25490135706203646e-07   -6.25481710671414452e-07
    1.08315214608183430e-07   -4.56400108378198123e-12   -8.47908778981571361e-07
    1.10684445335915545e-07    6.25427352098719452e-07   -6.25429451985095483e-07
    1.27999839049512963e-06    2.12379302801804139e-06    2.12379355294065614e-06
    1.21963172923402075e-06   -4.54122058316437830e-12    2.71178706191186061e-06
    1.28000260110487606e-06   -2.12385719559974078e-06    2.12385402220479434e-06
    1.21963045214726861e-06   -2.71187856495149624e-06   -7.58234826170171225e-13
    1.28000154740800436e-06   -2.12386060904633127e-06   -2.12385537462217261e-06
    1.21963190028585184e-06   -3.94939020296801543e-12   -2.71178984618729617e-06
    1.28000218554317789e-06    2.12382319552500740e-06   -2.12382233648081404e-06
   -1.01128926856259854e-10    5.07198700761650687e-09    2.11610353306799384e-09
   -1.25698984587348490e-11    2.94128030967908157e-09    2.94132072048787054e-09
   -1.52775959760891329e-10    4.33187332498615494e-10    1.69303416621147170e-10
   -1.29469577098920359e-10    2.28064991121850879e-09    2.28079844518304827e-09
    8.83511498502468491e-11    3.88165583778743092e-09    1.59904009874505092e-09
   -4.17513520746913621e-11    5.50997222012188683e-10    5.51200931402756174e-10
    4.51498121904809948e-11    8.67982080630018946e-09    3.61166993946489432e-09
    8.16659629892336660e-11    5.80374710272097573e-09    5.80409749272359312e-09
   -1.37763770512585126e-10    1.52588064079018337e-09    6.18921846361527106e-10
   -4.63375634301959963e-11    4.37910275075246423e-09    4.37949404260595595e-09
   -2.41884516445335733e-10    1.15619121514471323e-09    5.10396482556782858e-10
   -1.25264828155086113e-10    5.98466122113214220e-12    6.00264360041156720e-12
   -2.47060352431897560e-09    3.57750966515698569e-09    1.33953383330762202e-09
   -4.31652060359030898e-10    2.88013155532384417e-09    2.87958487261481767e-09
   -1.26300276864574157e-08    4.77459540119659432e-09    2.50976916678737188e-09
   -2.92461616120884757e-09    3.49565596209631441e-09    3.49498488435479872e-09
   -3.35032783511928052e-08    1.06907902016724026e-07    4.23205521840758518e-08
   -1.44986933366299244e-08    1.12297082403238719e-08    1.12296137087743725e-08
    1.01809989733492756e-07    6.76012363107939339e-07    2.92750221858564962e-07
   -7.83260709130082494e-08    8.52647133526765744e-08    8.52660709545222288e-08
    1.23584465182216974e-06    2.96369282506124156e-06    1.20592409425048471e-06
   -3.00698007378439613e-07    6.58442457887731905e-07    6.58442323278454056e-07
    7.78672502561597079e-07    7.50686802326800018e-06    7.50686907107240120e-06
   -1.01081999849272744e-10    2.11726530727559180e-09    5.07487197520160633e-09
    1.18535740555147387e-11    4.37324630361880144e-14    4.35999130578694518e-09
   -1.52882505956972448e-10    1.70121450910256093e-10    4.35467676990006023e-10
   -1.68978997344765419e-10    2.18436595086614897e-14    3.26204694992783157e-09
    8.82758340489170221e-11    1.59959275294455733e-09    3.88402908651786550e-09
   -4.19619276783598059e-11   -1.86602683039102571e-13    5.67924625072937959e-10
    4.51480457318853569e-11    3.61213075086498426e-09    8.68233557505141947e-09
    1.18062201015234497e-10   -3.79392786140370442e-13    8.40540951327664058e-09
   -1.37649519308441121e-10    6.19198172650304062e-10    1.52730164692853735e-09
   -7.06449533277399809e-11   -3.71492607006924994e-13    6.27346827834479509e-09
   -2.41820716309672560e-10    5.11005823064310088e-10    1.15681159523171938e-09
   -1.40353855470596771e-10   -5.35412307015666533e-14   -1.85585681724799651e-10
   -2.47064048147677188e-09    1.33917686096916843e-09    3.57409544090983027e-09
   -4.03620957520253490e-10    1.29638427093922842e-13    4.06540589144407622e-09
   -1.26305086621384375e-08    2.50810363812490825e-09    4.76928293184157362e-09
   -3.05970697775777078e-09   -3.85820797453488359e-13    4.73022710763818373e-09
   -3.35038173663373405e-08    4.23172511887462359e-08    1.06903376967515432e-07
   -1.51209497927546927e-08   -2.17938915662757825e-12    1.12591562654325295e-08
    1.01808454124065485e-07    2.92749908102741134e-07    6.76015723580208077e-07
   -8.34862314810743358e-08   -3.82458437957836749e-12    1.09039042584198433e-07
    1.23584404312381979e-06    1.20591343133575760e-06    2.96367230167499621e-06
   -3.11293829546980522e-07   -5.31919361576073966e-12    8.27322243781494630e-07
    7.91993362059477866e-07   -9.66814773589665262e-13    1.02675175182055340e-05
   -1.01097450889012512e-10   -2.11687183292374105e-09    5.07404160102186716e-09
   -1.25746371709733888e-11   -2.94050724966308868e-09    2.94066754713029248e-09
   -1.52850157178308398e-10   -1.70392235823868992e-10    4.35755671300954303e-10
   -1.29467947636076252e-10   -2.27960748832418950e-09    2.27977209081636304e-09
    8.82571229094112255e-11   -1.60116877956170606e-09    3.88637335155456511e-09
   -4.17847762505479291e-11   -5.52985988037054802e-10    5.52907769625792692e-10
    4.51126316994420057e-11   -3.61443852680574368e-09    8.68579743999457215e-09
    8.16151485749480040e-11   -5.80889740322004173e-09    5.80848442406109122e-09
   -1.37670822152611512e-10   -6.20599767691290744e-10    1.52937650030165009e-09
   -4.63209546297135133e-11   -4.38400072187013342e-09    4.38345922612721871e-09
   -2.41917903286833629e-10   -5.10012121112523920e-10    1.15458582384714034e-09
   -1.25307304625625364e-10   -7.02911814542589516e-12    6.68131815139134020e-12
   -2.47085122900288868e-09   -1.33838093744773022e-09    3.57126341302946547e-09
   -4.31783589071441836e-10   -2.87589270332701029e-09    2.87540804678063735e-09
   -1.26303954499243601e-08   -2.51393639555825166e-09    4.77699559530945640e-09
   -2.92494489227368510e-09   -3.49827687953921800e-09    3.49636347661715049e-09
   -3.35037050720255032e-08   -4.23362339713509150e-08    1.06934279673945791e-07
   -1.44989560970018910e-08   -1.12572208509435877e-08    1.12532953680993162e-08
    1.01808489538056485e-07   -2.92776354667036501e-07    6.76054164922970866e-07
   -7.83259730101394913e-08   -8.53195463033440248e-08    8.53122134200737297e-08
    1.23584547398944606e-06   -1.20594185498853294e-06    2.96372078339351224e-06
   -3.00697046804623401e-07   -6.58504879666094365e-07    6.58497290996918858e-07
    7.78672637181104122e-07   -7.50692121476992007e-06    7.50691647848175753e-06
   -1.01158456246942174e-10   -5.07024383101212120e-09    2.11540253886628703e-09
    1.17301425556286727e-11   -4.35668637746398851e-09   -1.47230718724982084e-13
   -1.52820186257030749e-10   -4.32920785238808979e-10    1.69151584452202543e-10
   -1.69022334213471216e-10   -3.25593750103162105e-09   -2.69798928132308925e-13
    8.83181267367900787e-11   -3.88755815711679108e-09    1.60123615145609778e-09
   -4.19466816114169714e-11   -5.67330051548206200e-10   -2.53010200510853361e-13
    4.51031614342488323e-11   -8.68957102895622922e-09    3.61529664103120558e-09
    1.18125075662746403e-10   -8.41173259817504298e-09   -1.51183387715975732e-13
   -1.37680367062904237e-10   -1.53267402041715748e-09    6.21289018913480905e-10
   -7.05883651124710419e-11   -6.28005356431309526e-09   -1.53368072449611513e-13
   -2.42007879005019174e-10   -1.15485455802185386e-09    5.09558002897389447e-10
   -1.40496458680002244e-10    1.82678789633115228e-10   -3.28860385922887867e-13
   -2.47086652231776998e-09   -3.57535965833675784e-09    1.33849109336994839e-09
   -4.03813387770789742e-10   -4.06815593661129316e-09   -7.64187500202300154e-13
   -1.26304716695133927e-08   -4.79605537088428289e-09    2.51778544245015220e-09
   -3.05967373407194909e-09   -4.74938208237303865e-09   -1.14290906981774324e-12
   -3.35039931482495340e-08   -1.06968316929462306e-07    4.23424899653035323e-08
   -1.51210246997083128e-08   -1.13078095682516913e-08   -9.60374836321460126e-13
    1.01810141854410874e-07   -6.76106876936954952e-07    2.92788544575276484e-07
   -8.34858508732019598e-08   -1.09118397006813873e-07   -4.65752386743406282e-13
    1.23584540287595345e-06   -2.96378761483061498e-06    1.20595789212677003e-06
   -3.11292496206209991e-07   -8.27424597081032234e-07   -3.71976206816996189e-13
    7.91992389670994960e-07   -1.02675651310907973e-05    1.18441519736062355e-12
   -1.01192997712535493e-10   -5.07211684048974142e-09   -2.11658590141809566e-09
   -1.26029965457762800e-11   -2.94213479392831143e-09   -2.94254254852003124e-09
   -1.52820001252420073e-10   -4.34902037713941420e-10   -1.70536060675610764e-10
   -1.29506841850848970e-10   -2.28273853087874021e-09   -2.28344428860832239e-09
    8.83453175915154231e-11   -3.88916942248158818e-09   -1.60233136696948578e-09
   -4.17892183395586298e-11   -5.55537820233073580e-10   -5.55988839645721917e-10
    4.50837342961550721e-11   -8.69034792325698408e-09   -3.61591475377650264e-09
    8.16585839342891880e-11   -5.81055349791030503e-09   -5.81037794225131542e-09
   -1.37692369399324164e-10   -1.53378479014718179e-09   -6.22167019989697873e-10
   -4.63196517802978962e-11   -4.38503192506464406e-09   -4.38462202846764114e-09
   -2.42047990842158524e-10   -1.15873304878638163e-09   -5.12264525664169724e-10
   -1.25423609762332316e-10   -9.76595690353933575e-12   -9.87504212025995369e-12
   -2.47089441384715451e-09   -3.58318239012449371e-09   -1.34373369008065421e-09
   -4.31903765265050535e-10   -2.88358087882105946e-09   -2.88452256668848949e-09
   -1.26305481281985397e-08   -4.80550409376954996e-09   -2.52403858893295937e-09
   -2.92489289278642703e-09   -3.51180950888363351e-09   -3.51227934285132233e-09
   -3.35036995170213143e-08   -1.06971770194247709e-07   -4.23455720913787184e-08
   -1.44989388619032060e-08   -1.12684396986282731e-08   -1.12662139447648113e-08
    1.01810151394211729e-07   -6.76108569906520952e-07   -2.92789065161703632e-07
   -7.83259075193458931e-08   -8.53228452309913865e-08   -8.53164584404019181e-08
    1.23584454916621562e-06   -2.96378282379778386e-06   -1.20595687588613233e-06
   -3.00696854509327432e-07   -6.58508358108216464e-07   -6.58500051767584010e-07
    7.78672472263627508e-07   -7.50691743748390199e-06   -7.50691448562503747e-06
   -1.01151144311037639e-10   -2.11878138673603855e-09   -5.07895046898784686e-09
    1.17923847634565990e-11    2.87106383795809194e-14   -4.36328066557259077e-09
   -1.52885815320954320e-10   -1.72605020079781964e-10   -4.41655388937051656e-10
   -1.68995090383353321e-10   -2.99303768772903575e-14   -3.26882649118259164e-09
    8.83218240599149969e-11   -1.60253816139830954e-09   -3.88993345064642003e-09
   -4.19799494618102925e-11   -1.96287220442888964e-13   -5.73836029030005881e-10
    4.50817521425697914e-11   -3.61504058463814031e-09   -8.68715756730967090e-09
    1.18063676311506428e-10   -4.14336599805818580e-13   -8.40870893959879118e-09
   -1.37753986726329721e-10   -6.21387408111189013e-10   -1.53122314193497660e-09
   -7.06618055982652860e-11   -5.26442128586828147e-13   -6.27282990385735052e-09
   -2.42057022556502445e-10   -5.13072826614711396e-10   -1.16253085183546082e-09
   -1.40483998819726717e-10   -2.36642120137324564e-13    1.82773399363346099e-10
   -2.47084870027646072e-09   -1.34590271502909429e-09   -3.59132004861526861e-09
   -4.03716690968713611e-10   -2.54709869416286064e-14   -4.08063522127545904e-09
   -1.26303617640677316e-08   -2.52397459871930246e-09   -4.80327774309884217e-09
   -3.05965376578731299e-09   -4.58478514950611251e-13   -4.76015845888643622e-09
   -3.35036388556087560e-08   -4.23412878232663978e-08   -1.06947787150205511e-07
   -1.51209609771390748e-08   -2.12846392088684869e-12   -1.12852069091394801e-08
    1.01808120276923015e-07   -2.92777766675760769e-07   -6.76059056748078003e-07
   -8.34864465233934906e-08   -4.03054631515576465e-12   -1.09046282209777794e-07
    1.23584521961142937e-06   -1.20594068013545999e-06   -2.96372082178543261e-06
   -3.11293702050804837e-07   -4.31902010233291829e-12   -8.27323705050279683e-07
    7.91993604998109198e-07   -9.03583052744688889e-13   -1.02675208824356491e-05
   -1.01109748404186526e-10    2.11880995187357322e-09   -5.07900369684307003e-09
   -1.26313957829936033e-11    2.94232782813077009e-09   -2.94264978006696670e-09
   -1.52891377033603244e-10    1.72232755283628345e-10   -4.41256843797046012e-10
   -1.29478876099628579e-10    2.28349145951039493e-09   -2.28414785191960781e-09
    8.83291262312105972e-11    1.60108534023412254e-09   -3.88800688881450677e-09
   -4.17255826114777872e-11    5.53600763763470271e-10   -5.54338038217608511e-10
    4.50292287263096580e-11    3.61204336555422700e-09   -8.68246966792555767e-09
    8.16652407322281682e-11    5.80495327028848439e-09   -5.80558516397061413e-09
   -1.37746048473363937e-10    6.18530839658751862e-10   -1.52628765843835500e-09
   -4.63763106261496303e-11    4.37772476979065383e-09   -4.37821311439001576e-09
   -2.41901999247948200e-10    5.12651880143281002e-10   -1.16207797549704948e-09
   -1.25372193642699711e-10    5.45898745949310769e-12   -5.96299357198672145e-12
   -2.47062155096651544e-09    1.34620294690241031e-09   -3.59325308930913057e-09
   -4.31752771946804227e-10    2.88553863803802239e-09   -2.88641095288319640e-09
   -1.26304148446268799e-08    2.51827860893327070e-09   -4.79609706176790474e-09
   -2.92455374840000703e-09    3.50843124774265972e-09   -3.51005063872343930e-09
   -3.35043733216818547e-08    4.23219247628687781e-08   -1.06916935386020661e-07
   -1.44986787640888916e-08    1.12420392365054209e-08   -1.12439872845443575e-08
    1.01808386373861647e-07    2.92750301642597314e-07   -6.76013586329335424e-07
   -7.83259199170183630e-08    8.52667673572245719e-08   -8.52693278645395457e-08
    1.23584613796803463e-06    1.20592801171043855e-06   -2.96370723361647648e-06
   -3.00696429473982858e-07    6.58446877321351195e-07   -6.58445517163989457e-07
    7.78671448161065150e-07    7.50689755573201412e-06   -7.50689938692579956e-06
   -1.01123310033428314e-10    5.07347851413871250e-09   -2.11708550315116521e-09
   -1.52798482064256160e-10    4.35062043175296908e-10   -1.70591415658918297e-10
    8.83644856909734501e-11    3.88298639775500342e-09   -1.59995131339864782e-09
    4.51018287171754784e-11    8.67951899300180998e-09   -3.61166643501370860e-09
   -1.37797491172628158e-10    1.52450261772830390e-09   -6.18499350263120139e-10
   -2.41923390005466974e-10    1.15749157511863837e-09   -5.11726537012686273e-10
   -2.47060585856792886e-09    3.58358111171910044e-09   -1.34390521524360867e-09
   -1.26299201528304100e-08    4.78500108597173135e-09   -2.51642880741047639e-09
   -3.35033951343575200e-08    1.06914095560758232e-07   -4.23240539122064508e-08
    1.01809599338029393e-07    6.76013266988489268e-07   -2.92752541235184339e-07
    1.23584621084178072e-06    2.96371230811896479e-06   -1.20593406116800556e-06
