x-coordinate	y-coordinate	z-coordinate
   -2.91202375901701353e-07    1.18147155253445072e-09    3.41736155676967992e-08
   -2.91182661654049204e-07   -2.45771826873729053e-08    2.59410170677212463e-08
   -2.91011551169173997e-07   -3.42698492242749055e-08    2.15690621429242008e-10
   -2.91059253271652946e-07   -2.47341659550248815e-08   -2.56715350041996527e-08
   -2.91049746377035627e-07    1.17233655672359207e-09   -3.41992539827077916e-08
   -2.91232457106167547e-07    2.58435378518188498e-08   -2.44384509658998945e-08
   -6.00164074069508057e-07    7.56278983262006279e-08    7.51794708689303490e-08
   -5.99684060160469271e-07    7.76270891822735682e-10    1.01132438907576675e-07
   -5.99413540665799153e-07   -7.50270120843706801e-08    7.61066459935370799e-08
   -5.99168384001011991e-07   -1.01297926111623968e-07    3.40042188016226329e-10
   -5.99436561004850950e-07   -7.53540482744333310e-08   -7.57522260741614683e-08
   -5.99717319420305149e-07    7.58163938936005923e-10   -1.01152575115657134e-07
   -6.00183076412537662e-07    7.59633843036299912e-08   -7.48279245912798877e-08
   -1.07302181691427093e-06    1.42296707369308869e-07    1.42949398952150351e-07
   -1.07839576420161375e-06   -1.12073062813913570e-10    1.81621469015134510e-07
   -1.07204064838332511e-06   -1.42566134613887834e-07    1.42964967933805831e-07
   -1.07772751365104607e-06   -1.81971240276568677e-07    5.65756380593372969e-10
   -1.07209951815202041e-06   -1.43261427928066990e-07   -1.42521355237776045e-07
   -1.07848572164435925e-06   -1.19555965088494718e-10   -1.81943724240557366e-07
   -1.07306671095710561e-06    1.42969630257876743e-07   -1.42479893509883207e-07
   -1.41072468935941830e-06    9.38907075415284331e-07    9.40250119347301429e-07
   -1.42049591223216981e-06   -7.87775833723798350e-10    1.25620347032600649e-06
   -1.40998160635632032e-06   -9.39577328564722155e-07    9.39330152159406469e-07
   -1.41994463788181358e-06   -1.25626065652699695e-06    5.98153383094816966e-10
   -1.40998726388817663e-06   -9.40478728888509669e-07   -9.39036609206160147e-07
   -1.42047010360365843e-06   -7.84338765579754639e-10   -1.25674055188153303e-06
   -1.41068086456612415e-06    9.39702818022588180e-07   -9.39847739942601602e-07
    6.58687072261839322e-07    4.67587780404398297e-06    4.67713674444012167e-06
    6.18971468545692156e-07   -9.26839744168080964e-10    6.36052218596038949e-06
    6.58913816898296534e-07   -4.67631105842947927e-06    4.67573432099588793e-06
    6.19156213859473552e-07   -6.35991075174779585e-06    4.08711659661836189e-10
    6.58947196597804991e-07   -4.67692795981122331e-06   -4.67555967851955923e-06
    6.19037163116634262e-07   -9.17456318680285444e-10   -6.36072792610903497e-06
    6.58731676583771787e-07    4.67628196501031107e-06   -4.67673723557924699e-06
    4.74420221238164786e-06    1.24276503175113298e-05    1.24284937290180800e-05
    4.62116721092132638e-06   -7.40320977743398355e-10    1.63706530034091996e-05
    4.74395383906485029e-06   -1.24278939261499386e-05    1.24273282230071583e-05
    4.62093639386093474e-06   -1.63697135463254520e-05    1.99133694399539029e-10
    4.74390640810393260e-06   -1.24281371129028427e-05   -1.24271755154447478e-05
    4.62113034104161341e-06   -7.02288250236532836e-10   -1.63704292865249416e-05
    4.74419768809160525e-06    1.24277021015518372e-05   -1.24281485966003043e-05
    2.50174978554290164e-05    6.27489775998602380e-05    6.27493036872563370e-05
    2.51586952091614911e-05   -3.70063780729137787e-10    8.79291971131389803e-05
    2.50170383188063404e-05   -6.27493563272300158e-05    6.27490181861374699e-05
    2.51584294274916422e-05   -8.79293053844794955e-05    1.08032640926201537e-10
    2.50170133163717830e-05   -6.27494102893219857e-05   -6.27489038608815427e-05
    2.51586151226089519e-05   -2.91207906277501661e-10   -8.79290503578320989e-05
    2.50173915946107092e-05    6.27491325649424540e-05   -6.27493681465252870e-05
   -3.50077023824090730e-09   -7.79802679815659576e-10    5.33249273111924200e-11
   -1.90396906304824694e-09   -4.89395986151152091e-10   -2.10090080420983042e-10
   -1.32934506238180967e-08    1.59659465596066556e-09    1.17159624709371706e-09
   -7.08310762837951052e-09    2.97889607026199321e-11    5.62497176593879640e-10
   -4.22867530468722199e-08    2.15835577342833231e-09    1.21173771009366883e-09
   -2.41748940117390254e-08    1.72554236749444183e-09    2.13959547494385278e-09
   -1.19536452078319066e-07    6.96757597623220299e-09    2.78537205757224097e-09
   -7.06752570816631033e-08    4.19317638894980243e-09    3.98408394081395723e-09
   -2.92555552651280118e-07    3.15974933552991300e-08    1.26183455887246897e-08
   -1.86978760276067571e-07    1.02700627981664769e-08    9.39715066303600307e-09
   -6.02182756496687998e-07    8.89998116538965897e-08    3.72380748092448845e-08
   -4.39755663358884107e-07    2.42814632228977288e-08    2.34410693138685649e-08
   -1.07610234232709975e-06    2.01630877019311575e-07    8.39945643218560942e-08
   -8.56463184023211710e-07    1.24272008301032775e-07    1.24357232696592750e-07
   -1.40952500099284381e-06    1.09913308290494303e-06    4.50125033128503689e-07
   -1.15524903990095409e-06    5.75424454094408291e-07    5.76525919974853615e-07
    5.96135395858510840e-07    6.11000938692135067e-06    2.53354718417892981e-06
   -7.14718198778825895e-07    1.50674818587342533e-06    1.50813451887866716e-06
    4.65446574019404074e-06    1.48286422854077826e-05    6.05367717485109505e-06
    1.22429960643215083e-06    7.86551335581415681e-06    7.86656514383667169e-06
    2.48669348654474236e-05    8.31039502221912220e-05    3.43671567579232701e-05
    1.49954288729296264e-05    2.98559439973657380e-05    2.98565444766714281e-05
    1.42746924140433000e-05    7.13137500404030901e-05    7.13138639261675294e-05
   -3.51681723766177958e-09   -6.14725220427520247e-10   -7.81263331824488491e-10
   -1.91643236504163103e-09   -9.88706790864089940e-11   -6.84642946109878700e-10
   -1.34047007044534201e-08    4.37020324224631300e-10    1.74967630536209075e-09
   -7.15988208306296632e-09   -1.47140145644011852e-10    1.91169320676786504e-10
   -4.24904686199192958e-08    1.08015974875677137e-09    2.34664707288385843e-09
   -2.43926608051635491e-08    6.07482079561064328e-11    2.72431007174818561e-09
   -1.19712905403513824e-07    3.53904505051794759e-09    6.73659300907218807e-09
   -7.09321465678224623e-08    5.99896885722393110e-10    5.64780530741716096e-09
   -2.92531187156256407e-07    1.38409233848163670e-08    3.11902460852249966e-08
   -1.87268962992431607e-07    1.10985145090076608e-09    1.28746504668316164e-08
   -6.01878018232386557e-07    3.78105160909828312e-08    8.88615700898686278e-08
   -4.40396432657731381e-07    1.07969814292465080e-09    3.09196397772535747e-08
   -1.07571813877972080e-06    8.31714361984495931e-08    2.01965455243663591e-07
   -8.57470776431882959e-07    3.54610297837037078e-10    1.69235205664817971e-07
   -1.40930011732888818e-06    4.48406732118256685e-07    1.09968143751713790e-06
   -1.16222892871438290e-06   -5.26596158154602216e-10    7.67854049635726874e-07
    5.96170397860844436e-07    2.53191643841668428e-06    6.11045850144066159e-06
   -7.50693550304723247e-07   -9.19606948587690590e-10    1.98748687275148959e-06
    4.65439724513455788e-06    6.05264217921828217e-06    1.48290199027868362e-05
    1.08861853945358536e-06   -8.54264730489680669e-10    1.04663080458179572e-05
    2.48667847956013473e-05    3.43667124991146015e-05    8.31042814810062781e-05
    1.50213394667103170e-05   -5.81149136385258462e-10    4.09902464457925916e-05
    1.44191862078100832e-05   -1.39715184962682253e-10    1.00575579488091591e-04
   -3.57336198426068686e-09    3.92260316817261941e-10   -1.00026561801724376e-09
   -1.95503581258533486e-09    5.17013985502583179e-10   -4.29412084384491134e-10
   -1.35582154733786881e-08   -6.17381919221298648e-10    1.72539256770456123e-09
   -7.27712422884893084e-09   -8.21810358028109190e-11    3.32591841257448807e-10
   -4.27101652123075638e-08   -6.49565964395565868e-10    2.76397900121152501e-09
   -2.45525137173219069e-08   -1.84128957478488861e-09    2.37864225876411286e-09
   -1.19855130182589789e-07   -2.08036089657545564e-09    7.53294047607663925e-09
   -7.10841897732113000e-08   -3.82881219475523363e-09    4.80277468651902666e-09
   -2.92455354564391494e-07   -1.18943711328209812e-08    3.22000311028087468e-08
   -1.87067683860848458e-07   -9.33930851539821941e-09    1.06656808964329923e-08
   -6.01486539959443709e-07   -3.65210611867787550e-08    8.95357309294480769e-08
   -4.39308121825152757e-07   -2.33591115208841384e-08    2.46592968682009865e-08
   -1.07518858295062971e-06   -8.34208105041928037e-08    2.02000659682698646e-07
   -8.55522445236978327e-07   -1.24127930909354477e-07    1.24888485060307302e-07
   -1.40888111583966796e-06   -4.49740927640736779e-07    1.09904521418202049e-06
   -1.15433707677187479e-06   -5.75972914409541989e-07    5.76013022835750136e-07
    5.96304486951452079e-07   -2.53339352085927677e-06    6.10951089707951156e-06
   -7.14205480613107490e-07   -1.50736119559808204e-06    1.50690746424663535e-06
    4.65425634102778562e-06   -6.05371626842794761e-06    1.48281674321059852e-05
    1.22429204847505528e-06   -7.86581106663192665e-06    7.86519724999126335e-06
    2.48665368698170442e-05   -3.43673470962282628e-05    8.31039198680062362e-05
    1.49950980373420482e-05   -2.98562244065751840e-05    2.98557540599252200e-05
    1.42741422196974776e-05   -7.13135145649487691e-05    7.13134208231921431e-05
   -3.64543070992725107e-09    1.01468540052503234e-09   -1.78305731966099987e-10
   -2.04697909997622106e-09    6.28732274263289124e-10    1.83994649979455068e-10
   -1.36688003805589783e-08   -1.65391618973757633e-09    1.11826225056543473e-09
   -7.34123906341655053e-09   -3.96993091885489554e-10    4.00140284159635476e-10
   -4.28260501261468551e-08   -2.43413567657337145e-09    1.58175141628501582e-09
   -2.46131030011459064e-08   -2.92085534423117205e-09    4.84600281989258188e-10
   -1.19899138122062323e-07   -6.89187382961365827e-09    3.51096649166206125e-09
   -7.11051034476124998e-08   -5.69615023668298202e-09    3.88574972445640075e-10
   -2.92351480438730154e-07   -3.14851719661095192e-08    1.35652623458219433e-08
   -1.87221516397190767e-07   -1.29316095417189857e-08    2.42771262000315515e-10
   -6.01207606140822953e-07   -8.90537956050847311e-08    3.78927134582361408e-08
   -4.40039494965510601e-07   -3.10405983210966484e-08    2.40639969224058345e-10
   -1.07482838441540752e-06   -2.01921503983638500e-07    8.40094492270499035e-08
   -8.56841872567200740e-07   -1.69506041792815188e-07    4.59993137891622610e-10
   -1.40858169967984574e-06   -1.09915640624959122e-06    4.49486867615491410e-07
   -1.16159743495669177e-06   -7.68111376400211926e-07    6.28964663163587660e-10
    5.96409584821925148e-07   -6.10942964595436660e-06    2.53256449501464580e-06
   -7.50293856320216453e-07   -1.98725765194463467e-06    5.20205598419990058e-10
    4.65414150234429182e-06   -1.48279890725191299e-05    6.05281034247914994e-06
    1.08860999001961100e-06   -1.04654309931000641e-05    2.80317965615620074e-10
    2.48663914387265613e-05   -8.31040989502656338e-05    3.43669504339025287e-05
    1.50210393960550614e-05   -4.09896217121416312e-05    1.52695625922896319e-10
    1.44187889218599924e-05   -1.00575584346245442e-04    7.46934973325103197e-11
   -3.69120549374551526e-09    6.34448471097261829e-10    6.47981198169476332e-10
   -2.08071383771114625e-09    1.74612743153303366e-10    4.50844604635675647e-10
   -1.36744444945699216e-08   -2.04845392359342849e-09   -3.36897650879141948e-10
   -7.34807404813758661e-09   -6.93860427109463540e-10   -1.58151559291077742e-10
   -4.27683878978719877e-08   -2.63791817160280786e-09   -7.60317023960015284e-10
   -2.44917393846029575e-08   -2.28070675329671538e-09   -1.85781949141120911e-09
   -1.19804912122333056e-07   -6.99689240227691572e-09   -2.94270451651113008e-09
   -7.09337544693128314e-08   -4.03871333312943080e-09   -4.23390921347786838e-09
   -2.92279842576437979e-07   -3.15955868944828140e-08   -1.31869326965489505e-08
   -1.86904414356138851e-07   -9.47947735615524202e-09   -1.03223279426125799e-08
   -6.01210709082847286e-07   -8.92775112083364488e-08   -3.73124954623467924e-08
   -4.39253731625822829e-07   -2.35680653658667964e-08   -2.43725371551501785e-08
   -1.07485757202025119e-06   -2.02408027999202297e-07   -8.30684124130308927e-08
   -8.55595959177017251e-07   -1.24619193454045577e-07   -1.24458868580661428e-07
   -1.40858765667104688e-06   -1.09979125570645425e-06   -4.48518661625968209e-07
   -1.15436824494816012e-06   -5.76847399067030397e-07   -5.75654519526038302e-07
    5.96419122566991501e-07   -6.10990767659673560e-06   -2.53194465439117151e-06
   -7.14169067432414977e-07   -1.50818354300205272e-06   -1.50669091325824455e-06
    4.65409731414700875e-06   -1.48281006211333323e-05   -6.05247604384573073e-06
    1.22429967659675733e-06   -7.86617175636861413e-06   -7.86500231068833983e-06
    2.48663692881299408e-05   -8.31041976014115747e-05   -3.43668072073643078e-05
    1.49950145341774534e-05   -2.98563530930826384e-05   -2.98555822556449010e-05
    1.42741063114920914e-05   -7.13136375070752191e-05   -7.13133990370594579e-05
   -3.67958023392192614e-09    2.34007316460615770e-12    6.89786478905130597e-10
   -2.08466290429553094e-09   -1.03086122847176605e-10    3.62088657300674912e-10
   -1.35657617156057075e-08   -1.02768332223765137e-09   -1.77416770449718575e-09
   -7.25242023826866579e-09   -1.44579879109322795e-10   -6.94500160938212983e-10
   -4.25686690682378933e-08   -8.92710735267813659e-10   -2.43823006712778269e-09
   -2.43148160214247725e-08    5.94111986853015195e-11   -2.74414960969951465e-09
   -1.19640266504517695e-07   -2.21117052276557887e-09   -7.24499672896632596e-09
   -7.07253874396546687e-08    5.91741849242209332e-10   -5.42886321386499421e-09
   -2.92302290990733237e-07   -1.20123048937429807e-08   -3.20678116739178977e-08
   -1.87048701670498996e-07    1.10652768184118153e-09   -1.28385458653609442e-08
   -6.01513705987514458e-07   -3.67678899401470705e-08   -8.94266520276139149e-08
   -4.40338187752432098e-07    1.06403640861950226e-09   -3.09024042605584030e-08
   -1.07526994466546352e-06   -8.39425454032381639e-08   -2.02084278319335763e-07
   -8.57569113863007175e-07    3.39992014829205621e-10   -1.69372121974903746e-07
   -1.40887801846025087e-06   -4.50372749991808872e-07   -1.09934932203540998e-06
   -1.16227236781067395e-06   -5.26212612218902408e-10   -7.68359033386573839e-07
    5.96353196364033548e-07   -2.53377059986872669e-06   -6.10963677966917596e-06
   -7.50619987462661717e-07   -9.12894622064381154e-10   -1.98795078217776833e-06
    4.65422438949937898e-06   -6.05382661850656314e-06   -1.48280874947875849e-05
    1.08864743202308054e-06   -8.37570483916015400e-10   -1.04662470189296330e-05
    2.48664821087254005e-05   -3.43673761688469988e-05   -8.31038851664421313e-05
    1.50212548859458650e-05   -5.08056430424986188e-10   -4.09901235631307886e-05
    1.44191143705764203e-05   -1.18029722403364040e-10   -1.00575537920789948e-04
   -3.61087594280644717e-09   -2.23882947282470478e-10    4.71604443637967252e-10
   -2.02298827545785825e-09   -1.66073956290598563e-10    2.50522888829773298e-10
   -1.34145703534773557e-08    8.74785375772028355e-10   -1.85297022766875797e-09
   -7.14693317335984894e-09    6.75942565418526915e-10   -4.21525678131168502e-10
   -4.23561555871852010e-08    1.33741334692763373e-09   -2.06889725278024225e-09
   -2.41317367213190560e-08    2.21960363251069324e-09   -1.67255341767061898e-09
   -1.19493388258690031e-07    3.71452142986669165e-09   -6.56283595770322327e-09
   -7.05232386715943371e-08    4.47637629834456247e-09   -3.48670304268906105e-09
   -2.92397978883587946e-07    1.39977445653514062e-08   -3.11712708369111898e-08
   -1.86826612469499171e-07    1.05313491159786584e-08   -9.17092466768019464e-09
   -6.01904138371945387e-07    3.80345741456139164e-08   -8.87747574515343560e-08
   -4.39724489104387600e-07    2.45386839377317666e-08   -2.31962915983454022e-08
   -1.07578987773914801e-06    8.36757807126122434e-08   -2.02042904111104703e-07
   -8.56514507467564492e-07    1.24759308694617221e-07   -1.23921932812329486e-07
   -1.40926025982185505e-06    4.49009810781256519e-07   -1.09992096550143776e-06
   -1.15525903080825579e-06    5.76218902442086448e-07   -5.76081321383648309e-07
    5.96233580120804000e-07    2.53225259819133340e-06   -6.11043046512416132e-06
   -7.14647059665269241e-07    1.50743572443178961e-06   -1.50777525937236196e-06
    4.65434772817303271e-06    6.05268993687470848e-06   -1.48287337112983038e-05
    1.22431771574020247e-06    7.86563434067313218e-06   -7.86612546261132082e-06
    2.48666667564379495e-05    3.43666742476204121e-05   -8.31038461844243087e-05
    1.49954077559897393e-05    2.98560991777660500e-05   -2.98564514115709277e-05
    1.42745567960807562e-05    7.13136869388087736e-05   -7.13136497791373020e-05
   -3.53568125241094727e-09   -3.96658396868543348e-10    4.13714616539068320e-10
   -1.33038458846183549e-08    2.03383530630772597e-09   -4.13106111491577017e-10
   -4.22406230372237858e-08    2.40378388952229979e-09   -4.01153824453102232e-10
   -1.19443282754776405e-07    7.14061139964358136e-09   -2.24155572712424628e-09
   -2.92502268299770493e-07    3.17863855242312697e-08   -1.22661043189964317e-08
   -6.02186041999793440e-07    8.92068778074249089e-08   -3.66191552025301222e-08
   -1.07611255788069963e-06    2.02080888042918219e-07   -8.30239904166044263e-08
   -1.40950417345036383e-06    1.09970077370193195e-06   -4.49127735993521778e-07
    5.96149803512073902e-07    6.11023133759511606e-06   -2.53284550262897344e-06
    4.65448830264806765e-06    1.48286298756806586e-05   -6.05331996368417627e-06
    2.48668781041715717e-05    8.31042708702907519e-05   -3.43671967352080786e-05
