x-coordinate	y-coordinate	z-coordinate
   -4.63650407158149197e-06    2.36430163638095812e-06   -2.36445899496150277e-06
   -5.23756827234675892e-06    7.87474340868003965e-06    7.87382073952266746e-06
   -5.27363579356478498e-06    5.90262158750203809e-10    1.07820439886437240e-05
   -5.23803418702588713e-06   -7.87353964315490369e-06    7.87377646281367452e-06
   -5.27382830629611191e-06   -1.07820000689832741e-05   -3.70227854573872356e-10
   -5.23791185114952098e-06   -7.87338528397370159e-06   -7.87437557653214916e-06
   -5.27342818411043102e-06    5.85799069179024459e-10   -1.07825455435307189e-05
   -5.23745847791895650e-06    7.87448073189450770e-06   -7.87431837686633841e-06
   -4.84360564026514652e-06    2.06344839302854919e-05    2.06334244431055305e-05
   -4.84841407630837659e-06    7.23868048779721449e-10    2.84084913120685536e-05
   -4.84370510914967294e-06   -2.06333325145144483e-05    2.06337659160156152e-05
   -4.84866335756860370e-06   -2.84086486234756997e-05   -3.08527991805808905e-10
   -4.84384747904391280e-06   -2.06328976967488605e-05   -2.06338908782862862e-05
   -4.84860414229575980e-06    7.45262442615587367e-10   -2.84082374634552677e-05
   -4.84377649347633858e-06    2.06340561448609426e-05   -2.06335969246840464e-05
    6.81520929823445030e-06    5.69412093511790273e-05    5.69405502201604833e-05
    7.00756835708832174e-06    7.10819736892575273e-10    8.07761251018870613e-05
    6.81560344412959330e-06   -5.69408155838676131e-05    5.69414802507456206e-05
    7.00777540014275446e-06   -8.07773744086149134e-05    3.52178795197415986e-11
    6.81569796729986296e-06   -5.69408930094576004e-05   -5.69413866689711160e-05
    7.00736410761695207e-06    5.82696120243452228e-10   -8.07761521180668277e-05
    6.81507348089319764e-06    5.69411111853395768e-05   -5.69402785633003566e-05
    2.03437894562816764e-05    8.98855218343150417e-05    8.98852428299886855e-05
    2.03539869009883263e-05    3.89396369111900307e-10    1.28592841024304742e-04
    2.03442857388476461e-05   -8.98854055152871457e-05    8.98860040472873123e-05
    2.03542772559600308e-05   -1.28594978915080665e-04    2.05300522524507428e-10
    2.03443457082300588e-05   -8.98859581853830451e-05   -8.98860263392000806e-05
    2.03541193510615370e-05    3.56004853895708793e-10   -1.28592670847767085e-04
    2.03439720644241846e-05    8.98863001383627848e-05   -8.98856267553624371e-05
   -2.80769763839016554e-07   -1.75749416594113390e-08   -7.32208243013517732e-09
   -1.96429589414920847e-07    3.35125677914274855e-08    3.34661327068011230e-08
   -5.85645827091949407e-07    1.80405348241766396e-08    7.37865353845579111e-09
   -4.19128133653602358e-07    7.98755125872961272e-09    7.76880002057406043e-09
   -1.00963699327632680e-06    2.73153399661509646e-08    1.10691089598821569e-08
   -7.79033254467252603e-07    2.00242270442263669e-08    1.95827475931640699e-08
   -1.55727824295100683e-06    8.85341967122663130e-08    3.63496014972030525e-08
   -1.25833672419162141e-06    4.24454863103301509e-08    4.21511382381220338e-08
   -2.18859148616142958e-06    2.94922780164179148e-07    1.22498363689054562e-07
   -1.86331670721401765e-06    8.90498641420904681e-08    8.93600789332364225e-08
   -3.13904468341808564e-06    7.52278045260104931e-07    3.10538299558765980e-07
   -2.65911827337367471e-06    3.71401136500612137e-07    3.72145964436101985e-07
   -4.65823469072034136e-06    2.96719544522849311e-06    1.22282507548070959e-06
   -3.67221164805246827e-06    1.38190303076901045e-06    1.38225880871322372e-06
   -5.30796379165287636e-06    1.00532672872557324e-05    4.14762097824670891e-06
   -5.15753389059915561e-06    3.74853096359874765e-06    3.74796308393175950e-06
   -4.90220346490560031e-06    2.64033051230594661e-05    1.08764709591094140e-05
   -5.76720474221938161e-06    1.35825136135581948e-05    1.35814428305450596e-05
    6.74017165920568000e-06    7.38560005744549452e-05    3.06045860993384283e-05
    1.85492210087205931e-07    3.42455313975200982e-05    3.42446075878518903e-05
    2.03225987306648390e-05    1.19614409623534904e-04    4.96534389001388352e-05
    1.27240221705263253e-05    7.79115876642264514e-05    7.79111128694144644e-05
    1.46117305171010797e-05    7.94981755270534127e-05    7.94980363621162296e-05
   -2.80734184586559976e-07   -7.27979239788869395e-09   -1.77052124155048656e-08
   -1.96379540867453708e-07    6.32948371461984242e-11    4.68720813938528707e-08
   -5.85571123420931136e-07    7.73196895017331937e-09    1.77076478700774733e-08
   -4.19222135630714954e-07    2.77909368233796109e-10    1.08029938477617979e-08
   -1.00950246826020226e-06    1.14774991234921191e-08    2.68165269492432539e-08
   -7.78938788519175673e-07    4.68486867021772515e-10    2.70036236732781245e-08
   -1.55711033991154150e-06    3.62191057640485193e-08    8.82047243400804389e-08
   -1.25841502667884754e-06    2.83113924550467691e-10    5.67922355156756588e-08
   -2.18850971814946805e-06    1.21749037192727328e-07    2.95225692648007224e-07
   -1.86497715917427193e-06   -2.42806511727133552e-10    1.18233487653900161e-07
   -3.13921817642419476e-06    3.09865637881787090e-07    7.52860504845599352e-07
   -2.66480129431137071e-06   -5.93551312677792430e-10    5.01101225509857563e-07
   -4.65858102492858057e-06    1.22291382160414797e-06    2.96694992618097025e-06
   -3.68203194050216761e-06   -2.87482987002180006e-10    1.87608038601555864e-06
   -5.30820188722497451e-06    4.14850767508195146e-06    1.00521684164370341e-05
   -5.19610137804125201e-06    3.55739649743715195e-10    5.07323000353004323e-06
   -4.90217241020841576e-06    1.08776181133504249e-05    2.64023750738583166e-05
   -5.82860985162728447e-06    6.97990538282757862e-10    1.86302234265132757e-05
    6.74044183187444176e-06    3.06050830746893557e-05    7.38551985720603012e-05
    3.42917196326629294e-07    7.29253908758056537e-10    4.80122067197457934e-05
    2.03228217780024340e-05    4.96536995194000129e-05    1.19614550664535099e-04
    1.29202888094343553e-05    5.57159271038556301e-10    1.11186967456657391e-04
    1.43931104083922465e-05    2.50176517331917732e-10    1.13277117014856768e-04
   -2.80735402201523863e-07    7.54009248857458902e-09   -1.76835244074781184e-08
   -1.96409714333311877e-07   -3.33754404255519342e-08    3.34799849443517133e-08
   -5.85525606499664284e-07   -6.98775967011620176e-09    1.78370723246520082e-08
   -4.19109239345178093e-07   -7.48105894685603775e-09    7.85213671081519328e-09
   -1.00937641320609742e-06   -1.06568828170890863e-08    2.69115742853856356e-08
   -7.78884725354400528e-07   -1.93123089480582691e-08    1.98300366665325401e-08
   -1.55694650307732447e-06   -3.60519908876190149e-08    8.79416351767210171e-08
   -1.25801531091471842e-06   -4.17949215947797421e-08    4.20839791411995963e-08
   -2.18845261547534604e-06   -1.22550513142096530e-07    2.94793254707080823e-07
   -1.86305603710036078e-06   -8.90151437261154166e-08    8.88275279897146789e-08
   -3.13940596623285508e-06   -3.10783634390816378e-07    7.52558358248812894e-07
   -2.65922255330591639e-06   -3.72115377539488239e-07    3.71653059364318296e-07
   -4.65889867831918494e-06   -1.22273506969507376e-06    2.96676077912260404e-06
   -3.67278864088907764e-06   -1.38215761708076964e-06    1.38191854222412363e-06
   -5.30846816453983972e-06   -4.14732163320453400e-06    1.00521660701276386e-05
   -5.15813814951831048e-06   -3.74767124886364752e-06    3.74783657733895585e-06
   -4.90221364509065084e-06   -1.08761585867324104e-05    2.64023726956412476e-05
   -5.76746811351446420e-06   -1.35811827722154253e-05    1.35815263634592421e-05
    6.74062889808929157e-06   -3.06041617640284762e-05    7.38561598240445753e-05
    1.85659820606966464e-07   -3.42445561525412423e-05    3.42450063651568367e-05
    2.03230618605573176e-05   -4.96526857073668421e-05    1.19614476042289596e-04
    1.27243490843495773e-05   -7.79115001953283601e-05    7.79122606365402725e-05
    1.46122769797621428e-05   -7.94988219743497811e-05    7.94991389341027265e-05
   -2.80778037747666589e-07    1.79098859926755899e-08   -7.33873599879221601e-09
   -1.96439902220864575e-07   -4.68189351061707555e-08    3.11218836277190743e-11
   -5.85517819912710500e-07   -1.75256615690834088e-08    7.50976797626894716e-09
   -4.19271534202208391e-07   -1.05385650495147366e-08    6.82555855953513514e-11
   -1.00930898596034467e-06   -2.66489766029675982e-08    1.11502891856882039e-08
   -7.78893376147597264e-07   -2.69157111009123536e-08    2.94601751798029299e-11
   -1.55685739286113085e-06   -8.78573335262603202e-08    3.60693115366833644e-08
   -1.25824717211425574e-06   -5.66322930065372394e-08   -4.71767647523855248e-12
   -2.18843987758552021e-06   -2.94928876784961797e-07    1.22077054964192109e-07
   -1.86484649513851013e-06   -1.18045774622682716e-07    6.85992537323240533e-11
   -3.13953909735996869e-06   -7.52751410555781774e-07    3.10291386086898652e-07
   -2.66488050393594705e-06   -5.01057994183415923e-07    1.15030619326630726e-10
   -4.65909748867914444e-06   -2.96659046157482421e-06    1.22260246461160522e-06
   -3.68235792827977917e-06   -1.87590906214163551e-06   -1.82285055559344616e-11
   -5.30854481268085314e-06   -1.00519983388908036e-05    4.14758518012082409e-06
   -5.19636984764514044e-06   -5.07294371647312628e-06   -2.65390712930921467e-10
   -4.90234247657069774e-06   -2.64025101315430824e-05    1.08767668261042972e-05
   -5.82878575454711614e-06   -1.86303786029894434e-05   -3.88034176485543113e-10
    6.74066151198485912e-06   -7.38563553673926229e-05    3.06051580160694091e-05
    3.42831656763437974e-07   -4.80122658930271195e-05   -1.22409372712417955e-10
    2.03232450680021787e-05   -1.19615796930578087e-04    4.96541298827705367e-05
    1.29204812593834155e-05   -1.11189028160645510e-04    1.30529599509783032e-10
    1.43936259210144911e-05   -1.13278493277470027e-04    1.31879436878770910e-10
   -2.80836957229338291e-07    1.79187999246113932e-08    7.47813565642100299e-09
   -1.96501023487482679e-07   -3.34116869949737043e-08   -3.34723813690278327e-08
   -5.85571217097683164e-07   -1.75745824195992334e-08   -7.42628071492993584e-09
   -4.19207065816612712e-07   -7.48555706757450453e-09   -7.74560853309285391e-09
   -1.00936945909895959e-06   -2.67581476701478884e-08   -1.12019828436732465e-08
   -7.78983250006730089e-07   -1.94467754316273896e-08   -1.99158865762875886e-08
   -1.55691254460076346e-06   -8.79909940594875226e-08   -3.60892236532267612e-08
   -1.25811932362740786e-06   -4.19911577600600235e-08   -4.22749897741007564e-08
   -2.18844528041954518e-06   -2.94993230703489014e-07   -1.21876682778596879e-07
   -1.86313925910200119e-06   -8.91977023829940270e-08   -8.88570663146039060e-08
   -3.13946743265730200e-06   -7.52709886440487287e-07   -3.10100510899465929e-07
   -2.65917169146497810e-06   -3.72137797031953205e-07   -3.71430853678328821e-07
   -4.65899268848369598e-06   -2.96653648804996658e-06   -1.22284943999117069e-06
   -3.67260242471222056e-06   -1.38212604094330384e-06   -1.38191234605480997e-06
   -5.30850959568471290e-06   -1.00519546517327627e-05   -4.14831804628436778e-06
   -5.15795537588638272e-06   -3.74757166111710477e-06   -3.74826161585786688e-06
   -4.90244703165374161e-06   -2.64019517818747598e-05   -1.08771481019279359e-05
   -5.76749530121469749e-06   -1.35809615159362902e-05   -1.35820653020494613e-05
    6.74082622772241943e-06   -7.38564497817247560e-05   -3.06051040766232649e-05
    1.85552159418787450e-07   -3.42440614701644547e-05   -3.42448221880991646e-05
    2.03232679772964387e-05   -1.19616404094177405e-04   -4.96539538383137738e-05
    1.27245094576085887e-05   -7.79120819596984364e-05   -7.79123030567237138e-05
    1.46123274856816120e-05   -7.94992035214529786e-05   -7.94991554793192851e-05
   -2.80868518974306712e-07    7.53967098011914844e-09    1.77868791105803037e-08
   -1.96486224492031032e-07    7.51435106174789103e-11   -4.69363136246053988e-08
   -5.85658704624936860e-07   -7.04448912095346395e-09   -1.79016536343851462e-08
   -4.19361354377869927e-07    2.95610049405550263e-10   -1.07647500857258013e-08
   -1.00951901997717945e-06   -1.07759980135831554e-08   -2.72020723742488394e-08
   -7.79107657243672973e-07    4.78908180448272038e-10   -2.72586604587167048e-08
   -1.55708225641233659e-06   -3.62304251553560671e-08   -8.82916607024381017e-08
   -1.25857329820232316e-06    2.73410991577347665e-10   -5.71969975596567787e-08
   -2.18849090123188778e-06   -1.22670766992802869e-07   -2.94808118655328566e-07
   -1.86509573011098642e-06   -2.63384155756662302e-10   -1.18521370934483632e-07
   -3.13925011519155030e-06   -3.10790586723088099e-07   -7.52376525714206176e-07
   -2.66473781582543926e-06   -6.05947342183525725e-10   -5.00976237553394615e-07
   -4.65864612670393731e-06   -1.22270618625918017e-06   -2.96694356933658918e-06
   -3.68178615105322745e-06   -3.05975240978551981e-10   -1.87600196036707912e-06
   -5.30827885315271656e-06   -4.14724263800305499e-06   -1.00527247744355577e-05
   -5.19580300981074488e-06    3.56569436267943963e-10   -5.07359874500388789e-06
   -4.90237429810023322e-06   -1.08759122752448756e-05   -2.64023792308641753e-05
   -5.82861474709539095e-06    7.08863223401031715e-10   -1.86304459007779807e-05
    6.74058886342464751e-06   -3.06041757557660678e-05   -7.38558429239525785e-05
    3.42672280193010059e-07    6.94937498382425472e-10   -4.80118140752968701e-05
    2.03231788617474023e-05   -4.96532611465065940e-05   -1.19614772523013181e-04
    1.29201379757289934e-05    4.58021626859499419e-10   -1.11187226117901222e-04
    1.43935259908726099e-05    1.79278217593477040e-10   -1.13277400824135079e-04
   -2.80865246910034530e-07   -7.23007270218417461e-09    1.77502226597828756e-08
   -1.96502275206640821e-07    3.35743554175455439e-08   -3.34841467182434843e-08
   -5.85723390619204479e-07    7.80846166619139073e-09   -1.77669375152805715e-08
   -4.19241124943216809e-07    8.03120462061227210e-09   -7.70052489941503080e-09
   -1.00967521191807489e-06    1.15917180315070795e-08   -2.70913945349382951e-08
   -7.79162917651796661e-07    2.01464265413704383e-08   -1.96596755877774117e-08
   -1.55725820690979778e-06    3.63588914773920471e-08   -8.85290185928516978e-08
   -1.25847200941721021e-06    4.26322229140513377e-08   -4.23340681638495460e-08
   -2.18854329513520797e-06    1.21841883334007259e-07   -2.95234569624160667e-07
   -1.86339560386392793e-06    8.92555624681399308e-08   -8.94195568607696843e-08
   -3.13906476977402224e-06    3.09826836167303327e-07   -7.52613298470782355e-07
   -2.65906329216219868e-06    3.71437595161051993e-07   -3.71944732205930908e-07
   -4.65830367595921466e-06    1.22283307739339724e-06   -2.96705223203579083e-06
   -3.67203006461689744e-06    1.38177503877396146e-06   -1.38215406996396226e-06
   -5.30802696778432957e-06    4.14834679608229738e-06   -1.00525350251894501e-05
   -5.15733355006844417e-06    3.74837327188701640e-06   -3.74834820696196084e-06
   -4.90235256600056068e-06    1.08772706628006415e-05   -2.64021513107644574e-05
   -5.76724277226046958e-06    1.35821086188784194e-05   -1.35817977151810164e-05
    6.74012456444634128e-06    3.06050787707944552e-05   -7.38551120794070381e-05
    1.85211030446070453e-07    3.42450650984867225e-05   -3.42444666025571692e-05
    2.03230027155232900e-05    4.96537662520948157e-05   -1.19614271132274222e-04
    1.27241307639861147e-05    7.79121787472819994e-05   -7.79113037313769973e-05
    1.46119094764673639e-05    7.94992757238973871e-05   -7.94988509013173596e-05
   -2.80826397136647657e-07   -1.75339786494676967e-08    7.41613311742233311e-09
   -5.85715391371360410e-07    1.80899016545527635e-08   -7.31785360905187242e-09
   -1.00971685776186664e-06    2.74298590492068996e-08   -1.11236885425648126e-08
   -1.55734374106641698e-06    8.86793189889389825e-08   -3.63467339652483184e-08
   -2.18859257405636248e-06    2.95038793257696846e-07   -1.22294101530424915e-07
   -3.13897940876258269e-06    7.52239498836088220e-07   -3.10330126867481097e-07
   -4.65811528509326319e-06    2.96704651319810935e-06   -1.22301252792949372e-06
   -5.30792170094826522e-06    1.00531858262999265e-05   -4.14833454851634548e-06
   -4.90232515821651904e-06    2.64029499707154124e-05   -1.08769399740751457e-05
    6.74028540735544952e-06    7.38561464133215360e-05   -3.06044359237386758e-05
    2.03226771663724681e-05    1.19616124516418905e-04   -4.96534638694160236e-05
