x-coordinate	y-coordinate	z-coordinate
   -7.82896242605608189e-46   -2.99123027583611305e-43   -7.11941171781066178e-43
   -2.04712321573651846e-45   -6.62290158571149418e-43   -2.52525840182361942e-43
   -3.97607095254888638e-45   -5.21757337766329587e-43    2.10254211286838095e-43
   -4.09891772076985699e-45   -1.54268824447289640e-43    3.77096571817331157e-43
   -4.57372954421651400e-45    1.14651590547756063e-43    3.31955621813479800e-43
   -4.23323164965140011e-45    3.91337178958718190e-43    1.64647585760971631e-43
    1.52156190027125205e-05    3.73777590928845972e-05    4.26322062028184043e-11
   -6.93171351568275393e-07    5.48774937431001380e-06    4.01454319531645083e-11
   -7.98499272178921803e-07    6.01504623643998323e-07   -8.00517361017746527e-11
   -3.91119764161746303e-07    3.46399716076940562e-07   -2.02070201433167978e-10
   -1.83313276714278840e-07    7.91623802373294664e-08   -2.02177628332407874e-10
   -6.46817059024019939e-08    1.62707151635175522e-08   -8.37651846627837752e-11
   -1.73405404332765383e-08    3.90746994668849319e-09    5.03720877535724263e-11
   -4.43811099007630302e-09    1.69161758998438863e-09    1.25172998187625816e-10
   -1.24168777157932568e-09   -3.94735424138421923e-11    1.12859236093085100e-10
   -3.21162729915313990e-10    9.03791069413779011e-10    5.92803543870330897e-11
   -4.72323981963164731e-10   -1.41376482280340676e-09    1.49239222069914737e-11
    8.47633767254930841e-06    5.91616474040115967e-05    3.50287647418810092e-11
    4.21016800953404182e-06    8.54018243891233328e-06    6.42779538512490586e-11
   -3.10174029927634413e-07    3.42020324106928189e-06   -9.21106346566152561e-13
   -7.24935102873249569e-07    5.23132240342703680e-07   -1.57199398373032619e-10
   -3.19703377409156041e-07    7.76347629366863061e-08   -2.36520068199082561e-10
   -1.05520529212818333e-07    2.29120125940627169e-08   -1.59057893209235423e-10
   -3.15803985185613756e-08    1.17367571644343536e-08   -4.71512035288784908e-13
   -8.53318533738128339e-09    3.36230385308332054e-09    1.08335142708499502e-10
   -2.57632123778625436e-09    4.97185653966112946e-10    1.27637677451429795e-10
   -5.64491672225254480e-10    4.29200912869013138e-10    8.11234813317089121e-11
   -4.19469416193636492e-10   -5.05063463834514371e-11    2.97246122252842312e-11
   -4.19377409922239382e-10   -1.27952642857992656e-09    2.02024973816715252e-12
   -4.79936909216474140e-10   -6.79418002055654768e-10   -7.80582045980147833e-10
   -4.56943278418572641e-10    1.12819376018184900e-10   -1.52231282996604908e-09
   -4.41558142568633575e-10    1.67237335857283237e-09   -1.54116162867383602e-09
   -4.20696810640333707e-10    3.20607470709863791e-09    1.55966724566284953e-11
   -4.26286845046729491e-10    2.37163887174323353e-09    2.27407462973045403e-09
   -4.35553936883516273e-10    1.13278287562505598e-10    3.04686938951220685e-09
   -4.63855269010369139e-10   -1.40154520312919790e-09    1.53664755732417489e-09
   -3.27746925120318985e-10    7.01761119563590355e-10    5.00846925450972081e-10
   -2.81165555941312638e-10    2.52452379754539732e-10   -2.43706610765203561e-10
   -2.73319476276239319e-10    1.80537612182127977e-09   -1.48465370004000698e-09
   -2.47048508155919339e-10    3.74520684454691476e-09    6.02177696805640102e-11
   -2.73791846345838047e-10    2.84440959012823258e-09    2.64827827965252342e-09
   -2.80191279131494277e-10    2.54061437771861069e-10    2.55699288683074488e-09
   -3.26141303875462480e-10   -3.51078453302647857e-10    6.76229458752930229e-10
   -1.20486470275385648e-09   -2.84681899640343192e-10   -6.02200565382960411e-10
   -1.19562509335926089e-09    4.22335813874850972e-10   -3.17329568708000924e-09
   -1.15859917016357035e-09    4.58059384999992492e-09   -4.02583439094540484e-09
   -1.19224112796256738e-09    8.05742746597404750e-09    1.15045434003685769e-10
   -1.17645751095837369e-09    5.29119444447197759e-09    4.97076458286327498e-09
   -1.22531275658661653e-09    4.23354351414556429e-10    4.96620642479543622e-09
   -1.22055922448668680e-09   -1.05700509720478129e-09    1.60970431325757819e-09
   -4.42072994202399312e-09    4.86932757502001491e-10    1.24136529533305937e-11
   -4.42413776120834661e-09    5.89017162419248275e-10   -2.99127670278917384e-09
   -4.42963761754504847e-09    4.66328925246611709e-09   -3.91724597842692310e-09
   -4.46562042049978205e-09    7.74708200743821932e-09    1.29765116744305703e-10
   -4.45704164589635352e-09    4.63707516128002749e-09    4.15420671046941331e-09
   -4.45737429429983803e-09    5.93499452548065252e-10    3.26915914538208685e-09
   -4.43724082711608654e-09    4.41112305114174055e-10    2.96835128134969831e-10
   -1.72952896377670782e-08    2.22748740045735119e-09    1.62117214510415655e-09
   -1.73950181479195940e-08    6.48968089677694921e-10   -3.22553602665176552e-12
   -1.73671849356505186e-08    1.74724173034908336e-09   -1.00550874397699934e-09
   -1.74417238809627505e-08    3.00410739185014292e-09    5.85057054800045689e-11
   -1.73589807137778964e-08    1.39447414796939952e-09    7.66567113665554952e-10
   -1.73753378936628753e-08    6.57549233710775812e-10   -6.00160873049334711e-10
   -1.72904641728898936e-08    2.53101065480457036e-09   -1.81270092508097565e-09
   -6.45794727021143090e-08    1.21955129577146569e-08    1.16532494462092342e-08
   -6.47576598754401398e-08    4.58942928890900821e-10    1.55602826246238954e-08
   -6.46577100971843013e-08   -1.08235543752838169e-08    1.12185163881081214e-08
   -6.47685806056371080e-08   -1.45191741695932362e-08   -8.40011300469996014e-11
   -6.46141027972881828e-08   -1.04606430964812569e-08   -1.10286794016463833e-08
   -6.46996681216440464e-08    4.57676420262662406e-10   -1.49586328374028149e-08
   -6.45512056421628181e-08    1.17426172748763097e-08   -1.13746781704753573e-08
   -1.83533285159362878e-07    5.88801695232422147e-08    5.87349268312793776e-08
   -1.83320325253035096e-07   -5.56532398634495730e-11    8.12158555476741603e-08
   -1.83540866502537110e-07   -5.97197793039444063e-08    5.94824203655670498e-08
   -1.83283980159374433e-07   -8.09573956174403045e-08   -2.08461895001767050e-10
   -1.83512745732812736e-07   -5.82623685130803419e-08   -5.84314493587802698e-08
   -1.83276373850058241e-07   -6.43727095165183929e-11   -7.85366757337351398e-08
   -1.83507564860911461e-07    5.73446629620267951e-08   -5.76051853377973496e-08
   -3.89347280557756223e-07    2.60905954388532596e-07    2.61435241166444236e-07
   -3.90991010392890456e-07   -7.23589740861049895e-10    3.47706562635682402e-07
   -3.89297973176234606e-07   -2.62197333041849217e-07    2.61276341607539923e-07
   -3.91011163515403285e-07   -3.47604954215615876e-07   -2.10749150414603896e-10
   -3.89327731389070960e-07   -2.60843336542082587e-07   -2.60329584271920686e-07
   -3.91054558056008745e-07   -7.33538471252241371e-10   -3.45284569312352858e-07
   -3.89388660638329724e-07    2.59556560606064400e-07   -2.60491719455308916e-07
   -7.78935610908513321e-07    4.90261059221874643e-07    4.91459757213327895e-07
   -7.98422005011472471e-07   -1.23096981588023643e-09    6.00761383445288425e-07
   -7.78940635008214618e-07   -4.91595447613568203e-07    4.90299266067335811e-07
   -7.98464480319689785e-07   -6.01364533553984706e-07   -7.88629513196029596e-11
   -7.78981360365388852e-07   -4.91471858338903662e-07   -4.90354046147931822e-07
   -7.98508858343275886e-07   -1.22771124899475602e-09   -6.00978943348481851e-07
   -7.78999222240104205e-07    4.90382749361583324e-07   -4.91761876997738194e-07
   -5.94959954009756569e-07    4.11603147619235980e-06    4.11737660955905606e-06
   -6.93238605603386939e-07   -1.24793858576691796e-09    5.48705103862760991e-06
   -5.95045419376260535e-07   -4.11804915972868331e-06    4.11683748656813967e-06
   -6.93250742108471180e-07   -5.48921927663881440e-06    1.79365150412192302e-11
   -5.94996060408834132e-07   -4.11877204936747254e-06   -4.11750845121606648e-06
   -6.93248147195266762e-07   -1.27071995882773779e-09   -5.48876877948358318e-06
   -5.94988232158855949e-07    4.11704828450564559e-06   -4.11834379509234837e-06
    1.52745323109305095e-05    2.77052576790433994e-05    2.77060955738334598e-05
    1.52154864296984507e-05   -7.85692238315621480e-10    3.73779647550676750e-05
    1.52744889127028032e-05   -2.77074700392061294e-05    2.77066893733699074e-05
    1.52155491376652301e-05   -3.73803821757043975e-05    2.28149822991901323e-11
    1.52745304977651079e-05   -2.77079117708910071e-05   -2.77070758646533088e-05
    1.52155793259296550e-05   -8.22097777151911189e-10   -3.73790447556746869e-05
    1.52746084996227766e-05    2.77060213577065735e-05   -2.77067743756287131e-05
   -4.78078201429736413e-10   -1.05615193418974428e-09   -4.86189253228032555e-10
   -4.12821609365645904e-10   -6.78784779149922098e-10   -7.48748370681387757e-10
   -3.42006317942799993e-10    9.97062803422867720e-10    3.57761598883323757e-10
   -4.36948195470612725e-10    1.96117057723647680e-10    3.24093569201308310e-11
   -1.23970857459066679e-09   -2.93570849199067185e-11   -7.22495187347751053e-11
   -5.56454943297860183e-10    2.44781908428084989e-10   -1.45529891275943196e-11
   -4.48385802053607893e-09    1.26394942499091175e-09    3.94339215054112008e-10
   -2.51959834826486310e-09   -1.77768436325360119e-10   -5.56715991577573470e-10
   -1.74686598245488378e-08    3.62808804802615167e-09    1.32373314671658381e-09
   -8.55576718981755974e-09    1.58405810988076364e-09    1.05871758715058908e-09
   -6.50860482178645701e-08    1.41159066698385337e-08    5.40465070771649389e-09
   -3.15380279763260875e-08    8.39737807575804818e-09    7.79845787145166123e-09
   -1.85342757990546043e-07    7.85132634878909222e-08    3.23697919858403665e-08
   -1.04912105843201755e-07    1.85112588837980771e-08    1.80899511634778281e-08
   -3.94360544641469387e-07    2.84811529702241355e-07    1.17959473366087692e-07
   -3.16585475910867946e-07    6.21450867126689174e-08    6.22723306611936367e-08
   -7.90897914481369643e-07    7.81666524350164666e-07    3.26356627683048281e-07
   -7.14738750601072868e-07    3.96430310670864146e-07    3.97344904592044622e-07
   -6.16138248436756718e-07    4.51741809176556090e-06    1.85437501806769804e-06
   -2.73382836868500939e-07    2.53667878717877649e-06    2.53808633786966248e-06
    1.50324738290909530e-05    3.64158696337854503e-05    1.49603423129005010e-05
    4.45056469678974393e-06    6.83642962485743725e-06    6.83758903874061577e-06
    8.22347730156038921e-06    4.25583334141091350e-05    4.25588853511178663e-05
   -4.68360628473120892e-10   -3.72656421525955094e-10   -1.16082329975966758e-09
   -4.16355410061976582e-10    6.85373042423639561e-11   -1.26243309521616958e-09
   -3.18292364758699766e-10    3.87483329964810741e-10    3.38894010303328662e-10
   -3.91843288820102324e-10    1.86819643823652598e-10   -5.12581243017352882e-10
   -1.21216737579361192e-09   -3.40927139452037159e-10   -1.76004950358752014e-09
   -5.13359932407633738e-10    3.32753416532840924e-10   -1.64194444655012579e-09
   -4.47214556763446200e-09   -3.87566932123828109e-11   -1.32230771700389096e-09
   -2.53678621870231781e-09    4.95875002220178207e-10   -3.62016822740221829e-09
   -1.74987152673160760e-08    1.18977561967037776e-09    1.35058071590776008e-09
   -8.55112896232149928e-09    6.26424921277042779e-10   -1.32451025039439815e-09
   -6.51335045528024543e-08    5.88793242654820655e-09    1.34425898439379878e-08
   -3.16597870615075574e-08    5.96368569353406169e-10    9.20528670170844141e-09
   -1.85345969567434033e-07    3.29948285531882348e-08    7.94029544063581321e-08
   -1.05585118127615208e-07    2.59444191131779055e-10    2.39192250792844176e-08
   -3.94279566668559897e-07    1.17592351868773518e-07    2.85685049011516736e-07
   -3.19644188554853346e-07   -3.60811688151376699e-10    7.97842270456862154e-08
   -7.90843356059735997e-07    3.24746222377799352e-07    7.81872796992051847e-07
   -7.24784099523161590e-07   -1.04485174542110647e-09    5.23316496035304808e-07
   -6.16189943578314040e-07    1.85262365261108799e-06    4.51772533445385694e-06
   -3.10175978245258189e-07   -1.33913236952491369e-09    3.41912461475413857e-06
    1.50323909764377125e-05    1.49594119291110679e-05    3.64163175280668807e-05
    4.21001324882141287e-06   -1.06337263143368572e-09    8.54010000418452549e-06
    8.47626681056009391e-06   -4.89102801373445271e-10    5.91618536113578254e-05
   -4.45266609719139455e-10    8.34305427584013568e-10   -1.68055284857184065e-09
   -3.74697154040531289e-10    1.14312070204318646e-09   -1.07085904279400500e-09
   -2.86462369070430115e-10    7.14516091802504190e-10   -1.04264989235236294e-09
   -3.83053342544434370e-10    1.47771223278550286e-09   -1.25603866001115449e-09
   -1.18307014303750082e-09    2.18254608981303715e-09   -4.16282611900247919e-09
   -4.95349364525124828e-10    3.19115396002814683e-09   -2.76452000312951613e-09
   -4.47201726396926239e-09    2.34958898535854958e-09   -4.10094804460318230e-09
   -2.49544451071379591e-09    5.11316936760647010e-09   -4.46455975100229729e-09
   -1.75332523145719527e-08    8.62302548148156224e-10   -5.05240217768675699e-10
   -8.59636095529328401e-09    3.24559361496571691e-09   -2.47122720126191644e-09
   -6.51834795137772831e-08   -4.84565033566903242e-09    1.31641238200798534e-08
   -3.16304212288543440e-08   -5.61905707416556515e-09    6.24684350773861480e-09
   -1.85375940172303388e-07   -3.32820881128832419e-08    7.99212632810389335e-08
   -1.04962740437600522e-07   -1.84164976572458655e-08    1.85475336490444867e-08
   -3.94269693459807436e-07   -1.19017232541950613e-07    2.85584371321614831e-07
   -3.16556618481856646e-07   -6.33963117928551952e-08    6.27802079462328338e-08
   -7.90863359228816936e-07   -3.26908031258088515e-07    7.81027564507162411e-07
   -7.14693359556843018e-07   -3.97657675588308545e-07    3.96480554204207744e-07
   -6.16228478859664317e-07   -1.85501080643364789e-06    4.51739268692901312e-06
   -2.73467934378283428e-07   -2.53832180469428179e-06    2.53701253840588503e-06
    1.50323842963851256e-05   -1.49611197275368477e-05    3.64168061422937863e-05
    4.45049115060063813e-06   -6.83882764559777558e-06    6.83779627600506233e-06
    8.22348668041694697e-06   -4.25598632791609829e-05    4.25593721431584694e-05
   -4.22084456925028058e-10    2.58404544830197251e-09   -1.01732864146218358e-09
   -3.70163282135074832e-10    2.08820064590915562e-09    1.75016672529062043e-12
   -2.66423789238992983e-10    2.95362003037831675e-09   -1.05258092299278171e-09
   -3.49185861688525878e-10    3.11555747736986952e-09    2.98112920336110118e-11
   -1.18106250315873809e-09    6.87345382420014536e-09   -2.54706801871365003e-09
   -4.89450294344958745e-10    5.97307868747513496e-09    8.26677015725262188e-11
   -4.49625131200470520e-09    6.83978191102023481e-09   -2.47165074627579431e-09
   -2.55519109184894661e-09    8.69251855062358669e-09    1.30289134748190474e-10
   -1.75626700082558917e-08    2.36726333401996305e-09   -6.17084294990528169e-10
   -8.60723790517254928e-09    5.36626742442138336e-09    1.16289536830515453e-10
   -6.51860974952021094e-08   -1.24544370346076641e-08    5.10078865337772100e-09
   -3.16943109027021747e-08   -7.27402362620552392e-09    4.28730433191506775e-12
   -1.85349061137985992e-07   -8.00525500444005053e-08    3.29706641575572570e-08
   -1.05560168073597436e-07   -2.34408977125947811e-08   -1.61999489646075536e-10
   -3.94301507466613130e-07   -2.86053946119547601e-07    1.17874755194524610e-07
   -3.19619185914103776e-07   -7.95988485925461746e-08   -2.44547741040340674e-10
   -7.90895653047276749e-07   -7.82029056564295717e-07    3.25473675376559408e-07
   -7.24841769763509817e-07   -5.23379004791108026e-07   -1.58218728793133871e-10
   -6.16233292290537790e-07   -4.51913347850206624e-06    1.85402692482126133e-06
   -3.10208041901422849e-07   -3.42053384383289275e-06   -7.73682881368194253e-12
    1.50324329624576250e-05   -3.64184366176777927e-05    1.49607622013869826e-05
    4.21004251108027339e-06   -8.54273123630795723e-06    3.95212898715284896e-11
    8.47628846588700574e-06   -5.91634331504062110e-05    1.56756321195817658e-11
   -4.13918925287459348e-10    3.07677219226948287e-09    1.24822005151377037e-09
   -3.48592583512783666e-10    1.52329484672686711e-09    1.45692554705686768e-09
   -2.65171692934932049e-10    3.69155876412124323e-09    1.46653626102595488e-09
   -3.70537681940701219e-10    2.43275652989975795e-09    2.27505459484000819e-09
   -1.18854749735533445e-09    7.36700532378830152e-09    2.97033055374770119e-09
   -5.05445975076919118e-10    4.17102161079761043e-09    3.91276285679765087e-09
   -4.51176195682784609e-09    6.81223670720133207e-09    2.72445185790995370e-09
   -2.52496572895700385e-09    5.45939516473883039e-09    5.07781116530352067e-09
   -1.75605681098490051e-08    2.09193340641690290e-09    6.40621058191820790e-10
   -8.61277895557857118e-09    2.93524857226092265e-09    2.39109662168761180e-09
   -6.51682478490560996e-08   -1.22319253848083493e-08   -5.16881109111761133e-09
   -3.16004572203661382e-08   -5.77895587155955772e-09   -6.40222839432789684e-09
   -1.85342296573175424e-07   -7.89897208589715570e-08   -3.29642219879026899e-08
   -1.04913757580212196e-07   -1.74408715413219672e-08   -1.78900513028064731e-08
   -3.94307654082755650e-07   -2.85048459663861963e-07   -1.17887932002661769e-07
   -3.16557686954730110e-07   -6.17348629255471234e-08   -6.16087654532448027e-08
   -7.90900915268001706e-07   -7.81973846260858178e-07   -3.25610776795188732e-07
   -7.14747311030169518e-07   -3.96870175660939470e-07   -3.96012688138568522e-07
   -6.16194744143847070e-07   -4.51965055906831238e-06   -1.85418482968321581e-06
   -2.73464822569564260e-07   -2.53879065134535801e-06   -2.53748187065915335e-06
    1.50324500706701903e-05   -3.64187690662071779e-05   -1.49608700149051157e-05
    4.45053609171635582e-06   -6.83950115634715971e-06   -6.83838271729116707e-06
    8.22348767186596580e-06   -4.25601260181035035e-05   -4.25595800511095379e-05
   -4.23249268887556037e-10    1.34514164222792954e-09    2.94672401663707742e-09
   -3.79767090607374152e-10    6.84760281482128265e-11    2.07259878529977803e-09
   -2.84051420473478011e-10    1.47345461705666785e-09    2.99075536041386217e-09
   -3.73439899203079333e-10    1.87615921396445603e-10    2.58545543685342050e-09
   -1.20776628374802714e-09    2.71833691653662401e-09    5.67880970089163997e-09
   -5.30668148458562596e-10    3.33330775316541821e-10    3.88631075160910847e-09
   -4.50519947101244594e-09    2.34858517670521108e-09    4.34977616188238566e-09
   -2.57550280975354438e-09    4.99103576887676787e-10    4.69533927762453016e-09
   -1.75226340819436216e-08    6.04473101430950638e-10    3.33604110826676935e-12
   -8.56835802030010675e-09    6.33232707444468066e-10    9.52366247296259184e-10
   -6.51330998708616848e-08   -4.59096344533958698e-09   -1.27082887306917522e-08
   -3.16123173367246510e-08    6.00505792182370865e-10   -9.52283012153439398e-09
   -1.85337929086554216e-07   -3.22063555079559652e-08   -7.77450144644854822e-08
   -1.05512215903500370e-07    2.54047082164529145e-10   -2.21526649098019618e-08
   -3.94317613752038914e-07   -1.18013956394556629e-07   -2.83601608681232423e-07
   -3.19649663605013322e-07   -3.70646895771595089e-10   -7.67903193007645587e-08
   -7.90926866337078312e-07   -3.26887748670135431e-07   -7.81133460680211143e-07
   -7.24882442487576815e-07   -1.04480042017374159e-09   -5.22102812176831131e-07
   -6.16203968456992823e-07   -1.85557589081710650e-06   -4.51866899436721378e-06
   -3.10228848163978269e-07   -1.34902637081219438e-09   -3.42042891470490883e-06
    1.50324552650748721e-05   -1.49614718851052822e-05   -3.64175389828817639e-05
    4.21007390269553107e-06   -1.09795590631383791e-09   -8.54163160687642094e-06
    8.47629279838106401e-06   -5.03122326521680558e-10   -5.91624411734841926e-05
   -4.45827357288307023e-10   -8.92485087718054293e-10    2.44527116043938011e-09
   -3.88057546076082283e-10   -1.06679949635111888e-09    1.14234920806680538e-09
   -3.14367854679204138e-10   -3.78070181346128804e-10    1.62348095022563518e-09
   -4.20541036642709132e-10   -7.66326692318206050e-10    9.93352907441354615e-10
   -1.23381970430864205e-09   -8.96769943123859306e-10    3.32678594419457866e-09
   -5.64761819083545571e-10   -7.65355630459127534e-10    1.19431250261681457e-09
   -4.49888200705471397e-09   -5.88397327028708253e-11    1.63429098859022927e-09
   -2.54168939245339465e-09   -6.04939594277275276e-10    1.24969582024144774e-09
   -1.74897408730223529e-08    1.43695040584825648e-09   -1.80576208897967911e-09
   -8.56568740977548319e-09    1.84521812111698320e-09   -1.08838675055968736e-09
   -6.50907711843597651e-08    5.60820689630836102e-09   -1.29177648790459664e-08
   -3.15194656334736059e-08    8.48612789660502256e-09   -7.88386459378812788e-09
   -1.85308864133015002e-07    3.19089846621271169e-08   -7.72143834653015407e-08
   -1.04873680165866621e-07    1.74357645305920813e-08   -1.73319709082199137e-08
   -3.94338844602377656e-07    1.16617531566696923e-07   -2.83756740182070818e-07
   -3.16592034414768289e-07    6.04481321504752066e-08   -6.10645426090834235e-08
   -7.90927473733729738e-07    3.24800474703451991e-07   -7.82158065383902046e-07
   -7.14800632371144305e-07    3.95741997796688975e-07   -3.96977215015352903e-07
   -6.16206965945910583e-07    1.85330470384043553e-06   -4.51932753734116065e-06
   -2.73438117879488647e-07    2.53746410687485192e-06   -2.53886897419882093e-06
    1.50324785746505214e-05    1.49598638062362670e-05   -3.64174364129402168e-05
    4.45058776672663154e-06    6.83739803706961037e-06   -6.83845473857067973e-06
    8.22351485785563469e-06    4.25588182114452064e-05   -4.25593199773949122e-05
   -4.69084829012127463e-10   -1.56507864590708026e-09    7.25227874835749157e-10
   -3.39807494844782397e-10    2.54151797399219510e-10    5.86387139252299406e-11
   -1.24573254809289807e-09   -5.90332400098148193e-10    5.22897238238507132e-10
   -4.49064917850240570e-09    1.22582328913233902e-09   -1.19579869139277399e-10
   -1.74686434392382500e-08    3.85427605860216431e-09   -1.28813199209926874e-09
   -6.50792957233098305e-08    1.38100055839935797e-08   -5.44046958272443156e-09
   -1.85336886055304605e-07    7.73960851769204642e-08   -3.23345659680177220e-08
   -3.94373297339701080e-07    2.83851323457352024e-07   -1.17997048594954867e-07
   -7.90923960330502736e-07    7.81802389123611498e-07   -3.26573720568811145e-07
   -6.16161713223596210e-07    4.51822479964548915e-06   -1.85463224954353552e-06
    1.50325079769783432e-05    3.64163851835285377e-05   -1.49604687299243634e-05
