x-coordinate	y-coordinate	z-coordinate
    3.57917803660343063e-08   -1.70211878971553410e-06   -2.52197540703079842e-12
    4.05711994707978068e-08   -1.25059101718301106e-06   -1.25059442812187200e-06
    3.57885821696281642e-08   -1.65927074687727251e-12   -1.70231743582109047e-06
    4.05674601703847632e-08    1.25066980790760576e-06   -1.25067432273610209e-06
    3.15745666324597484e-06    5.05774620817593361e-06    5.05773755503248016e-06
    3.04824336632023676e-06   -4.99272061001405983e-12    6.54860577643255014e-06
    3.15746442294174029e-06   -5.05761603126614272e-06    5.05761359515749725e-06
    3.04824497306888778e-06   -6.54863816128679701e-06   -1.51858013217282617e-11
    3.15747180414634151e-06   -5.05781154521440261e-06   -5.05781176048827000e-06
    3.04824524027107393e-06   -1.04417150628106653e-11   -6.54872330292563137e-06
    3.15746521748893810e-06    5.05776350970475065e-06   -5.05776334277769430e-06
   -2.26951462916223561e-10   -1.13104570973805491e-09   -4.59408705909667156e-10
   -3.93751488059114866e-11   -1.06755304271825115e-09   -1.06752665243088788e-09
   -3.21146290345750317e-10    3.46060603262740397e-09    1.43030572876542094e-09
   -3.51458823551518531e-10    9.74138281542999448e-10    9.74122893892335175e-10
    1.53962462671776682e-10    1.92903852367641272e-09    7.89593785211483682e-10
   -8.28804727782753199e-11    2.59445059761896356e-09    2.59435949040832047e-09
    8.49603951316004402e-11    8.20624582934808004e-10    3.52401501211943060e-10
    2.02256025979852751e-10    5.04689629611120109e-10    5.04583348053583388e-10
   -3.04331261096149195e-10    2.91321459842715694e-09    1.20103484864655388e-09
   -1.66223831762148077e-10    1.79001416489373867e-09    1.79018920511916371e-09
   -8.20206158459194605e-10   -1.73316898668732153e-09   -6.75570766216275589e-10
   -5.83416540533139340e-10    5.94939637781669788e-10    5.95087101878924596e-10
   -7.32304229872109676e-09    1.55012994959265810e-09    4.58290024621643125e-10
   -2.74760716296341916e-09   -5.94771599993263129e-10   -5.95364099928734630e-10
   -4.27038165272190456e-08    7.88645267032920579e-09    4.02878876142052426e-09
   -1.31663838099663668e-08    1.30900414571918020e-08    1.30891886970736910e-08
   -1.53773501597585636e-07    1.65102255684500656e-07    6.45365338900445698e-08
   -4.49001554179736933e-08    4.47416117141349829e-08    4.47433278327753850e-08
    2.46399375265544689e-08    1.35423928487791225e-06    5.80410801308139669e-07
   -1.45062399690001903e-07    2.00337301681766823e-07    2.00339706402632080e-07
    3.06076484938226624e-06    6.82559813294609083e-06    2.78715672774577737e-06
   -3.65547181677826713e-07    1.05537863705196102e-06    1.05537204261203816e-06
    1.79147285775107494e-06    1.35454401084214711e-05    1.35454383054127976e-05
   -2.26982493787155526e-10   -4.60899268046818316e-10   -1.13440246978825849e-09
   -2.28849169690397065e-11   -3.71921212349518143e-13   -1.64895805901160034e-09
   -3.21140887427725780e-10    1.42816035188151957e-09    3.45532146540047559e-09
   -3.79659402689442854e-10   -6.36208477959013570e-13    1.39103081501079751e-09
    1.54074163665154694e-10    7.88743148036506366e-10    1.92655041380047936e-09
   -8.58092386980159448e-11   -5.34229907454569229e-13    3.78886043084197198e-09
    8.50887678812790965e-11    3.51275561620404346e-10    8.17897082900335170e-10
    2.35542027135795975e-10   -2.09464367071827364e-13    5.99247228432072366e-10
   -3.03912000056363316e-10    1.20312831790912287e-09    2.91784898129001569e-09
   -1.89505687542725477e-10    1.69690914876084719e-13    2.57677796639634229e-09
   -8.20736909118018350e-10   -6.72329082561694533e-10   -1.72715743734999066e-09
   -6.12826823960773047e-10    1.84111871281603939e-13    9.06256304837258638e-10
   -7.32382347174262511e-09    4.57567129364394974e-10    1.54522349692350607e-09
   -2.73249774517722387e-09   -3.43767719441267077e-13   -1.34823688067540667e-09
   -4.27041025747553603e-08    4.02578916073452190e-09    7.88103077457214979e-09
   -1.33407655857392456e-08   -1.13141598348019237e-12    1.84050180394900168e-08
   -1.53771520684837799e-07    6.45472130307182262e-08    1.65134980303342016e-07
   -4.63421395995078644e-08   -1.75301899674654231e-12    5.33922507935708940e-08
    2.46380106149247656e-08    5.80419094254057157e-07    1.35425249371425888e-06
   -1.56974379757243814e-07    9.29274692011581615e-13    2.56804473526944275e-07
    3.06075967061064809e-06    2.78714634238310256e-06    6.82556392330507249e-06
   -4.05606127437725580e-07   -2.82836013875803019e-12    1.26077089183324519e-06
    1.83435360937269654e-06    4.52055796744314603e-12    1.85818230759278387e-05
   -2.26958428052202859e-10    4.57350134223685369e-10   -1.12833685658062221e-09
   -3.95131382750626371e-11    1.06147468042813733e-09   -1.06222528238693805e-09
   -3.21124733643319595e-10   -1.43150419055248957e-09    3.46055888311598509e-09
   -3.51400578505317870e-10   -9.85252168565811955e-10    9.83945179531688111e-10
    1.54087615678164730e-10   -7.88030034066642451e-10    1.92308433881858740e-09
   -8.28677672128917884e-11   -2.59701802798212754e-09    2.59597838617791275e-09
    8.51137597344576427e-11   -3.48417196884219764e-10    8.11099039058603204e-10
    2.02534040380416490e-10   -4.99003941192990287e-10    4.98541210288844884e-10
   -3.03952404917048189e-10   -1.19907879309295998e-09    2.90944047268305799e-09
   -1.66353812268961320e-10   -1.77899001610666348e-09    1.77981621116716594e-09
   -8.20595148899641485e-10    6.70399722456992021e-10   -1.72259467253712741e-09
   -5.83580333279846388e-10   -5.87788783099995249e-10    5.88665892876910687e-10
   -7.32374170131692066e-09   -4.66233385607702439e-10    1.56220744423310826e-09
   -2.74780855392491390e-09    5.82322823620121892e-10   -5.83188103870363345e-10
   -4.27032190455233910e-08   -4.03191648504054615e-09    7.88982521288454610e-09
   -1.31661604116529384e-08   -1.31042733219703758e-08    1.31009651681111631e-08
   -1.53771686477246720e-07   -6.45357171669045290e-08    1.65105526454913388e-07
   -4.48991906520913038e-08   -4.47266514822659165e-08    4.47258693561002355e-08
    2.46352304574057812e-08   -5.80377497522653407e-07    1.35415358247574205e-06
   -1.45062628811144724e-07   -2.00252257517878318e-07    2.00251395405793197e-07
    3.06076284480890364e-06   -2.78707324983839852e-06    6.82539731512833270e-06
   -3.65550114749538850e-07   -1.05523342024509615e-06    1.05522983797338887e-06
    1.79147608985760148e-06   -1.35454029000404669e-05    1.35453902467750550e-05
   -2.27071533060924589e-10    1.11318003397575718e-09   -4.52413598891184243e-10
   -2.29413057384740327e-11    1.63377449316117016e-09   -1.26675438926506579e-13
   -3.21142909108294829e-10   -3.47286197164848724e-09    1.43485581536097977e-09
   -3.79825325584637897e-10   -1.41684293686608657e-09   -2.75609085468832462e-13
    1.54368804813386484e-10   -1.92641521853389211e-09    7.88290591396921542e-10
   -8.57112652231842447e-11   -3.80032880430068889e-09   -2.85622524028316117e-13
    8.50696781630069692e-11   -8.07988512280704866e-10    3.47502033756094022e-10
    2.35945645078370746e-10   -5.95953817978247180e-10   -6.32845189795959771e-14
   -3.04718685509341004e-10   -2.89180468542964461e-09    1.19299557303831941e-09
   -1.90141305743757844e-10   -2.55722533922221757e-09    5.99204216875162651e-14
   -8.20583247665951988e-10    1.73650814373748141e-09   -6.76390112696746059e-10
   -6.13455839517982777e-10   -8.73393801549760506e-10   -5.25202384240547796e-13
   -7.32311412673907034e-09   -1.56677924000219675e-09    4.65463561177436699e-10
   -2.73205935949171056e-09    1.34722916792154941e-09   -1.50572379995592349e-12
   -4.27032391019610570e-08   -7.87861383187539986e-09    4.02535670952223937e-09
   -1.33398026352201318e-08   -1.84158258229827153e-08   -1.92923450512501521e-12
   -1.53772761710201038e-07   -1.65027287172843103e-07    6.45036556272324889e-08
   -4.63426088581810135e-08   -5.33284404007630717e-08   -1.13251013118873740e-12
    2.46401092816072464e-08   -1.35405748438597028e-06    5.80333387212020248e-07
   -1.56975003146630507e-07   -2.56621014763095479e-07   -1.18515754546704395e-12
    3.06076500823787491e-06   -6.82548000410013032e-06    2.78709444883548211e-06
   -4.05599181959951729e-07   -1.26068752168765587e-06   -1.29516159826915916e-11
    1.83434859233039138e-06   -1.85818841338130812e-05   -4.30165490430453356e-12
   -2.27138589549913429e-10    1.11560751779086627e-09    4.53018811374198487e-10
   -3.95042980060761057e-11    1.06330440042846177e-09    1.06373136832626632e-09
   -3.21103389929403457e-10   -3.47061534367683569e-09   -1.43446689481773306e-09
   -3.51444918876095097e-10   -9.81877242985328367e-10   -9.81177493378966941e-10
    1.54322267717101575e-10   -1.92496127865575443e-09   -7.88010125916199401e-10
   -8.28822667979575155e-11   -2.59556728630394990e-09   -2.59523219849856071e-09
    8.49421004443588047e-11   -8.03546730782310090e-10   -3.45675711683726247e-10
    2.02391863989621367e-10   -4.95679430515492167e-10   -4.95754972683556798e-10
   -3.04670483681428384e-10   -2.88750831291394203e-09   -1.19163524712848921e-09
   -1.66475662390231340e-10   -1.77292964336190814e-09   -1.77421604193079696e-09
   -8.20490869105147302e-10    1.73566282603973941e-09    6.73986738694962856e-10
   -5.83544342714422577e-10   -5.85365269479773537e-10   -5.87773385834928619e-10
   -7.32317850666329084e-09   -1.56835421701069133e-09   -4.69810890346055753e-10
   -2.74768064448738836e-09    5.79434684391823745e-10    5.76887740770289119e-10
   -4.27033533307173095e-08   -7.87142004985165065e-09   -4.02536309597878181e-09
   -1.31660799647727328e-08   -1.31017824729567979e-08   -1.31028526005568589e-08
   -1.53772745840467394e-07   -1.65019558391474663e-07   -6.45026570916244854e-08
   -4.48993903670254732e-08   -4.47160320556802916e-08   -4.47166390298874153e-08
    2.46401344455402937e-08   -1.35409066416479608e-06   -5.80357617856961948e-07
   -1.45063134549340720e-07   -2.00250092345790003e-07   -2.00252508043877526e-07
    3.06076695550356540e-06   -6.82558726839258315e-06   -2.78714923860191607e-06
   -3.65543612587691737e-07   -1.05535287788519828e-06   -1.05535034760696758e-06
    1.79147184296895323e-06   -1.35455509842475289e-05   -1.35455501911612800e-05
   -2.26988207272307355e-10    4.59220959779123470e-10    1.13231079281614859e-09
   -2.28796378634591386e-11   -3.22338926544192120e-13    1.65138648462016484e-09
   -3.21131270759542341e-10   -1.43006136811962473e-09   -3.45801339401958590e-09
   -3.79628322815200516e-10   -5.82929537959230397e-13   -1.38725218856771545e-09
    1.54011200024852888e-10   -7.87276822897814892e-10   -1.92249861066107462e-09
   -8.58611801078683172e-11   -4.04835395081255195e-13   -3.78793764042674070e-09
    8.48545148904256575e-11   -3.46106972978578644e-10   -8.06814432659180647e-10
    2.35331471877529370e-10    1.31436193226118879e-13   -5.99474805462657833e-10
   -3.04090521386172853e-10   -1.19731190891314330e-09   -2.90702929470854819e-09
   -1.89574083993839472e-10    6.84144559961093873e-13   -2.57876934093571884e-09
   -8.20483300120215049e-10    6.69061438482941417e-10    1.71637678449819861e-09
   -6.13025269431838923e-10    5.60912862599790896e-13   -9.13418150010808836e-10
   -7.32340854016925868e-09   -4.68224543486479761e-10   -1.57141445165696956e-09
   -2.73220928947076525e-09   -1.77515344647281113e-13    1.33452058862115816e-09
   -4.27031929832144546e-08   -4.02845565303704927e-09   -7.88453249044800680e-09
   -1.33403198545986668e-08   -8.04773579348003356e-13   -1.84119458043748910e-08
   -1.53773709491791526e-07   -6.45246287708443231e-08   -1.65078213645183324e-07
   -4.63433852304264067e-08   -1.41930473315217707e-12   -5.33716112882086131e-08
    2.46372334849056454e-08   -5.80396956267198295e-07   -1.35419119143255644e-06
   -1.56975988956179732e-07   -1.36058569803889926e-12   -2.56775862958380006e-07
    3.06076797818437162e-06   -2.78717151378726892e-06   -6.82564309247055937e-06
   -4.05605047140564452e-07   -8.67600777808333778e-12   -1.26085466578261297e-06
    1.83435526333138681e-06   -6.13637997407361965e-13   -1.85819182633101341e-05
   -2.26953253028577190e-10   -4.61893019012456938e-10    1.13639644588677661e-09
   -3.93466048774799755e-11   -1.06810886356424581e-09    1.06773120437637560e-09
   -3.21204890045445153e-10    1.42712971814080487e-09   -3.45333740087999070e-09
   -3.51514790869772913e-10    9.73091147138195947e-10   -9.73675985478226504e-10
    1.54143008477214016e-10    7.89080428978025675e-10   -1.92738488716295918e-09
   -8.28837636750184479e-11    2.59299738363117891e-09   -2.59363496804819029e-09
    8.48422550896695877e-11    3.53364614464344812e-10   -8.22515835518973039e-10
    2.02268989653514038e-10    5.07428195779804771e-10   -5.07885471587400824e-10
   -3.04184569968172951e-10    1.20700454544324240e-09   -2.92704208158884109e-09
   -1.66402148229640681e-10    1.79649045431696463e-09   -1.79707141280967214e-09
   -8.20661763687444943e-10   -6.67684840824015268e-10    1.71441145246907594e-09
   -5.83565069723978662e-10    6.02656282388930529e-10   -6.04309067913558240e-10
   -7.32341453150113073e-09    4.61404880661616798e-10   -1.55776573356019807e-09
   -2.74755025368145351e-09   -5.86934601644698077e-10    5.84137292195412346e-10
   -4.27040027545692529e-08    4.02544558238275801e-09   -7.88161430314824131e-09
   -1.31657742813137429e-08    1.30935520196434459e-08   -1.30970861479208037e-08
   -1.53774046606819743e-07    6.45328417377057878e-08   -1.65105290141102178e-07
   -4.49008668504907639e-08    4.47350419738242037e-08   -4.47384190692520882e-08
    2.46362481619570631e-08    5.80416595218544283e-07   -1.35425446438969687e-06
   -1.45062691020895268e-07    2.00321885369107781e-07   -2.00326433927039734e-07
    3.06076535408181564e-06    2.78716103442161962e-06   -6.82562194374012045e-06
   -3.65544757432602623e-07    1.05537404894028426e-06   -1.05537423226914494e-06
    1.79147257930911522e-06    1.35454634176740399e-05   -1.35454658510150544e-05
   -2.26921042184515920e-10   -1.13112049310608143e-09    4.58994320629674383e-10
   -3.21274993939649568e-10    3.45917032537406540e-09   -1.43044003296347484e-09
    1.54059846375801242e-10    1.92898996788304675e-09   -7.90369069943284490e-10
    8.48795011767217464e-11    8.24964432926782244e-10   -3.54937104536120260e-10
   -3.04461498079026535e-10    2.91912846113051787e-09   -1.20475054423397352e-09
   -8.20155631116915265e-10   -1.72640355143815860e-09    6.70116847482003575e-10
   -7.32291582904310962e-09    1.55542890917688930e-09   -4.64604775783397219e-10
   -4.27035742119601082e-08    7.88726570352683020e-09   -4.03281330390208027e-09
   -1.53774169993842778e-07    1.65093072997858021e-07   -6.45329511152750899e-08
    2.46382103772119545e-08    1.35423483909923918e-06   -5.80411421224104603e-07
    3.06076908672231441e-06    6.82559847817135150e-06   -2.78716322327982397e-06
