x-coordinate	y-coordinate	z-coordinate
   -1.69529492033478690e-06    3.88574497390377711e-08    3.80139245124351811e-08
   -3.19879017344360472e-06    2.00668609589048198e-07    8.33066525277963287e-08
   -2.58816908768870284e-06    1.17098960198694549e-07    1.16989266940025414e-07
   -4.99663733545201760e-06    6.96285032681288215e-07    2.86959811971281219e-07
   -3.93735542637530217e-06    3.27588791450180534e-07    3.28418571352192941e-07
   -7.64330806703631557e-06    2.21056872117813653e-06    9.13315124163222530e-07
   -6.20067903403381753e-06    8.33687535850528177e-07    8.34845084625126087e-07
   -1.14066141516725827e-05    5.94355217717843913e-06    2.45316438306999133e-06
   -9.53966011611161191e-06    2.96475794355111985e-06    2.96513425581622515e-06
   -1.35518581484543620e-05    1.94548636851613371e-05    8.02129162711548191e-06
   -1.24428292986720841e-05    8.62193444208916100e-06    8.62116646015059952e-06
   -9.84161822080343908e-06    4.54384527465398987e-05    1.87895026086481204e-05
   -1.33107844794075472e-05    2.25760837827634812e-05    2.25750330606134237e-05
    1.43355478341703403e-06    9.80722309156261849e-05    4.06882474692744163e-05
   -4.11998129495074753e-06    5.51761993085538680e-05    5.51755892979123201e-05
    1.74086844128224941e-05    1.16203156642622144e-04    4.81781013971241889e-05
    7.96822540505008923e-06    8.53195070216607274e-05    8.53191593444019454e-05
    1.37050070753395649e-05    7.48211281411696933e-05    7.48209924441462919e-05
   -7.39200209255650497e-07   -2.71090148183565534e-08   -6.67207546205391827e-08
   -5.43142900947656242e-07    3.13979137057282823e-10    1.60994383641557265e-07
   -1.34684236934055830e-06    1.98455807563838382e-08    4.58360237978366765e-08
   -1.01849885382903947e-06    6.62484334798209856e-10    2.93355893696146512e-09
   -2.09011026288277675e-06    3.85442639021676241e-08    9.19421270765488435e-08
   -1.69559600838713835e-06    7.10526167417560869e-10    5.21251499217955987e-08
   -3.19855976657362270e-06    8.30292001428648181e-08    2.01303672239901504e-07
   -2.58877241429490064e-06    2.56611021251140455e-10    1.59892420828310530e-07
   -4.99670045010159111e-06    2.85843899688986214e-07    6.97408922272821110e-07
   -3.93956556011204970e-06   -4.48177412947936499e-10    4.45314040478315587e-07
   -7.64376437883216978e-06    9.12408761081725293e-07    2.21140517072958762e-06
   -6.21190475781736221e-06   -7.62136135651433648e-10    1.12007364604841639e-06
   -1.14071970537494107e-05    2.45342108305009440e-06    5.94335187064307147e-06
   -9.55957395788580101e-06   -2.39166079852036697e-10    4.05888056010169309e-06
   -1.35521806424153209e-05    8.02249635473645699e-06    1.94541541079903294e-05
   -1.24783947735665247e-05    5.63382318775788170e-10    1.18354749634129204e-05
   -9.84163375583509283e-06    1.87905418952794709e-05    4.54381522345548920e-05
   -1.33169213904938187e-05    7.58690830411374878e-10    3.13651452983943645e-05
    1.43359224751193174e-06    4.06881206119511253e-05    9.80706068645698147e-05
   -3.88669882603346814e-06    1.01333207043606142e-10    7.82738072142683970e-05
    1.74089008010547100e-05    4.81773820096830516e-05    1.16200964925118749e-04
    7.93038876595410482e-06   -4.93926223760880863e-10    1.21638640139258661e-04
    1.35957861727651441e-05   -5.16263615123937410e-10    1.06126074117391417e-04
   -7.39136947309832082e-07    2.80634525340448795e-08   -6.65851074985410683e-08
   -5.43225531223669230e-07   -1.14142758406391109e-07    1.14308782239333009e-07
   -1.34668688878712573e-06   -1.84745224939265488e-08    4.61081561949224066e-08
   -1.01829107013347827e-06   -1.53147605302019002e-09    1.96206697284096957e-09
   -2.08981385395676400e-06   -3.76725722395649704e-08    9.24087036823692246e-08
   -1.69483665698724680e-06   -3.80146884347887217e-08    3.85812595640084748e-08
   -3.19831158187754807e-06   -8.33391099226582997e-08    2.01544613161728390e-07
   -2.58759211796792456e-06   -1.17220411469744391e-07    1.17578478587567720e-07
   -4.99677873344405956e-06   -2.87186669380619343e-07    6.97229745370397005e-07
   -3.93712666772292169e-06   -3.28532601026824266e-07    3.28428750839892779e-07
   -7.64427744461444928e-06   -9.13530738823188155e-07    2.21115825739186686e-06
   -6.20125727893540607e-06   -8.34796800763988642e-07    8.34397662492459023e-07
   -1.14078844214675747e-05   -2.45323071138384716e-06    5.94382776390676886e-06
   -9.54091747360297370e-06   -2.96515663213374165e-06    2.96504945384349629e-06
   -1.35526272006486528e-05   -8.02143216367342663e-06    1.94553136447143967e-05
   -1.24439737407020563e-05   -8.62195855817324832e-06    8.62236141474936817e-06
   -9.84164888055194721e-06   -1.87896959983608724e-05    4.54386429977223893e-05
   -1.33112368059267914e-05   -2.25758975463111825e-05    2.25764023550648358e-05
    1.43364550281587126e-06   -4.06884878840833538e-05    9.80704107395499985e-05
   -4.11977366333863170e-06   -5.51756304602266201e-05    5.51754333156152612e-05
    1.74090563935743862e-05   -4.81786325163319256e-05    1.16201079547184196e-04
    7.96839186545487050e-06   -8.53196640846601474e-05    8.53182750626858973e-05
    1.37050653243392776e-05   -7.48220936488511076e-05    7.48208683501833897e-05
   -7.39093466034651862e-07    6.69843483612194151e-08   -2.78286720643754886e-08
   -5.43088773473879965e-07   -1.60631951752691913e-07   -1.52581689833757465e-10
   -1.34657953704128793e-06   -4.55852938988062397e-08    1.89918565339765739e-08
   -1.01838893996805094e-06   -2.22918350556095558e-09   -2.38977682679821570e-10
   -2.08965147921242987e-06   -9.21648952103964276e-08    3.83004125403797345e-08
   -1.69532967988758071e-06   -5.18340713170648393e-08   -1.40515509462904005e-10
   -3.19819106110384519e-06   -2.01528761377307052e-07    8.35611396458881963e-08
   -2.58847512511470663e-06   -1.60065481180999898e-07    1.21168337023476985e-10
   -4.99685397126726554e-06   -6.97235230770994664e-07    2.86771374250273064e-07
   -3.93947170567804849e-06   -4.45271618420509675e-07    3.58593782685213438e-10
   -7.64463575627748730e-06   -2.21103420776522204e-06    9.13000154597977639e-07
   -6.21227131043167437e-06   -1.11961414512313530e-06    3.47683586814727587e-10
   -1.14083476401020367e-05   -5.94383436845888169e-06    2.45345337018561619e-06
   -9.56036435904818174e-06   -4.05862841995542717e-06    9.15044871256557720e-11
   -1.35529323704648684e-05   -1.94558728041623817e-05    8.02241943700333873e-06
   -1.24791317656588836e-05   -1.18366210117937160e-05   -1.79836674393815625e-10
   -9.84178596388895214e-06   -4.54381964857975226e-05    1.87899662373640581e-05
   -1.33173827481829619e-05   -3.13661233769913194e-05   -2.00202624815816036e-10
    1.43385254787001895e-06   -9.80710265249438659e-05    4.06876533963869890e-05
   -3.88649526890220546e-06   -7.82735172453956314e-05   -2.28223120895955025e-10
    1.74092464359807516e-05   -1.16203335340262664e-04    4.81776603518394971e-05
    7.93055617973830219e-06   -1.21641389166702414e-04   -5.72242258602036349e-10
    1.35956417628789123e-05   -1.06129299368601116e-04   -3.74797638701053076e-10
   -7.39100105312263147e-07    6.73778458515777321e-08    2.75447461347651964e-08
   -5.43175497538090698e-07   -1.13825955133422987e-07   -1.14298115727097068e-07
   -1.34659786407610764e-06   -4.51624635950766606e-08   -1.92618332132436551e-08
   -1.01830428359810821e-06   -8.79675616155021462e-10   -1.80768977327190733e-09
   -2.08971961239227501e-06   -9.19799821123735662e-08   -3.82587643339230223e-08
   -1.69494644764352894e-06   -3.76019688671985629e-08   -3.84454451556866979e-08
   -3.19825597532555755e-06   -2.01473063235755802e-07   -8.30007860446049216e-08
   -2.58774631157562218e-06   -1.17064146655070925e-07   -1.17161113157258852e-07
   -4.99683470241203161e-06   -6.97085526524368955e-07   -2.85899941314812113e-07
   -3.93718212955431620e-06   -3.28457438107834218e-07   -3.27611508967668145e-07
   -7.64450957022830166e-06   -2.21084957298207786e-06   -9.12441939116126764e-07
   -6.20109289947289890e-06   -8.34564254820305090e-07   -8.33453801497642298e-07
   -1.14082669657111291e-05   -5.94381387165626056e-06   -2.45356977393439046e-06
   -9.54070162793662114e-06   -2.96498264400541225e-06   -2.96469224888124335e-06
   -1.35530299562799125e-05   -1.94558875639370999e-05   -8.02289760807923113e-06
   -1.24439108242294941e-05   -8.62206154621668887e-06   -8.62283596574717345e-06
   -9.84183663605161720e-06   -4.54379017685383534e-05   -1.87902252443760053e-05
   -1.33114575065059821e-05   -2.25755260800612276e-05   -2.25765380882148870e-05
    1.43400048722692597e-06   -9.80715961298875765e-05   -4.06887556531559277e-05
   -4.11981420475613212e-06   -5.51753350599599402e-05   -5.51757556834090972e-05
    1.74091086540612889e-05   -1.16205214805783732e-04   -4.81795614859656060e-05
    7.96832552125571855e-06   -8.53212289888624772e-05   -8.53211324619203304e-05
    1.37047824883304492e-05   -7.48233681289302510e-05   -7.48231333729821175e-05
   -7.39127484458646219e-07    2.84401450528246160e-08    6.69890624680485477e-08
   -5.43047613027753411e-07    3.26694574635001846e-10   -1.60662041420065532e-07
   -1.34677114485707209e-06   -1.80540773988641608e-08   -4.55691554663057946e-08
   -1.01854213772614285e-06    6.85915927461967424e-10   -2.18055407472015977e-09
   -2.09002108779556749e-06   -3.74795427567891588e-08   -9.19496512755524082e-08
   -1.69578338155031719e-06    7.11325328650589603e-10   -5.14733774608958835e-08
   -3.19846593720155991e-06   -8.33123989538786358e-08   -2.00899916277481659e-07
   -2.58902154948249563e-06    2.34909017521074479e-10   -1.59354144697635451e-07
   -4.99669739336635543e-06   -2.87106153038376577e-07   -6.96237649913565256e-07
   -3.93962072926130846e-06   -4.64864451316802525e-10   -4.44550700843916334e-07
   -7.64398573193152958e-06   -9.13365029872982013e-07   -2.21026469333860817e-06
   -6.21166820807234852e-06   -7.76025342488957802e-10   -1.11901719699760080e-06
   -1.14076730346089128e-05   -2.45317800393266291e-06   -5.94383467677359663e-06
   -9.55924053720266860e-06   -2.40118390690980163e-10   -4.05831079787812653e-06
   -1.35527249347195705e-05   -8.02142884256168977e-06   -1.94559004005667304e-05
   -1.24782859442661406e-05    5.95807823318875101e-10   -1.18360519577004812e-05
   -9.84191995446490242e-06   -1.87891579530007893e-05   -4.54380974146454634e-05
   -1.33171313096796668e-05    8.46218813942221590e-10   -3.13650913818618371e-05
    1.43357647333153486e-06   -4.06889780421105845e-05   -9.80725761104016454e-05
   -3.88704041562212789e-06    2.66648855977980830e-10   -7.82738984802157925e-05
    1.74087967074163549e-05   -4.81800506672326872e-05   -1.16205715208290489e-04
    7.93021337918145928e-06   -4.97115405412019427e-10   -1.21644030580295691e-04
    1.35954722729007584e-05   -3.92257809864403656e-10   -1.06130366190694550e-04
   -7.39186769543802269e-07   -2.74356253002820351e-08    6.70722396825981766e-08
   -5.43188631742312562e-07    1.14438751505329447e-07   -1.14270800813660703e-07
   -1.34695601495427926e-06    1.94312357427105754e-08   -4.52738069805288569e-08
   -1.01849832893439205e-06    2.02777840376518853e-09   -1.59789917964670899e-09
   -2.09033459610645367e-06    3.83359649317499021e-08   -9.14871965102200104e-08
   -1.69544038746792468e-06    3.83853050338165502e-08   -3.78178657446637629e-08
   -3.19872336019834886e-06    8.30149311959908579e-08   -2.00754048966083892e-07
   -2.58834610144691502e-06    1.16988644562954543e-07   -1.16616767959333283e-07
   -4.99661386325636018e-06    2.85815976670293874e-07   -6.96550286297929551e-07
   -3.93739990126389920e-06    3.27643602691329688e-07   -3.27736270314403189e-07
   -7.64345622591620132e-06    9.12245937038116282e-07   -2.21053171979284764e-06
   -6.20050755036078758e-06    8.33571154189766108e-07   -8.34016267494741473e-07
   -1.14069696044721146e-05    2.45337854429022925e-06   -5.94336727590307573e-06
   -9.53942543746202803e-06    2.96454809137020657e-06   -2.96474803719905724e-06
   -1.35522644300745708e-05    8.02262890413744538e-06   -1.94548428832733743e-05
   -1.24427227819402767e-05    8.62209038081842636e-06   -8.62170104422904867e-06
   -9.84195806285596542e-06    1.87902536086788619e-05   -4.54377609281857216e-05
   -1.33109699405654088e-05    2.25758543893515752e-05   -2.25752916430073073e-05
    1.43358744026626469e-06    4.06886686072450974e-05   -9.80727682807497477e-05
   -4.12012633705595233e-06    5.51759764416531051e-05   -5.51759989364604389e-05
    1.74088766578113295e-05    4.81792390321176135e-05   -1.16206445778410040e-04
    7.96807041037691443e-06    8.53213046339838967e-05   -8.53221174233859228e-05
    1.37049230691868415e-05    7.48228864969022493e-05   -7.48236552811929801e-05
   -7.39237653998769110e-07   -6.64676613456889667e-08    2.75826153698716396e-08
   -1.34706687654919022e-06    4.59834050979498997e-08   -1.89923347416354361e-08
   -2.09049138163786082e-06    9.17791233328241269e-08   -3.77279625796245597e-08
   -3.19885512717097312e-06    2.00701964031590935e-07   -8.27558763140235985e-08
   -4.99659747551589388e-06    6.96334311233297501e-07   -2.86168135855705597e-07
   -7.64318646988972498e-06    2.21044658533411294e-06   -9.12777410713765733e-07
   -1.14065159292383293e-05    5.94350507128255686e-06   -2.45327308896542409e-06
   -1.35518796193886506e-05    1.94549160278211524e-05   -8.02188003354416880e-06
   -9.84177918064771150e-06    4.54379786693114089e-05   -1.87898687771115229e-05
    1.43352819154184465e-06    9.80726871813809365e-05   -4.06893727172877477e-05
    1.74088802044788397e-05    1.16204375432500505e-04   -4.81797904515946350e-05
