x-coordinate	y-coordinate	z-coordinate
    3.86735179673500148e-06   -4.91220624701436498e-05    4.91227576542485457e-05
    3.88555661733215738e-06   -7.09732362687331205e-05   -3.12896989724552327e-10
    3.86754408797451752e-06   -4.91225972447290567e-05   -4.91233762440498084e-05
    3.88625047143658193e-06    1.18654050302130208e-09   -7.09727991187857218e-05
    3.86753676411099497e-06    4.91237432310092726e-05   -4.91224126347857983e-05
   -7.06748857318695165e-06   -6.05694878585124675e-07   -2.51820688390467255e-07
   -5.13863148105374379e-06    1.13651960971465750e-06    1.13619126877550134e-06
   -1.29687736619253347e-05    3.25835991337928798e-07    1.34600268465593808e-07
   -9.78622375039622970e-06   -7.57125710938859954e-08   -7.62279394918091037e-08
   -2.00493641815755829e-05    8.91775690281700174e-07    3.68174954548212024e-07
   -1.63536876404539545e-05    4.24963101061058410e-07    4.24619950879117315e-07
   -2.82281103552597320e-05    2.18109510116761647e-06    9.00454907382156601e-07
   -2.40256079436417390e-05    1.13423809005108686e-06    1.13416360506189343e-06
   -3.63216619685627560e-05    6.02267655638473595e-06    2.48804314882154231e-06
   -3.22969419910281057e-05    2.76029693371646055e-06    2.76033034067444152e-06
   -4.26465017537412485e-05    1.45819979149026755e-05    6.02387162567318528e-06
   -3.99697918978982449e-05    7.22853642856353263e-06    7.22859850690359103e-06
   -4.41409456443690924e-05    3.52278702542180332e-05    1.45680986144801243e-05
   -4.39658416812438498e-05    1.80815739651239355e-05    1.80818193143229582e-05
   -3.65610863496566979e-05    6.84931896159201025e-05    2.83651048090175612e-05
   -4.17836584066294856e-05    3.80851172581372536e-05    3.80855510274438601e-05
   -2.23539980589679242e-05    1.07879926997085933e-04    4.47222639181055532e-05
   -2.95505321218514513e-05    6.97069725963904012e-05    6.97069098835816596e-05
   -5.88607919075369539e-06    9.97602481617036231e-05    4.13465607364862424e-05
   -1.53562469926872959e-05    8.38339818508435710e-05    8.38323321324798641e-05
    4.07179322453992221e-06    6.48916118189133616e-05    2.69741447986860788e-05
    1.47872842428467793e-06    6.72814158922115606e-05    6.72793576849187294e-05
    6.83468177339419201e-06    2.71794833932039966e-05    2.71784086551039778e-05
   -7.06751211607634647e-06   -2.51333748724380781e-07   -6.06122341446856942e-07
   -5.13802421680577942e-06    1.50452218609611389e-10    1.60181969065075267e-06
   -1.29687389067826215e-05    1.35111128024177906e-07    3.25475832199531735e-07
   -9.78736585582121369e-06    1.71346572522830718e-10   -1.08327924791098999e-07
   -2.00492787788910587e-05    3.68506853650593012e-07    8.91894779160381770e-07
   -1.63563190058438699e-05    1.63922040665576956e-11    5.86334442058518968e-07
   -2.82279769026927349e-05    9.00601192756501100e-07    2.18144812229853534e-06
   -2.40304284078554132e-05   -1.09395448196720404e-10    1.56453631841858509e-06
   -3.63214244139025073e-05    2.48799775726104026e-06    6.02270289956341200e-06
   -3.23078475613420744e-05   -4.11597245418106931e-11    3.80712721746268189e-06
   -4.26462158435509975e-05    6.02369170273985638e-06    1.45819709760669394e-05
   -3.99952372098736164e-05    1.13552570618262922e-10    1.00062208367318481e-05
   -4.41408029451870047e-05    1.45676642769121527e-05    3.52281851299698483e-05
   -4.39672460117521762e-05    8.33917736557519978e-11    2.52331657964650042e-05
   -3.65613667095045976e-05    2.83648810863496267e-05    6.84935891625794099e-05
   -4.17433400005593264e-05   -1.83355255001851988e-10    5.36165483425438054e-05
   -2.23550925083649636e-05    4.47227653181144269e-05    1.07878475484014601e-04
   -2.94391290619989527e-05   -6.45135437714998304e-12    9.88901206772587778e-05
   -5.88594023577539111e-06    4.13478060712261676e-05    9.97565869224068327e-05
   -1.53789098382556538e-05    7.29194923897588232e-10    1.19188159191357631e-04
    4.07197874556541103e-06    2.69755423351502199e-05    6.48895090665987522e-05
    1.64402782704146130e-06    1.38626371178122417e-09    9.61388507708120830e-05
    6.61085899711396141e-06    6.86278997454541941e-10    3.92876369027190395e-05
   -7.06749331236857027e-06    2.51704643336017300e-07   -6.06102796777519374e-07
   -5.13863423427144241e-06   -1.13625870361991720e-06    1.13621581349687598e-06
   -1.29687121615507412e-05   -1.34916538148521782e-07    3.25529674521575267e-07
   -9.78617620594731188e-06    7.59982128754644996e-08   -7.61872882321341752e-08
   -2.00492875118904118e-05   -3.68708696426919169e-07    8.92042928804880743e-07
   -1.63536534336065846e-05   -4.25110325723897849e-07    4.24794440661227529e-07
   -2.82279911909345825e-05   -9.00908330176053431e-07    2.18171461776533046e-06
   -2.40256365573455390e-05   -1.13476625569116915e-06    1.13445174604173456e-06
   -3.63214085216146350e-05   -2.48803378446309651e-06    6.02296225453754008e-06
   -3.22969678815093590e-05   -2.76076621355189368e-06    2.76070962056615412e-06
   -4.26460418058780661e-05   -6.02353674872404621e-06    1.45821817904438149e-05
   -3.99696532140129463e-05   -7.22850876754203465e-06    7.22878136381080067e-06
   -4.41405024892651843e-05   -1.45679059505630894e-05    3.52284350258078865e-05
   -4.39653304867683331e-05   -1.80816806031181739e-05    1.80819687706215289e-05
   -3.65610322706919283e-05   -2.83651937026652327e-05    6.84934291256590486e-05
   -4.17831790997021671e-05   -3.80854601964898687e-05    3.80854524432696227e-05
   -2.23549438531212636e-05   -4.47224577647523699e-05    1.07879018379579300e-04
   -2.95504280957753477e-05   -6.97070699993413676e-05    6.97068214368073004e-05
   -5.88633846370017115e-06   -4.13459537574527536e-05    9.97577233367503063e-05
   -1.53564853134586572e-05   -8.38326429552819987e-05    8.38327153367029239e-05
    4.07198062013778319e-06   -2.69734442894569133e-05    6.48899929232360040e-05
    1.47853681270726005e-06   -6.72797231202145769e-05    6.72803069525471130e-05
    6.83494462256422798e-06   -2.71786810804584662e-05    2.71790975708858853e-05
   -7.06744191060965797e-06    6.05961249638605388e-07   -2.51776005271030012e-07
   -5.13792760544720592e-06   -1.60189133309365376e-06   -1.93397980825374382e-10
   -1.29686899796656842e-05   -3.25848747786946313e-07    1.34692564367314204e-07
   -9.78728151007679659e-06    1.08053189417631413e-07   -3.44703095396152401e-10
   -2.00493656694736309e-05   -8.92311392532243894e-07    3.68330483998077313e-07
   -1.63563579234386366e-05   -5.86624802825027028e-07   -3.17568866220198503e-10
   -2.82281615490936026e-05   -2.18192577530233934e-06    9.00706935322850495e-07
   -2.40306162141638548e-05   -1.56467562518242614e-06   -2.07054726887987021e-10
   -3.63216111204186403e-05   -6.02303836863259557e-06    2.48825234698724326e-06
   -3.23081373710813372e-05   -3.80747292147591721e-06   -4.68803152859374078e-11
   -4.26460457822851468e-05   -1.45818377446003867e-05    6.02387882879942875e-06
   -3.99954233588763634e-05   -1.00063698990754764e-05    5.92591893176452145e-11
   -4.41402393350635416e-05   -3.52282324883760261e-05    1.45680781326521664e-05
   -4.39669068390865828e-05   -2.52330805298757506e-05    4.85434044344435635e-11
   -3.65607297637980585e-05   -6.84928520162109280e-05    2.83647056336398860e-05
   -4.17428565615531668e-05   -5.36160428154619739e-05   -7.71595793298568462e-12
   -2.23546609413514976e-05   -1.07879224335452790e-04    4.47222119135846718e-05
   -2.94383628874261988e-05   -9.88893345898071219e-05   -1.99666358286536732e-10
   -5.88605269483073009e-06   -9.97581388443290217e-05    4.13467932103132828e-05
   -1.53789393312311933e-05   -1.19188580221118626e-04   -1.79682417830453391e-10
    4.07186470325824457e-06   -6.48908481998302207e-05    2.69748858055078013e-05
    1.64394658855781213e-06   -9.61401917301442236e-05   -1.84118956046516862e-10
    6.61094422242678962e-06   -3.92881823457157437e-05   -2.25464514859411754e-10
   -7.06739997000855162e-06    6.05957410233484297e-07    2.51206894295400934e-07
   -5.13851700066149023e-06   -1.13623195487027796e-06   -1.13657237345606615e-06
   -1.29686699611021545e-05   -3.25774733087474364e-07   -1.35367406370597231e-07
   -9.78609571928266975e-06    7.60469387626045869e-08    7.55475296545421239e-08
   -2.00494026891409206e-05   -8.92034276094498729e-07   -3.68767606057506480e-07
   -1.63536777421471370e-05   -4.24859870843682997e-07   -4.25180699709596711e-07
   -2.82282133939049717e-05   -2.18177454933729902e-06   -9.00903085843578741e-07
   -2.40257447632488253e-05   -1.13437627529999378e-06   -1.13446682794444316e-06
   -3.63216326076719892e-05   -6.02334026512700269e-06   -2.48832964506084855e-06
   -3.22970576107258408e-05   -2.76093345794296433e-06   -2.76096976612866359e-06
   -4.26460179425414054e-05   -1.45820300595141602e-05   -6.02382404773731033e-06
   -3.99696882181900206e-05   -7.22899816542352723e-06   -7.22916974640330321e-06
   -4.41402105062197765e-05   -3.52277035179164556e-05   -1.45678457509767169e-05
   -4.39652941041330863e-05   -1.80814903088125380e-05   -1.80816329443227796e-05
   -3.65606833620596295e-05   -6.84927663293296587e-05   -2.83649185485074770e-05
   -4.17830821556008407e-05   -3.80847732186973385e-05   -3.80847827377782627e-05
   -2.23547223972016822e-05   -1.07879669770888682e-04   -4.47227848315394147e-05
   -2.95505011908891276e-05   -6.97070709441758831e-05   -6.97071640632182537e-05
   -5.88618405038983169e-06   -9.97583286352354961e-05   -4.13472100135722225e-05
   -1.53565245961915702e-05   -8.38330325339510870e-05   -8.38334089542518596e-05
    4.07189483539547030e-06   -6.48901820887898305e-05   -2.69748416209043596e-05
    1.47873583152307438e-06   -6.72798746557721979e-05   -6.72808132955304155e-05
    6.83504122248052732e-06   -2.71790556391614623e-05   -2.71797110951440736e-05
   -7.06738255596664736e-06    2.51716449496138183e-07    6.05580574317527047e-07
   -5.13785909213043272e-06    1.48932158256364017e-10   -1.60209426046393584e-06
   -1.29686752143528546e-05   -1.34844003702177102e-07   -3.26053533156894261e-07
   -9.78725245944973119e-06    1.66386488511728586e-10    1.07744204845908816e-07
   -2.00493945865922864e-05   -3.68442510777417779e-07   -8.91953237479003252e-07
   -1.63563717909032033e-05    1.27120088502717080e-11   -5.86508915368278025e-07
   -2.82281400609019343e-05   -9.00804660612551446e-07   -2.18170717152040315e-06
   -2.40305955408180342e-05   -1.19344116854679349e-10   -1.56428127447321999e-06
   -3.63215243776980560e-05   -2.48837037493310639e-06   -6.02376068749462409e-06
   -3.23080147698640932e-05   -3.84601264768414188e-11   -3.80767819637615810e-06
   -4.26460672900454547e-05   -6.02376987228408618e-06   -1.45825268833285064e-05
   -3.99954193424032216e-05    1.07660256570976758e-10   -1.00072610183926529e-05
   -4.41404170285156775e-05   -1.45676358398940045e-05   -3.52274287585142883e-05
   -4.39671704718442631e-05   -1.96819218253043351e-11   -2.52331404700024483e-05
   -3.65609063276025020e-05   -2.83648662087078378e-05   -6.84926820694569251e-05
   -4.17431581201829186e-05   -2.71783478069709375e-10   -5.36156637839113010e-05
   -2.23550342188231810e-05   -4.47226459711089769e-05   -1.07879934003781518e-04
   -2.94390355095236566e-05   -1.47920066678540202e-10   -9.88896690383912107e-05
   -5.88606137973691447e-06   -4.13460249787315264e-05   -9.97583200054847057e-05
   -1.53789013366411176e-05    7.78450040467574189e-10   -1.19189273131239698e-04
    4.07235418582445730e-06   -2.69737483541890159e-05   -6.48913714656530093e-05
    1.64443697067377209e-06    1.35745272566726069e-09   -9.61393264960724696e-05
    6.61110859874708323e-06    7.62655737940375879e-10   -3.92885464404514007e-05
   -7.06740248505936843e-06   -2.51361919989034496e-07    6.05609493704253469e-07
   -5.13851643480040730e-06    1.13648104020005657e-06   -1.13653510876099041e-06
   -1.29687149598823421e-05    1.35035129962082424e-07   -3.26001455187564876e-07
   -9.78614868603437344e-06   -7.57740058172391381e-08    7.56003427757970778e-08
   -2.00493919325378403e-05    3.68262235586346115e-07   -8.91859988524772595e-07
   -1.63537282168738031e-05    4.24724445702434667e-07   -4.25017390669423253e-07
   -2.82281413634058594e-05    9.00547969529149574e-07   -2.18159018145590771e-06
   -2.40257270258977138e-05    1.13396291688147374e-06   -1.13429162403028459e-06
   -3.63216427228302120e-05    2.48839956165703305e-06   -6.02362255927368609e-06
   -3.22970918496326488e-05    2.76063647090709418e-06   -2.76076280284795183e-06
   -4.26463480586132196e-05    6.02392294616709255e-06   -1.45824014326499424e-05
   -3.99700192818112468e-05    7.22907601508303706e-06   -7.22902887704020970e-06
   -4.41406340471973418e-05    1.45674362688668894e-05   -3.52277366360229726e-05
   -4.39658706231332622e-05    1.80814711695249744e-05   -1.80815448230229276e-05
   -3.65611285832840124e-05    2.83645608783784620e-05   -6.84931961085009217e-05
   -4.17833673832953447e-05    3.80849237592046378e-05   -3.80853666730992512e-05
   -2.23548133818549688e-05    4.47226770589431136e-05   -1.07878740590509111e-04
   -2.95505133474915532e-05    6.97063538019139674e-05   -6.97065142891350006e-05
   -5.88590104587452947e-06    4.13480411987085525e-05   -9.97574788262040426e-05
   -1.53559154935178895e-05    8.38337645674273901e-05   -8.38324575307005748e-05
    4.07243048460471737e-06    2.69755048447507733e-05   -6.48898996897880103e-05
    1.47889037825661517e-06    6.72815929674667627e-05   -6.72798053074595694e-05
    6.83493856470727009e-06    2.71797454155875775e-05   -2.71790476187668790e-05
   -7.06744807334788033e-06   -6.05703508250257893e-07    2.51269476181831932e-07
   -1.29687633760232387e-05    3.25754199505246577e-07   -1.35267695487871810e-07
   -2.00494120837673379e-05    8.91558811914498115e-07   -3.68636218360555710e-07
   -2.82281822924686412e-05    2.18107509315107884e-06   -9.00693465153946567e-07
   -3.63217792579841156e-05    6.02311478888949031e-06   -2.48819128389589912e-06
   -4.26466344156077733e-05    1.45821597178779617e-05   -6.02376693606047916e-06
   -4.41408754462013723e-05    3.52277164924600888e-05   -1.45678308877733381e-05
   -3.65609732718510949e-05    6.84930363587828156e-05   -2.83651292207236908e-05
   -2.23538988890672054e-05    1.07879234557501516e-04   -4.47223944425729743e-05
   -5.88588547258092365e-06    9.97596691929109963e-05   -4.13466789826108787e-05
    4.07199286373297169e-06    6.48918028382630864e-05   -2.69745451203488268e-05
