x-coordinate	y-coordinate	z-coordinate
   -2.29806114019485837e-05   -1.18813440411500443e-04   -9.21835914484683222e-11
   -2.30274215339619770e-05   -8.35140462120015652e-05   -8.35143982295069609e-05
   -2.29808027955022418e-05    3.71690057432067517e-10   -1.18813800409457493e-04
   -2.30269735039626327e-05    8.35147034911179259e-05   -8.35140770143880313e-05
   -6.11102359685166713e-06    7.38830079980326939e-05    7.38810025313099662e-05
   -6.05893249979079416e-06    1.17177185427518637e-09    1.05075313692552693e-04
   -6.11125358101944227e-06   -7.38820540657163629e-05    7.38826955360340497e-05
   -6.05861897524406387e-06   -1.05074688310318997e-04   -9.63024725974903134e-11
   -6.11122642663013573e-06   -7.38809351332637564e-05   -7.38817707031859692e-05
   -6.05875623951102820e-06    1.21320425357091742e-09   -1.05074318125550985e-04
   -6.11090019929158071e-06    7.38830646145786723e-05   -7.38812535241096982e-05
    1.48804548725719089e-06    4.18789300145038114e-05    4.18771668752384191e-05
    1.44108666715925795e-06    1.16864166269077031e-09    6.07808059715811931e-05
    1.48819613978839251e-06   -4.18766775533143071e-05    4.18772286063895412e-05
    1.44099541480933399e-06   -6.07820305508386484e-05   -3.66809290322756248e-10
    1.48840574725037468e-06   -4.18769713014214377e-05   -4.18778380804331964e-05
    1.44148068504227267e-06    1.10840184265591125e-09   -6.07810556423253145e-05
    1.48836104144405113e-06    4.18784149827569331e-05   -4.18771381542792145e-05
   -8.44627930322662104e-06   -7.53660701385523805e-07   -3.13070643951143077e-07
   -6.18462768800807445e-06    1.37290145207263942e-06    1.37260822815104226e-06
   -1.52358566381159323e-05    3.67811163562924537e-07    1.52163074438736002e-07
   -1.15970213043028561e-05   -1.02952329700463514e-07   -1.03409636841691439e-07
   -2.30292225117437742e-05    1.05017145826589924e-06    4.33649338582497625e-07
   -1.89984723539691881e-05    4.81595833667271059e-07    4.81311734733962258e-07
   -3.16762409546890081e-05    2.53108045141946652e-06    1.04539116071989149e-06
   -2.72965925371151931e-05    1.30846273599798594e-06    1.30835883979006969e-06
   -3.99043471819663859e-05    6.95079666275650416e-06    2.87112893950018606e-06
   -3.58436203342232343e-05    3.25347707647880964e-06    3.25337253724546746e-06
   -4.57069022990270384e-05    1.67351286208565580e-05    6.91466915042842180e-06
   -4.33723897863692826e-05    8.24598197367351746e-06    8.24596353322677367e-06
   -4.63157861052211192e-05    3.88612942931064852e-05    1.60746157383473050e-05
   -4.66953243921960605e-05    2.03985489304082630e-05    2.03987984154181811e-05
   -3.73061456773317275e-05    7.37567689520382232e-05    3.05501754236082879e-05
   -4.31771698734427831e-05    4.15396117381573393e-05    4.15399386754944122e-05
   -2.30373907710482982e-05    1.09314791904941948e-04    4.53124250575456211e-05
   -3.00582181858968358e-05    7.32369103777499934e-05    7.32367649875010268e-05
   -6.05207956471981540e-06    9.67806739170713634e-05    4.01281324440385645e-05
   -1.55756212154010591e-05    8.22030784498593462e-05    8.22014711399864074e-05
    1.67884945528880209e-06    5.53683652408514004e-05    2.30325393213285759e-05
   -3.53139794387924353e-07    6.31251811591798098e-05    6.31231445640783987e-05
    5.42058857491171459e-06    2.05454328673679000e-05    2.05442481203095412e-05
   -8.44631169630323864e-06   -3.12621206591295102e-07   -7.54040172386106346e-07
   -6.18383655819422025e-06    1.38021110181881287e-10    1.93533409170246732e-06
   -1.52358329415188795e-05    1.52593974225511175e-07    3.67499806721733758e-07
   -1.15981925552080774e-05    1.67743969127157710e-10   -1.45366114747940226e-07
   -2.30291338728321848e-05    4.33900056556641392e-07    1.05019879768515171e-06
   -1.90014131270904493e-05    4.20918929710702442e-11    6.65026441245608082e-07
   -3.16760922275030729e-05    1.04557495840155587e-06    2.53122483960836448e-06
   -2.73023840101511182e-05   -2.79463922108612394e-11    1.80636391270937902e-06
   -3.99041064630912415e-05    2.87124156307668807e-06    6.95074311554917637e-06
   -3.58549376111853873e-05    5.42135718078005327e-11    4.49480931317822160e-06
   -4.57066528370091079e-05    6.91453128361896648e-06    1.67351775023351889e-05
   -4.33988541584799420e-05    1.29047796317444057e-10    1.14250489809812276e-05
   -4.63156903600749667e-05    1.60742514151230163e-05    3.88616960760203431e-05
   -4.66905705460387335e-05   -2.85663094163416834e-11    2.85150295384856852e-05
   -3.73064624461505717e-05    3.05499837778340865e-05    7.37569398602259312e-05
   -4.31289904045645037e-05   -2.30031151325087595e-10    5.85503658215318805e-05
   -2.30382239356151874e-05    4.53132666290922566e-05    1.09313729968636510e-04
   -2.99490004716577884e-05    5.29372738329339086e-11    1.03939083627369876e-04
   -6.05216274948416797e-06    4.01300546079350328e-05    9.67787833592679566e-05
   -1.55974321190699167e-05    8.60093744575535173e-10    1.16920805909320180e-04
    1.67899770415196837e-06    2.30337135018251320e-05    5.53657124032325997e-05
   -1.83554772359544812e-07    1.36583606884246928e-09    9.04166285320669654e-05
    5.17295420306742240e-06    7.00064194169608720e-10    2.98391236790742419e-05
   -8.44630752392296628e-06    3.13129457136789668e-07   -7.54407684795786243e-07
   -6.18464448382187156e-06   -1.37232684755308462e-06    1.37229564753418319e-06
   -1.52358298373163427e-05   -1.52235162303019517e-07    3.67156770356554545e-07
   -1.15970128882342277e-05    1.03807184824494304e-07   -1.03945589737134248e-07
   -2.30291348746692801e-05   -4.33882503680892456e-07    1.05008770229470159e-06
   -1.89984617650335048e-05   -4.81279091624277275e-07    4.81049231635877903e-07
   -3.16760809287293819e-05   -1.04559774023487509e-06    2.53128993128673952e-06
   -2.72965843862810934e-05   -1.30856719375663267e-06    1.30837545339181101e-06
   -3.99040535515206765e-05   -2.87107453880745458e-06    6.95082300312855516e-06
   -3.58435847563422406e-05   -3.25352651609973337e-06    3.25353187655285488e-06
   -4.57064148441644922e-05   -6.91447421730243523e-06    1.67353719250052741e-05
   -4.33721739482675509e-05   -8.24572032032643857e-06    8.24594243878667518e-06
   -4.63154229846568079e-05   -1.60748004021563091e-05    3.88622612221366153e-05
   -4.66947466695567540e-05   -2.03991220633295968e-05    2.03992990306452491e-05
   -3.73062611533879620e-05   -3.05504444568898141e-05    7.37573187387553656e-05
   -4.31768126691713520e-05   -4.15408783700139971e-05    4.15407588509646765e-05
   -2.30381559222556116e-05   -4.53129220295020606e-05    1.09314836981397537e-04
   -3.00582967583910499e-05   -7.32372706986679663e-05    7.32371766782537095e-05
   -6.05249272286150084e-06   -4.01280957479034541e-05    9.67802517420867221e-05
   -1.55758663936644861e-05   -8.22024828510293251e-05    8.22028452291521819e-05
    1.67907512900581492e-06   -2.30313434090884788e-05    5.53656149010128211e-05
   -3.53252842246695066e-07   -6.31234847859645035e-05    6.31241651359393610e-05
    5.42097600601394963e-06   -2.05440407483500865e-05    2.05443571160011978e-05
   -8.44626208771524069e-06    7.54805102284811905e-07   -3.13400923291738529e-07
   -6.18374122168773496e-06   -1.93473421321203839e-06   -1.72781707042540846e-10
   -1.52358272725308564e-05   -3.67031958796427686e-07    1.51909182908905619e-07
   -1.15981373211806833e-05    1.46198548129930856e-07   -3.01397323911245996e-10
   -2.30292201900497999e-05   -1.05024736334530790e-06    4.33636781013302315e-07
   -1.90014845005071070e-05   -6.64826962277351141e-07   -2.46964269762557381e-10
   -3.16762152554887533e-05   -2.53148919918511452e-06    1.04555444172797697e-06
   -2.73025459368643367e-05   -1.80650243298760793e-06   -1.25459761418148495e-10
   -3.99042156216044771e-05   -6.95074861997875385e-06    2.87122488545659109e-06
   -3.58551545930578660e-05   -4.49499963772811843e-06   -3.04474567967192670e-11
   -4.57063435853870693e-05   -1.67351136933534936e-05    6.91472635715091316e-06
   -4.33989516310722158e-05   -1.14247072008555117e-05    5.67209647166555435e-11
   -4.63151472447237308e-05   -3.88628564590141572e-05    1.60751157389193176e-05
   -4.66901526780515592e-05   -2.85155454387614520e-05    1.50122788835035133e-10
   -3.73060377585831304e-05   -7.37574350961506828e-05    3.05503213979573988e-05
   -4.31285786749877542e-05   -5.85511757405118128e-05    8.45483048191842687e-11
   -2.30380104190490484e-05   -1.09313681440733175e-04    4.53123622823877601e-05
   -2.99484728087783031e-05   -1.03938351907230319e-04   -1.29668788489879961e-10
   -6.05207399206393377e-06   -9.67794050480055558e-05    4.01286569426364859e-05
   -1.55972936682494877e-05   -1.16918067843162058e-04   -1.07361412450679203e-10
    1.67896123849126697e-06   -5.53667567783286611e-05    2.30327755264753162e-05
   -1.83555472685900040e-07   -9.04172676944408721e-05   -2.11478124561512668e-10
    5.17290464573842624e-06   -2.98402288065348410e-05   -3.15398109801531789e-10
   -8.44621107691519334e-06    7.55047143655154985e-07    3.12987733242755177e-07
   -6.18449574036021774e-06   -1.37207864905161555e-06   -1.37238055740667266e-06
   -1.52358138405815729e-05   -3.66802809216894910e-07   -1.52396350038121283e-07
   -1.15969340441468867e-05    1.04229105633613848e-07    1.03777209761763021e-07
   -2.30292798163139447e-05   -1.04999541260906856e-06   -4.33903146812790388e-07
   -1.89985274792494103e-05   -4.80917958878584553e-07   -4.81162309119708215e-07
   -3.16762555842950810e-05   -2.53123779215820615e-06   -1.04559859129371573e-06
   -2.72966990508063572e-05   -1.30810364374393083e-06   -1.30813673617270735e-06
   -3.99042324749742443e-05   -6.95070031537732245e-06   -2.87118483627466502e-06
   -3.58436343261430736e-05   -3.25328036952292817e-06   -3.25335164886966185e-06
   -4.57063642988698036e-05   -1.67349690227267953e-05   -6.91443886769530382e-06
   -4.33722380563821130e-05   -8.24565401551944830e-06   -8.24578454428152977e-06
   -4.63151343030722301e-05   -3.88623250018208809e-05   -1.60746699498408248e-05
   -4.66948012087865352e-05   -2.03986792877361343e-05   -2.03985776824438732e-05
   -3.73059686442959678e-05   -7.37569858215455745e-05   -3.05502935187264247e-05
   -4.31766625357690056e-05   -4.15400123399383011e-05   -4.15398708290227531e-05
   -2.30380602644405888e-05   -1.09313782142470055e-04   -4.53127085211071299e-05
   -3.00582842977216822e-05   -7.32365493641307937e-05   -7.32366947775833809e-05
   -6.05226640697963676e-06   -9.67783726384311804e-05   -4.01284752528811430e-05
   -1.55760244066894427e-05   -8.22012561673316313e-05   -8.22018353730721976e-05
    1.67904531045931989e-06   -5.53662204153948371e-05   -2.30329871142546063e-05
   -3.53066823365490152e-07   -6.31231866912861675e-05   -6.31241118025719619e-05
    5.42104491384089708e-06   -2.05442982534100083e-05   -2.05450482531321086e-05
   -8.44617665658848688e-06    3.13417781975539658e-07    7.54613626646661616e-07
   -6.18362770562663454e-06    1.33283385999589674e-10   -1.93505083319473643e-06
   -1.52358141612861310e-05   -1.51928771619921073e-07   -3.66947431213214854e-07
   -1.15980844344352649e-05    1.53761332684908068e-10    1.45896915706560615e-07
   -2.30292869115989196e-05   -4.33536404464977977e-07   -1.04955290883158723e-06
   -1.90015230552975775e-05    1.32206724725431850e-11   -6.64348552054909101e-07
   -3.16761843408324271e-05   -1.04525292370952687e-06   -2.53056472466877222e-06
   -2.73025502743634160e-05   -4.55707119462865501e-11   -1.80524756179892565e-06
   -3.99041571351141952e-05   -2.87096550608217420e-06   -6.95058537888523763e-06
   -3.58550493571243190e-05    6.36740024914297676e-11   -4.49407592668973640e-06
   -4.57065157237286344e-05   -6.91437780382065155e-06   -1.67349024574813023e-05
   -4.33990388067106143e-05    1.34858545185190146e-10   -1.14246943591811647e-05
   -4.63153694925182261e-05   -1.60745128291602636e-05   -3.88613707064449444e-05
   -4.66905243730151651e-05   -5.27429773668063180e-11   -2.85143531354302691e-05
   -3.73061270299203401e-05   -3.05501974841881048e-05   -7.37566992510167388e-05
   -4.31287852163029465e-05   -1.86671557710078722e-10   -5.85499902827824910e-05
   -2.30382572110186873e-05   -4.53123194191482588e-05   -1.09313782364982995e-04
   -2.99489994233505243e-05    7.08842081286823337e-12   -1.03938777925225654e-04
   -6.05225433671870831e-06   -4.01274753153377386e-05   -9.67790053128761050e-05
   -1.55973932474002194e-05    8.50771698291495331e-10   -1.16918790507067989e-04
    1.67940071807269388e-06   -2.30315473218635108e-05   -5.53667735313641501e-05
   -1.83261606777098165e-07    1.32668123553025672e-09   -9.04162629483278485e-05
    5.17321251897006254e-06    6.86192602082731581e-10   -2.98396860415164525e-05
   -8.44618325284137851e-06   -3.12970781326314947e-07    7.54357213362257292e-07
   -6.18447564311245600e-06    1.37258475307060471e-06   -1.37262577150190957e-06
   -1.52358415828007157e-05    1.52134379461725312e-07   -3.66994251002938034e-07
   -1.15969621609321014e-05   -1.03613477997528612e-07    1.03480451224693587e-07
   -2.30292873182532034e-05    4.33353850623765375e-07   -1.04927876381349510e-06
   -1.89985598422302561e-05    4.80800231018866714e-07   -4.80987691698135841e-07
   -3.16762199156978615e-05    1.04509484487157011e-06   -2.53022491487041391e-06
   -2.72967086782169508e-05    1.30760763844596682e-06   -1.30772912378594289e-06
   -3.99043054163149830e-05    2.87110449033400405e-06   -6.95035695318196597e-06
   -3.58437391946345277e-05    3.25301658067893844e-06   -3.25297387908490471e-06
   -4.57067746005790718e-05    6.91445259821579163e-06   -1.67347457965956494e-05
   -4.33726198271997495e-05    8.24578288231876163e-06   -8.24565857222656666e-06
   -4.63155251372423521e-05    1.60742158625512350e-05   -3.88614760117694769e-05
   -4.66952966928262038e-05    2.03984520337920812e-05   -2.03984283302885150e-05
   -3.73063416349908301e-05    3.05500797632915770e-05   -7.37571760558653128e-05
   -4.31768717417798376e-05    4.15399390704757960e-05   -4.15402013112155463e-05
   -2.30380791205176551e-05    4.53131673002404655e-05   -1.09313771344942781e-04
   -3.00582629533907096e-05    7.32367029814166100e-05   -7.32368041959774040e-05
   -6.05208625752275788e-06    4.01298281253838408e-05   -9.67786033090200658e-05
   -1.55754962322261875e-05    8.22027571704141597e-05   -8.22013022203430248e-05
    1.67937906888748242e-06    2.30333599399835273e-05   -5.53656995868983970e-05
   -3.52999675034200898e-07    6.31249706855727339e-05   -6.31232043485460584e-05
    5.42088964481151788e-06    2.05451981947036102e-05   -2.05445656355217127e-05
   -8.44623252768091587e-06   -7.54018505624690400e-07    3.12721143360665068e-07
   -1.52358654856180005e-05    3.67273560527171312e-07   -1.52491578464312907e-07
   -2.30292891565616531e-05    1.04952331102739499e-06   -4.33710937771051440e-07
   -3.16763003003839991e-05    2.53053019510290403e-06   -1.04529125434519410e-06
   -3.99044634493277861e-05    6.95062619856947756e-06   -2.87107054793904690e-06
   -4.57070004068389112e-05    1.67349434598128948e-05   -6.91436671245825899e-06
   -4.63156641689676596e-05    3.88614159470156742e-05   -1.60744081956465470e-05
   -3.73061586540088537e-05    7.37570534997474166e-05   -3.05504402663273460e-05
   -2.30373549070475438e-05    1.09314542718685806e-04   -4.53126689827434851e-05
   -6.05197162435923876e-06    9.67801638982264032e-05   -4.01281196816902303e-05
    1.67907078097047660e-06    5.53679673659229551e-05   -2.30327404360974811e-05
