x-coordinate	y-coordinate	z-coordinate
   -5.80269225456694054e-07   -7.62819495594067243e-10    5.35277263050868124e-07
   -5.79696874395265833e-07   -3.99947447116250277e-07    3.99038536708967783e-07
   -5.80238800299367597e-07   -5.33848079620293979e-07   -1.10234350567250227e-10
   -5.79728827395398577e-07   -3.98824841876625742e-07   -3.98128154774611266e-07
   -5.80327580641883862e-07   -7.61624510572279254e-10   -5.33180398658990232e-07
   -5.79877629501554999e-07    3.98847030587939784e-07   -3.99672623153090793e-07
   -6.44951232551141135e-07    9.23012295753501364e-07    9.24250656113175492e-07
   -6.67603315048293720e-07   -1.34355777791437792e-09    1.18162624345425790e-06
   -6.44903088480124469e-07   -9.23166785759159008e-07    9.21752088456775708e-07
   -6.67609112591059156e-07   -1.18056645147665501e-06   -5.82958178469319316e-11
   -6.44960316090949323e-07   -9.22932730725982327e-07   -9.21652576072126892e-07
   -6.67696748704193056e-07   -1.32104323030656982e-09   -1.18143104628131404e-06
   -6.45023162038342981e-07    9.22902457395506793e-07   -9.24278504520515446e-07
   -9.20537073043377013e-08    4.99915852850249790e-06    5.00060209619772969e-06
   -2.27357144373341215e-07   -1.46801320998115808e-09    6.58541556077394098e-06
   -9.21415942908476504e-08   -5.00067681955022426e-06    4.99914609320846533e-06
   -2.27382316100468271e-07   -6.58648702652282570e-06   -9.21733030866131614e-12
   -9.21433842456866411e-08   -5.00111053934118876e-06   -4.99963361399319041e-06
   -2.27418953968125699e-07   -1.47142181562203154e-09   -6.58641786602078573e-06
   -9.21115631575969923e-08    4.99961557819868336e-06   -5.00109258811327887e-06
    1.81123780763266567e-05    3.48947969303608222e-05    3.48957660117789613e-05
    1.81111937704125334e-05   -1.00100780152721505e-09    4.74887958127619719e-05
    1.81122524407850984e-05   -3.48966431561775729e-05    3.48955728397734363e-05
    1.81111228324076430e-05   -4.74904037897244972e-05   -7.16639391504214570e-12
    1.81122698012641060e-05   -3.48969226550260227e-05   -3.48958613704015167e-05
    1.81112307861789823e-05   -1.02671683615694858e-09   -4.74895772477730314e-05
    1.81124091218867308e-05    3.48950583033778901e-05   -3.48960276691084588e-05
   -3.64215646669942099e-10   -2.58964994427613684e-09   -1.01937565633941968e-09
   -4.31993584195014938e-10   -1.01987155290563464e-09   -9.79046128520776663e-10
   -7.52460809951329101e-10   -5.69951026048238218e-10   -1.54195806479972911e-10
   -4.25266854316531959e-10   -8.74161775608247572e-10   -8.43614095246490091e-10
   -2.88092499849158854e-09    9.94650482701512056e-10    3.65587745570441856e-10
   -1.50568174347710583e-09    8.91722952781517964e-10    6.91474720155805390e-10
   -9.73164456529028381e-09    2.57572545502670167e-09    8.20162566977339003e-10
   -5.43817180293049143e-09    1.12171500564507299e-09    5.09591681531285573e-10
   -3.53323906310357409e-08    6.81349412886730127e-09    2.47167286209773616e-09
   -1.91719949501632743e-08    3.59558406566369242e-09    2.63931938957112786e-09
   -1.20434246824814132e-07    1.34914094524620705e-08    5.02389044801064949e-09
   -6.37909184055528758e-08    1.30546677033874221e-08    1.21294587375154925e-08
   -3.27122055501052887e-07    9.02170611543678795e-08    3.71356314743037426e-08
   -1.84587395673470299e-07    3.23605131988545382e-08    3.19116607958880116e-08
   -5.84924026542839188e-07    4.43478897161968443e-07    1.82332641631159682e-07
   -4.71066510946500120e-07    8.55569459624406193e-08    8.58029853418126046e-08
   -6.64233236854092330e-07    1.35407921991556997e-06    5.68705682428154742e-07
   -9.32163956628379076e-07    4.59764718381579023e-07    4.60730103328318361e-07
   -1.23293701111429480e-07    5.54126849998939883e-06    2.25883250085756710e-06
   -1.55387616815894161e-07    3.50208666923342632e-06    3.50350434796590279e-06
    1.78784385408722841e-05    4.58946306732338835e-05    1.88827909370254012e-05
    6.75199571968648138e-06    1.00538570114248086e-05    1.00551434267413540e-05
    9.83286128750557298e-06    4.95768893685810943e-05    4.95775118684130153e-05
   -3.57953508569802562e-10   -5.13482460068147551e-10   -1.22281191361757708e-09
   -4.54088248760922983e-10    1.51620695929811803e-11   -5.64650568217326896e-10
   -7.31200498369955685e-10    6.32070024912274061e-10    1.13107773874370109e-09
   -3.69570101774017944e-10    1.08900839658124715e-10    8.44609648568114103e-10
   -2.86096749019752378e-09    1.15620743248365860e-09    1.62001350663577600e-09
   -1.49421077274178699e-09    3.91120215873591872e-10    2.87652068254948401e-09
   -9.73690223872027653e-09    1.51476365486220794e-09    1.61812686113747400e-09
   -5.45391096046563731e-09    7.68699034624447786e-10    1.29779113756459006e-09
   -3.53709526278099720e-08    3.20123541223445268e-09    5.30549836187302070e-09
   -1.91982558359808542e-08    9.99794046553986833e-10    3.45354837508978035e-09
   -1.20450405717881635e-07    5.81488264756414345e-09    1.28917949775451298e-08
   -6.39113716064148469e-08    8.65281094913811142e-10    1.63428571650223538e-08
   -3.27079707052072605e-07    3.75094398365698003e-08    9.06166350053483740e-08
   -1.85108156433833152e-07    3.39817784677894348e-10    4.29576609714496835e-08
   -5.84819039320835672e-07    1.81571884352261768e-07    4.43754804464270136e-07
   -4.75745219082295368e-07   -4.02626148274969010e-10    1.05516633857577313e-07
   -6.64171573377406580e-07    5.66806119409518177e-07    1.35392988335296027e-06
   -9.47883143055456102e-07   -1.10287518133162829e-09    6.00731436063140193e-07
   -1.23321867893251265e-07    2.25681339409811969e-06    5.54142713127675389e-06
   -2.01575102877342912e-07   -1.49981593024928883e-09    4.72072871125574469e-06
    1.78783278952635709e-05    1.88816696268707589e-05    4.58952661924206046e-05
    6.50661309681823611e-06   -1.29930426355518712e-09    1.29000355983053993e-05
    1.01100972002170251e-05   -6.78104424842857117e-10    6.91338940343174204e-05
   -3.40563734869428457e-10   -3.31672804792628445e-11    2.78648348708542923e-10
   -4.28167007291772417e-10   -1.45100756719117057e-10    2.11071988789556365e-10
   -7.01692720217220319e-10   -1.02796757979133655e-09    3.14512215036592098e-09
   -3.84851818911122614e-10   -1.68938274736744234e-09    1.92732005688134688e-09
   -2.83749245061878346e-09   -6.04644690470555442e-10    2.99693147576495881e-09
   -1.45817072486215859e-09   -2.70322614249721334e-09    3.28553013706440397e-09
   -9.74482000669180623e-09    9.65808935005254984e-11    2.06059797508533513e-09
   -5.43718478050884742e-09   -8.20471468608558437e-10    1.76433699983789411e-09
   -3.54061024614788812e-08   -1.37180986063455738e-09    5.57595388381902617e-09
   -1.92144446710321584e-08   -1.93290805024645422e-09    3.00990492405152869e-09
   -1.20463173314881908e-07   -4.75981678178289262e-09    1.34424174278890888e-08
   -6.38451290848662345e-08   -1.18540971149448021e-08    1.26710980433847426e-08
   -3.27049577792156602e-07   -3.76374360097168921e-08    9.08659810511013638e-08
   -1.84533744340001594e-07   -3.24811755748813186e-08    3.26947355531228386e-08
   -5.84762867659767383e-07   -1.82686581556790532e-07    4.42694544692818074e-07
   -4.70927595871559058e-07   -8.58664159510640310e-08    8.53072316914643632e-08
   -6.64156308135060502e-07   -5.68780151460115133e-07    1.35209162261389733e-06
   -9.32051196488079372e-07   -4.59668637164709651e-07    4.58455035474649503e-07
   -1.23364631253100199e-07   -2.25940628395036668e-06    5.54046515926038817e-06
   -1.55444026292195702e-07   -3.50284322533361593e-06    3.50129846340417435e-06
    1.78782683392286252e-05   -1.88835814124406010e-05    4.58951633490739728e-05
    6.75184041956339514e-06   -1.00558422112509922e-05    1.00544694805328586e-05
    9.83269186990926440e-06   -4.95782629660710973e-05    4.95775491643840212e-05
   -3.23009180535126735e-10   -1.10422986538850330e-09    5.36268511579003242e-10
   -4.24869399786474096e-10   -4.28790419742638815e-10    5.05988583947056937e-11
   -6.94689439341049203e-10   -4.01607276391963510e-09    1.91989996000075458e-09
   -3.45723705474193057e-10   -3.03435257823235669e-09    1.30372170061098853e-10
   -2.85369263339250450e-09   -3.22882228212391055e-09    1.74532984318268775e-09
   -1.49846441196534806e-09   -4.67133307972816602e-09    1.87919015730999659e-10
   -9.77341800403805269e-09   -1.74394397694474846e-09    1.20770353644493606e-09
   -5.49624415059468756e-09   -2.03406844331709173e-09    1.67810020171956993e-10
   -3.54121009715622407e-08   -5.36161640600228601e-09    2.66690592326852175e-09
   -1.92321709645496145e-08   -3.90631351607519084e-09    7.06096881810528820e-11
   -1.20417760911642969e-07   -1.35372920202689371e-08    5.56896868972606612e-09
   -6.38865158684910405e-08   -1.71262046551501627e-08   -4.28808089329469947e-11
   -3.26982092940838404e-07   -9.09379598513908261e-08    3.74163948130898974e-08
   -1.84998024452752697e-07   -4.33710207387659154e-08   -1.16646548358877689e-10
   -5.84763241598143176e-07   -4.42478109155171246e-07    1.81281640665408000e-07
   -4.75652705478733830e-07   -1.04617172204874696e-07   -1.24056448357264865e-10
   -6.64168390219633030e-07   -1.35234060486357515e-06    5.66851142723806313e-07
   -9.47890871492777705e-07   -5.99148086515253907e-07   -9.04101190955858237e-11
   -1.23382383723074227e-07   -5.54177498083757869e-06    2.25783020561435934e-06
   -2.01596417270647175e-07   -4.72065577435154096e-06   -2.20451238442301231e-11
    1.78782438453813604e-05   -4.58965354609145359e-05    1.88827402800175836e-05
    6.50653280775095102e-06   -1.29017787547136868e-05   -1.56263846944754148e-11
    1.01100139655414323e-05   -6.91349931725407016e-05    1.99066447629981732e-11
   -3.14136250938387763e-10   -8.70858413003562473e-10   -2.80760024411945699e-10
   -3.92026930262910634e-10    2.47533892795212894e-11    6.57522513488652260e-11
   -7.00794525823891548e-10   -3.68173383338176639e-09   -1.46271638381637301e-09
   -3.83297555964146705e-10   -1.23094278701683279e-09   -1.19831487117010917e-09
   -2.87129471933756549e-09   -3.20786849612580028e-09   -1.36735941520818327e-09
   -1.48760257986392013e-09   -2.37647250794224427e-09   -2.57315534796146384e-09
   -9.78629208211757067e-09   -2.29482427774631311e-09   -1.18228887086628081e-09
   -5.47462130725986341e-09   -1.19003710570972136e-09   -1.79229652617302589e-09
   -3.53878479936650441e-08   -6.16991131591226318e-09   -2.97431674455987457e-09
   -1.92092939519973305e-08   -3.01091444364161366e-09   -3.95493534275684483e-09
   -1.20387124475151501e-07   -1.37869981855625409e-08   -5.84959973881211180e-09
   -6.37753554185644718e-08   -1.27374495140469987e-08   -1.36534531575244166e-08
   -3.26971479547000312e-07   -9.02266013285645961e-08   -3.73931359868647356e-08
   -1.84469033511832890e-07   -3.20758814807884746e-08   -3.25056523549857725e-08
   -5.84772355348353610e-07   -4.41692864441873259e-07   -1.81209647793833252e-07
   -4.70928492335585379e-07   -8.45981684769808904e-08   -8.42840409957940500e-08
   -6.64189403215627720e-07   -1.35218218237905603e-06   -5.66911443833920274e-07
   -9.32117490493757381e-07   -4.58920755674821059e-07   -4.57893683420796491e-07
   -1.23371129753810134e-07   -5.54210718961964228e-06   -2.25797113552464610e-06
   -1.55476466413766838e-07   -3.50304676797753287e-06   -3.50158968690744347e-06
    1.78782456989209668e-05   -4.58966909010575928e-05   -1.88828130802212102e-05
    6.75183736230677765e-06   -1.00563053419577948e-05   -1.00549257463275782e-05
    9.83273917957618043e-06   -4.95783849514051491e-05   -4.95777092040847851e-05
   -3.18154892767273441e-10    2.18699718100060921e-10    4.94549020317382057e-10
   -4.11371171480782014e-10    1.42549519268357503e-11    1.05723913901887410e-09
   -7.21325866964285861e-10   -6.81513264163875315e-10   -1.98523199662760904e-09
   -3.64612653488699852e-10    1.07856766450623632e-10    3.84793600930984936e-10
   -2.88371138158189577e-09   -5.56287533547433445e-10   -2.51034310082191643e-09
   -1.53752453708786334e-09    3.89103178669922041e-10   -1.77421509480453212e-09
   -9.76467861189954588e-09   -4.56363898737683369e-10   -3.14761241130309798e-09
   -5.49704858203849691e-09    7.63292897015913630e-10   -1.66603404522266214e-09
   -3.53454838462874606e-08   -2.19447457345770229e-09   -7.53621384588117321e-09
   -1.91770405111599982e-08    9.99866065394549155e-10   -5.58867010757427070e-09
   -1.20384649850286824e-07   -4.98457606399215643e-09   -1.41440019430465086e-08
   -6.38185640559124370e-08    8.62765191684068679e-10   -1.83177473055794188e-08
   -3.27007292781132499e-07   -3.69216652028750321e-08   -8.94024734044998335e-08
   -1.85024321446400660e-07    3.28663370413598474e-10   -4.23266843100117204e-08
   -5.84814186667381175e-07   -1.81848227688289528e-07   -4.40940858612959011e-07
   -4.75755715796613881e-07   -4.05002002490300609e-10   -1.03155330324819022e-07
   -6.64241218499203680e-07   -5.68647954963497585e-07   -1.35190212990412585e-06
   -9.47981620374062345e-07   -1.08922003113807977e-09   -5.99457530424452057e-07
   -1.23403413104518942e-07   -2.25973338589239497e-06   -5.54125864645987104e-06
   -2.01669072163434637e-07   -1.48743829249979897e-09   -4.72141539956684109e-06
    1.78783046687907323e-05   -1.88838226030377348e-05   -4.58957089330618115e-05
    6.50662563460008315e-06   -1.31259086006353266e-09   -1.29010870976785675e-05
    1.01101480419258418e-05   -6.70558032900240213e-10   -6.91342052445434669e-05
   -3.33945211723264267e-10   -7.77593134018313430e-10    2.01832622282623804e-09
   -4.00111756225565982e-10   -1.20625637344956700e-09    1.27202570923791966e-09
   -7.49351170669333813e-10    2.80967177573412282e-10    3.31436191260079414e-11
   -4.15901228254541147e-10   -1.33047530125840712e-09    1.57018923487945552e-09
   -2.90484579024361505e-09    1.09433324240450221e-09   -1.11174846618806555e-09
   -1.53668577138932239e-09    5.41574518061239083e-10    4.38685692761431522e-11
   -9.74953452225518863e-09    2.05092298701229690e-09   -2.67391224360836984e-09
   -5.46925113694194887e-09    1.44170815560433601e-09   -4.86956362006516268e-10
   -3.53156078771051717e-08    4.02094977551597643e-09   -7.25498107068043599e-09
   -1.91573703766149817e-08    4.66749212152613904e-09   -3.57648614297346542e-09
   -1.20377774825840284e-07    6.01063377781519953e-09   -1.35365922148968906e-08
   -6.37379565123056540e-08    1.38706508155305295e-08   -1.30450649202373388e-08
   -3.27038808092316387e-07    3.67877316573434146e-08   -8.91571532424728638e-08
   -1.84528526675246538e-07    3.19267406537632246e-08   -3.16879625928383003e-08
   -5.84884079681131122e-07    1.80762322370182400e-07   -4.42035491613413698e-07
   -4.71071778515651834e-07    8.43288987780400102e-08   -8.48195323139526933e-08
   -6.64267827716025336e-07    5.66725417429533152e-07   -1.35381374784161899e-06
   -9.32238151616702194e-07    4.59088066952892679e-07   -4.60240752547812390e-07
   -1.23385259994634847e-07    2.25718119711931353e-06   -5.54232091345515254e-06
   -1.55477213024256788e-07    3.50240425477113847e-06   -3.50390145619425368e-06
    1.78783656809882950e-05    1.88818777857635068e-05   -4.58958152135824710e-05
    6.75198085682590277e-06    1.00543275866746570e-05   -1.00556155808833301e-05
    9.83292008876110435e-06    4.95769665828621651e-05   -4.95776105247777769e-05
   -3.52259033021446917e-10   -2.84231873680982611e-09    1.28583720692821926e-09
   -7.59730141594918811e-10   -8.99118758643947867e-10    6.11995044753642461e-10
   -2.89866381732882872e-09    9.26300024165395032e-10    3.70547425369351378e-11
   -9.73345825655107014e-09    3.08483689133720970e-09   -7.73888560240712038e-10
   -3.53161458662851591e-08    7.59627753926377860e-09   -2.76963054162484701e-09
   -1.20414073432128743e-07    1.36435860511875642e-08   -5.25772056120302742e-09
   -3.27111680896772974e-07    8.94736566984591403e-08   -3.70928042453356258e-08
   -5.84937566425361954e-07    4.42741764610509319e-07   -1.82296053661906763e-07
   -6.64270483798631165e-07    1.35402352458873011e-06   -5.68828581228526716e-07
   -1.23334925136021532e-07    5.54162242855085777e-06   -2.25898269304975185e-06
    1.78784518926414847e-05    4.58948074861072403e-05   -1.88828342191668083e-05
