x-coordinate	y-coordinate	z-coordinate
   -2.82815188969518340e-44   -1.47141389090093265e-43   -1.24910405142212248e-43
   -2.61791389948919982e-44   -3.38437939187108748e-43    1.11909781680704214e-43
   -2.16889980299983541e-44   -6.49543224261927687e-44    2.11296411214128624e-43
   -2.15973780762186405e-44    1.93177123502907648e-44   -1.03973375848338150e-43
   -2.04474072220565016e-44   -3.60658087872451291e-43   -2.05677786097777553e-43
    2.26268727640843103e-05    6.83121241649061324e-05    6.97776461033990647e-13
    1.81781213433581972e-06    1.00397595711270583e-05    2.83387019318429892e-11
   -2.73698969736116512e-08    3.27863812338590753e-06    2.01031178412815960e-10
   -1.05786855146729899e-06    9.21539746268294573e-07    3.37561035304564985e-10
   -7.12609910439370936e-07    9.22553462524671952e-08    3.04668617990278776e-10
   -3.04378976504468439e-07    3.31558164531571378e-08    1.57326363001012691e-10
   -1.13775366082449263e-07    1.70376046153487728e-08    1.03745488010732084e-10
   -3.90455276909845198e-08    2.59384313552655610e-09    2.16999049461809986e-10
   -1.23822465793572550e-08   -1.05240558076778661e-09    3.81268033408804046e-10
   -3.39237461783938009e-09    1.63994832730674657e-10    4.34301296962913055e-10
   -6.41755759965183242e-10   -1.24638664288298396e-09    2.99412544736727351e-10
    1.27532245238397682e-05    8.68594034039678125e-05   -7.79860077941519586e-11
    1.12244575559554313e-05    2.50736770923217773e-05    6.46773034864686959e-12
    3.12704674042117127e-07    7.46736765656500936e-06    1.13609466428868214e-10
   -1.09527175803196783e-06    9.28747444549010699e-07    2.91271363245479454e-10
   -8.29330241693695264e-07    3.17350562736550251e-07    3.30643808634311080e-10
   -4.58090301651515377e-07    1.11313471691773965e-07    2.36711373815614547e-10
   -1.96681556157907182e-07    2.69085104745910538e-08    1.14241377255248328e-10
   -6.96411942387336392e-08    3.86333963167856849e-09    1.35049787769402410e-10
   -2.19186616746288145e-08   -1.34142921572420480e-09    2.97247692120830014e-10
   -6.64930399538197949e-09   -1.73791334562526847e-10    4.33891642941639705e-10
   -1.45605391534377659e-09   -3.71638484706416172e-10    4.01862359873769409e-10
   -5.53883246234626864e-10   -8.35042998979168101e-10    2.08591795391272957e-10
   -6.53093335389099488e-10   -1.01350441872271000e-09   -5.87466803810622406e-10
   -6.42250351906947689e-10   -1.21438122970189372e-10   -1.45782110188062136e-09
   -6.65966253859767293e-10    1.38038844949700424e-09   -1.19943313653952423e-09
   -6.66705646133090412e-10    2.30342038408881036e-09    2.98127322519420131e-10
   -6.92766188857575648e-10    1.24897615754471951e-09    1.67040276169393275e-09
   -6.70677363789078361e-10   -1.21914756387907926e-10    1.86126606327496330e-09
   -6.65603458750166039e-10   -9.08924053955909026e-10    1.08435082753175019e-09
   -3.41331635972226529e-09    2.65567685807031341e-10    6.88297148769659118e-10
   -3.48842581146490157e-09    2.23728758589195535e-11    1.09222364683995634e-09
   -3.55069055067809748e-09   -4.39571386664462992e-10    8.95419775598437283e-10
   -3.59386090042399056e-09   -5.62399683227289376e-10    4.36562122083384937e-10
   -3.55686007349295807e-09   -3.29893308655191262e-10    8.71119173531996965e-11
   -3.49244324280028839e-09    2.47114993255623050e-11    8.60627209777578097e-11
   -3.42129268665006955e-09    9.77763857155152344e-11    3.52228275873047985e-10
   -1.24289410483456655e-08    3.36246150152758716e-10    2.18499590010799312e-10
   -1.25448612285355503e-08    5.14388908300398533e-10    1.66222022304161613e-09
   -1.26233778287064872e-08   -1.15966211125212955e-09    2.03858905679561691e-09
   -1.26755708359645087e-08   -1.83349280859174688e-09    3.75666326812199666e-10
   -1.25924415198104956e-08   -3.82400510291754915e-10   -5.06304033798603895e-10
   -1.24942769074586907e-08    5.06859817703498744e-10    8.96671172359556072e-10
   -1.24022234163656518e-08   -6.13873936596970322e-10    1.48958014598571005e-09
   -3.91527006651681214e-08    3.61186895078823109e-09    2.76281499138131179e-09
   -3.91861234955795888e-08    1.08485142335349003e-09    5.52437026286715849e-09
   -3.92590737656156452e-08   -3.64893301052861070e-09    4.93806553236834530e-09
   -3.92236485757597814e-08   -5.14932630889744594e-09    2.14172756712511934e-10
   -3.91896226784239725e-08   -2.20224827686623670e-09   -3.05508437086615446e-09
   -3.90757970414699821e-08    1.07960163557699861e-09   -1.80034678605997358e-09
   -3.90669184885380268e-08    1.93623129349063539e-09   -6.48223043415414024e-10
   -1.13724766475530457e-07    1.41258921097577688e-08    1.29335265462957337e-08
   -1.13791461050126187e-07    1.31091055860143630e-09    1.84213121489542214e-08
   -1.13676406662552462e-07   -1.26558075686693291e-08    1.40604286678399383e-08
   -1.13674231780342106e-07   -1.69147648483726660e-08    9.83607858479214209e-11
   -1.13568740314770571e-07   -1.11835013550354704e-08   -1.23869275269589498e-08
   -1.13648806594783133e-07    1.30312554922681779e-09   -1.48926795065060453e-08
   -1.13645551421383191e-07    1.24272278315037717e-08   -1.10308582612934836e-08
   -3.03761216590493751e-07    2.71538938630864866e-08    2.64384610676370231e-08
   -3.04157173274779031e-07    8.92789073397311807e-10    3.44216389943267085e-08
   -3.03427990829404417e-07   -2.59790880579530137e-08    2.70146836410493068e-08
   -3.03881950841285748e-07   -3.27639892723843301e-08    1.40603521172093499e-10
   -3.03375462555986031e-07   -2.45272976372012477e-08   -2.52600809179758889e-08
   -3.04107206601226068e-07    8.72896658042942747e-10   -3.08762051842544555e-08
   -3.03713024153411771e-07    2.55006821050909566e-08   -2.44745101897546983e-08
   -7.09283160071803020e-07    7.08929066163440284e-08    7.12524517195153034e-08
   -7.12266317129045303e-07   -4.32916522927187561e-11    9.56373572286967477e-08
   -7.08834600949818528e-07   -7.23647500874314484e-08    7.26008626106076205e-08
   -7.11938445748826285e-07   -9.53331304866901686e-08    2.96803704358248890e-10
   -7.08831016569908815e-07   -7.03570159630356851e-08   -6.99821981609178514e-08
   -7.12274579910200799e-07   -5.48618770891204614e-11   -9.08372117975679230e-08
   -7.09283150210312988e-07    6.89568533848263870e-08   -6.87004554930882353e-08
   -1.05646869632684642e-06    6.85315803210225392e-07    6.86614673877009644e-07
   -1.05754719295178035e-06   -9.35971650514329876e-10    9.24759833759623495e-07
   -1.05605971458022108e-06   -6.88151753608348947e-07    6.87532144055793966e-07
   -1.05730730168708595e-06   -9.25477159817682214e-07    3.44803059096859931e-10
   -1.05609048618147209e-06   -6.86209560466692860e-07   -6.84889846657897489e-07
   -1.05760022114215405e-06   -9.27041405958066113e-10   -9.20238538290666480e-07
   -1.05650472173694835e-06    6.83705390437515895e-07   -6.84304910839898366e-07
   -1.21868286099013488e-09    2.44767699038079218e-06    2.44926750313755641e-06
   -2.72215039519951534e-08   -1.42285613647264023e-09    3.27858672146725624e-06
   -1.00809825506630643e-09   -2.44961563860847162e-06    2.44840418012061543e-06
   -2.71094166037214974e-08   -3.27900702244568304e-06    2.31225163921011993e-10
   -1.06020511738541255e-09   -2.44814229851875371e-06   -2.44649552236212210e-06
   -2.72783962217153424e-08   -1.39797973212994438e-09   -3.27588706954426679e-06
   -1.26525219344135381e-09    2.44694658193291797e-06   -2.44809636353923976e-06
    1.98804864212690493e-06    7.71070801306471489e-06    7.71204289843958172e-06
    1.81774029327862972e-06   -1.36641555956956374e-09    1.00382066485266134e-05
    1.98791328713771451e-06   -7.71148939892655374e-06    7.71015478623240423e-06
    1.81765082066781717e-06   -1.00374053723873747e-05    5.73393640867168079e-11
    1.98784579623053055e-06   -7.70994849685171389e-06   -7.70851052441488736e-06
    1.81767619978211691e-06   -1.33774955635188861e-09   -1.00358247968768725e-05
    1.98798483455074813e-06    7.71007189957558844e-06   -7.71128877738547244e-06
    2.25317574922106448e-05    4.94068050545176389e-05    4.94075934068653901e-05
    2.26265705909288891e-05   -8.56888288001106426e-10    6.83115489613547169e-05
    2.25314288692498548e-05   -4.94067313554335516e-05    4.94058905549452025e-05
    2.26262873941744273e-05   -6.83094793947749209e-05   -1.44006318793348469e-11
    2.25313017534047696e-05   -4.94049920240217699e-05   -4.94041096110932765e-05
    2.26264329781065947e-05   -8.31646760205863808e-10   -6.83088137177397930e-05
    2.25316030466755619e-05    4.94055825728936248e-05   -4.94064032071757784e-05
   -6.62202018887759249e-10   -1.20874889108919607e-09   -1.54865601546816007e-10
   -5.18740965293986883e-10   -7.36997127444454939e-10   -4.01427540896603172e-10
   -3.42868269391715803e-09    2.32653588846693799e-10    5.43949340612143354e-10
   -1.49055209681772372e-09   -3.65781557434674251e-10    1.63119588738041558e-10
   -1.24900732389457525e-08   -4.38688656922363987e-10   -3.14239699820032227e-11
   -6.66972367391303208e-09    4.64375891311979895e-10    6.76348396590918676e-10
   -3.94258176239127922e-08    3.07537527455231116e-09    1.03156750081468255e-09
   -2.19675445494445662e-08    6.20311683035270125e-10    1.01446880377078610e-10
   -1.14585069975239380e-07    1.69153275686739173e-08    6.59641572149290613e-09
   -6.95732923662976485e-08    4.62160686131649455e-09    3.50174998394729238e-09
   -3.05314638128023010e-07    3.09277552242677243e-08    1.26499766618494871e-08
   -1.96348139145318462e-07    2.13125743139378431e-08    2.02747632012921638e-08
   -7.11447503982427276e-07    1.05385124097408988e-07    4.36339136611348654e-08
   -4.57797398149410227e-07    8.24061146224304287e-08    8.21927085003407471e-08
   -1.05791331197910250e-06    7.77941767432252130e-07    3.17886602398680890e-07
   -8.22296478360241187e-07    2.47923117294316623e-07    2.48785910846710737e-07
   -4.11425374014208792e-08    3.30523268228559907e-06    1.38211284572207185e-06
   -1.06657310832566379e-06    7.17655622114867074e-07    7.19181277368185408e-07
    1.92396773502188784e-06    8.84106828475981024e-06    3.59196413923655356e-06
    3.97279715319962454e-07    5.57269502264788869e-06    5.57426646887552296e-06
    2.23371598622122771e-05    6.51827341074046670e-05    2.68937189444859638e-05
    1.13795087887979908e-05    1.87630659577807374e-05    1.87641402221199484e-05
    1.25008732191604428e-05    6.19218919083280964e-05    6.19222499766077129e-05
   -6.61615102117282232e-10   -7.10435203301159434e-10   -1.07076873604721134e-09
   -5.18891336515334090e-10   -1.22871948401613324e-10   -1.05480220992805745e-09
   -3.48591050362539135e-09    2.23736628630699406e-10    9.42101165153104517e-10
   -1.48962544096314812e-09   -1.16461388816971424e-10   -2.03647718012978933e-10
   -1.25848567176652382e-08    6.93503361563713821e-10    8.19918747964470032e-10
   -6.79278190532546320e-09    2.33436362847419270e-10    1.68495383964276716e-09
   -3.95042763807071005e-08    2.68027343379006223e-09    4.01793702959491651e-09
   -2.20989275421976395e-08    8.32654833938522076e-10    1.81495232526716542e-09
   -1.14586433426272507e-07    8.27914678194931235e-09    1.69126302237521391e-08
   -6.97135305467122944e-08    1.26875019632350752e-09    6.12671296569909511e-09
   -3.05188449210074633e-07    1.37465002763050326e-08    3.11676164846279965e-08
   -1.96577894315243046e-07    1.17204036200106609e-09    2.77854377002929965e-08
   -7.11261359362783243e-07    4.39543336403235178e-08    1.07242894479265048e-07
   -4.57794212713746970e-07    4.61413843210394153e-10    1.13642359778393194e-07
   -1.05773772104478177e-06    3.17011712449135165e-07    7.80044479697556021e-07
   -8.28983522943363960e-07   -5.07201620156450610e-10    3.21179522203119117e-07
   -4.10648916761952220e-08    1.38010046869783734e-06    3.30589608035195759e-06
   -1.09501450762240712e-06   -1.24820555584419047e-09    9.30476862688196644e-07
    1.92393144889990523e-06    3.58988654495168347e-06    8.84083445201599130e-06
    3.12755255351898404e-07   -1.48006121539188787e-09    7.46613708597236008e-06
    2.23369844355133834e-05    2.68925458442469307e-05    6.51826979473282960e-05
    1.12242616150459545e-05   -1.12821315021076370e-09    2.50724080525903742e-05
    1.27528877616334632e-05   -4.96550631395256019e-10    8.68591081769112659e-05
   -6.72470278299477197e-10    6.31087058356205359e-10   -1.53024078252921933e-09
   -5.11330242411070046e-10    9.84728094036082775e-10   -8.98869720757196803e-10
   -3.54733036927257922e-09   -2.54176558089861734e-10    1.07921754425475105e-09
   -1.56013731360942055e-09    5.44710290347695572e-10   -2.59531899312515115e-10
   -1.26710384597607325e-08   -1.89811868235677877e-10    2.14995928920988807e-09
   -6.85303868020103928e-09   -1.05300594163014838e-09    1.71200800075878265e-09
   -3.95485136930624340e-08   -1.13140453174750317e-09    5.62021498276931821e-09
   -2.21526267514617895e-08   -1.26747374640153182e-09    2.38038038214186967e-09
   -1.14568630589493142e-07   -6.01216795807629795e-09    1.77246743713724605e-08
   -6.95790690230488809e-08   -3.88610469619077486e-09    5.28353819472619708e-09
   -3.05030056196312555e-07   -1.21642070238780561e-08    3.15612866387815516e-08
   -1.96168094461930037e-07   -1.95736848727865892e-08    2.08505914034958056e-08
   -7.11032392001843173e-07   -4.44145429373555485e-08    1.08189186226453957e-07
   -4.57389475800337976e-07   -8.24872934984314491e-08    8.31611194368041649e-08
   -1.05752611062440187e-06   -3.19169085698302467e-07    7.80754890263151594e-07
   -8.21851371761028201e-07   -2.50410772651388319e-07    2.50212403753567994e-07
   -4.09443009333861850e-08   -1.38270412907147556e-06    3.30529181984387098e-06
   -1.06623519152184485e-06   -7.20235859008881838e-07    7.19274653819376791e-07
    1.92384464000155160e-06   -3.59214546906328772e-06    8.83955409410172501e-06
    3.97345512106291537e-07   -5.57400316371156956e-06    5.57267024794276057e-06
    2.23368221532718683e-05   -2.68937943413486536e-05    6.51814798581498500e-05
    1.13791953351361927e-05   -1.87632935657757126e-05    1.87621261812506569e-05
    1.25003833996222806e-05   -6.19216663744943274e-05    6.19211070912321823e-05
   -6.85156933947312204e-10    2.05993441475052880e-09   -6.15694537619080373e-10
   -5.27143732473446812e-10    1.62577295052897494e-09    2.05592025229874536e-10
   -3.60856083209449531e-09   -5.53725071873790290e-10    6.91396525827262027e-10
   -1.56276200512584336e-09    1.03672135888540863e-09    4.04081356245797439e-10
   -1.27460039902986985e-08   -1.76932594257344040e-09    1.31600549447238014e-09
   -6.92325621713981422e-09   -1.58459438014224764e-09    4.32336807478569791e-10
   -3.95709585964934168e-08   -4.78254020044057663e-09    2.64768605753369298e-09
   -2.22022533994742810e-08   -1.90228150669782724e-09    2.90023939277631104e-10
   -1.14501497470628714e-07   -1.62731274943402769e-08    7.40407176379086373e-09
   -6.96645729854866546e-08   -5.17616775128542795e-09    1.35852003152861350e-10
   -3.04877514421406193e-07   -3.01923407946384926e-08    1.30480656603134705e-08
   -1.96380788463268910e-07   -2.59733373580848215e-08    1.03682988795308843e-10
   -7.10860121346188311e-07   -1.07928271570260236e-07    4.46445185493312658e-08
   -4.57476087850667603e-07   -1.12552627196598847e-07    2.20106758162188178e-10
   -1.05740016121440128e-06   -7.81541615101029568e-07    3.18617592943457461e-07
   -8.28693703649917187e-07   -3.21563041792015082e-07    3.31049306064109971e-10
   -4.08895184456360403e-08   -3.30627464571645587e-06    1.38138384757558534e-06
   -1.09482581162218807e-06   -9.31221465079777497e-07    3.10057694992428022e-10
    1.92382756797346093e-06   -8.84001623235854108e-06    3.59041480551479083e-06
    3.12797973528460098e-07   -7.46599339295155420e-06    1.44584554368394565e-10
    2.23366750524776119e-05   -6.51810977934031208e-05    2.68923228598036564e-05
    1.12239954991963341e-05   -2.50706831714542481e-05    3.51641935871909809e-12
    1.27525360569969118e-05   -8.68576396227443894e-05   -4.04971715947535727e-11
   -6.95178486047140392e-10    1.95042038083181573e-09    1.16839401598223576e-09
   -5.30523080045288980e-10    8.59734077276978463e-10    1.19283182539873173e-09
   -3.61301919393063066e-09   -5.11069630551902122e-10    2.16537284564279419e-10
   -1.59461095145341241e-09    4.66265354108773348e-10    9.91269504986147204e-10
   -1.27356178684657422e-08   -1.24938365183196911e-09   -3.40833319609796886e-10
   -6.84212202114453822e-09   -6.67558676823678386e-10   -4.58534468788402941e-10
   -3.95369528835454835e-08   -3.78444915999634229e-09   -1.80791104236132054e-09
   -2.21023459616299032e-08   -8.95127592278639403e-11   -6.14711524566958242e-10
   -1.14439806129286763e-07   -1.52940835305795732e-08   -6.79222007646923320e-09
   -6.94885980599599853e-08   -2.33492749208457839e-09   -3.45980660122391755e-09
   -3.04842077769345400e-07   -2.92313357914807378e-08   -1.23456430426998429e-08
   -1.96070352035974218e-07   -1.82077429327071076e-08   -1.92658974013057201e-08
   -7.10850849087884590e-07   -1.06556535330049022e-07   -4.34873299530032606e-08
   -4.57369098121300394e-07   -8.07513647950382564e-08   -8.09660220803292817e-08
   -1.05741789209367605e-06   -7.80185004445642333e-07   -3.17369952974990800e-07
   -8.21864135756666542e-07   -2.48320326922154666e-07   -2.47433382245777541e-07
   -4.09207623686100343e-08   -3.30522590837183274e-06   -1.38046753818465672e-06
   -1.06628213948579348e-06   -7.18559727055699628e-07   -7.16993972152716784e-07
    1.92377352416495395e-06   -8.83882721239780226e-06   -3.58976610986456283e-06
    3.97299140237074882e-07   -5.57258675735626623e-06   -5.57096198864354543e-06
    2.23365946706812221e-05   -6.51796515977665411e-05   -2.68917425346115162e-05
    1.13791007496146860e-05   -1.87615312525505046e-05   -1.87603562456617339e-05
    1.25003591400542866e-05   -6.19204113500942764e-05   -6.19199896148170419e-05
   -6.96962361443180162e-10    5.55406304562196700e-10    1.94063076768689495e-09
   -5.62945533221573748e-10   -1.24887109512674963e-10    1.27360416300881214e-09
   -3.55529922445340988e-09   -1.69334704823815771e-10    2.05260118298742328e-11
   -1.52499637185698715e-09   -1.15491950481799214e-10    9.14581758437857773e-10
   -1.26310229636233890e-08    3.86233874195317474e-10    2.71306136209051350e-11
   -6.77259187353785968e-09    2.32271897468416838e-10    1.16557491329819181e-10
   -3.94544406961530645e-08   -5.25702738175649627e-11   -2.55936605669051391e-09
   -2.20149854631417278e-08    8.23392003278630554e-10    1.46164048912136838e-09
   -1.14429660766059228e-07   -4.93887161293884271e-09   -1.48772131924940605e-08
   -6.95823887487260505e-08    1.26691390490091973e-09   -2.34785306592218543e-09
   -3.04968949925734335e-07   -1.11204099532351071e-08   -2.86542998036880072e-08
   -1.96469298110417315e-07    1.15751646794409712e-09   -2.44698698817819988e-08
   -7.11032362609000410e-07   -4.29573847431467803e-08   -1.04056248717969732e-07
   -4.57776964507250722e-07    4.44004318436159196e-10   -1.09447345371002940e-07
   -1.05757185727092955e-06   -3.17794567914723677e-07   -7.76768692246842719e-07
   -8.29025590586895997e-07   -5.07955830998948705e-10   -3.16211584941026949e-07
   -4.10148251547475734e-08   -1.38175297520822255e-06   -3.30261380697570683e-06
   -1.09506330734995155e-06   -1.23338227327147711e-09   -9.26866090083815596e-07
    1.92377318930031612e-06   -3.59118507157225226e-06   -8.83714356772641781e-06
    3.12672677438236083e-07   -1.44871924125889761e-09   -7.46382238824909620e-06
    2.23366910572775617e-05   -2.68926876308012536e-05   -6.51789137803659546e-05
    1.12241505413689431e-05   -1.11311183582417164e-09   -2.50697666850805616e-05
    1.27528567700310023e-05   -5.12605824050612617e-10   -8.68571708011867236e-05
   -6.77969205634186721e-10   -6.46120783035867204e-10    1.50437407099604186e-09
   -5.39392042134437543e-10   -6.37051204927102102e-10    7.19235575410392970e-10
   -3.49189915164362033e-09    1.16466097692570954e-10    2.05130688950938080e-10
   -1.51211749174757469e-09   -3.14422697991924008e-10    5.97533905244299344e-10
   -1.25463176511843752e-08    4.63458195261730486e-11    1.50273444820147299e-09
   -6.66889185035649280e-09   -3.51926714194257108e-11    6.90830167494056866e-10
   -3.93988518564746744e-08    1.50934529777255183e-09   -7.65204690469866206e-10
   -2.19091216949726860e-08   -7.72922505306878265e-10    1.88217174726700608e-09
   -1.14466859970927828e-07    7.11193838248623027e-09   -1.38718958448439028e-08
   -6.94782000307336701e-08    2.84981624048259846e-09   -1.45466976779721835e-09
   -3.05131633138704425e-07    1.25998927331644658e-08   -2.80909385955854365e-08
   -1.96283674445570480e-07    1.96927736681523275e-08   -1.84290399266862199e-08
   -7.11266877845178252e-07    4.25014607655476355e-08   -1.03173509082306165e-07
   -4.57771348113685502e-07    8.06019102831424816e-08   -7.99265363143604587e-08
   -1.05778877717082824e-06    3.15755735659451311e-07   -7.76308945092473160e-07
   -8.22313266408677090e-07    2.46018029376159205e-07   -2.46189621960528544e-07
   -4.11184608594425746e-08    1.37949184521712657e-06   -3.30389359134240373e-06
   -1.06661610809509350e-06    7.16492947056416817e-07   -7.17409673995199175e-07
    1.92385010259807933e-06    3.58932265260723844e-06   -8.83928944865699609e-06
    3.97210121907949290e-07    5.57218766505006836e-06   -5.57346072442314666e-06
    2.23368263996774467e-05    2.68916806132993087e-05   -6.51805340966029998e-05
    1.13794315478593700e-05    1.87621309290088263e-05   -1.87632237344823701e-05
    1.25008319293855176e-05    6.19207957229841164e-05   -6.19212301375096408e-05
   -6.61990085348315284e-10   -1.11755521161193366e-09    7.16768483772669391e-10
   -3.43699695022531023e-09    1.36562327065334548e-10    3.89005166990488655e-10
   -1.24840560430260038e-08   -1.11548890515399934e-09    1.08208747213608023e-09
   -3.93814035926788593e-08    1.85918016196799345e-09   -8.85068600689770629e-11
   -1.14544220041598371e-07    1.57095225828359325e-08   -5.87637719328303727e-09
   -3.05287184178322940e-07    2.97501059693470381e-08   -1.18271850837050333e-08
   -7.11437723979097899e-07    1.04042591433121165e-07   -4.24663139117137083e-08
   -1.05792802150589738e-06    7.76833873837177794e-07   -3.16757670928635999e-07
   -4.11765337406301760e-08    3.30482227603702425e-06   -1.38152116816989506e-06
    1.92392459650508170e-06    8.84071306686096969e-06   -3.59170775036480545e-06
    2.23370841494660815e-05    6.51819183757634693e-05   -2.68934645564986888e-05
