x-coordinate	y-coordinate	z-coordinate
   -3.70627295308769335e-06    2.46599829120406204e-05   -1.82784671743756116e-10
   -3.90536762676885181e-06    8.69999611381633596e-06   -2.55599962122627760e-10
   -3.60327989268924446e-06    2.74727188559800051e-06   -7.58980435883056687e-11
   -2.61229992938692636e-06    5.88408887031160117e-07    1.38064326022448818e-10
   -1.85024127985794613e-06    2.37205904746941720e-07    2.17886474259201158e-10
   -1.30212632059224096e-06    8.98725310739209817e-08    1.55805878302196854e-10
   -8.16558491735750744e-07    3.09932649175761504e-08    1.20354351915496736e-10
   -4.49991049040070444e-07    1.93833919300359171e-08    1.48972225431942797e-10
   -2.04272808382344039e-07   -1.11889109208833854e-08    1.12080471168938130e-10
    1.46223527353766503e-05    1.14620374018060647e-04    3.58112365242003378e-10
    1.42023076925424915e-05    1.06145260301196038e-04    4.81035416656824643e-10
    1.03504594620688489e-06    4.11825016940736948e-05    3.89298464825495524e-11
   -4.24205878564640589e-06    1.60923147477561017e-05   -2.84877503286320209e-10
   -4.06463686094096244e-06    4.06965237899672232e-06   -1.96546847758598504e-10
   -2.92361311517740733e-06    1.44339256089862586e-06    5.21137912580499256e-11
   -2.22823481942456711e-06    4.28008224077048124e-07    2.12028855875264888e-10
   -1.58786725046754024e-06    9.55946281328897986e-08    1.88743820985398208e-10
   -1.03978374412501750e-06    4.68801126985757354e-08    1.16716386940976218e-10
   -6.13266729796032489e-07    2.82603052731808550e-08    1.34823095665511667e-10
   -3.14639757566637549e-07    1.44876059792314641e-08    1.48812286885823908e-10
   -1.41175467345289267e-07    3.33041178932414856e-08    6.76491817313771414e-11
   -2.04333211063913723e-07   -8.42500589807823401e-09   -8.28501622664646499e-09
   -2.04258119425286359e-07   -2.69812752796620744e-11   -1.30017862774749993e-08
   -2.04415460844626654e-07    9.87326863264702021e-09   -9.75906611988660261e-09
   -2.04393759359875841e-07    1.44263049875186544e-08    1.26471387089547817e-10
   -2.04523342227522983e-07    9.42355067531714849e-09    9.54012550342667347e-09
   -2.04407385437011249e-07   -1.36287611097382370e-11    1.21108673441487294e-08
   -2.04440673794446127e-07   -7.84248186597303026e-09    7.93411708555260177e-09
   -4.49876594128010007e-07    1.36527255187452693e-08    1.36560276534815467e-08
   -4.49978977268961659e-07    1.47972811309284545e-10    1.70926109923463539e-08
   -4.49942313428254449e-07   -1.11902244593147395e-08    1.15260518414642663e-08
   -4.50072235515967804e-07   -1.44473640447951956e-08    1.67171307833071626e-10
   -4.50024197544648042e-07   -1.13826823284979931e-08   -1.14151157420317754e-08
   -4.50098863136113369e-07    1.65779829022419897e-10   -1.73702544318603943e-08
   -4.49971913849334762e-07    1.39550407252793571e-08   -1.36541395187411573e-08
   -8.16273823631963911e-07    2.23345989653679122e-08    2.22572007203623460e-08
   -8.16432883472613774e-07    1.88019146318479372e-10    2.90130970631514026e-08
   -8.16191009432359404e-07   -1.96308919182523449e-08    1.99550435257095953e-08
   -8.16418206857895726e-07   -2.57920413573871028e-08    1.23963739358350691e-10
   -8.16275205931757495e-07   -1.92842010366339073e-08   -1.93664620546839619e-08
   -8.16572882186827765e-07    1.93166504252141054e-10   -2.80274796257640861e-08
   -8.16390228809409067e-07    2.19527701800378365e-08   -2.16367112206462141e-08
   -1.30201151967251362e-06    6.50987855605991546e-08    6.53277276886643916e-08
   -1.30187444287154123e-06   -1.03433011361773708e-10    8.82327896994165936e-08
   -1.30176224642613383e-06   -6.31619147505905029e-08    6.31882069463320384e-08
   -1.30174460995920626e-06   -8.57379636207697953e-08    1.36686719465743884e-10
   -1.30185271796148985e-06   -6.28570506908516666e-08   -6.25910709610336527e-08
   -1.30201399425237276e-06   -1.18257842018524680e-10   -8.71631796364547185e-08
   -1.30212477798557173e-06    6.46250140954712631e-08   -6.45689591662057024e-08
   -1.84967466150250096e-06    1.74572766835896723e-07    1.75252090472307102e-07
   -1.85004726707448650e-06   -4.80978817527958894e-10    2.36328991868424889e-07
   -1.84947899692588883e-06   -1.74272286715289697e-07    1.73963117158760188e-07
   -1.84994676859188915e-06   -2.35810727623392488e-07    1.90872294428338163e-10
   -1.84951205096196549e-06   -1.74711890870726478e-07   -1.74000578754115870e-07
   -1.85010745757137531e-06   -5.05899898075941137e-10   -2.36653228269583007e-07
   -1.84970512946482111e-06    1.74792022531542762e-07   -1.75072453594475247e-07
   -2.60508446412766589e-06    4.44026432065093807e-07    4.44671179084191699e-07
   -2.61241124684139689e-06   -4.80875642524904107e-10    5.89123467124326755e-07
   -2.60516732162414766e-06   -4.45180446699152638e-07    4.44853154806203758e-07
   -2.61244788719683302e-06   -5.90025895345682810e-07    1.21549301710141471e-10
   -2.60507619513037912e-06   -4.45984792795452181e-07   -4.45388440832180912e-07
   -2.61229608658982838e-06   -4.93154779307405490e-10   -5.90428732253375222e-07
   -2.60499103655011543e-06    4.44663245785649136e-07   -4.45044142102135137e-07
   -3.59154743281882161e-06    2.01501854879313256e-06    2.01499584783986583e-06
   -3.60361852602108368e-06    3.94881268546443932e-12    2.74916543382560995e-06
   -3.59180882334250751e-06   -2.01572712327653450e-06    2.01572311235627393e-06
   -3.60370343595851453e-06   -2.74874874555909695e-06   -8.15888047172665917e-11
   -3.59165785463843548e-06   -2.01559719354005011e-06   -2.01573780929350355e-06
   -3.60337345754029886e-06    2.89818946105142326e-12   -2.74889711067451346e-06
   -3.59136644509398442e-06    2.01476982806840044e-06   -2.01489723932633534e-06
   -3.87064902707604399e-06    6.37658233286278854e-06    6.37585916695870293e-06
   -3.90564112565455946e-06    5.18697713079905176e-10    8.70160458492122493e-06
   -3.87087039561009405e-06   -6.37634942658309471e-06    6.37665789944808565e-06
   -3.90565391732246730e-06   -8.70019117022249617e-06   -2.58065403244630946e-10
   -3.87074627855052526e-06   -6.37535062984542140e-06   -6.37619526165619526e-06
   -3.90542476105095353e-06    5.15647742183087665e-10   -8.70037080674759291e-06
   -3.87052561832996424e-06    6.37571351141138293e-06   -6.37552787771203919e-06
   -3.67414837051732794e-06    1.79799825492439945e-05    1.79790394380495314e-05
   -3.70622229011335879e-06    7.41245069327106107e-10    2.46601762340172555e-05
   -3.67416217564609642e-06   -1.79797438458040152e-05    1.79802910194754254e-05
   -3.70635879375334996e-06   -2.46605930009412161e-05   -1.74638169825912235e-10
   -3.67426121005295080e-06   -1.79795772037441940e-05   -1.79805206222509484e-05
   -3.70632594733618418e-06    7.49550171345361697e-10   -2.46606248057129806e-05
   -3.67423326782599433e-06    1.79799721040598279e-05   -1.79794149375707414e-05
    7.76697104235776566e-06    5.14178251303065145e-05    5.14171606151683948e-05
    7.96323148771413922e-06    8.34319037038585391e-10    7.26727077897169980e-05
    7.76730160872896424e-06   -5.14174060284024680e-05    5.14184178536176073e-05
    7.96337960500239656e-06   -7.26747894554889798e-05    1.32096780068730686e-10
    7.76744907585819238e-06   -5.14188233149789992e-05   -5.14193877785136828e-05
    7.96309040097258943e-06    7.59251387841837421e-10   -7.26751835219468031e-05
    7.76688295653529065e-06    5.14185097634386426e-05   -5.14174753436345093e-05
    2.12833740091410635e-05    8.94768996064686863e-05    8.94766708743838322e-05
    2.13204278488516292e-05    6.60986703791638859e-10    1.28083139180986370e-04
    2.12837505349845909e-05   -8.94749652114924148e-05    8.94760651704135622e-05
    2.13207329496192605e-05   -1.28082599141964053e-04    3.28626805091221443e-10
    2.12838707420414949e-05   -8.94766231605307135e-05   -8.94768158552812368e-05
    2.13207660634002378e-05    6.30460699157801849e-10   -1.28083848975070122e-04
    2.12835243080812238e-05    8.94773332336818973e-05   -8.94764014987482786e-05
   -2.05322907542408611e-07   -9.23737212888618900e-09   -3.71425757241272918e-09
   -1.41146461797267475e-07    2.33986214602754982e-08    2.35196690203752967e-08
   -4.50696646549303449e-07    1.76606808943577656e-08    7.41463355716412480e-09
   -3.14513334020194641e-07    9.74540535674095116e-09    9.84672475373581850e-09
   -8.17163207424571698e-07    2.86770382720201790e-08    1.18200233158875175e-08
   -6.13250855598752814e-07    2.01223003940693925e-08    2.00507179493619300e-08
   -1.30297578638847186e-06    8.12174173343532287e-08    3.35542460974279295e-08
   -1.03939412637782479e-06    3.45257177686284543e-08    3.45426054640155377e-08
   -1.85272847558550276e-06    2.19747556182390725e-07    9.17584875885290134e-08
   -1.58623428049262293e-06    7.11391220873717448e-08    7.16169849666844973e-08
   -2.61289367311557450e-06    5.66532675923677300e-07    2.33586052208744323e-07
   -2.22448318124894671e-06    3.15149635062241476e-07    3.15915248135861285e-07
   -3.61031743856407388e-06    2.52247337322460038e-06    1.03911288319844814e-06
   -2.91432262013921801e-06    1.07008264571999386e-06    1.07045087973196433e-06
   -3.93532143066621540e-06    8.13626806283939685e-06    3.35961002077782730e-06
   -4.02862698457262848e-06    3.01522679645923602e-06    3.01479830159828394e-06
   -3.73751029636983436e-06    2.29457804962790043e-05    9.44183956502830129e-06
   -4.17927464887863775e-06    1.17598474002587741e-05    1.17589244599598129e-05
    7.68767396044877890e-06    6.64701097794883212e-05    2.75264445044102562e-05
    9.29729389712252385e-07    2.95363671451461500e-05    2.95354994865131152e-05
    2.12591839341245681e-05    1.19158242673223964e-04    4.94708858859081613e-05
    1.39472316100985186e-05    7.44308292155411791e-05    7.44304466753872471e-05
    1.48508851717422364e-05    8.04039349956286190e-05    8.04038533387244124e-05
   -2.05315709013392690e-07   -4.28226878236200667e-09   -1.00362330505627545e-08
   -1.41114145269360738e-07   -5.98466574824434065e-11    3.22385045742775013e-08
   -4.50693079832963273e-07    6.93522890005303459e-09    1.65619730086982187e-08
   -3.14636102631490656e-07    5.22337237296239592e-11    1.22188081599590091e-08
   -8.17096516275393432e-07    1.15176235508611869e-08    2.76530897053039681e-08
   -6.13225922398825698e-07    2.03404444208500486e-10    2.61031615509778300e-08
   -1.30283761908151890e-06    3.29221156841683197e-08    8.05094979396520555e-08
   -1.03957474164356497e-06    8.07648943707780569e-11    4.50717781252316609e-08
   -1.85261785514858369e-06    9.07312652144159371e-08    2.19671615076667853e-07
   -1.58761246086295012e-06   -3.20010808421379106e-10    9.41957284717199122e-08
   -2.61295183107642490e-06    2.32990172457222627e-07    5.67296677947080952e-07
   -2.22817360410970270e-06   -5.52662514889132949e-10    4.27877060824604964e-07
   -3.61051740191808155e-06    1.03960652301056548e-06    2.52352088919795999e-06
   -2.92387941586357089e-06   -2.64541557541048175e-10    1.44481795508730298e-06
   -3.93547417515318662e-06    3.36087996488174694e-06    8.13672797540832568e-06
   -4.06500689905448685e-06    2.83680470239629593e-10    4.07167019514099700e-06
   -3.73748600270180284e-06    9.44294268869392295e-06    2.29452101851501122e-05
   -4.24216445713051670e-06    6.72816236527802424e-10    1.60934235715077802e-05
    7.68799594678449844e-06    2.75268342067618793e-05    6.64690193806214330e-05
    1.03532920195872272e-06    7.92207411867380022e-10    4.11817483143433428e-05
    2.12593044324760044e-05    4.94706915618143374e-05    1.19157194962231198e-04
    1.42024853809486675e-05    8.08776536450280408e-10    1.06143065267509066e-04
    1.46226627110623405e-05    3.85619674115021908e-10    1.14619616122549608e-04
   -2.05357193219607760e-07    4.64903535489244046e-09   -1.10655072447181413e-08
   -1.41152643358728295e-07   -2.26941205449903419e-08    2.27162625469262629e-08
   -4.50728111827372403e-07   -6.01845968531427079e-09    1.50747891003526552e-08
   -3.14593791331757236e-07   -7.65680982260683713e-09    7.89480260419390380e-09
   -8.17059311551643310e-07   -1.04551075401399264e-08    2.60472241360297129e-08
   -6.13275659870416164e-07   -1.74370625030273563e-08    1.78073425035211394e-08
   -1.30271430074487975e-06   -3.24923877032844002e-08    7.89629928568801432e-08
   -1.03919877906054386e-06   -3.20713589321036605e-08    3.22650681677846470e-08
   -1.85251508144950622e-06   -9.13101456488180906e-08    2.18725547596243532e-07
   -1.58598602869632257e-06   -6.99236545654790899e-08    6.97505268997584865e-08
   -2.61298357532069391e-06   -2.33968671335569062e-07    5.67385561536338395e-07
   -2.22440939057985145e-06   -3.15751733793240735e-07    3.15390289439377387e-07
   -3.61063104758393887e-06   -1.03979289566615535e-06    2.52403481576854272e-06
   -2.91454069374574170e-06   -1.07121465133344077e-06    1.07103280938811738e-06
   -3.93559934214717071e-06   -3.36014702503911602e-06    8.13742138340687012e-06
   -4.02889654931793779e-06   -3.01539536398881756e-06    3.01556071974750943e-06
   -3.73748685355349014e-06   -9.44184573256927501e-06    2.29462070725503368e-05
   -4.17939548448212553e-06   -1.17595880333333644e-05    1.17599810777403491e-05
    7.68816412256005185e-06   -2.75255207824165212e-05    6.64699489458795204e-05
    9.29874950508152599e-07   -2.95361555163548393e-05    2.95369149437530916e-05
    2.12595191964785729e-05   -4.94691650131307199e-05    1.19156667315114688e-04
    1.39476357000987052e-05   -7.44296599394594319e-05    7.44309037184240460e-05
    1.48514049332375985e-05   -8.04026431355596942e-05    8.04033415419876942e-05
   -2.05428931158821901e-07    1.18682319131072809e-08   -4.81754164020684495e-09
   -1.41206572270108256e-07   -3.16100468569269451e-08    7.74996711605063858e-11
   -4.50774862070226721e-07   -1.35470011075684718e-08    5.85817276964476354e-09
   -3.14753294623157766e-07   -1.00865622207374352e-08    1.66065205950409760e-10
   -8.17044593075230132e-07   -2.42820592642570089e-08    1.01787291991322373e-08
   -6.13284790602788358e-07   -2.30526814719519274e-08    1.48425677491564335e-10
   -1.30264041649974552e-06   -7.77591750855916747e-08    3.20146176793453511e-08
   -1.03948283038952836e-06   -4.20253267270722093e-08    1.10224912615583935e-10
   -1.85246776532151963e-06   -2.18639851760304416e-07    9.08618972635743724e-08
   -1.58748264302807435e-06   -9.25694734821519937e-08    1.59756211821824867e-10
   -2.61301585454021467e-06   -5.67977389702390570e-07    2.33779899677764315e-07
   -2.22813874348826445e-06   -4.28373216414183266e-07    1.92986890735954351e-10
   -3.61068362145180546e-06   -2.52368604866342614e-06    1.03961727185596813e-06
   -2.92396386779304877e-06   -1.44533854130475854e-06    4.31460463862835811e-11
   -3.93558690291529383e-06   -8.13637048267771191e-06    3.36008983231283742e-06
   -4.06504951724191853e-06   -4.07036983979335434e-06   -1.93941655126357665e-10
   -3.73755468704704767e-06   -2.29461151809853450e-05    9.44258907963929124e-06
   -4.24221008524752152e-06   -1.60926982699234714e-05   -2.91868591333615296e-10
    7.68816900808651060e-06   -6.64706724542413305e-05    2.75272844248403855e-05
    1.03521108444960554e-06   -4.11831977787162646e-05   -1.91067191876681769e-11
    2.12596880991008114e-05   -1.19155590917157213e-04    4.94703724578100966e-05
    1.42026552975888483e-05   -1.06144587281620069e-04    3.15702384876383990e-10
    1.46233134876895531e-05   -1.14619093807141710e-04    2.59541023364436952e-10
   -2.05487468241065043e-07    1.15469765816624017e-08    4.95677045468596718e-09
   -1.41263734674815083e-07   -2.30546716898532863e-08   -2.29385828546360012e-08
   -4.50821845381404780e-07   -1.36887231291587870e-08   -5.58546953766928231e-09
   -3.14687136478841868e-07   -8.07464099781904159e-09   -8.00804085752668043e-09
   -8.17095581444871698e-07   -2.40227963464079581e-08   -9.83688552899420139e-09
   -6.13353976503795762e-07   -1.73371267645161809e-08   -1.74290339992695277e-08
   -1.30268878329428879e-06   -7.75188950012747023e-08   -3.16556208355882950e-08
   -1.03928948604312978e-06   -3.16173351275016481e-08   -3.15859354340325579e-08
   -1.85247797746662251e-06   -2.18959985563338236e-07   -9.05944705116510274e-08
   -1.58606448210908096e-06   -6.99362576691964386e-08   -6.94198949564056215e-08
   -2.61296560771143068e-06   -5.68557933570943852e-07   -2.33730998061091017e-07
   -2.22438413828302091e-06   -3.16551569217840925e-07   -3.15786679238369439e-07
   -3.61060356886703354e-06   -2.52357591903321075e-06   -1.03973496322744048e-06
   -2.91439395917025892e-06   -1.07170203398062943e-06   -1.07142407476566241e-06
   -3.93553491164229488e-06   -8.13565291227526131e-06   -3.36035541382213059e-06
   -4.02873709168561138e-06   -3.01462565719767813e-06   -3.01518618441311133e-06
   -3.73762329575821976e-06   -2.29459076251727608e-05   -9.44292812466439210e-06
   -4.17940142168453743e-06   -1.17587862022478898e-05   -1.17597620272921248e-05
    7.68830048815788674e-06   -6.64714194291508967e-05   -2.75272051703313393e-05
    9.29808661269341600e-07   -2.95366788964371750e-05   -2.95374674179324049e-05
    2.12597433899612601e-05   -1.19157419065692830e-04   -4.94703203110163166e-05
    1.39478583817049716e-05   -7.44317733778446136e-05   -7.44321818160145499e-05
    1.48515321216068779e-05   -8.04035730048381810e-05   -8.04037136401181731e-05
   -2.05494799063761583e-07    4.28183342712081845e-09    1.04221842704826519e-08
   -1.41261014869429724e-07   -4.98247093815842196e-11   -3.29626506399364718e-08
   -4.50836979061594203e-07   -6.19054527722643689e-09   -1.51918723658270119e-08
   -3.14759653469492581e-07    6.81383919630673025e-11   -1.29877267409394176e-08
   -8.17175676392257094e-07   -1.01964240285004223e-08   -2.51925270826934385e-08
   -6.13358416619461193e-07    2.18791159254695585e-10   -2.57119675290361175e-08
   -1.30283640489576123e-06   -3.22634582001579779e-08   -7.81031776648276253e-08
   -1.03971104252184239e-06    7.57330429801268164e-11   -4.38127338985904407e-08
   -1.85256911372033305e-06   -9.16266646590809446e-08   -2.19019475024547107e-07
   -1.58773983990699997e-06   -3.46037922593068082e-10   -9.36948330788338421e-08
   -2.61287469658061452e-06   -2.34565413202823759e-07   -5.68519375034486649e-07
   -2.22814702844883749e-06   -5.66238633000590019e-10   -4.28986490760719236e-07
   -3.61042650294896360e-06   -1.03967349778980621e-06   -2.52391322609871534e-06
   -2.92368262058604062e-06   -2.75101769741564413e-10   -1.44557584646926051e-06
   -3.93541185434590926e-06   -3.35944027251774502e-06   -8.13631474896012376e-06
   -4.06473547656284044e-06    2.91562750745773500e-10   -4.07052579007372404e-06
   -3.73758332664574095e-06   -9.44184694373437131e-06   -2.29464621808185159e-05
   -4.24212514233589890e-06    6.54931442863141177e-10   -1.60927929775102219e-05
    7.68822173890034288e-06   -2.75266795992137509e-05   -6.64721677217425239e-05
    1.03519584120738173e-06    7.75428080004170239e-10   -4.11835376783007562e-05
    2.12597597052971967e-05   -4.94701204533418257e-05   -1.19157809325542305e-04
    1.42024972060106085e-05    7.14038361415063025e-10   -1.06145102394842667e-04
    1.46231545184499359e-05    3.35266962695243922e-10   -1.14619704779375534e-04
   -2.05451887410140043e-07   -3.83811095044622009e-09    9.26221709072576698e-09
   -1.41245955706547439e-07    2.38325219778709124e-08   -2.38159307411688344e-08
   -4.50813920750954665e-07    7.17105497532595455e-09   -1.67703610201803779e-08
   -3.14611487654241661e-07    1.03004058139845470e-08   -1.00954014851198936e-08
   -8.17243777340764393e-07    1.12539134505716090e-08   -2.67617765191786870e-08
   -6.13356686744229965e-07    2.00648651928513212e-08   -1.97177611789611292e-08
   -1.30297610691115609e-06    3.25915225465860246e-08   -7.94676656097712462e-08
   -1.03951646422133920e-06    3.39662733395194908e-08   -3.37612933704660039e-08
   -1.85266655318867084e-06    9.09272101134289067e-08   -2.19774536591809591e-07
   -1.58631845174872765e-06    7.09409191823029411e-08   -7.10806872579751362e-08
   -2.61284497671359422e-06    2.33492709916341115e-07   -5.68251341016631615e-07
   -2.22445003624533723e-06    3.15744019100283580e-07   -3.16113576105573702e-07
   -3.61028356442762042e-06    1.03942628240507275e-06   -2.52326874997521326e-06
   -2.91417377328861380e-06    1.07039298800774943e-06   -1.07066161098330281e-06
   -3.93529110410934026e-06    3.36023387259747595e-06   -8.13577021427754543e-06
   -4.02845529292757358e-06    3.01446718123482078e-06   -3.01444236916491536e-06
   -3.73756015218726277e-06    9.44301398689509335e-06   -2.29457561965652536e-05
   -4.17926343880673926e-06    1.17592741204657406e-05   -1.17589142724577869e-05
    7.68775530834107856e-06    2.75276116933711322e-05   -6.64706190648350312e-05
    9.29572274510563901e-07    2.95368471486022542e-05   -2.95360638095407402e-05
    2.12595867220278255e-05    4.94708477264886419e-05   -1.19156743782357057e-04
    1.39474387744828239e-05    7.44316242137289162e-05   -7.44304421466427345e-05
    1.48511131722516661e-05    8.04038624590775939e-05   -8.04032385999607348e-05
   -2.05380964342607152e-07   -8.79742400728928806e-09    3.78177594178047510e-09
   -4.50753062347340656e-07    1.78881305975091835e-08   -7.20367172249823394e-09
   -8.17232491674809764e-07    2.84042841461148960e-08   -1.14824218125150362e-08
   -1.30303893514610996e-06    8.08645967273657274e-08   -3.31219149867472296e-08
   -1.85273926756586745e-06    2.19908880286071219e-07   -9.13835872430363349e-08
   -2.61284021851116595e-06    5.66992753819992060e-07   -2.33467689285028777e-07
   -3.61022582660121430e-06    2.52225702203826951e-06   -1.03917999514899828e-06
   -3.93526717253793047e-06    8.13565113879322971e-06   -3.35991433424741951e-06
   -3.73757256482022648e-06    2.29455836990276069e-05   -9.44213578595364844e-06
    7.68778389225254448e-06    6.64706776923959671e-05   -2.75261657185929861e-05
    2.12592537414184484e-05    1.19159017296399043e-04   -4.94703132339878527e-05
