x-coordinate	y-coordinate	z-coordinate
    6.92373203145775199e-06    1.22089002961799239e-04   -7.87258956544614651e-10
   -5.20024062144851036e-06    8.56731639307474263e-05   -3.34019715469832459e-10
   -1.52206485316397983e-05    3.54515924480038465e-05   -1.70133132065126783e-10
   -1.49029992650457470e-05    1.41820084748386617e-05   -1.75297282562238126e-10
   -1.17494535788515619e-05    4.74202991768792340e-06    8.88244599937962094e-11
   -7.73182392961729316e-06    1.41680390399367553e-06    3.50613798894088280e-10
   -4.89477259482943036e-06    5.67288617503681318e-07    3.64854313230561177e-10
   -3.14401292288781754e-06    1.87244002833760377e-07    1.24201578528320401e-10
   -2.02760526239903436e-06    6.43670373984033614e-08   -1.66223720205297773e-10
   -1.22089162322884462e-06   -2.55388074766258539e-09   -2.79424950148753677e-10
   -6.60545879627974189e-07    2.04488317383729202e-07   -1.58912824762015400e-10
   -8.92050434042190695e-07   -7.02141146401107252e-08   -7.10400138218053683e-08
   -8.91674553519435109e-07    5.76679627017574684e-10   -1.00341324429947263e-07
   -8.91950313506884911e-07    7.13776696844998012e-08   -7.10247388459536998e-08
   -8.91594302190244387e-07    1.00954867103383296e-07   -2.29521243205517288e-10
   -8.91929038514118795e-07    7.15668108644529281e-08    7.07442437481280825e-08
   -8.91625814379133224e-07    5.93232097633990763e-10    1.00193519936553046e-07
   -8.92022578977711970e-07   -7.03777728289556793e-08    7.07329330389127968e-08
   -1.61040682503138845e-06    4.26673787951635171e-08    4.16585928607747250e-08
   -1.61056344856335532e-06    7.50528938206743079e-10    5.84827908274407716e-08
   -1.61009200136712477e-06   -4.12615571295796067e-08    4.17600343471357034e-08
   -1.61035479250518144e-06   -5.83282152520162010e-08   -2.54634799441095782e-10
   -1.61013296946502268e-06   -4.15329574322430189e-08   -4.25346521190559715e-08
   -1.61066169547420711e-06    7.49471284305078261e-10   -5.94614368380679494e-08
   -1.61049412763555683e-06    4.28005051328992096e-08   -4.22956289652579059e-08
   -2.51186402574495096e-06    9.46964077785033335e-08    9.42205752158565666e-08
   -2.51168571424027411e-06    4.31673929539654810e-10    1.28087603256951433e-07
   -2.51129320160292462e-06   -9.40706324729910966e-08    9.44263262143804053e-08
   -2.51138873487993701e-06   -1.28986107419763567e-07   -5.35860319163590923e-11
   -2.51146853971205139e-06   -9.48832395727376427e-08   -9.53338140354522849e-08
   -2.51194095818413666e-06    4.11544706587544654e-10   -1.29767474479527982e-07
   -2.51205099054297728e-06    9.53494092386401016e-08   -9.49669330643755507e-08
   -3.90670733495914785e-06    2.04126362014825698e-07    2.04624570373153744e-07
   -3.90815554003176987e-06   -2.35737318245771769e-10    2.74654362018173180e-07
   -3.90628125648715741e-06   -2.04684856554781371e-07    2.04678548091760671e-07
   -3.90796567239761981e-06   -2.75906177448068084e-07    2.56181217611615858e-10
   -3.90640019210049818e-06   -2.05599350638777098e-07   -2.05078677356070151e-07
   -3.90832616762628099e-06   -2.47422555641907528e-10   -2.76055992206708721e-07
   -3.90683155986149459e-06    2.05017751133438804e-07   -2.05001224219234562e-07
   -6.23066422596116094e-06    6.52779501084468021e-07    6.53949379536672531e-07
   -6.23632960652966065e-06   -7.65470064721594399e-10    8.87692145188615790e-07
   -6.23087444231566310e-06   -6.54423946515423969e-07    6.54057270031349872e-07
   -6.23649287951712084e-06   -8.89027596067076779e-07    3.90282346902022123e-10
   -6.23081391838637027e-06   -6.55214358638388809e-07   -6.54072508875643839e-07
   -6.23623411657556332e-06   -7.65446393707487638e-10   -8.88702643848548623e-07
   -6.23058797844623169e-06    6.53599230856863654e-07   -6.53995517199417969e-07
   -9.50415706207664111e-06    2.14820711095412818e-06    2.14905998458111584e-06
   -9.51048680194570013e-06   -5.90583453055544701e-10    2.93947044865488387e-06
   -9.50514814873708766e-06   -2.14953176328881795e-06    2.14920467085366342e-06
   -9.51109486634406827e-06   -2.94036810856611169e-06    2.27823306175346680e-10
   -9.50493175666327067e-06   -2.15006239388119106e-06   -2.14927328477184266e-06
   -9.51017242215805734e-06   -6.00360674892294044e-10   -2.94006562234969039e-06
   -9.50393077089998711e-06    2.14860099200795984e-06   -2.14899677591804516e-06
   -1.36438433920949062e-05    5.60653814596283274e-06    5.60628852149067706e-06
   -1.36736928288273825e-05    1.98715765946921305e-10    7.67209792050103679e-06
   -1.36450527068141742e-05   -5.60608184217215731e-06    5.60620710739756958e-06
   -1.36744379772244272e-05   -7.67219662972150812e-06   -6.57025543064885803e-11
   -1.36448896447986493e-05   -5.60640251536050668e-06   -5.60666929364813217e-06
   -1.36734510770589932e-05    1.86491807457114879e-10   -7.67275873125024906e-06
   -1.36436392456874944e-05    5.60662025080592327e-06   -5.60650098912178355e-06
   -1.59707560157455218e-05    1.73358494010490043e-05    1.73348925801641182e-05
   -1.59927398431994966e-05    6.98745492542061640e-10    2.40309951120792713e-05
   -1.59714718865089501e-05   -1.73346179774982319e-05    1.73350966530330088e-05
   -1.59932556007303674e-05   -2.40310507024423133e-05   -1.88140252826543528e-10
   -1.59715874247504947e-05   -1.73346897560600690e-05   -1.73355398424438213e-05
   -1.59928461770736805e-05    7.25063031487618396e-10   -2.40310692296835474e-05
   -1.59708260733270060e-05    1.73356088428618579e-05   -1.73350272319833098e-05
   -1.10301576581065078e-05    3.95513233798453165e-05    3.95505900703667807e-05
   -1.09251015130845539e-05    4.65141449249511599e-10    5.55856839034235005e-05
   -1.10302813586769890e-05   -3.95499718669607185e-05    3.95502569465338189e-05
   -1.09252083877919056e-05   -5.55851096590942277e-05   -1.51349671624312290e-10
   -1.10304032084092957e-05   -3.95494879793816716e-05   -3.95500569249936893e-05
   -1.09254257404058281e-05    5.29628033282511653e-10   -5.55842242142726451e-05
   -1.10303309685841391e-05    3.95500408214912941e-05   -3.95496518336788539e-05
    5.71001545712279863e-08    7.83122453830595799e-05    7.83116957003827897e-05
    1.34038803879616981e-07   -1.83028906273018679e-10    1.11756993946588113e-04
    5.72170412733177776e-08   -7.83112723889732505e-05    7.83103433060417984e-05
    1.34477457549021356e-07   -1.11756354694816939e-04   -4.34709164149140043e-10
    5.72101079800147759e-08   -7.83098224771603242e-05   -7.83099505112738818e-05
    1.34175189325346010e-07   -1.11931891410326582e-10   -1.11754958966515301e-04
    5.71665143797845155e-08    7.83109584413017342e-05   -7.83114083290571201e-05
    1.69979562702608088e-05    8.65794306623567816e-05    8.65791445345418995e-05
    1.69006717422436990e-05   -5.11502662865097528e-10    1.22923720218774094e-04
    1.69982706752570381e-05   -8.65795151791325888e-05    8.65780384099385159e-05
    1.69007408547552908e-05   -1.22920343436202134e-04   -6.37994570328750708e-10
    1.69981145989013343e-05   -8.65776291948753814e-05   -8.65778006938788022e-05
    1.69005428181334876e-05   -5.08728547660438455e-10   -1.22922291692089211e-04
    1.69980490431718425e-05    8.65782137817363830e-05   -8.65794087042577734e-05
   -8.94140086806856566e-07   -8.34103707593265461e-08   -3.50990400447061293e-08
   -6.60708923397429291e-07    1.45339740165489101e-07    1.44803381878903153e-07
   -1.61180024305638053e-06    5.24148793597619127e-08    2.11484581979007370e-08
   -1.22072116971312238e-06   -1.68365327791290234e-09   -2.70281331160292316e-09
   -2.51563888001622969e-06    1.18250543582705570e-07    4.85828213857766277e-08
   -2.02670524636880469e-06    4.76686871769477678e-08    4.68366067377770505e-08
   -3.91441185957014051e-06    2.60223882497816917e-07    1.08045463920334170e-07
   -3.14240843837705596e-06    1.37565580886941210e-07    1.37564063907857844e-07
   -6.24367882627793871e-06    8.19661362050848645e-07    3.37743994926913436e-07
   -4.89193881635236391e-06    4.16700473427630977e-07    4.17628399270419640e-07
   -9.52936274295132762e-06    2.72550537409960325e-06    1.12573104585732073e-06
   -7.72115555512152096e-06    1.05023666379881647e-06    1.05139556476341450e-06
   -1.36853254538440353e-05    7.15492009518517965e-06    2.95331953745374093e-06
   -1.17264713624671950e-05    3.46323927404146872e-06    3.46357256006313927e-06
   -1.60329840028880199e-05    2.21870948417673229e-05    9.15106251718636315e-06
   -1.48718020622908344e-05    1.02985588671980168e-05    1.02978305723286194e-05
   -1.11001246559196559e-05    5.13535588794745404e-05    2.12490184741104989e-05
   -1.52369361695559213e-05    2.54300239637214072e-05    2.54290992173124393e-05
    1.72526614037235803e-08    1.02284541593195203e-04    4.24366495591275804e-05
   -5.41795094844270430e-06    6.03268374606899589e-05    6.03262695725428886e-05
    1.69644956146527341e-05    1.14560620835946496e-04    4.74806708977377410e-05
    7.00317069567590543e-06    8.57115962826519910e-05    8.57111322217435839e-05
    1.35366381587316135e-05    7.36777077207219306e-05    7.36775164763141829e-05
   -8.94112355549623239e-07   -3.42391878694223473e-08   -8.41801747418725621e-08
   -6.60609782459280839e-07    3.77336932309372501e-10    2.04133716145921167e-07
   -1.61161659631833321e-06    2.21583307156853960e-08    5.13715867073197186e-08
   -1.22073347203325207e-06    7.25169017130326580e-10   -3.41271827866272271e-09
   -2.51534131115404937e-06    4.89570269922551459e-08    1.17544930619050108e-07
   -2.02714473080036597e-06    6.60958644863023670e-10    6.32895589618691522e-08
   -3.91419645200028205e-06    1.07335884865884372e-07    2.60240045478128669e-07
   -3.14347058609012714e-06    1.18226243040063405e-10    1.86470703911547487e-07
   -6.24377559807478373e-06    3.36416354734290691e-07    8.20461217454686171e-07
   -4.89461517394222631e-06   -5.61826017474531941e-10    5.67249458861654106e-07
   -9.52982935680983633e-06    1.12484351006693771e-06    2.72624902447886267e-06
   -7.73236698146062779e-06   -7.85047530107036191e-10    1.41749402496089525e-06
   -1.36858780381472845e-05    2.95345280080361029e-06    7.15436238580867917e-06
   -1.17504818397596245e-05   -2.18839660701696436e-10    4.74213216828972645e-06
   -1.60332706199173618e-05    9.15200694940728003e-06    2.21861407156390623e-05
   -1.49038259479339238e-05    5.16737235844991056e-10    1.41810414292160913e-05
   -1.11001677121397475e-05    2.12498934996263130e-05    5.13531973708900659e-05
   -1.52208716269693721e-05    6.96759515954103921e-10    3.54511588888185280e-05
    1.70725594664874064e-08    4.24370509703621342e-05    1.02283769387572041e-04
   -5.20029350160027958e-06    1.60548437422824821e-10    8.56733434726366760e-05
    1.69646492410531398e-05    4.74810094216290398e-05    1.14560485677168622e-04
    6.92391319078367117e-06   -4.54087534564543495e-10    1.22088911749196501e-04
    1.34614160812221011e-05   -4.81494585355246686e-10    1.04373832946832627e-04
   -8.94051509632544733e-07    3.53820769476938297e-08   -8.41595546329165350e-08
   -6.60698994794615091e-07   -1.44577810493936290e-07    1.44808496527180318e-07
   -1.61146032586279636e-06   -2.06664388684223012e-08    5.14307158974997899e-08
   -1.22055152877257530e-06    3.08499381868290654e-09   -2.62280736645446032e-09
   -2.51504305472908421e-06   -4.81421513351965471e-08    1.17650101699075132e-07
   -2.02622956702953728e-06   -4.65422276319474959e-08    4.70127515364877945e-08
   -3.91396965952349715e-06   -1.07839244003436441e-07    2.60265034065640526e-07
   -3.14184643397613296e-06   -1.37520350636668797e-07    1.37718557459716701e-07
   -6.24388581422200993e-06   -3.37988689489589894e-07    8.20520283804691053e-07
   -4.89177026526602884e-06   -4.17874343536898240e-07    4.17664671420598974e-07
   -9.53033869232423765e-06   -1.12607574975621886e-06    2.72636395826854393e-06
   -7.72178896221452878e-06   -1.05196814101584904e-06    1.05155123429569745e-06
   -1.36865277518907989e-05   -2.95308620216205209e-06    7.15441704324664217e-06
   -1.17276722362884969e-05   -3.46372712002921172e-06    3.46360658160266586e-06
   -1.60336724001444650e-05   -9.15058321413467103e-06    2.21861805186591205e-05
   -1.48728305777169935e-05   -1.02974895505900581e-05    1.02978294969970774e-05
   -1.11002052060544876e-05   -2.12487782473427435e-05    5.13528584014025230e-05
   -1.52373814664711260e-05   -2.54287215868562846e-05    2.54292041662938125e-05
    1.71781397006203622e-08   -4.24371083382792661e-05    1.02282942395115362e-04
   -5.41782355872916254e-06   -6.03257281202205389e-05    6.03254798869937793e-05
    1.69647520927622331e-05   -4.74820833399730558e-05    1.14560247787023810e-04
    7.00339088167847593e-06   -8.57107146200936006e-05    8.57093168727094838e-05
    1.35365475054594135e-05   -7.36782360537316372e-05    7.36770188916624648e-05
   -8.94002473091971482e-07    8.46261601744779388e-08   -3.51139391315757386e-08
   -6.60562020941491787e-07   -2.03662162062204716e-07   -1.50642275806703664e-10
   -1.61134306519328972e-06   -5.11161579605608721e-08    2.12353481233260347e-08
   -1.22061448346073693e-06    3.95339065579378015e-09   -2.67437125937079180e-10
   -2.51488303783335848e-06   -1.17941998779513202e-07    4.87933324966287632e-08
   -2.02686856855081360e-06   -6.37007851063814984e-08   -1.79679990638185999e-10
   -3.91387185466210330e-06   -2.60921455265777413e-07    1.08120446977293838e-07
   -3.14320078221102842e-06   -1.87639243709635321e-07    1.05949363605398039e-10
   -6.24398914756645453e-06   -8.21386288674434638e-07    3.37823478752471043e-07
   -4.89456743041393772e-06   -5.68580956165931955e-07    3.59768629137092565e-10
   -9.53069710755979292e-06   -2.72692962894642337e-06    1.12582515477897455e-06
   -7.73276393789878141e-06   -1.41870891213793677e-06    3.45066993015585317e-10
   -1.36869274175100003e-05   -7.15432170632513277e-06    2.95322575559817201e-06
   -1.17512124080048810e-05   -4.74255471975728545e-06    7.87169986622088740e-11
   -1.60339301135234598e-05   -2.21860798472393795e-05    9.15125663288223666e-06
   -1.49044682258315047e-05   -1.41810020157159110e-05   -1.76714177781954258e-10
   -1.11003057886957313e-05   -5.13525978757716354e-05    2.12491078156289690e-05
   -1.52212831756259606e-05   -3.54510443020370178e-05   -1.36778794911419710e-10
    1.73767688312930000e-08   -1.02282751086497556e-04    4.24359125430269246e-05
   -5.20000761314660082e-06   -8.56726574829424142e-05   -2.09216630040872709e-10
    1.69648754377148184e-05   -1.14559046233982177e-04    4.74795932262403719e-05
    6.92402137715743552e-06   -1.22087029830542386e-04   -6.85145568150962305e-10
    1.34612533302166881e-05   -1.04372085104177201e-04   -4.75184677163278563e-10
   -8.93996731595792108e-07    8.48094233362561728e-08    3.47020583557031819e-08
   -6.60631402529137310e-07   -1.44385639344518522e-07   -1.44912678075008359e-07
   -1.61135646143168258e-06   -5.12813168628049283e-08   -2.18185740871525946e-08
   -1.22055260455222634e-06    3.15383927249100912e-09    2.14392498411535634e-09
   -2.51496666382225209e-06   -1.18521290856975989e-07   -4.91326460932726347e-08
   -2.02635182028458943e-06   -4.71548304952661925e-08   -4.79700350472059270e-08
   -3.91393724652495770e-06   -2.61558226697157129e-07   -1.07869738276694524e-07
   -3.14201851287452888e-06   -1.38423786453473793e-07   -1.38400452416889070e-07
   -6.24396258209138708e-06   -8.21918517346970594e-07   -3.37257028479580270e-07
   -4.89181514391987512e-06   -4.18767263554828029e-07   -4.17836349993264853e-07
   -9.53057610574456303e-06   -2.72728826552891386e-06   -1.12552636545694134e-06
   -7.72162431135371555e-06   -1.05263419325113419e-06   -1.05153148197043439e-06
   -1.36868506412570137e-05   -7.15461091145101069e-06   -2.95349181619778784e-06
   -1.17274650715478736e-05   -3.46410937484891878e-06   -3.46383566564312572e-06
   -1.60340179724611312e-05   -2.21861022413679130e-05   -9.15162150014444732e-06
   -1.48727905604070440e-05   -1.02977663546517245e-05   -1.02984247549485517e-05
   -1.11003225456279362e-05   -5.13522346091315593e-05   -2.12492028835049580e-05
   -1.52375444769945965e-05   -2.54286109477964981e-05   -2.54293924971894569e-05
    1.74835199490007605e-08   -1.02282115198943789e-04   -4.24366780559615352e-05
   -5.41786924352089283e-06   -6.03247213591631448e-05   -6.03250622902373019e-05
    1.69647312779438618e-05   -1.14558775545635589e-04   -4.74808691318082842e-05
    7.00325012138061272e-06   -8.57087661199866101e-05   -8.57089524387279428e-05
    1.35363303618779656e-05   -7.36772239001805881e-05   -7.36773103530890595e-05
   -8.94013071780120222e-07    3.55344969937025966e-08    8.39903139050892838e-08
   -6.60499532856257098e-07    3.86677762744124121e-10   -2.04064702721215863e-07
   -1.61153487026726305e-06   -2.08404664571272899e-08   -5.23827277260418369e-08
   -1.22075787535279621e-06    7.38253804286648128e-10    2.95685144380103469e-09
   -2.51527249191344640e-06   -4.87224311801146604e-08   -1.19119016421169902e-07
   -2.02733683080113523e-06    6.47290434818590109e-10   -6.47523175902061072e-08
   -3.91411888837793196e-06   -1.08511389169530924e-07   -2.61339274211736740e-07
   -3.14372833009638698e-06    9.96733038547878983e-11   -1.88083847445736960e-07
   -6.24379719353323744e-06   -3.38597745922760128e-07   -8.21210592561108780e-07
   -4.89465418802348500e-06   -5.65059180709110897e-10   -5.68484726141835677e-07
   -9.53006302214038845e-06   -1.12645134560578286e-06   -2.72680355428606490e-06
   -7.73213927563987951e-06   -7.90098224596092405e-10   -1.41826701048058491e-06
   -1.36863135229657923e-05   -2.95330441256456575e-06   -7.15505122655019216e-06
   -1.17501636302938317e-05   -2.33591458059677843e-10   -4.74268862431408803e-06
   -1.60337815841782037e-05   -9.15058131821223289e-06   -2.21865664065034601e-05
   -1.49037470948470932e-05    5.25811146897791277e-10   -1.41816418095326459e-05
   -1.11004729998932478e-05   -2.12482416942618305e-05   -5.13520939435945881e-05
   -1.52210785960037648e-05    7.51593093481985976e-10   -3.54506311179420878e-05
    1.71291581687195512e-08   -4.24359577128357291e-05   -1.02281292325638338e-04
   -5.20045948743314524e-06    2.19056193593498403e-10   -8.56709606954958501e-05
    1.69645944655600047e-05   -4.74806571160136948e-05   -1.14558499596619510e-04
    6.92385525715426303e-06   -3.72134610940489051e-10   -1.22086786159753544e-04
    1.34610524469792821e-05   -3.77822289326453876e-10   -1.04373382591380301e-04
   -8.94072122106340361e-07   -3.43722017935776570e-08    8.40024211198193007e-08
   -6.60624886211933928e-07    1.45166359948970579e-07   -1.44927666234436371e-07
   -1.61172048118756913e-06    2.22743688827292016e-08   -5.21868401034331698e-08
   -1.22074799263200860e-06   -1.78474495663079116e-09    2.25476923663796037e-09
   -2.51557731131128002e-06    4.94561758363920520e-08   -1.18880983331218571e-07
   -2.02685657000177096e-06    4.80817857951076051e-08   -4.75935892802380189e-08
   -3.91435284496717334e-06    1.07988981278109728e-07   -2.61316000117575805e-07
   -3.14259152875356240e-06    1.38384613844769335e-07   -1.38161939388674257e-07
   -6.24368292035185147e-06    3.37020527003766003e-07   -8.21146215997991370e-07
   -4.89197176283396045e-06    4.17612179159096566e-07   -4.17821276196477168e-07
   -9.52953309407130913e-06    1.12515636477207365e-06   -2.72656948780755976e-06
   -7.72098890309156632e-06    1.05087080172473498e-06   -1.05134404401664112e-06
   -1.36856417175286353e-05    2.95358167131967879e-06   -7.15485776891270934e-06
   -1.17262408617832526e-05    3.46343363434396185e-06   -3.46360842655358096e-06
   -1.60333727721624461e-05    9.15187718479138947e-06   -2.21861458657813954e-05
   -1.48716992666119423e-05    1.02986055395559677e-05   -1.02982123301329126e-05
   -1.11004439268581561e-05    2.12491328214966052e-05   -5.13515797170693286e-05
   -1.52371181914061250e-05    2.54292647123347717e-05   -2.54286748331396400e-05
    1.72245961808238398e-08    4.24360542334528777e-05   -1.02282374676166728e-04
   -5.41795132243555352e-06    6.03253760028022132e-05   -6.03253254491978807e-05
    1.69646285254354183e-05    4.74802620241204654e-05   -1.14559936872171732e-04
    7.00309310982202452e-06    8.57100333849349170e-05   -8.57111675698159534e-05
    1.35364938223527271e-05    7.36772729300737571e-05   -7.36782201568237288e-05
   -8.94129384680849545e-07   -8.35699057088300054e-08    3.46610785243695369e-08
   -1.61184568590055652e-06    5.24567978258111548e-08   -2.16794534002468016e-08
   -2.51573707932749962e-06    1.18684387630773412e-07   -4.88363665315624005e-08
   -3.91447538699781395e-06    2.60855956532302466e-07   -1.07771790774282399e-07
   -6.24363605757932529e-06    8.20235768060700226e-07   -3.37193491106246812e-07
   -9.52924503288346558e-06    2.72576721702980052e-06   -1.12537778460077309e-06
   -1.36852192929312093e-05    7.15492755019294318e-06   -2.95343660254076104e-06
   -1.60330092893264497e-05    2.21868398848140717e-05   -9.15134047321215519e-06
   -1.11002097512729813e-05    5.13527065355763883e-05   -2.12490368399983161e-05
    1.72254132281000299e-08    1.02283563335755563e-04   -4.24373013505689227e-05
    1.69646058966491834e-05    1.14559741381005834e-04   -4.74818535655665229e-05
