x-coordinate	y-coordinate	z-coordinate
   -1.76850464810921051e-05    1.69651268288029829e-07    4.08590428274110078e-07
   -1.35822124200382494e-05    7.99299590419141313e-11   -2.05526656408825753e-07
   -2.61635697138174294e-05    5.05727380647000705e-07    1.22437703830765381e-06
   -2.18211561041646289e-05   -6.97756305884975188e-12    7.58595498686252757e-07
   -3.51892459998513874e-05    1.21705807626393602e-06    2.94532862683422905e-06
   -3.06885068924902705e-05    1.11295077905034284e-11    2.07387838305972323e-06
   -4.34563963570326901e-05    3.29098509870463810e-06    7.96714661970727775e-06
   -3.94296412609662549e-05    1.21360096899025577e-10    5.27556669712172514e-06
   -4.86294982436322564e-05    7.90176518785138788e-06    1.91211350873241990e-05
   -4.66955323817607728e-05    1.30456553956229243e-10    1.30320608700881514e-05
   -4.82248680851386346e-05    1.76561797090869721e-05    4.26765638308705043e-05
   -4.92262299022977600e-05   -1.29433698483987914e-10    3.19805494747473884e-05
   -3.78756576537777484e-05    3.26992808283115937e-05    7.89327729768287128e-05
   -4.42821200850557778e-05   -2.69524081922219672e-10    6.36528088285005203e-05
   -2.37440742137431577e-05    4.55151687373253145e-05    1.09809934001256834e-04
   -3.04339785499518587e-05    1.66181964871643934e-10    1.08411502223593594e-04
   -6.54708314886297985e-06    3.87708874739262871e-05    9.34646436706400069e-05
   -1.57998675020696593e-05    8.78209614940567126e-10    1.14146394903061506e-04
   -4.08321237129568334e-07    1.90707955121011885e-05    4.58112681607514022e-05
   -2.13312526228582567e-06    1.23726479813880785e-09    8.38055138335787011e-05
    3.84789639253975954e-06    6.33591612337519268e-10    2.10706862073180255e-05
   -9.98191553316441376e-06    3.84091033216443317e-07   -9.25997230412785113e-07
   -7.35983647287864463e-06   -1.64959236504874907e-06    1.64952910999451819e-06
   -1.76850532547513211e-05   -1.69879162169790177e-07    4.09248105727360794e-07
   -1.35810870251002634e-05    1.46830348065284896e-07   -1.47002721843860389e-07
   -2.61635563794047640e-05   -5.06013649642978546e-07    1.22495712060883607e-06
   -2.18178822306807401e-05   -5.48671713949604107e-07    5.48511441610123886e-07
   -3.51892026432924234e-05   -1.21708057403263047e-06    2.94568810473967709e-06
   -3.06815519687384430e-05   -1.50103885028576436e-06    1.50103079618643409e-06
   -4.34562963103611610e-05   -3.29080003191899699e-06    7.96740894937487593e-06
   -3.94175656103894900e-05   -3.81268947487714251e-06    3.81282306157785504e-06
   -4.86292314640209962e-05   -7.90178594238335645e-06    1.91212676654345475e-05
   -4.66690085813472992e-05   -9.39494827677916764e-06    9.39519359547001690e-06
   -4.82246691774082127e-05   -1.76565928787182690e-05    4.26764044313790615e-05
   -4.92356518159769784e-05   -2.28438604943782036e-05    2.28439615301100238e-05
   -3.78755911975338117e-05   -3.26995562212380203e-05    7.89329383846195976e-05
   -4.43380330363251553e-05   -4.51107574771800402e-05    4.51106652347524903e-05
   -2.37441250299472059e-05   -4.55146500588682305e-05    1.09811161758982317e-04
   -3.05418400405461481e-05   -7.63554889655289516e-05    7.63557137656658311e-05
   -6.54731007554494732e-06   -3.87687639444384694e-05    9.34656055689093626e-05
   -1.57849642959584011e-05   -8.02054717640503191e-05    8.02064080650880109e-05
   -4.08246566393152781e-07   -1.90689909574627189e-05    4.58120250397314386e-05
   -2.27420903429329926e-06   -5.83882071122891015e-05    5.83888904312211245e-05
    4.09544965722323111e-06   -1.44216419477991781e-05    1.44218874017381277e-05
   -9.98188329506384612e-06    9.25325955753745694e-07   -3.83996195985185833e-07
   -7.35876082442172832e-06   -2.32673657958348661e-06   -1.47894062450964806e-10
   -1.76850639850484787e-05   -4.09839175321926460e-07    1.69852486585032178e-07
   -1.35821819084097591e-05    2.04301886456395866e-07   -2.43209466594824100e-10
   -2.61636361327893922e-05   -1.22483240910604709e-06    5.05847535836692420e-07
   -2.18212357049721621e-05   -7.58979847690936857e-07   -1.31981928760386574e-10
   -3.51892899221595946e-05   -2.94509888458489335e-06    1.21695086559224895e-06
   -3.06886285401044393e-05   -2.07315610617342335e-06    2.16743412561032922e-11
   -4.34563917046348520e-05   -7.96666519768281121e-06    3.29076671217938152e-06
   -3.94297691070192061e-05   -5.27449909081342516e-06    3.62993781106101032e-11
   -4.86290755802324664e-05   -1.91205636078181984e-05    7.90180305141434358e-06
   -4.66955083896675418e-05   -1.30310871564126660e-05    8.35086851803698099e-11
   -4.82244146346956688e-05   -4.26764159375123473e-05    1.76566098764141223e-05
   -4.92257621841282270e-05   -3.19802152049596829e-05    2.35460897195459394e-10
   -3.78754911313670468e-05   -7.89320792855004833e-05    3.26992219038075102e-05
   -4.42818331994892394e-05   -6.36522432104966163e-05    2.44205520418587745e-10
   -2.37440617903872447e-05   -1.09808361337848114e-04    4.55141330961152904e-05
   -3.04339659138659182e-05   -1.08408410860842062e-04    5.57908513050982298e-11
   -6.54690176948715989e-06   -9.34657079820948658e-05    3.87701471536539843e-05
   -1.57994565104955457e-05   -1.14144916149222549e-04    1.48311292113847116e-10
   -4.08310165437650804e-07   -4.58122678626297290e-05    1.90698471085642232e-05
   -2.13303137609495583e-06   -8.38056503815024531e-05   -7.05623473256664654e-11
    3.84776652708596458e-06   -2.10706813716807841e-05   -3.05534207296086595e-10
   -9.98183001935091180e-06    9.25209059712696790e-07    3.83500933404995631e-07
   -7.35968553647327042e-06   -1.64970792294874403e-06   -1.64993445222735053e-06
   -1.76850585668510802e-05   -4.09603114106998190e-07   -1.70161648640014792e-07
   -1.35810196753876764e-05    1.46856730101845762e-07    1.46540767373001907e-07
   -2.61637060324627694e-05   -1.22426714928369656e-06   -5.05692918280965296e-07
   -2.18179700274103908e-05   -5.48087251029474642e-07   -5.48173465914626693e-07
   -3.51893260086581504e-05   -2.94453383079185938e-06   -1.21663873907364777e-06
   -3.06816642857598356e-05   -1.50019961708431476e-06   -1.50013783348179611e-06
   -4.34564057702020850e-05   -7.96635439818294433e-06   -3.29056693853593344e-06
   -3.94176036074165846e-05   -3.81200864088042435e-06   -3.81209167917545259e-06
   -4.86291384936049625e-05   -1.91207576316737267e-05   -7.90157564936466542e-06
   -4.66690870415286443e-05   -9.39482395434460995e-06   -9.39492885147442419e-06
   -4.82243953828375248e-05   -4.26763975130453510e-05   -1.76561099178530195e-05
   -4.92357599947005462e-05   -2.28439339266105206e-05   -2.28435933409185370e-05
   -3.78753859374868560e-05   -7.89314706103315953e-05   -3.26988000818489760e-05
   -4.43378653524182886e-05   -4.51102529033485115e-05   -4.51099185494295297e-05
   -2.37441076944017380e-05   -1.09807171891186005e-04   -4.55134063651942370e-05
   -3.05417567007832687e-05   -7.63538069609994249e-05   -7.63538320728067389e-05
   -6.54715712534920456e-06   -9.34644250009785272e-05   -3.87695223046795220e-05
   -1.57851608730354694e-05   -8.02040869450525504e-05   -8.02046532096854179e-05
   -4.08144329952906276e-07   -4.58106541589687642e-05   -1.90696572328520614e-05
   -2.27403893849069356e-06   -5.83862849094062545e-05   -5.83870531189602617e-05
    4.09549774955786627e-06   -1.44209537102327770e-05   -1.44216759163962850e-05
   -9.98178565981291493e-06    3.83957250793764721e-07    9.25201148241351009e-07
   -7.35861329353104052e-06    8.52953868020316249e-11   -2.32664500544873051e-06
   -1.76850585697442263e-05   -1.69698987905785001e-07   -4.09221506442204315e-07
   -1.35821286778332234e-05    8.00428061555012245e-11    2.04890626592308565e-07
   -2.61637255857209791e-05   -5.05499291011355154e-07   -1.22377325226095348e-06
   -2.18212983044754374e-05   -2.78147514835497865e-11   -7.57915430949588565e-07
   -3.51892792354605239e-05   -1.21656006134242831e-06   -2.94438633444258647e-06
   -3.06886625136249626e-05    1.47450319927489757e-11   -2.07244162474251423e-06
   -4.34563814977692326e-05   -3.29045932383821409e-06   -7.96661755150797404e-06
   -3.94297254070143216e-05    1.54875887905826615e-10   -5.27442484074515962e-06
   -4.86293648483512292e-05   -7.90184605182484890e-06   -1.91209907220181091e-05
   -4.66956860168919334e-05    1.41444135213362677e-10   -1.30315526021957507e-05
   -4.82246137085678086e-05   -1.76564017413023767e-05   -4.26756297115554834e-05
   -4.92262096218110449e-05   -1.22275005357721929e-10   -3.19801829790810401e-05
   -3.78754761599043717e-05   -3.26987872206608484e-05   -7.89308721474046480e-05
   -4.42818936068699497e-05   -1.47643759658097553e-10   -6.36511514913465034e-05
   -2.37441980885518905e-05   -4.55126955944430554e-05   -1.09806276065256604e-04
   -3.04341791861771201e-05    1.21007409982694627e-10   -1.08407275662361245e-04
   -6.54714535801427586e-06   -3.87682077637842708e-05   -9.34638903233430952e-05
   -1.57996671046994084e-05    8.52791173098166985e-10   -1.14142095265326761e-04
   -4.08018848884513652e-07   -1.90685696771840754e-05   -4.58114183251679888e-05
   -2.13295556404012640e-06    1.19461494578914962e-09   -8.38044343890017375e-05
    3.84804584929499450e-06    6.08564221464756122e-10   -2.10706161756754955e-05
   -9.98177714063875725e-06   -3.83888198994849361e-07    9.25524944748447662e-07
   -7.35962669631678024e-06    1.64957686804068214e-06   -1.64963780378059239e-06
   -1.76850810547953127e-05    1.69577469282775058e-07   -4.08817521094707162e-07
   -1.35810321227051587e-05   -1.47345366899983999e-07    1.47185064837499034e-07
   -2.61637360510200877e-05    5.05344338573853344e-07   -1.22351963953310729e-06
   -2.18180050103714175e-05    5.47487785247213342e-07   -5.47608293740863581e-07
   -3.51893436431741156e-05    1.21671502949350122e-06   -2.94437678743470482e-06
   -3.06817046539272219e-05    1.50002840291946162e-06   -1.49995479691662874e-06
   -4.34565494571295536e-05    3.29078838192972708e-06   -7.96656076971103289e-06
   -3.94177662355095769e-05    3.81230709773274504e-06   -3.81211810153025174e-06
   -4.86295733909431971e-05    7.90181922132663585e-06   -1.91208340885183257e-05
   -4.66694802751508293e-05    9.39497285204736950e-06   -9.39479330377444750e-06
   -4.82247196109898400e-05    1.76559624443093074e-05   -4.26755297738025928e-05
   -4.92361353231082226e-05    2.28433731431220983e-05   -2.28432783350630880e-05
   -3.78756110174003171e-05    3.26984240481161038e-05   -7.89304083103282208e-05
   -4.43379990091194128e-05    4.51096124754097290e-05   -4.51096945057990665e-05
   -2.37441049674742115e-05    4.55134571906307546e-05   -1.09805535423852942e-04
   -3.05416721443969755e-05    7.63533960264921910e-05   -7.63531550576971972e-05
   -6.54696898606816847e-06    3.87699012326223242e-05   -9.34623600635350795e-05
   -1.57847640064478281e-05    8.02041576921743885e-05   -8.02025582485267938e-05
   -4.08103411339341880e-07    1.90702981355988725e-05   -4.58109145671605937e-05
   -2.27400135500945511e-06    5.83877998602185203e-05   -5.83861771337553222e-05
    4.09525924102206039e-06    1.44220127844977868e-05   -1.44214064453812318e-05
   -9.98181502722063796e-06   -9.26001679024811245e-07    3.83907109477505291e-07
   -1.76850881310750129e-05    4.08401129968549191e-07   -1.69646623206444289e-07
   -2.61637308611605864e-05    1.22341132255693517e-06   -5.05356192353835491e-07
   -3.51894418369510438e-05    2.94443485340951823e-06   -1.21654806967031700e-06
   -4.34567175348804760e-05    7.96665995232612789e-06   -3.29057072938233872e-06
   -4.86297428037075588e-05    1.91205532139304826e-05   -7.90147900588597914e-06
   -4.82247330135008814e-05    4.26753079345845431e-05   -1.76558999265664158e-05
   -3.78754378059328905e-05    7.89309387499211729e-05   -3.26986621632748318e-05
   -2.37436397609341768e-05    1.09807763627660699e-04   -4.55130488929131110e-05
   -6.54676488948677094e-06    9.34642341291628057e-05   -3.87683446619961264e-05
   -4.08256867734982659e-07    4.58121561209509054e-05   -1.90693687131765880e-05
