x-coordinate	y-coordinate	z-coordinate
   -3.36913173835383637e-06   -8.04834460343192836e-08    8.05559876074178773e-08
   -3.36988230305922834e-06   -1.11275442968562373e-07   -2.36442478104192506e-10
   -3.36920440272607574e-06   -8.04825380737978366e-08   -8.10217774718220157e-08
   -3.37012303060638627e-06    3.16592983980239023e-10   -1.11655658747214542e-07
   -3.36947050985672444e-06    8.09461386399864503e-08   -8.08512894612504845e-08
   -5.64907394442053087e-06    2.12096502198724957e-07    2.12179870697858365e-07
   -5.65000371409341146e-06   -2.10413873391560735e-10    2.89540388299088090e-07
   -5.64868098421937758e-06   -2.12241154560692696e-07    2.11881198029548579e-07
   -5.64983840094845927e-06   -2.89777236494824548e-07   -1.35403059656243126e-10
   -5.64882644647556964e-06   -2.12324807904429572e-07   -2.12228080938677742e-07
   -5.65020015071181307e-06   -2.12932408031161886e-10   -2.89919821800807584e-07
   -5.64920531749314318e-06    2.12150464344082511e-07   -2.12496385608253082e-07
   -9.06355166560333165e-06    5.65281382052780132e-07    5.66031378111534403e-07
   -9.06515981254879472e-06   -7.00854578433256171e-10    7.73090746866606769e-07
   -9.06344854873354731e-06   -5.66310741865046143e-07    5.65641567249469673e-07
   -9.06518361756952570e-06   -7.73789497173893559e-07    3.53946426438120265e-11
   -9.06355169551724547e-06   -5.66572089774238173e-07   -5.65839931189324415e-07
   -9.06528283338533406e-06   -7.02579483934490712e-10   -7.73565510613376079e-07
   -9.06365450371765455e-06    5.65488039312114327e-07   -5.66173046750309545e-07
   -1.39856607440623091e-05    1.35656512977531625e-06    1.35736664072548099e-06
   -1.39924836903206665e-05   -6.78568671166537699e-10    1.84604276156122136e-06
   -1.39859640295780240e-05   -1.35780884408298853e-06    1.35724497315277159e-06
   -1.39926960291893853e-05   -1.84698476657525932e-06    1.05999240479662337e-10
   -1.39859590486506883e-05   -1.35818876605406832e-06   -1.35742718770073295e-06
   -1.39924636908427712e-05   -6.81455080442209768e-10   -1.84666837257316420e-06
   -1.39856403618274959e-05    1.35690463709231036e-06   -1.35750374261011629e-06
   -1.98866893297082460e-05    4.20743130626292369e-06    4.20776625518291577e-06
   -1.99041431700241771e-05   -2.76293706221583892e-10    5.80267837856481307e-06
   -1.98871327872083711e-05   -4.20830210729920860e-06    4.20810467829291905e-06
   -1.99044092907232899e-05   -5.80343212223029941e-06    6.17840123273593331e-11
   -1.98870563150117744e-05   -4.20847973723713376e-06   -4.20817511816226478e-06
   -1.99040218420703831e-05   -2.60827761768352108e-10   -5.80300728127273509e-06
   -1.98865725034413374e-05    4.20765887791749526e-06   -4.20787590269538358e-06
   -2.44178322647236469e-05    1.12627816179414294e-05    1.12627671203273521e-05
   -2.44364371622408397e-05    3.77058145681449377e-11    1.55633797700744170e-05
   -2.44182117173357870e-05   -1.12630190226179980e-05    1.12631298160446144e-05
   -2.44365324197936619e-05   -1.55636676516740589e-05    5.00178887589480100e-11
   -2.44181579702287582e-05   -1.12631356969639164e-05   -1.12631644209349331e-05
   -2.44363802787324550e-05    6.21536312395689495e-11   -1.55634609914583818e-05
   -2.44177892564496519e-05    1.12628652368826548e-05   -1.12627638337193042e-05
   -2.57123675830912309e-05    2.73735726708618528e-05    2.73736151938641840e-05
   -2.56970713025255512e-05    1.23563251987517794e-10    3.82762636674556031e-05
   -2.57125863165466751e-05   -2.73732027825410576e-05    2.73735037237272335e-05
   -2.56970779871445994e-05   -3.82764319710810543e-05    2.21293867298344332e-10
   -2.57125401845012698e-05   -2.73733950567192820e-05   -2.73732779453320810e-05
   -2.56969733733596863e-05    1.40981518924753207e-10   -3.82762870806592571e-05
   -2.57122264547030667e-05    2.73736445983857839e-05   -2.73732857360966287e-05
   -1.60555205475247030e-05    5.87258975068667227e-05    5.87257904645744022e-05
   -1.59519564706339065e-05    1.22158653057734556e-10    8.32272086736319980e-05
   -1.60556550081877047e-05   -5.87252948320487669e-05    5.87254425481282814e-05
   -1.59517890215246948e-05   -8.32271713599643258e-05    1.17017235809935383e-10
   -1.60553510769778441e-05   -5.87258675876361640e-05   -5.87257396955447698e-05
   -1.59515195248537539e-05    4.70086785245573872e-11   -8.32272916112261683e-05
   -1.60551692234807021e-05    5.87259115037897485e-05   -5.87255222690718663e-05
   -4.68490214681592035e-06    8.51396299418424223e-05    8.51388768239275215e-05
   -4.71226524344902063e-06    1.37967080458786095e-11    1.21156448223011201e-04
   -4.68483424960499716e-06   -8.51390498453058605e-05    8.51385723697749725e-05
   -4.71208238337835808e-06   -1.21157319543028111e-04   -2.90657237394777410e-10
   -4.68459824747143493e-06   -8.51384924465216678e-05   -8.51387260852666153e-05
   -4.71192542875605151e-06    8.77685924310284361e-11   -1.21156247631762945e-04
   -4.68435530608464556e-06    8.51392923306141012e-05   -8.51392506866772129e-05
    1.64124790466506835e-05    8.15920917872024596e-05    8.15913421808053905e-05
    1.63447830707028700e-05   -2.97192517155385422e-11    1.15240420189426955e-04
    1.64119601496104964e-05   -8.15921233112637480e-05    8.15914199993961951e-05
    1.63442859402979639e-05   -1.15241262495711165e-04   -4.93498173431906309e-10
    1.64118942333881665e-05   -8.15918128029399694e-05   -8.15922060731981115e-05
    1.63446087166163868e-05    7.33465005892468460e-11   -1.15238793485958332e-04
    1.64121206200587288e-05    8.15919683883115006e-05   -8.15921909648950345e-05
   -1.81398402243881725e-06   -1.52706209349957202e-07   -6.36378329090394415e-08
   -1.32296608858635738e-06    3.16039378337750771e-07    3.15662755342981213e-07
   -3.37433120592366067e-06    9.89795172211869958e-08    4.06549620815948859e-08
   -2.50577178054286037e-06   -2.26893194665032481e-08   -2.33579820309149695e-08
   -5.65790483697593340e-06    2.66875608313364254e-07    1.09820529085241134e-07
   -4.38292222041040581e-06    1.44698318021025030e-07    1.44401642547990821e-07
   -9.07780964827527977e-06    7.13471961516337800e-07    2.94767005394667458e-07
   -7.18641791099122198e-06    3.06281691484929016e-07    3.06749446913475025e-07
   -1.40040684748667816e-05    1.72618532520221695e-06    7.12826823747036024e-07
   -1.13847951667310660e-05    8.72733134040442164e-07    8.73614497138547333e-07
   -1.99141066789382384e-05    5.34609365395571754e-06    2.20658458887372017e-06
   -1.67708855950283072e-05    2.49294672321015911e-06    2.49354056606333595e-06
   -2.44737294142251136e-05    1.44691217176980509e-05    5.97360134730090653e-06
   -2.25785511293924382e-05    6.47006326592879211e-06    6.47016179618120430e-06
   -2.57595102667387053e-05    3.52417637288760226e-05    1.45647465580096598e-05
   -2.57810705849518672e-05    1.84581241015368694e-05    1.84580887202493022e-05
   -1.61466014182256839e-05    7.67423045302427839e-05    3.18013551382734941e-05
   -2.21382572231692277e-05    3.98832064361440757e-05    3.98832661372211790e-05
   -4.69117456409063478e-06    1.11094659943090346e-04    4.60671500321779362e-05
   -1.06007035121182391e-05    7.73087376628271152e-05    7.73083023337460095e-05
    1.63860776536750639e-05    1.07588403933289039e-04    4.45472181595493437e-05
    4.60620300560161006e-06    8.32387868591017116e-05    8.32380976559434226e-05
    1.32044153336236379e-05    7.02185816609101357e-05    7.02179257680760451e-05
   -1.81397262877523689e-06   -6.29751502259837660e-08   -1.53085656033487495e-07
   -1.32307023511662437e-06    2.84629149670231024e-10    4.45309228817258482e-07
   -3.37418979846646726e-06    4.12720585568802156e-08    9.85319795731451234e-08
   -2.50591718330872973e-06    4.43887975958054420e-10   -3.33587172557067202e-08
   -5.65768475466818832e-06    1.09685068141037339e-07    2.66820892551647475e-07
   -4.38365868139282296e-06    9.25831242936552685e-11    1.97769282475375476e-07
   -9.07772628118570633e-06    2.93913213336853751e-07    7.13962857946313688e-07
   -7.18898609476587689e-06   -5.04350795643046326e-10    4.14945804351670629e-07
   -1.40042315251035358e-05    7.11907806265391684e-07    1.72671534937163571e-06
   -1.13918014179080560e-05   -7.67956075130241545e-10    1.19053153942534800e-06
   -1.99143488212910245e-05    2.20624388698663065e-06    5.34637545350346534e-06
   -1.67813043851018751e-05   -4.93365577089251286e-10    3.42275829010604998e-06
   -2.44739287638683348e-05    5.97366726295729643e-06    1.44691680190135496e-05
   -2.26128346258274414e-05   -7.99199745608443833e-11    8.89257408495387663e-06
   -2.57596313430759040e-05    1.45646478957644346e-05    3.52416750124275353e-05
   -2.57896519041120385e-05    1.10618335374418370e-10    2.56821987858246870e-05
   -1.61468151755391083e-05    3.18012299631199535e-05    7.67417680129057296e-05
   -2.20448649633000653e-05    1.14346036565092969e-10    5.62013834687060749e-05
   -4.69144925903627308e-06    4.60670517934760272e-05    1.11092881649088899e-04
   -1.05102678254787130e-05    1.30430852135108201e-10    1.09895954253573082e-04
    1.63860075412198479e-05    4.45482060528914049e-05    1.07588659642401466e-04
    4.46941547759870752e-06   -3.34623971586617596e-11    1.18053032787395916e-04
    1.32287056323191783e-05    4.20502699883650975e-11    9.91578680338821316e-05
   -1.81395052060456425e-06    6.37036982897739175e-08   -1.52800258210486206e-07
   -1.32302641687297373e-06   -3.15786298034151642e-07    3.15980939480560244e-07
   -3.37405157823644112e-06   -4.06609685285946023e-08    9.86385711031883921e-08
   -2.50561287389550885e-06    2.31928025813233780e-08   -2.29812950134515587e-08
   -5.65748461221456289e-06   -1.10022798114616674e-07    2.66574496715966869e-07
   -4.38254352501787006e-06   -1.44411430113676328e-07    1.44281111525656417e-07
   -9.07766999272424527e-06   -2.95190000850991594e-07    7.13625687808041628e-07
   -7.18612799258132169e-06   -3.06916803372759448e-07    3.06352698024444610e-07
   -1.40043729535513309e-05   -7.13229277474804119e-07    1.72659969484986825e-06
   -1.13849045258821868e-05   -8.73967902299745210e-07    8.73295258472224807e-07
   -1.99145744414803751e-05   -2.20690000899562923e-06    5.34667682935150904e-06
   -1.67713140941769396e-05   -2.49403813656830789e-06    2.49365118558646253e-06
   -2.44741591650241034e-05   -5.97368825587591798e-06    1.44694812092029847e-05
   -2.25789865379103232e-05   -6.47067612451546946e-06    6.47066544245811644e-06
   -2.57597651250193266e-05   -1.45643367428025096e-05    3.52415437394054467e-05
   -2.57813428151397833e-05   -1.84581132699140156e-05    1.84583075279841623e-05
   -1.61468935887230065e-05   -3.18008808254598662e-05    7.67415200554705734e-05
   -2.21384187417298220e-05   -3.98826513115793242e-05    3.98829553143298417e-05
   -4.69136921402787841e-06   -4.60667903948625113e-05    1.11092682689169897e-04
   -1.06008130691271999e-05   -7.73080522254299124e-05    7.73078895909010892e-05
    1.63858049675204321e-05   -4.45482682913337846e-05    1.07588682068514462e-04
    4.60617854163697219e-06   -8.32389136366890547e-05    8.32381789678897886e-05
    1.32040492928788261e-05   -7.02181749520545501e-05    7.02176892944052407e-05
   -1.81390734816633597e-06    1.52834207304592241e-07   -6.33414578170612436e-08
   -1.32304812928249806e-06   -4.45399470354933951e-07   -7.59759576978971082e-11
   -3.37397212823664355e-06   -9.86503434617851576e-08    4.07832203270378387e-08
   -2.50581178770636903e-06    3.31609464618767736e-08   -2.17639638752200330e-10
   -5.65739614365772481e-06   -2.66915343435183669e-07    1.09643486105901989e-07
   -4.38347100497915473e-06   -1.97841833051481612e-07   -2.08061344857869482e-10
   -9.07768854550931306e-06   -7.14356189398002457e-07    2.94541393919621460e-07
   -7.18890388754710210e-06   -4.15409106636249829e-07   -4.70297180288094762e-11
   -1.40044981207587351e-05   -1.72738495213318981e-06    7.12749442556184558e-07
   -1.13919310166727746e-05   -1.19140793606469863e-06    9.05943993043152047e-11
   -1.99147143341405852e-05   -5.34711424040364085e-06    2.20679238868962173e-06
   -1.67815596703289554e-05   -3.42367076122555308e-06    9.59077688337770926e-11
   -2.44741722465659990e-05   -1.44695943356168388e-05    5.97385296356442998e-06
   -2.26130474093126903e-05   -8.89304199555904619e-06    3.20679065049010795e-11
   -2.57597719452709587e-05   -3.52415336003576626e-05    1.45647454500500918e-05
   -2.57896976757227765e-05   -2.56823919648919562e-05    1.20832444000693255e-10
   -1.61468159262537741e-05   -7.67413745289005037e-05    3.18010701641633072e-05
   -2.20448261320487101e-05   -5.62013929523470660e-05    2.55648481561168154e-10
   -4.69136560747506770e-06   -1.11093332712945914e-04    4.60665044802826374e-05
   -1.05100702926589863e-05   -1.09896565963035856e-04   -8.16444231676196104e-11
    1.63855534534450810e-05   -1.07588356761009678e-04    4.45472639150608788e-05
    4.46942922271100057e-06   -1.18054178557295446e-04   -4.82120673585250245e-10
    1.32283063495376831e-05   -9.91569130396918638e-05   -3.87999084011695008e-10
   -1.81387288813766405e-06    1.52832801845418948e-07    6.30415615729171361e-08
   -1.32296185564895862e-06   -3.15739605380206610e-07   -3.16097113660268470e-07
   -3.37401017031685179e-06   -9.86421125312594220e-08   -4.12503587127597993e-08
   -2.50562051862567390e-06    2.31615501766934664e-08    2.25192311016782640e-08
   -5.65747612488180602e-06   -2.66964811149756522e-07   -1.09938347790740438e-07
   -4.38265518697758386e-06   -1.44422155614847188e-07   -1.44699795314971573e-07
   -9.07774772197355015e-06   -7.14544259504709276e-07   -2.94550061862420422e-07
   -7.18627733265098173e-06   -3.07077851731932294e-07   -3.06604975967327878e-07
   -1.40044943071344988e-05   -1.72765719402442201e-06   -7.12659559634873659e-07
   -1.13849505096741275e-05   -8.74335106108189627e-07   -8.73495297110962977e-07
   -1.99146820747903919e-05   -5.34722739804654773e-06   -2.20672448729599056e-06
   -1.67712586081340519e-05   -2.49434265586354355e-06   -2.49377711169522117e-06
   -2.44741476740657958e-05   -1.44695819841526305e-05   -5.97376268033937775e-06
   -2.25789073060043410e-05   -6.47078221280601136e-06   -6.47071693228845596e-06
   -2.57596956563346495e-05   -3.52416832720947977e-05   -1.45644041155845947e-05
   -2.57813177416413639e-05   -1.84582220604868726e-05   -1.84582066012216874e-05
   -1.61465832295392734e-05   -7.67419462150122024e-05   -3.18011063426214315e-05
   -2.21381507290666390e-05   -3.98829491809363321e-05   -3.98827999721198669e-05
   -4.69119784275161520e-06   -1.11093415488334332e-04   -4.60671754424314410e-05
   -1.06006622157521541e-05   -7.73080663936176807e-05   -7.73080876585208085e-05
    1.63854365532026041e-05   -1.07588760593320816e-04   -4.45483686116236136e-05
    4.60641897533919558e-06   -8.32385404329224311e-05   -8.32388332022865215e-05
    1.32038217021075578e-05   -7.02176202041079417e-05   -7.02179214629914495e-05
   -1.81388569797461179e-06    6.36718142899650961e-08    1.52439357408505016e-07
   -1.32298163010164283e-06    2.88358832085868454e-10   -4.45445312966431290e-07
   -3.37414557215860835e-06   -4.06707191092315892e-08   -9.91130627036488068e-08
   -2.50593711971365203e-06    4.38286889723313301e-10    3.28597845034785164e-08
   -5.65766799003353931e-06   -1.10071056705108221e-07   -2.66957771590270438e-07
   -4.38381747662768248e-06    8.57725630285433577e-11   -1.98191425541198928e-07
   -9.07778867049505891e-06   -2.95379863650787981e-07   -7.14018636985918729e-07
   -7.18916887754116786e-06   -5.04327134643375463e-10   -4.15325410326870147e-07
   -1.40043622118241041e-05   -7.13518594517936965e-07   -1.72708458875203984e-06
   -1.13918561341930207e-05   -7.72021586317754361e-10   -1.19113236688866738e-06
   -1.99144673226034757e-05   -2.20704122251830542e-06   -5.34691709101275786e-06
   -1.67812286506113104e-05   -4.85595665006134042e-10   -3.42326776233822836e-06
   -2.44740940402853006e-05   -5.97372315991616515e-06   -1.44695741911476230e-05
   -2.26126971597107181e-05   -6.57795125689670925e-11   -8.89282097586020618e-06
   -2.57597114046443357e-05   -1.45644969366881981e-05   -3.52415634624929152e-05
   -2.57895989424169369e-05    1.39047669130475740e-10   -2.56821320475053348e-05
   -1.61465563380973770e-05   -3.18011590732615576e-05   -7.67415603098108669e-05
   -2.20447023062372791e-05    7.21309177505635189e-11   -5.62013507882893254e-05
   -4.69115605199585664e-06   -4.60664444763254918e-05   -1.11092441162895087e-04
   -1.05098176975032840e-05    5.28814384065930229e-11   -1.09896405686339319e-04
    1.63857646973769704e-05   -4.45471427396373898e-05   -1.07587354955353953e-04
    4.46953097501156578e-06    8.88382744300986591e-11   -1.18052447931101662e-04
    1.32287194332059710e-05    4.52365356515790221e-12   -9.91561995823740216e-05
   -1.81392482074677595e-06   -6.29507869564970899e-08    1.52733060721664978e-07
   -1.32291593524362188e-06    3.16014210381426037e-07   -3.15801374550535804e-07
   -3.37427888914266365e-06    4.12636788690028922e-08   -9.89901171573168643e-08
   -2.50578779746226939e-06   -2.26849067744758212e-08    2.29213573039559817e-08
   -5.65785733732392679e-06    1.09714734119413727e-07   -2.67176591679721344e-07
   -4.38302588190501868e-06    1.44685146421971937e-07   -1.44795795093175020e-07
   -9.07784372648149095e-06    2.94085812522772757e-07   -7.14310090340887725e-07
   -7.18655601041177260e-06    3.06405424169329694e-07   -3.06963297358373856e-07
   -1.40042035052191156e-05    7.12184233786976529e-07   -1.72717041309932445e-06
   -1.13848359878780573e-05    8.73030728169510057e-07   -8.73740899284894681e-07
   -1.99142178368117258e-05    2.20640923912872181e-06   -5.34667325102874961e-06
   -1.67708120299415626e-05    2.49324409996046347e-06   -2.49365543230809093e-06
   -2.44738694012631645e-05    5.97372940318121266e-06   -1.44692525596890825e-05
   -2.25784539517843045e-05    6.47025843018604898e-06   -6.47029089963597164e-06
   -2.57595023176922515e-05    1.45647127025201352e-05   -3.52414934153459045e-05
   -2.57810083204811849e-05    1.84581507635934990e-05   -1.84579245246027753e-05
   -1.61463743165573618e-05    3.18013373347275912e-05   -7.67416863078566717e-05
   -2.21380148671852828e-05    3.98833089740296542e-05   -3.98828681100544248e-05
   -4.69096057333970223e-06    4.60669561480622918e-05   -1.11093052778650132e-04
   -1.06002524800767018e-05    7.73085265454842964e-05   -7.73082031790987888e-05
    1.63857310254346032e-05    4.45473828713281600e-05   -1.07587582349733836e-04
    4.60660183695359516e-06    8.32389618213585659e-05   -8.32392124809863313e-05
    1.32038930617348934e-05    7.02178180491449259e-05   -7.02178672707075562e-05
   -1.81396708187170557e-06   -1.52694123430145036e-07    6.33379488432218989e-08
   -3.37436892642997846e-06    9.89595342557413997e-08   -4.11064015170082147e-08
   -5.65797548521438720e-06    2.66891359302262790e-07   -1.10094612918368900e-07
   -9.07786885251263962e-06    7.13600995496268286e-07   -2.94752912782996824e-07
   -1.40040604226708341e-05    1.72639612576121721e-06   -7.12709437160453984e-07
   -1.99140466644680011e-05    5.34622151267711121e-06   -2.20652759962981413e-06
   -2.44736964950082616e-05    1.44691239589821542e-05   -5.97354899778994741e-06
   -2.57593976835825219e-05    3.52418268882942359e-05   -1.45643473998467214e-05
   -1.61463921158101391e-05    7.67423243134787735e-05   -3.18010489000809408e-05
   -4.69085036975301072e-06    1.11094328148386424e-04   -4.60676867773128669e-05
    1.63858451386048001e-05    1.07588228076535930e-04   -4.45483105575965129e-05
