x-coordinate	y-coordinate	z-coordinate
    2.34428461025088392e-41    1.62934746930044171e-41   -6.72273432523889466e-42
    2.34454668902699365e-41    6.84067952876236899e-42   -1.64990430426931434e-41
    2.34534281440972112e-41   -6.91019069573561694e-42   -1.65612138657647372e-41
    2.34641780643112406e-41   -1.64717913684532709e-41   -6.77688589501946707e-42
    1.79352694874495780e-05    1.26366361472130212e-04   -3.12341035305461709e-10
    3.05851466922591743e-06    1.01756872511630836e-04   -2.31549941222905816e-10
   -8.45634361908005370e-06    4.31241433197288154e-05   -2.86038661953386090e-10
   -1.11366219641898335e-05    1.82282677603853758e-05   -3.26177392165191327e-10
   -9.34327167514136454e-06    5.32367069212099394e-06   -9.25663651561268108e-11
   -6.06141173506032823e-06    1.85885993828378595e-06    2.10193969581653513e-10
   -3.99261766472741604e-06    6.37204463422365572e-07    3.41026722680686324e-10
   -2.63892978029870943e-06    1.63044353138049771e-07    2.05541318131469831e-10
   -1.74716887281606556e-06    7.24989191688658418e-08   -4.92265421635276310e-11
   -1.11793443522573026e-06    4.27244869858648985e-08   -2.28346679450878052e-10
   -5.99399381063174799e-07   -6.14882487107408469e-08   -2.19650262500846560e-10
    1.37612454383676626e-05    1.07978537988183762e-04   -2.78836935361257004e-10
    9.06453641107635773e-06    1.20406464800288887e-04   -2.63545277480296701e-10
   -2.64803972873432844e-06    7.06250406552019381e-05   -2.42261916390185690e-10
   -1.13810049576625424e-05    2.76886614634102801e-05   -3.49653301801880041e-10
   -1.02647803294473482e-05    9.73478526350184750e-06   -2.33773240889283698e-10
   -7.64349830190506343e-06    3.44300222001817130e-06    6.88630360440491414e-11
   -4.97529120483775148e-06    8.86847400947389539e-07    2.99706104938491016e-10
   -3.19955955751740878e-06    3.30066214578075814e-07    3.05964303141300548e-10
   -2.15083548842180102e-06    1.30546542461414968e-07    8.63144431182987147e-11
   -1.41804259098233580e-06    4.24205773637356152e-08   -1.62425824240457677e-10
   -8.40702665898480759e-07    5.78116629656123055e-09   -2.59899924390954028e-10
   -4.37944268415351222e-07    1.23227576026872829e-07   -1.62735995589737067e-10
   -5.99648519817178504e-07   -4.30819495685798542e-08   -4.37131631599720434e-08
   -5.99314794094135335e-07    4.20727170613299428e-10   -6.14006408060700231e-08
   -5.99549658538659349e-07    4.39338257052719667e-08   -4.37002524000740445e-08
   -5.99270068405210689e-07    6.24960637687734651e-08   -1.94566816928507501e-10
   -5.99582537832527843e-07    4.46958617932198893e-08    4.40479062550611831e-08
   -5.99346285414097468e-07    4.45108542291772426e-10    6.24905980382034998e-08
   -5.99673958749304966e-07   -4.37822484087021197e-08    4.39994611251691098e-08
   -1.11774451702193744e-06    3.11869128391490673e-08    3.02784447441697533e-08
   -1.11764342328162318e-06    6.93455072447174305e-10    4.26258424357556794e-08
   -1.11745277848474902e-06   -2.96894199167072073e-08    3.01770938945513295e-08
   -1.11747709870770559e-06   -4.09647165150467666e-08   -2.13616880075247060e-10
   -1.11751239328915974e-06   -2.87646425591009033e-08   -2.96939446945143549e-08
   -1.11776887196558110e-06    7.09831708075802208e-10   -4.12836709055211893e-08
   -1.11784745113317220e-06    3.03797260593113084e-08   -2.99151737196992642e-08
   -1.74673700711309862e-06    5.40869792283437803e-08    5.34487745377126269e-08
   -1.74668570814300539e-06    5.94120844893158614e-10    7.24735566012264957e-08
   -1.74621213470505570e-06   -5.29822853296567783e-08    5.35076316090475031e-08
   -1.74639661971813596e-06   -7.14822662764868038e-08   -6.21025388349971742e-11
   -1.74634331399571709e-06   -5.24677120708251012e-08   -5.31054834068696192e-08
   -1.74690184280531347e-06    5.81177231142219296e-10   -7.16230897327987198e-08
   -1.74689830338207924e-06    5.36217892308095870e-08   -5.30953086183220397e-08
   -2.63724237377597514e-06    1.21628514970736862e-07    1.21834788742251296e-07
   -2.63850380899236524e-06   -1.50370097077930719e-14    1.64134034171473426e-07
   -2.63677689674038890e-06   -1.22036146630465650e-07    1.22185723106875289e-07
   -2.63826869908464090e-06   -1.64275064738558335e-07    1.77905412202660411e-10
   -2.63689752936669151e-06   -1.21916444682705261e-07   -1.21669267729815596e-07
   -2.63868586600933728e-06   -2.87178487511080724e-11   -1.63301862743762099e-07
   -2.63736626342943179e-06    1.21307387364629277e-07   -1.21116015136900812e-07
   -3.98949818119835283e-06    4.67164185600002508e-07    4.68159465302371647e-07
   -3.99265990236752371e-06   -6.53804267964985615e-10    6.38784248508734087e-07
   -3.98955733033377746e-06   -4.68497056831633155e-07    4.68144599319391046e-07
   -3.99273431589686811e-06   -6.39123822114421196e-07    3.15983982803131437e-10
   -3.98952339862696537e-06   -4.68340617526688248e-07   -4.67322615923221643e-07
   -3.99258990594214185e-06   -6.74314685233321497e-10   -6.37545552918535233e-07
   -3.98944978332989830e-06    4.66719282672646786e-07   -4.67055782178176504e-07
   -6.05721986801881501e-06    1.37259395673808978e-06    1.37345490233942617e-06
   -6.06218282999936465e-06   -6.15797214917946252e-10    1.85967548259458532e-06
   -6.05813742332406504e-06   -1.37331506542091350e-06    1.37293182061959680e-06
   -6.06273374150063701e-06   -1.85927343223321666e-06    1.93025380246880041e-10
   -6.05791293631412426e-06   -1.37313233006343387e-06   -1.37235178220628300e-06
   -6.06186087124307599e-06   -6.26996267091003519e-10   -1.85876180321067629e-06
   -6.05699667959776736e-06    1.37230944280403345e-06   -1.37277996411425963e-06
   -9.31579739577385925e-06    3.90136723129136987e-06    3.90112287310518633e-06
   -9.34435115732835445e-06    2.05859381150909744e-10    5.32359618628217175e-06
   -9.31709660332036711e-06   -3.90062729641225633e-06    3.90079477875158027e-06
   -9.34517125559389665e-06   -5.32243841673799151e-06   -8.72479250363350395e-11
   -9.31690645579061284e-06   -3.90035982440282337e-06   -3.90071423163686654e-06
   -9.34406374392102584e-06    2.04797997649302796e-10   -5.32331577381199021e-06
   -9.31559210437729257e-06    3.90117287143604703e-06   -3.90111025010673328e-06
   -1.11043807450389625e-05    1.32080283488482996e-05    1.32069082619474080e-05
   -1.11372406191563647e-05    8.08128274494768782e-10    1.82277779477330951e-05
   -1.11052426711633269e-05   -1.32066963008228051e-05    1.32072484995747358e-05
   -1.11378616500512939e-05   -1.82270003763592087e-05   -2.69336070574995620e-10
   -1.11052907568158352e-05   -1.32063649248722403e-05   -1.32075205779833855e-05
   -1.11372905581482730e-05    8.67604116396519630e-10   -1.82278377789119113e-05
   -1.11044091847426440e-05    1.32078517671051857e-05   -1.32073278071532625e-05
   -8.53022384642508050e-06    3.09114958830644380e-05    3.09106091043512740e-05
   -8.45624751050899925e-06    5.66981982651345237e-10    4.31222853015932818e-05
   -8.53032259282071488e-06   -3.09106517964266263e-05    3.09110479170156272e-05
   -8.45644413414563741e-06   -4.31225680545265858e-05   -1.90177002778786718e-10
   -8.53051531600303913e-06   -3.09105488086810432e-05   -3.09114016682199481e-05
   -8.45653503962739645e-06    6.81377761383632277e-10   -4.31236783539521259e-05
   -8.53051760640972722e-06    3.09121460875728027e-05   -3.09117612059754796e-05
    2.92497838475721727e-06    7.13329017439842661e-05    7.13327321551859259e-05
    3.05877581733644624e-06   -1.34867491913699156e-10    1.01753283111617157e-04
    2.92509698423585487e-06   -7.13329576180770671e-05    7.13325292730564538e-05
    3.05917195390807658e-06   -1.01754754156897537e-04   -1.72075896262895523e-10
    2.92521532125401624e-06   -7.13333899431062502e-05   -7.13333986323184689e-05
    3.05859961682162250e-06   -9.68885570488348192e-11   -1.01754929225100825e-04
    2.92492583426489563e-06    7.13348083031719048e-05   -7.13350503077633607e-05
    1.80047834677450216e-05    8.86862504202169904e-05    8.86863050641154325e-05
    1.79355346600281787e-05   -5.09578864938846974e-10    1.26360795078809380e-04
    1.80053890803995935e-05   -8.86859378021867458e-05    8.86850420670752147e-05
    1.79357895329614095e-05   -1.26361365478698621e-04   -3.41383946051182787e-10
    1.80052114707808224e-05   -8.86864696183139740e-05   -8.86861728133429383e-05
    1.79352620028342064e-05   -5.64554163611077129e-10   -1.26362360430403169e-04
    1.80050886853973009e-05    8.86875822032160571e-05   -8.86880921019002729e-05
   -6.01318734482427245e-07   -5.13031167005229853e-08   -2.17293460814172999e-08
   -4.38055063724998188e-07    8.78860928156333431e-08    8.74859632122102395e-08
   -1.11864988978347117e-06    3.81584910601282858e-08    1.53267142767860252e-08
   -8.40469335094183159e-07    4.62479866204271283e-09    3.79744893276032191e-09
   -1.74872459776347765e-06    6.75711645039305550e-08    2.76808377733338637e-08
   -1.41749846969992729e-06    3.16474003270702058e-08    3.07902560492882337e-08
   -2.64124883606744323e-06    1.54723094968795282e-07    6.40745205986536534e-08
   -2.15006645727600923e-06    9.59855770164525273e-08    9.57264146257689354e-08
   -3.99913542424261155e-06    5.82818504278783054e-07    2.40366624400796254e-07
   -3.19733330434883609e-06    2.44832184988791730e-07    2.45488461341958569e-07
   -6.07841447329779348e-06    1.74515782124451239e-06    7.21196649641778646e-07
   -4.96503314856638242e-06    6.63138580535137554e-07    6.64232387373299903e-07
   -9.34822534002236563e-06    4.94797780581540194e-06    2.04189441318533827e-06
   -7.62839306195845486e-06    2.51655513255196992e-06    2.51694852939541971e-06
   -1.11757735412636672e-05    1.68769991671816119e-05    6.95705380830224846e-06
   -1.02277329472971516e-05    7.11594199286781722e-06    7.11513018072451690e-06
   -8.58871403635360504e-06    3.99238729690393180e-05    1.64964952608437317e-05
   -1.13549027174084299e-05    1.99994635077268284e-05    1.99982828684701843e-05
    2.86869428260975696e-06    9.30546264186810535e-05    3.86021210786729742e-05
   -2.88417062881744357e-06    4.98661405690656648e-05    4.98656703487365872e-05
    1.79764487819340751e-05    1.17636776856009829e-04    4.87897266928869193e-05
    9.05210245208420112e-06    8.43915200331464945e-05    8.43914864004698540e-05
    1.39041661687767782e-05    7.60235817796727908e-05    7.60237743824058288e-05
   -6.01269169422899238e-07   -2.09471912771195708e-08   -5.15864420691268533e-08
   -4.37942627147108199e-07    2.45663228195009313e-10    1.23261743178409017e-07
   -1.11848348658937758e-06    1.64255941111191791e-08    3.76612675037902737e-08
   -8.40528331000986585e-07    5.75940866978468586e-10    5.81500539828573802e-09
   -1.74846353082927524e-06    2.84705531846499404e-08    6.72827064224872227e-08
   -1.41764021878495007e-06    7.10659777040271003e-10    4.22400501299903438e-08
   -2.64102231339558571e-06    6.40861363550579334e-08    1.55416379386622701e-07
   -2.15032938573391737e-06    3.48054527544701056e-10    1.31027256657625370e-07
   -3.99915212451041713e-06    2.39512057121001677e-07    5.84143047496194260e-07
   -3.19931223312852859e-06   -3.60630570921779190e-10    3.31577936818357691e-07
   -6.07883244314063223e-06    7.20318146180497618e-07    1.74602952360772130e-06
   -4.97569179077257932e-06   -7.61886786398264237e-10    8.88139344757452450e-07
   -9.34882044862350500e-06    2.04217557628848378e-06    4.94784488615500604e-06
   -7.64452775528148453e-06   -2.61638787848804967e-10    3.44326095770585994e-06
   -1.11761057396679738e-05    6.95837384625577297e-06    1.68762509647233806e-05
   -1.02657190908762567e-05    5.97356329817811383e-10    9.73451655287650593e-06
   -8.58871780102791918e-06    1.64971607252504151e-05    3.99224571234296598e-05
   -1.13812281347268129e-05    7.97378503471911152e-10    2.76877162915787149e-05
    2.86886350053145549e-06    3.86014227497984705e-05    9.30522900935075274e-05
   -2.64787207959323787e-06    2.25886880606555455e-10    7.06223950482160525e-05
    1.79767285485507273e-05    4.87885558165671094e-05    1.17634094429225363e-04
    9.06495196093304558e-06   -4.21769553902788102e-10    1.20401596330391115e-04
    1.37614586387141051e-05   -4.85965608257516861e-10    1.07975087988065939e-04
   -6.01210360604493802e-07    2.17851940917870000e-08   -5.15641685191755754e-08
   -4.38008780265969468e-07   -8.73828369593202898e-08    8.74869815566100510e-08
   -1.11833205247015936e-06   -1.50010435104798180e-08    3.76001625308455978e-08
   -8.40307398396766614e-07   -3.38866907117601740e-09    3.74023251739961555e-09
   -1.74818361110026731e-06   -2.72815001154283281e-08    6.73051400723623269e-08
   -1.41707158189041680e-06   -3.01669993658075939e-08    3.07200788095733766e-08
   -2.64077253856205665e-06   -6.41652435621862232e-08    1.55643724725981290e-07
   -2.14951575271791875e-06   -9.55939235003946273e-08    9.59791925687143953e-08
   -3.99919204209405741e-06   -2.40799208808953017e-07    5.84085028754348750e-07
   -3.19706516179389137e-06   -2.45864690502956913e-07    2.45756402364757874e-07
   -6.07931405554201662e-06   -7.21405486366959220e-07    1.74561418162498321e-06
   -4.96551628068919081e-06   -6.64362626180116472e-07    6.63895521932066334e-07
   -9.34949868084101932e-06   -2.04170595863585925e-06    4.94766998492040764e-06
   -7.62961485396943785e-06   -2.51653961773086449e-06    2.51639212246187030e-06
   -1.11765832740880888e-05   -6.95683517325478035e-06    1.68765081265294720e-05
   -1.02288950000656206e-05   -7.11472337187716446e-06    7.11516227580657836e-06
   -8.58875762975640484e-06   -1.64961071360498614e-05    3.99228244853207906e-05
   -1.13553870209249131e-05   -1.99982948461906423e-05    1.99988341143872378e-05
    2.86889792853324310e-06   -3.86017976131155751e-05    9.30523882312515117e-05
   -2.88391464394639065e-06   -4.98658397368819024e-05    4.98658538197794838e-05
    1.79769472011948813e-05   -4.87892359590710382e-05    1.17633431682795064e-04
    9.05224075819089768e-06   -8.43910144962437632e-05    8.43902378541981803e-05
    1.39044192420705260e-05   -7.60241538763111775e-05    7.60233279897149102e-05
   -6.01180904893763581e-07    5.22409433176921438e-08   -2.17321205784182898e-08
   -4.37906916429000024e-07   -1.22686254949391862e-07   -1.47902837907891291e-10
   -1.11823717145443486e-06   -3.65286876035805890e-08    1.52462053050336461e-08
   -8.40434776241806495e-07   -4.28939821845791409e-09   -2.32989419268103346e-10
   -1.74802896735341346e-06   -6.65708865719479906e-08    2.77420887492870221e-08
   -1.41739807221811159e-06   -4.07766573405367801e-08   -1.62949763298539295e-10
   -2.64065079958352514e-06   -1.55628975461827786e-07    6.44246675092347712e-08
   -2.15003802053665511e-06   -1.30646710683471731e-07    5.96962389157481826e-11
   -3.99923804948071156e-06   -5.84458389897519618e-07    2.40489181228435202e-07
   -3.19919695162164326e-06   -3.31998872764272104e-07    2.81445361579842079e-10
   -6.07963832677471719e-06   -1.74563641392276057e-06    7.20856378681996943e-07
   -4.97599784849225077e-06   -8.88155080912112633e-07    2.81181755232177879e-10
   -9.34996096899304123e-06   -4.94688253951671836e-06    2.04160188604451108e-06
   -7.64528139250970688e-06   -3.44243777674868150e-06    5.93451137114014188e-11
   -1.11768983805947147e-05   -1.68758207729969449e-05    6.95733923149316374e-06
   -1.02664619424841929e-05   -9.73335394091160486e-06   -2.17304450226487776e-10
   -8.58888817827032563e-06   -3.99229128709069196e-05    1.64966932398459832e-05
   -1.13817184301013644e-05   -2.76874011831049939e-05   -2.64608199743050171e-10
    2.86907260988110298e-06   -9.30530290171532822e-05    3.86015338051092310e-05
   -2.64774335309912245e-06   -7.06231872448236954e-05   -1.08687885210170491e-10
    1.79771421155114984e-05   -1.17634267325340567e-04    4.87883490269077456e-05
    9.06510899442936613e-06   -1.20403118252245702e-04   -3.21637518120506013e-10
    1.37615301561550206e-05   -1.07975961456846343e-04   -2.19288202434924750e-10
   -6.01205495575948084e-07    5.27763388113004959e-08    2.15544841200473800e-08
   -4.38004229334892865e-07   -8.69606152853723218e-08   -8.73716618683906424e-08
   -1.11826165770354862e-06   -3.58460207541471309e-08   -1.54052285349000236e-08
   -8.40342711096169322e-07   -2.42364278186177107e-09   -3.27229185567647386e-09
   -1.74808672453748895e-06   -6.61965112976646691e-08   -2.76992122149016556e-08
   -1.41716885560122690e-06   -2.94103728986031084e-08   -3.02849439361250650e-08
   -2.64071717070790969e-06   -1.55550516984213327e-07   -6.40104343211156843e-08
   -2.14965336046116258e-06   -9.53233126713027468e-08   -9.55555879178231132e-08
   -3.99922754375784486e-06   -5.84318913278927269e-07   -2.39776601358170369e-07
   -3.19713325532115116e-06   -2.45775413314087392e-07   -2.45072582141484260e-07
   -6.07951196757229345e-06   -1.74549129906014669e-06   -7.20403044267145241e-07
   -4.96536515364224075e-06   -6.64170795989759133e-07   -6.63109883486484598e-07
   -9.34985639879397021e-06   -4.94672162400963848e-06   -2.04171427860943109e-06
   -7.62937798512317409e-06   -2.51635396256072970e-06   -2.51607512648769798e-06
   -1.11769671857656379e-05   -1.68755491753646416e-05   -6.95779075613186570e-06
   -1.02287920172190744e-05   -7.11438457194593258e-06   -7.11526663057155809e-06
   -8.58898396705510905e-06   -3.99224792601610590e-05   -1.64969048467995546e-05
   -1.13556145446820771e-05   -1.99980206960645900e-05   -1.99991638790120988e-05
    2.86925745673946107e-06   -9.30537211794488060e-05   -3.86022231520525148e-05
   -2.88391258541679003e-06   -4.98659572639487570e-05   -4.98664049386977331e-05
    1.79770514390978585e-05   -1.17634526713256769e-04   -4.87889835638246456e-05
    9.05226501921343365e-06   -8.43918320517014628e-05   -8.43915051879231501e-05
    1.39041481313512432e-05   -7.60244476207398609e-05   -7.60240391515050386e-05
   -6.01246962057520265e-07    2.23342577467987865e-08    5.24257453570394656e-08
   -4.37898886231382249e-07    2.60636823895795735e-10   -1.22672558287152045e-07
   -1.11842803288606952e-06   -1.43527061147688236e-08   -3.65102190497551663e-08
   -8.40603846464675629e-07    6.02626392408486966e-10   -4.42609275147971529e-09
   -1.74836573397727248e-06   -2.69460910621206894e-08   -6.65704311595781435e-08
   -1.41781921337322953e-06    7.09910132119410481e-10   -4.11343767729351837e-08
   -2.64093032381233126e-06   -6.40660501088311825e-08   -1.54964701149116007e-07
   -2.15055791470539105e-06    3.23256185300049523e-10   -1.30286056714762900e-07
   -3.99913094196877516e-06   -2.40647585243453471e-07   -5.83055386933386817e-07
   -3.19938884331292202e-06   -3.83187477911590576e-10   -3.30532888272029902e-07
   -6.07902567874039650e-06   -7.21266021067671757e-07   -1.74484494226992799e-06
   -4.97547288862305961e-06   -7.77003001076174209e-10   -8.86935341136276603e-07
   -9.34924863451341570e-06   -2.04153651798530226e-06   -4.94740453362779931e-06
   -7.64417389396129819e-06   -2.72152137700048870e-10   -3.44275284790184831e-06
   -1.11766239134229766e-05   -6.95659022943689160e-06   -1.68766539189510270e-05
   -1.02655494734625279e-05    6.20376007994215323e-10   -9.73434729740312337e-06
   -8.58898800852305467e-06   -1.64962084129660802e-05   -3.99238582611566537e-05
   -1.13814205791250324e-05    9.08937158307657672e-10   -2.76881609566539633e-05
    2.86877803129759401e-06   -3.86021199111322261e-05   -9.30535798612995389e-05
   -2.64820286418888763e-06    3.14346920473182761e-10   -7.06238816843227102e-05
    1.79766914719143020e-05   -4.87893144368021944e-05   -1.17634143198620177e-04
    9.06466135101850671e-06   -4.39459618122407763e-10   -1.20403737707957972e-04
    1.37613298617241637e-05   -4.37211428066832632e-10   -1.07976200625409810e-04
   -6.01302951117915538e-07   -2.14530905818087988e-08    5.24307254945731112e-08
   -4.38021895660681615e-07    8.74662839325938940e-08   -8.73736478918376173e-08
   -1.11861134132700335e-06    1.58322837517997856e-08   -3.66587883315750999e-08
   -8.40536635807497106e-07    3.76284725546728711e-09   -3.43261588050190996e-09
   -1.74866556686851763e-06    2.81335136290763410e-08   -6.66048735746741310e-08
   -1.41763389409295902e-06    3.10051853756791909e-08   -3.04688702514306773e-08
   -2.64118412913013490e-06    6.38742656623813680e-08   -1.54566819018439949e-07
   -2.15022291477056332e-06    9.56458260588887339e-08   -9.52362282609795065e-08
   -3.99908776058847109e-06    2.39242591318093475e-07   -5.82867835635592836e-07
   -3.19738908633479537e-06    2.44440696853128164e-07   -2.44505612135928646e-07
   -6.07853965743738207e-06    7.20123463312192926e-07   -1.74518360420631400e-06
   -4.96488276330789726e-06    6.62746314965597441e-07   -6.63250500121613576e-07
   -9.34855572306908163e-06    2.04203460748992551e-06   -4.94766045083405172e-06
   -7.62815076844726580e-06    2.51639512401454933e-06   -2.51665713944272933e-06
   -1.11761475326410308e-05    6.95822364945563454e-06   -1.68763950828239484e-05
   -1.02275960617122210e-05    7.11568871543946457e-06   -7.11532510353718278e-06
   -8.58904964451728422e-06    1.64975715855133511e-05   -3.99237665169543916e-05
   -1.13550770458080004e-05    1.99995814840319586e-05   -1.99990462720625055e-05
    2.86873070032696926e-06    3.86022709022033601e-05   -9.30545436199352479e-05
   -2.88438189665685313e-06    4.98673152875415737e-05   -4.98672320311241275e-05
    1.79767095199488553e-05    4.87891389361877126e-05   -1.17636357492888424e-04
    9.05194398615414792e-06    8.43933442447744809e-05   -8.43937647524790251e-05
    1.39041258341979939e-05    7.60253455007559395e-05   -7.60258826199642078e-05
   -6.01337176482604364e-07   -5.18219698236563988e-08    2.15090485242671844e-08
   -1.11870405986431473e-06    3.75826156807585263e-08   -1.55489944972423079e-08
   -1.74880819906844818e-06    6.72614887100978350e-08   -2.76399373695067655e-08
   -2.64130984877504844e-06    1.54465761360921965e-07   -6.35439776337327390e-08
   -3.99910698704994234e-06    5.82476036201013656e-07   -2.39553554512166014e-07
   -6.07830145685585489e-06    1.74498866904207901e-06   -7.20710493711519946e-07
   -9.34811594047843568e-06    4.94784077555972920e-06   -2.04200927565552597e-06
   -1.11757905254498618e-05    1.68769810853490719e-05   -6.95771106064275591e-06
   -8.58890527331876053e-06    3.99244045670402479e-05   -1.64972921088454483e-05
    2.86869546896471656e-06    9.30559506617027157e-05   -3.86031479080199005e-05
    1.79766949673029831e-05    1.17638482038593490e-04   -4.87908716240633973e-05
