x-coordinate	y-coordinate	z-coordinate
    4.80624861118258491e-42    1.51063065515614177e-42    3.65442148957692519e-42
    4.80779351404484170e-42    3.77036942519854422e-42    1.57340838344540759e-42
    4.80670603959024654e-42    3.87142167776937707e-42   -1.59517772478667871e-42
    4.80283698319980970e-42    1.61569522717714846e-42   -3.88426296389013077e-42
    4.80332838822779496e-42   -1.60229041752695269e-42   -3.83980592573889531e-42
    4.80602273162354401e-42   -3.75691972049311630e-42   -1.54798182125345547e-42
    2.33048250532534214e-05    1.24490459348674436e-04    5.77953717058694305e-10
    9.01586061274009355e-06    5.59273166709884243e-05    4.01142365653054918e-10
   -1.64591552999637131e-06    1.86041252074514829e-05    1.07229884849278263e-10
   -2.16104308380245937e-06    5.27859084456794066e-06   -8.05634447237785658e-13
   -2.21747371591244845e-06    1.89805414889645583e-06    7.29585653526287024e-11
   -1.93134406580110863e-06    3.75336374521160738e-07    2.38755664534890439e-10
   -1.36301182741504502e-06    1.02958321871304135e-07    3.50500843788526443e-10
   -8.71578804123608182e-07    5.69232140570091571e-08    3.54486876865881668e-10
   -4.91836938794378255e-07    2.40638386607949108e-08    3.34756901231971510e-10
   -2.41736913139043547e-07    1.04751687103285216e-08    3.29664547593375166e-10
   -9.81764228042032166e-08   -4.07822753490590838e-09    2.10629729186722678e-10
    1.50508519053388628e-05    1.15950939184651815e-04    4.23308111964979039e-10
    1.63747933689600288e-05    9.31646755959806259e-05    5.43490729644955880e-10
    1.91590935568213416e-06    2.93923815356805101e-05    2.46548014442270876e-10
   -1.78740272215034661e-06    1.14673098956601541e-05    5.00064715386445849e-11
   -2.55995066384673428e-06    2.71171020977979536e-06    1.59067909293846143e-11
   -2.03241222422134717e-06    7.50699539068031344e-07    1.36849588621286588e-10
   -1.61809822253097396e-06    2.80879937566836560e-07    3.05559740447541529e-10
   -1.12450229798841139e-06    6.92194718623431279e-08    3.69364767702457050e-10
   -6.67606362561336853e-07    2.52201706501657397e-08    3.47842994189556109e-10
   -3.48068736252464615e-07    1.60887230166586470e-08    3.37980668647250945e-10
   -1.59462841604874363e-07    9.04046050298817650e-09    2.83161954500492362e-10
   -6.51525003832097629e-08    1.39742282523582430e-08    1.16317082453850764e-10
   -9.81871150779400390e-08   -2.75607428934129112e-09   -2.28737303922643147e-09
   -9.82409947920248186e-08   -2.53389986747534204e-10   -3.34829519719809962e-09
   -9.83929481743081272e-08    2.29203013004110008e-09   -2.31958426866237591e-09
   -9.84754161429917084e-08    3.63758651493286595e-09    2.18577190784095569e-10
   -9.85053530993905856e-08    2.67974647773966488e-09    3.13127531626355011e-09
   -9.83980687389088348e-08   -2.46256126798803856e-10    4.58970400178074286e-09
   -9.82965918750548572e-08   -3.13329831563975965e-09    3.08980625615717736e-09
   -2.41706911434268898e-07    7.48256352816568818e-09    8.05354403299619898e-09
   -2.41940657002834763e-07   -2.37905953063896851e-10    1.02758475649862387e-08
   -2.42034800587832817e-07   -7.50614006358920466e-09    7.62014403535307336e-09
   -2.42209888442962140e-07   -1.00413722862070660e-08    3.42201087868324142e-10
   -2.42097621511128774e-07   -7.66271981353188127e-09   -7.11454991209868772e-09
   -2.42027651873696651e-07   -2.26407622811351071e-10   -9.93553602335054744e-09
   -2.41769838482854700e-07    7.61631547381499039e-09   -7.52434822204414352e-09
   -4.91876775441678695e-07    1.67467281582649500e-08    1.72341956723985498e-08
   -4.92000570640367775e-07   -1.66297408599053544e-10    2.25515664191907554e-08
   -4.92134673041854344e-07   -1.60995591284939951e-08    1.62786649958112819e-08
   -4.92173336976266429e-07   -2.24005907713331246e-08    3.43977186552880595e-10
   -4.92167476279270781e-07   -1.70084841278324666e-08   -1.65237091273478363e-08
   -4.92072423517157382e-07   -1.55743177996179081e-10   -2.37598836513402799e-08
   -4.91944089032108537e-07    1.76059572765391464e-08   -1.74309202566664745e-08
   -8.71665142110753399e-07    4.10305389041494148e-08    4.15766349747186094e-08
   -8.71522842223406314e-07   -2.12323975687484254e-10    5.55433308565096072e-08
   -8.71625428842431615e-07   -4.04909894341441975e-08    4.06179176721829040e-08
   -8.71470567577604790e-07   -5.53170512868326244e-08    3.43580399371184009e-10
   -8.71642866206361693e-07   -4.13810569389536143e-08   -4.08163162265941325e-08
   -8.71575474418055037e-07   -2.19566398632832666e-10   -5.67640827524157846e-08
   -8.71725145599379044e-07    4.19288127158674311e-08   -4.17893250564623880e-08
   -1.36201090569071715e-06    7.75035786235086368e-08    7.81515388600554590e-08
   -1.36272966265253165e-06   -3.05737774477234555e-10    1.02866066569512572e-07
   -1.36165287728863312e-06   -7.72337675630715214e-08    7.72591386736541321e-08
   -1.36248123766730346e-06   -1.01724546337048373e-07    3.26172464628293872e-10
   -1.36164671392739134e-06   -7.71057082371237918e-08   -7.64432835578463162e-08
   -1.36272235321345588e-06   -3.30000189955658587e-10   -1.01924364486669268e-07
   -1.36201066481805529e-06    7.74163592621174310e-08   -7.73779422236386625e-08
   -1.92563119215500650e-06    2.79828169459260801e-07    2.80334432624176679e-07
   -1.93097266134360575e-06   -2.65936180505134856e-10    3.75998857652588979e-07
   -1.92511269195280955e-06   -2.79374031608594077e-07    2.79346121524360809e-07
   -1.93064369381760383e-06   -3.73844112052319165e-07    2.24607247126476001e-10
   -1.92509961206130684e-06   -2.78091070852081781e-07   -2.77585081668596335e-07
   -1.93093400407740114e-06   -2.77091823319078558e-10   -3.72800158577694569e-07
   -1.92559365087980622e-06    2.78569948947106511e-07   -2.78601303606966004e-07
   -2.21314387484737743e-06    1.39649432268153461e-06    1.39662866736004047e-06
   -2.21716362764519263e-06   -5.08463179360945509e-11    1.89777006293072710e-06
   -2.21266849046414086e-06   -1.39586565581889100e-06    1.39591786780191167e-06
   -2.21684215451258741e-06   -1.89657472419802358e-06    6.79200540516156456e-11
   -2.21267852267197180e-06   -1.39500605130655543e-06   -1.39491861578023705e-06
   -2.21715490702374375e-06   -5.48366246693470983e-11   -1.89580385214504795e-06
   -2.21312733261006074e-06    1.39560975163331524e-06   -1.39560688684221081e-06
   -2.12848530073612210e-06    3.90479469781562836e-06    3.90449851372974902e-06
   -2.16100410939457856e-06    2.92912380632632415e-10    5.27679737494290949e-06
   -2.12822877167521325e-06   -3.90445957210478808e-06    3.90475773540435740e-06
   -2.16067572047123061e-06   -5.27815021860497652e-06   -7.00039967091456844e-12
   -2.12813006998089139e-06   -3.90531965970356162e-06   -3.90563663443727911e-06
   -2.16089009382599804e-06    2.85416546180297861e-10   -5.27876889729453232e-06
   -2.12840924783802391e-06    3.90572295360985978e-06   -3.90544410389233599e-06
   -1.57306287514403661e-06    1.36299945070625216e-05    1.36293268325136501e-05
   -1.64605947281653060e-06    6.52746405344947919e-10    1.86024823994859432e-05
   -1.57290476971530667e-06   -1.36300018329786693e-05    1.36306821710001521e-05
   -1.64577570148790605e-06   -1.86050826544960157e-05    9.74900671047621248e-11
   -1.57284239739717730e-06   -1.36313980475415868e-05   -1.36319337868906291e-05
   -1.64584682031286516e-06    6.38093125162345237e-10   -1.86059525163413843e-05
   -1.57287165284146613e-06    1.36315244381594461e-05   -1.36307109414873925e-05
    8.84672447170532844e-06    4.00020798722490134e-05    4.00015456622220298e-05
    9.01611195516749422e-06    9.36733259839702505e-10    5.59290867062737520e-05
    8.84685608835519724e-06   -4.00018508113768824e-05    4.00032202667177035e-05
    9.01611532391646567e-06   -5.59287396115670769e-05    4.01808902804945202e-10
    8.84707353656518538e-06   -4.00022003217917279e-05   -4.00027750851204627e-05
    9.01623985092514515e-06    9.25907409111795588e-10   -5.59289793334745558e-05
    8.84685447677230218e-06    4.00023211087176128e-05   -4.00009498752918223e-05
    2.32167466228453964e-05    8.70129363488186439e-05    8.70127070947162613e-05
    2.33050139156325229e-05    8.90816191862910742e-10    1.24491347247956529e-04
    2.32169584157826121e-05   -8.70124175440055962e-05    8.70138970543717452e-05
    2.33050690152341790e-05   -1.24491028542899501e-04    4.84611112952469436e-10
    2.32170241823856927e-05   -8.70121091499363356e-05   -8.70124253340410993e-05
    2.33052205038664152e-05    8.61734880756328670e-10   -1.24489819336125754e-04
    2.32168386807088581e-05    8.70125483534541557e-05   -8.70113017018707456e-05
   -9.87863208218390554e-08   -3.02767225553136755e-09   -9.60986590231253763e-10
   -6.51166677927809334e-08    1.00272093308965259e-08    1.03419686516435318e-08
   -2.42362765296725203e-07    9.66271002516859846e-09    4.40714567621481140e-09
   -1.59424601084715042e-07    6.51097013886088390e-09    7.06045518267555195e-09
   -4.92760557373221492e-07    2.14742155092030743e-08    9.22991367550304902e-09
   -3.48088883109412688e-07    1.13408007290417833e-08    1.18698484727211677e-08
   -8.72722014180473971e-07    5.10216111117102755e-08    2.15085958111063600e-08
   -6.67319171488411830e-07    1.80494000336890912e-08    1.85561005775073278e-08
   -1.36329095408640874e-06    9.96680778478937090e-08    4.20704010692692602e-08
   -1.12371567671166823e-06    5.05088167920071857e-08    5.11248798652511642e-08
   -1.92841931589506470e-06    3.52017152609313988e-07    1.44684678045610155e-07
   -1.61677583820534275e-06    2.05932101840867067e-07    2.06547398174576499e-07
   -2.22721359084946562e-06    1.74801624292789906e-06    7.20131784538530197e-07
   -2.02215964436894259e-06    5.68160446531435251e-07    5.68484671530037348e-07
   -2.17491574281915652e-06    4.96563125801879909e-06    2.05508099867466124e-06
   -2.53133522828038454e-06    2.01105906261622414e-06    2.01098526736938632e-06
   -1.64833070353209599e-06    1.73461423148506521e-05    7.12579536094625156e-06
   -1.73242480398553300e-06    8.41320286409414558e-06    8.41269681674763896e-06
    8.76094155179064332e-06    5.12126415102997869e-05    2.11691718914937621e-05
    1.92900346371406661e-06    2.13886033523300785e-05    2.13879546848505155e-05
    2.31769205296607469e-05    1.15950147526243974e-04    4.81332081508194852e-05
    1.60416653012719640e-05    6.55370249277335083e-05    6.55365985102373600e-05
    1.52582595700537855e-05    8.13657101796496436e-05    8.13656936392313844e-05
   -9.88203609454347530e-08   -1.35981628673845061e-09   -2.44661555833083312e-09
   -6.51232711095352804e-08   -1.97826704198194375e-10    1.45037024749839786e-08
   -2.42479798680751056e-07    3.65515493442043787e-09    9.82875047995401710e-09
   -1.59597102002908548e-07   -2.60599533890410730e-10    9.47399530351847840e-09
   -4.92855107239282539e-07    8.30034455034500846e-09    2.09651614000295746e-08
   -3.48292053048046184e-07   -1.97625454329976143e-10    1.51300118203282689e-08
   -8.72692750395575171e-07    2.05462325639254711e-08    5.06229153589469986e-08
   -6.67669792780547937e-07   -1.76036037714311973e-10    2.35492085493820638e-08
   -1.36313085312032730e-06    4.12944216785177054e-08    9.99775330813079867e-08
   -1.12432711154271472e-06   -2.65867766016276173e-10    6.84133484785871118e-08
   -1.92820393617338543e-06    1.44240705903959718e-07    3.52595411399072847e-07
   -1.61775365426523038e-06   -3.10629029138952403e-10    2.81383423329905329e-07
   -2.22705482881505562e-06    7.19903990121139637e-07    1.74789574640763170e-06
   -2.03203463597444803e-06   -1.81782294610279753e-10    7.51094331037978388e-07
   -2.17490407954697809e-06    2.05495077216683961e-06    4.96436812237086961e-06
   -2.55975388385200348e-06    1.09427296523409667e-10    2.71058582958380188e-06
   -1.64841493130332612e-06    7.12617952631662019e-06    1.73451103029722723e-05
   -1.78752087908788842e-06    4.77922912732595576e-10    1.14651904345583334e-05
    8.76109628583803813e-06    2.11702958939901220e-05    5.12133211340170486e-05
    1.91586290149482621e-06    8.07774105979638766e-10    2.93922889646326540e-05
    2.31770433292268728e-05    4.81340358769117289e-05    1.15951175055243916e-04
    1.63750957310795999e-05    1.04049305426680681e-09    9.31670604378972517e-05
    1.50509962029501863e-05    5.83863013479170001e-10    1.15951405114141548e-04
   -9.89293879248870008e-08    8.83752592858386850e-10   -2.46253954290391440e-09
   -6.52156702214912811e-08   -1.04638107040319640e-08    1.03898788327900650e-08
   -2.42655326059049330e-07   -4.01043636098392800e-09    9.52688390895784748e-09
   -1.59685379875480590e-07   -6.82213405196101398e-09    6.86485509420274511e-09
   -4.93004248266966400e-07   -8.34912238709695371e-09    2.02834854947390234e-08
   -3.48426326481251739e-07   -1.09734134930836231e-08    1.11341416407937415e-08
   -8.72688945716071012e-07   -2.06823698763966196e-08    4.99413336407829597e-08
   -6.67438517744472206e-07   -1.73629046172227713e-08    1.75341048491377283e-08
   -1.36294407135412605e-06   -4.16085295028771652e-08    9.93196822764244409e-08
   -1.12352384860606417e-06   -5.01365639656082067e-08    5.02150770291804088e-08
   -1.92791296733005690e-06   -1.44469364409495291e-07    3.51862174741057876e-07
   -1.61630283983892675e-06   -2.05640379133691027e-07    2.05622842857810591e-07
   -2.22676538345593656e-06   -7.19790591459093911e-07    1.74737272636772659e-06
   -2.02163116608757264e-06   -5.67550282654804472e-07    5.67516372996815858e-07
   -2.17475531632891690e-06   -2.05449362141907508e-06    4.96467473207242165e-06
   -2.53092982916170566e-06   -2.01056048285613969e-06    2.01071951493375295e-06
   -1.64832489761509495e-06   -7.12521878359772493e-06    1.73459741134351556e-05
   -1.73225124509144777e-06   -8.41303062658456337e-06    8.41350850594574938e-06
    8.76119274529717337e-06   -2.11688383613403525e-05    5.12144452514611226e-05
    1.92906486699975819e-06   -2.13884590954511482e-05    2.13894832455710324e-05
    2.31771792609363749e-05   -4.81327912097340209e-05    1.15952212891932751e-04
    1.60418325801413667e-05   -6.55367035177650440e-05    6.55381972207852437e-05
    1.52586475815855509e-05   -8.13652923220671781e-05    8.13664578473690195e-05
   -9.90657430508176516e-08    2.58321091227781546e-09   -9.70467230365794079e-10
   -6.53018682723443949e-08   -1.44490453981333648e-08    1.22838874290727097e-10
   -2.42802250529247877e-07   -9.35535703588490290e-09    4.09816207787525880e-09
   -1.59853311986169450e-07   -9.14969663356934683e-09    2.93388492484652762e-10
   -4.93086572000681844e-07   -2.01210221302835727e-08    8.54840256316475146e-09
   -3.48536715158923145e-07   -1.49486281699890347e-08    3.50783860396200832e-10
   -8.72645022230840582e-07   -4.97905101376926452e-08    2.08148959754774612e-08
   -6.67736052772571228e-07   -2.34274771955606591e-08    3.49024550362180104e-10
   -1.36280378271686480e-06   -9.87922297476097409e-08    4.14239645632409534e-08
   -1.12417281540397408e-06   -6.78456260408966209e-08    3.49256644460715709e-10
   -1.92773910751176573e-06   -3.50882626491977779e-07    1.43979598361750534e-07
   -1.61743880958575592e-06   -2.79617742533250995e-07    2.83084710424834235e-10
   -2.22660701335422740e-06   -1.74681532134327317e-06    7.19582021945537546e-07
   -2.03170754448876110e-06   -7.49041059909618749e-07    1.30395606778008881e-10
   -2.17456071879435419e-06   -4.96523221331222924e-06    2.05515414401596310e-06
   -2.55943656373078930e-06   -2.71065851165105758e-06    1.06371486452169915e-11
   -1.64815764440114786e-06   -1.73468855057575457e-05    7.12663333635607687e-06
   -1.78716650694992083e-06   -1.14675196107876454e-05    4.44028358601144579e-11
    8.76117448173567283e-06   -5.12135322746310270e-05    2.11703697405144596e-05
    1.91597987569259079e-06   -2.93937134255996580e-05    2.40543742347535313e-10
    2.31771542455373108e-05   -1.15950941482623334e-04    4.81343520976570101e-05
    1.63750379159689095e-05   -9.31660168322094633e-05    5.03285424946138668e-10
    1.50514192086692770e-05   -1.15951286828608148e-04    3.66832327816161191e-10
   -9.91224871852779211e-08    2.85847554140518364e-09    1.50002619973988279e-09
   -6.53331341791000641e-08   -1.02273530382719458e-08   -9.91848442551838501e-09
   -2.42837578724702197e-07   -9.47347097222909618e-09   -3.47086738818729550e-09
   -1.59776834370193336e-07   -6.58116611651624118e-09   -6.05328044522469102e-09
   -4.93103893246761690e-07   -2.07861064167663711e-08   -8.11918978502521922e-09
   -3.48479697898885625e-07   -1.15589088501932188e-08   -1.10462329395251513e-08
   -8.72653887591583309e-07   -5.04133862789080444e-08   -2.03545326357729997e-08
   -6.67464239926571823e-07   -1.84239359294383401e-08   -1.79076632892610226e-08
   -1.36280395016376856e-06   -9.86717826035077605e-08   -4.07061745838820351e-08
   -1.12351920403217573e-06   -5.06359712443349039e-08   -4.99973144511164617e-08
   -1.92774049539175128e-06   -3.49925707648259463e-07   -1.43161294451632516e-07
   -1.61628607976321045e-06   -2.04820527350300146e-07   -2.04193055466643628e-07
   -2.22661015402137210e-06   -1.74619194401351897e-06   -7.19232777214880854e-07
   -2.02163461630789441e-06   -5.66182901906605932e-07   -5.65880726569221515e-07
   -2.17449412577558854e-06   -4.96583211261116686e-06   -2.05539035310151170e-06
   -2.53093027042408790e-06   -2.01052138392352195e-06   -2.01065305423343406e-06
   -1.64809970008906204e-06   -1.73479948363462451e-05   -7.12688495508207840e-06
   -1.73213522504869814e-06   -8.41450102385132791e-06   -8.41495758847736553e-06
    8.76124341458858309e-06   -5.12137810478387561e-05   -2.11696683512725091e-05
    1.92919504305860452e-06   -2.13894867271484414e-05   -2.13900547139664239e-05
    2.31771723794673780e-05   -1.15950137594074710e-04   -4.81328855441104248e-05
    1.60419918112972560e-05   -6.55365791152562555e-05   -6.55370156716545728e-05
    1.52588658600818233e-05   -8.13653221224892908e-05   -8.13655342932792205e-05
   -9.90760681978055016e-08    1.18204845711028199e-09    3.57600935597325870e-09
   -6.52945660940205949e-08   -1.91959758494364653e-10   -1.37954939154117305e-08
   -2.42735748275288669e-07   -4.11222345165391533e-09   -9.13336442321070302e-09
   -1.59714743924544765e-07   -2.50317088197285103e-10   -8.39924309309793982e-09
   -4.93055799284549869e-07   -9.00765017180895481e-09   -2.12108241359355869e-08
   -3.48372987060681624e-07   -1.84690354762737318e-10   -1.56573464655859137e-08
   -8.72719860002036761e-07   -2.13660251768052061e-08   -5.08520565152650466e-08
   -6.67734738440543099e-07   -1.72251401066114789e-10   -2.50700739729156079e-08
   -1.36293628454251700e-06   -4.15411621065583329e-08   -9.84195423655508427e-08
   -1.12435502196116427e-06   -2.85268892131985864e-10   -6.87853598002173127e-08
   -1.92788720731646640e-06   -1.43518166437975374e-07   -3.49118280908529339e-07
   -1.61770862511439057e-06   -3.28438140395299732e-10   -2.79059193476010384e-07
   -2.22677804843881855e-06   -7.19147374522764734e-07   -1.74570562886847575e-06
   -2.03201485238573697e-06   -1.88339552187918083e-10   -7.47907225615255216e-07
   -2.17464818164473954e-06   -2.05515252030792058e-06   -4.96628693896639349e-06
   -2.55971460365779389e-06    1.04763654214384159e-10   -2.71054549035709785e-06
   -1.64818693090148062e-06   -7.12645679654757446e-06   -1.73486780201841432e-05
   -1.78734961004052056e-06    4.59822152968833816e-10   -1.14685087726672786e-05
    8.76142171217048536e-06   -2.11691097784967213e-05   -5.12142647344739814e-05
    1.91611087234137991e-06    8.18258896214094618e-10   -2.93943516413944458e-05
    2.31773371390527135e-05   -4.81326682939073883e-05   -1.15951066255507877e-04
    1.63751244923895060e-05    1.00005132441384894e-09   -9.31654311055100210e-05
    1.50514686836776109e-05    5.88885117132994371e-10   -1.15950698804584130e-04
   -9.89622930139887099e-08   -1.64118611522256655e-09    3.54391490881307293e-09
   -6.52256488946356809e-08    9.81436157129464124e-09   -9.89311101982507443e-09
   -2.42561907122333427e-07    3.76625545934343182e-09   -9.41215057426839823e-09
   -1.59504870934603319e-07    6.26519938170489324e-09   -6.24454127129040393e-09
   -4.92935611221337418e-07    8.95417697329832907e-09   -2.18356792045060116e-08
   -3.48156347952049626e-07    1.18786961184341542e-08   -1.17346445757847935e-08
   -8.72756768725779244e-07    2.12189132123259524e-08   -5.15338242736261059e-08
   -6.67388977667520081e-07    1.90801366380278188e-08   -1.89030411088203382e-08
   -1.36312459337821787e-06    4.12028942009846008e-08   -9.91271303603687975e-08
   -1.12374792260888277e-06    5.10397207508894825e-08   -5.09410598577335624e-08
   -1.92816723909880245e-06    1.43277644484737686e-07   -3.49864464884429694e-07
   -1.61673877677125036e-06    2.05154661404775712e-07   -2.05166572693279033e-07
   -2.22703722917562495e-06    7.19222593960773524e-07   -1.74617385491168584e-06
   -2.02214036696179128e-06    5.66779035123321529e-07   -5.66834847768926035e-07
   -2.17480349857527905e-06    2.05563726451158665e-06   -4.96607499204143399e-06
   -2.53130437225631132e-06    2.01106049585824942e-06   -2.01096054452233760e-06
   -1.64818018196085655e-06    7.12734222635902254e-06   -1.73477198157230370e-05
   -1.73227597210161409e-06    8.41476401283959917e-06   -8.41422357514385957e-06
    8.76122469467628135e-06    2.11704838818748041e-05   -5.12129592620163610e-05
    1.92918585966227361e-06    2.13896142357047198e-05   -2.13885183533139318e-05
    2.31772147566326383e-05    4.81335193732592453e-05   -1.15948883514449842e-04
    1.60417964847182245e-05    6.55366757712226892e-05   -6.55352045420772066e-05
    1.52584478675372412e-05    8.13654910786747453e-05   -8.13646505402950971e-05
   -9.88406029983507547e-08   -3.29612044845919840e-09    1.47736255252649242e-09
   -2.42396816406413016e-07    9.74607585491447713e-09   -3.78391478037850359e-09
   -4.92797712332956506e-07    2.20945192712489300e-08   -8.80157027976258328e-09
   -8.72763464324566251e-07    5.16923163971020675e-08   -2.10567555572494624e-08
   -1.36329947724982881e-06    9.96112306267417054e-08   -4.13334436184655493e-08
   -1.92839435218579359e-06    3.51105601781864723e-07   -1.43868656156145335e-07
   -2.22721032933597067e-06    1.74739146945988877e-06   -7.19765321861255543e-07
   -2.17486225194476032e-06    4.96627744535809633e-06   -2.05532505472809139e-06
   -1.64821462166216096e-06    1.73473373886641412e-05   -7.12603954042797770e-06
    8.76105081215254358e-06    5.12127474305790211e-05   -2.11684263791081252e-05
    2.31769436305851016e-05    1.15950650459701156e-04   -4.81323295651485538e-05
