x-coordinate	y-coordinate	z-coordinate
   -3.44124098582916557e-05   -4.46718809898987964e-05   -4.46719535215038267e-05
   -3.43550394411719189e-05   -4.60258635201875176e-10   -6.29800507963338107e-05
   -3.44126411064636409e-05    4.46720456708462165e-05   -4.46727752085098335e-05
   -2.10048618452888685e-05    7.81102449650478896e-05    7.81098655286269672e-05
   -2.09462276245279664e-05   -5.92139407564561997e-11    1.11031156174573126e-04
   -2.10049880245725716e-05   -7.81099926911294460e-05    7.81095551997921129e-05
   -2.09455498315265272e-05   -1.11035113383024483e-04   -1.64629210746161400e-10
   -2.10050243306526520e-05   -7.81108354912194038e-05   -7.81109804442815575e-05
   -2.09458180958134307e-05   -4.86278620233091074e-11   -1.11034503536302424e-04
   -2.10045273294824833e-05    7.81103432408248509e-05   -7.81104465589446711e-05
   -6.37153661051559100e-06    8.03019463040111059e-05    8.03003514274871138e-05
   -6.41624747645705848e-06    7.54985878312888260e-10    1.13987447377108657e-04
   -6.37205720208783808e-06   -8.03015653506895512e-05    8.03015618506157852e-05
   -6.41635673097447291e-06   -1.13990308169123966e-04   -1.62454950087417655e-10
   -6.37162763308876724e-06   -8.03019753446945517e-05   -8.03024370892546060e-05
   -6.41607304281823352e-06    8.95665083807224266e-10   -1.13988069166534432e-04
   -6.37109843416533650e-06    8.03027258678971114e-05   -8.03014858585398043e-05
    9.20696355706766602e-06    6.27600418905273176e-05    6.27587804515549429e-05
    9.32354808906180718e-06    8.10780131875590190e-10    8.97835371437622940e-05
    9.20710330742473508e-06   -6.27594393010209211e-05    6.27601273101667105e-05
    9.32351269956314665e-06   -8.97851320984601088e-05    1.87172439633871377e-11
    9.20707502891369524e-06   -6.27595185369639774e-05   -6.27601295003960859e-05
    9.32414392544193881e-06    1.06425637365938950e-09   -8.97833015747848562e-05
    9.20716677910752109e-06    6.27601123976899395e-05   -6.27589460526727902e-05
   -4.81884341881755290e-06   -3.82512881112634283e-07   -1.59250700472303293e-07
   -3.46300330763456485e-06    7.75570713891256320e-07    7.75225111721862376e-07
   -9.08900460079938172e-06    2.45636458040948839e-07    1.01281297967089105e-07
   -6.75713127828240441e-06   -5.02987201179519677e-08   -5.08717198589341840e-08
   -1.46924202562806838e-05    6.29638026166409315e-07    2.59805013775190058e-07
   -1.17099203030968226e-05    3.33709882630564662e-07    3.33328511993935863e-07
   -2.16882693983992995e-05    1.63161269848453660e-06    6.73077664449855531e-07
   -1.79907291497202763e-05    8.29251524107014103e-07    8.29356083630500080e-07
   -2.92458491091059763e-05    4.40788826689452118e-06    1.82151417683506397e-06
   -2.54428461650209533e-05    1.96726163069161906e-06    1.96767696764835947e-06
   -3.62116814916774171e-05    1.09815717557079647e-05    4.53476255485918838e-06
   -3.30062889169318509e-05    5.51791118126151120e-06    5.51820923723308346e-06
   -3.90798245137766268e-05    2.84662239225779370e-05    1.17657246786528877e-05
   -3.80824364256520723e-05    1.38804506021548144e-05    1.38807237671295802e-05
   -3.44750740496090258e-05    5.79821783888804647e-05    2.40030842267504966e-05
   -3.82483715010446050e-05    3.16508114878947405e-05    3.16514465294495776e-05
   -2.10653064980894638e-05    1.02271308498503067e-04    4.24032378038694921e-05
   -2.82074617144765911e-05    6.17386905552595516e-05    6.17390148828836350e-05
   -6.32174772857696019e-06    1.04969261494529783e-04    4.34805383253730586e-05
   -1.47082598885266068e-05    8.54615166784149238e-05    8.54603004917079307e-05
    9.38506908601304095e-06    8.26994766003655665e-05    3.43160291580486780e-05
    4.13178710007984914e-06    7.37191220135285973e-05    7.37173351803871609e-05
    9.71579617282144016e-06    4.14671535353615701e-05    4.14664493863686450e-05
   -4.81884694420766068e-06   -1.58878584865490804e-07   -3.83218300552793912e-07
   -3.46272137625888327e-06    1.98483730172578456e-10    1.09253467825128750e-06
   -9.08895647700211347e-06    1.01786470919092522e-07    2.45038420684023430e-07
   -6.75809057954950538e-06    2.40570972559181534e-10   -7.44763873912563757e-08
   -1.46923509126185847e-05    2.60045169471300515e-07    6.29665008726570459e-07
   -1.17119139343574373e-05   -7.98751718581420416e-12    4.59659750138092596e-07
   -2.16881834788272273e-05    6.72899467635389929e-07    1.63212142722188676e-06
   -1.79942053326181476e-05   -2.92549148959055575e-10    1.14004157449597731e-06
   -2.92457132362965297e-05    1.82114509820824615e-06    4.40815907360094158e-06
   -2.54532906364645902e-05   -2.51553312452497133e-10    2.70214705300196283e-06
   -3.62114275404091387e-05    4.53464446907480658e-06    1.09816905598440205e-05
   -3.30272522189481067e-05    5.52864597562824341e-11    7.62723799927064131e-06
   -3.90796163026041075e-05    1.17653625476454626e-05    2.84664602484614550e-05
   -3.80975903083088241e-05    1.79263486363292160e-10    1.92933354679991097e-05
   -3.44752874854374039e-05    2.40023442214385080e-05    5.79822466128210743e-05
   -3.82225115045563293e-05   -1.47675696449012194e-10    4.44374098197554374e-05
   -2.10663020533408841e-05    4.24024508170511548e-05    1.02268617285285012e-04
   -2.80905924208425768e-05   -2.95540465545255124e-10    8.74999935496929815e-05
   -6.32170080712740226e-06    4.34815079213902897e-05    1.04966056311008886e-04
   -1.47194186964687575e-05    3.02152306387444482e-10    1.21441600499736882e-04
    9.38533047430458454e-06    3.43171223912590778e-05    8.26976070882917176e-05
    4.20242506722745140e-06    1.00488155446914107e-09    1.04834535234863530e-04
    9.59377322339362247e-06    5.94228207040461312e-10    5.93954335748551058e-05
   -4.81880833494389316e-06    1.59383315950931487e-07   -3.83316349731229949e-07
   -3.46298027185601767e-06   -7.75140005152768066e-07    7.75180716680732997e-07
   -9.08887297334868411e-06   -1.01449158971937804e-07    2.44946133263272433e-07
   -6.75700334397142123e-06    5.09226842849624875e-08   -5.10424052687696569e-08
   -1.46923589194513439e-05   -2.60334259846439541e-07    6.29550268815265283e-07
   -1.17098226974201501e-05   -3.33597109672176301e-07    3.33203629948990013e-07
   -2.16882348397146434e-05   -6.73577425675450281e-07    1.63217852354374130e-06
   -1.79908028681568337e-05   -8.29838813694976723e-07    8.29342962415358949e-07
   -2.92457222350826819e-05   -1.82143889268863428e-06    4.40833688157286538e-06
   -2.54429303210914695e-05   -1.96797419873865958e-06    1.96785138922524553e-06
   -3.62114154387204894e-05   -4.53438636372066826e-06    1.09818835608971480e-05
   -3.30062981692027363e-05   -5.51800665252877337e-06    5.51839986600400362e-06
   -3.90793729796631828e-05   -1.17655041280294573e-05    2.84668734806318032e-05
   -3.80822211644937477e-05   -1.38806020343290470e-05    1.38810765604395454e-05
   -3.44748570970727539e-05   -2.40028162321388325e-05    5.79818150875543149e-05
   -3.82478114397978090e-05   -3.16513854145914422e-05    3.16515184758688655e-05
   -2.10661475032643173e-05   -4.24026348563712001e-05    1.02268871258079765e-04
   -2.82070937257520362e-05   -6.17387905180076730e-05    6.17384481711551192e-05
   -6.32202033999683409e-06   -4.34808399206323504e-05    1.04967711964711795e-04
   -1.47084581832403231e-05   -8.54610825003097527e-05    8.54606594902320219e-05
    9.38514701921460144e-06   -3.43157290981923487e-05    8.26983994334863409e-05
    4.13136101997484609e-06   -7.37182460446927592e-05    7.37187827045338641e-05
    9.71577291481967549e-06   -4.14669952260003039e-05    4.14675319095011532e-05
   -4.81874373136304981e-06    3.83183046660395384e-07   -1.59365613996404453e-07
   -3.46265498554679617e-06   -1.09265568748628248e-06   -1.57137146478604951e-10
   -9.08880743155609796e-06   -2.45127505779843780e-07    1.01176972356484547e-07
   -6.75794165226183231e-06    7.42721653310016107e-08   -3.30557142593420055e-10
   -1.46924014979680959e-05   -6.29819840065089677e-07    2.59735182127012552e-07
   -1.17118694750409515e-05   -4.59672288917734603e-07   -3.77364095562646671e-10
   -2.16884166060905233e-05   -1.63253715156621868e-06    6.73166913487123470e-07
   -1.79943902783153628e-05   -1.14017407436868261e-06   -2.67906536824109575e-10
   -2.92459209762428482e-05   -4.40840868484726478e-06    1.82161136279157853e-06
   -2.54536052648070667e-05   -2.70260869109509517e-06   -1.73907899283629614e-11
   -3.62114987511888230e-05   -1.09816660878220876e-05    4.53485714621515459e-06
   -3.30274758604798935e-05   -7.62743895857082746e-06    6.88815586145211173e-11
   -3.90792098357822844e-05   -2.84669947466190690e-05    1.17658751655814380e-05
   -3.80974695621986718e-05   -1.92936731141613260e-05   -9.65816917835258887e-11
   -3.44745991650866952e-05   -5.79820368288722085e-05    2.40025805570587375e-05
   -3.82220619245661499e-05   -4.44377947729495689e-05   -1.22364535933029996e-10
   -2.10657370899110787e-05   -1.02270797872236428e-04    4.24028555116798882e-05
   -2.80897284239506387e-05   -8.75012155726248564e-05   -1.38412747445326906e-10
   -6.32203500512695290e-06   -1.04968894718584339e-04    4.34815224465314503e-05
   -1.47194050185558292e-05   -1.21444605825287070e-04   -1.74475082698959313e-10
    9.38523039408992216e-06   -8.26996972127022471e-05    3.43173097371350663e-05
    4.20216447611295319e-06   -1.04837688957516308e-04   -1.34976210790663592e-10
    9.59383957954668613e-06   -5.93962211698912038e-05    4.97677550831093721e-11
   -4.81871740504964508e-06    3.83105519991293079e-07    1.58842357297771083e-07
   -3.46293935257632158e-06   -7.75202877591759730e-07   -7.75550424705274555e-07
   -9.08879002190398345e-06   -2.44968023603526464e-07   -1.01863458320144544e-07
   -6.75694431619041881e-06    5.09426939494231367e-08    5.04151503483136857e-08
   -1.46923934190271543e-05   -6.29474696501551686e-07   -2.60287588069393276e-07
   -1.17097942244840881e-05   -3.33181593307987087e-07   -3.33547552365750924e-07
   -2.16884806770287145e-05   -1.63239028210697257e-06   -6.73397241987103429e-07
   -1.79908757195425616e-05   -8.29440400858404010e-07   -8.29481801700405200e-07
   -2.92459787957563787e-05   -4.40862012720290450e-06   -1.82156112843834027e-06
   -2.54431024487217711e-05   -1.96805326847199825e-06   -1.96794449153195233e-06
   -3.62114450526273768e-05   -1.09816831822519292e-05   -4.53485562889122177e-06
   -3.30063084954453981e-05   -5.51822841000350025e-06   -5.51845718747698924e-06
   -3.90791653430560494e-05   -2.84666502254798957e-05   -1.17659706492168762e-05
   -3.80820822361574443e-05   -1.38803776521843804e-05   -1.38809291237022388e-05
   -3.44745354556803195e-05   -5.79820186963815959e-05   -2.40027729956735923e-05
   -3.82478257427617396e-05   -3.16508996454264167e-05   -3.16511323889235669e-05
   -2.10658127626301937e-05   -1.02271734350444451e-04   -4.24036312090482801e-05
   -2.82070523001571787e-05   -6.17394357086467469e-05   -6.17394021449460594e-05
   -6.32189641831981414e-06   -1.04969298241075639e-04   -4.34819513731833575e-05
   -1.47083511489787778e-05   -8.54616523620483471e-05   -8.54618802427725797e-05
    9.38520971194218748e-06   -8.26987949116549597e-05   -3.43167738840451930e-05
    4.13156949848819047e-06   -7.37187112362561707e-05   -7.37194656611826315e-05
    9.71590981048588205e-06   -4.14669687418011792e-05   -4.14675504540002940e-05
   -4.81874704205090106e-06    1.59292561681646235e-07    3.82666698515548097e-07
   -3.46267999918085877e-06    1.89673492999034677e-10   -1.09299171414447118e-06
   -9.08882356866927383e-06   -1.01310661659523293e-07   -2.45329376314895086e-07
   -6.75800102205313356e-06    2.21911163476749390e-10    7.38249328322718290e-08
   -1.46923722370169848e-05   -2.60004886875423997e-07   -6.29458099196779954e-07
   -1.17118780697026600e-05   -3.85999337301861842e-12   -4.59640815265554302e-07
   -2.16884500926570737e-05   -6.73468611118437704e-07   -1.63217486061987892e-06
   -1.79943547315200310e-05   -3.03085833817959205e-10   -1.13987846604932602e-06
   -2.92458801847113018e-05   -1.82165922721550072e-06   -4.40865309307218735e-06
   -2.54535542114799803e-05   -2.68499558426282534e-10   -2.70242645761940078e-06
   -3.62113606158334146e-05   -4.53441959774965041e-06   -1.09818475983125311e-05
   -3.30273320173772356e-05    2.51341069406887789e-11   -7.62753864392462277e-06
   -3.90792939882643253e-05   -1.17654146965177463e-05   -2.84663557072866659e-05
   -3.80975692544085898e-05    3.10856134334420272e-11   -1.92929759506546057e-05
   -3.44748362637711716e-05   -2.40029098360651189e-05   -5.79819687808700118e-05
   -3.82224240273973764e-05   -3.58497879595490140e-10   -4.44373658270311723e-05
   -2.10660030622845547e-05   -4.24032403826915831e-05   -1.02270857738229369e-04
   -2.80901658485523669e-05   -3.98473912481544852e-10   -8.75021015087816626e-05
   -6.32160764372930685e-06   -4.34804464611611492e-05   -1.04968071930973969e-04
   -1.47192434342932354e-05    4.08544116947949231e-10   -1.21443309031937677e-04
    9.38548459190994704e-06   -3.43158609411589737e-05   -8.26990335787664786e-05
    4.20286428152966447e-06    1.21639407250069863e-09   -1.04834333738723634e-04
    9.59384001283963267e-06    7.03841810550359574e-10   -5.93956863783648669e-05
   -4.81879553525877188e-06   -1.58817394008391488e-07    3.82559378636373920e-07
   -3.46298994464577673e-06    7.75651344762536903e-07   -7.75612484164285540e-07
   -9.08889122666912264e-06    1.01644523207392826e-07   -2.45454349080319440e-07
   -6.75705836385495516e-06   -5.02918222588369773e-08    5.02179770514728118e-08
   -1.46923797583354545e-05    2.59741815502875137e-07   -6.29633267767177592e-07
   -1.17098839413321610e-05    3.33345755110170357e-07   -3.33725065594583462e-07
   -2.16884032040031509e-05    6.72815831809597668e-07   -1.63223792198447382e-06
   -1.79908354915168035e-05    8.28944792101173720e-07   -8.29584542867265818e-07
   -2.92459031992160223e-05    1.82135115161085791e-06   -4.40853904586965496e-06
   -2.54430153513397979e-05    1.96743319605926365e-06   -1.96786109824817976e-06
   -3.62115687142678408e-05    4.53458702349162788e-06   -1.09816550237162606e-05
   -3.30064323978728803e-05    5.51814701925858237e-06   -5.51828802927375665e-06
   -3.90795620827660969e-05    1.17651769441004427e-05   -2.84663898643960747e-05
   -3.80826124251196899e-05    1.38802860963899370e-05   -1.38806099448256371e-05
   -3.44749126051126231e-05    2.40024875859492075e-05   -5.79829615917378915e-05
   -3.82482356843177011e-05    3.16508738426968754e-05   -3.16516118831306018e-05
   -2.10658184336527679e-05    4.24031252730017706e-05   -1.02270716326184860e-04
   -2.82070698767018194e-05    6.17392551861191700e-05   -6.17397611227529851e-05
   -6.32149298101346381e-06    4.34817653134672818e-05   -1.04967123742404967e-04
   -1.47076051287820456e-05    8.54619890501513360e-05   -8.54613938102079956e-05
    9.38574660161313469e-06    3.43171418433280414e-05   -8.26972558852666004e-05
    4.13189539225771867e-06    7.37194009224872158e-05   -7.37178466490634243e-05
    9.71584000465010294e-06    4.14675193203940215e-05   -4.14668543911292153e-05
   -4.81882474164256872e-06   -3.82425518011616274e-07    1.58756340011975125e-07
   -9.08896859809422770e-06    2.45516593045320941e-07   -1.01967361680124908e-07
   -1.46924282000802936e-05    6.29363743944410757e-07   -2.60387371546512973e-07
   -2.16883481330805363e-05    1.63156064730108299e-06   -6.73322625539797676e-07
   -2.92459375088275536e-05    4.40810018465441852e-06   -1.82142485945716603e-06
   -3.62118077037306769e-05    1.09816121025960114e-05   -4.53467464691092010e-06
   -3.90798725094444036e-05    2.84662166060845921e-05   -1.17656853323935946e-05
   -3.44748269673143449e-05    5.79824540775240096e-05   -2.40031960109624934e-05
   -2.10651620021733058e-05    1.02271125032019606e-04   -4.24035837429590477e-05
   -6.32129095964662481e-06    1.04969605181534840e-04   -4.34812826797922387e-05
    9.38519207722821471e-06    8.26997677957977948e-05   -3.43163263507674699e-05
