x-coordinate	y-coordinate	z-coordinate
   -7.38440160107764938e-06   -5.76497414488252499e-07    2.37973374792702153e-07
   -5.84034376930340346e-06   -3.36979305953936669e-07    1.86907891207094510e-11
   -1.16432516999409293e-05   -1.41996241860216059e-06    5.85455079853942558e-07
   -9.33851982870546575e-06   -1.01762436344106570e-06    2.04937288509553239e-10
   -1.69606972991162143e-05   -4.60023059929008862e-06    1.89860415895515180e-06
   -1.40925060483168878e-05   -2.80843044818662041e-06    1.90716599755114308e-10
   -2.15877901600784523e-05   -1.22764926911106242e-05    5.06792446029579365e-06
   -1.96583654866549183e-05   -7.57881466538861651e-06    4.29918137774867336e-11
   -2.34657561768125826e-05   -3.15975898603606791e-05    1.30524045442685655e-05
   -2.29949653752531395e-05   -2.25259220369047621e-05    4.54852827887281587e-11
   -1.48941680967696700e-05   -7.04075283487546450e-05    2.91694134419952575e-05
   -2.04832993753097328e-05   -5.03961798334160859e-05    1.93325967071263495e-10
   -3.71604618673572870e-06   -1.10038620744338532e-04    4.56375886705788120e-05
   -9.24289971674966935e-06   -1.04876286473768864e-04   -1.37509946469592456e-10
    1.63665268535879601e-05   -1.09253516183221226e-04    4.52441671456673655e-05
    4.83694859668323023e-06   -1.19718970206112127e-04   -6.23074429643528155e-10
    1.32461691696722568e-05   -1.00143394274496982e-04   -4.87997927290623104e-10
   -1.51658541850362446e-06    1.33941034569143790e-07    5.51221082685496620e-08
   -1.11438792316475744e-06   -2.64466674129634889e-07   -2.64907376911572694e-07
   -2.78160339441058144e-06   -8.37494249228607600e-08   -3.51369057143282740e-08
   -2.07860115852988270e-06    1.65332247036558210e-08    1.57413006742422046e-08
   -4.59358817043551344e-06   -2.26788624111281567e-07   -9.34114995194612442e-08
   -3.58017815077985369e-06   -1.13591548034198469e-07   -1.14007157512022017e-07
   -7.38446898371458666e-06   -5.76679183368715560e-07   -2.37789329207540583e-07
   -5.83792066239530459e-06   -2.49474352346204369e-07   -2.49058350656548980e-07
   -1.16432368930839152e-05   -1.42011650078797579e-06   -5.85087574272628719e-07
   -9.33278209835265359e-06   -7.46900184394636915e-07   -7.45969112108309901e-07
   -1.69606291622790419e-05   -4.60018859865320211e-06   -1.89835149687475986e-06
   -1.40825031075776441e-05   -2.05284816357791149e-06   -2.05210659499784950e-06
   -2.15877498186025209e-05   -1.22762697766510161e-05   -5.06781147029966363e-06
   -1.96250753340849812e-05   -5.52344753271156398e-06   -5.52334990237371187e-06
   -2.34657159533689271e-05   -3.15972825674669521e-05   -1.30520190311647765e-05
   -2.29797575863168419e-05   -1.62262127447035509e-05   -1.62264081695994279e-05
   -1.48939791813596263e-05   -7.04076270788277800e-05   -2.91693153029362816e-05
   -2.05616737116905157e-05   -3.58378623658709219e-05   -3.58379459414938863e-05
   -3.71598011938259892e-06   -1.10038827714189079e-04   -4.56385158178147842e-05
   -9.36913294830403431e-06   -7.37716216197210114e-05   -7.37717146827844382e-05
    1.63664092193546461e-05   -1.09254145018416432e-04   -4.52457171743459496e-05
    4.97537160600662418e-06   -8.43211057076322985e-05   -8.43214775074818733e-05
    1.32379575657939005e-05   -7.08834418993998903e-05   -7.08837934342477794e-05
   -1.51659441260038041e-06    5.58750034200147071e-08    1.33425567472567818e-07
   -1.11435858943190919e-06    3.60466555636443160e-10   -3.73268212142956218e-07
   -2.78176129563120777e-06   -3.44262826730356218e-08   -8.44417989255694892e-08
   -2.07882850365043200e-06    5.69196943630906689e-10    2.27933878114429442e-08
   -4.59381850755112820e-06   -9.34451703163285919e-08   -2.26944351512631645e-07
   -3.58131788703586348e-06    2.38272276170501457e-10   -1.55717823804076927e-07
   -7.38453709790044217e-06   -2.38615962717679547e-07   -5.76088220220857403e-07
   -5.84068235334280152e-06   -3.77469534800833300e-10   -3.36905342873414749e-07
   -1.16430899278481459e-05   -5.86143287008727925e-07   -1.41945282466423995e-06
   -9.33847227439740461e-06   -7.52484560441812795e-10   -1.01719608304879890e-06
   -1.69603272914225509e-05   -1.89893561553850698e-06   -4.60006592051880032e-06
   -1.40920758152914447e-05   -5.74902606959402246e-10   -2.80834410419121618e-06
   -2.15875576855321657e-05   -5.06773414571971317e-06   -1.22765208115813860e-05
   -1.96577808813532234e-05   -9.30353861390222374e-11   -7.57916344986295894e-06
   -2.34656821501350301e-05   -1.30517873836439261e-05   -3.15972504314526774e-05
   -2.29947407268037165e-05    2.68842690781763603e-10   -2.25259079176470921e-05
   -1.48940594975121993e-05   -2.91691048582952151e-05   -7.04071509326384496e-05
   -2.04831977410176725e-05    2.38652067026805598e-10   -5.03959185963513296e-05
   -3.71599902425393575e-06   -4.56378252565195917e-05   -1.10038070164012261e-04
   -9.24272805691228303e-06    2.21907929862955773e-11   -1.04875973872739695e-04
    1.63666753154578906e-05   -4.52447367967125655e-05   -1.09253523983293081e-04
    4.83694349763531107e-06   -4.32543398124741780e-11   -1.19717674287737265e-04
    1.32464325651555815e-05   -1.18088712601049630e-10   -1.00143029932110657e-04
   -1.51664081258467787e-06   -5.49445396285408600e-08    1.33700717896865742e-07
   -1.11432646961949306e-06    2.64883210391079106e-07   -2.64609160197914339e-07
   -2.78191567190789585e-06    3.53554961246456964e-08   -8.43898926145411127e-08
   -2.07878804421501904e-06   -1.57198367405628432e-08    1.60727983662501042e-08
   -4.59404158204268097e-06    9.33757964548915166e-08   -2.27120754573546252e-07
   -3.58060620939844011e-06    1.14195808545652527e-07   -1.14138777311371798e-07
   -7.38464030120617456e-06    2.37435455412004043e-07   -5.76264899590630287e-07
   -5.83827688096605935e-06    2.48903494069134016e-07   -2.49264116142293222e-07
   -1.16429331616910411e-05    5.84797033711698926e-07   -1.41975619109350053e-06
   -9.33273873874524176e-06    7.45649581181896168e-07   -7.46231982044160720e-07
   -1.69599855284793523e-05    1.89839016946193082e-06   -4.60039587133491935e-06
   -1.40819758714304370e-05    2.05221111519364973e-06   -2.05262292218473066e-06
   -2.15871862009122347e-05    5.06805482689352325e-06   -1.22766552020703152e-05
   -1.96243695848574865e-05    5.52364944609741890e-06   -5.52369044000120892e-06
   -2.34654224945980903e-05    1.30524835807894984e-05   -3.15975085379128798e-05
   -2.29792287539851499e-05    1.62267188301511411e-05   -1.62264389045267095e-05
   -1.48938661369658393e-05    2.91695932977131754e-05   -7.04076173432829851e-05
   -2.05614374414539723e-05    3.58387851048976499e-05   -3.58382727778883150e-05
   -3.71576201361791754e-06    4.56382084965466529e-05   -1.10038978715874464e-04
   -9.36874806708151819e-06    7.37724402021447124e-05   -7.37723683140016233e-05
    1.63665916065316931e-05    4.52447186504841898e-05   -1.09253946856838736e-04
    4.97546259909572109e-06    8.43212853320659660e-05   -8.43220025944077989e-05
    1.32380174921800196e-05    7.08833764432219234e-05   -7.08838486487500341e-05
   -1.51669075008108067e-06   -1.33561359730703261e-07    5.53975355776506469e-08
   -2.78202835879761997e-06    8.45309824128727555e-08   -3.50604438807201522e-08
   -4.59417508869047780e-06    2.26903683360655955e-07   -9.35163810926192353e-08
   -7.38469626176140860e-06    5.75630218681687745e-07   -2.37881833629808266e-07
   -1.16428121299465220e-05    1.41927166975988103e-06   -5.85351287939991260e-07
   -1.69597509628775706e-05    4.60039390299039173e-06   -1.89872354855934710e-06
   -2.15869318680919513e-05    1.22767108668668975e-05   -5.06790888463575481e-06
   -2.34652337679557848e-05    3.15978835892993118e-05   -1.30520169652469984e-05
   -1.48938156149303993e-05    7.04084074407567730e-05   -2.91694410398583426e-05
   -3.71581585074686004e-06    1.10039962604227158e-04   -4.56390398019418476e-05
    1.63668353590543657e-05    1.09253134656276519e-04   -4.52456252698274082e-05
