x-coordinate	y-coordinate	z-coordinate
   -4.05730254660805808e-08    1.23722730455714711e-09    1.68341111788579988e-09
   -4.04858555120794058e-08   -2.28574611540992481e-10    1.76578441596607065e-09
   -4.03379392616347436e-08   -9.89555080770640798e-10    9.63831131064809170e-10
   -1.10959695624826322e-07    4.45986706555547771e-09    5.24258752755751075e-09
   -1.11197130913256056e-07   -3.06130004300258274e-10    6.29257461396858963e-09
   -1.11404640745604089e-07   -4.38838376894058816e-09    4.57803315365688063e-09
   -1.11539148690123189e-07   -5.85932945934628696e-09    4.53231094298741726e-10
   -1.11442816736112072e-07   -4.81613711211299196e-09   -4.09931407807872285e-09
   -1.11242113059786137e-07   -2.88531528169740603e-10   -6.30837888492919208e-09
   -1.10986633042034399e-07    4.96105134687276797e-09   -4.83611806626316064e-09
   -2.57234904127276689e-07    1.04849329907779282e-08    1.12066861731703471e-08
   -2.57477703540310544e-07   -1.84769943117699062e-10    1.46698987988604222e-08
   -2.57748133241414070e-07   -1.06915842231832724e-08    1.10676861942891412e-08
   -2.57754157011507664e-07   -1.46989001006749870e-08    5.33863242310516574e-10
   -2.57682807544793731e-07   -1.12223774347725958e-08   -1.05274405551635339e-08
   -2.57396868569055934e-07   -1.71801602306524544e-10   -1.47377447964238789e-08
   -2.57188088441045385e-07    1.10799508823374505e-08   -1.07302177100371426e-08
   -5.28269664446854405e-07    1.86357329727298965e-08    1.90706735938063505e-08
   -5.28534631010003088e-07    4.39624401965333143e-11    2.51712018719712867e-08
   -5.28477047891898760e-07   -1.89825084904731383e-08    1.94964474999756909e-08
   -5.28593663541114925e-07   -2.57544079723469530e-08    4.81038001302729961e-10
   -5.28396032803993402e-07   -1.96566099209047814e-08   -1.91918433368048542e-08
   -5.28454255209210336e-07    3.04255834780796412e-11   -2.56330117502171365e-08
   -5.28239376058277862e-07    1.93497189813928543e-08   -1.88077386720920608e-08
   -9.59521245449994904e-07    3.40015746342846668e-08    3.42209122787596986e-08
   -9.60220201742477364e-07    1.60557217392874707e-10    4.46072678630024559e-08
   -9.59139740001054564e-07   -3.42651473274927622e-08    3.47619454728743833e-08
   -9.59942825596817862e-07   -4.52664248674954825e-08    3.44724939249177523e-10
   -9.59142107258308221e-07   -3.48965872723177594e-08   -3.46490307465959140e-08
   -9.60221811387692019e-07    1.19255326143481935e-10   -4.50925552908065073e-08
   -9.59534254229094503e-07    3.46273950792807484e-08   -3.41029811486481031e-08
   -1.44444697300543787e-06    2.04903221653539811e-07    2.05186281247882004e-07
   -1.44605689807769912e-06    3.42036975329086576e-11    2.81074486910326143e-07
   -1.44353031852009443e-06   -2.05044843074876475e-07    2.05342976860594825e-07
   -1.44545177033740406e-06   -2.81356646531337609e-07    2.57659707282957534e-10
   -1.44359945269103505e-06   -2.05409727516677551e-07   -2.05162108837187767e-07
   -1.44610858734517157e-06    1.83530469793203307e-12   -2.81275962364303158e-07
   -1.44448626596827718e-06    2.05246664102558548e-07   -2.04984717603515565e-07
   -1.57445319619140697e-06    8.36146899751084344e-07    8.36683130529271578e-07
   -1.57602347266837617e-06   -1.68901429230542834e-10    1.12391258306513383e-06
   -1.57340215138129243e-06   -8.36172029132222800e-07    8.36355767174474179e-07
   -1.57538141900416171e-06   -1.12360324572639041e-06    2.83654775567439820e-10
   -1.57346328553304796e-06   -8.36432968800040617e-07   -8.36044730465798207e-07
   -1.57610062718633273e-06   -1.78864955752266885e-10   -1.12386375273717146e-06
   -1.57449453330135917e-06    8.36365853771072577e-07   -8.36338453226109923e-07
   -1.50712352245736955e-06    2.24216501297271869e-06    2.24265725436202515e-06
   -1.53628322411872219e-06   -8.60304168185123221e-11    2.99429189352322834e-06
   -1.50643860002136337e-06   -2.24192385758844746e-06    2.24224260794740548e-06
   -1.53569917011562034e-06   -2.99354795080778217e-06    3.59574784571514699e-10
   -1.50638855814440439e-06   -2.24218541744103083e-06   -2.24178365029785454e-06
   -1.53621434550464640e-06   -9.51058663059379968e-11   -2.99407317779849145e-06
   -1.50702644696548748e-06    2.24239647922327656e-06   -2.24215508628069255e-06
   -1.73836114863630199e-08    1.02078014141213368e-05    1.02077944866384371e-05
   -1.00486554280682911e-07    3.04682236004198096e-10    1.39216742854759646e-05
   -1.71426420206038730e-08   -1.02070202012641427e-05    1.02075993893741689e-05
   -1.00027217674915316e-07   -1.39211204016579678e-05    3.75842152915847879e-10
   -1.68790994370071048e-08   -1.02074199370924093e-05   -1.02072535357642086e-05
   -1.00180380607939147e-07    2.88071570349012660e-10   -1.39213696396332798e-05
   -1.71152774087788981e-08    1.02079890993637438e-05   -1.02072021023955886e-05
    8.65274643943434555e-06    2.90393315691940819e-05    2.90389022360982702e-05
    8.74695859624547312e-06    6.57039150197026332e-10    3.99490879942842155e-05
    8.65268998597164225e-06   -2.90385595430840320e-05    2.90395424613926228e-05
    8.74690920555544725e-06   -3.99486978999502644e-05    4.14829755438608330e-10
    8.65271703986226413e-06   -2.90390788496122686e-05   -2.90392761734477287e-05
    8.74719120334243789e-06    7.18037876602391823e-10   -3.99491857302083667e-05
    8.65293698741927306e-06    2.90397295984966603e-05   -2.90385098476912116e-05
    2.48628853053361001e-05    8.18893623793265937e-05    8.18890031489115529e-05
    2.49894157834693343e-05    6.98089456948322466e-10    1.16744674478684945e-04
    2.48627868675274009e-05   -8.18886607895429964e-05    8.18897973028007414e-05
    2.49891226197082959e-05   -1.16743264460113426e-04    4.22373903691636828e-10
    2.48628972321178703e-05   -8.18890729090416528e-05   -8.18893908659961328e-05
    2.49896212328719623e-05    7.78414055518086041e-10   -1.16743210858458817e-04
    2.48628323077752145e-05    8.18890649596993914e-05   -8.18879543877626100e-05
   -4.05255194234361417e-08   -1.15537616970507133e-09   -1.55326665758027023e-10
   -2.52909760561395374e-08    2.96329813385770779e-09    3.30246652006437686e-09
   -1.11377733462365459e-07    5.97545824810999179e-09    3.02409575277768927e-09
   -6.89481148665788873e-08    2.82758082279485738e-09    3.55004255686254913e-09
   -2.57990128673093763e-07    1.32108378093832635e-08    6.05117766504481584e-09
   -1.71501069509131315e-07    5.57797317356461054e-09    6.37058696730725327e-09
   -5.29402053036069732e-07    2.30455100225780695e-08    1.00348023473333344e-08
   -3.78306477805144133e-07    1.13459230276412210e-08    1.19259415929179641e-08
   -9.60370699138263157e-07    4.48341763297835756e-08    1.87679837102723055e-08
   -7.25201653294378065e-07    3.77940027718587018e-08    3.80997678804594735e-08
   -1.44552334272774799e-06    2.51118185405259494e-07    1.03423321194228545e-07
   -1.16977003875811159e-06    1.05262281195761510e-07    1.05463761755161217e-07
   -1.58408167658042427e-06    1.05595312922742120e-06    4.36067187229806947e-07
   -1.59761372311885702e-06    2.70132725378827157e-07    2.70536798179017307e-07
   -1.53121585810024823e-06    2.81468222454374456e-06    1.16641974054917656e-06
   -1.79340950959984516e-06    1.41684602630820058e-06    1.41745342769066698e-06
   -9.98583309791336903e-08    1.30188284380261003e-05    5.34870274708625595e-06
   -4.60236103047761060e-07    5.47274079677174474e-06    5.47299869065823614e-06
    8.56132268713026976e-06    3.66183232530117815e-05    1.50946189410392137e-05
    2.25438807096453981e-06    1.51902296489477128e-05    1.51899565097503737e-05
    2.47934055235618042e-05    1.09042671657797580e-04    4.52348350744899866e-05
    1.72093291424187517e-05    5.44826136294224527e-05    5.44822057734834148e-05
    1.54437071031716403e-05    8.06268569726877559e-05    8.06266365226958223e-05
   -4.05682139195086147e-08   -8.38134339453932663e-10   -1.16797937332968633e-09
   -2.53220192294975381e-08   -1.85025730178055264e-10    4.17695971589060064e-09
   -1.11554616618625251e-07    2.00997313385129040e-09    6.12789117539715752e-09
   -6.91295825685613798e-08   -3.14251317479421454e-10    3.95871928555716753e-09
   -2.58218786006883713e-07    5.18334247227977310e-09    1.35302200934254313e-08
   -1.71843167457636558e-07   -2.70007533566031600e-10    7.78363586358913087e-09
   -5.29492790927348791e-07    9.52697474552986727e-09    2.33192706817614885e-08
   -3.78665607465407270e-07   -6.64193879384799386e-11    1.57412446873733017e-08
   -9.60207591770870540e-07    1.85422007190858040e-08    4.50281439007576668e-08
   -7.25346552740906448e-07    1.34828052071970169e-10    5.18879671183884721e-08
   -1.44513972339483756e-06    1.03132712991970199e-07    2.51347836393116854e-07
   -1.17021965716169635e-06    1.31923871986810974e-10    1.42326686296025707e-07
   -1.58366587389953666e-06    4.35452103646380692e-07    1.05625040125094635e-06
   -1.60615210539822807e-06   -8.24031981862965890e-11    3.48522464846644945e-07
   -1.53109691577069683e-06    1.16584429317107818e-06    2.81492092746682202e-06
   -1.81132835497186768e-06   -1.81913262185663355e-10    1.91556134668780525e-06
   -9.98877652988570155e-08    5.34864581978525142e-06    1.30186565776987953e-05
   -5.04269874392665278e-07    6.88706535820388389e-11    7.41988873101482455e-06
    8.56122143327717757e-06    1.50951208527149478e-05    3.66181971339051547e-05
    2.14092581833825834e-06    5.17332051092203639e-10    2.05236094996811773e-05
    2.47934902729112289e-05    4.52357325502932895e-05    1.09043683905258928e-04
    1.75320344228343619e-05    7.88547569994191809e-10    7.69622957129442297e-05
    1.53168978646766105e-05    5.26009668355243070e-10    1.14667702434182752e-04
   -4.06899757131993107e-08    5.61611714440183989e-10   -1.64407058252375720e-09
   -2.54183648150876323e-08   -2.94448714928354863e-09    2.90321442194815075e-09
   -1.11793557090960257e-07   -2.44060661506449344e-09    5.67498429545504403e-09
   -6.92784975202687157e-08   -2.64756847111109857e-09    2.74963132974820465e-09
   -2.58504221271126780e-07   -5.50577548982076522e-09    1.34379883913472678e-08
   -1.72013523233833647e-07   -5.66240468211161175e-09    5.94055708696556368e-09
   -5.29619817419158884e-07   -9.57033236224593406e-09    2.36259706767880330e-08
   -3.78710149968513187e-07   -1.16324037241366116e-08    1.20929769379370725e-08
   -9.60008779123028250e-07   -1.83814142856038502e-08    4.54009181937417908e-08
   -7.25157329741020172e-07   -3.81197486022543740e-08    3.86646142700362197e-08
   -1.44464001249711134e-06   -1.03120876531422291e-07    2.51442717616771001e-07
   -1.16908176427040159e-06   -1.05485644412442419e-07    1.05898765271948486e-07
   -1.58307418503435459e-06   -4.35686528667034168e-07    1.05597823755729100e-06
   -1.59654106471229073e-06   -2.70227832473942279e-07    2.70428929427693457e-07
   -1.53067870436159694e-06   -1.16588327222539824e-06    2.81461689885272777e-06
   -1.79251066984191480e-06   -1.41675634894398813e-06    1.41698242809780514e-06
   -9.97711561643043382e-08   -5.34796117095937053e-06    1.30184911156089142e-05
   -4.59793265711586293e-07   -5.47213629179024883e-06    5.47258088835266221e-06
    8.56120626689560261e-06   -1.50939369598319925e-05    3.66187115233072944e-05
    2.25442021336891749e-06   -1.51895584037184366e-05    1.51902972290112995e-05
    2.47934387287816957e-05   -4.52346158071372447e-05    1.09044498892981188e-04
    1.72092713629943928e-05   -5.44820059598504630e-05    5.44831988065454584e-05
    1.54436954546752469e-05   -8.06262100718129691e-05    8.06272009169305392e-05
   -4.08422807488915271e-08    1.91627857990428466e-09   -6.47704561301519883e-10
   -2.55182397270076679e-08   -3.99936218450738897e-09    1.28694786832308002e-10
   -1.11979673281578083e-07   -5.35034881358819215e-09    2.53100467950850273e-09
   -6.94366180400401795e-08   -3.43426900489277628e-09    3.72800196415169631e-10
   -2.58644677440086043e-07   -1.32583581733483899e-08    5.93004844124740645e-09
   -1.72173663988054204e-07   -7.52811272481030061e-09    5.07976976771852620e-10
   -5.29640434270499875e-07   -2.36554302891902538e-08    1.03046685582581027e-08
   -3.78851886774764513e-07   -1.60446260009501350e-08    5.26148281765909816e-10
   -9.59848344051674446e-07   -4.55410973841550297e-08    1.91385361269664978e-08
   -7.25252989381006539e-07   -5.26188998433486919e-08    4.19405210742126919e-10
   -1.44430851668523680e-06   -2.51445365368571630e-07    1.03547290798950739e-07
   -1.16976037387379828e-06   -1.42860573591545031e-07    2.90220885122404346e-10
   -1.58273803116754449e-06   -1.05578504121480328e-06    4.35837443776270815e-07
   -1.60548627091296121e-06   -3.48537755597428463e-07    2.45778675669471230e-10
   -1.53036733197950802e-06   -2.81402338255510387e-06    1.16606240513478903e-06
   -1.81072038478894482e-06   -1.91497060927827604e-06    3.20725425942440246e-10
   -9.94859163217206972e-08   -1.30179198182176739e-05    5.34857023318598370e-06
   -5.03684565766668536e-07   -7.41909259781681587e-06    3.87545592998408095e-10
    8.56119532074100586e-06   -3.66178543882823642e-05    1.50950528715103928e-05
    2.14113960944842065e-06   -2.05232014168104796e-05    3.43839472725230167e-10
    2.47932505622948720e-05   -1.09042961216522112e-04    4.52355916601246714e-05
    1.75318033551307319e-05   -7.69615518478743063e-05    4.98155463893612767e-10
    1.53169882192265633e-05   -1.14666664720631379e-04    3.39551458987583737e-10
   -4.09038361808461078e-08    1.74575206571193253e-09    1.05172560007131154e-09
   -2.55486474542583393e-08   -3.13112830655498987e-09   -2.83098779173173595e-09
   -1.11999649351500483e-07   -5.64021277862654588e-09   -1.75307774434167745e-09
   -6.93552086919712460e-08   -3.02050299663447773e-09   -2.36983933899908883e-09
   -2.58604354491719584e-07   -1.36137264257163876e-08   -5.02004400073071357e-09
   -1.71997842292424399e-07   -6.12271352240227954e-09   -5.38744805805742349e-09
   -5.29590825371265176e-07   -2.41371618063685214e-08   -9.54163416423213248e-09
   -3.78627828381003101e-07   -1.22497498677461817e-08   -1.16587085364522516e-08
   -9.59857971972974907e-07   -4.59604918315959276e-08   -1.86042171429819726e-08
   -7.25097177380091084e-07   -3.88231598823187821e-08   -3.84815482967264162e-08
   -1.44436069156837532e-06   -2.51690405795490767e-07   -1.03118107259109365e-07
   -1.16914287209719877e-06   -1.05973243421292509e-07   -1.05762970131829074e-07
   -1.58277051042191164e-06   -1.05593430061567610e-06   -4.35327151516982122e-07
   -1.59661328347913573e-06   -2.70521538884535209e-07   -2.70206898009662746e-07
   -1.53031731651478990e-06   -2.81427230275376996e-06   -1.16543961810535632e-06
   -1.79253372929466439e-06   -1.41699019189511439e-06   -1.41657319921536469e-06
   -9.93297288936108086e-08   -1.30183199438564422e-05   -5.34803181031365065e-06
   -4.59610426402581135e-07   -5.47253650388819417e-06   -5.47220962764074165e-06
    8.56115508630922060e-06   -3.66183374510227667e-05   -1.50944489836685692e-05
    2.25457424569157534e-06   -1.51898574228045517e-05   -1.51898547816624605e-05
    2.47932911827523531e-05   -1.09043467062370055e-04   -4.52349926659192456e-05
    1.72092507634707563e-05   -5.44826650483236941e-05   -5.44829541126887898e-05
    1.54439233207190839e-05   -8.06263962239702294e-05   -8.06268468538047430e-05
   -4.08488875838595833e-08    4.03247195986750415e-10    1.70312048359343830e-09
   -2.55090536158159357e-08   -1.83157257699645005e-10   -4.30266020812318221e-09
   -1.11835348646328835e-07   -2.71879899084362952e-09   -5.50188692653602990e-09
   -6.92416455364667437e-08   -3.00736751244828070e-10   -4.02003979319277427e-09
   -2.58424230195756142e-07   -5.87169174982860710e-09   -1.33029485246532399e-08
   -1.71815269227955442e-07   -2.52719920612241801e-10   -7.76506580288008061e-09
   -5.29530098833121056e-07   -1.00646832473986065e-08   -2.38221841784305498e-08
   -3.78574774941427292e-07   -6.09904891633510898e-11   -1.59906172598364698e-08
   -9.60012592739228375e-07   -1.88403609395850818e-08   -4.57065686700212806e-08
   -7.25296688250205082e-07    1.00802055404856992e-10   -5.24430151879392435e-08
   -1.44470957782070952e-06   -1.03398791230027488e-07   -2.51517844999165761e-07
   -1.17026150067841763e-06    8.83131511393539220e-11   -1.42680171633240444e-07
   -1.58314826539812263e-06   -4.35894063025033730e-07   -1.05586389160172936e-06
   -1.60622388579996344e-06   -9.97707105642246435e-11   -3.48634411159853572e-07
   -1.53062912068220158e-06   -1.16606453796955133e-06   -2.81432138638790272e-06
   -1.81136067872888415e-06   -1.97892407168656777e-10   -1.91540973210911696e-06
   -9.94669190267346599e-08   -5.34814897075931597e-06   -1.30181824493429021e-05
   -5.04041229406147974e-07    7.59737224824912592e-11   -7.41963489142482822e-06
    8.56136172816005277e-06   -1.50941567772378321e-05   -3.66185762467708618e-05
    2.14123508371168410e-06    5.10380256845121015e-10   -2.05234017054211241e-05
    2.47936245824062426e-05   -4.52344775819713869e-05   -1.09043532101389500e-04
    1.75321724004360571e-05    8.74461820502799397e-10   -7.69617059657889578e-05
    1.53170848764725995e-05    5.56302938654924603e-10   -1.14666519451649395e-04
   -4.07191077526269562e-08   -6.56234255898253573e-10    1.19911022484912937e-09
   -2.54109468431565152e-08    3.16620684943032877e-09   -3.24325933590612411e-09
   -1.11590998694259573e-07    2.33898114205746726e-09   -6.01843652303506583e-09
   -6.90112161037475180e-08    3.25049566627943160e-09   -3.22118827383585288e-09
   -2.58151581738701969e-07    5.58579251345303178e-09   -1.34377460848073601e-08
   -1.71486694431687278e-07    6.12277295505054898e-09   -5.90011772727156513e-09
   -5.29439981865516733e-07    1.00172801793109502e-08   -2.35419246884274429e-08
   -3.78258968861361425e-07    1.20080012111624064e-08   -1.15369773313717598e-08
   -9.60220179462151306e-07    1.89560725518480343e-08   -4.53554303892862671e-08
   -7.25195684148826517e-07    3.85143359194487726e-08   -3.79328348849949254e-08
   -1.44519127838297077e-06    1.03372657164229162e-07   -2.51423336516854729e-07
   -1.16979871136372684e-06    1.05742544820080342e-07   -1.05322443464031992e-07
   -1.58372466671282913e-06    4.35624046733285096e-07   -1.05609490135711880e-06
   -1.59766495716441482e-06    2.70400539055503458e-07   -2.70293779398197935e-07
   -1.53098726123576536e-06    1.16600560851304103e-06   -2.81458697878852680e-06
   -1.79340683737030309e-06    1.41706114218971592e-06   -1.41701293470423871e-06
   -9.95792329443221613e-08    5.34878857775341876e-06   -1.30182969321440454e-05
   -4.60048361442642720e-07    5.47292747777890120e-06   -5.47241621516882082e-06
    8.56146838573118773e-06    1.50954016992690446e-05   -3.66180387868070189e-05
    2.25468153204001946e-06    1.51905371650056443e-05   -1.51895314986927083e-05
    2.47935709970326131e-05    4.52355829591991865e-05   -1.09042327761366229e-04
    1.72093697058683236e-05    5.44829518276046738e-05   -5.44816391900565178e-05
    1.54437796095807981e-05    8.06265358568105539e-05   -8.06257486572402950e-05
   -4.05816374899818710e-08   -9.59071309816425587e-10    5.36551750517982684e-10
   -1.11387276174508334e-07    6.31798612942853229e-09   -2.29259585963931853e-09
   -2.57962269986688603e-07    1.36149327520190576e-08   -5.18117197630358786e-09
   -5.29392348668706623e-07    2.35740725780436783e-08   -9.27720262031235898e-09
   -9.60387103415734212e-07    4.52613646683237533e-08   -1.81823615762998855e-08
   -1.44554670187209990e-06    2.51363642011324644e-07   -1.02956077165301670e-07
   -1.58410480657589015e-06    1.05610053998472332e-06   -4.35535916476116322e-07
   -1.53116252673446996e-06    2.81481177233274595e-06   -1.16574583278160721e-06
   -9.96802155330056355e-08    1.30190115980357475e-05   -5.34804489883897968e-06
    8.56142704744742933e-06    3.66186892752292130e-05   -1.50940382710904049e-05
    2.47933327660824450e-05    1.09042365246810475e-04   -4.52340180238799223e-05
