x-coordinate	y-coordinate	z-coordinate
   -7.49460473260565313e-06   -1.71628016381812104e-07    1.71397232066772485e-07
   -7.49503278126312447e-06   -2.36876788264899002e-07   -3.67104844060907669e-10
   -7.49460349782394249e-06   -1.71391876471774989e-07   -1.71877185764488032e-07
   -7.49513532562523796e-06    1.43122194700195805e-10   -2.36969060971753905e-07
   -7.49474626442788855e-06    1.71466809588901302e-07   -1.71646437069299072e-07
   -1.23551634144522270e-05    4.14814959281692013e-07    4.14712440686784633e-07
   -1.23572448119619254e-05   -2.12112612036898214e-10    5.67632836196347292e-07
   -1.23551195191099845e-05   -4.15262120291022192e-07    4.14725537741926500e-07
   -1.23572490017336781e-05   -5.67607579733626503e-07   -3.44451168530740005e-10
   -1.23550974774642949e-05   -4.14909600376138565e-07   -4.15043069430240014e-07
   -1.23572393830363600e-05   -2.26940390106928836e-10   -5.67721355009662260e-07
   -1.23551635037983363e-05    4.14562429522627161e-07   -4.15131495942299969e-07
   -1.86602013994021477e-05    1.11738084560187108e-06    1.11782570908414224e-06
   -1.86645063037204620e-05   -4.39641081347694660e-10    1.53745125810884596e-06
   -1.86603126784296781e-05   -1.11812238491159065e-06    1.11765407014798698e-06
   -1.86647299676511136e-05   -1.53711803780811704e-06   -1.48286108159650939e-10
   -1.86604368305676197e-05   -1.11780038118665697e-06   -1.11758042878838994e-06
   -1.86647229082025000e-05   -4.77648338160560678e-10   -1.53718465927094595e-06
   -1.86603482333423875e-05    1.11718583449306713e-06   -1.11787991360121340e-06
   -2.58180750102761166e-05    2.90887722010915646e-06    2.90943705059558569e-06
   -2.58250288554330281e-05   -2.12539608176262473e-10    4.00782956563502438e-06
   -2.58181432055828147e-05   -2.90950608433146633e-06    2.90958959171772585e-06
   -2.58252701719126647e-05   -4.00746671110970454e-06    5.77699855422031419e-11
   -2.58182812177516432e-05   -2.90926449240155776e-06   -2.90917631065034413e-06
   -2.58252158299224098e-05   -2.62145958973308763e-10   -4.00731786760002825e-06
   -2.58182017498494037e-05    2.90884057989475725e-06   -2.90922269068324469e-06
   -3.28665126559012983e-05    7.44233532921293437e-06    7.44267396930848668e-06
   -3.28896727811087876e-05    1.54141702249531967e-10    1.02878699263778239e-05
   -3.28665357491156101e-05   -7.44239786295376436e-06    7.44296414706584178e-06
   -3.28897764925605880e-05   -1.02874181557954087e-05   -4.26625110231153876e-11
   -3.28664552040349478e-05   -7.44225638768824663e-06   -7.44275663536837934e-06
   -3.28896899372935517e-05    2.78395810782712818e-11   -1.02875297427139843e-05
   -3.28666175315423610e-05    7.44218732845601317e-06   -7.44247726235092511e-06
   -3.62244698323075848e-05    1.96421761931255389e-05    1.96427475323005248e-05
   -3.62267873414796196e-05    1.00017673566959804e-10    2.73984807534163017e-05
   -3.62241404777576518e-05   -1.96419046173052148e-05    1.96424159990066038e-05
   -3.62265514293917947e-05   -2.73984787336333843e-05   -1.42777248295391248e-10
   -3.62240592275793813e-05   -1.96422028685234253e-05   -1.96427695294054680e-05
   -3.62267666712165584e-05   -1.57229892440366813e-10   -2.73991157378989330e-05
   -3.62245689414813674e-05    1.96421006202426195e-05   -1.96427068217484452e-05
   -3.30755937364114131e-05    4.08154613614372146e-05    4.08163428914624807e-05
   -3.30247966175673902e-05   -2.99588932797879988e-10    5.74653627999320910e-05
   -3.30751487432581932e-05   -4.08149032889429581e-05    4.08150869168112470e-05
   -3.30244281604774308e-05   -5.74653379356770540e-05   -2.89543049798517523e-11
   -3.30750576880991276e-05   -4.08157329943707273e-05   -4.08157915768038755e-05
   -3.30245888261022103e-05   -4.83844159210986513e-10   -5.74663943047779377e-05
   -3.30752086217635997e-05    4.08157149366171316e-05   -4.08164802849827950e-05
   -2.02926680809595401e-05    7.50528566530132683e-05    7.50528091479351500e-05
   -2.02279998752513526e-05   -2.21549602297111401e-10    1.06654003121941398e-04
   -2.02927599384676376e-05   -7.50515539229510293e-05    7.50513561573715226e-05
   -2.02272071410850172e-05   -1.06654458618270800e-04    3.29486035991155065e-11
   -2.02926453467586453e-05   -7.50527558502083901e-05   -7.50528110804355065e-05
   -2.02272858408149776e-05   -1.66817567116876326e-10   -1.06655426224347918e-04
   -2.02922880823366976e-05    7.50529675408368770e-05   -7.50530141222210940e-05
   -6.62819514785585034e-06    8.20895654725917315e-05    8.20883730868040494e-05
   -6.68851389400128177e-06    5.18100856430748335e-10    1.16536114775907579e-04
   -6.62857686317175793e-06   -8.20863582417825249e-05    8.20864611916088282e-05
   -6.68891475379076971e-06   -1.16536314157510563e-04   -1.50812021321650284e-11
   -6.62824910214559559e-06   -8.20887125839979566e-05   -8.20891057565233638e-05
   -6.68858746133106700e-06    8.65716816757325424e-10   -1.16538644785871412e-04
   -6.62758425988650261e-06    8.20909573445042167e-05   -8.20899865732492221e-05
    1.17985273313311297e-05    6.86427548592575371e-05    6.86417763711577605e-05
    1.19182493585796833e-05    6.02287574828274252e-10    9.77527061387951641e-05
    1.17985889987121227e-05   -6.86403450497283392e-05    6.86411090398364546e-05
    1.19182797024206909e-05   -9.77557725643140240e-05    1.07781967677715712e-10
    1.17984031737789823e-05   -6.86430930898789178e-05   -6.86437642149986425e-05
    1.19186233807238348e-05    1.00831308636374910e-09   -9.77571095232133671e-05
    1.17985373556038573e-05    6.86439052321958430e-05   -6.86430481083099653e-05
   -3.94690577639838845e-06   -3.05286127918914634e-07   -1.27146774090645252e-07
   -2.82829762624785640e-06    6.42895652111538169e-07    6.42556810043511580e-07
   -7.50415518442509887e-06    2.08414367927946389e-07    8.58961140386939675e-08
   -5.55021773395195543e-06   -4.42741774574637973e-08   -4.48625443084339416e-08
   -1.23674905633909382e-05    5.27209858374550328e-07    2.17448979246973850e-07
   -9.75126289755052113e-06    2.93919484495784962e-07    2.93538392573834180e-07
   -1.86744961527827865e-05    1.41208265371633880e-06    5.82385611399382629e-07
   -1.52979225334591359e-05    6.96742731266816369e-07    6.96939340664966425e-07
   -2.58400720186761280e-05    3.71764000523133947e-06    1.53647908563726298e-06
   -2.22115290752290432e-05    1.66145578312304287e-06    1.66203922206262952e-06
   -3.28981443237666649e-05    9.51662119203110927e-06    3.92919917100989765e-06
   -2.95329747372442387e-05    4.79282689262171606e-06    4.79326968336884870e-06
   -3.62812545731035240e-05    2.53239653143286457e-05    1.04643729503464530e-05
   -3.50021376739677203e-05    1.20308612597059364e-05    1.20312132535133424e-05
   -3.31338354191594312e-05    5.28990943052691563e-05    2.18938863946734692e-05
   -3.61115362575712741e-05    2.87050144626448883e-05    2.87058617015683834e-05
   -2.03638760088899743e-05    9.82745371517875556e-05    4.07457976392448527e-05
   -2.72875713923686226e-05    5.74445905243415242e-05    5.74451840272903442e-05
   -6.58258699009902737e-06    1.07231445630936805e-04    4.44158578862794109e-05
   -1.41921482924241749e-05    8.52473051944496740e-05    8.52467075291858369e-05
    1.19320735976578061e-05    9.03563154572134249e-05    3.74634584335608984e-05
    4.70418228540373042e-06    7.61087302928485301e-05    7.61072803447403504e-05
    1.10113963651673758e-05    4.87073325781251954e-05    4.87068765312135895e-05
   -3.94689396880173320e-06   -1.26619473073482172e-07   -3.05531779583804123e-07
   -2.82814679996644142e-06    2.06488363571273182e-10    9.05801273751010047e-07
   -7.50409984526885677e-06    8.65444607534130144e-08    2.08208836302856864e-07
   -5.55103453049353263e-06    2.81952834167038643e-10   -6.55942358043027725e-08
   -1.23674291915918720e-05    2.17682668085784762e-07    5.27448791076737145e-07
   -9.75293033923148255e-06   -6.80344393097442686e-12    4.05070722747334667e-07
   -1.86744463056157362e-05    5.82120141864979149e-07    1.41286299702203554e-06
   -1.53010371685274396e-05   -3.81740372962238010e-10    9.55763285616230586e-07
   -2.58400303285083035e-05    1.53613758481833395e-06    3.71843928369351176e-06
   -2.22217222812095966e-05   -3.82160239505732324e-10    2.27749952552662503e-06
   -3.28980001634029918e-05    3.92918519820578442e-06    9.51713664959604625e-06
   -2.95511499318492122e-05   -1.71002845701185533e-11    6.62081669907948208e-06
   -3.62810338779208480e-05    1.04638918809079313e-05    2.53240586722953311e-05
   -3.50237347644648611e-05    2.19027677093993633e-10    1.66847994586353648e-05
   -3.31340074519149243e-05    2.18927341631332002e-05    5.28987159875720744e-05
   -3.60922971489896244e-05   -8.97549823066649535e-11    4.02396877352690892e-05
   -2.03645463378712042e-05    4.07448458035385979e-05    9.82727452495598416e-05
   -2.71692420425433196e-05   -3.55793870325383531e-10    8.13599775965622731e-05
   -6.58277562276204312e-06    4.44149330518097503e-05    1.07225122217758880e-04
   -1.41937571761531123e-05    9.78243554987927186e-11    1.21124281364892649e-04
    1.19323805664675591e-05    3.74634507024703098e-05    9.03526249864012465e-05
    4.70615403236367704e-06    6.56740952047319415e-10    1.08029016797471825e-04
    1.09488104031336303e-05    4.79439059600065723e-10    6.94844720619945569e-05
   -3.94685333797994839e-06    1.27042943862590547e-07   -3.05402030773575842e-07
   -2.82826060050132482e-06   -6.42643682696162567e-07    6.42715690046479937e-07
   -7.50400101379269137e-06   -8.63241049661514878e-08    2.08439799295201482e-07
   -5.55006828133967382e-06    4.45377157317747290e-08   -4.45977420747264548e-08
   -1.23674190633468208e-05   -2.18112698520856711e-07    5.27429535771180418e-07
   -9.75113782442495357e-06   -2.94152508281980884e-07    2.93753392364717686e-07
   -1.86745039415477469e-05   -5.82960268569474802e-07    1.41270037418143713e-06
   -1.52979778547664549e-05   -6.97386761288298281e-07    6.96790411371012385e-07
   -2.58400405848015682e-05   -1.53664349598896301e-06    3.71860377015565435e-06
   -2.22116339727059038e-05   -1.66220378028306538e-06    1.66196407121850309e-06
   -3.28980375012106964e-05   -3.92899049748624067e-06    9.51739253541380974e-06
   -2.95330279645960522e-05   -4.79318652566020739e-06    4.79358147269211556e-06
   -3.62808710701433007e-05   -1.04637700129068891e-05    2.53240521943671485e-05
   -3.50020484061067339e-05   -1.20306658898413274e-05    1.20312722296023474e-05
   -3.31336938138773520e-05   -2.18930096258309604e-05    5.28979630495142388e-05
   -3.61110940638507911e-05   -2.87047198003655197e-05    2.87050803291424404e-05
   -2.03644956222748664e-05   -4.07447113096183992e-05    9.82718804932548396e-05
   -2.72872732220890758e-05   -5.74441565114699432e-05    5.74441072850109474e-05
   -6.58294283243835612e-06   -4.44139901940296793e-05    1.07225261963489533e-04
   -1.41923029903865550e-05   -8.52447500936420781e-05    8.52445691046712923e-05
    1.19322112551247084e-05   -3.74617304739260839e-05    9.03518572860277191e-05
    4.70381171995285322e-06   -7.61052303824604815e-05    7.61058041805922795e-05
    1.10112229336494157e-05   -4.87060433495455151e-05    4.87067692825979886e-05
   -3.94678740596454014e-06    3.05388156326508058e-07   -1.27025788897429489e-07
   -2.82808524558834382e-06   -9.05776487764943719e-07   -1.36992326211714624e-10
   -7.50393929404736511e-06   -2.08641608317305110e-07    8.60951301021528875e-08
   -5.55088758574701174e-06    6.54194926170825170e-08   -3.17922007425099905e-10
   -1.23674323290307009e-05   -5.27683005641820071e-07    2.17446698312229968e-07
   -9.75286674627623154e-06   -4.05215596823495156e-07   -3.81051318845555128e-10
   -1.86746408441114240e-05   -1.41273960871908792e-06    5.82249209860712111e-07
   -1.53011607433138330e-05   -9.55580637891908930e-07   -2.70302569038461640e-10
   -2.58401935792682528e-05   -3.71827692572760605e-06    1.53651123180377138e-06
   -2.22219815505745867e-05   -2.27711142998768450e-06   -1.73989058181278096e-11
   -3.28980987564108680e-05   -9.51679432079848592e-06    3.92929691180432314e-06
   -2.95513293650762033e-05   -6.62043536005822897e-06    5.73598758892710270e-11
   -3.62807723804079753e-05   -2.53236925873799618e-05    1.04640740238868704e-05
   -3.50237005574752710e-05   -1.66844310482400617e-05   -1.30336201655616048e-10
   -3.31335395759318639e-05   -5.28978964061698991e-05    2.18929754835230187e-05
   -3.60919562914588455e-05   -4.02397728816221786e-05   -1.10015431233926177e-10
   -2.03639945063238854e-05   -9.82718284738423532e-05    4.07445369021128785e-05
   -2.71686687620099946e-05   -8.13601399237230195e-05    4.15712929225326567e-11
   -6.58311250082912555e-06   -1.07224847685749220e-04    4.44140613645534858e-05
   -1.41933586483498621e-05   -1.21124933545072830e-04   -4.54643467382773135e-11
    1.19322406678221244e-05   -9.03535406725223042e-05    3.74633133292819168e-05
    4.70570052608469917e-06   -1.08030486683354242e-04    2.70370824978084855e-11
    1.09487032152677473e-05   -6.94865789699887102e-05    1.76885177817682560e-10
   -3.94676807761370945e-06    3.05454323331024060e-07    1.26614824181143842e-07
   -2.82824257655531962e-06   -6.42544856544337645e-07   -6.42884453619195435e-07
   -7.50394128361570507e-06   -2.08459013327551791e-07   -8.67424959973492065e-08
   -5.55004418463677014e-06    4.46794167845682440e-08    4.41303486606990104e-08
   -1.23674148157052841e-05   -5.27404590004976264e-07   -2.18004505220130208e-07
   -9.75112104189285838e-06   -2.93823117160571028e-07   -2.94172731644768309e-07
   -1.86746903234098359e-05   -1.41248632870483346e-06   -5.82418087566473499e-07
   -1.52980103938828589e-05   -6.97038309163828779e-07   -6.96954511460718276e-07
   -2.58402681565049865e-05   -3.71812576948671510e-06   -1.53631241586885701e-06
   -2.22118036933825305e-05   -1.66191335103199579e-06   -1.66165004991650963e-06
   -3.28980610944396023e-05   -9.51664084945985156e-06   -3.92925510961562303e-06
   -2.95330606287001059e-05   -4.79300834870693613e-06   -4.79320285828399247e-06
   -3.62807024337312220e-05   -2.53237467009541927e-05   -1.04643035636738675e-05
   -3.50019377891317899e-05   -1.20306919794236940e-05   -1.20313899229510208e-05
   -3.31334325294086070e-05   -5.28984905927914692e-05   -2.18931941811179475e-05
   -3.61110919070996137e-05   -2.87051875542849254e-05   -2.87055146884710594e-05
   -2.03639861047773642e-05   -9.82732006830492520e-05   -4.07452903954647384e-05
   -2.72870301923191392e-05   -5.74452458295403480e-05   -5.74451976662669094e-05
   -6.58299548021220296e-06   -1.07226555439958953e-04   -4.44149262724561418e-05
   -1.41921667047355505e-05   -8.52459397003551417e-05   -8.52460487054414033e-05
    1.19321833394836402e-05   -9.03553492841600376e-05   -3.74638244054114334e-05
    4.70388103968623339e-06   -7.61084942517883787e-05   -7.61092131597709072e-05
    1.10113540667255457e-05   -4.87079063541154980e-05   -4.87083775959434130e-05
   -3.94682084768926287e-06    1.27099457198317580e-07    3.05170628165852043e-07
   -2.82813969101276580e-06    1.92932807922260731e-10   -9.05862856857367196e-07
   -7.50399335292873445e-06   -8.62006603750990145e-08   -2.08807291282013500e-07
   -5.55099697694964667e-06    2.50777436262660585e-10    6.52396673716674861e-08
   -1.23674005853448757e-05   -2.17902443292412006e-07   -5.27563267261792459e-07
   -9.75290281051602525e-06   -1.79455699032099311e-11   -4.05279783257792512e-07
   -1.86746843743821613e-05   -5.82759962272754224e-07   -1.41242310517182686e-06
   -1.53011319804006765e-05   -4.10334540721335334e-10   -9.55716976079816523e-07
   -2.58402202957226495e-05   -1.53651719617494972e-06   -3.71804298085488481e-06
   -2.22219798991252406e-05   -4.27943340470628662e-10   -2.27704598331172211e-06
   -3.28979796356288024e-05   -3.92892180877196560e-06   -9.51706139824931383e-06
   -2.95512030166909544e-05   -8.04073946252106542e-11   -6.62034460431331365e-06
   -3.62808106588672892e-05   -1.04641342849865136e-05   -2.53245019447391843e-05
   -3.50237554735600325e-05    2.39222747192105309e-11   -1.66848359162508558e-05
   -3.31336062091939500e-05   -2.18935236646595803e-05   -5.28988680400916501e-05
   -3.60921899909873517e-05   -3.91265247276445350e-10   -4.02407849901318781e-05
   -2.03640527593814416e-05   -4.07452751506673773e-05   -9.82730952159786147e-05
   -2.71688147136562440e-05   -4.43410621743580195e-10   -8.13609616705172466e-05
   -6.58277211861564194e-06   -4.44148429907795700e-05   -1.07228340426691418e-04
   -1.41933676279988720e-05    3.34451290942536921e-10   -1.21126654442364794e-04
    1.19323037542032040e-05   -3.74637105433204198e-05   -9.03569618351647374e-05
    4.70638547108638876e-06    1.09062907687818793e-09   -1.08032501262829650e-04
    1.09488215015727671e-05    7.88483164613939181e-10   -6.94880612748884118e-05
   -3.94687630674366241e-06   -1.26712105944489501e-07    3.05296156156917135e-07
   -2.82831614512920736e-06    6.42803681672421894e-07   -6.42732291985836803e-07
   -7.50406502918968621e-06    8.64146833028508183e-08   -2.08637194411399277e-07
   -5.55017628030509043e-06   -4.43986553060685580e-08    4.43781358777137665e-08
   -1.23674253480875472e-05    2.17487687169995222e-07   -5.27665393546311664e-07
   -9.75122389364809294e-06    2.93686488606876393e-07   -2.94055807612767997e-07
   -1.86746385716142888e-05    5.81940984836008183e-07   -1.41274220217902680e-06
   -1.52979993576739180e-05    6.96498174958489424e-07   -6.97205953422248642e-07
   -2.58401967728786308e-05    1.53603604485470461e-06   -3.71810667000775446e-06
   -2.22116844522596785e-05    1.66135586215974159e-06   -1.66191337922572947e-06
   -3.28980923665171879e-05    3.92900585154662015e-06   -9.51687224911409101e-06
   -2.95330537956208510e-05    4.79275375506135075e-06   -4.79300388311415410e-06
   -3.62810770022547655e-05    1.04639215112957827e-05   -2.53244937710394844e-05
   -3.50023375472057572e-05    1.20306129039878754e-05   -1.20310387128673087e-05
   -3.31336223511274227e-05    2.18929903060614383e-05   -5.28996344142507503e-05
   -3.61114549564800892e-05    2.87051689182445792e-05   -2.87059684756295371e-05
   -2.03639049362902749e-05    4.07453365902156912e-05   -9.82737970186410261e-05
   -2.72870461683052677e-05    5.74451084133095692e-05   -5.74455480848271466e-05
   -6.58256485338753681e-06    4.44159583240614375e-05   -1.07227663150003154e-04
   -1.41914794033346199e-05    8.52475932327206160e-05   -8.52473182966052108e-05
    1.19325566947041746e-05    3.74647848966377077e-05   -9.03552981187112744e-05
    4.70429404958540217e-06    7.61103474131201647e-05   -7.61090198450126902e-05
    1.10112708059029081e-05    4.87081739331771552e-05   -4.87075881897283276e-05
   -3.94689908011755834e-06   -3.05351758703204254e-07    1.26772779267952850e-07
   -7.50412820674955968e-06    2.08298436740312960e-07   -8.65391349581039686e-08
   -1.23674867888078904e-05    5.27026858997042495e-07   -2.18026975121990677e-07
   -1.86745640769895662e-05    1.41197676917497827e-06   -5.82572520998216037e-07
   -2.58401406218535272e-05    3.71764697980983215e-06   -1.53627646309801894e-06
   -3.28982255411450347e-05    9.51651266048701265e-06   -3.92903097486614530e-06
   -3.62813379729740704e-05    2.53238384130720190e-05   -1.04642056620081553e-05
   -3.31336303916788288e-05    5.28992405518080561e-05   -2.18936466308375782e-05
   -2.03636950342826481e-05    9.82740847362970955e-05   -4.07458138558487655e-05
   -6.58203332373337860e-06    1.07231771733203035e-04   -4.44165579041417584e-05
    1.19321220269323230e-05    9.03575380534499685e-05   -3.74641169735250425e-05
