x-coordinate	y-coordinate	z-coordinate
   -1.95656638300119283e-09    2.52126658016490175e-09    2.48512168253290710e-09
   -1.99195307745420029e-09    8.44892090892817259e-11    2.48372979665431250e-09
   -1.96499864107070866e-09   -1.17552677036824205e-10    2.47692154231892681e-10
   -7.49980278315690303e-09    3.72618502039570302e-09    3.58833961392549040e-09
   -7.48579668902486312e-09    1.71143269495994255e-10    3.00196659167963039e-09
   -7.51135965086051257e-09    2.90631309605902724e-10   -5.67391072608479787e-11
   -7.51192431381980283e-09    2.61265808629575238e-09    2.89568756811830616e-11
   -7.52421840141645933e-09    1.70179036167657777e-09    1.52294365492409291e-09
   -7.49962961055778960e-09    1.83346887631695201e-10   -3.91337657769630660e-11
   -7.51307980771917153e-09    2.37298830536348083e-09   -2.18065806811453742e-09
   -2.99548048683767709e-08    1.03545714365723595e-08    1.00804258368848603e-08
   -3.00121771394577258e-08    1.70567976905557792e-10    1.07348058337991631e-08
   -3.00036886796409016e-08   -5.29793284135822556e-09    5.38677789436801593e-09
   -3.00338815070420298e-08   -4.93122973801329603e-09   -1.08720076046796004e-10
   -2.99996918552574202e-08   -4.57629756508338334e-09   -4.89464108027856901e-09
   -3.00048174968104803e-08    1.74865917574960631e-10   -9.51725589342016432e-09
   -2.99634476198481248e-08    9.64554435792917335e-09   -9.60007692937693693e-09
   -9.05173173547784274e-08    4.01268436972586481e-08    3.99783829615155961e-08
   -9.03846718918861437e-08   -9.67016449404486044e-11    5.07924185102845998e-08
   -9.05657867913424068e-08   -3.63088391848955756e-08    3.59744462001872224e-08
   -9.03908404629531569e-08   -4.70490009491567451e-08   -2.55852728601389178e-10
   -9.05565611312258156e-08   -3.64515138672200400e-08   -3.66424281162116124e-08
   -9.03626895868096524e-08   -9.78011532280541869e-11   -5.17233036035272472e-08
   -9.05071277107890363e-08    4.02520863553497466e-08   -4.06279509461744104e-08
   -2.51367048120200479e-07    1.39273413933575437e-07    1.39657373212322382e-07
   -2.53733324972346890e-07   -5.94716956991634474e-10    1.82435297416607303e-07
   -2.51395073768547466e-07   -1.38950057024814841e-07    1.38142799961520654e-07
   -2.53776783729691002e-07   -1.81700789509482214e-07   -2.52175716404481688e-10
   -2.51396905269525339e-07   -1.39134997361635129e-07   -1.38831635070038913e-07
   -2.53752949223515116e-07   -6.00691704027453320e-10   -1.83360225053353379e-07
   -2.51373848877199645e-07    1.39371962910647537e-07   -1.40260386371789453e-07
   -7.47938612596712007e-07    2.45774238901604928e-07    2.46769519475587011e-07
   -7.62171266662492144e-07   -9.65476116346906072e-10    2.84713510620130542e-07
   -7.47974003146465346e-07   -2.48716061713237818e-07    2.47726659983173865e-07
   -7.62218985568220435e-07   -2.85911769733244879e-07   -8.67051500052122415e-11
   -7.47975507837901679e-07   -2.48150443901558285e-07   -2.47323582178423352e-07
   -7.62203929495505639e-07   -9.79600516137049839e-10   -2.83616230010764284e-07
   -7.47958518628936104e-07    2.45080716021211000e-07   -2.46241529204864343e-07
   -7.02765237832910651e-07    3.36935458742601352e-06    3.37042839619595603e-06
   -7.63398630871383953e-07   -8.98179666390885434e-10    4.54445404961992979e-06
   -7.02812694245436647e-07   -3.37287760468591119e-06    3.37206739709976023e-06
   -7.63364946211229023e-07   -4.54576274812041815e-06    2.26216942510932379e-11
   -7.02735824752805399e-07   -3.37181928692813247e-06   -3.37090900649534068e-06
   -7.63372453466143926e-07   -9.45058194806552611e-10   -4.54192874737988143e-06
   -7.02766496815426846e-07    3.36809971296675111e-06   -3.36906711985876045e-06
    1.21465661845313421e-05    2.08691680161142046e-05    2.08697783451293421e-05
    1.20363955646102179e-05   -4.79753275759741335e-10    2.78996115154270088e-05
    1.21465769943239478e-05   -2.08710878403222121e-05    2.08706226189937647e-05
    1.20364688188816258e-05   -2.78999368973903964e-05    1.77225056253986357e-11
    1.21465723757360430e-05   -2.08702754100122822e-05   -2.08697219072071557e-05
    1.20364155164066686e-05   -5.28718228200894353e-10   -2.78978209896025824e-05
    1.21465611584581921e-05    2.08682220076466117e-05   -2.08687478664806620e-05
   -5.17130891698471858e-10   -4.29060906792574383e-10   -2.25367630623880409e-10
   -3.31282141039139841e-10   -1.61396653333736028e-10   -2.00628572852138809e-10
   -2.34646070810463375e-10    1.05507737000823470e-09    3.90869478909907811e-10
   -4.92564989328238354e-10   -1.18832719547111595e-10   -1.84623541558896498e-10
   -4.43853277730475931e-10    2.14758212242755845e-09    9.03235740537963862e-10
   -1.51242439759742262e-10    1.51990264050620834e-09    1.48600264923144008e-09
   -1.99656792463126772e-09    1.47495770453002250e-09    6.04307699915617699e-10
   -1.07693033440451440e-09    1.23896522801270847e-09    1.23495849835046577e-09
   -7.57196436797421215e-09    5.30859198728641553e-09    2.14398263477742651e-09
   -3.32380614849385293e-09    2.54815583629771132e-09    2.47924687707063897e-09
   -3.02914483123295691e-08    1.27036138983855355e-08    5.01582691765524899e-09
   -1.40770133407281633e-08    5.84029539680812794e-09    5.62317196853752484e-09
   -9.18869419658401892e-08    5.46566583191627171e-08    2.25218584374761019e-08
   -5.48938615652505898e-08    9.29045098339918057e-09    9.04563083594698823e-09
   -2.55093179227703507e-07    1.46928443501595993e-07    6.16086201502689560e-08
   -1.90240020199946741e-07    4.79232657273396812e-08    4.80057690020355946e-08
   -7.55177033230209897e-07    4.38433802813333493e-07    1.79514927305359351e-07
   -4.72469235703262047e-07    3.13120712147603091e-07    3.13837981580753520e-07
   -7.20554657314805812e-07    3.67551429947821118e-06    1.52361521766894972e-06
   -3.01801414939472416e-07    1.66563530761661039e-06    1.66675794807436864e-06
    1.19128185261878035e-05    2.74474817496677016e-05    1.12591341450906385e-05
    2.43456385132861512e-06    4.40709429097024824e-06    4.40797067826508544e-06
    6.50989175981097093e-06    3.52020639964258203e-05    3.52024335138895466e-05
   -5.16823162038856171e-10   -2.86168965215954624e-10   -7.50208490033588426e-10
   -3.37614441672302529e-10    7.56039483650701473e-12   -4.92897380172833119e-10
   -2.28247004424527459e-10    3.08810002235660427e-10    6.73174619443841152e-10
   -4.92387706061462776e-10    1.32742679869122625e-11   -7.42174630695634369e-10
   -4.31419571883413319e-10    8.21713711931365848e-10    1.88592378606588451e-09
   -1.02902489144366033e-10    1.19561631989357853e-11    1.63538146132963709e-09
   -1.98083233884263304e-09    4.77546377745991017e-10    1.03958204389340497e-09
   -1.11715708413472238e-09    4.12380615007568446e-11    8.92954550986109828e-10
   -7.57132149683904213e-09    1.84264887848059496e-09    4.03777955659992392e-09
   -3.29252113942600596e-09    1.26251315207770729e-10    1.90120483086716840e-09
   -3.03165842188436600e-08    4.43475712962534129e-09    1.03761257292280151e-08
   -1.41481283855334365e-08    1.89987150882134697e-10    4.97934659821082894e-09
   -9.19124955019727995e-08    2.17759729842868810e-08    5.24079126445370755e-08
   -5.54715761789549859e-08    5.84114657089061612e-11    7.94320035320068660e-09
   -2.55063939837477943e-07    6.10047220162774521e-08    1.46708200114293838e-07
   -1.91827019608531317e-07   -3.39624479960341511e-10    6.12661014724519591e-08
   -7.55142882529366683e-07    1.79096148702119121e-07    4.40520859359454282e-07
   -4.78550886581837723e-07   -8.15527056660842689e-10    4.14144814006720909e-07
   -7.20593009395574000e-07    1.52335346717709423e-06    3.67830417434701003e-06
   -3.32910765498121286e-07   -9.79005338833581696e-10    2.23926552321995611e-06
    1.19127949819780596e-05    1.12590776530521286e-05    2.74492550621438615e-05
    2.22940554606308341e-06   -7.27147578685125166e-10    5.34173356884934687e-06
    6.71721437253475209e-06   -2.95620512265752704e-10    4.87782807444154398e-05
   -5.14858440932896360e-10    4.43819256337200237e-10   -1.06442045511071233e-09
   -3.25248525185290819e-10    4.12623352019596001e-10   -4.34478149136530522e-10
   -2.21977295568826996e-10   -4.91604739194803428e-11    1.29776283587739067e-10
   -4.84708621263173378e-10    7.76671372585043297e-10   -8.11615744718807502e-10
   -4.18086982349682878e-10   -4.13999497428082335e-10    1.05043422959664531e-09
   -1.32330287904421356e-10   -5.31795740612169706e-10    5.26389980976711492e-10
   -1.97071536664744054e-09    3.36725336735289615e-10   -4.64423238183663880e-10
   -1.05375321406876726e-09    4.68474831596912648e-10   -3.79641396344191506e-10
   -7.57567364548510148e-09   -4.15774277446233654e-10    1.50552721709341378e-09
   -3.31627869094528030e-09    6.22521563146153706e-10   -4.15893141883737816e-10
   -3.03455832112002095e-08   -2.73573539483520635e-09    7.10985059636066917e-09
   -1.41034432949493391e-08   -1.10871132172460672e-09    1.29898319542598546e-09
   -9.19532729296420294e-08   -2.07969516683233603e-08    4.95857294530317083e-08
   -5.49477566615166498e-08   -4.48337694186312827e-09    4.38013045354564641e-09
   -2.55087867198209132e-07   -6.16550008781159911e-08    1.45565107332634985e-07
   -1.90291587753987865e-07   -4.56827248380164776e-08    4.50887136447432604e-08
   -7.55173723450222533e-07   -1.81257829745908128e-07    4.41244311556058939e-07
   -4.72490510329491278e-07   -3.14669447679929285e-07    3.13721167148387974e-07
   -7.20620127542489862e-07   -1.52557475232852866e-06    3.67941018282367195e-06
   -3.01855373780646557e-07   -1.66925647133127164e-06    1.66832423678955330e-06
    1.19128231159361779e-05   -1.12603559172620871e-05    2.74499796977733709e-05
    2.43455972168060395e-06   -4.40997795142509903e-06    4.40932898163133967e-06
    6.51000771305553472e-06   -3.52030779560487292e-05    3.52027632460389069e-05
   -5.10778633097015256e-10    1.23501750222181847e-09   -5.47054953817745012e-10
   -3.30207223374693271e-10    6.67820145925492269e-10   -2.63533481738005456e-11
   -2.16482536405831897e-10    3.23225713448213688e-10   -1.60934942932481897e-10
   -4.83704853654307850e-10    1.36117919347788994e-09   -4.29352061291202579e-11
   -4.12016856457499519e-10   -1.77940025157352413e-12    4.98207111500736650e-11
   -9.02997717033920431e-11   -2.18558788460630430e-10   -1.68529728027737876e-11
   -1.97669320491976910e-09    2.49279568758178705e-09   -9.43245415031614813e-10
   -1.11133219398381491e-09    2.03017674351054632e-09    3.78998898950899439e-11
   -7.59269270107121895e-09    1.42811854745159238e-09   -4.67956667169803559e-10
   -3.31248905257635381e-09    2.96896216628288856e-09    5.42669948688548510e-11
   -3.03581048992055046e-08   -4.16234343828564744e-09    1.63429931775996419e-09
   -1.41707860555233782e-08    1.01628923447324520e-09   -3.26628843996841119e-11
   -9.19532014312441181e-08   -4.79217027300465021e-08    1.96538050769324218e-08
   -5.54847729012534158e-08   -2.88091694282881835e-09   -1.92470876618250064e-10
   -2.55123052528986453e-07   -1.45673371191334028e-07    6.06124730834053183e-08
   -1.91849510520405485e-07   -5.90583036907189651e-08   -2.71942438158780955e-10
   -7.55207120533843871e-07   -4.42294441760025076e-07    1.80345005930770819e-07
   -4.78617234891768257e-07   -4.14589270812887257e-07   -1.77446663078064354e-10
   -7.20593292821827946e-07   -3.68049265997443423e-06    1.52489253035351874e-06
   -3.32920671929406469e-07   -2.24078459423344357e-06   -1.60385489920368417e-11
    1.19128726897644577e-05   -2.74501821239062505e-05    1.12597970094544838e-05
    2.22949029938029838e-06   -5.34251063446065582e-06    2.32464397911627807e-11
    6.71726629128759887e-06   -4.87782948853711192e-05   -4.39056820039456082e-12
   -5.10472199668083206e-10    1.20359394000504596e-09    4.66665427120617699e-10
   -3.26291038035754581e-10    3.72816360076598247e-10    3.40006095489172718e-10
   -2.13759048118407040e-10    4.54962166721962019e-10    1.51241902182381808e-10
   -4.79937023442829066e-10    8.01778137083032028e-10    7.46314890251445689e-10
   -4.10861536964349206e-10    5.24368706056186641e-10    1.96883071250365462e-10
   -1.26906179838910941e-10   -9.04722782784814510e-11   -1.22678261092470192e-10
   -1.98474466689108244e-09    3.43096956625159894e-09    1.44929352405380046e-09
   -1.05778817692294528e-09    1.54442767152555015e-09    1.52932820354518234e-09
   -7.60166888267179653e-09    2.42853143624558632e-09    9.36074913775150788e-10
   -3.33115464135814372e-09    2.10524776535152924e-09    2.00322708268608762e-09
   -3.03585073501259647e-08   -3.65794398484121953e-09   -1.63827288752921794e-09
   -1.41123793809135976e-08    4.75039191358346739e-11   -2.16934512461016204e-10
   -9.19526937082014556e-08   -4.80158852721334592e-08   -2.01753967195034260e-08
   -5.49429901411965355e-08   -4.25109388100676893e-09   -4.53844208692048878e-09
   -2.55118602515652306e-07   -1.45769600315859373e-07   -6.11161295538650976e-08
   -1.90286615259488750e-07   -4.60018513018953863e-08   -4.59643967330178071e-08
   -7.55196572048439742e-07   -4.41919317828364063e-07   -1.80359070871371668e-07
   -4.72495521952121871e-07   -3.14519504655108398e-07   -3.13923883973853577e-07
   -7.20542947884339311e-07   -3.67976265183860926e-06   -1.52452968012003564e-06
   -3.01824206695088997e-07   -1.66834077883266143e-06   -1.66741166466141465e-06
    1.19128686737154947e-05   -2.74496145015416730e-05   -1.12595270700075323e-05
    2.43460516226426437e-06   -4.40898355605733197e-06   -4.40821794442741481e-06
    6.50996626293508556e-06   -3.52026060472373101e-05   -3.52022492694147130e-05
   -5.11834641682735144e-10    4.05229856274090096e-10    9.00057568003123159e-10
   -3.35204820422809861e-10    8.19529008894769891e-12    3.48943320273510103e-10
   -2.15143835597096826e-10    7.15375502027398875e-11    9.43150347386333123e-11
   -4.85123172662952713e-10    1.52899040534532472e-11    6.76155489426400951e-10
   -4.18294191115994923e-10    1.12667064049363343e-10    2.42692662007490808e-10
   -9.75255658044617000e-11    1.49770479587133525e-11   -8.16434934722229032e-10
   -1.98749848835186342e-09    1.30016800284973549e-09    2.88895718928947834e-09
   -1.12323319109430681e-09    4.82374224720723417e-11    1.38395572975670266e-09
   -7.59363656036555658e-09    6.08588711798258502e-10    9.93046349673374576e-10
   -3.31067228256184280e-09    1.38073520587991914e-10    1.26928533877707777e-09
   -3.03440980764243038e-08   -2.22719040789994973e-09   -6.11460708969593038e-09
   -1.41554961172836239e-08    1.99172807897304972e-10   -2.68738332396282522e-09
   -9.19378302072836309e-08   -2.09476398002824865e-08   -5.04336164278603929e-08
   -5.54579896873807818e-08    6.03853461671106974e-11   -7.92502932694756167e-09
   -2.55096813273523225e-07   -6.18260967589903489e-08   -1.46436829964323523e-07
   -1.91819087607093001e-07   -3.44123213792586947e-10   -6.25852519156070256e-08
   -7.55185088506488748e-07   -1.80852440059527403e-07   -4.40392037856315812e-07
   -4.78582748173345985e-07   -8.22860203280883947e-10   -4.14152807743875615e-07
   -7.20558282619705083e-07   -1.52478339020217500e-06   -3.67736834448731932e-06
   -3.32910859075023641e-07   -1.00522364371791676e-09   -2.23717961714000312e-06
    1.19128319534978384e-05   -1.12597774634943846e-05   -2.74484429627091075e-05
    2.22943859396501099e-06   -7.83439881091879875e-10   -5.33928487144796071e-06
    6.71720402836089409e-06   -3.47146791536355387e-10   -4.87773273964492294e-05
   -5.13780248121390561e-10   -2.47132788629740753e-10    5.88706651448338963e-10
   -3.31584041446279715e-10   -1.22066696799975034e-10    1.06857829832590258e-10
   -2.21095627428369833e-10    1.99585956110389887e-10   -4.67069776498310761e-10
   -4.87336814656965587e-10   -1.38434485330772290e-10    1.13655210386832628e-10
   -4.28923894148373082e-10    3.15948096123972833e-10   -6.25127863841175996e-10
   -1.44365108934306326e-10    1.11106442770708985e-09   -1.11464184950541171e-09
   -1.99208911807171678e-09   -4.56417748207746596e-10    1.34540649181597297e-09
   -1.07552509116527430e-09    2.06169801059144246e-10   -1.28695155345056952e-10
   -7.58914241807367641e-09    8.52598134489155792e-10   -1.57977975480709894e-09
   -3.33343333896837604e-09    1.11880645553762729e-09   -9.44338262826351840e-10
   -3.03227790093306092e-08    3.94881376711392484e-09   -9.41002513133553153e-09
   -1.40938197131168271e-08    4.72303004109344607e-09   -4.57935506188696329e-09
   -9.18973902597400634e-08    2.19293260959841146e-08   -5.32632045786559684e-08
   -5.48956283192398534e-08    9.05248500194328186e-09   -9.19926201194362711e-09
   -2.55076520705029522e-07    6.11508409673719551e-08   -1.47536668152003655e-07
   -1.90236504064647764e-07    4.82011472066739942e-08   -4.88413597226248895e-08
   -7.55169776319555077e-07    1.78616122594004733e-07   -4.39550118175573406e-07
   -4.72477660212618758e-07    3.12863512049933113e-07   -3.13933103138571506e-07
   -7.20582586132616952e-07    1.52244242045787018e-06   -3.67611353750894877e-06
   -3.01813823949014892e-07    1.66455241920074554e-06   -1.66567785984562162e-06
    1.19128028084775264e-05    1.12583937921503077e-05   -2.74476518899181279e-05
    2.43456439098403094e-06    4.40588388310953291e-06   -4.40665052395937310e-06
    6.50990037532164500e-06    3.52015954563692952e-05   -3.52019283558898535e-05
   -5.17032142940814581e-10   -3.98350376794982436e-10    1.43471654030080431e-10
   -2.31462955551270359e-10    9.41538543847376827e-10   -4.12087424766804423e-10
   -4.40403246177506522e-10    1.65448828300603549e-09   -6.77722085570624440e-10
   -1.99889468278785682e-09    5.72135912818620243e-10   -1.26131596446924417e-10
   -7.58070678056880217e-09    4.35731317727329736e-09   -1.71411159582585915e-09
   -3.03002584576623069e-08    1.22190558921813347e-08   -5.03824773650638357e-09
   -9.18862047600717855e-08    5.47480659609034832e-08   -2.30411206906419516e-08
   -2.55090408549175546e-07    1.46981547529328528e-07   -6.20874387120582398e-08
   -7.55182043794148196e-07    4.37958024263468398e-07   -1.79462203799577732e-07
   -7.20560873311417783e-07    3.67459847470490602e-06   -1.52311743559155353e-06
    1.19128140802028194e-05    2.74468164380160209e-05   -1.12587397971167429e-05
