x-coordinate	y-coordinate	z-coordinate
   -3.04854087002615165e-06    2.81828894904775265e-10    1.66507369440626392e-07
   -3.04806653764756192e-06   -1.21941284529158123e-07    1.22138645880635792e-07
   -3.04826830675076481e-06   -1.66679743853177114e-07   -5.34653300648287711e-11
   -3.04825796005631675e-06   -1.21777818752563914e-07   -1.22069867784089639e-07
   -3.04880698990145966e-06    2.61869554700791587e-10   -1.66258704374754208e-07
   -3.04880967474643728e-06    1.21919675597842533e-07   -1.21684834539715339e-07
   -4.81779821453853290e-06    2.72358987158134979e-07    2.72987415324631364e-07
   -4.81916455239527185e-06   -3.81551342547358597e-10    3.68407638500711201e-07
   -4.81743327844855608e-06   -2.73000938624163105e-07    2.72834020621075328e-07
   -4.81903483766267876e-06   -3.68735285176149978e-07    2.38681337103975297e-10
   -4.81756048558669310e-06   -2.73204777986751828e-07   -2.72563794227271961e-07
   -4.81933202645706204e-06   -3.91959406416647710e-10   -3.68330814036516230e-07
   -4.81792265302922092e-06    2.72513511679637453e-07   -2.72665831716316107e-07
   -7.74625226717421649e-06    7.74641790434289609e-07    7.75789718858279239e-07
   -7.75277998879162466e-06   -7.87003305666363271e-10    1.05108019249431416e-06
   -7.74650589815638799e-06   -7.75586108796871486e-07    7.75166798187152834e-07
   -7.75296936134532798e-06   -1.05127949701460184e-06    3.52394249194121894e-10
   -7.74645433483411486e-06   -7.75946235772343657e-07   -7.74831648954900482e-07
   -7.75269916392107373e-06   -7.84558146277146947e-10   -1.05120909716972619e-06
   -7.74618970556478789e-06    7.74991988699144957e-07   -7.75446507127593821e-07
   -1.17020734204674164e-05    2.60014910921051823e-06    2.60087239434493677e-06
   -1.17104569053092956e-05   -5.24917510803506450e-10    3.56880389408285631e-06
   -1.17030050981968768e-05   -2.60069965482222944e-06    2.60037308101682651e-06
   -1.17110072342462392e-05   -3.56898861611119239e-06    1.84934898630424199e-10
   -1.17028095002630971e-05   -2.60098336046149950e-06   -2.60029315323350067e-06
   -1.17101747598266827e-05   -5.35671134829474816e-10   -3.56912603003218856e-06
   -1.17018696049823041e-05    2.60046906467097962e-06   -2.60082551388531148e-06
   -1.61145692271649683e-05    6.73310351494572986e-06    6.73285715407523659e-06
   -1.61430431397100975e-05    1.70209528372711104e-10    9.23393416537620626e-06
   -1.61156344610577955e-05   -6.73301152019573833e-06    6.73310315805582686e-06
   -1.61436647287483274e-05   -9.23391445244303309e-06   -6.84820607113657552e-11
   -1.61154803517893615e-05   -6.73304373001946289e-06   -6.73326854267729856e-06
   -1.61428138627299954e-05    1.59339534621385642e-10   -9.23436123526261254e-06
   -1.61143746819182449e-05    6.73327325281511287e-06   -6.73316690875887799e-06
   -1.84957090315660290e-05    1.95903464241750082e-05    1.95896002774556297e-05
   -1.85097098686596818e-05    6.04345723918236737e-10    2.72170488666363272e-05
   -1.84963263197962988e-05   -1.95898052164829463e-05    1.95902752564335524e-05
   -1.85100967546986750e-05   -2.72168604720540644e-05   -1.07474362575004899e-10
   -1.84964022317005333e-05   -1.95895255096485718e-05   -1.95901570063378460e-05
   -1.85097916532773071e-05    6.07319123573531229e-10   -2.72165393773888104e-05
   -1.84957594403685477e-05    1.95901722566734101e-05   -1.95896087547810319e-05
   -1.22865332467386819e-05    4.42488431254344595e-05    4.42483290863379062e-05
   -1.21747676613050701e-05    4.17338839225807989e-10    6.23677606571299020e-05
   -1.22866543879771019e-05   -4.42484294773481083e-05    4.42486905227415533e-05
   -1.21747984511428041e-05   -6.23668992825726084e-05   -5.37639302298921400e-11
   -1.22866960918948902e-05   -4.42479221973603645e-05   -4.42483348834508993e-05
   -1.21749479794533005e-05    4.09947248348712545e-10   -6.23665550045478186e-05
   -1.22865737922172911e-05    4.42482483439620201e-05   -4.42478695888235681e-05
   -1.30469515311303175e-06    8.09017976981836343e-05    8.09014165654679823e-05
   -1.25669754975181318e-06   -1.57562173382013931e-10    1.15409581575017439e-04
   -1.30462943281886297e-06   -8.09023273067398360e-05    8.09015722479322711e-05
   -1.25642083534364511e-06   -1.15408424843514647e-04   -4.82445861251671802e-10
   -1.30464733588539130e-06   -8.09014331786202153e-05   -8.09016684229347491e-05
   -1.25656331171977913e-06   -1.06623927751121007e-10   -1.15407981545248550e-04
   -1.30451365142826307e-06    8.09011801117607958e-05   -8.09018091651469317e-05
    1.66790614388438813e-05    8.53458280361374090e-05    8.53455951087459636e-05
    1.65804366888687583e-05   -4.54879499315765845e-10    1.20970934447657614e-04
    1.66792536336075424e-05   -8.53471203997540039e-05    8.53458375604484228e-05
    1.65802855647286330e-05   -1.20971034964910285e-04   -6.59584360931178200e-10
    1.66791802091751249e-05   -8.53466399394254584e-05   -8.53469279754274091e-05
    1.65803337145509445e-05   -4.07399848639782353e-10   -1.20969272633051389e-04
    1.66790654701544925e-05    8.53457948715554885e-05   -8.53469527912399542e-05
   -1.06991124605904545e-06   -1.00111826622591524e-07   -4.19768876566253865e-08
   -7.91973937474948107e-07    1.80544328395303504e-07    1.80002754942297772e-07
   -1.92613939587326338e-06    6.15297444850462904e-08    2.49572517371212807e-08
   -1.45561235094507849e-06   -5.36380909786724097e-09   -6.36295065746712858e-09
   -3.05356910602690370e-06    1.52279338234311884e-07    6.26055181599656364e-08
   -2.43310202781988670e-06    6.46696925581395795e-08    6.39490401483502225e-08
   -4.82751609148284009e-06    3.46009733034571011e-07    1.43553605511897148e-07
   -3.84623427613715745e-06    1.66898619962310332e-07    1.67050404688253696e-07
   -7.76079787194397321e-06    9.76385331488893362e-07    4.02473376386706269e-07
   -6.09468075837017387e-06    5.19252845133394657e-07    5.20239872005513884e-07
   -1.17283128901840196e-05    3.29805195358268192e-06    1.36184287647600830e-06
   -9.54176495983874251e-06    1.32762121669362818e-06    1.32869202888470343e-06
   -1.61605182098102116e-05    8.61221735003042451e-06    3.55488491281041651e-06
   -1.41600395145757172e-05    4.04214399205688179e-06    4.04239850725462173e-06
   -1.85525842317242489e-05    2.51024416134289354e-05    1.03583041921156898e-05
   -1.74711560599084577e-05    1.21362508385783295e-05    1.21356301660023622e-05
   -1.23635814803087175e-05    5.75742614427964363e-05    2.38353853068884575e-05
   -1.71009650210683982e-05    2.85911261542180885e-05    2.85904458362641427e-05
   -1.33616403652269535e-06    1.05676578627242687e-04    4.38411656303872631e-05
   -6.74688379660996772e-06    6.52093005000157182e-05    6.52089678826770034e-05
    1.66458737506590891e-05    1.12803905527491096e-04    4.67376556998735918e-05
    6.17567706819541076e-06    8.56316433473868459e-05    8.56312121162864704e-05
    1.34026865188773398e-05    7.26263100893860861e-05    7.26260828903986522e-05
   -1.06989559195747833e-06   -4.10104267069881508e-08   -1.00615956306002224e-07
   -7.91924546204290357e-07    4.08756809286663221e-10    2.54020218427298308e-07
   -1.92595931491567721e-06    2.61076574661915662e-08    6.10592486185426903e-08
   -1.45560799680688409e-06    7.25555051918828960e-10   -8.15111976197499674e-09
   -3.05327518462627396e-06    6.30548268813240259e-08    1.52288338671806185e-07
   -2.43364096280219824e-06    5.52602751604398671e-10    8.71604635679409708e-08
   -4.82732199541197204e-06    1.42881360912026503e-07    3.46562415960907712e-07
   -3.84778877068305452e-06   -4.66770687474553695e-11    2.26291730375399469e-07
   -7.76091418945878884e-06    4.01120360484863699e-07    9.77072657660051222e-07
   -6.09811762283154652e-06   -6.50653194835197588e-10    7.07900641205082269e-07
   -1.17287660874160200e-05    1.36088907009177297e-06    3.29828191359477062e-06
   -9.55258228837841614e-06   -7.55895123620779253e-10    1.80064552463556115e-06
   -1.61610148030895097e-05    3.55511275480682467e-06    8.61191340094108408e-06
   -1.41879928323475509e-05   -1.92501293702036197e-10    5.53640700539401934e-06
   -1.85528407333282735e-05    1.03592287086086502e-05    2.51021561883081344e-05
   -1.74985668867345360e-05    4.68168186959528758e-10    1.67610930880624973e-05
   -1.23636365544866661e-05    2.38361409478201574e-05    5.75744870676170615e-05
   -1.70623987192380125e-05    5.90379655510905309e-10    3.99877942513060769e-05
   -1.33637470142029314e-06    4.38423426807423822e-05    1.05678009210409616e-04
   -6.55436888207203154e-06    1.46337298521139748e-10    9.26683444336288227e-05
    1.66459363929478180e-05    4.67381715688213367e-05    1.12803630800563989e-04
    6.06557504857258761e-06   -3.54184178032853268e-10    1.21849312701159581e-04
    1.33596583535424536e-05   -4.27823146174505404e-10    1.02770405144395917e-04
   -1.06984445385808451e-06    4.20717299877364066e-08   -1.00285149722655700e-07
   -7.92004654078863260e-07   -1.79997599173556862e-07    1.80281236571471034e-07
   -1.92580204725288821e-06   -2.48630175776469474e-08    6.14672377221756353e-08
   -1.45544362593501027e-06    6.24311436899233581e-09   -5.77033606405174237e-09
   -3.05298611375074410e-06   -6.26163365492782587e-08    1.52555988880797946e-07
   -2.43262200815153802e-06   -6.41134698925483623e-08    6.44669049558875071e-08
   -4.82712785773863693e-06   -1.43605971230740030e-07    3.46431723319183630e-07
   -3.84571401940332110e-06   -1.67200111635300407e-07    1.67221811375671119e-07
   -7.76104433632943038e-06   -4.02486948619405965e-07    9.76551188380570065e-07
   -6.09457174421679136e-06   -5.20116173978608096e-07    5.19793745968441518e-07
   -1.17292403556347591e-05   -1.36181026429064855e-06    3.29793407099129445e-06
   -9.54240156620754707e-06   -1.32844087668132821e-06    1.32799801098714979e-06
   -1.61615977773333772e-05   -3.55487207644185725e-06    8.61218530622848137e-06
   -1.41611285093906040e-05   -4.04238040289329142e-06    4.04225862566203881e-06
   -1.85531902985828745e-05   -1.03581918058199533e-05    2.51026016104782023e-05
   -1.74720259805992584e-05   -1.21358866387348283e-05    1.21361938779582116e-05
   -1.23636831584046513e-05   -2.38355051508100720e-05    5.75748184771672820e-05
   -1.71013674802071606e-05   -2.85904815742729847e-05    2.85909654785143047e-05
   -1.33625205125077262e-06   -4.38428708080107607e-05    1.05678277346612717e-04
   -6.74681129383238322e-06   -6.52094601999651634e-05    6.52093215672821798e-05
    1.66460157724288981e-05   -4.67394752328315630e-05    1.12804108812402312e-04
    6.17596576597890077e-06   -8.56323887724612956e-05    8.56310605802341416e-05
    1.34024675598689903e-05   -7.26268732790788708e-05    7.26258796077091290e-05
   -1.06979211851573836e-06    1.00613707981893814e-07   -4.16833029516318353e-08
   -7.91894119817296418e-07   -2.53765967188805772e-07   -1.25145632317053509e-10
   -1.92567574400912947e-06   -6.10978959198757411e-08    2.53568712229831921e-08
   -1.45547667638362754e-06    8.51676112550171132e-09   -2.53962929713632443e-10
   -3.05283668602919310e-06   -1.52553021526040468e-07    6.29275462378032297e-08
   -2.43336197872485798e-06   -8.70900260470008617e-08   -1.81439089517901381e-10
   -4.82706353847841056e-06   -3.46694957190940044e-07    1.43504723725452711e-07
   -3.84756583430475288e-06   -2.26608236204613033e-07    9.63242405833136816e-11
   -7.76116328043995242e-06   -9.76923458068684723e-07    4.02035860843223717e-07
   -6.09812387502142443e-06   -7.08168068605500074e-07    3.34544174148680760e-10
   -1.17295663536126137e-05   -3.29819521968372854e-06    1.36145970859729435e-06
   -9.55297524274687599e-06   -1.80082054003384400e-06    3.01684539786560928e-10
   -1.61619096095648107e-05   -8.61204681565836141e-06    3.55496257956243130e-06
   -1.41886287709335573e-05   -5.53655992500751558e-06    5.14357091217341191e-11
   -1.85533814064000204e-05   -2.51024167312871444e-05    1.03587997726914087e-05
   -1.74990743261341922e-05   -1.67609965313009893e-05   -1.34672418516573748e-10
   -1.23637346620864029e-05   -5.75740800860674720e-05    2.38356599715880790e-05
   -1.70627126967723259e-05   -3.99873748776379670e-05   -4.02001934432026637e-11
   -1.33613189374008188e-06   -1.05677985251354851e-04    4.38417271695163289e-05
   -6.55409883161325371e-06   -9.26674640708615040e-05   -2.14979681805831579e-10
    1.66459774779389740e-05   -1.12804451870449302e-04    4.67376660090637253e-05
    6.06566715298802800e-06   -1.21848683467222084e-04   -6.44086399416088228e-10
    1.33594103811238030e-05   -1.02769617463142551e-04   -5.57503088903966457e-10
   -1.06977077636730291e-06    1.00924502999214240e-07    4.13758840283025890e-08
   -7.91924684601347505e-07   -1.79735014102083629e-07   -1.80265060289681601e-07
   -1.92568624312840533e-06   -6.07458642148036675e-08   -2.56924994015372719e-08
   -1.45542813077674578e-06    6.74840666066785640e-09    5.76201174369811642e-09
   -3.05293370318036761e-06   -1.52430644580910550e-07   -6.29721485346842115e-08
   -2.43274887985649513e-06   -6.37794249213405878e-08   -6.44770868484109870e-08
   -4.82713450363589583e-06   -3.46853128391842183e-07   -1.43076521496137334e-07
   -3.84590533484212182e-06   -1.67222423088808611e-07   -1.67039054027161569e-07
   -7.76113858364990381e-06   -9.77170292242702000e-07   -4.01422243639470740e-07
   -6.09461684103863620e-06   -5.20462115567029093e-07   -5.19478944579962530e-07
   -1.17294562463641894e-05   -3.29837530874641036e-06   -1.36115428883241885e-06
   -9.54225490585031975e-06   -1.32877366107750155e-06   -1.32774493284335211e-06
   -1.61618421053717286e-05   -8.61205453822803073e-06   -3.55510888886442096e-06
   -1.41609288859093016e-05   -4.04256786278123855e-06   -4.04234227973792492e-06
   -1.85534262302544298e-05   -2.51020897476472525e-05   -1.03588575667155273e-05
   -1.74719977759655615e-05   -1.21357268052252212e-05   -1.21362787405969038e-05
   -1.23636887867492994e-05   -5.75739113886657549e-05   -2.38356894117095249e-05
   -1.71014544994333665e-05   -2.85900640010774707e-05   -2.85906497567221294e-05
   -1.33608842094718902e-06   -1.05677662601859690e-04   -4.38425923290344045e-05
   -6.74683121056265165e-06   -6.52088975489579164e-05   -6.52091430507724320e-05
    1.66458760740227551e-05   -1.12804586596665637e-04   -4.67391841853736866e-05
    6.17585635627927618e-06   -8.56315656845697641e-05   -8.56318126556680266e-05
    1.34022035765809482e-05   -7.26266022528379107e-05   -7.26267613826835502e-05
   -1.06977685230109608e-06    4.23576046174810106e-08    1.00504255888009632e-07
   -7.91804189785586886e-07    4.14419649313675884e-10   -2.53766482262879083e-07
   -1.92586380310322763e-06   -2.45326858624743885e-08   -6.11564214066223621e-08
   -1.45560856216838572e-06    7.30161053210331088e-10    8.62246313151759943e-09
   -3.05323023898698274e-06   -6.25111381919168017e-08   -1.52362765479704186e-07
   -2.43382922926597167e-06    5.32113230168943422e-10   -8.68097535978104946e-08
   -4.82727955518782022e-06   -1.43770539139969699e-07   -3.46306218971812945e-07
   -3.84805183438912443e-06   -6.21274587798365319e-11   -2.26119010365299209e-07
   -7.76097007849565148e-06   -4.02790566159831475e-07   -9.76560712469444181e-07
   -6.09815792383654017e-06   -6.50791402951742333e-10   -7.07958147687707581e-07
   -1.17289941537211377e-05   -1.36203996533341574e-06   -3.29810370382315828e-06
   -9.55238683269837856e-06   -7.58754007719260772e-10   -1.80084435189733255e-06
   -1.61613909871928512e-05   -3.55495074045134774e-06   -8.61249564933485151e-06
   -1.41876960957548322e-05   -2.04085174505368718e-10   -5.53687475742569938e-06
   -1.85532640818083586e-05   -1.03579914565618599e-05   -2.51023173258543999e-05
   -1.74985198771197174e-05    4.63172440541221717e-10   -1.67611431826682273e-05
   -1.23638603964528283e-05   -2.38350798713111552e-05   -5.75739337050472518e-05
   -1.70625689412390986e-05    5.79591729720226749e-10   -3.99869955021648260e-05
   -1.33629672850138253e-06   -4.38419808882535583e-05   -1.05677001987433165e-04
   -6.55433066503037866e-06    1.44544344513629813e-10   -9.26671281029350783e-05
    1.66459357094360924e-05   -4.67384238894270437e-05   -1.12803420557674972e-04
    6.06561182763942583e-06   -2.97004313776616519e-10   -1.21847527915925765e-04
    1.33593069219436491e-05   -2.85883460465282845e-10   -1.02768910169841340e-04
   -1.06983270045353124e-06   -4.12816847135526288e-08    1.00822917611615498e-07
   -7.91886060427112797e-07    1.80297640868433323e-07   -1.80003649238456291e-07
   -1.92604618848486380e-06    2.57753446727720927e-08   -6.07591209238766830e-08
   -1.45562561260433983e-06   -5.84366638774242454e-09    6.32781366385466461e-09
   -3.05351380629074403e-06    6.29419112674143003e-08   -1.52133279519730003e-07
   -2.43324800455143022e-06    6.43435316380818998e-08   -6.39662919568654218e-08
   -4.82747675639630714e-06    1.43025305763637412e-07   -3.46414732413288342e-07
   -3.84641935724085800e-06    1.66915990521484067e-07   -1.66864423660683797e-07
   -7.76083611976700668e-06    4.01395301071043441e-07   -9.77023461412222776e-07
   -6.09471392846215640e-06    5.19538895243371115e-07   -5.19864921783766370e-07
   -1.17285011158627932e-05    1.36113535970654747e-06   -3.29851137532435954e-06
   -9.54162201825801416e-06    1.32797165626015444e-06   -1.32845513393058136e-06
   -1.61607867516516718e-05    3.55522743062134699e-06   -8.61233822714661926e-06
   -1.41598169542851331e-05    4.04242815726325446e-06   -4.04258310867339138e-06
   -1.85529203132483739e-05    1.03590491100738264e-05   -2.51019192648384675e-05
   -1.74710662024112789e-05    1.21362270207945619e-05   -1.21358491553055210e-05
   -1.23637512946658279e-05    2.38357220873174515e-05   -5.75734967543004944e-05
   -1.71010918975908701e-05    2.85907749440817807e-05   -2.85901954790358165e-05
   -1.33611597615855519e-06    4.38417725942078843e-05   -1.05677285249075619e-04
   -6.74669071239930351e-06    6.52086849529420650e-05   -6.52086992862849679e-05
    1.66458750195620304e-05    4.67377288730517476e-05   -1.12803779037893410e-04
    6.17575385343497896e-06    8.56310855612728229e-05   -8.56321084086975558e-05
    1.34023658276145305e-05    7.26260119939068770e-05   -7.26269269149858930e-05
   -1.06989222213388888e-06   -1.00392014937449996e-07    4.16465223751306583e-08
   -1.92618018955802055e-06    6.11991711084346855e-08   -2.52952349928323986e-08
   -3.05366741154726093e-06    1.52177658007918889e-07   -6.26341218813514722e-08
   -4.82758152877367404e-06    3.46124709122890201e-07   -1.43096018141942432e-07
   -7.76076337790012657e-06    9.76598180765058434e-07   -4.01841929487266463e-07
   -1.17282072114881872e-05    3.29827556375596993e-06   -1.36154669867505159e-06
   -1.61604093524721746e-05    8.61231378506313872e-06   -3.55505275845883352e-06
   -1.85525972472833993e-05    2.51023375490034829e-05   -1.03584538747021532e-05
   -1.23635668145704993e-05    5.75738988108731334e-05   -2.38353848026167300e-05
   -1.33615486148598649e-06    1.05676167822692073e-04   -4.38420539869690748e-05
    1.66458985176323547e-05    1.12803491982406485e-04   -4.67391817872849467e-05
