x-coordinate	y-coordinate	z-coordinate
   -2.87408657371901539e-05   -8.87659558413043622e-06    8.87665834970580679e-06
   -2.98477344764675036e-05   -1.79707682605161569e-05    4.34482683582930676e-05
   -3.12180525949805202e-05   -2.32990984107310769e-05    2.32992461519671649e-05
   -1.85283164576988954e-05   -3.66668860758597096e-05    8.84535344251557152e-05
   -2.49619272407048182e-05   -4.85599999552644183e-05    4.85600887146332781e-05
   -6.23382958115954033e-06   -4.58255981770199029e-05    1.10580983482208719e-04
   -1.26928708405380728e-05   -8.25907979303198476e-05    8.25905970124192446e-05
    1.55102864950829595e-05   -4.21561802444442692e-05    1.01778679554821608e-04
    4.63748322142522163e-06   -7.99496488000996401e-05    7.99492573091990295e-05
    1.27863629016708731e-05   -6.18706086894125557e-05    6.18708097490517218e-05
   -2.64867137290496583e-06    2.07479433237806019e-07   -8.62117691167055764e-08
   -1.90501598574166442e-06   -6.30269012170786784e-07   -7.29373411099877169e-11
   -5.03346701375182628e-06   -1.41519765231427302e-07    5.84246641915189346e-08
   -3.71156425429533783e-06    5.34157295153069754e-08   -2.03083091394541208e-10
   -8.49569529146030883e-06   -3.68955295960133838e-07    1.51755653433334682e-07
   -6.59396700207110443e-06   -2.95461613614993831e-07   -2.30539812676129840e-10
   -1.33343691369849710e-05   -1.03102885231523263e-06    4.24723707559242182e-07
   -1.06924202003732340e-05   -6.37904562720694906e-07   -1.43216471220587339e-10
   -1.94964503886033768e-05   -2.56269049011142259e-06    1.05855108818375357e-06
   -1.63275796576633348e-05   -1.62867590287479404e-06   -4.65717387480834396e-12
   -2.62663320436100711e-05   -7.14002900354113600e-06    2.94704490002639412e-06
   -2.28471919048346881e-05   -4.86808980366804683e-06    4.29904073603277919e-11
   -3.04085638356190302e-05   -1.95132340220589549e-05    8.05914572843772664e-06
   -2.87718655145216755e-05   -1.22528587389782122e-05    1.86300362921110940e-11
   -2.98477180356060140e-05   -4.34479345685641718e-05    1.79708266879719558e-05
   -3.12121871247656257e-05   -3.25504132214150712e-05    1.11309863637788182e-10
   -1.85280285948232013e-05   -8.84525444343576899e-05    3.66663851553740292e-05
   -2.48492077642168403e-05   -6.86412479023903836e-05    7.37904138116246512e-11
   -6.23384770855327449e-06   -1.10581703884070188e-04    4.58255331333084785e-05
   -1.26613290626813270e-05   -1.17373106503735778e-04   -1.73008004682065310e-10
    1.55099490959043324e-05   -1.01780350435264958e-04    4.21567108485455954e-05
    4.53317008194935650e-06   -1.13291926540858899e-04   -5.62993777548312581e-11
    1.28045134362403058e-05   -8.76732137238228453e-05    7.33923830583594312e-11
   -2.64864989402518131e-06    2.07124315117491993e-07    8.57930362076390404e-08
   -1.90498274727942237e-06   -4.47269954591172457e-07   -4.47458236562550544e-07
   -5.03350571729802055e-06   -1.41896824930158974e-07   -5.90503851673972185e-08
   -3.71107529252967774e-06    3.62638178111808857e-08    3.59236593323829730e-08
   -8.49572035616140676e-06   -3.69063630023249291e-07   -1.52195135330277635e-07
   -6.59280645426055890e-06   -2.14882694236607941e-07   -2.14980230133146191e-07
   -1.33344047720702806e-05   -1.03068770762500181e-06   -4.24727127667161292e-07
   -1.06895887623994351e-05   -4.68512574176366789e-07   -4.68110858757736527e-07
   -1.94964915805539942e-05   -2.56204808492563563e-06   -1.05821240565267455e-06
   -1.63185419268204949e-05   -1.19278862078868238e-06   -1.19214412008652944e-06
   -2.62663505533303914e-05   -7.14006935969269673e-06   -2.94700184671309548e-06
   -2.28341785779174497e-05   -3.53128196186571221e-06   -3.53090699070338007e-06
   -3.04085498529351941e-05   -1.95142344279427290e-05   -8.05943852826432370e-06
   -2.87408742303573660e-05   -8.87746071903027343e-06   -8.87743582063963083e-06
   -2.98475367597556721e-05   -4.34484920004031070e-05   -1.79707228104572387e-05
   -3.12179917042215731e-05   -2.33002379078388020e-05   -2.33000997325869424e-05
   -1.85277893259155054e-05   -8.84535427942331461e-05   -3.66668913360985213e-05
   -2.49614382699713810e-05   -4.85606407385702970e-05   -4.85604289779060496e-05
   -6.23371218745254131e-06   -1.10579782604895005e-04   -4.58250729624637440e-05
   -1.26925510254417818e-05   -8.25901696132563356e-05   -8.25901756964073948e-05
    1.55099295098180464e-05   -1.01775275204440624e-04   -4.21546245809043468e-05
    4.63762490052428754e-06   -7.99445405728210496e-05   -7.99444574375632842e-05
    1.27864229957249109e-05   -6.18670082409075316e-05   -6.18669898679771437e-05
   -2.64869082681748898e-06    8.59411501589666072e-08    2.06435262889995258e-07
   -1.90503835345823961e-06    1.34398140614439280e-10   -6.31030164167204323e-07
   -5.03358684528946928e-06   -5.87948657914047910e-08   -1.42260946799131297e-07
   -3.71169147226481972e-06    1.92554715339876117e-10    5.24008032694862393e-08
   -8.49578845457188094e-06   -1.52411832782071504e-07   -3.69054690436457448e-07
   -6.59413125761841652e-06   -8.18306951606553778e-11   -2.95842255455412831e-07
   -1.33344244743794075e-05   -4.25337934918031188e-07   -1.03013541706763869e-06
   -1.06925070001526968e-05   -5.31102397107116439e-10   -6.37933407331335592e-07
   -1.94964592782095503e-05   -1.05843966228313621e-06   -2.56076648959521937e-06
   -1.63275629778790381e-05   -6.43696437291368777e-10   -1.62740117803286119e-06
   -2.62663010256937778e-05   -2.94685373928444267e-06   -7.13923663390264107e-06
   -2.28470853863126275e-05   -2.58570370004315258e-10   -4.86616097780669162e-06
   -3.04086336903106109e-05   -8.05938997121666723e-06   -1.95139135505190371e-05
   -2.87719154238265918e-05    2.40060052833942982e-11   -1.22524337149377679e-05
   -2.98475186915336437e-05   -1.79711648744853052e-05   -4.34485237006682683e-05
   -3.12122129350333468e-05   -8.46518240820012634e-11   -3.25504179069471307e-05
   -1.85277015564492500e-05   -3.66669741655164199e-05   -8.84530169984708970e-05
   -2.48489139903371364e-05   -3.52928903345898326e-10   -6.86421436415094512e-05
   -6.23352685175224637e-06   -4.58235735536767459e-05   -1.10576156698641374e-04
   -1.26611685257330275e-05   -6.45970537098934459e-11   -1.17370047323622624e-04
    1.55101632768397370e-05   -4.21526255679686410e-05   -1.01770749163449656e-04
    4.53342122524148221e-06    2.57839390416578685e-10   -1.13282966064870316e-04
    1.28052081191835979e-05    3.20063476930772674e-10   -8.76665409010926307e-05
   -2.64873445956867495e-06   -8.53694979406989801e-08    2.06023830983766364e-07
   -1.90501727679865144e-06    4.47972663171447653e-07   -4.47878432741460760e-07
   -5.03367340411726436e-06    5.90702849800656689e-08   -1.42488093737606155e-07
   -3.71121301756356642e-06   -3.53874114613482868e-08    3.54487171269151894e-08
   -8.49588834898875164e-06    1.51919868372222723e-07   -3.69438563026425873e-07
   -6.59300939382071468e-06    2.15085376581147595e-07   -2.15345779338602791e-07
   -1.33344219174376479e-05    4.24183317305878889e-07   -1.03052555721581889e-06
   -1.06897169720458783e-05    4.68032990792697196e-07   -4.68699098851204391e-07
   -1.94963505396529053e-05    1.05746945134222998e-06   -2.56071925047028757e-06
   -1.63183984139148070e-05    1.19171193769357213e-06   -1.19233198892935925e-06
   -2.62662145493169338e-05    2.94673032109481927e-06   -7.13917353831200344e-06
   -2.28339264097574427e-05    3.53064286729316984e-06   -3.53073721871033458e-06
   -3.04086893703317550e-05    8.05936015658241410e-06   -1.95137697010867357e-05
   -2.87408868169208815e-05    8.87750076375594857e-06   -8.87732470471794549e-06
   -2.98474493748232725e-05    1.79708509298681456e-05   -4.34487859819338696e-05
   -3.12180730138613194e-05    2.33002417059836417e-05   -2.33001297871215650e-05
   -1.85275432308411194e-05    3.66659989385113727e-05   -8.84516823566109094e-05
   -2.49614148276747745e-05    4.85598514745740832e-05   -4.85600698059686524e-05
   -6.23332287265762374e-06    4.58227181914598513e-05   -1.10573789586185619e-04
   -1.26920618653248846e-05    8.25856955817625272e-05   -8.25858859341960092e-05
    1.55102327888667986e-05    4.21525277611601242e-05   -1.01769308376462272e-04
    4.63796427279703036e-06    7.99422126579082249e-05   -7.99418264013258015e-05
    1.27864095795895987e-05    6.18666892753442463e-05   -6.18663905033440506e-05
   -2.64876418606221907e-06   -2.05547303230625573e-07    8.53225070358756313e-08
   -5.03372243509325318e-06    1.42617514125063168e-07   -5.92558740883652341e-08
   -8.49598581691940499e-06    3.69128024938624158e-07   -1.52492043627272800e-07
   -1.33343930987771654e-05    1.03013077237987069e-06   -4.25039387525999942e-07
   -1.94961624946857277e-05    2.56091373196002572e-06   -1.05810720806659095e-06
   -2.62661394332662218e-05    7.14002521903920274e-06   -2.94699635143957231e-06
   -3.04087370031473274e-05    1.95142723261696881e-05   -8.05935634742428432e-06
   -2.98475567681999991e-05    4.34489439067919900e-05   -1.79709800587121699e-05
   -1.85276745752805672e-05    8.84493866751189596e-05   -3.66652279382112021e-05
   -6.23280213044323261e-06    1.10569488940489392e-04   -4.58208182806912919e-05
    1.55100118417459258e-05    1.01771729283472287e-04   -4.21531512913034270e-05
