x-coordinate	y-coordinate	z-coordinate
    1.31636080440016682e-05    9.46475865987458182e-05   -2.92786924004108696e-10
    4.37177056349527230e-06    1.15756288846506684e-04   -6.51342123729344392e-10
   -1.16588972586488741e-05    1.14059770210657975e-04   -1.40018617494475201e-10
   -2.35002833123323636e-05    6.23236491919525344e-05    2.61307215774020767e-10
   -2.85450665010526965e-05    2.90306091443814592e-05    1.82210735094114181e-10
   -2.56627751590004603e-05    1.04540489066586540e-05    4.85479364536462178e-11
   -1.97120218033194414e-05    4.11921188250672560e-06    6.08789420286776772e-11
   -1.37270045762092499e-05    1.39805359643590372e-06    2.30581062319269434e-11
   -8.80260346902573031e-06    5.21859699584162687e-07   -1.01868894058967173e-10
   -5.37957950977572825e-06    2.51319090917636569e-07   -2.01702123845855355e-10
   -3.04177179498560309e-06   -4.04744562297557898e-08   -1.75833165926728038e-10
   -1.58086103924098404e-06    5.30150405833098202e-07   -6.16108944364361496e-11
   -2.17822772598620411e-06   -1.48089204937082339e-07   -1.48516103635341501e-07
   -2.17774038263281204e-06    2.91814333518439726e-10   -2.11068726977013284e-07
   -2.17818421345490071e-06    1.48469636489686114e-07   -1.48324299508212064e-07
   -2.17767097400764561e-06    2.10834441603580887e-07   -1.24855165362754723e-10
   -2.17813204279947070e-06    1.48478374375200306e-07    1.48089179161006919e-07
   -2.17769405344831151e-06    2.84131720300559581e-10    2.10892121777699114e-07
   -2.17819973300471241e-06   -1.48164428598470513e-07    1.48345779943051903e-07
   -4.10892186070470838e-06    9.98955842296885840e-08    9.94677862119946043e-08
   -4.10949290154329178e-06    2.02376547097279936e-10    1.36770457266892316e-07
   -4.10868866591151249e-06   -9.90668266908453926e-08    9.90260829166688055e-08
   -4.10938711422614133e-06   -1.36500580636450575e-07   -2.15689699684959179e-10
   -4.10876703478952026e-06   -9.89441430158926724e-08   -9.93214827241043870e-08
   -4.10958914553651439e-06    1.90673228944871665e-10   -1.36865845755275611e-07
   -4.10898616060239432e-06    9.97018136709198007e-08   -9.96932358956106543e-08
   -6.94230576083202367e-06    2.52583848203702939e-07    2.52678230933644549e-07
   -6.94366003012954116e-06   -2.70787800240330993e-10    3.44116854790451156e-07
   -6.94199143342491104e-06   -2.51928099606837002e-07    2.51471068041969712e-07
   -6.94352304215547548e-06   -3.43586751967363018e-07   -1.67169224774687493e-10
   -6.94209323461193452e-06   -2.51936738106898937e-07   -2.51807451937606439e-07
   -6.94379447958622843e-06   -2.73332439880444937e-10   -3.44416467855886405e-07
   -6.94239720049353711e-06    2.52540898999938844e-07   -2.52963135600700308e-07
   -1.10473747792800600e-05    6.91358923246118792e-07    6.92009213613806202e-07
   -1.10494482555698447e-05   -6.90815611012609469e-10    9.47447726023637447e-07
   -1.10473436585978196e-05   -6.91826621631276179e-07    6.91081266748373784e-07
   -1.10494965244781310e-05   -9.47382203090538982e-07   -4.91093294159486040e-11
   -1.10474255319749636e-05   -6.91783651463393594e-07   -6.91135582193555758e-07
   -1.10495543460012268e-05   -6.98951637925094171e-10   -9.47455481691744922e-07
   -1.10474602579188010e-05    6.91224921087183012e-07   -6.91970454553473537e-07
   -1.66095670241492658e-05    1.65818996467868036e-06    1.65883346473156452e-06
   -1.66160793898063217e-05   -5.79027443776677327e-10    2.26365932956218274e-06
   -1.66098475255764323e-05   -1.65896892400620139e-06    1.65843103133495885e-06
   -1.66162830128091429e-05   -2.26337781776546844e-06    4.65909568554920195e-11
   -1.66098692345281225e-05   -1.65837989741258689e-06   -1.65773553168307898e-06
   -1.66161080576364961e-05   -6.01282871708963087e-10   -2.26208873661728682e-06
   -1.66095774417789018e-05    1.65734927317998954e-06   -1.65788161722525439e-06
   -2.30043895575753917e-05    4.86803449369920060e-06    4.86823461362401375e-06
   -2.30246294820478758e-05   -1.51586035944830804e-10    6.71755911616414926e-06
   -2.30046534591032160e-05   -4.86780273855733390e-06    4.86771339233264369e-06
   -2.30248143812196955e-05   -6.71655004314003692e-06    4.94892906547464377e-11
   -2.30046442857880968e-05   -4.86728414204843614e-06   -4.86707827698889903e-06
   -2.30245711290260763e-05   -1.58101030570858165e-10   -6.71603066141308854e-06
   -2.30043268522543332e-05    4.86726423845214878e-06   -4.86734487777280409e-06
   -2.73703235358554489e-05    1.31393436942061407e-05    1.31393999943625501e-05
   -2.73847056915643418e-05    5.51748533214434897e-11    1.82021150707284073e-05
   -2.73704646725915090e-05   -1.31383999144318790e-05    1.31385778496435692e-05
   -2.73847071463917672e-05   -1.82008393361732994e-05    7.25071230329644046e-11
   -2.73704615913334108e-05   -1.31386313643051959e-05   -1.31386444488358743e-05
   -2.73847292582896579e-05    3.43887136292270869e-11   -1.82018452528067635e-05
   -2.73703442844356947e-05    1.31391603312986025e-05   -1.31390407429591849e-05
   -2.78493935157742169e-05    3.03897420873178852e-05    3.03900344964110704e-05
   -2.78243254035541930e-05    2.12299178232343127e-11    4.25777337718127633e-05
   -2.78495053357305637e-05   -3.03891671192787359e-05    3.03894104776408674e-05
   -2.78242227215569056e-05   -4.25769490503514564e-05    1.93953211793754230e-10
   -2.78493955334844413e-05   -3.03902582021366722e-05   -3.03900792897352004e-05
   -2.78241554473776295e-05   -4.67788205176609328e-11   -4.25786683857721284e-05
   -2.78492427942696649e-05    3.03899126893069706e-05   -3.03897770064754470e-05
   -1.72870263144253115e-05    6.33073014347987616e-05    6.33071277491667228e-05
   -1.71920675222495688e-05    1.44985985522730905e-10    8.98131597072316675e-05
   -1.72871808496138919e-05   -6.33063037783576865e-05    6.33063554639775683e-05
   -1.71918073277719514e-05   -8.98131458697660161e-05   -1.00244230531266138e-11
   -1.72867968768770903e-05   -6.33083805445707739e-05   -6.33083346696143389e-05
   -1.71915024261488336e-05   -5.61475368061101193e-11   -8.98155648682072964e-05
   -1.72866133431837575e-05    6.33079968560187336e-05   -6.33077066704992939e-05
   -5.55971254274495391e-06    8.52952680380650665e-05    8.52940658104906429e-05
   -5.60410479517539678e-06    2.74317227963802077e-10    1.21274962040468994e-04
   -5.55965428564493129e-06   -8.52929324026922690e-05    8.52923717366669843e-05
   -5.60396879374384213e-06   -1.21278576136009614e-04   -4.00416752595872929e-10
   -5.55927838957759318e-06   -8.52948610244943248e-05   -8.52952996484884383e-05
   -5.60366579667807469e-06    2.91299655127256289e-10   -1.21280738464864051e-04
   -5.55901226162202877e-06    8.52968165282684521e-05   -8.52964772748976001e-05
    1.62328386211007411e-05    7.99523988343033075e-05    7.99513463866287924e-05
    1.62002362265332592e-05    2.56341133886587553e-10    1.12935879737474995e-04
    1.62322910764192981e-05   -7.99518281183625738e-05    7.99513668572687190e-05
    1.61996508859190880e-05   -1.12937440878259864e-04   -3.76347886391908900e-10
    1.62321725117994552e-05   -7.99528039731363930e-05   -7.99532697052425805e-05
    1.62000366608465022e-05    3.22313450607544318e-10   -1.12937597538376953e-04
    1.62324559281607307e-05    7.99545527437263328e-05   -7.99543508535621733e-05
   -2.18430794480550886e-06   -1.74657992421755729e-07   -7.27163341560482129e-08
   -1.58081594359295408e-06    3.76209596035602617e-07    3.75936382070051711e-07
   -4.11512394264770367e-06    1.22234042229017249e-07    5.03588139216969869e-08
   -3.04135883223552298e-06   -2.75899684806426857e-08   -2.80980273420658548e-08
   -6.95230681215671555e-06    3.19231917189566502e-07    1.31461904903445565e-07
   -5.37840719762426391e-06    1.82700335577463745e-07    1.82485053413699298e-07
   -1.10622461203238319e-05    8.72088136772585564e-07    3.59934949726962983e-07
   -8.79966594366590895e-06    3.83800171020910935e-07    3.84229586683926034e-07
   -1.66290412855976818e-05    2.11389978091669870e-06    8.73291773180355423e-07
   -1.37189276613136151e-05    1.02477186755769584e-06    1.02550763042447543e-06
   -2.30322938439049873e-05    6.19393534455502807e-06    2.55653526346629981e-06
   -1.97009206616782904e-05    2.99355810030698683e-06    2.99396631258785720e-06
   -2.74277831615729767e-05    1.68965489570218911e-05    6.97700072849252802e-06
   -2.56294787117124229e-05    7.59105680618117554e-06    7.59112723284807283e-06
   -2.78970997074614754e-05    3.91936249004088734e-05    1.62051567754320307e-05
   -2.85437900610014108e-05    2.08210393465078932e-05    2.08212068244992141e-05
   -1.73770839581570633e-05    8.28007149767507304e-05    3.43182544875232778e-05
   -2.36053262572452989e-05    4.41520503903451762e-05    4.41522721198306701e-05
   -5.55498343449083697e-06    1.11269915114423984e-04    4.61261808960990765e-05
   -1.17173058286099272e-05    8.02467437427925356e-05    8.02459695459244090e-05
    1.62212964330089134e-05    1.05288805634817646e-04    4.35988577427140866e-05
    4.49959953331030711e-06    8.16705906407477457e-05    8.16693452448038354e-05
    1.31342808144288052e-05    6.69469309472856423e-05    6.69462672944862332e-05
   -2.18429114252960210e-06   -7.22414667604356351e-08   -1.75003085312445532e-07
   -1.58091353341461526e-06    1.97845685656700192e-10    5.30104530742488683e-07
   -4.11500856731128444e-06    5.06927813896525487e-08    1.21564128806156703e-07
   -3.04164537728955693e-06    3.13485994045826965e-10   -4.09740226174666837e-08
   -6.95213107983036893e-06    1.31057872455017305e-07    3.18623696441881568e-07
   -5.37927963579159404e-06   -6.34486237611308203e-12    2.50095698902190523e-07
   -1.10622028058886617e-05    3.59098473287043424e-07    8.72311810552692130e-07
   -8.80236326846088666e-06   -5.36579821743728626e-10    5.20935071504562828e-07
   -1.66291949465470775e-05    8.72690899376667022e-07    2.11458582414708630e-06
   -1.37271058293887289e-05   -7.05117517833239115e-10    1.39853419401019868e-06
   -2.30324376069851833e-05    2.55629296965141513e-06    6.19402655588172508e-06
   -1.97123160771831852e-05   -3.58734828756174272e-10    4.11989548801852618e-06
   -2.74278488203290205e-05    6.97683483691229557e-06    1.68964022429786568e-05
   -2.56629692161161637e-05   -1.26748752435017546e-11    1.04536425455458533e-05
   -2.78971559240576831e-05    1.62050943827028741e-05    3.91943202622701046e-05
   -2.85451839701449705e-05    3.39787415536955465e-11    2.90308451764042367e-05
   -1.73774175752129057e-05    3.43183138237517337e-05    8.28002204753358709e-05
   -2.35006115901424200e-05    6.74122903627942759e-11    6.23243913487719735e-05
   -5.55543223775478105e-06    4.61252181943250309e-05    1.11264496545121803e-04
   -1.16597146423480618e-05    2.62016539601392193e-10    1.14055202728482146e-04
    1.62215647382203324e-05    4.35988621182795144e-05    1.05285791270372662e-04
    4.37198452500579996e-06    1.75524988226512414e-10    1.15747790714696371e-04
    1.31633955050824817e-05    2.82466411038457111e-10    9.46468180404635355e-05
   -2.18427008220007309e-06    7.27938270926697762e-08   -1.74860559144585912e-07
   -1.58084662123235977e-06   -3.76050002733826931e-07    3.76172322887988544e-07
   -4.11488559480548961e-06   -5.01534891547334703e-08    1.21245396658032453e-07
   -3.04120661659765211e-06    2.81859826947447639e-08   -2.80879797230345166e-08
   -6.95197286711296501e-06   -1.31251813200700909e-07    3.17722877670938738e-07
   -5.37809241056425821e-06   -1.81781571443261194e-07    1.81543671783376514e-07
   -1.10621844903728317e-05   -3.60193573778796703e-07    8.71605116313422810e-07
   -8.79945851051760727e-06   -3.83682332550916046e-07    3.83025869792263062e-07
   -1.66293209670782799e-05   -8.73720345077700025e-07    2.11431219506858945e-06
   -1.37190851421742289e-05   -1.02559501497024796e-06    1.02489186411704921e-06
   -2.30325735477271433e-05   -2.55644075653514761e-06    6.19370786372307468e-06
   -1.97012354450292702e-05   -2.99391401524761225e-06    2.99360536215366510e-06
   -2.74279481625724499e-05   -6.97647514140939259e-06    1.68957883175351037e-05
   -2.56296912493861186e-05   -7.59031639697347523e-06    7.59040054180765475e-06
   -2.78972306138260201e-05   -1.62048537056701036e-05    3.91938535199153442e-05
   -2.85438905013135654e-05   -2.08202678114867803e-05    2.08204840315276585e-05
   -1.73774880995775572e-05   -3.43177429580716889e-05    8.27995175135651685e-05
   -2.36053970718296690e-05   -4.41514471339252474e-05    4.41516567345093627e-05
   -5.55533553108247753e-06   -4.61240149969806412e-05    1.11263305474062409e-04
   -1.17174933443851074e-05   -8.02447670035319081e-05    8.02444913279893880e-05
    1.62212590609378012e-05   -4.35986508851475899e-05    1.05286450938222765e-04
    4.49946609004901641e-06   -8.16691107562763497e-05    8.16686282890252219e-05
    1.31338831525892110e-05   -6.69465569174019170e-05    6.69463753276333586e-05
   -2.18422986022292731e-06    1.74794499620817347e-07   -7.25255782273378874e-08
   -1.58087650194335602e-06   -5.30290083766259623e-07   -6.09401551318268088e-11
   -4.11482815487506914e-06   -1.21167487779884498e-07    5.00734912795893454e-08
   -3.04155114397518664e-06    4.08802456564656697e-08   -1.89349045321920970e-10
   -6.95190034478168337e-06   -3.17758568557673206e-07    1.30603268744001330e-07
   -5.37913300702943426e-06   -2.49527739998890221e-07   -2.09025252088060407e-10
   -1.10622155158937716e-05   -8.71999989448377459e-07    3.59310315367078917e-07
   -8.80230681243332864e-06   -5.20648668321458194e-07   -1.04280607286040538e-10
   -1.66294388859624639e-05   -2.11446990853942482e-06    8.73038861271630534e-07
   -1.37272536231598451e-05   -1.39846512051455974e-06    8.24572677358752771e-12
   -2.30326627540197341e-05   -6.19325321281780582e-06    2.55612844580528114e-06
   -1.97125337743652640e-05   -4.11927349587320350e-06    4.86765757398332614e-11
   -2.74279201581848023e-05   -1.68950929302213049e-05    6.97639931849762602e-06
   -2.56630575998983835e-05   -1.04524224383631505e-05    4.67201376194536562e-11
   -2.78971865268378773e-05   -3.91931150676516442e-05    1.62048872645655936e-05
   -2.85451286522283955e-05   -2.90296974444501367e-05    1.38204791663974263e-10
   -1.73773318724245609e-05   -8.27994472881700351e-05    3.43177650494287055e-05
   -2.35004957437115221e-05   -6.23237700309126020e-05    1.65799013051723246e-10
   -5.55535976053015700e-06   -1.11265583940349890e-04    4.61244953864742947e-05
   -1.16593389373781549e-05   -1.14057081917739718e-04   -2.15156585733650367e-10
    1.62209521861372907e-05   -1.05287095721063356e-04    4.35984076245563877e-05
    4.37177211522890470e-06   -1.15750907669428450e-04   -4.99961798371798624e-10
    1.31629820363316418e-05   -9.46467018994517971e-05   -2.65589681230272271e-10
   -2.18420043547523776e-06    1.74793657863548975e-07    7.22768561952445616e-08
   -1.58079325892355821e-06   -3.76008122610591860e-07   -3.76259133969532322e-07
   -4.11487167634011120e-06   -1.21081467715176490e-07   -5.04743530738155755e-08
   -3.04122313954413817e-06    2.82324183947930357e-08    2.77702790404997681e-08
   -6.95195804369727080e-06   -3.17766377022378404e-07   -1.30935031368327070e-07
   -5.37818589857828285e-06   -1.81668542148857772e-07   -1.81839942512853588e-07
   -1.10622609786512062e-05   -8.71979341552242501e-07   -3.59383828833739449e-07
   -8.79956406058770032e-06   -3.83764216395668873e-07   -3.83311514295145714e-07
   -1.66294502388490310e-05   -2.11407287261405788e-06   -8.72792131152959403e-07
   -1.37191335809656149e-05   -1.02527524144274521e-06   -1.02455294361398219e-06
   -2.30326681866151273e-05   -6.19289490714822217e-06   -2.55588893802835809e-06
   -1.97012359842572782e-05   -2.99323036287881935e-06   -2.99280321385521917e-06
   -2.74279170534917386e-05   -1.68952738798774495e-05   -6.97632148103729392e-06
   -2.56296775719532819e-05   -7.59014196369880921e-06   -7.59012156155109588e-06
   -2.78970672656525993e-05   -3.91939540598869763e-05   -1.62048538852279763e-05
   -2.85438412201252230e-05   -2.08209046329213142e-05   -2.08208201682056732e-05
   -1.73770952870045134e-05   -8.28012591063737220e-05   -3.43185936904177627e-05
   -2.36050328596316435e-05   -4.41529747554993528e-05   -4.41527871216756794e-05
   -5.55508525431500949e-06   -1.11267140450086298e-04   -4.61259164679404739e-05
   -1.17172682056628687e-05   -8.02467430524877074e-05   -8.02470050455538516e-05
    1.62208301657437727e-05   -1.05288423706330721e-04   -4.35998111677515402e-05
    4.49975680157806355e-06   -8.16711167625338978e-05   -8.16715308568019554e-05
    1.31337331762663396e-05   -6.69464346701517389e-05   -6.69468502267714258e-05
   -2.18422058670806884e-06    7.27978788505763328e-08    1.74655245185411555e-07
   -1.58084608043491377e-06    1.99033906804666465e-10   -5.30150291512396292e-07
   -4.11498134165338042e-06   -5.00590194385591116e-08   -1.21420875247084734e-07
   -3.04167282178131083e-06    2.99946480837093667e-10    4.07977427249065950e-08
   -6.95210101134151888e-06   -1.31261459177801848e-07   -3.18058394569442438e-07
   -5.37940864228582144e-06   -1.33769295800351378e-11   -2.50226808226814141e-07
   -1.10622838908727207e-05   -3.60187745674669654e-07   -8.71648393444319967e-07
   -8.80248784374382034e-06   -5.39027669390905877e-10   -5.21309609703411535e-07
   -1.66293508709525651e-05   -8.73256012457912958e-07   -2.11307362085412575e-06
   -1.37271776541287627e-05   -7.24294130678941349e-10   -1.39773843601024768e-06
   -2.30325376167313310e-05   -2.55601493381218392e-06   -6.19254223594952605e-06
   -1.97123098423646189e-05   -3.72137003911385197e-10   -4.11800839400811623e-06
   -2.74279512224007534e-05   -6.97654748538182575e-06   -1.68957702014059218e-05
   -2.56629374887902343e-05   -2.23421935872375759e-11   -1.04528619552624647e-05
   -2.78971105717452454e-05   -1.62055318486701610e-05   -3.91948836266832958e-05
   -2.85451133855358833e-05    4.30394238482418432e-12   -2.90311364321872000e-05
   -1.73770158074680934e-05   -3.43190010612058323e-05   -8.28020651107353774e-05
   -2.35003112881277669e-05   -8.93089529317983474e-11   -6.23259849355397948e-05
   -5.55498292692429704e-06   -4.61255336488121750e-05   -1.11267799102133481e-04
   -1.16590899318853077e-05    1.38180869860577189e-10   -1.14059232060977856e-04
    1.62211935750987834e-05   -4.35988806298396445e-05   -1.05288153045764388e-04
    4.37198263584700799e-06    3.35904060290379159e-10   -1.15752459179960357e-04
    1.31635095077499580e-05    1.87276968658650324e-10   -9.46469551570186518e-05
   -2.18425782340939261e-06   -7.22812547382958127e-08    1.74853864168152684e-07
   -1.58078089215096192e-06    3.76150400888928955e-07   -3.76006911417350770e-07
   -4.11509405259238162e-06    5.05549284243966884e-08   -1.21678186724733300e-07
   -3.04137572423035721e-06   -2.77208454196599003e-08    2.78643383642180453e-08
   -6.95225141364406115e-06    1.31034812134193962e-07   -3.18905228047028370e-07
   -5.37848803700961208e-06    1.82530984714341110e-07   -1.82725447785946278e-07
   -1.10623011870212581e-05    3.59048148339997841e-07   -8.72283433434885388e-07
   -8.79976499979426681e-06    3.83828866601042277e-07   -3.84461491724998633e-07
   -1.66292098816722830e-05    8.72121298334218608e-07   -2.11314819706725353e-06
   -1.37189780340621578e-05    1.02428388266969989e-06   -1.02499560170835731e-06
   -2.30323715979678767e-05    2.55574905152481028e-06   -6.19264066152818075e-06
   -1.97008914492235052e-05    2.99258082885243221e-06   -2.99287134426662479e-06
   -2.74278684344393510e-05    6.97673919083987098e-06   -1.68960568006764895e-05
   -2.56294527306102689e-05    7.59063877471466801e-06   -7.59059325298155903e-06
   -2.78969718693693261e-05    1.62053218023892453e-05   -3.91945854163755909e-05
   -2.85437535111943896e-05    2.08209893673851614e-05   -2.08208698970726597e-05
   -1.73768724723192456e-05    3.43190298713347229e-05   -8.28020361150377701e-05
   -2.36050042179029656e-05    4.41524727915861549e-05   -4.41522291429628509e-05
   -5.55482630089137158e-06    4.61265451287757092e-05   -1.11268604126737127e-04
   -1.17168372217242695e-05    8.02475919495574384e-05   -8.02472538464806662e-05
    1.62212513258651988e-05    4.36000671204175302e-05   -1.05289427238987326e-04
    4.50000848558860942e-06    8.16732299169909114e-05   -8.16728909193666010e-05
    1.31338298683976039e-05    6.69476442264680782e-05   -6.69474567424299368e-05
   -2.18429520543150893e-06   -1.74703235880925890e-07    7.24993548749675445e-08
   -4.11515972967984721e-06    1.22088807731191335e-07   -5.07172190115085279e-08
   -6.95235665218358297e-06    3.19188283248513438e-07   -1.31762085958761387e-07
   -1.10622976242163981e-05    8.71985556326156589e-07   -3.59960025208506888e-07
   -1.66290478324374055e-05    2.11325418885640621e-06   -8.72917078612174056e-07
   -2.30322572816177081e-05    6.19334493487433389e-06   -2.55617229742225987e-06
   -2.74277905268389395e-05    1.68963794745508243e-05   -6.97674579665086705e-06
   -2.78969966355670315e-05    3.91936303949867767e-05   -1.62046492992568535e-05
   -1.73768695202285727e-05    8.28010052060269841e-05   -3.43181907964615758e-05
   -5.55451431344264382e-06    1.11270802573097401e-04   -4.61273489947707256e-05
    1.62210569910891239e-05    1.05290332147210821e-04   -4.36004745461326303e-05
