x-coordinate	y-coordinate	z-coordinate
   -3.72957096826771617e-06    1.50143960714883696e-07    1.49975128399752467e-07
   -3.72972730518709422e-06    1.09215106737769230e-10    2.04898852078834686e-07
   -3.72905408872675163e-06   -1.50041942883295846e-07    1.50054598826832482e-07
   -3.72948904338360068e-06   -2.05374232922895962e-07   -6.91285228107557503e-11
   -3.72924279162789083e-06   -1.50341106705021888e-07   -1.50477832557321744e-07
   -3.72998191657872585e-06    9.42837149646281176e-11   -2.05594074586233394e-07
   -3.72974637862572478e-06    1.50419506766900614e-07   -1.50373162865722013e-07
   -5.96283943247785343e-06    3.55934170042526954e-07    3.56656145794901680e-07
   -5.96413944420742623e-06   -5.09861341064209122e-10    4.83413056483816994e-07
   -5.96255866226539624e-06   -3.56651152322504093e-07    3.56326344367023864e-07
   -5.96407082523205372e-06   -4.83868432686459516e-07    1.97423570555498473e-10
   -5.96268385240383648e-06   -3.57052058101618740e-07   -3.56335059220032792e-07
   -5.96429507130652028e-06   -5.16327996741364161e-10   -4.83847558747047660e-07
   -5.96295937229015868e-06    3.56300959762549370e-07   -3.56627924049294589e-07
   -9.54370990011378926e-06    9.26004126028413236e-07    9.27091163159190110e-07
   -9.55069070725389914e-06   -7.75053995789003165e-10    1.25606790765944509e-06
   -9.54399284265766824e-06   -9.27135070460838267e-07    9.26676990821932738e-07
   -9.55089120945752155e-06   -1.25632267689665916e-06    2.97764032893262019e-10
   -9.54395304840702681e-06   -9.27409259029100482e-07   -9.26368032017443913e-07
   -9.55062488136414669e-06   -7.70348438263366059e-10   -1.25613695907295543e-06
   -9.54365939571993478e-06    9.26281336157669236e-07   -9.26789420016588839e-07
   -1.41900480360662946e-05    3.09023977106505597e-06    3.09084689404494291e-06
   -1.42011941990551354e-05   -4.46236393049266600e-10    4.25144734869295499e-06
   -1.41908534129338859e-05   -3.09082739584446228e-06    3.09055276659539351e-06
   -1.42016510671601946e-05   -4.25131930191084660e-06    1.54382265346960284e-10
   -1.41906819852656301e-05   -3.09085532333905644e-06   -3.09028385724533216e-06
   -1.42009526523486149e-05   -4.47961642818778191e-10   -4.25123130882568064e-06
   -1.41898641987989708e-05    3.09026509883065779e-06   -3.09057247410768880e-06
   -1.87546623827755183e-05    8.05360106375736393e-06    8.05341479613273656e-06
   -1.87806337627325265e-05    1.43282280536585672e-10    1.10717215212592377e-05
   -1.87555408344505842e-05   -8.05338434313908567e-06    8.05348392430420741e-06
   -1.87810942910265132e-05   -1.10712158919392165e-05   -3.85348424662868216e-11
   -1.87554130848213937e-05   -8.05320919418991022e-06   -8.05338614222379602e-06
   -1.87804438976864847e-05    1.39807561407595639e-10   -1.10715180000149263e-05
   -1.87545126444410919e-05    8.05342203345676467e-06   -8.05330619372303109e-06
   -2.09961257434333119e-05    2.19975688443953782e-05    2.19971187807816308e-05
   -2.10008939629828656e-05    4.41883359207912684e-10    3.06290367508204597e-05
   -2.09966249291218448e-05   -2.19974075436221605e-05    2.19978456940427723e-05
   -2.10011797209127575e-05   -3.06289219683048683e-05    1.51183183593596153e-11
   -2.09966541373256664e-05   -2.19969254849736889e-05   -2.19973312329877642e-05
   -2.10009375270028378e-05    4.43861706833169861e-10   -3.06283803836845104e-05
   -2.09961293260537793e-05    2.19973988411727143e-05   -2.19969170096618364e-05
   -1.35464235370067718e-05    4.90776413708047100e-05    4.90773324195361907e-05
   -1.34333549811373465e-05    2.68358534257496140e-10    6.93338254552973448e-05
   -1.35465245682459767e-05   -4.90774479026849438e-05    4.90777213396614758e-05
   -1.34332845767998453e-05   -6.93336656076590045e-05    1.26419000925853882e-11
   -1.35464347496796433e-05   -4.90772092171893744e-05   -4.90774349305488425e-05
   -1.34333441273050685e-05    2.41908963839986865e-10   -6.93330799985129089e-05
   -1.35462829756174599e-05    4.90775161303302315e-05   -4.90771365963730316e-05
   -2.56725648244946900e-06    8.28831899428464033e-05    8.28828439034066250e-05
   -2.54685342264471652e-06   -1.41810635154650913e-10    1.18157084618142341e-04
   -2.56722184252810640e-06   -8.28832170032156617e-05    8.28825491515113976e-05
   -2.54676245669452052e-06   -1.18157787766402201e-04   -4.45418262568768087e-10
   -2.56721612382362847e-06   -8.28828067165154718e-05   -8.28831081676821265e-05
   -2.54672876339945306e-06   -9.46943951872002481e-11   -1.18157775445273708e-04
   -2.56698607848171934e-06    8.28832200006020177e-05   -8.28838351399813661e-05
    1.64809574442046834e-05    8.40670478808879819e-05    8.40665691741954369e-05
    1.63880179217838347e-05   -3.48187758044360688e-10    1.18982678659440718e-04
    1.64809138127262687e-05   -8.40677806315786723e-05    8.40665928402240193e-05
    1.63877980822677298e-05   -1.18984720726760483e-04   -6.85123002701835475e-10
    1.64808373326860418e-05   -8.40680233181722583e-05   -8.40683733087723312e-05
    1.63879226064886307e-05   -2.51933614722952348e-10   -1.18983131676566632e-04
    1.64808220195868271e-05    8.40680046178068376e-05   -8.40689083286816206e-05
   -1.27373108131307181e-06   -1.16917692309949429e-07   -4.88917577126632642e-08
   -9.40891043042499006e-07    2.20010994947411991e-07    2.19495571519430171e-07
   -2.30839924174449061e-06    7.14955969253343379e-08    2.91306870257177805e-08
   -1.73585895202052185e-06   -1.04164992031513157e-08   -1.13430502595546670e-08
   -3.73580008362447278e-06    1.87839358767377671e-07    7.72356709761057980e-08
   -2.94099804954285315e-06    8.62955235707151007e-08    8.57189990832463297e-08
   -5.97442812842475684e-06    4.51030773369839500e-07    1.86869360724149126e-07
   -4.73398566347933096e-06    2.02241532104511546e-07    2.02542011544197944e-07
   -9.55966013738118500e-06    1.17143422229217487e-06    4.83177067612000698e-07
   -7.57027118859397111e-06    6.27955556051131242e-07    6.28967962993902391e-07
   -1.42168487502690541e-05    3.92018805891037053e-06    1.61840515023257585e-06
   -1.16653112093873848e-05    1.66150477792719335e-06    1.66245105297407356e-06
   -1.88046645621580688e-05    1.03197266412052590e-05    4.25979548339066101e-06
   -1.68054210828299433e-05    4.72049914569320808e-06    4.72068922547557570e-06
   -2.10482484889160509e-05    2.82273249088088378e-05    1.16538223579352563e-05
   -2.01913398278524835e-05    1.41162253978749369e-05    1.41158113488281709e-05
   -1.36299945025929050e-05    6.39695616123691014e-05    2.64938046490583705e-05
   -1.88803600286702800e-05    3.20632292096535845e-05    3.20628123933085617e-05
   -2.59035984716184295e-06    1.08247765816185567e-04    4.49022457951388045e-05
   -8.07453386818776008e-06    6.97165004272495197e-05    6.97163309354908924e-05
    1.64495212629080558e-05    1.11006423902658947e-04    4.59802711888982659e-05
    5.49785868308281998e-06    8.51391348439567056e-05    8.51386560522282462e-05
    1.33037737322019212e-05    7.16874859823729354e-05    7.16871997342959631e-05
   -1.27372082554717548e-06   -4.80560580330093791e-08   -1.17587021127204009e-07
   -9.40905752750029538e-07    3.98168221760532558e-10    3.09689781570183526e-07
   -2.30822671530538991e-06    3.00451769996727232e-08    7.08032539889730574e-08
   -1.73585898164145036e-06    6.63673302429987353e-10   -1.55244276799528142e-08
   -3.73552333130170646e-06    7.73911888159626951e-08    1.87646602146871541e-07
   -2.94160195693555660e-06    4.01903772551699441e-10    1.16740757041866792e-07
   -5.97426595256354189e-06    1.86040035662341819e-07    4.51501133055169235e-07
   -4.73598837449342340e-06   -2.19336632991835757e-10    2.73534236237844206e-07
   -9.55979617801684901e-06    4.81960111863677609e-07    1.17222740769206380e-06
   -7.57475692611233998e-06   -7.11971028100632438e-10    8.56607768674008358e-07
   -1.42172643444047145e-05    1.61771463500703316e-06    3.92062159453934270e-06
   -1.16756594088706491e-05   -6.78558849715173619e-10    2.26479516671018074e-06
   -1.88050833758454195e-05    4.25999688237251937e-06    1.03195834555382294e-05
   -1.68366664919215242e-05   -1.47767858387739247e-10    6.47005209946921992e-06
   -2.10484593138515394e-05    1.16544752582050699e-05    2.82273098279048236e-05
   -2.02131832632858819e-05    3.47221711727028973e-10    1.95479412902886283e-05
   -1.36300699290629522e-05    2.64942469244227871e-05    6.39697992611839807e-05
   -1.88206163334386340e-05    4.26765104897466493e-10    4.49746943601901070e-05
   -2.59052033355399340e-06    4.49027781863581578e-05    1.08247532191844097e-04
   -7.91352729087107197e-06    9.65416995778943436e-11    9.91035552324183406e-05
    1.64494321435788774e-05    4.59803286778109576e-05    1.11004624384156625e-04
    5.36808803983672861e-06   -2.77340044536069280e-10    1.21013414482899949e-04
    1.32891275970282778e-05   -2.63541579936452272e-10    1.01347286664115667e-04
   -1.27368073693447658e-06    4.90537391606102283e-08   -1.17206679667780869e-07
   -9.40954582140912365e-07   -2.19558935322461357e-07    2.19843427551576082e-07
   -2.30806936796099649e-06   -2.89860843499361468e-08    7.11654748339114817e-08
   -1.73568847583545610e-06    1.11267767195350837e-08   -1.07155837106779913e-08
   -3.73525549195855252e-06   -7.72057972974891295e-08    1.87686342223751244e-07
   -2.94053190420649197e-06   -8.58210219916825319e-08    8.60169451702547813e-08
   -5.97411554281527509e-06   -1.86971435937565738e-07    4.51241870750005287e-07
   -4.73353353896930298e-06   -2.02572367056208925e-07    2.02402074487005079e-07
   -9.55993751023270584e-06   -4.83379643160691845e-07    1.17189383327902253e-06
   -7.57023344945556022e-06   -6.28968610702910914e-07    6.28542007081090398e-07
   -1.42176734327523182e-05   -1.61854090889914601e-06    3.92045563226809946e-06
   -1.16659050315944203e-05   -1.66245990530235042e-06    1.66204401994551413e-06
   -1.88055712200662229e-05   -4.25976614811413249e-06    1.03197167574187360e-05
   -1.68063333826985816e-05   -4.72066888094551593e-06    4.72057842130949285e-06
   -2.10487497449481786e-05   -1.16538001040757109e-05    2.82278408151307257e-05
   -2.01920302803441085e-05   -1.41159004957442756e-05    1.41161879177680689e-05
   -1.36301405267796269e-05   -2.64937918107766869e-05    6.39700025402905546e-05
   -1.88806899614011318e-05   -3.20630745014818011e-05    3.20635249568949852e-05
   -2.59039396916941871e-06   -4.49029799105517000e-05    1.08247205561990710e-04
   -8.07452606132642186e-06   -6.97164839293100034e-05    6.97163510630529986e-05
    1.64494506982278988e-05   -4.59813964644347064e-05    1.11005126913319086e-04
    5.49814328362568748e-06   -8.51395537851321711e-05    8.51383645876903708e-05
    1.33034658835532131e-05   -7.16875357050814977e-05    7.16867177785046605e-05
   -1.27362874750062565e-06    1.17212386138453135e-07   -4.85352667272076460e-08
   -9.40891728254531731e-07   -3.09814835971995674e-07   -1.05995158288948074e-10
   -2.30794636140310457e-06   -7.11848096432620794e-08    2.94956171210100404e-08
   -1.73572518232625849e-06    1.51160088447675349e-08   -2.43167282927249014e-10
   -3.73512399757591607e-06   -1.87921356540349846e-07    7.73373426605273925e-08
   -2.94133786749414244e-06   -1.17160690156097994e-07   -1.83751904698397276e-10
   -5.97408441878123132e-06   -4.51635246516135132e-07    1.86679987324851489e-07
   -4.73581786345773718e-06   -2.74025406322904084e-07    7.19906004086961878e-11
   -9.56006064366629032e-06   -1.17227898252300237e-06    4.82873104613435255e-07
   -7.57481227067779124e-06   -8.56985807366909668e-07    2.83421266674610596e-10
   -1.42179388908449883e-05   -3.92049788199217567e-06    1.61815730107249843e-06
   -1.16760105590521302e-05   -2.26487133465733791e-06    2.52508583346887811e-10
   -1.88057912750486174e-05   -1.03193673931280566e-05    4.25977255916542336e-06
   -1.68371847683347213e-05   -6.46966080582012450e-06    3.73883920925074162e-11
   -2.10488882820482138e-05   -2.82276177123669775e-05    1.16543131593711007e-05
   -2.02135415001575912e-05   -1.95477058786650094e-05   -4.83294677513164264e-11
   -1.36301322179201705e-05   -6.39697286906014271e-05    2.64940734311115949e-05
   -1.88208076822922831e-05   -4.49744662523005623e-05    7.44714883680349192e-11
   -2.59037883798424000e-06   -1.08247743037997757e-04    4.49021746674603368e-05
   -7.91329631822165549e-06   -9.91039338434886516e-05   -1.83974056788751664e-10
    1.64493235642907217e-05   -1.11006190854912468e-04    4.59800678032256096e-05
    5.36820199848092028e-06   -1.21014573498864924e-04   -6.46951461672847072e-10
    1.32887561323272853e-05   -1.01348347654014510e-04   -5.24572887053321197e-10
   -1.27359715745865408e-06    1.17167471456731091e-07    4.81234146273435636e-08
   -9.40875900218129614e-07   -2.19571968353359347e-07   -2.20068072220728506e-07
   -2.30796249834921335e-06   -7.12707524224136802e-08   -3.00096489459293931e-08
   -1.73567284059197514e-06    1.10115753766368725e-08    1.01109678801220029e-08
   -3.73522359043370550e-06   -1.88130297488801032e-07   -7.75632535069778814e-08
   -2.94065761376430868e-06   -8.60351336223253983e-08   -8.65830338977751333e-08
   -5.97415653645985779e-06   -4.51937194519639355e-07   -1.86407756193637078e-07
   -4.73372315810109638e-06   -2.02937325170429753e-07   -2.02616257667105360e-07
   -9.56004012309329212e-06   -1.17247460793180030e-06   -4.82363489464674906e-07
   -7.57027684068213937e-06   -6.29353430045553229e-07   -6.28372759417754595e-07
   -1.42178448979920774e-05   -3.92051965231386691e-06   -1.61786063751447706e-06
   -1.16657783208051390e-05   -1.66260412822301797e-06   -1.66170206388719637e-06
   -1.88057361190623463e-05   -1.03191932012694840e-05   -4.25977872610807418e-06
   -1.68061555012006591e-05   -4.72057144476147958e-06   -4.72040325238947347e-06
   -2.10488820018117409e-05   -2.82272428804469990e-05   -1.16541331964144088e-05
   -2.01920170392866542e-05   -1.41155716560967164e-05   -1.41159597031608804e-05
   -1.36300038780829472e-05   -6.39697033817537310e-05   -2.64940255396623589e-05
   -1.88806829779323291e-05   -3.20626039496651937e-05   -3.20629335013351705e-05
   -2.59035734019610131e-06   -1.08248078127095015e-04   -4.49032427799839559e-05
   -8.07451977198804125e-06   -6.97163975605376399e-05   -6.97165905567091743e-05
    1.64492177197036561e-05   -1.11006946621443166e-04   -4.59818301310120186e-05
    5.49815664555831361e-06   -8.51395356187505640e-05   -8.51398435976001810e-05
    1.33031996827224271e-05   -7.16874847841646954e-05   -7.16877906448974461e-05
   -1.27360182472164647e-06    4.89679661459011617e-08    1.16593966894360160e-07
   -9.40792233390216799e-07    4.01395453493401975e-10   -3.10000745039617583e-07
   -2.30813494704625838e-06   -2.90916104525792277e-08   -7.18921956558434088e-08
   -1.73585646353513415e-06    6.63118695634143912e-10    1.47305942486588145e-08
   -3.73549287251523960e-06   -7.74116154378346242e-08   -1.88295821044874634e-07
   -2.94178285945938675e-06    3.86081846269658985e-10   -1.17504711954366927e-07
   -5.97425990911978556e-06   -1.87269350716284339e-07   -4.51538349971869800e-07
   -4.73623479117150995e-06   -2.28147743672483703e-10   -2.74109226808140062e-07
   -9.55988083076730922e-06   -4.83619060994760380e-07   -1.17185656792591866e-06
   -7.57479792406799597e-06   -7.13092652474909589e-10   -8.56888171772870741e-07
   -1.42174583114798686e-05   -1.61856584188102154e-06   -3.92020598194921790e-06
   -1.16754917557271788e-05   -6.79295489384029504e-10   -2.26468442865450738e-06
   -1.88053981852325148e-05   -4.25965703014530537e-06   -1.03195599061182961e-05
   -1.68364047873431466e-05   -1.53839328236109279e-10   -6.46981086708372752e-06
   -2.10487889625973263e-05   -1.16535143424349472e-05   -2.82271336396618936e-05
   -2.02131663131079975e-05    3.59137190512920746e-10   -1.95475708670328997e-05
   -1.36301553303546933e-05   -2.64935606059304911e-05   -6.39693386103753721e-05
   -1.88206979138224059e-05    4.08311578054844688e-10   -4.49739366701075021e-05
   -2.59043588229462870e-06   -4.49026446744624862e-05   -1.08247454301655156e-04
   -7.91331473589240500e-06    7.42869317266532252e-11   -9.91034716537317258e-05
    1.64494041830791985e-05   -4.59807452858014405e-05   -1.11005503090999183e-04
    5.36813567300670217e-06   -1.94470260155001442e-10   -1.21013994306537768e-04
    1.32888674935858212e-05   -2.21485640508269831e-10   -1.01347404056762350e-04
   -1.27365343017768531e-06   -4.79603781063729208e-08    1.16958165390098202e-07
   -9.40814282283459245e-07    2.20050306792471545e-07   -2.19748305373927867e-07
   -2.30830683181410485e-06    3.01445199051252644e-08   -7.15374609564527841e-08
   -1.73586904657342047e-06   -1.02859248307883749e-08    1.07223180385774659e-08
   -3.73574813910626103e-06    7.75830410010362559e-08   -1.88263831180585988e-07
   -2.94113191073631051e-06    8.64932702013014619e-08   -8.62674849303338693e-08
   -5.97441132673300170e-06    1.86329482608411354e-07   -4.51788693245707550e-07
   -4.73416086109269646e-06    2.02587202947093854e-07   -2.02737777867356851e-07
   -9.55973224497568942e-06    4.82179546713669133e-07   -1.17215969875485173e-06
   -7.57030401922064577e-06    6.28310639300874078e-07   -6.28768870942133745e-07
   -1.42170329668924872e-05    1.61774032652702871e-06   -3.92039573711983894e-06
   -1.16651853508428462e-05    1.66166074711241792e-06   -1.66211367591011688e-06
   -1.88049007977059634e-05    4.25988806081359798e-06   -1.03194233323881014e-05
   -1.68052232394033484e-05    4.72041316227236328e-06   -4.72052334431295997e-06
   -2.10484935827470712e-05    1.16542967682188848e-05   -2.82268507953867419e-05
   -2.01912759420928656e-05    1.41159876817387175e-05   -1.41156740840208131e-05
   -1.36299915197739198e-05    2.64940512426203094e-05   -6.39692722475207481e-05
   -1.88803848843166196e-05    3.20630864431401701e-05   -3.20625355603345572e-05
   -2.59019533901076529e-06    4.49027160163211831e-05   -1.08248099728201199e-04
   -8.07421934018736452e-06    6.97165794979888150e-05   -6.97167240369997291e-05
    1.64493077219148453e-05    4.59806811442063900e-05   -1.11006692508975173e-04
    5.49812523121493426e-06    8.51396388785918883e-05   -8.51405622660470233e-05
    1.33032940648150903e-05    7.16876358024444454e-05   -7.16883165293281341e-05
   -1.27370970016205414e-06   -1.16833684645983408e-07    4.84601936819422922e-08
   -2.30843628242407711e-06    7.15929981461437996e-08   -2.96406210406607666e-08
   -3.73589283673295703e-06    1.88043871988817628e-07   -7.74420196562182773e-08
   -5.97449356048756537e-06    4.51298004027338343e-07   -1.86578244975482373e-07
   -9.55963452881580519e-06    1.17162367858110998e-06   -4.82657114633442918e-07
   -1.42167546549398085e-05    3.92016581740099657e-06   -1.61808170375228154e-06
   -1.88045742137981412e-05    1.03195207833256000e-05   -4.25979127888515301e-06
   -2.10482264311970709e-05    2.82271798605388086e-05   -1.16537373849071901e-05
   -1.36298661685279758e-05    6.39697001185541382e-05   -2.64938136788967946e-05
   -2.59030457315474357e-06    1.08247901885684918e-04   -4.49033194596466770e-05
    1.64494419928216095e-05    1.11006505324422837e-04   -4.59820252809537572e-05
