x-coordinate	y-coordinate	z-coordinate
   -7.07610357048962018e-09   -9.68976771426125118e-10   -5.40391604529215683e-10
   -7.13380465428879514e-09   -1.63384082120932616e-10   -1.08815845733520877e-09
   -7.22297750811200376e-09    6.87321876810546406e-10   -5.79848606120263844e-10
   -7.31223382450305974e-09    8.90180794527543536e-10    2.73752496698736580e-10
   -7.33392490833811350e-09    3.58749972322019796e-10    7.92321316147132290e-10
   -7.27870623172152534e-09   -1.61233891733324046e-10    9.42280474480116699e-10
   -7.17135123160236130e-09   -6.28534725904162545e-10    7.40892630224385194e-10
   -2.42293148642426043e-08    1.71615923455110273e-09    2.29396694054061393e-09
   -2.43961937448286424e-08   -1.55152019363250405e-10    2.87847481843664710e-09
   -2.45758380482634104e-08   -2.04911666288321626e-09    2.33193066232143925e-09
   -2.46588564761545517e-08   -2.99887081682297870e-09    4.42983802775438774e-10
   -2.46056924871107907e-08   -2.41114701288140716e-09   -1.82198797209110482e-09
   -2.44390297313162797e-08   -1.47452257072391690e-10   -2.78011402675625651e-09
   -2.42616285638571900e-08    2.13941090502159226e-09   -1.84381802412591260e-09
   -7.10095216177547287e-08    3.61422916559336161e-09    3.91114090048138239e-09
   -7.13390116301276498e-08    1.54086227910563269e-10    5.14280510955709512e-09
   -7.15182321662904480e-08   -3.58006079020154726e-09    4.19786083504402371e-09
   -7.16008730857959371e-08   -4.94277865297182145e-09    4.68475026698914502e-10
   -7.13887661255239992e-08   -3.74698583583589357e-09   -3.43651948368924435e-09
   -7.11616729683261200e-08    1.57949351549756076e-10   -4.62024388798163083e-09
   -7.08920042860373072e-08    3.83724172602310621e-09   -3.20604718512434042e-09
   -1.86909944264385644e-07    7.22213148502985301e-09    6.87630195882198476e-09
   -1.87289217356984759e-07    6.82163393933346233e-10    9.60782168022332931e-09
   -1.87249215632490378e-07   -6.64799093287220034e-09    7.67221235415474442e-09
   -1.87379995810182603e-07   -9.29899040308708735e-09    3.55876286896932726e-10
   -1.87050952487341342e-07   -6.60075999080897728e-09   -6.93066703964195328e-09
   -1.87018400395794630e-07    6.87411705884351669e-10   -8.89814728759381975e-09
   -1.86716066441370225e-07    7.24603753406826687e-09   -6.20047353058818249e-09
   -4.25883432353104062e-07    2.80650941470446123e-08    2.73663108487911010e-08
   -4.25810376398622030e-07    9.62773191458088553e-10    3.78708045960124958e-08
   -4.25661297122952875e-07   -2.74161068940293456e-08    2.86328342388284527e-08
   -4.25581349204074907e-07   -3.78846548446977108e-08    2.72723390560687235e-10
   -4.25560338700828935e-07   -2.74126095243697814e-08   -2.80906581754129134e-08
   -4.25697579051348262e-07    9.60086315083848574e-10   -3.73300766818679367e-08
   -4.25803444585309521e-07    2.80867974670806752e-08   -2.68442146494720686e-08
   -7.89114162930539715e-07    1.09212289821611108e-07    1.08988716596140861e-07
   -7.88241991633531721e-07    6.16622290353741052e-10    1.48689777865336987e-07
   -7.88205045839516391e-07   -1.08945749837358022e-07    1.09935897703158402e-07
   -7.87635520366296412e-07   -1.49034807933194117e-07    3.89802862444197280e-10
   -7.88271518341189164e-07   -1.09372615687162760e-07   -1.09575688276772735e-07
   -7.88322328202418357e-07    6.01399064270025603e-10   -1.48702822060363850e-07
   -7.89178448166898060e-07    1.09607794791106781e-07   -1.08593151990352289e-07
   -1.20507725219605062e-06    2.40004624227911972e-07    2.40739371214035874e-07
   -1.21021090001693390e-06   -1.39327791301151901e-10    3.10053828812616797e-07
   -1.20391493545183797e-06   -2.40287696932377548e-07    2.40720134929343861e-07
   -1.20943137269932554e-06   -3.10567697936877750e-07    6.01897051620707434e-10
   -1.20398862991282515e-06   -2.41293097762325599e-07   -2.40527819156929185e-07
   -1.21031223901152802e-06   -1.52765595571315118e-10   -3.10859862574510997e-07
   -1.20513305947526603e-06    2.40958409708131092e-07   -2.40491865433762707e-07
   -1.47119606299018077e-06    1.10044625516554693e-06    1.10166627965627726e-06
   -1.48705305636601277e-06   -6.19595755220173168e-10    1.46466399901854906e-06
   -1.47036126507477578e-06   -1.10079768667385916e-06    1.10077883736504378e-06
   -1.48641980726582714e-06   -1.46471070298931817e-06    6.13625804561309732e-10
   -1.47033768644109965e-06   -1.10197009988357782e-06   -1.10071715800571693e-06
   -1.48699977516686998e-06   -6.30553576631025076e-10   -1.46568639546119577e-06
   -1.47112852217674518e-06    1.10150937516766782e-06   -1.10149522725688594e-06
    8.01016810551632567e-07    5.94984442795818283e-06    5.95079280407960797e-06
    7.48910667533137769e-07   -5.58111998720397982e-10    8.11408337891929037e-06
    8.01242861242627078e-07   -5.94984074185996932e-06    5.94964852969976519e-06
    7.49135477957285509e-07   -8.11382472722526052e-06    4.07185873680674680e-10
    8.01317068658682714e-07   -5.95065111784229133e-06   -5.94964385836438958e-06
    7.49014418286126612e-07   -5.75584806486838429e-10   -8.11475519459155478e-06
    8.01097014842392915e-07    5.95053738289467548e-06   -5.95065325506744838e-06
    6.05568646898225152e-06    1.57038708641261383e-05    1.57043267932523275e-05
    5.98152692125249710e-06   -3.22938892223241964e-10    2.09092942531896745e-05
    6.05544370721035462e-06   -1.57037323236499789e-05    1.57036050398275775e-05
    5.98132920501132629e-06   -2.09091038830469663e-05    2.01553739579078345e-10
    6.05544183908935554e-06   -1.57042747863477328e-05   -1.57037349636283129e-05
    5.98157354825333296e-06   -2.92929401955452234e-10   -2.09099533017432422e-05
    6.05572738386922882e-06    1.57044846565130296e-05   -1.57045431062341026e-05
    2.55473296069496792e-05    6.86007270454460917e-05    6.86007491832219571e-05
    2.56947586859714604e-05   -2.60501756394071310e-11    9.66654193094680712e-05
    2.55468402081454653e-05   -6.86005198081310823e-05    6.86005329355952859e-05
    2.56945144548659941e-05   -9.66655812492201523e-05    9.89682536236235627e-11
    2.55468009344916579e-05   -6.86005933782527839e-05   -6.86004414412194760e-05
    2.56947848030908088e-05    3.20556742311881027e-11   -9.66668448189697983e-05
    2.55472395380726229e-05    6.86009562731452376e-05   -6.86008671777334575e-05
   -7.14782242946616049e-09   -1.14502219320376551e-09   -1.29277642411562823e-10
   -3.99360894966050719e-09   -3.89066314025845011e-10   -1.50635577769363049e-10
   -2.43586056714142279e-08    2.33909530963328303e-09    1.47290861962162390e-09
   -1.36808181084309111e-08    1.00511691353243717e-10    6.37150944681466589e-10
   -7.13272425369805918e-08    4.55166449411499765e-09    2.28564228726115541e-09
   -4.25935695946427276e-08    2.77516010562676066e-09    3.28617553798499785e-09
   -1.87629362842636166e-07    8.72781600141921996e-09    3.64496445186487659e-09
   -1.16249008566051565e-07    6.98555156487199336e-09    6.97636878064222749e-09
   -4.27113994662839916e-07    3.49881843397174274e-08    1.40548439491460136e-08
   -2.81545423389465322e-07    1.60928956165900373e-08    1.54780778281826089e-08
   -7.90996760842520302e-07    1.29550561726507427e-07    5.40864087255694381e-08
   -5.99285681943266019e-07    2.94911169792801514e-08    2.89081924759061478e-08
   -1.20925385697442068e-06    3.23304383292030762e-07    1.34526066521993025e-07
   -1.06600847249848997e-06    1.37815836803147782e-07    1.38072183718267471e-07
   -1.47207722517671111e-06    1.31336742395334838e-06    5.39964466989774807e-07
   -1.29942873222103901e-06    7.73330507877282601e-07    7.74425223973458189e-07
    7.29109870701967491e-07    7.70285027982955032e-06    3.18283584376563556e-06
   -4.67280404862446269e-07    2.19724045319504543e-06    2.19840128740091690e-06
    5.96063023015431576e-06    1.90689672842100263e-05    7.80763079408285942e-06
    1.62684799941288556e-06    9.22793338304559225e-06    9.22861196387530640e-06
    2.54178469493190146e-05    9.10158763620689816e-05    3.76754372686384403e-05
    1.61991900122745357e-05    3.59482142933377358e-05    3.59484275659475812e-05
    1.48316337027707111e-05    7.47956198216995585e-05    7.47955354920025380e-05
   -7.17763587706254753e-09   -6.68342756765496827e-10   -9.21952512489949942e-10
   -4.02567101324467217e-09   -9.43514072941525930e-11   -4.10719062977450165e-10
   -2.44834371910990522e-08    7.77058555543224064e-10    2.69461053815535620e-09
   -1.37931722999660824e-08   -1.83777264031333687e-10    5.27048892029393513e-10
   -7.15684933920426725e-08    1.96326025864265909e-09    4.84525162589938944e-09
   -4.28543548079656915e-08   -5.02100348652942200e-11    4.29428163991189042e-09
   -1.87830392861727540e-07    4.13450952637009552e-09    8.74019201373210559e-09
   -1.16544604166707077e-07    4.13626983352741628e-10    9.63882171835337811e-09
   -4.27056452839834234e-07    1.50420800117452656e-08    3.49528120487364510e-08
   -2.81815991933886787e-07    8.89453464202016167e-10    2.10906182104004404e-08
   -7.90627050595947790e-07    5.44635079596839110e-08    1.29689822693976960e-07
   -6.00054741499431930e-07    8.81777528823412907e-10    3.77706741702887245e-08
   -1.20880838578548309e-06    1.33607109751853402e-07    3.23706850425508523e-07
   -1.06862376846241440e-06    2.49062025331955842e-10    1.84528069962299846e-07
   -1.47182746392256650e-06    5.38355803923394642e-07    1.31377326125759258e-06
   -1.30719902089711059e-06   -4.55686446911465595e-10    1.04070414326835564e-06
    7.29142874502564896e-07    3.18148722715819176e-06    7.70281926751433183e-06
   -5.04681116610174916e-07   -6.41890080118602901e-10    2.92715537640300517e-06
    5.96053819079766594e-06    7.80693707462887726e-06    1.90687764914071575e-05
    1.47424562291469850e-06   -4.37122287190822005e-10    1.22745648666109644e-05
    2.54177005027813854e-05    3.76752391384830578e-05    9.10157824846874594e-05
    1.63227463017711690e-05   -1.87706931652094481e-10    4.98376413713390112e-05
    1.49054784927299969e-05    6.87328672920524121e-11    1.05744573373505517e-04
   -7.25710840816105314e-09    3.50107483999884313e-10   -9.49524502262853929e-10
   -4.08699316567410226e-09    2.30260840181387585e-10   -1.80359139717344817e-10
   -2.46726402882750438e-08   -1.10573503352269995e-09    2.72868154684719800e-09
   -1.39269624645152165e-08   -4.47139392012514446e-10    6.27993080487242353e-10
   -7.18415606182290535e-08   -1.75372866296320883e-09    5.05941256005458796e-09
   -4.30423689420762518e-08   -2.98400224286671320e-09    3.40831283874661419e-09
   -1.88008833464003354e-07   -3.02073116854491094e-09    9.34379406201217510e-09
   -1.16737829335814852e-07   -6.64797634701187384e-09    7.47570341767702339e-09
   -4.26939806322017119e-07   -1.34957515542916148e-08    3.58875013963363377e-08
   -2.81644137942404090e-07   -1.54231105886882794e-08    1.65889196981803116e-08
   -7.90140531145227108e-07   -5.34895732239884768e-08    1.30357649496075254e-07
   -5.98708378413014097e-07   -2.89833862435064109e-08    3.01489482134587853e-08
   -1.20817360253993892e-06   -1.33896831424681535e-07    3.23686909823891073e-07
   -1.06488001394605659e-06   -1.37861942194692371e-07    1.38586999183678266e-07
   -1.47135116536313551e-06   -5.39342703765336059e-07    1.31310300617445498e-06
   -1.29836588301364246e-06   -7.73718483127663878e-07    7.73893817580292564e-07
    7.29279170341851681e-07   -3.18234274271690946e-06    7.70209692544469916e-06
   -4.66737170333282861e-07   -2.19740841310284488e-06    2.19726187784752571e-06
    5.96039741258479755e-06   -7.80728422576410126e-06    1.90682137108294941e-05
    1.62682251866116277e-06   -9.22781983405750055e-06    9.22764716053929438e-06
    2.54174265437085238e-05   -3.76752843654104449e-05    9.10155785710710255e-05
    1.61989019107921947e-05   -3.59479963396291472e-05    3.59479201999224725e-05
    1.48311315817103840e-05   -7.47950433795325148e-05    7.47951617562694080e-05
   -7.35504216848155305e-09    9.05804545101886934e-10   -1.68352987882920686e-10
   -4.19552419747720553e-09    2.53407448923164357e-10    1.45641793080353380e-10
   -2.48127871427334162e-08   -2.64312186562844779e-09    1.47437742605543990e-09
   -1.40236555808026714e-08   -7.66997603735771604e-10    3.69640037385523569e-10
   -7.19820160985665183e-08   -4.62012104882098379e-09    2.44482831593821448e-09
   -4.31280180289957773e-08   -4.25152458881026012e-09    4.80903940312515700e-10
   -1.88059122101859122e-07   -8.62346798392994119e-09    4.18359938170261195e-09
   -1.16750052164879331e-07   -9.31289987524776988e-09    4.21978400181311509e-10
   -4.26811982259042936e-07   -3.52376662726932580e-08    1.49722483046989001e-08
   -2.81762503234933035e-07   -2.09235655929521232e-08    2.92636908508777374e-10
   -7.89808049125075975e-07   -1.30029830309948863e-07    5.47841093526961757e-08
   -5.99627836017941337e-07   -3.79663855341833507e-08    2.98993208800270783e-10
   -1.20775081362094215e-06   -3.23686101614301592e-07    1.34548473959587072e-07
   -1.06788310421359025e-06   -1.85016670440201529e-07    5.06434083704938299e-10
   -1.47100838649228402e-06   -1.31310803369255954e-06    5.39323623244352066e-07
   -1.30646006733371149e-06   -1.04102755186604011e-06    6.47941983468973772e-10
    7.29401733939751284e-07   -7.70199656111057489e-06    3.18202643747010356e-06
   -5.04227503078519429e-07   -2.92695556956045223e-06    5.28757326323404005e-10
    5.96030223719250591e-06   -1.90682082008549848e-05    7.80708520450070349e-06
    1.47423920535514358e-06   -1.22743400324269875e-05    2.81477693247089783e-10
    2.54172952613016524e-05   -9.10156775550892324e-05    3.76753912258042222e-05
    1.63225295973268561e-05   -4.98375949688581476e-05    1.65548351394171489e-10
    1.49051404740962330e-05   -1.05744523713119823e-04    9.15927279016695397e-11
   -7.41538726702668979e-09    6.64142324983922463e-10    6.31013149164513819e-10
   -4.23292132547074095e-09    3.67997523748887781e-12    2.42537804479121282e-10
   -2.48288008143881214e-08   -2.90560600427035365e-09   -6.89580773267313715e-10
   -1.40168149319605363e-08   -8.62360506120654971e-10   -3.14623370048427614e-10
   -7.19103224811420210e-08   -4.73603311644576422e-09   -1.55870823582210729e-09
   -4.29825729196638695e-08   -3.26325670478026636e-09   -2.73860071689553319e-09
   -1.87946766583108499e-07   -8.59825192925679381e-09   -3.47266421387509324e-09
   -1.16555660794466095e-07   -6.69151402287817319e-09   -6.68846432942634563e-09
   -4.26753701516205342e-07   -3.52461232367574278e-08   -1.44400104063336630e-08
   -2.81472732188180389e-07   -1.53427616336536354e-08   -1.59371890792013291e-08
   -7.89841232081257041e-07   -1.30324798647275108e-07   -5.41267230451988427e-08
   -5.98696565314269461e-07   -2.91421095391651796e-08   -2.97062666109270133e-08
   -1.20779085647436553e-06   -3.24399089644566236e-07   -1.33628546680603737e-07
   -1.06498184378061949e-06   -1.38583600017748805e-07   -1.38296564407027989e-07
   -1.47099552498747423e-06   -1.31395544336068726e-06   -5.38411399573670171e-07
   -1.29839527032169838e-06   -7.74909972627672536e-07   -7.73789396460871872e-07
    7.29437117587979802e-07   -7.70260730425227858e-06   -3.18145037635616289e-06
   -4.66669298918794720e-07   -2.19843617013322485e-06   -2.19722996576430628e-06
    5.96026792799551162e-06   -1.90686236395513919e-05   -7.80683660153444015e-06
    1.62686338805829557e-06   -9.22850505727068447e-06   -9.22774743018192835e-06
    2.54172782931112837e-05   -9.10154153077797929e-05   -3.76750712476299756e-05
    1.61988406511861643e-05   -3.59483816092020446e-05   -3.59480728362022748e-05
    1.48311657366176782e-05   -7.47950363968429011e-05   -7.47950156216156459e-05
   -7.39452447732740211e-09    9.50942585640645349e-11    9.02322009548047437e-10
   -4.21494519689564568e-09   -9.77540650015750674e-11    2.44810845251624667e-10
   -2.47070484644843864e-08   -1.37531155483658621e-09   -2.49748549030380710e-09
   -1.39157045632499425e-08   -1.76920388271399212e-10   -6.69710840645692198e-10
   -7.16749788047140806e-08   -1.88738177246627289e-09   -4.45382532352162049e-09
   -4.27759751551859062e-08   -4.44436543011252209e-11   -3.96445605223304992e-09
   -1.87759603364427400e-07   -2.99007926718493556e-09   -8.58414511440602459e-09
   -1.16294812448567595e-07    4.16454490472789439e-10   -8.97455885634123618e-09
   -4.26819394139099888e-07   -1.34775718062894719e-08   -3.53169284278871650e-08
   -2.81589893080776613e-07    8.95182891320366430e-10   -2.04136570118897352e-08
   -7.90215420437965480e-07   -5.37852950710988599e-08   -1.30259407386249138e-07
   -6.00052265367194752e-07    8.70604440533999060e-10   -3.74195624975678654e-08
   -1.20826782068903217e-06   -1.34626488476118306e-07   -3.24187914840898678e-07
   -1.06875474895145284e-06    2.34604491413276996e-10   -1.84961702041634359e-07
   -1.47132127252648463e-06   -5.40181996434892177e-07   -1.31384449588353008e-06
   -1.30722806168148226e-06   -4.68957903685738608e-10   -1.04174883014547284e-06
    7.29372675955887945e-07   -3.18286289738527128e-06   -7.70253994506706458e-06
   -5.04569940876697965e-07   -6.56891884615486555e-10   -2.92802798770045278e-06
    5.96043455911282673e-06   -7.80763308131510689e-06   -1.90688170284376770e-05
    1.47432674522307051e-06   -4.36176199647839141e-10   -1.22750611200629193e-05
    2.54174186440489426e-05   -3.76756441673359692e-05   -9.10162629608423344e-05
    1.63227580019035345e-05   -1.22296001795858636e-10   -4.98386925137701711e-05
    1.49054196780396268e-05    1.07124611102879290e-10   -1.05745596364403293e-04
   -7.30234251949542178e-09   -4.05936693255396428e-10    8.67961214322549008e-10
   -4.13065576972973182e-09   -1.71934366048961255e-10    2.22634962725883137e-10
   -2.45200255369617918e-08    1.08441014372800602e-09   -2.52344728085718027e-09
   -1.37636170113120030e-08    5.54943185327081659e-10   -3.62782513381191099e-10
   -7.14085447477208104e-08    2.12181700697730765e-09   -4.29135640961751943e-09
   -4.25489542474735643e-08    3.12199834450185213e-09   -2.68286642620778291e-09
   -1.87580840613572951e-07    4.14290379695908079e-09   -8.05748102755878282e-09
   -1.16067585863880983e-07    7.09036931450350897e-09   -6.24720147715292009e-09
   -4.26953075468390458e-07    1.50403900222702560e-08   -3.44242251064690371e-08
   -2.81389908844680939e-07    1.60679325527224925e-08   -1.48787584105333836e-08
   -7.90700085475694441e-07    5.47306356711595144e-08   -1.29587911283160974e-07
   -5.99292121084092299e-07    2.96414483964576068e-08   -2.84510605104131109e-08
   -1.20889119658361631e-06    1.34316907552759015e-07   -3.24197007728917432e-07
   -1.06608880869641493e-06    1.38502241965786575e-07   -1.37745903108312313e-07
   -1.47175666806302431e-06    5.39148677175491064e-07   -1.31442658025969599e-06
   -1.29943089010335838e-06    7.74436582720714058e-07   -7.74232112129666719e-07
    7.29237167334223932e-07    3.18200369851233111e-06   -7.70325635457820615e-06
   -4.67184515827629644e-07    2.19815219232303654e-06   -2.19823836198949722e-06
    5.96055495319113183e-06    7.80729086017861222e-06   -1.90692689410940719e-05
    1.62693122895956194e-06    9.22854274581739206e-06   -9.22865031032833009e-06
    2.54176548988544973e-05    3.76756647449000360e-05   -9.10164467574375874e-05
    1.61992098598748208e-05    3.59485939922803114e-05   -3.59486039806651865e-05
    1.48315351244081498e-05    7.47955930214538065e-05   -7.47953818265618281e-05
   -7.19816667120216808e-09   -8.94401158387906081e-10    5.83512737980671685e-10
   -2.43770664627584066e-08    2.64939327666492877e-09   -7.20778530989256245e-10
   -7.12668098465206983e-08    4.71479603648689614e-09   -1.42231325747352413e-09
   -1.87523064990109410e-07    8.74041612973741878e-09   -2.95716026259994041e-09
   -4.27070308499743805e-07    3.50036996806975408e-08   -1.35257398511313833e-08
   -7.91027789355924551e-07    1.29801870288614107e-07   -5.33834155343162105e-08
   -1.20927286100148964e-06    3.23995046658292214e-07   -1.33581481743510918e-07
   -1.47204316621760143e-06    1.31412467846408913e-06   -5.39005155596320202e-07
    7.29152378442505878e-07    7.70331500311823892e-06   -3.18220026835471995e-06
    5.96069339351571815e-06    1.90695129343751397e-05   -7.80748706866757577e-06
    2.54177910954301720e-05    9.10161518381127725e-05   -3.76754291267293573e-05
