x-coordinate	y-coordinate	z-coordinate
    4.74260518487181320e-06    1.10777016146909710e-04   -3.17166963713949707e-10
   -1.35071380105143661e-05    1.19770337140123788e-04   -1.77459100960265854e-10
   -2.60797817635769241e-05    7.50396954199398386e-05    2.16899191874410868e-10
   -3.37432874229763279e-05    3.62832458298763236e-05    2.00925827020971768e-10
   -3.19039646324439192e-05    1.43325741698183622e-05    6.30629527530388354e-11
   -2.61419671376100986e-05    5.70123506568418512e-06    1.04610843683357572e-10
   -1.91687208855199760e-05    1.91980330711034219e-06    3.03586796613637211e-11
   -1.28614002508780996e-05    7.84730465532741431e-07   -2.00709191186554434e-10
   -8.04807364458643625e-06    3.50637673984830541e-07   -3.17636253897288489e-10
   -4.54099383086635978e-06   -5.69936488168422985e-08   -2.46723129613664816e-10
   -2.31452644581890694e-06    7.55578680357958211e-07   -9.58902037439381305e-11
   -3.21982113860313689e-06   -2.09529724270892627e-07   -2.10007975996877071e-07
   -3.21920145274384930e-06    2.70171879986240273e-10   -2.99487827289196738e-07
   -3.21973620556156019e-06    2.11888656426404825e-07   -2.11838341417497497e-07
   -3.21909790533805227e-06    3.01095360406106948e-07   -1.94730827692359584e-10
   -3.21971095323718202e-06    2.11355568287492562e-07    2.10935302374126604e-07
   -3.21918935731512914e-06    2.42954803162222305e-10    2.98016556113286546e-07
   -3.21981727447887415e-06   -2.09075478126650455e-07    2.09183935867582236e-07
   -6.14794984697160334e-06    1.42969548368138271e-07    1.42426865521338531e-07
   -6.14833993193251570e-06    1.81137816533828156e-10    1.94403710734615640e-07
   -6.14776973464360140e-06   -1.40331746890654265e-07    1.40135652150981386e-07
   -6.14824672082022936e-06   -1.93126563223713613e-07   -3.29466040818259821e-10
   -6.14781167254365266e-06   -1.41363777746305622e-07   -1.41806054911350756e-07
   -6.14837177564606514e-06    1.55886003020167921e-10   -1.96987179013323302e-07
   -6.14794737775908409e-06    1.43808361315909328e-07   -1.43905828346350478e-07
   -1.02882823977129822e-05    3.45999104388778098e-07    3.45957488923478732e-07
   -1.02902565268704039e-05   -2.63538739113165886e-10    4.71446940282675032e-07
   -1.02881845369712146e-05   -3.45436039224114310e-07    3.44854323663022483e-07
   -1.02902200636589813e-05   -4.71728738204604545e-07   -3.01153637506760196e-10
   -1.02881724886244007e-05   -3.46336758596666110e-07   -3.46334490189497669e-07
   -1.02902525195974850e-05   -2.76762828764007937e-10   -4.73517930373426045e-07
   -1.02882791926494584e-05    3.46647520977348861e-07   -3.47186467011200657e-07
   -1.58648710282141645e-05    9.60008423613119798e-07    9.60538479143780969e-07
   -1.58683670379733833e-05   -5.59087744434401778e-10    1.31980788990955730e-06
   -1.58649485946164708e-05   -9.60871203809244925e-07    9.60241474309379870e-07
   -1.58685025285293766e-05   -1.31989483148176423e-06   -1.22950535840242187e-10
   -1.58650338506403572e-05   -9.61071720934018475e-07   -9.60637693715830932e-07
   -1.58685226710909285e-05   -5.99447895365450012e-10   -1.31981184042210300e-06
   -1.58649828715471129e-05    9.59776179125488770e-07   -9.60500572431165302e-07
   -2.25563139658857289e-05    2.42760710091631874e-06    2.42817526506357433e-06
   -2.25627320279548596e-05   -3.35601335156349968e-10    3.33670660273731654e-06
   -2.25564440022584711e-05   -2.42844091365055771e-06    2.42828802466621034e-06
   -2.25629116379399069e-05   -3.33425035419946027e-06    5.21002024983631036e-11
   -2.25565734040732080e-05   -2.42800078153242549e-06   -2.42767195023448642e-06
   -2.25629023510160362e-05   -3.90144415614578528e-10   -3.33510126582661298e-06
   -2.25564087707687789e-05    2.42689845040317423e-06   -2.42729247059777745e-06
   -2.95393704541146326e-05    6.45799810185830657e-06    6.45823347883019050e-06
   -2.95626863911547387e-05    8.50285479694121062e-11    8.92293077129215317e-06
   -2.95394356882155126e-05   -6.45772446149282042e-06    6.45806538020615367e-06
   -2.95627529965867849e-05   -8.91772600991372492e-06   -1.89579648579327442e-11
   -2.95394074716396371e-05   -6.45827984003624305e-06   -6.45855421308322789e-06
   -2.95626792529359845e-05   -9.45923798091705156e-12   -8.92301033631772308e-06
   -2.95393986779930468e-05    6.45778680698979614e-06   -6.45794604289798746e-06
   -3.33166505589096442e-05    1.73394922357167809e-05    1.73398847790116168e-05
   -3.33226908506328420e-05    1.06605442419368369e-10    2.41374435893085207e-05
   -3.33164962548486741e-05   -1.73382682039690053e-05    1.73387036654230512e-05
   -3.33225970289886491e-05   -2.41314343368797114e-05   -9.76748937740917062e-11
   -3.33164057714546287e-05   -1.73403605163208641e-05   -1.73407596085450912e-05
   -3.33227412248589472e-05   -1.12061461204139343e-10   -2.41394467094014407e-05
   -3.33167799839424148e-05    1.73392755332778084e-05   -1.73396511793297688e-05
   -3.15394449037266025e-05    3.71185478011036045e-05    3.71194471104846984e-05
   -3.14967525985580430e-05   -2.25560375354605825e-10    5.21860568249128356e-05
   -3.15392809439790767e-05   -3.71201428814934854e-05    3.71203331241859073e-05
   -3.14966237922676209e-05   -5.21834422954176760e-05    6.03686143826038316e-11
   -3.15391015256569584e-05   -3.71208344497020077e-05   -3.71207723170304685e-05
   -3.14964605148297387e-05   -4.37351770106037803e-10   -5.21873385073301244e-05
   -3.15391887538706039e-05    3.71189952723350257e-05   -3.71195472269104750e-05
   -1.94514399676524733e-05    7.15233862874263077e-05    7.15237916159934046e-05
   -1.93772338769503593e-05   -2.91253196959768319e-10    1.01603233427675853e-04
   -1.94515015504783923e-05   -7.15254147739255094e-05    7.15253061074086575e-05
   -1.93765053787140078e-05   -1.01602940777905862e-04    1.13909871206758144e-10
   -1.94511960932676822e-05   -7.15231906076606766e-05   -7.15230403552468943e-05
   -1.93764158572895886e-05   -2.93689820803894931e-10   -1.01602628064357447e-04
   -1.94509436729844424e-05    7.15245230892192532e-05   -7.15248277352880551e-05
   -6.62563779115993349e-06    8.36293257180587886e-05    8.36287814845012494e-05
   -6.68880848752014281e-06    1.69787695908799102e-10    1.18764575804115939e-04
   -6.62581203925624048e-06   -8.36263842717017953e-05    8.36263715854002011e-05
   -6.68910491817386314e-06   -1.18763099959835698e-04    8.39085456724123067e-11
   -6.62562592639027632e-06   -8.36251945147251276e-05   -8.36252494495797258e-05
   -6.68887521999268495e-06    5.21279882356220011e-10   -1.18765925747320672e-04
   -6.62498688811206497e-06    8.36331507984732538e-05   -8.36326038679309757e-05
    1.39783629445252342e-05    7.35727061893258136e-05    7.35720829938134611e-05
    1.40625186537647490e-05    3.21438433309111447e-10    1.04374409173524355e-04
    1.39783297516238530e-05   -7.35691947563028680e-05    7.35696438699387430e-05
    1.40623786580833909e-05   -1.04369454253358889e-04    2.82181716985810729e-10
    1.39781297756350428e-05   -7.35717609080340949e-05   -7.35721800749823029e-05
    1.40624826501587924e-05    7.22002893990097838e-10   -1.04381229363609149e-04
    1.39782188861467488e-05    7.35780644168188632e-05   -7.35773907357925480e-05
   -3.22938073566630285e-06   -2.46191378925645578e-07   -1.02558428667811445e-07
   -2.31455038933971799e-06    5.35839183436006358e-07    5.35516655455155758e-07
   -6.15648997291074580e-06    1.74579687240610133e-07    7.19309993776045420e-08
   -4.54025453508360501e-06   -3.93705484482368560e-08   -3.99544920873844117e-08
   -1.03000597064246778e-05    4.39379824759369489e-07    1.81119941112963087e-07
   -8.04658009304683061e-06    2.53824593734750701e-07    2.53485247570899934e-07
   -1.58796454708046995e-05    1.21130749582220358e-06    4.99554748822143640e-07
   -1.28584040535877593e-05    5.73917500468037773e-07    5.74193076481202828e-07
   -2.25775825282786296e-05    3.10020356112004414e-06    1.28132044563271504e-06
   -1.91589654566223955e-05    1.40447917154157868e-06    1.40513930233092683e-06
   -2.95693051496409353e-05    8.24203024394498103e-06    3.40248752668423649e-06
   -2.61266041861918339e-05    4.13273805423340207e-06    4.13311666147325642e-06
   -3.33745138580655371e-05    2.23341733760615881e-05    9.22665219039908264e-06
   -3.18767397957340901e-05    1.03615698193434142e-05    1.03617581061199398e-05
   -3.15934837088852568e-05    4.80318069704728336e-05    1.98738338423063641e-05
   -3.37557123682447402e-05    2.59277255090452299e-05    2.59284065656174216e-05
   -1.95309636340994576e-05    9.36420032633752562e-05    3.88224740731489169e-05
   -2.61972550466379095e-05    5.30276003467871880e-05    5.30283024153682748e-05
   -6.59044011175359162e-06    1.09172083024804579e-04    4.52269726667132557e-05
   -1.35196512162233740e-05    8.42837337338480996e-05    8.42836942629132104e-05
    1.40555132250422360e-05    9.67881770386682533e-05    4.01053779964197988e-05
    4.80290133373734628e-06    7.81313592862954319e-05    7.81308153803249035e-05
    1.20676183554197752e-05    5.56282846379942285e-05    5.56281725285802183e-05
   -3.22935253574727473e-06   -1.02566190354822758e-07   -2.47723130487410944e-07
   -2.31450154138757095e-06    1.95838562306794080e-10    7.54150848893506170e-07
   -6.15642251474367140e-06    7.17883552371258128e-08    1.72525567552668018e-07
   -4.54089563666897038e-06    2.83789058229754451e-10   -6.05530529304640809e-08
   -1.02999883644905881e-05    1.80802778350757134e-07    4.38515137706074092e-07
   -8.04794553856315438e-06   -2.92966020309466634e-11    3.47677234303768698e-07
   -1.58796242978989619e-05    4.99161034897761562e-07    1.21214886076852676e-06
   -1.28613134844542911e-05   -4.55065952340634373e-10    7.84339825998132291e-07
   -2.25776509701199014e-05    1.28152199506897049e-06    3.10253594301337294e-06
   -1.91687527259751074e-05   -5.13113863080334605e-10    1.92207451116218157e-06
   -2.95692861926303795e-05    3.40355268447291819e-06    8.24521215012833617e-06
   -2.61420685634815539e-05   -1.00252978296274088e-10    5.70586337067061438e-06
   -3.33742965875192426e-05    9.22780179941791615e-06    2.23380363753434132e-05
   -3.19037329206592923e-05    1.58546920219712215e-10    1.43380217136268146e-05
   -3.15935538920282725e-05    1.98741705898311335e-05    4.80351123636816763e-05
   -3.37430381671938710e-05   -5.28822691163355154e-11    3.62892699129945743e-05
   -1.95312756881339866e-05    3.88216795424327273e-05    9.36411402315589158e-05
   -2.60802453428051753e-05   -3.12988609317196818e-10    7.50419396246295703e-05
   -6.59081540028524896e-06    4.52242379849299595e-05    1.09163230332932304e-04
   -1.35080565244099188e-05   -3.61874427597566199e-11    1.19762838670340108e-04
    1.40557539189640998e-05    4.01049484281878002e-05    9.67853985299146652e-05
    4.74270446300345687e-06    1.74073324015011990e-10    1.10765503238458908e-04
    1.20546668070391197e-05    3.19641167013181694e-10    7.90730824919881820e-05
   -3.22930967188908027e-06    1.03617291128088909e-07   -2.49036572532087851e-07
   -2.31449745018709253e-06   -5.34479766801298042e-07    5.34548851450158088e-07
   -6.15632187446290200e-06   -7.07706810706681042e-08    1.70863960580688626e-07
   -4.54009412609335153e-06    4.22723475859047840e-08   -4.23173914685038194e-08
   -1.02999456489526265e-05   -1.80978774320735427e-07    4.37705593165628314e-07
   -8.04643386150654991e-06   -2.52087305803441820e-07    2.51686461794090396e-07
   -1.58796658502617901e-05   -5.00168799649519048e-07    1.21187490239692833e-06
   -1.28583982446408181e-05   -5.74284699407875087e-07    5.73622336754337077e-07
   -2.25776911060882994e-05   -1.28223348064852451e-06    3.10264810393008649e-06
   -1.91590997252369158e-05   -1.40545176523675775e-06    1.40502625265499939e-06
   -2.95693436149962395e-05   -3.40334306178037603e-06    8.24514833049248595e-06
   -2.61267148188462590e-05   -4.13320725823435575e-06    4.13334363576045843e-06
   -3.33742294486584807e-05   -9.22721306967445783e-06    2.23368625886387456e-05
   -3.18766995915286129e-05   -1.03604699388791763e-05    1.03608811478145836e-05
   -3.15934279611820501e-05   -1.98750621463439642e-05    4.80360945101288817e-05
   -3.37554891656775664e-05   -2.59276638550025900e-05    2.59279743685640578e-05
   -1.95313037485842140e-05   -3.88228165336220365e-05    9.36428334527389486e-05
   -2.61971520002629047e-05   -5.30302601546218632e-05    5.30303744687260324e-05
   -6.59086843489765029e-06   -4.52238884191630356e-05    1.09162973378901078e-04
   -1.35197874069940321e-05   -8.42831809050515650e-05    8.42829506291987898e-05
    1.40556276168877904e-05   -4.01037593089205273e-05    9.67845114307800639e-05
    4.80269633777214543e-06   -7.81270865046522429e-05    7.81273563594937998e-05
    1.20673809482335107e-05   -5.56267591818867952e-05    5.56274541100770711e-05
   -3.22924718869151050e-06    2.49880432534395935e-07   -1.03907567432918299e-07
   -2.31442730077593444e-06   -7.53143110283546329e-07   -1.13813885461687427e-10
   -6.15627740494109640e-06   -1.70324889256830454e-07    7.02764099789657021e-08
   -4.54077236764948033e-06    6.22795459451950030e-08   -2.81861163737770481e-10
   -1.02999335616745181e-05   -4.38141717827146532e-07    1.80370427256265722e-07
   -8.04788450279105377e-06   -3.47168729973786504e-07   -3.32390576511958985e-10
   -1.58797446158566124e-05   -1.21219211653932896e-06    4.99417351454411981e-07
   -1.28613614461316758e-05   -7.84947094529592148e-07   -2.24046280017624985e-10
   -2.25777924381453771e-05   -3.10120050453259757e-06    1.28139834987338369e-06
   -1.91689316909653515e-05   -1.92105817820687576e-06   -1.94709112973054634e-11
   -2.95693664990303474e-05   -8.24171516476625709e-06    3.40230807869732738e-06
   -2.61421998392614767e-05   -5.70194845176025197e-06    4.21652176019522434e-11
   -3.33741949061255435e-05   -2.23329283595429423e-05    9.22603418891080964e-06
   -3.19037391671515006e-05   -1.43318189747938962e-05   -1.04711136404582131e-10
   -3.15934340296261033e-05   -4.80339456816896535e-05    1.98743660730823290e-05
   -3.37428816945426694e-05   -3.62847724724982396e-05    1.20705739223183945e-11
   -1.95308384977058805e-05   -9.36421515859351788e-05    3.88224520649688010e-05
   -2.60799309865846437e-05   -7.50405126960892912e-05    8.86192268474359449e-11
   -6.59095575890164953e-06   -1.09161894502011071e-04    4.52234460239338347e-05
   -1.35074364359783465e-05   -1.19762526978899126e-04    1.98214824035596605e-11
    1.40555085945438671e-05   -9.67806916946131312e-05    4.01028153026187489e-05
    4.74226540828322345e-06   -1.10761352549157096e-04    2.41449106833532912e-10
    1.20543699356564760e-05   -7.90714963421487260e-05    3.29116874131987719e-10
   -3.22923245614751241e-06    2.49513604450559072e-07    1.03372250068534654e-07
   -2.31448560566610524e-06   -5.34682728102229429e-07   -5.34970795435918205e-07
   -6.15630167700652965e-06   -1.71069459546290437e-07   -7.12335130089839836e-08
   -4.54010696336195995e-06    4.14017647428260042e-08    4.09115983617913433e-08
   -1.02999273677842400e-05   -4.38816338935160861e-07   -1.81237958436340583e-07
   -8.04644754669647882e-06   -2.53122032351069314e-07   -2.53367108704884927e-07
   -1.58797798786604689e-05   -1.21240239540459813e-06   -4.99747954449922568e-07
   -1.28584131017854939e-05   -5.74921085847887637e-07   -5.74682051337245093e-07
   -2.25778626704378963e-05   -3.10091563014403454e-06   -1.28120228971488125e-06
   -1.91592234769032060e-05   -1.40521098425537571e-06   -1.40475094594739398e-06
   -2.95693561771281060e-05   -8.24216544147091214e-06   -3.40253722973495596e-06
   -2.61267799446191535e-05   -4.13298722125664271e-06   -4.13295525210005572e-06
   -3.33741346289206310e-05   -2.23345528082286128e-05   -9.22675085012091535e-06
   -3.18766635579926082e-05   -1.03619317682148862e-05   -1.03623551289231066e-05
   -3.15932555081165165e-05   -4.80346262946456287e-05   -1.98743696700905319e-05
   -3.37554379781244689e-05   -2.59297431115379061e-05   -2.59298943721559812e-05
   -1.95307092811774425e-05   -9.36405896578236719e-05   -3.88218179972039417e-05
   -2.61967207306976924e-05   -5.30293450532074592e-05   -5.30291776072153626e-05
   -6.59089442503745863e-06   -1.09161209335299116e-04   -4.52230765612750713e-05
   -1.35195733297836836e-05   -8.42804751518886052e-05   -8.42804994749019488e-05
    1.40554269563222157e-05   -9.67840343773163965e-05   -4.01038665130013246e-05
    4.80269364025902564e-06   -7.81288609710427455e-05   -7.81290073681058917e-05
    1.20674614060003600e-05   -5.56284517108251471e-05   -5.56286548762866318e-05
   -3.22929669486683045e-06    1.03209988928581619e-07    2.47746933581108088e-07
   -2.31450228913623188e-06    1.78389560726009000e-10   -7.54854393016382584e-07
   -6.15636531426209762e-06   -7.15099314213172031e-08   -1.73219199219115742e-07
   -4.54091082054163594e-06    2.48374847411410793e-10    5.83422794634990957e-08
   -1.02999327570924363e-05   -1.81588491394313430e-07   -4.39693389180830258e-07
   -8.04795275953155903e-06   -4.28257351799407822e-11   -3.50223927288460379e-07
   -1.58797917796263791e-05   -5.00216231386718505e-07   -1.21213493328230951e-06
   -1.28613602862622884e-05   -4.79786041325875286e-10   -7.85549271791819044e-07
   -2.25778577353531593e-05   -1.28180997889603734e-06   -3.10137367618513120e-06
   -1.91689552769800067e-05   -5.61320606374069511e-10   -1.92094469892510889e-06
   -2.95693137187567604e-05   -3.40362135313515233e-06   -8.24557432827648715e-06
   -2.61421255507393112e-05   -1.70273220384047029e-10   -5.70470799832787988e-06
   -3.33741996538162281e-05   -9.22847467207641196e-06   -2.23396024691380587e-05
   -3.19037912910708374e-05    1.02538945080688086e-11   -1.43392354277569279e-05
   -3.15932301541412632e-05   -1.98755941039615037e-05   -4.80369644893951210e-05
   -3.37429186471415211e-05   -2.76975415279402281e-10   -3.62912210875748244e-05
   -1.95306831038468926e-05   -3.88217806708358710e-05   -9.36400390327240249e-05
   -2.60797386499670603e-05   -4.16554856303900248e-10   -7.50417084776648966e-05
   -6.59077675753718992e-06   -4.52234976470497322e-05   -1.09163075062650687e-04
   -1.35074786697600023e-05    8.17707798883495426e-11   -1.19762526208883673e-04
    1.40555116437291170e-05   -4.01054957323515476e-05   -9.67890839265269672e-05
    4.74270038375592157e-06    7.56479682686416566e-10   -1.10769812340057834e-04
    1.20546415785836544e-05    5.71794934472354421e-10   -7.90783859176344417e-05
   -3.22935520769379345e-06   -1.02221211988239319e-07    2.46484521723163070e-07
   -2.31457538772342121e-06    5.36040171482165312e-07   -5.35937191699187206e-07
   -6.15643612398745735e-06    7.24122408054706922e-08   -1.74705349312574345e-07
   -4.54024789491326378e-06   -3.86569457766763713e-08    3.87055825656932518e-08
   -1.02999815694671904e-05    1.81278891126365530e-07   -4.40263190683741860e-07
   -8.04656386147458859e-06    2.54660748285799920e-07   -2.54969188275911909e-07
   -1.58797635990330933e-05    4.98996016040225868e-07   -1.21202793252205213e-06
   -1.28584510803829167e-05    5.74182667731413225e-07   -5.74878137816686392e-07
   -2.25777874295538639e-05    1.28093560186795293e-06   -3.10108706050053836e-06
   -1.91590937931577301e-05    1.40385832425504928e-06   -1.40448649775368303e-06
   -2.95693220104203265e-05    3.40340962868767734e-06   -8.24505284476608083e-06
   -2.61266425257749867e-05    4.13220202594881332e-06   -4.13240569119330226e-06
   -3.33743935013823060e-05    9.22791754678109408e-06   -2.23385684895511544e-05
   -3.18768782628613061e-05    1.03614408192597024e-05   -1.03616783619294086e-05
   -3.15932179736551648e-05    1.98745247062866593e-05   -4.80360856278999449e-05
   -3.37556848724709888e-05    2.59277512165496365e-05   -2.59281950819137745e-05
   -1.95305423121053427e-05    3.88220767215285734e-05   -9.36417650821465692e-05
   -2.61967432337733452e-05    5.30286151498503370e-05   -5.30290581527990536e-05
   -6.59053469421185618e-06    4.52261048650797311e-05   -1.09167325663518078e-04
   -1.35189975544174220e-05    8.42852868198032022e-05   -8.42854044850436005e-05
    1.40556142717041304e-05    4.01083300315341682e-05   -9.67928715313474069e-05
    4.80306418172470720e-06    7.81367127124767217e-05   -7.81360913119038511e-05
    1.20672856729604898e-05    5.56321173369491698e-05   -5.56315178294908313e-05
   -3.22938033964158202e-06   -2.45879883051524989e-07    1.02086998626208545e-07
   -6.15648408506325306e-06    1.75167884949090518e-07   -7.27801599969246536e-08
   -1.03000579818904203e-05    4.39815079727422333e-07   -1.81854244222136078e-07
   -1.58797006633341979e-05    1.21114225797635880e-06   -4.99676035337998811e-07
   -2.25776318684274649e-05    3.09974032213801946e-06   -1.28095846073706412e-06
   -2.95693301338041213e-05    8.24184220396415591e-06   -3.40227050695408856e-06
   -3.33745950626952547e-05    2.23338975247117521e-05   -9.22634282524630945e-06
   -3.15933641349066288e-05    4.80320850890053169e-05   -1.98734831844929905e-05
   -1.95306802730001092e-05    9.36432011051008587e-05   -3.88229759842390735e-05
   -6.58989477944103313e-06    1.09174058850376146e-04   -4.52283315000291902e-05
    1.40554301103950302e-05    9.67929364025026345e-05   -4.01074373062092708e-05
