x-coordinate	y-coordinate	z-coordinate
   -2.25231334315223502e-10    1.61869488751871416e-09   -1.34667459549215407e-11
   -3.72151638900369273e-10    1.22288017612650240e-09    1.21219995598861744e-09
   -3.87245803453926342e-10   -1.48657967867397484e-11    1.75087578474772625e-09
   -3.76971892188658260e-10   -1.37731625857064725e-09    1.33708496177167639e-09
   -3.92430313769719970e-10   -2.16131242052474299e-09   -2.12729612512287701e-11
   -3.80495856637312951e-10   -1.58622902310640647e-09   -1.59045154722451881e-09
   -3.90968590441307857e-10   -1.40407539921919383e-11   -2.24471793650488192e-09
   -3.75495277247823030e-10    1.43835315617535768e-09   -1.47222579377211529e-09
   -2.82152033673592696e-10    1.54490913132872032e-09    1.54225784453914937e-09
   -2.62438200051152612e-10   -3.52345423513600311e-11    2.19079308199074592e-09
   -2.88650646751403118e-10   -1.92857838624272773e-09    1.85556520677118857e-09
   -2.69786717206172846e-10   -2.95289348326101100e-09   -3.34343576745746971e-11
   -2.90797798574091781e-10   -2.25143482799705138e-09   -2.24890053048934190e-09
   -2.65685963789183210e-10   -3.43216018580525481e-11   -2.94832937010844977e-09
   -2.85128068469025442e-10    1.87391387069452345e-09   -1.94160423712516673e-09
   -3.75667579742880812e-11    4.79197499416252137e-09    4.81782000440901020e-09
   -4.04221503750174928e-11   -5.94428623394558608e-11    7.32113719897660030e-09
   -4.13611927555951516e-11   -5.48021790154186143e-09    5.38457264215079897e-09
   -4.51275285186026926e-11   -8.33478050646058767e-09   -3.34080631422695181e-11
   -4.46918893679222345e-11   -5.79167551944235071e-09   -5.76651637336108776e-09
   -4.51666761720363045e-11   -5.78491391254388766e-11   -8.06242810914309413e-09
   -3.92702865156423774e-11    5.11920657867003028e-09   -5.21562181718449895e-09
   -7.30326801591902692e-10    2.96110284465343262e-09    3.01047199679255844e-09
   -7.69729616488059282e-10   -7.80318136185562470e-11    4.57481447423862535e-09
   -7.37249964649575337e-10   -3.86918093402288111e-09    3.76278370824242472e-09
   -7.83114903367948074e-10   -5.71186282914604082e-09   -2.95888899299115233e-11
   -7.45762882534420729e-10   -4.13720985202996324e-09   -4.09771193490015511e-09
   -7.78506619489137049e-10   -7.23806253108975961e-11   -5.25438426808994236e-09
   -7.34392679702718867e-10    3.28111453868205563e-09   -3.39712053754776711e-09
   -2.75200200452975625e-09    3.23822442555191039e-09    3.28960016775706423e-09
   -2.70617641089215833e-09   -9.02326038875029833e-11    5.15950602401149898e-09
   -2.76749981923384736e-09   -4.27258277769813763e-09    4.14497901361218092e-09
   -2.72901276283317276e-09   -6.50508982211363211e-09   -4.58633864676891981e-11
   -2.77578532514560379e-09   -4.70461321242902288e-09   -4.67868698923557565e-09
   -2.71709937929614518e-09   -8.19195340144143612e-11   -6.18639799581964367e-09
   -2.75984792220978114e-09    3.71930086691934832e-09   -3.87235035123121024e-09
   -1.13987908023724213e-08    6.58968666051527296e-09    6.63635018032369244e-09
   -1.14286283832338530e-08   -1.31552429670474064e-10    9.81498379737975024e-09
   -1.14256022925471968e-08   -8.07437401462966866e-09    7.85684250867702857e-09
   -1.14448546877811602e-08   -1.21030835517209015e-08   -9.38422780821584016e-11
   -1.14264820607128408e-08   -8.93905635841489557e-09   -8.91769180920708456e-09
   -1.14328372922499512e-08   -1.27771386679170239e-10   -1.18637039025064361e-08
   -1.14075278745149048e-08    7.49198950057607519e-09   -7.73532386141499248e-09
   -3.99376574633955754e-08    1.91123272953158014e-08    1.92123459854689692e-08
   -4.00196083239047947e-08   -2.38313703065356627e-10    2.57117097636059281e-08
   -3.99670698496960936e-08   -2.18352644104899487e-08    2.14494710462572008e-08
   -4.00254932253089154e-08   -2.97787270355015204e-08   -1.42312686847006100e-10
   -3.99662257319985385e-08   -2.31710309315544764e-08   -2.30784421013725973e-08
   -4.00136953403664079e-08   -2.37720108707799701e-10   -2.88197215994261748e-08
   -3.99344078049657569e-08    2.04569370479535781e-08   -2.08502584307231169e-08
   -1.56994305413962237e-07    6.09444785242765549e-08    6.12260800481511703e-08
   -1.59040382082674766e-07   -3.95870791634516855e-10    8.21087183900985294e-08
   -1.57009423649304619e-07   -6.55424396447231477e-08    6.50087298620818570e-08
   -1.59055952983761273e-07   -8.78678713710519394e-08   -1.36647495437610826e-10
   -1.57003540860123729e-07   -6.68428900530818175e-08   -6.65915432625245493e-08
   -1.59036730526450111e-07   -3.94968232240363740e-10   -8.51280750312748656e-08
   -1.56988490490098008e-07    6.22423859556894894e-08   -6.28060551635736304e-08
   -5.81937866775311091e-07    1.48958945854585824e-07    1.49450084524574987e-07
   -5.90107938203401588e-07   -4.93170340323197176e-10    1.71491555444114182e-07
   -5.81939977464020482e-07   -1.54818273476533683e-07    1.54282740582686209e-07
   -5.90135700758126021e-07   -1.77413467653938580e-07   -7.39925338179002564e-11
   -5.81938079871811151e-07   -1.55494682716195012e-07   -1.55104933545822162e-07
   -5.90120296148497377e-07   -4.96507975310495530e-10   -1.73006220114034654e-07
   -5.81942340055692681e-07    1.49603462114057038e-07   -1.50242152861342509e-07
   -5.11252576887833045e-07    2.66944676752348938e-06    2.66990717615436438e-06
   -5.41957525572142737e-07   -4.05028426220747782e-10    3.62911991187622936e-06
   -5.11260627687316400e-07   -2.67441101051951589e-06    2.67400268697678520e-06
   -5.41901237745641187e-07   -3.63374002795501829e-06   -4.32243376253045570e-11
   -5.11208266029916561e-07   -2.67469099332653568e-06   -2.67432603068449976e-06
   -5.41932263412624463e-07   -4.34293341798765398e-10   -3.62942185685041008e-06
   -5.11253234871810203e-07    2.66948458965422995e-06   -2.66999607729433878e-06
    8.90233099534046931e-06    1.46467432909762097e-05    1.46469833909131869e-05
    8.76129716158298022e-06   -1.98935857045281695e-10    1.93913776608771071e-05
    8.90240571454239995e-06   -1.46494228144152730e-05    1.46491691207311538e-05
    8.76141334774082255e-06   -1.93940556041893380e-05   -5.35007245850860443e-11
    8.90242927350299048e-06   -1.46495543999311177e-05   -1.46493448772009041e-05
    8.76131999772757662e-06   -2.49190211929166289e-10   -1.93914553825329530e-05
    8.90233363404460657e-06    1.46466798762216814e-05   -1.46469397653060487e-05
   -3.76460913112670079e-10    1.66244119218002543e-09    6.70587108407731508e-10
   -2.25075744035985806e-10    1.05242629565468615e-09    1.04493757578112750e-09
   -2.73873085388498814e-10    2.00620567002110736e-09    8.06232626777516451e-10
   -4.26453739679085431e-10    9.60044058078810386e-10    9.51486796599216073e-10
   -4.02694692248003975e-11    6.36713090392464981e-09    2.64212954648657446e-09
   -7.57489903431536366e-11    3.35479374876904080e-09    3.36601646667640289e-09
   -7.56848710040948718e-10    3.74453166174131284e-09    1.53429193428852595e-09
   -2.72042569665991806e-10    4.45513437017954154e-09    4.49344354567939582e-09
   -2.76623905653189112e-09    4.25226471513239312e-09    1.74457631412927020e-09
   -1.18455517820466417e-09    2.36950851765225302e-09    2.42040584303948674e-09
   -1.16144372374184094e-08    7.52297845963808633e-09    3.09515530984121470e-09
   -5.71546569517555654e-09    3.78261914939025048e-09    3.83048046078109856e-09
   -4.07932786183853063e-08    2.65031505263138850e-08    1.09339033420830034e-08
   -2.57607743161528065e-08    3.40217539385684280e-09    3.47067994231120053e-09
   -1.59009835216713700e-07    5.90373415536775855e-08    2.54993917094152076e-08
   -9.84055943898363765e-08    3.82461734289154511e-08    3.84299719364016346e-08
   -5.86767697093846873e-07    2.78624097431736692e-07    1.10512670315971161e-07
   -2.63279973943176554e-07    2.15390161526672725e-07    2.15774738769473013e-07
   -5.29960512801558097e-07    2.90291009635314113e-06    1.21681256785011731e-06
   -2.71689885897565265e-07    9.64864025048962013e-07    9.65377069959613832e-07
    8.69801236570412181e-06    1.93188522916954137e-05    7.91337326143135640e-06
    9.02576953701348347e-07    2.72751335421320040e-06    2.72787776605725836e-06
    4.78554141743787026e-06    2.77325954229144389e-05    2.77326956237777486e-05
   -3.77800719994243164e-10    6.47780180657204495e-10    1.58278190968893130e-09
   -2.27306191212449288e-10   -8.65538980756046657e-12    1.52775448967980373e-09
   -2.73250609896032590e-10    7.96496514532820772e-10    1.98708566326832803e-09
   -4.40196388163137386e-10   -2.51874879800795746e-11    1.29398667719117432e-09
   -3.94276662796274204e-11    2.66960774489480251e-09    6.52092516285251341e-09
   -4.59938084833167225e-11   -4.73031047058354358e-11    5.05208416552364631e-09
   -7.54332431426023589e-10    1.59903608138656419e-09    4.05542490325315365e-09
   -3.09238314040071271e-10   -6.92673273756924693e-11    6.80232023440715640e-09
   -2.76706147216256392e-09    1.80340201380479989e-09    4.55505769555764914e-09
   -1.18702683768427517e-09   -8.31030692707963114e-11    3.75681187480745981e-09
   -1.16264024200957345e-08    3.13318561717114068e-09    7.79376422776008321e-09
   -5.75106365848275136e-09   -1.07859809466591790e-10    5.95602799836704408e-09
   -4.08132964254460391e-08    1.09966394726735144e-08    2.70744804169706516e-08
   -2.61171642077019689e-08   -1.81512162706885309e-10    4.52711670191491873e-09
   -1.59005277542971054e-07    2.57730231906670562e-08    6.06719859123296856e-08
   -9.90019991125565952e-08   -3.17259784430960869e-10    5.41976863383539671e-08
   -5.86732031516751054e-07    1.11093331279682825e-07    2.81591597328152732e-07
   -2.67022432649129575e-07   -4.52845453545408540e-10    2.85084664288746954e-07
   -5.29973559461474687e-07    1.21739789265606022e-06    2.90582931143936733e-06
   -2.97669384101924355e-07   -4.61269238933920296e-10    1.28807464025616279e-06
    8.69800360558737991e-06    7.91367077989590603e-06    1.93202938260690168e-05
    7.52840786940845078e-07   -3.08943740286335531e-10    3.21439109920151940e-06
    4.93488116018204032e-06   -1.25537706707909072e-10    3.82988198733648420e-05
   -3.80775829491762847e-10   -7.15066475762454356e-10    1.66702242721225841e-09
   -2.29708641991367135e-10   -1.12709329784245561e-09    1.10269627018499363e-09
   -2.77360375411550507e-10   -9.58014596068284509e-10    2.19774086227012193e-09
   -4.32697676461693333e-10   -1.21664258279438109e-09    1.15817049696006006e-09
   -4.20436055091402115e-11   -2.95578310517494372e-09    6.91633867905491765e-09
   -8.13584256763685710e-11   -3.88976623115475226e-09    3.80466363460472071e-09
   -7.58612958276703799e-10   -1.97423407459745108e-09    4.57600496083809494e-09
   -2.76231580769014196e-10   -5.27169718911332152e-09    5.17050275390790554e-09
   -2.77479743886023377e-09   -2.24467846449504122e-09    5.15309876111715103e-09
   -1.19425145826552341e-09   -3.33399801960692888e-09    3.21907965035058758e-09
   -1.16416627436877154e-08   -3.77059064770882768e-09    8.62781963611482793e-09
   -5.73517058079407339e-09   -4.96713943931106098e-09    4.80083269788433740e-09
   -4.08313670268754005e-08   -1.21495587486111939e-08    2.86174243560377530e-08
   -2.57916464836602663e-08   -5.38668870048339911e-09    5.08775822593686649e-09
   -1.59014983887298024e-07   -2.76789085483315857e-08    6.33112365821246762e-08
   -9.84356140072921578e-08   -4.18788667768873275e-08    4.14108403262498684e-08
   -5.86739795539343434e-07   -1.13483356391869938e-07    2.84980357646606661e-07
   -2.63285669315137003e-07   -2.20828708481111933e-07    2.20280090047271976e-07
   -5.29989289146329823e-07   -1.21941453703723856e-06    2.90868357494604191e-06
   -2.71690171394501576e-07   -9.70577421914194628e-07    9.70111288147150491e-07
    8.69805639839745603e-06   -7.91471936582513169e-06    1.93217511626059461e-05
    9.02608407599741836e-07   -2.73138216287309371e-06    2.73103762578894363e-06
    4.78564591514314029e-06   -2.77339017269830879e-05    2.77337425979994772e-05
   -3.83710458728827550e-10   -1.89907892520831147e-09    7.56073207690023988e-10
   -2.31726122434624845e-10   -1.74361965778630830e-09   -1.30074281820006200e-11
   -2.81792597349943343e-10   -2.61991853992438318e-09    1.02923504848054255e-09
   -4.47096261216790150e-10   -1.89409525333166517e-09   -2.84523672462253817e-11
   -4.48261231834900952e-11   -7.47019271242766933e-09    3.04951713605043106e-09
   -5.18371827536765361e-11   -5.95429535928609062e-09   -3.41857446832370778e-11
   -7.66107157179205873e-10   -5.19523774079712025e-09    2.07395007657131217e-09
   -3.14892082642936042e-10   -7.89497856090641724e-09   -3.09836642759553505e-11
   -2.78964186947268906e-09   -5.87946394045106165e-09    2.34344851017120776e-09
   -1.20640960980183451e-09   -4.94226354116307664e-09   -3.62221722606597706e-11
   -1.16514389153170280e-08   -9.87009198092695670e-09    3.94794401238256822e-09
   -5.77072353845222074e-09   -7.64175450790716774e-09   -6.86747720334683695e-11
   -4.08340736435238852e-08   -3.08388998157836850e-08    1.25114916883520908e-08
   -2.61303701289663135e-08   -7.62691582423825380e-09   -1.19983072500124124e-10
   -1.59026622991542688e-07   -6.64352298885861296e-08    2.82203553580638204e-08
   -9.90129008755523042e-08   -5.92371790299475220e-08   -1.43460473601411354e-10
   -5.86759124556937391e-07   -2.88131691803717290e-07    1.14022904121750131e-07
   -2.67049242423372427e-07   -2.91161588134391106e-07   -1.05844153372798379e-10
   -5.29942805800953035e-07   -2.91113569239811210e-06    1.21981774303856186e-06
   -2.97666471657458452e-07   -1.29352391634115599e-06   -5.27657694948185856e-11
    8.69812047717726986e-06   -1.93232166079257195e-05    7.91497008235056844e-06
    7.52949905812161344e-07   -3.21806847315893645e-06   -5.07448704442446028e-11
    4.93491639192341311e-06   -3.83003085825759509e-05   -4.78117273611100223e-11
   -3.86148735854052976e-10   -2.04309063250738951e-09   -8.57431059694072392e-10
   -2.35275848267662484e-10   -1.23761698333683450e-09   -1.24043100490396604e-09
   -2.82925049614232687e-10   -2.84797681938848711e-09   -1.19104854241622522e-09
   -4.35779748101174066e-10   -1.50087653132386529e-09   -1.50236190046687972e-09
   -4.66253851069248975e-11   -7.68580305536212657e-09   -3.20774572142657654e-09
   -8.30328796043536758e-11   -4.22094788110601374e-09   -4.20756750412077208e-09
   -7.71198858270936583e-10   -5.37533335282976225e-09   -2.21764973247545288e-09
   -2.80851565598595774e-10   -5.55372137569173946e-09   -5.51997725158917707e-09
   -2.79451049529515534e-09   -6.15809617455493556e-09   -2.56653207868595576e-09
   -1.20417102851714043e-09   -3.63713990634915847e-09   -3.60321724240179087e-09
   -1.16523248289531297e-08   -1.04568536534382286e-08   -4.38806375464652393e-09
   -5.74057381111315305e-09   -5.57717297070547120e-09   -5.55725958644340288e-09
   -4.08342807156412661e-08   -3.17690995541127810e-08   -1.31793831247863907e-08
   -2.57941619467670543e-08   -6.52613622854641363e-09   -6.47576035430645787e-09
   -1.59022981847557702e-07   -6.73559534785454639e-08   -2.88704466652062042e-08
   -9.84317785846228611e-08   -4.32959958210015546e-08   -4.31242219236326618e-08
   -5.86752960554500140e-07   -2.88615391421839517e-07   -1.14382509918862021e-07
   -2.63281837293706721e-07   -2.21868392327494388e-07   -2.21538082796338596e-07
   -5.29912006684339765e-07   -2.91135642221748152e-06   -1.21999628736813190e-06
   -2.71671519234744701e-07   -9.70967212870140605e-07   -9.70585218958300071e-07
    8.69813334793978702e-06   -1.93233992726417107e-05   -7.91510929384321322e-06
    9.02669614040311408e-07   -2.73160712901806822e-06   -2.73131138909834659e-06
    4.78560655036218770e-06   -2.77340329749402992e-05   -2.77339003559744380e-05
   -3.85415111085785532e-10   -8.68867574774081436e-10   -2.08252473137345207e-09
   -2.33374252155948971e-10   -8.17991984610661601e-12   -1.79539325402117098e-09
   -2.80362766657629534e-10   -1.19343504153896911e-09   -2.83687711634312780e-09
   -4.43861036069082774e-10   -2.41525297521671326e-11   -1.96155526750440624e-09
   -4.66332852067951283e-11   -3.18123163675040985e-09   -7.53774379785300851e-09
   -4.87397930800692944e-11   -4.64921607320126418e-11   -5.83158623699582097e-09
   -7.68846256086400873e-10   -2.16746629626084649e-09   -5.12741403602229935e-09
   -3.14627431211726959e-10   -6.55092531813590943e-11   -7.49002419346382957e-09
   -2.78666691903305294e-09   -2.54655464967443401e-09   -6.00788142056575996e-09
   -1.19737550327906747e-09   -7.61857648118239994e-11   -4.52140690443745449e-09
   -1.16452456169462059e-08   -4.39222127727463124e-09   -1.03455048383981870e-08
   -5.76054039232899683e-09   -1.01350332739391820e-10   -7.42250545033845174e-09
   -4.08275105407287897e-08   -1.31202296879729128e-08   -3.12514195103263700e-08
   -2.61195246450051458e-08   -1.79518474786172696e-10   -7.17444303935848027e-09
   -1.59009576986222791e-07   -2.86241415262645553e-08   -6.58707942223674190e-08
   -9.89940665532306169e-08   -3.16961242605149455e-10   -5.74869653837389686e-08
   -5.86744039615079339e-07   -1.13961643063450841e-07   -2.86269180463380251e-07
   -2.67029313867556846e-07   -4.52518686999881484e-10   -2.87455805615614954e-07
   -5.29939462844519165e-07   -1.21956023493447120e-06   -2.90904691640939681e-06
   -2.97662247277946587e-07   -4.76679906105374421e-10   -1.28887043272254807e-06
    8.69808186652118177e-06   -7.91479485167951701e-06   -1.93219450787407437e-05
    7.52872047166549605e-07   -3.53951039630478965e-10   -3.21446519642969203e-06
    4.93488689626237171e-06   -1.53142862951841705e-10   -3.82989025307787823e-05
   -3.82306884824192662e-10    8.04749984367321988e-10   -2.00392163367577171e-09
   -2.29934363774328521e-10    1.16813948765228757e-09   -1.18789835639905236e-09
   -2.76896149511412183e-10    1.03551003762829063e-09   -2.63202436687156157e-09
   -4.30067665547556430e-10    1.25108688707891741e-09   -1.30245889588258435e-09
   -4.28971385476965664e-11    2.90374842778700097e-09   -7.15443101371607067e-09
   -7.72060823038071257e-11    3.69530908775057043e-09   -3.77826559097046197e-09
   -7.60900101565224407e-10    1.81814344622570634e-09   -4.65024406686384479e-09
   -2.74217837071396152e-10    4.76615487577445822e-09   -4.87190961372568238e-09
   -2.77814203033837584e-09    2.13218127960438835e-09   -5.45238856395676244e-09
   -1.19003146549250425e-09    2.73419698880183877e-09   -2.86597467917522187e-09
   -1.16355748580558508e-08    3.77490326349501460e-09   -9.54170467806869623e-09
   -5.72637596212461095e-09    4.44849601309286006e-09   -4.64306798635819354e-09
   -4.08098005293170647e-08    1.19737740752335931e-08   -2.97192202176273152e-08
   -2.57657184588079922e-08    4.55159289664175765e-09   -4.86884291909156346e-09
   -1.58999033108618761e-07    2.67188693743953196e-08   -6.32317065882551561e-08
   -9.83997759040328503e-08    3.96719201761357505e-08   -4.01521504620209728e-08
   -5.86740809609630518e-07    1.11551751623390086e-07   -2.82862370629341510e-07
   -2.63276226081703773e-07    2.16416927333750832e-07   -2.17020092023589877e-07
   -5.29964886910611245e-07    1.21741491455009187e-06   -2.90598458757247431e-06
   -2.71687382194885551e-07    9.65155007280210822e-07   -9.65754943363168618e-07
    8.69801900285424934e-06    7.91363264611788155e-06   -1.93203379613479140e-05
    9.02589357595741864e-07    2.72741891183887096e-06   -2.72782058540613110e-06
    4.78554656155597547e-06    2.77325119140287498e-05   -2.77326536239690409e-05
   -3.78759804670532104e-10    1.81289084058933098e-09   -7.75433543771686475e-10
   -2.75623759168377763e-10    2.23608364630442495e-09   -9.70008394710798662e-10
   -4.08906320364704483e-11    6.59525105790224527e-09   -2.80916793988341433e-09
   -7.59091045352804333e-10    3.96542794231344669e-09   -1.70278706819110287e-09
   -2.77088909877137112e-09    4.58217012670594188e-09   -1.99813505095369992e-09
   -1.16200015981532511e-08    8.15431731742619410e-09   -3.56114383691095202e-09
   -4.07923343587273134e-08    2.74435326796024134e-08   -1.16080765344188794e-08
   -1.59004434401567757e-07    5.99451848262128154e-08   -2.61446557625995047e-08
   -5.86767052749849846e-07    2.79083773159753124e-07   -1.10849658223389766e-07
   -5.29963982257876647e-07    2.90292469154788089e-06   -1.21686035602329142e-06
    8.69801296298813233e-06    1.93187350270661697e-05   -7.91334860380337636e-06
