x-coordinate	y-coordinate	z-coordinate
   -1.61193866866627279e-09   -6.93933162589776679e-11    1.32319492727936471e-10
   -1.62588899944927985e-09    1.06334018828218804e-10    1.20387660525027307e-09
   -1.64139594443375286e-09   -9.95668416687429018e-10    1.39258122638008317e-09
   -1.67558945077836313e-09   -1.49004810818717526e-09    3.04728576277102193e-10
   -1.67040465458991125e-09   -3.37425207865256431e-10   -1.22400390076643445e-10
   -1.66492627641273495e-09    1.10986723521985448e-10    6.77872968934162532e-10
   -1.64288737651228292e-09   -6.26706391486549902e-10    1.03544863324887498e-09
   -6.12900800031310016e-09   -4.80699546194715306e-10   -8.46389440819341006e-10
   -6.17087692911861452e-09    6.02471736599909025e-10   -5.30060308494581809e-10
   -6.19852099769702921e-09    3.74845773878176516e-10    4.55609326482188992e-10
   -6.25841016414522827e-09   -1.95891589885419855e-10    2.33942143426972665e-10
   -6.22302159982900189e-09    8.92479519683309079e-11   -2.79384834775309261e-10
   -6.19711277483664503e-09    6.03042344781997915e-10    2.53160964364385773e-10
   -6.15503069326961786e-09   -1.01811267463128004e-10    9.31823769369023151e-10
   -2.00583817893414065e-08    1.27749483335673957e-09    2.81300713558612999e-10
   -2.00607823252570784e-08    1.07704750240392577e-09    1.02809898903413433e-09
   -2.01182801633184857e-08   -5.50658369091311508e-10    1.71329005024066489e-09
   -2.00994473705259803e-08   -1.80087704943953590e-09    8.29488284487383258e-11
   -2.00995676706890246e-08   -1.19785369954064499e-09   -2.21125378407900842e-09
   -2.00146436906909009e-08    1.08257761185000319e-09   -2.43690809822461877e-09
   -2.00219704011484437e-08    2.08772390917997341e-09   -9.40797463187290015e-10
   -6.50647902309692748e-08    6.47218449893545253e-09    5.26251161191057731e-09
   -6.52246933829478850e-08    1.18456747642673001e-09    7.86443643357882981e-09
   -6.50704002107956713e-08   -5.42094789036278765e-09    6.58568802961162003e-09
   -6.51565975544499395e-08   -7.73412826278955262e-09   -2.49226149952262440e-11
   -6.49883667532214843e-08   -5.47571373065048964e-09   -6.71543348739053166e-09
   -6.51100934039794190e-08    1.19171164706639416e-09   -8.25483110386100867e-09
   -6.50028048205605407e-08    6.69175551047710797e-09   -5.55551541438079018e-09
   -1.98509027326711341e-07    1.45825359924645665e-08    1.37616429751527664e-08
   -1.98967003728553018e-07    8.02136461761515165e-10    1.77086215976813516e-08
   -1.98347284828501290e-07   -1.33015526126716413e-08    1.40722947764005354e-08
   -1.98794581980230933e-07   -1.62494350707027981e-08   -4.71004461124658250e-11
   -1.98283859900789597e-07   -1.28295474024779827e-08   -1.36927837570684886e-08
   -1.98900506533153398e-07    7.94027435770007384e-10   -1.68447736041238000e-08
   -1.98451302395062193e-07    1.40970571939729061e-08   -1.33655154289610521e-08
   -5.07198704450840750e-07    6.58825802464008324e-08    6.58718132768225490e-08
   -5.08569849125914930e-07    3.82722978216323651e-11    9.00108124874805016e-08
   -5.06956879882047108e-07   -6.55899029037893384e-08    6.56262654570122889e-08
   -5.08374149488657868e-07   -8.83879160399833533e-08   -8.97865703314980378e-12
   -5.06934957088811016e-07   -6.49667688813228336e-08   -6.50016356716053446e-08
   -5.08540935348985333e-07    2.46105419206809230e-11   -8.86256511637945795e-08
   -5.07179921076195905e-07    6.51400805463301219e-08   -6.51218496072209533e-08
   -8.12719850072932051e-07    5.44861624338357778e-07    5.45747542629783611e-07
   -8.12612513489955970e-07   -8.23438513231337515e-10    7.34263614281638818e-07
   -8.12482035298432369e-07   -5.46493231298322555e-07    5.45724509278015050e-07
   -8.12504788854867639e-07   -7.33171021414327057e-07    3.49554779876329665e-11
   -8.12505283549700192e-07   -5.45626330635854634e-07   -5.44774787120186856e-07
   -8.12663622062494126e-07   -8.32275467674112903e-10   -7.32065284765849295e-07
   -8.12755596811449774e-07    5.43724575811944475e-07   -5.44528823951938916e-07
   -3.65832966971728109e-07    1.57623675447701588e-06    1.57775313426449090e-06
   -3.89959442909866295e-07   -1.44103883603874498e-09    2.07789516956592705e-06
   -3.65696931459587514e-07   -1.57850079814060338e-06    1.57715996737840187e-06
   -3.89909662696946405e-07   -2.07648015160454313e-06    3.00044604808907961e-11
   -3.65754640607044372e-07   -1.57770668751629068e-06   -1.57628601599717318e-06
   -3.90040640894697618e-07   -1.44873582229305064e-09   -2.07560378411101070e-06
   -3.65904327660798288e-07    1.57505181257711644e-06   -1.57648631517122949e-06
    7.98270807607320535e-07    6.15273182100057566e-06    6.15421820995414256e-06
    6.36324226777969640e-07   -1.47546853479963272e-09    8.03369688523118184e-06
    7.98180587989379616e-07   -6.15301318954562356e-06    6.15149453240312538e-06
    6.36285661954017786e-07   -8.03175597405641375e-06   -4.91524137821218453e-11
    7.98129384111194782e-07   -6.15336120740144345e-06   -6.15193238050276536e-06
    6.36244237197110922e-07   -1.50246459679887371e-09   -8.03379475199009361e-06
    7.98193406351301035e-07    6.15259283722577444e-06   -6.15415313380219824e-06
    2.05523778417365082e-05    4.22018268464274517e-05    4.22026698053576491e-05
    2.06046040952319043e-05   -9.72358466098653873e-10    5.79033272023986030e-05
    2.05521066464976961e-05   -4.22007945498594687e-05    4.21997605679783893e-05
    2.06043944041448698e-05   -5.79020033475803600e-05   -1.05133543405016230e-10
    2.05521195572081912e-05   -4.22021231328944380e-05   -4.22012456855466324e-05
    2.06046292279179435e-05   -9.85169883082083962e-10   -5.79053776210390275e-05
    2.05523818591455604e-05    4.22027357867475972e-05   -4.22037786142832254e-05
   -3.57356058436930067e-10   -2.31256380278281683e-09   -7.46356555019321236e-10
   -4.31737166000087919e-10   -1.05277957219178347e-09   -8.28596409026382100e-10
   -1.63505689030300219e-09   -4.84172302881451614e-10    5.92760780889890197e-11
   -6.67266289977140066e-10   -6.92673773604961873e-10   -3.64288223577325698e-10
   -6.17897679765727180e-09   -1.02264615755689377e-09   -4.42867737122688175e-10
   -3.27638666257452573e-09   -1.78097435515095277e-10   -2.07936706164790669e-10
   -2.02346600802341070e-08    9.68280083415718712e-10    5.20028368899746687e-11
   -1.12158917263626460e-08   -7.43135818657655615e-10   -1.44169663864016431e-09
   -6.56558797851540673e-08    7.76603522816939703e-09    2.75113061245731643e-09
   -3.82391059978093377e-08    2.02887330487824975e-09    8.38164122477973876e-10
   -1.99658681609161541e-07    1.61616955368301439e-08    6.18484940922930451e-09
   -1.17043732894060382e-07    1.61688006980794174e-08    1.50696675564271514e-08
   -5.09321015360631940e-07    9.46905323064030848e-08    3.89797130044195004e-08
   -3.01457478198974191e-07    5.40220970854993602e-08    5.35947471858173564e-08
   -8.16454694263744053e-07    6.10543085245077158e-07    2.49953471560613921e-07
   -6.43584296408546823e-07    1.42632540440839174e-07    1.43099405210585166e-07
   -3.94693764304435862e-07    2.19506085140995964e-06    9.21174592454840722e-07
   -1.06319296738666445e-06    5.46527844102377139e-07    5.47767226158645337e-07
    7.51492418164286750e-07    6.92216150162824050e-06    2.81245201375392461e-06
    6.99756682485951479e-08    4.51888538447294209e-06    4.52043726490644513e-06
    2.03361817590016210e-05    5.55802028568102273e-05    2.29009732407273287e-05
    9.12474632215845463e-06    1.40506440626783689e-05    1.40518951720899015e-05
    1.12719681457979302e-05    5.60766763637378000e-05    5.60772316401444694e-05
   -3.53130360633427979e-10   -6.39736618706995669e-10   -1.14069536401641311e-09
   -4.51229004937053277e-10   -8.16941202820215992e-11   -8.24515887303486800e-10
   -1.63966438678423323e-09    2.59992409532705439e-10    6.32198591697031620e-10
   -6.24910849295421542e-10   -4.57045705645460984e-11    4.42035746057160370e-10
   -6.20263676055970849e-09    1.02938260491282999e-10   -9.24682297119376257e-10
   -3.32339669880008364e-09    3.24806920239176398e-10    5.26543773639417023e-10
   -2.02730587109693044e-08    1.18064846210282280e-09    3.38357383889192899e-10
   -1.12779460142469166e-08    8.69363666340308534e-10   -1.46392461157316860e-09
   -6.56770342818565170e-08    4.24734748582524427e-09    7.25566843176015624e-09
   -3.83122611077259014e-08    1.20227746781968923e-09    2.02461543999405995e-09
   -1.99611786700545368e-07    7.28025905459745697e-09    1.59797692142746334e-08
   -1.17170277593180014e-07    1.05815155656407768e-09    2.10595803336722743e-08
   -5.09222712666389666e-07    3.92363151892874909e-08    9.52669824688245997e-08
   -3.01676040396863226e-07    4.36575004505707871e-10    7.29596441177701029e-08
   -8.16324773393105658e-07    2.49552460057029231e-07    6.12596197773208879e-07
   -6.49579158241166890e-07   -4.09925447486379371e-10    1.79250728523285587e-07
   -3.94615117550945425e-07    9.20154003531910227e-07    2.19776343807761499e-06
   -1.08545998360718352e-06   -1.15341268763355211e-09    7.10349108013363690e-07
    7.51487795238017962e-07    2.81071104056445033e-06    6.92316557541156591e-06
    8.00387180316138395e-09   -1.53856451900915920e-09    6.07893797984824946e-06
    2.03359965775752010e-05    2.28993034690329895e-05    5.55794973994831306e-05
    8.90871286258471045e-06   -1.29749777113273835e-09    1.84335515414831030e-05
    1.15488359037641505e-05   -6.41579240815749180e-10    7.84314929110831741e-05
   -3.47202677581016381e-10    2.19838770089096336e-10   -5.05232428871236047e-10
   -4.35708364579088053e-10    3.99985894828025631e-10   -3.50966346619327988e-10
   -1.64369861908373356e-09   -4.18116173316450901e-10    1.53408067680342450e-09
   -6.66086911275720757e-10   -5.87207439501540810e-10    8.02573981303783467e-10
   -6.22259568201810334e-09    7.00185920809090649e-10    1.61236706429941187e-11
   -3.32083928602570799e-09   -4.61426493230002986e-10    1.06676903838841259e-09
   -2.02935186062376052e-08    5.41348859249449384e-10    1.40365881924606851e-09
   -1.12974282782993445e-08    1.11915211235379361e-09   -8.31900996343804100e-11
   -6.56866068360302255e-08   -2.27782587722154378e-09    8.26213257589960387e-09
   -3.82582369561235977e-08   -1.13563490990194755e-09    2.36452258737312685e-09
   -1.99547039950808740e-07   -5.78678740535837429e-09    1.62168968324907106e-08
   -1.16981101989519377e-07   -1.48995362671993296e-08    1.59073313698388321e-08
   -5.09110322373099895e-07   -3.91209466397201770e-08    9.51063114362655847e-08
   -3.01246975946864528e-07   -5.30813106288430340e-08    5.34985981714762209e-08
   -8.16210922922629298e-07   -2.51192140267921069e-07    6.12568105444309114e-07
   -6.43333499447996061e-07   -1.43306045942500552e-07    1.42932796841249646e-07
   -3.94541955395155887e-07   -9.22812215768030427e-07    2.19729215539915468e-06
   -1.06299027356954199e-06   -5.48795392464421234e-07    5.47715456971984512e-07
    7.51428465413179962e-07   -2.81294623100256131e-06    6.92119848361155314e-06
    7.00012314285058783e-08   -4.52031352422999918e-06    4.51880975285436534e-06
    2.03358581479355558e-05   -2.29003634163229758e-05    5.55772184214345374e-05
    9.12449309407211743e-06   -1.40499375224016938e-05    1.40485497577531133e-05
    1.12716125657119604e-05   -5.60760666014756804e-05    5.60753321696056176e-05
   -3.41379799327474609e-10    5.34255436951382144e-10   -7.25765223876397555e-11
   -4.31263322194444530e-10    8.49234935296391980e-10    1.34474463788708494e-10
   -1.67233828983585559e-09   -1.47800132266213910e-09    9.63625551442332023e-10
   -6.44377725001146990e-10   -5.71367332789366514e-10    2.73344714709635020e-10
   -6.27296405041352275e-09    6.03521465980774209e-11    4.48350225593138210e-10
   -3.39749023957596721e-09   -1.04040022828710813e-09    2.89906276362432578e-10
   -2.03193039197787031e-08   -1.15911273674953334e-09    1.02252126080979899e-09
   -1.13560938106868222e-08    6.12671858581957791e-10    1.70252616159177511e-10
   -6.56488811130521503e-08   -7.52409481687203821e-09    3.64233251416519724e-09
   -3.82965430136187532e-08   -2.48710977241917626e-09    1.88618181884570721e-11
   -1.99444356501303152e-07   -1.50394305948009066e-08    6.37927753935820351e-09
   -1.17049804232551555e-07   -2.01994330945246915e-08   -5.66761874391177019e-11
   -5.09002419317580715e-07   -9.41831291692709667e-08    3.87756227233170367e-08
   -3.01472707513158855e-07   -7.12545400414327861e-08   -3.17710020180643521e-11
   -8.16161595630973940e-07   -6.12275534295573867e-07    2.49979213579763106e-07
   -6.49418861797475695e-07   -1.77922874430231053e-07    2.52734508794525545e-11
   -3.94525016049700557e-07   -2.19711425564774329e-06    9.20808114748646615e-07
   -1.08538529629544429e-06   -7.09238050758003098e-07    3.36086876070489158e-11
    7.51416686068307791e-07   -6.92075739621378764e-06    2.81060622030590504e-06
    8.02506572710728786e-09   -6.07710235814391608e-06   -9.40244630261597128e-12
    2.03357565264289055e-05   -5.55772606269296448e-05    2.28988733851085758e-05
    8.90851799012567995e-06   -1.84317094578858990e-05   -9.97897236506737636e-11
    1.15486041274874379e-05   -7.84308994498619821e-05   -5.04829472976073881e-11
   -3.40584402685592130e-10    1.12895101509466750e-09    7.08431491242482379e-10
   -4.07903074102436818e-10    8.83018191011782633e-10    1.11164353593523297e-09
   -1.68695717898058301e-09   -9.96591344293273287e-10   -1.69985930208697684e-10
   -6.90850030036509040e-10    3.29505239872254905e-10    6.66650439996719675e-10
   -6.28968772148001037e-09   -1.43554041613708804e-10   -4.93617125701642007e-11
   -3.35861589502798284e-09   -2.61210029152276460e-10   -2.85696466155257221e-10
   -2.03141731136450189e-08   -1.61363300887458573e-09   -1.01985284333374320e-09
   -1.13082125275280655e-08    4.91642920010502454e-10   -2.16644104824752041e-10
   -6.56034468363537264e-08   -7.56274253929263281e-09   -3.71322922923567694e-09
   -3.82076956866383905e-08   -1.56368269209850129e-09   -2.77610156022017922e-09
   -1.99408031343085575e-07   -1.47050067176290259e-08   -6.34503406633524381e-09
   -1.16888906207497805e-07   -1.46253577077860196e-08   -1.57657037617249686e-08
   -5.08988265958598211e-07   -9.37607706607693577e-08   -3.86142146879291103e-08
   -3.01198401420938946e-07   -5.25023998257099258e-08   -5.29669683627068568e-08
   -8.16170580445289795e-07   -6.11724058204926629e-07   -2.49699081825210911e-07
   -6.43332320828767293e-07   -1.42581494747717557e-07   -1.42135978225983886e-07
   -3.94554263524130543e-07   -2.19659760452208872e-06   -9.20563999158039282e-07
   -1.06304219673229576e-06   -5.47837804364123465e-07   -5.46668671750738490e-07
    7.51394052490814024e-07   -6.92109971746822905e-06   -2.81083220793580273e-06
    6.99467186683522143e-08   -4.51997382057599959e-06   -4.51850048665075623e-06
    2.03357513073847417e-05   -5.55781677364325204e-05   -2.28994051898744867e-05
    9.12447513260923401e-06   -1.40509527316887932e-05   -1.40496956439779282e-05
    1.12716306954391737e-05   -5.60769098510796197e-05   -5.60763321099524571e-05
   -3.44721548570570848e-10    8.44168753688222582e-10    2.39315466277119053e-09
   -4.28542579369767851e-10   -8.21865642795943073e-11    2.15318976640391014e-09
   -1.68305448267334930e-09    6.08404946974630351e-11    2.00722144612847675e-10
   -6.50721550371114975e-10   -4.38364235378407026e-11    1.98072876564610067e-09
   -6.25643210544067328e-09    4.66639903611698570e-10   -1.14182127574671588e-10
   -3.37243641610242025e-09    3.28250845137510732e-10    3.43609189458054554e-10
   -2.02649168690754142e-08    2.46340758953990280e-11   -2.48832932321216824e-09
   -1.12766974401537045e-08    8.70055719754981712e-10    3.19250552577063288e-10
   -6.55796536082947200e-08   -2.35901130754261633e-09   -8.52010931144014573e-09
   -3.82286818439560325e-08    1.21186035017312714e-09   -3.12948546805649076e-09
   -1.99467632229230685e-07   -5.45728127590765163e-09   -1.54954063393384629e-08
   -1.17061160969788340e-07    1.05633073813989145e-09   -2.07541511374987990e-08
   -5.09078678612290232e-07   -3.86650299747908226e-08   -9.39923676022866219e-08
   -3.01618948511422948e-07    4.22639091035621524e-10   -7.17695749479339504e-08
   -8.16252264171538863e-07   -2.50511812243923512e-07   -6.10835522788452193e-07
   -6.49596024811580247e-07   -4.20429746849676369e-10   -1.77508827986266197e-07
   -3.94626807762737756e-07   -9.22133142774063152e-07   -2.19557283018670650e-06
   -1.08553103979271152e-06   -1.16281226884965690e-09   -7.07805243267307914e-07
    7.51354637627933900e-07   -2.81307834098206355e-06   -6.92149099624081537e-06
    7.88968170686956885e-09   -1.54808089153280944e-09   -6.07760586772265151e-06
    2.03358873363220252e-05   -2.29012616833661821e-05   -5.55793855638189746e-05
    8.90867959521246522e-06   -1.33312172513574466e-09   -1.84350869873200254e-05
    1.15488616767791373e-05   -6.68066222591689068e-10   -7.84331895093033095e-05
   -3.46225815396954280e-10   -1.25989475196111345e-09    3.02242467629674110e-09
   -4.08955790827623634e-10   -1.54703051551636098e-09    1.59942114233634244e-09
   -1.67694639783451123e-09   -1.78560198375672734e-10    1.01850883166738187e-09
   -6.80289971036345541e-10   -1.54215970024882532e-09    1.76735722646405026e-09
   -6.23550156475827473e-09    3.83010999398932012e-10    7.31445501856013388e-10
   -3.32056953928461518e-09   -2.78586772406982104e-10    8.88491843911590423e-10
   -2.02340835273122328e-08    1.77603008095884943e-09   -1.58368953671941964e-09
   -1.12192525819459598e-08    3.87058150171621712e-13    1.02973906622872187e-09
   -6.55823402101574244e-08    4.40373149104579604e-09   -7.66961372521940790e-09
   -3.81792128708548046e-08    2.65858652026382577e-09   -1.45118368687536085e-09
   -1.99537528701435215e-07    6.93546326181588230e-09   -1.52477846125560287e-08
   -1.16976440246912496e-07    1.59653239008458551e-08   -1.49951003178219307e-08
   -5.09194648708619818e-07    3.87093062077281378e-08   -9.40456874664887679e-08
   -3.01409004159592691e-07    5.33828822442774242e-08   -5.29987152673418843e-08
   -8.16379387317117391e-07    2.48740814646868240e-07   -6.10597049302961362e-07
   -6.43586603752356336e-07    1.41713789098096100e-07   -1.42106768390276567e-07
   -3.94701325070494472e-07    9.19321737857567076e-07   -2.19571085343171605e-06
   -1.06325188108671149e-06    5.45225202528286857e-07   -5.46372525535655313e-07
    7.51397894916080322e-07    2.81065102497425120e-06   -6.92308822946640706e-06
    6.98720118453573494e-08    4.51807694104052130e-06   -4.51965155493603189e-06
    2.03360115896686031e-05    2.28999997995374093e-05   -5.55812626305311484e-05
    9.12471367268703235e-06    1.40512081554635874e-05   -1.40526000672287102e-05
    1.12719887836969026e-05    5.60773432175904079e-05   -5.60780067030968051e-05
   -3.49653181297256837e-10   -2.89509849670057878e-09    1.37544864570646384e-09
   -1.65273235071867547e-09   -8.76231824940680030e-10    6.92349546178981801e-10
   -6.19759051006498361e-09   -7.48904166033371317e-10    8.05298254338303262e-10
   -2.02169169090757032e-08    1.55466434472491768e-09   -1.15731613389620413e-10
   -6.56251539887081606e-08    7.92650078771872881e-09   -2.88212121253291449e-09
   -1.99632074330639709e-07    1.57927629558237329e-08   -6.12561632681185089e-09
   -5.09307402895193333e-07    9.41168568341389770e-08   -3.87292981928639737e-08
   -8.16465131913258825e-07    6.09725521261967385e-07   -2.49542716610580790e-07
   -3.94739570839248372e-07    2.19419046015442619e-06   -9.20766715779955985e-07
    7.51445045149393895e-07    6.92204777042631447e-06   -2.81245451434854827e-06
    2.03361846577183762e-05    5.55809422330763247e-05   -2.29013941643971799e-05
