x-coordinate	y-coordinate	z-coordinate
    1.63326198698636160e-41   -4.48816389208968163e-42   -1.06793908831328873e-41
    1.63274538520335171e-41   -1.05644522987699146e-41   -4.36376172913035402e-42
    1.94518720852064282e-05    1.28393061479133147e-04    1.69119376852871532e-10
    5.83028239777761891e-06    8.84320280684822542e-05    1.21555092609211492e-10
   -6.03090814001950592e-06    3.27356106269785304e-05   -2.60299807223487729e-10
   -6.96058467063406047e-06    1.30924700085157643e-05   -3.61339015818764537e-10
   -5.96020521775115125e-06    3.79428524838783658e-06   -1.14407353694318642e-10
   -3.85071540905856865e-06    1.06435449601387951e-06    1.69637830426591023e-10
   -2.62705536813328879e-06    4.25301847595350507e-07    2.33873594458962801e-10
   -1.85024054336602823e-06    1.14978144412375521e-07    9.92845827120338924e-11
   -1.22321256368220768e-06    3.94850770683616806e-08   -2.43522438337202808e-11
   -7.40597205748572646e-07    2.68706287234980988e-08   -4.59829423624736571e-11
   -3.70485797570196776e-07   -3.20801069724784878e-08   -3.19692506403942222e-11
    1.41671675605451543e-05    1.11644474980859783e-04    1.00353300403947745e-11
    1.16000925071649657e-05    1.15226935293748616e-04    1.81146349843742832e-10
   -5.11107911139073778e-07    5.53141741562891953e-05   -6.55440314390271905e-11
   -7.58476085473377393e-06    2.13853825734449587e-05   -3.82749294122605760e-10
   -6.60617439715907929e-06    6.35534855486037679e-06   -2.57066466002252554e-10
   -4.70631435578308517e-06    2.36449819981693904e-06    5.21260765841959345e-11
   -3.24012386700934317e-06    5.98546762683838262e-07    2.29878582442042483e-10
   -2.20293998084469036e-06    1.70185175964532628e-07    1.71541062251236170e-10
   -1.50744274202778247e-06    8.15927586798666975e-08    2.34313975664120751e-11
   -9.66911933329719001e-07    3.29558118901941696e-08   -4.18265162550381920e-11
   -5.42045964545441927e-07    1.01978803768561644e-08   -3.77613052444300142e-11
   -2.64305290732566056e-07    6.63247496879258775e-08   -3.14866838174013705e-11
   -3.70637114119157050e-07   -2.24091916121810027e-08   -2.26507041534903941e-08
   -3.70398116447885270e-07    2.14781198292796954e-10   -3.12883345748813300e-08
   -3.70595549811098525e-07    2.15974016895175161e-08   -2.13947520438787628e-08
   -3.70432674054145444e-07    3.00566202116615100e-08   -1.10552544977567596e-11
   -3.70684280292095602e-07    2.15372822338858940e-08    2.12889314388680664e-08
   -3.70513861288045389e-07    2.33990187746970016e-10    3.08908164136181883e-08
   -3.70719742628766735e-07   -2.22039962156177063e-08    2.24022254779124001e-08
   -7.40468349002804532e-07    1.99818933811077000e-08    1.94169257045395860e-08
   -7.40378268026664683e-07    5.27625629327390947e-10    2.76670874002843254e-08
   -7.40266003568739376e-07   -2.01403099949450893e-08    2.06422017164952092e-08
   -7.40288733894566348e-07   -2.82349210870254610e-08   -2.96377828721197969e-11
   -7.40347984337616455e-07   -1.98818431518854402e-08   -2.04654271627690560e-08
   -7.40518991078528328e-07    5.44210981058358308e-10   -2.74111931464701169e-08
   -7.40583228318917740e-07    1.98163010961609111e-08   -1.93337751668978572e-08
   -1.22272081480334433e-06    3.00134706939877684e-08    2.94119646686920469e-08
   -1.22286662902447347e-06    5.80373537844942198e-10    4.03975667942018507e-08
   -1.22234105690768134e-06   -2.93659550202429247e-08    2.99274093971009391e-08
   -1.22265836488417970e-06   -3.93431320325956007e-08   -2.85081235682903313e-11
   -1.22243827730389698e-06   -2.83949319000131558e-08   -2.90013246291675633e-08
   -1.22302833210532076e-06    5.76935626823922111e-10   -3.84956617277436335e-08
   -1.22284903009910894e-06    2.90443522687879873e-08   -2.84897448454693014e-08
   -1.84935351559338011e-06    8.54448573926096501e-08    8.54234988672649810e-08
   -1.84988600138616719e-06    1.09621382156071457e-10    1.17134673768219445e-07
   -1.84896723939124987e-06   -8.54811017135332941e-08    8.56776466783668972e-08
   -1.84968881138154940e-06   -1.15321807571562738e-07    8.27531502999468387e-11
   -1.84907169031725049e-06   -8.36349727324604238e-08   -8.36360210685121726e-08
   -1.85004175204282865e-06    9.66361776765261545e-11   -1.13066477746563350e-07
   -1.84946306581512119e-06    8.35548793194414632e-08   -8.33407228010434148e-08
   -2.62594236067117203e-06    3.12319461833404594e-07    3.13096177784268885e-07
   -2.62696752805226654e-06   -5.32866838006513157e-10    4.28751636296855220e-07
   -2.62588987164193527e-06   -3.13831567926577724e-07    3.13530560022845057e-07
   -2.62696794273792152e-06   -4.27321150608706549e-07    2.24951366426104731e-10
   -2.62590323074949392e-06   -3.11679518988546577e-07   -3.10908996128499008e-07
   -2.62698104043439433e-06   -5.35742862813841770e-10   -4.23764854684220572e-07
   -2.62594973354148997e-06    3.10134800245570343e-07   -3.10449922824717082e-07
   -3.84488072548145828e-06    7.97344275957404690e-07    7.98158956671567657e-07
   -3.85122245383193511e-06   -5.92445737139077361e-10    1.06710158818458749e-06
   -3.84548897793987369e-06   -7.98998810308477877e-07    7.98617035805488977e-07
   -3.85159341676615013e-06   -1.06650085777529552e-06    1.56633701363298129e-10
   -3.84532548850338191e-06   -7.97724178505670028e-07   -7.97016879513835895e-07
   -3.85101194429757980e-06   -6.00654684011907295e-10   -1.06416540294924502e-06
   -3.84473562684120967e-06    7.96068786454117813e-07   -7.96564925837335431e-07
   -5.93920588040521461e-06    2.78229188003720360e-06    2.78214122309594484e-06
   -5.96105826630561160e-06    1.00582625418018682e-10    3.79464725078754427e-06
   -5.94015521088299315e-06   -2.78181244557589889e-06    2.78187394533199481e-06
   -5.96160737594795860e-06   -3.79324285366522397e-06   -1.26434649243662527e-10
   -5.93994835736743575e-06   -2.78116288704499513e-06   -2.78144429209635202e-06
   -5.96073441676688655e-06    9.52984368352564788e-11   -3.79356533316691410e-06
   -5.93897689319118312e-06    2.78167051885142521e-06   -2.78175106091392326e-06
   -6.92469949686091479e-06    9.53323267679786946e-06    9.53219065023892231e-06
   -6.96110604028748725e-06    6.92646106617618587e-10    1.30921247449926434e-05
   -6.92536322202076120e-06   -9.53149242735840662e-06    9.53187846080900578e-06
   -6.96149087955555178e-06   -1.30895727320192096e-05   -3.31862621924909946e-10
   -6.92529671055772432e-06   -9.53015123235199635e-06   -9.53126694182086381e-06
   -6.96097265492360223e-06    7.14505771499456790e-10   -1.30907564387446045e-05
   -6.92463452118179945e-06    9.53227182713656094e-06   -9.53194811188981392e-06
   -6.05431575205679458e-06    2.36741237091034240e-05    2.36732167234593879e-05
   -6.03082245936738294e-06    6.68433756194174092e-10    3.27374416187523653e-05
   -6.05447985485123189e-06   -2.36734932194853428e-05    2.36739261714184637e-05
   -6.03114728202153914e-06   -3.27344708750152645e-05   -1.92253075899719369e-10
   -6.05469589252582678e-06   -2.36709165853716299e-05   -2.36718762478960103e-05
   -6.03110439308660139e-06    7.00823412440784019e-10   -3.27341115329118687e-05
   -6.05458381063212539e-06    2.36724011864413232e-05   -2.36719746776080266e-05
    5.65154601084249184e-06    6.21718835654176064e-05    6.21716123152144266e-05
    5.83063687851426321e-06    3.27926871271831436e-10    8.84357895647154915e-05
    5.65194790710814607e-06   -6.21742639044792341e-05    6.21746082597525207e-05
    5.83072200912656921e-06   -8.84354784143450215e-05   -8.69168182503591311e-12
    5.65201129110277203e-06   -6.21731678807200161e-05   -6.21733599925009672e-05
    5.83035688722991280e-06    2.47215565242396327e-10   -8.84339176209823985e-05
    5.65139024581437971e-06    6.21707913454502511e-05   -6.21704359881137717e-05
    1.94699236673393097e-05    8.98408739223276458e-05    8.98410550740532239e-05
    1.94524490684046607e-05   -6.11962857783853319e-11    1.28398213063647887e-04
    1.94704632073931421e-05   -8.98430657562411099e-05    8.98432140331108014e-05
    1.94527249596848496e-05   -1.28399342751349047e-04    4.63707501846041952e-11
    1.94704889185503512e-05   -8.98435370681523209e-05   -8.98433255932165999e-05
    1.94523158947093871e-05   -7.72058088193947696e-11   -1.28397174220526200e-04
    1.94701317654692309e-05    8.98411734309059170e-05   -8.98411612178229686e-05
   -3.71998188254329782e-07   -2.67234234838243986e-08   -1.12501524666789601e-08
   -2.64331080500954593e-07    4.74292135653091661e-08    4.72769650380413076e-08
   -7.41323613821551867e-07    2.44258205248536942e-08    9.89810038492313045e-09
   -5.41828021610420590e-07    7.66893916012953666e-09    7.25911290917272437e-09
   -1.22381375512786710e-06    3.75678383036668808e-08    1.52724372979135641e-08
   -9.66712439490031548e-07    2.45330994365911093e-08    2.38852880023900467e-08
   -1.85104148847184699e-06    1.07036269137773723e-07    4.40346361196076696e-08
   -1.50703967824299668e-06    6.07926514272075505e-08    6.04077621436582611e-08
   -2.63203409240276201e-06    3.88940537025690804e-07    1.61073560014475974e-07
   -2.20086302721596735e-06    1.28523525769568625e-07    1.28922921993695538e-07
   -3.85967844236928182e-06    1.01688440591939775e-06    4.20191126110674186e-07
   -3.23258940981178726e-06    4.47226115076869409e-07    4.48159176124949363e-07
   -5.96388224774005296e-06    3.50289847459828449e-06    1.44442429067574945e-06
   -4.69614545045416735e-06    1.73489238022293907e-06    1.73531641039259400e-06
   -6.99806780931120539e-06    1.21733991357153017e-05    5.01956207431256071e-06
   -6.56745740276582839e-06    4.67930611847002683e-06    4.67862261518027398e-06
   -6.11026115343297760e-06    3.03853963781661242e-05    1.25308750602948567e-05
   -7.53014969639087858e-06    1.55476769978349743e-05    1.55465892456091304e-05
    5.58167212819244416e-06    8.08451011980682927e-05    3.35174013408587242e-05
   -7.08965000473018875e-07    3.92818251334711715e-05    3.92812071562773535e-05
    1.94483970507788562e-05    1.19440993257117418e-04    4.95697981107493432e-05
    1.14675779525028273e-05    8.07218410840100583e-05    8.07218580354295066e-05
    1.43667948430318326e-05    7.84197279605326021e-05    7.84199141990855018e-05
   -3.71949063278002547e-07   -1.07965059833774370e-08   -2.64545518835455268e-08
   -2.64269063697464517e-07    1.22319658763131650e-10    6.67937360912578782e-08
   -7.41202513494709490e-07    1.07426363430940723e-08    2.45132358453279771e-08
   -5.41904074642011174e-07    3.80321154606961267e-10    1.10781444257625366e-08
   -1.22362909314347277e-06    1.61673472711272425e-08    3.76905108628231162e-08
   -9.66622044870395293e-07    6.13109833656449051e-10    3.37084630777377840e-08
   -1.85085104638493012e-06    4.44863271267510761e-08    1.08080881832523741e-07
   -1.50706445046855993e-06    4.03515247861249826e-10    8.30075875730903245e-08
   -2.63197600932367211e-06    1.60860250463863862e-07    3.91052407681919697e-07
   -2.20267710102954191e-06   -2.37862157250656732e-10    1.73120323338803529e-07
   -3.85995100820449709e-06    4.19811453332147164e-07    1.01871315585085058e-06
   -3.24030430908435938e-06   -6.71559561698237790e-10    6.02004824383989516e-07
   -5.96434989116518544e-06    1.44464567804302377e-06    3.50297554762813431e-06
   -4.70706957579996467e-06   -2.98191927173442883e-10    2.36602756852286702e-06
   -6.99835977798275630e-06    5.02072446701076153e-06    1.21726919814455528e-05
   -6.60697315258491736e-06    4.56216261229953815e-10    6.35492806290751647e-06
   -6.11024332864588889e-06    1.25322709275382297e-05    3.03856064266721548e-05
   -7.58494930296167241e-06    7.54712626225078663e-10    2.13860476809852468e-05
    5.58194976634777752e-06    3.35184090970899103e-05    8.08469851889848269e-05
   -5.10835292075707337e-07    5.02331891523221049e-10    5.53169408604281448e-05
    1.94487451603102980e-05    4.95708752252320932e-05    1.19443792030580188e-04
    1.16004962280396458e-05    1.03337556051976966e-10    1.15232044119702558e-04
    1.41674244031460376e-05   -6.22885753646819184e-11    1.11648717076118603e-04
   -3.71920745875246093e-07    1.08695301547316376e-08   -2.55407980697616653e-08
   -2.64312117763115824e-07   -4.79490168831313208e-08    4.80553842545939428e-08
   -7.41094429294623258e-07   -1.00363404028808970e-08    2.53971024217683880e-08
   -5.41731120314862112e-07   -8.30270620604932629e-09    8.67236591216736260e-09
   -1.22342853471552935e-06   -1.51594692610785475e-08    3.80379799635709788e-08
   -9.66415116040081770e-07   -2.41858681394322705e-08    2.47712097744810393e-08
   -1.85064985601210508e-06   -4.43337953404501058e-08    1.08216906695755707e-07
   -1.50661326097863766e-06   -6.02907913389751904e-08    6.07074467746267235e-08
   -2.63195602358216044e-06   -1.62048007341592130e-07    3.91339592090555033e-07
   -2.20059467096776700e-06   -1.29297569865465148e-07    1.29219445140552346e-07
   -3.86027061517675539e-06   -4.21128114523979664e-07    1.01903504123910899e-06
   -3.23284606493114672e-06   -4.49140772247689432e-07    4.48715170102722451e-07
   -5.96483899417532718e-06   -1.44440819968021688e-06    3.50284343365166358e-06
   -4.69701563999006099e-06   -1.73560658088190582e-06    1.73542494646511617e-06
   -6.99873227154532603e-06   -5.01932346709800855e-06    1.21726011561185995e-05
   -6.56832826303206782e-06   -4.67787498355749773e-06    4.67814876763381837e-06
   -6.11030468173222706e-06   -1.25312965041940991e-05    3.03864423532068191e-05
   -7.53055755208643433e-06   -1.55462286479732118e-05    1.55466444395866621e-05
    5.58212141345611364e-06   -3.35189056229596668e-05    8.08494971849049656e-05
   -7.08721858227278077e-07   -3.92826575833010922e-05    3.92830850358772009e-05
    1.94489853087543329e-05   -4.95713313824802979e-05    1.19445125534788435e-04
    1.14677989912787043e-05   -8.07244200264141843e-05    8.07246131208461890e-05
    1.43673680649345959e-05   -7.84215625717436387e-05    7.84214089216058054e-05
   -3.71936023082368985e-07    2.50407424992789182e-08   -1.03461670634170994e-08
   -2.64307336573156954e-07   -6.76423345032840528e-08   -1.73796623705815102e-11
   -7.41038771130592058e-07   -2.54392730039890865e-08    1.07713878400853235e-08
   -5.41885944562091694e-07   -1.22085505953819526e-08   -1.56804780183972165e-11
   -1.22331048405995143e-06   -3.72564325270608830e-08    1.56138770785456503e-08
   -9.66473344261988831e-07   -3.34701846478388233e-08   -3.64908152821447995e-11
   -1.85054537882110101e-06   -1.07252102419496600e-07    4.41858193900219268e-08
   -1.50682382118741581e-06   -8.14321838926447579e-08    1.19350622457663902e-11
   -2.63196974527060564e-06   -3.90791869995664331e-07    1.61388576195377507e-07
   -2.20255294641608893e-06   -1.71309120085994068e-07    1.56924518971854369e-10
   -3.86048838512469451e-06   -1.01889506368827069e-06    4.20533333079256914e-07
   -3.24048342382835867e-06   -6.01098074950714813e-07    2.22840097458586942e-10
   -5.96515693882372635e-06   -3.50206397574463405e-06    1.44416154269257534e-06
   -4.70759146322762707e-06   -2.36523525287080853e-06    3.36089511640764729e-11
   -6.99891317756714432e-06   -1.21709009290871894e-05    5.01915209258359597e-06
   -6.60744383717323447e-06   -6.35288354191727664e-06   -2.40669940390874736e-10
   -6.11049170461971870e-06   -3.03845738035443715e-05    1.25311870090639766e-05
   -7.58529499873720146e-06   -2.13830872887222353e-05   -3.33697986673908552e-10
    5.58211701145812737e-06   -8.08488358624548760e-05    3.35191085636500220e-05
   -5.10853615220670012e-07   -5.53152429127727634e-05   -9.09751147437262337e-11
    1.94491645117230135e-05   -1.19445447955589268e-04    4.95714684189270700e-05
    1.16007684770046611e-05   -1.15231953705188927e-04    7.09317721177658423e-11
    1.41677018723746172e-05   -1.11648965211070560e-04    4.03040415618079589e-11
   -3.71987935614576995e-07    2.50026266214329502e-08    1.03181582543986306e-08
   -2.64379988594093555e-07   -4.80448124492078737e-08   -4.82034767496409313e-08
   -7.41081870038854748e-07   -2.52456586450574348e-08   -1.07501816987858398e-08
   -5.41811761781839721e-07   -8.25032154651179278e-09   -8.67870927949775724e-09
   -1.22336295831942661e-06   -3.65682723054619259e-08   -1.53686781291511502e-08
   -9.66503398889920790e-07   -2.36233491382354143e-08   -2.42838871483987046e-08
   -1.85060088557634011e-06   -1.05939047590021305e-07   -4.34741677455836322e-08
   -1.50670985174961120e-06   -5.88644946690522491e-08   -5.92392872431213596e-08
   -2.63197255781932379e-06   -3.89256150825884060e-07   -1.60312309927495620e-07
   -2.20067677561810629e-06   -1.27121807757543049e-07   -1.26704356345265944e-07
   -3.86039835323347932e-06   -1.01801066892138654e-06   -4.19832162813739658e-07
   -3.23277363344641194e-06   -4.47324477948331734e-07   -4.46448330720092627e-07
   -5.96503848127979171e-06   -3.50160844796815644e-06   -1.44415212864595438e-06
   -4.69680888012512423e-06   -1.73481850592024497e-06   -1.73453382912622006e-06
   -6.99890349322340313e-06   -1.21700901188577129e-05   -5.01949486456487777e-06
   -6.56814392161537222e-06   -4.67706454244732233e-06   -4.67786287951820825e-06
   -6.11064784586772195e-06   -3.03826475762146518e-05   -1.25308530128712030e-05
   -7.53066693849611131e-06   -1.55441333215473976e-05   -1.55452637497578884e-05
    5.58227164788652254e-06   -8.08475599479072760e-05   -3.35185307118943324e-05
   -7.08834305973551004e-07   -3.92803768720842366e-05   -3.92809943349669199e-05
    1.94491889252607773e-05   -1.19446195789892662e-04   -4.95716433763729601e-05
    1.14678982179552284e-05   -8.07243232567411397e-05   -8.07242297643097053e-05
    1.43672694586040264e-05   -7.84219533236727025e-05   -7.84217174333189164e-05
   -3.72031258833116978e-07    1.07856249659051349e-08    2.52796536051083440e-08
   -2.64333609998070411e-07    1.36377398503521443e-10   -6.71408343270500474e-08
   -7.41213431947962332e-07   -9.88719773062816009e-09   -2.51328056622193031e-08
   -5.42030162735203418e-07    4.01790420196614188e-10   -1.12779973812447791e-08
   -1.22356265173762293e-06   -1.44886823842855002e-08   -3.64434401467656093e-08
   -9.66781314432002031e-07    6.20065802963113171e-10   -3.27503188167155809e-08
   -1.85078539238612662e-06   -4.30133745818884964e-08   -1.04823830256020213e-07
   -1.50722004123201197e-06    3.92895129437430253e-10   -8.00169444800728004e-08
   -2.63197184156816914e-06   -1.60503012399804774e-07   -3.87134657168678570e-07
   -2.20278693289733562e-06   -2.46624261024312151e-10   -1.68201945192107759e-07
   -3.86007281831265000e-06   -4.20252564073343105e-07   -1.01654439698956533e-06
   -3.24020350975164585e-06   -6.75078867864945965e-10   -5.97792542438151368e-07
   -5.96456256872431586e-06   -1.44398507675283942e-06   -3.50201326610371764e-06
   -4.70678628119678786e-06   -3.11470427240025408e-10   -2.36427332923534269e-06
   -6.99862224625025654e-06   -5.01843545874442907e-06   -1.21712080655687034e-05
   -6.60668041946453151e-06    4.63512122295324889e-10   -6.35404567983917064e-06
   -6.11053846551003694e-06   -1.25295976979288833e-05   -3.03830037101774970e-05
   -7.58505275084009780e-06    7.98467978376454077e-10   -2.13835144790800607e-05
    5.58201979392372945e-06   -3.35183372925100569e-05   -8.08478425786325909e-05
   -5.11146660954413989e-07    5.12211489672895616e-10   -5.53140130973711958e-05
    1.94489250836679506e-05   -4.95715182667699712e-05   -1.19445008165225663e-04
    1.16002048565381685e-05    8.13136313038842211e-12   -1.15230766870122315e-04
    1.41676788983849970e-05   -1.35301826238082221e-10   -1.11647851133086912e-04
   -3.72056073897030185e-07   -1.06269507167229142e-08    2.60644642951059877e-08
   -2.64374127514922042e-07    4.75879677674944774e-08   -4.74880438602131690e-08
   -7.41347495716351139e-07    1.06529400095999739e-08   -2.43342717761182720e-08
   -5.41933739548398187e-07    7.76090182731481667e-09   -7.40909731981012942e-09
   -1.22379096652426055e-06    1.54901259195182237e-08   -3.60939687203205193e-08
   -9.66833690313064252e-07    2.40183813078859044e-08   -2.34488647102697305e-08
   -1.85099400794581193e-06    4.31096852705898456e-08   -1.04619230266643106e-07
   -1.50716169879979595e-06    5.93319061581913915e-08   -5.89057462739179911e-08
   -2.63198903392510470e-06    1.59270708747724075e-07   -3.86772377220407669e-07
   -2.20093515695696132e-06    1.26304218202649867e-07   -1.26370841996014733e-07
   -3.85975894479877157e-06    4.18907282337505225e-07   -1.01618961783246889e-06
   -3.23251807046938890e-06    4.45406944062135102e-07   -4.45894362324903388e-07
   -5.96405565101544263e-06    1.44423380433046132e-06   -3.50215355188678830e-06
   -4.69594487268480871e-06    1.73408527697953050e-06   -1.73441452749198102e-06
   -6.99823940621379470e-06    5.02005747923995515e-06   -1.21717139071048826e-05
   -6.56725406002031567e-06    4.67862399108655054e-06   -4.67845393445697697e-06
   -6.11053490161247222e-06    1.25311037837556364e-05   -3.03832737376491491e-05
   -7.53026031476285604e-06    1.55462280063357728e-05   -1.55458460209155460e-05
    5.58159809122166515e-06    3.35177233346489029e-05   -8.08451725082945713e-05
   -7.09294758484250928e-07    3.92801325419756011e-05   -3.92797578398241872e-05
    1.94487879903295533e-05    4.95706856859280551e-05   -1.19443341177816469e-04
    1.14675801845003951e-05    8.07214207817823714e-05   -8.07211780971913340e-05
    1.43669009890957119e-05    7.84203560576770197e-05   -7.84203236145110275e-05
   -3.72045227376185593e-07   -2.65758966418673655e-08    1.11445867549894770e-08
   -7.41389557464089383e-07    2.43219356819781882e-08   -9.93831397766077182e-09
   -1.22388758084861064e-06    3.68798290551518026e-08   -1.50210543716164058e-08
   -1.85109985018926002e-06    1.05686527386713160e-07   -4.32813848511604451e-08
   -2.63202836697761678e-06    3.87405187143474951e-07   -1.59984142688000206e-07
   -3.85960493531616953e-06    1.01604491864229321e-06   -4.19493321133907739e-07
   -5.96375585839207307e-06    3.50248053649538134e-06   -1.44443712400985807e-06
   -6.99805239573844181e-06    1.21727098176237354e-05   -5.02000324842191742e-06
   -6.11043430424965354e-06    3.03840599897678792e-05   -1.25308611993777988e-05
    5.58171826947371456e-06    8.08442678197998394e-05   -3.35169499936712148e-05
    1.94485214889339964e-05    1.19441221954186635e-04   -4.95695159087258751e-05
