x-coordinate	y-coordinate	z-coordinate
    1.83202854764174123e-40   -1.24373619588664565e-40   -5.16215591422904514e-41
    6.56615880499394910e-06    8.07449205551272821e-05   -1.22860906719374004e-10
   -6.08690301902380856e-06    1.11215063359770391e-04   -3.46667892150221636e-10
   -2.16036395405601446e-05    1.14584645861147834e-04   -2.01005794794165147e-10
   -3.54906631537048832e-05    6.86311641383103796e-05   -1.96488602263662973e-11
   -4.16595820810539998e-05    3.44236902952364370e-05    8.89551298506507330e-11
   -3.94560434663369374e-05    1.36665082574939271e-05    9.31607075587692852e-11
   -3.27407898928421288e-05    5.59216044148181053e-06    6.09574808057216424e-11
   -2.48783172109622953e-05    2.04035224951496711e-06   -1.25965496701617869e-10
   -1.72500250867407927e-05    8.06665919013314910e-07   -3.01382810294641014e-10
   -1.09042498075655746e-05    3.23109175679133876e-07   -3.59157930990075854e-10
   -5.83981781081058808e-06   -5.79202219870313013e-07   -2.65129598003190313e-10
    8.11094308047845177e-06    4.92093745009331631e-05   -1.06319034284228537e-10
    3.15912727334337075e-06    1.00917820491264336e-04   -2.56986087120286155e-10
   -1.51009917944891916e-05    1.20745253284596865e-04   -2.56770255220698748e-10
   -2.88376166371496893e-05    9.33620958549125269e-05   -1.39184665477108035e-10
   -4.01094702337560728e-05    4.88892229529793061e-05    6.97276349726694609e-11
   -4.10912012589918364e-05    2.21417326026767552e-05    8.88782754692997706e-11
   -3.65241393793389873e-05    8.74109307054240401e-06    9.12492559847799076e-11
   -2.88279938848808255e-05    3.20451871726049313e-06   -9.54947740251655720e-12
   -2.09150885269230448e-05    1.33823259764708122e-06   -2.33196743693321302e-10
   -1.39183938878301770e-05    5.15652667225244300e-07   -3.51875404709648678e-10
   -8.17042349548230220e-06   -8.82067535981567152e-08   -3.30238293378883364e-10
   -4.23053406739256970e-06    1.32228317543787250e-06   -1.75933439465877771e-10
   -5.84120101305407061e-06   -4.09079263004376442e-07   -4.09565561405077809e-07
   -5.83984070210075714e-06    2.20895412886405499e-10   -5.79588862700484037e-07
   -5.84114458306770198e-06    4.09401632120184649e-07   -4.09471856195335468e-07
   -5.83973408034609187e-06    5.79306255598458673e-07   -2.75645008950512557e-10
   -5.84107719535276322e-06    4.09258976366704589e-07    4.08782415071863503e-07
   -5.83974049787824528e-06    2.10116912348266220e-10    5.78727799173968925e-07
   -5.84113838052295111e-06   -4.08949157749723822e-07    4.08889361991182088e-07
   -1.09034576635023347e-05    2.33162195577235563e-07    2.32652888836623921e-07
   -1.09041823653414043e-05    1.33998085456820086e-10    3.22929157803719553e-07
   -1.09033410604678948e-05   -2.32868768996303920e-07    2.32609391429876716e-07
   -1.09040900385650904e-05   -3.22938373085236111e-07   -3.65388110701670920e-10
   -1.09032933746921057e-05   -2.32645122480851309e-07   -2.33110476701708385e-07
   -1.09041226894546271e-05    1.28386868630972942e-10   -3.23115749643596209e-07
   -1.09034098944969985e-05    2.32845759782739645e-07   -2.33061486301388392e-07
   -1.72478691662326688e-05    5.87380231831981754e-07    5.87192788679334778e-07
   -1.72499126465513601e-05   -1.10683128700806914e-10    8.06958180108951396e-07
   -1.72478737458304273e-05   -5.87492447324108910e-07    5.87079638357276589e-07
   -1.72500100373468650e-05   -8.06880561165522367e-07   -3.08894702074765385e-10
   -1.72479112247784425e-05   -5.86902444613177864e-07   -5.87103576254173846e-07
   -1.72499845250661004e-05   -1.17167493454846367e-10   -8.06163777904642097e-07
   -1.72479229931857598e-05    5.86602218464927938e-07   -5.87030478575606821e-07
   -2.48723735529447025e-05    1.48187909204682284e-06    1.48201323754558812e-06
   -2.48781460072683159e-05   -1.98873608218604445e-10    2.04054793094807699e-06
   -2.48724598948390097e-05   -1.48238134950843109e-06    1.48208754196497189e-06
   -2.48784312214287276e-05   -2.04132265303764951e-06   -1.42676377279598047e-10
   -2.48726022337860521e-05   -1.48230005222864930e-06   -1.48227595206464660e-06
   -2.48783673006842028e-05   -2.17953477556652245e-10   -2.04037242648837814e-06
   -2.48725291283699934e-05    1.48154453723549635e-06   -1.48194469918126420e-06
   -3.27310113815245635e-05    4.04282072167909486e-06    4.04303379067160400e-06
   -3.27404890964102854e-05   -2.89196481490582234e-11    5.59234881428136492e-06
   -3.27310404953482675e-05   -4.04328725745477426e-06    4.04342827286050434e-06
   -3.27407948055892585e-05   -5.59330471320438305e-06    4.97583220233017347e-11
   -3.27311242846512374e-05   -4.04362787492550613e-06   -4.04365012248033464e-06
   -3.27406733109622503e-05   -3.72811215086097521e-11   -5.59265638760532460e-06
   -3.27311978816618372e-05    4.04290447209766628e-06   -4.04300688880107853e-06
   -3.94360275160953523e-05    9.86643016933592962e-06    9.86660557221156257e-06
   -3.94555452970604838e-05    1.53426629331361412e-10    1.36672525798095336e-05
   -3.94358314288624756e-05   -9.86661250900609701e-06    9.86702717163669278e-06
   -3.94555703393939116e-05   -1.36670982085117555e-05    3.72654260908912459e-11
   -3.94357796366276748e-05   -9.86637484975900063e-06   -9.86666959471368576e-06
   -3.94556059524570082e-05    9.15623805187560677e-11   -1.36662676065313297e-05
   -3.94362222438928174e-05    9.86593239620581127e-06   -9.86598009597024783e-06
   -4.16631280295776528e-05    2.45892170363438441e-05    2.45896389253687427e-05
   -4.16592683277320722e-05    1.45832313020606788e-11    3.44246040165037593e-05
   -4.16625497320516572e-05   -2.45893337449443746e-05    2.45895221483206791e-05
   -4.16588349923385030e-05   -3.44240990042034978e-05   -6.56063520618105100e-11
   -4.16625232449535589e-05   -2.45886794885238364e-05   -2.45888870704375002e-05
   -4.16591201574659088e-05   -1.66108239588298587e-10   -3.44232096829346428e-05
   -4.16630586648825805e-05    2.45881317561186554e-05   -2.45885340144558808e-05
   -3.55537444579371128e-05    4.86220402207987947e-05    4.86225022283471429e-05
   -3.54908597403418263e-05   -2.70737873506705453e-10    6.86317658193038736e-05
   -3.55531943271934393e-05   -4.86218518191381554e-05    4.86217286357606081e-05
   -3.54903056925845141e-05   -6.86296562190702903e-05   -1.07227791119294578e-10
   -3.55531017437694594e-05   -4.86210909822658912e-05   -4.86211240972268192e-05
   -3.54906552072392745e-05   -3.83102863542992379e-10   -6.86299397804373992e-05
   -3.55533946583725749e-05    4.86210263122806226e-05   -4.86216240855559599e-05
   -2.16601128307543316e-05    8.05873852553880629e-05    8.05867584362863939e-05
   -2.16051155042466301e-05    1.59659690617993780e-10    1.14583823385462999e-04
   -2.16602430225711282e-05   -8.05856893280340136e-05    8.05852213661664203e-05
   -2.16045607910610206e-05   -1.14581690636017674e-04   -1.53790549243053265e-10
   -2.16603927169120355e-05   -8.05845880624062922e-05   -8.05846910366279169e-05
   -2.16049479886783019e-05    9.79844240616805077e-11   -1.14580388116739475e-04
   -2.16598298411996125e-05    8.05851099048105011e-05   -8.05848595905752057e-05
   -6.07099428169822269e-06    7.83313601194240332e-05    7.83293953786779465e-05
   -6.08687023125023240e-06    1.00640439923906902e-09    1.11211270815022551e-04
   -6.07145313489350949e-06   -7.83288836020611475e-05    7.83290061145016069e-05
   -6.08680887474044116e-06   -1.11211029317183422e-04   -1.57225207728132444e-10
   -6.07113603868083731e-06   -7.83282700359004324e-05   -7.83288292513803990e-05
   -6.08670140043014672e-06    1.09483939929683975e-09   -1.11209838090211432e-04
   -6.07072372044391962e-06    7.83309670360010575e-05   -7.83293540333551648e-05
    6.48788797153475715e-06    5.61644613949487906e-05    5.61629543523828415e-05
    6.56620564930783927e-06    1.01254664550147083e-09    8.07419230658640248e-05
    6.48804642423710847e-06   -5.61621733000369544e-05    5.61629326178317726e-05
    6.56604784916996874e-06   -8.07417423587514888e-05   -1.67339791551639205e-10
    6.48813935983018453e-06   -5.61626411419386480e-05   -5.61633293349589189e-05
    6.56676325445212106e-06    1.18182003219375111e-09   -8.07421831658765705e-05
    6.48817356107599421e-06    5.61649955134558903e-05   -5.61636483673134626e-05
   -5.85731199036882726e-06   -4.83329390349635492e-07   -2.01094406789498689e-07
   -4.23101875448377426e-06    9.38177021111125370e-07    9.37828369755398846e-07
   -1.09133566993443665e-05    2.82427804087143064e-07    1.16543796894119114e-07
   -8.16935858198033102e-06   -6.09297574656796386e-08   -6.14835316415571299e-08
   -1.72604900602611099e-05    7.47714418884438612e-07    3.08628668854963840e-07
   -1.39159853522715847e-05    3.74275599144454862e-07    3.73896974314247067e-07
   -2.48855306398254013e-05    1.88046745695941996e-06    7.76016529050980682e-07
   -2.09108968057729279e-05    9.72079287844196989e-07    9.72076697345369256e-07
   -3.27540188388875475e-05    5.16999956712246854e-06    2.13612014797543308e-06
   -2.88171301235055362e-05    2.32837760665211234e-06    2.32859724574077149e-06
   -3.94721642900666355e-05    1.26579555979227733e-05    5.22800072828654432e-06
   -3.65002270419102353e-05    6.31972308626043036e-06    6.31990055084950367e-06
   -4.17166458366438945e-05    3.17570967194137833e-05    1.31293525411655354e-05
   -4.10825163832085022e-05    1.58970691944185940e-05    1.58973114353349460e-05
   -3.56186574012211103e-05    6.31985464407936018e-05    2.61677485122746657e-05
   -4.01422228337721689e-05    3.47731490461866618e-05    3.47737013288600927e-05
   -2.17069488425535068e-05    1.05499913184404072e-04    4.37394406978213913e-05
   -2.89525026244803562e-05    6.58404793103954574e-05    6.58405696588341895e-05
   -6.01985969802228446e-06    1.02464585993274724e-04    4.24525027656307358e-05
   -1.50836435088038247e-05    8.49554863699166879e-05    8.49540051843463334e-05
    6.68995022792308664e-06    7.41011494172553298e-05    3.07759639663676078e-05
    3.02955214580721066e-06    7.07998453895007917e-05    7.07978717861111351e-05
    8.29085120663836122e-06    3.42017677676824448e-05    3.42008726716381024e-05
   -5.85732647434607640e-06   -2.00584002702193197e-07   -4.83743237687698591e-07
   -4.23058500303041072e-06    1.81536616005321497e-10    1.32202486033416824e-06
   -1.09133146193523420e-05    1.17141134182857565e-07    2.82113624255321876e-07
   -8.17042568017471297e-06    2.10774780219175907e-10   -8.85774335726692831e-08
   -1.72604117853557672e-05    3.08935261394390584e-07    7.47773842503748327e-07
   -1.39183034017508745e-05    1.10853050082120905e-11    5.15787199968677406e-07
   -2.48854195312722673e-05    7.75887287511115351e-07    1.88059452392705297e-06
   -2.09149377610402514e-05   -1.91216060965605941e-10    1.33853058958345141e-06
   -3.27538156677963498e-05    2.13589114888551263e-06    5.17013977367589759e-06
   -2.88277789246430307e-05   -1.38239641364727428e-10    3.20459689735967164e-06
   -3.94718621820358982e-05    5.22798776335748214e-06    1.26583278990051331e-05
   -3.65237256366264724e-05    9.54607842126550421e-11    8.74156056444629993e-06
   -4.17164642862466201e-05    1.31290388144778388e-05    3.17576395246921560e-05
   -4.10907315311442688e-05    1.36291197096086994e-10    2.21426765884693689e-05
   -3.56189254709471614e-05    2.61674100962670701e-05    6.31991392006305442e-05
   -4.01093759475984493e-05   -1.67409571321020871e-10    4.88899484171683400e-05
   -2.17080633139631315e-05    4.37395733832186541e-05    1.05498504039252609e-04
   -2.88383744388821125e-05   -1.35040435153745326e-10    9.33627946258654519e-05
   -6.01967534671022217e-06    4.24535211257265777e-05    1.02460933749707808e-04
   -1.51020759823945964e-05    5.47147435923116779e-10    1.20741762484382912e-04
    6.69016710371945847e-06    3.07770204213787200e-05    7.40986633697579366e-05
    3.15912229869942619e-06    1.21904108559457384e-09    1.00914578550291242e-04
    8.11149256186755887e-06    6.97259917139284137e-10    4.92076298166634066e-05
   -5.85729415970581679e-06    2.00990683887798834e-07   -4.83664494457270923e-07
   -4.23100834617921292e-06   -9.37944451430883482e-07    9.37942110865303260e-07
   -1.09132582590557954e-05   -1.16845109249436284e-07    2.82067987124424045e-07
   -8.16926520108067581e-06    6.12925372654789519e-08   -6.14523636838102077e-08
   -1.72604253199239274e-05   -3.09103065686636071e-07    7.47643961418823764e-07
   -1.39159196880768880e-05   -3.74165437706744901e-07    3.73807305246883371e-07
   -2.48854555874878875e-05   -7.76290590094295884e-07    1.88059112459643595e-06
   -2.09109577595077479e-05   -9.72420832835207066e-07    9.72012162055034948e-07
   -3.27538239016850115e-05   -2.13607432912265092e-06    5.17044144583928934e-06
   -2.88171981813693716e-05   -2.32892053233785455e-06    2.32883077405678814e-06
   -3.94717654478791077e-05   -5.22786536787791132e-06    1.26587632965457743e-05
   -3.65001692284067051e-05   -6.32003504024522080e-06    6.32037261322774191e-06
   -4.17161690835218674e-05   -1.31291459743232993e-05    3.17577998115689178e-05
   -4.10821397316377975e-05   -1.58971641791483856e-05    1.58975090860720147e-05
   -3.56184938573324533e-05   -2.61676682359651672e-05    6.31985168315806118e-05
   -4.01416604763277915e-05   -3.47732279078572938e-05    3.47732574958164721e-05
   -2.17078759947050585e-05   -4.37391945642714145e-05    1.05498207146045785e-04
   -2.89522410423520599e-05   -6.58397983766836295e-05    6.58394518095760031e-05
   -6.02007786647255644e-06   -4.24515157303569026e-05    1.02460770898884934e-04
   -1.50838531966118743e-05   -8.49533184859382087e-05    8.49531130629782078e-05
    6.69007194602816236e-06   -3.07748822338679921e-05    7.40986296944750916e-05
    3.02922841773007993e-06   -7.07971558495406499e-05    7.07976935544949560e-05
    8.29099769070153025e-06   -3.42008571531428272e-05    3.42013136795403028e-05
   -5.85723439175650073e-06    4.83511303626013499e-07   -2.01005173820882219e-07
   -4.23050007102658109e-06   -1.32221246705293409e-06   -1.80766888141349243e-10
   -1.09132086430933016e-05   -2.82182806338718911e-07    1.16542946421823655e-07
   -8.17030074199274081e-06    8.83971170062206711e-08   -3.41956169103824279e-10
   -1.72604892724527876e-05   -7.47863174963647891e-07    3.08583488666505690e-07
   -1.39182979964079736e-05   -5.15634435708154762e-07   -3.53473884191659779e-10
   -2.48856468883909608e-05   -1.88120325669953830e-06    7.76120790172996948e-07
   -2.09151421990204137e-05   -1.33883833168314374e-06   -2.47084882515813547e-10
   -3.27540412169284148e-05   -5.17084616376494652e-06    2.13643470746661457e-06
   -2.88281057893415803e-05   -3.20566249287502735e-06   -2.50308642024367879e-11
   -3.94718306415414727e-05   -1.26583781126570003e-05    5.22825013755184223e-06
   -3.65239512897171678e-05   -8.74204670180401152e-06    7.94999217122966086e-11
   -4.17159403964283948e-05   -3.17571435198476390e-05    1.31291823306457810e-05
   -4.10904887323008873e-05   -2.21422834687043701e-05   -3.12113830989594213e-11
   -3.56181788843308543e-05   -6.31974438070118908e-05    2.61669208475489833e-05
   -4.01088892463774370e-05   -4.88888719264450367e-05   -5.31480198867578234e-11
   -2.17075623450825523e-05   -1.05496783924038511e-04    4.37382360983430791e-05
   -2.88374878508355262e-05   -9.33600889169955526e-05   -1.91160607114241356e-10
   -6.01990543938954250e-06   -1.02460713709183202e-04    4.24519907038625651e-05
   -1.51021946558076999e-05   -1.20741052216140078e-04   -1.87959724556002540e-10
    6.69006962823160682e-06   -7.40988228139812232e-05    3.07761496852414541e-05
    3.15899987593537872e-06   -1.00914963271139465e-04   -1.43225712552971777e-10
    8.11161633570357272e-06   -4.92077081011671978e-05   -7.19796075010385279e-11
   -5.85719989422061084e-06    4.83398101024926798e-07    2.00417222721560711e-07
   -4.23093047802689015e-06   -9.38044888840228252e-07   -9.38400181671006273e-07
   -1.09131832814740723e-05   -2.82033502919646213e-07   -1.17222868970757489e-07
   -8.16918582081038637e-06    6.12703752272091923e-08    6.07545788691604074e-08
   -1.72605016255527826e-05   -7.47448414883977669e-07   -3.09057248185701821e-07
   -1.39159057773895836e-05   -3.73662394807509835e-07   -3.74011290250759359e-07
   -2.48857106099817665e-05   -1.88116874701000040e-06   -7.76390761679560598e-07
   -2.09110573158518092e-05   -9.71978391292407882e-07   -9.72053735270840236e-07
   -3.27540796653695552e-05   -5.17114157610135381e-06   -2.13643559893767749e-06
   -2.88173336407943088e-05   -2.32917544664308705e-06   -2.32912025845407517e-06
   -3.94717802095343102e-05   -1.26582488825458622e-05   -5.22811829356524472e-06
   -3.65001826900906347e-05   -6.32016371161299799e-06   -6.32034287781852761e-06
   -4.17159168393411718e-05   -3.17568183048980439e-05   -1.31291952166856774e-05
   -4.10820340798303654e-05   -1.58966068271554041e-05   -1.58969069461842964e-05
   -3.56181249207903903e-05   -6.31971710651723609e-05   -2.61670599769576811e-05
   -4.01416304140172066e-05   -3.47724463306382185e-05   -3.47725637896069715e-05
   -2.17076511320206743e-05   -1.05496310523958673e-04   -4.37384124114389161e-05
   -2.89523136126251777e-05   -6.58389431485348591e-05   -6.58389383237324363e-05
   -6.01988379687299518e-06   -1.02460651566755009e-04   -4.24522404876117915e-05
   -1.50838009190580014e-05   -8.49523353043149488e-05   -8.49525951033653314e-05
    6.69005537066200136e-06   -7.40980683562633252e-05   -3.07758260585781106e-05
    3.02945737133959204e-06   -7.07971235819535017e-05   -7.07979073362677985e-05
    8.29109926022220933e-06   -3.42010022593957751e-05   -3.42016188811656820e-05
   -5.85720485492456149e-06    2.00862897545100946e-07    4.82859773908569091e-07
   -4.23048275852781070e-06    1.76987328527310460e-10   -1.32260626067688213e-06
   -1.09131990630860768e-05   -1.16676122685879329e-07   -2.82371333141892549e-07
   -8.17031059272405205e-06    1.99148521853525382e-10    8.78640244014898777e-08
   -1.72604828557166978e-05   -3.08631207651629397e-07   -7.47138280742115383e-07
   -1.39182961616607011e-05    1.02334703737100222e-11   -5.15309654393750401e-07
   -2.48856535196976367e-05   -7.76209141109961918e-07   -1.88060393594683399e-06
   -2.09151094431767389e-05   -2.07195933214959391e-10   -1.33787299337460700e-06
   -3.27539564924120717e-05   -2.13631258608863131e-06   -5.17082995145147663e-06
   -2.88280025917768357e-05   -1.53217608070749770e-10   -3.20489582583949987e-06
   -3.94717500049140044e-05   -5.22766614201267600e-06   -1.26580311767074269e-05
   -3.65238667712532308e-05    7.33504153175595723e-11   -8.74132217539854354e-06
   -4.17160766639144729e-05   -1.31287852654696711e-05   -3.17564936635891795e-05
   -4.10906742686780835e-05    2.76794133065121431e-12   -2.21414096105511798e-05
   -3.56184144260865030e-05   -2.61671677327522739e-05   -6.31972277409926749e-05
   -4.01092597913247696e-05   -3.23415026477052137e-10   -4.88884021343721783e-05
   -2.17079509197757906e-05   -4.37380447275206513e-05   -1.05495625536313170e-04
   -2.88381307318066403e-05   -2.66016665887431114e-10   -9.33602854317317176e-05
   -6.01966359421004385e-06   -4.24508153044748609e-05   -1.02459752490857090e-04
   -1.51020225165202751e-05    6.18494263689546845e-10   -1.20739996674214809e-04
    6.69045677649652018e-06   -3.07750921418602929e-05   -7.40995146050729740e-05
    3.15960682555748265e-06    1.32433251148092495e-09   -1.00913887960813955e-04
    8.11163882030092558e-06    7.67614100802827033e-10   -4.92084362117607032e-05
   -5.85724163425126518e-06   -2.00483649416351509e-07    4.82937793168027140e-07
   -4.23095495564717890e-06    9.38293244747039472e-07   -9.38302418388301781e-07
   -1.09132550361597378e-05    1.16921606935893499e-07   -2.82335080386863842e-07
   -8.16927298718536831e-06   -6.09499326633589262e-08    6.08284815574526501e-08
   -1.72604804112205779e-05    3.08385191230348277e-07   -7.47104763005746516e-07
   -1.39159770227496726e-05    3.73626184058164607e-07   -3.73955605535759496e-07
   -2.48856228588722431e-05    7.75678891801279955e-07   -1.88040130306021916e-06
   -2.09110156851243116e-05    9.71411478832997031e-07   -9.71889992359686056e-07
   -3.27540275508337916e-05    2.13600368017339842e-06   -5.17030243903735958e-06
   -2.88172964719243541e-05    2.32838329586433326e-06   -2.32863969194786726e-06
   -3.94720139800905473e-05    5.22763487759554879e-06   -1.26574412022665980e-05
   -3.65004245688546822e-05    6.31958817478863268e-06   -6.31959575194982883e-06
   -4.17163355616456005e-05    1.31283664411048636e-05   -3.17562806337200440e-05
   -4.10826281716139050e-05    1.58961637442715784e-05   -1.58963393660411502e-05
   -3.56185732096399947e-05    2.61666152295346891e-05   -6.31975863861815800e-05
   -4.01420128899990686e-05    3.47720962935188995e-05   -3.47726983383911137e-05
   -2.17077408199680101e-05    4.37383455664054675e-05   -1.05495659522899569e-04
   -2.89523273109377391e-05    6.58388251406236363e-05   -6.58391311163033794e-05
   -6.01956159478294914e-06    4.24529814286211919e-05   -1.02459784433420268e-04
   -1.50831145992246016e-05    8.49540506967889707e-05   -8.49530497102014750e-05
    6.69063038773665371e-06    3.07772338610483111e-05   -7.40991342512321979e-05
    3.02966866398457534e-06    7.08000666415591870e-05   -7.07983219039002323e-05
    8.29102152250811457e-06    3.42024795958479618e-05   -3.42017484664494968e-05
   -5.85728046722647734e-06   -4.83217649303545430e-07    2.00534639958336256e-07
   -1.09133276692294202e-05    2.82198145105056140e-07   -1.17173974735644699e-07
   -1.72605163968056680e-05    7.47150037175023522e-07   -3.09029507183593776e-07
   -2.48856109286767946e-05    1.88019702549307347e-06   -7.76146957194916414e-07
   -3.27541246421433999e-05    5.17006433688829284e-06   -2.13599194852680407e-06
   -3.94723092409780710e-05    1.26575988579855137e-05   -5.22768411375830647e-06
   -4.17166392199318470e-05    3.17562606437240844e-05   -1.31288679620197420e-05
   -3.56184528868658371e-05    6.31978045199535845e-05   -2.61674942403314838e-05
   -2.17068196239246881e-05    1.05498060909304386e-04   -4.37391087955872404e-05
   -6.01954908204044126e-06    1.02463862127468737e-04   -4.24526606374606364e-05
    6.69010475721231295e-06    7.41017817685789640e-05   -3.07764426639635746e-05
